	baseline	endpoint
N_AQ.1051	0.6905391658876199	0.3094608341123801
N_AQ.1052	0.4407883352377857	0.5592116647622143
N_AQ.1055	0.5329382426048183	0.46706175739518174
N_AQ.1056	0.47375694325194895	0.526243056748051
N_AQ.1057	0.42686220641561057	0.5731377935843894
N_AQ.1059	0.7976362492858444	0.20236375071415558
N_AQ.106	0.9706620517000766	0.029337948299923415
N_AQ.1060	0.49934348923772254	0.5006565107622775
N_AQ.1062	0.6823625106924645	0.3176374893075356
N_AQ.1063	0.13525571305211448	0.8647442869478855
N_AQ.1064	0.7628209085140571	0.23717909148594285
N_AQ.1065	0.7004621284471586	0.2995378715528414
N_AQ.1067	0.04819156052605622	0.9518084394739438
N_AQ.1068	0.32613734037099185	0.6738626596290082
N_AQ.1069	0.9952346097910624	0.0047653902089376384
N_AQ.107	0.032323402983790994	0.967676597016209
N_AQ.1070	0.13453492748092843	0.8654650725190716
N_AQ.1071	0.3779131936432105	0.6220868063567895
N_AQ.1072	0.5723956702729345	0.4276043297270656
N_AQ.1073	0.8607835463543336	0.13921645364566632
N_AQ.1074	0.20492423179682018	0.7950757682031798
N_AQ.1075	0.4939738422455219	0.5060261577544781
N_AQ.1076	0.365172621734428	0.634827378265572
N_AQ.1078	0.9953147447206888	0.004685255279311224
N_AQ.1079	0.08472652544415837	0.9152734745558416
N_AQ.108	0.6291312686087889	0.3708687313912112
N_AQ.1080	0.981513817969807	0.018486182030193036
N_AQ.1081	0.82888635290174	0.17111364709826005
N_AQ.1082	0.3043973357050439	0.6956026642949561
N_AQ.1083	0.6759180296364846	0.3240819703635154
N_AQ.1085	0.8805461820020719	0.11945381799792809
N_AQ.1086	0.6583586186742945	0.34164138132570554
N_AQ.1087	0.7927719709833329	0.20722802901666718
N_AQ.1088	0.6127042478800806	0.38729575211991946
N_AQ.1089	0.23951006423254395	0.760489935767456
N_AQ.109	0.23461378494698826	0.7653862150530117
N_AQ.1090	0.7136709893997463	0.28632901060025373
N_AQ.1091	0.5911752132890664	0.4088247867109336
N_AQ.1092	0.6032095353532412	0.39679046464675877
N_AQ.1093	0.33598936247918265	0.6640106375208173
N_AQ.1094	0.9112077263593418	0.08879227364065823
N_AQ.1095	0.6547144140620276	0.34528558593797243
N_AQ.1096	0.5667415313821869	0.4332584686178132
N_AQ.1097	0.6602663433916494	0.3397336566083506
N_AQ.1098	0.69885567357772	0.3011443264222799
N_AQ.1099	0.9226087836213187	0.07739121637868131
N_AQ.11	0.11355425640195249	0.8864457435980475
N_AQ.110	0.9394925878147464	0.06050741218525363
N_AQ.1101	0.7559782722977753	0.2440217277022248
N_AQ.1103	0.9746426489646599	0.025357351035340064
N_AQ.1104	0.29033531992258277	0.7096646800774172
N_AQ.1106	0.9055689984364275	0.09443100156357252
N_AQ.1108	0.3975056027267815	0.6024943972732185
N_AQ.1109	0.5152521374564099	0.48474786254359015
N_AQ.111	0.196942844016193	0.803057155983807
N_AQ.1110	0.13733113833210364	0.8626688616678964
N_AQ.1111	0.480524017769153	0.519475982230847
N_AQ.1112	0.3773841157852459	0.6226158842147541
N_AQ.1113	0.9846428572667143	0.015357142733285657
N_AQ.1114	0.9383942838190671	0.061605716180932864
N_AQ.1115	0.46936057909448226	0.5306394209055177
N_AQ.1116	0.18406303479656394	0.8159369652034361
N_AQ.1118	0.6960423985821702	0.30395760141782974
N_AQ.1119	0.32791012588727475	0.6720898741127252
N_AQ.112	0.07269908424592764	0.9273009157540724
N_AQ.1120	0.2681090528233172	0.7318909471766828
N_AQ.1121	0.9744618892676157	0.025538110732384364
N_AQ.1122	0.43356721483896143	0.5664327851610386
N_AQ.1123	0.6018483548412983	0.3981516451587017
N_AQ.1124	0.1081252499829185	0.8918747500170815
N_AQ.1125	0.600568107317407	0.3994318926825931
N_AQ.1126	0.4298709663993986	0.5701290336006014
N_AQ.1129	0.512801888166388	0.487198111833612
N_AQ.113	0.7589114945083821	0.24108850549161792
N_AQ.1130	0.2156373984306197	0.7843626015693803
N_AQ.1132	0.9310470378553475	0.06895296214465246
N_AQ.1133	0.13322245865435167	0.8667775413456483
N_AQ.1134	0.3362772664199659	0.6637227335800341
N_AQ.1136	0.5332497645312969	0.4667502354687031
N_AQ.1138	0.9552321281845215	0.04476787181547845
N_AQ.114	0.6153818820240395	0.3846181179759604
N_AQ.1140	0.4631285552079071	0.5368714447920929
N_AQ.1141	0.029009736212127324	0.9709902637878727
N_AQ.1142	0.21116505562654297	0.788834944373457
N_AQ.1143	0.22601628998380763	0.7739837100161924
N_AQ.1145	0.48496100359310546	0.5150389964068945
N_AQ.1146	0.4221079471137307	0.5778920528862693
N_AQ.1147	0.984422221206926	0.01557777879307401
N_AQ.1148	0.587548225848576	0.4124517741514239
N_AQ.115	0.5858036696697912	0.41419633033020875
N_AQ.1150	0.13852806061413336	0.8614719393858666
N_AQ.1151	0.6044671072217376	0.3955328927782625
N_AQ.1153	0.20304288029477813	0.7969571197052219
N_AQ.1155	0.1515963762780257	0.8484036237219743
N_AQ.1157	0.8518912907460172	0.14810870925398273
N_AQ.1159	0.9190559089920277	0.08094409100797224
N_AQ.116	0.537283244233476	0.46271675576652405
N_AQ.1161	0.6543339718407541	0.3456660281592459
N_AQ.1163	0.5078560089323145	0.49214399106768547
N_AQ.1164	0.43820442589202846	0.5617955741079715
N_AQ.1166	0.5630909623927598	0.43690903760724026
N_AQ.1167	0.43188774687426645	0.5681122531257335
N_AQ.1168	0.10329478643522194	0.8967052135647781
N_AQ.1169	0.020826204058661646	0.9791737959413384
N_AQ.117	0.6499316501281311	0.3500683498718688
N_AQ.1171	0.8723675207318843	0.1276324792681157
N_AQ.1172	0.7912978465954241	0.20870215340457593
N_AQ.1173	0.924771953478696	0.07522804652130405
N_AQ.1174	0.28355270591591475	0.7164472940840853
N_AQ.1175	0.9022712906867248	0.09772870931327517
N_AQ.1176	0.5927819222937243	0.40721807770627577
N_AQ.1177	0.015242179116625842	0.9847578208833742
N_AQ.1178	0.8533679886753505	0.1466320113246495
N_AQ.118	0.496742404163119	0.503257595836881
N_AQ.1181	0.6192530552133552	0.38074694478664484
N_AQ.1182	0.606161026361012	0.39383897363898807
N_AQ.1183	0.2535550845706299	0.7464449154293701
N_AQ.1184	0.9012250959819013	0.0987749040180988
N_AQ.1186	0.5106377557700593	0.4893622442299407
N_AQ.1187	0.9888987534764195	0.011101246523580518
N_AQ.1188	0.644049730722411	0.355950269277589
N_AQ.1189	0.45579440808454175	0.5442055919154583
N_AQ.119	0.6773271820380635	0.3226728179619365
N_AQ.1191	0.74547428886711	0.25452571113288996
N_AQ.1192	0.9943947679849815	0.005605232015018536
N_AQ.1193	0.6125520278025818	0.3874479721974183
N_AQ.1194	0.896321717032362	0.10367828296763804
N_AQ.1195	0.28349974040879244	0.7165002595912076
N_AQ.1196	0.6269269891839322	0.3730730108160678
N_AQ.1197	0.21023922401727413	0.7897607759827259
N_AQ.1198	0.6446534205400628	0.3553465794599372
N_AQ.1199	0.9143291828541003	0.08567081714589976
N_AQ.12	0.3806903697067645	0.6193096302932355
N_AQ.1200	0.37949923978170086	0.6205007602182991
N_AQ.1201	0.43108175999170806	0.5689182400082919
N_AQ.1202	0.4649775636769745	0.5350224363230255
N_AQ.1203	0.7176109590321297	0.2823890409678703
N_AQ.1205	0.6851193318849909	0.31488066811500914
N_AQ.1207	0.15530513025278447	0.8446948697472155
N_AQ.1208	0.14576938260051153	0.8542306173994885
N_AQ.1209	0.6747160900115399	0.32528390998846013
N_AQ.121	0.13991624664876623	0.8600837533512338
N_AQ.1210	0.7730186787693325	0.22698132123066747
N_AQ.1212	0.15772356438684176	0.8422764356131582
N_AQ.1213	0.8898748191354535	0.11012518086454648
N_AQ.1214	0.32599857176332103	0.674001428236679
N_AQ.1215	0.5600600588369643	0.4399399411630357
N_AQ.1216	0.3433273803130429	0.6566726196869571
N_AQ.1217	0.10304537400344216	0.8969546259965578
N_AQ.1218	0.7827583369871904	0.21724166301280956
N_AQ.1219	0.681877421567022	0.31812257843297803
N_AQ.122	0.2372572615717099	0.7627427384282901
N_AQ.1220	0.5610142093107244	0.43898579068927557
N_AQ.1221	0.8048845051902527	0.19511549480974738
N_AQ.1222	0.17039243034255513	0.8296075696574449
N_AQ.1225	0.745467592984651	0.2545324070153489
N_AQ.1226	0.6974785092078621	0.3025214907921378
N_AQ.1228	0.4165910647907983	0.5834089352092017
N_AQ.1229	0.29937237559743546	0.7006276244025645
N_AQ.123	0.06649366510498322	0.9335063348950168
N_AQ.1230	0.7982860732657775	0.20171392673422253
N_AQ.1231	0.7317820011877675	0.2682179988122325
N_AQ.1232	0.1225967430003918	0.8774032569996082
N_AQ.1233	0.22998151285186208	0.7700184871481379
N_AQ.1234	0.5815568474649055	0.4184431525350944
N_AQ.1235	0.16469522963935812	0.8353047703606419
N_AQ.1236	0.768791379263018	0.23120862073698198
N_AQ.1237	0.5955199487053374	0.4044800512946626
N_AQ.124	0.5841377435184166	0.41586225648158337
N_AQ.1240	0.3986146438242356	0.6013853561757644
N_AQ.1242	0.7749070392340471	0.22509296076595284
N_AQ.1243	0.15819725874299762	0.8418027412570024
N_AQ.1244	0.44064982011011533	0.5593501798898847
N_AQ.1246	0.7939256976624083	0.20607430233759172
N_AQ.1247	0.9484609174551869	0.05153908254481307
N_AQ.1248	0.21916734459188258	0.7808326554081174
N_AQ.1249	0.406312230316182	0.593687769683818
N_AQ.1250	0.22278513702072633	0.7772148629792737
N_AQ.1252	0.5739253935251749	0.42607460647482515
N_AQ.1254	0.7954534855813615	0.20454651441863853
N_AQ.1255	0.4234593066757898	0.5765406933242102
N_AQ.1257	0.5725506153904365	0.42744938460956344
N_AQ.1258	0.1670053526894859	0.8329946473105141
N_AQ.1259	0.2703947126501657	0.7296052873498343
N_AQ.126	0.020912099650224114	0.9790879003497759
N_AQ.1260	0.5637801273383496	0.43621987266165035
N_AQ.1261	0.20158611682496774	0.7984138831750323
N_AQ.1262	0.4510378322272386	0.5489621677727614
N_AQ.1263	0.10274306333685912	0.8972569366631409
N_AQ.1264	0.41320772603690903	0.586792273963091
N_AQ.1265	0.2823294636917164	0.7176705363082836
N_AQ.1267	0.21467421491761884	0.7853257850823812
N_AQ.1268	0.8294522718390085	0.17054772816099145
N_AQ.1269	0.25121459683588865	0.7487854031641114
N_AQ.1270	0.700313830656971	0.299686169343029
N_AQ.1271	0.7701275315134455	0.2298724684865545
N_AQ.1272	0.702716263459569	0.297283736540431
N_AQ.1273	0.9762676981281637	0.023732301871836267
N_AQ.1274	0.020033942443987263	0.9799660575560127
N_AQ.1275	0.036320740564931175	0.9636792594350688
N_AQ.1276	0.8721276753422454	0.12787232465775453
N_AQ.1277	0.29364609568319144	0.7063539043168086
N_AQ.1278	0.8676068435429833	0.1323931564570167
N_AQ.1279	0.9153702270112279	0.08462977298877208
N_AQ.128	0.9239315051418382	0.07606849485816179
N_AQ.1280	0.1381343530655602	0.8618656469344398
N_AQ.1282	0.7808199912361015	0.2191800087638985
N_AQ.1283	0.32374105667262365	0.6762589433273763
N_AQ.1284	0.947093242238538	0.052906757761462
N_AQ.1285	0.6575340566715863	0.34246594332841374
N_AQ.1287	0.6587042502967593	0.3412957497032408
N_AQ.1288	0.29962776607737107	0.7003722339226289
N_AQ.1289	0.6053435940797957	0.39465640592020435
N_AQ.129	0.8035639994826015	0.19643600051739854
N_AQ.1290	0.5058580663579022	0.49414193364209785
N_AQ.1291	0.34393419074171305	0.656065809258287
N_AQ.1292	0.4981592487276245	0.5018407512723755
N_AQ.1293	0.8126184429258525	0.18738155707414747
N_AQ.1294	0.5154127638977459	0.484587236102254
N_AQ.1296	0.9232039969015418	0.07679600309845828
N_AQ.1297	0.22844675799472758	0.7715532420052724
N_AQ.1298	0.880183188032916	0.11981681196708406
N_AQ.1299	0.19576988695969944	0.8042301130403006
N_AQ.13	0.3315272470609124	0.6684727529390876
N_AQ.130	0.3214348433996985	0.6785651566003015
N_AQ.1300	0.46276846495213253	0.5372315350478675
N_AQ.1301	0.023147260586101726	0.9768527394138983
N_AQ.1302	0.29268052845947223	0.7073194715405278
N_AQ.1304	0.7290487303198232	0.27095126968017674
N_AQ.1305	0.8609609836483445	0.13903901635165555
N_AQ.1306	0.8142185381412198	0.18578146185878017
N_AQ.1307	0.9372499293999627	0.06275007060003733
N_AQ.1308	0.5134678800904906	0.4865321199095094
N_AQ.131	0.8992749166003667	0.1007250833996333
N_AQ.1310	0.8026152655423187	0.1973847344576813
N_AQ.1311	0.5119639666438203	0.4880360333561797
N_AQ.1312	0.38822284835026777	0.6117771516497322
N_AQ.1313	0.36565701348895163	0.6343429865110484
N_AQ.1314	0.4971408301658107	0.5028591698341893
N_AQ.1315	0.7533387701155043	0.24666122988449565
N_AQ.1316	0.6119404721637787	0.38805952783622133
N_AQ.1317	0.26309258086326137	0.7369074191367386
N_AQ.1318	0.9020419580628957	0.09795804193710438
N_AQ.1319	0.4778660529178538	0.5221339470821462
N_AQ.132	0.5253084961534256	0.4746915038465744
N_AQ.1323	0.10470832141130904	0.895291678588691
N_AQ.1325	0.6429940599997314	0.35700594000026864
N_AQ.1326	0.6597070235473284	0.3402929764526717
N_AQ.1327	0.6841510594619797	0.3158489405380202
N_AQ.1329	0.7282664610570873	0.2717335389429127
N_AQ.1330	0.5000011864069887	0.4999988135930113
N_AQ.1331	0.9187290760066207	0.08127092399337929
N_AQ.1332	0.9007550186333607	0.09924498136663927
N_AQ.1333	0.6432914080382754	0.3567085919617245
N_AQ.1335	0.8899292108426885	0.11007078915731149
N_AQ.1337	0.26496503738014177	0.7350349626198582
N_AQ.1338	0.3719961023750077	0.6280038976249923
N_AQ.1339	0.35754557547440935	0.6424544245255907
N_AQ.134	0.5368628236007632	0.4631371763992368
N_AQ.1340	0.21438130910401432	0.7856186908959857
N_AQ.1342	0.4494017281785794	0.5505982718214206
N_AQ.1343	0.8498952601314712	0.1501047398685288
N_AQ.1344	0.8084918706538021	0.19150812934619788
N_AQ.1346	0.7537491811496058	0.24625081885039418
N_AQ.1347	0.12661871360076815	0.8733812863992318
N_AQ.1349	0.9147841585385911	0.08521584146140888
N_AQ.135	0.4863724958458636	0.5136275041541364
N_AQ.1350	0.9421257078771518	0.05787429212284822
N_AQ.1351	0.8842616681593347	0.11573833184066523
N_AQ.1352	0.7948713680718017	0.20512863192819827
N_AQ.1353	0.47913055807168303	0.520869441928317
N_AQ.1354	0.3087614278940858	0.6912385721059142
N_AQ.1355	0.30498529514413897	0.695014704855861
N_AQ.1356	0.6211122218921257	0.3788877781078743
N_AQ.1357	0.7388275868747389	0.2611724131252611
N_AQ.1358	0.639968379736831	0.36003162026316904
N_AQ.136	0.5097341506271434	0.49026584937285655
N_AQ.1360	0.7670320984002146	0.23296790159978545
N_AQ.1361	0.3081308969709021	0.6918691030290979
N_AQ.1362	0.7424341244036996	0.2575658755963004
N_AQ.1363	0.38705004872230075	0.6129499512776992
N_AQ.1364	0.6547072610336544	0.34529273896634555
N_AQ.1366	0.6255907671631298	0.37440923283687016
N_AQ.1367	0.9278707223321591	0.0721292776678409
N_AQ.1368	0.9238233813957162	0.07617661860428385
N_AQ.1369	0.11856967207955593	0.8814303279204441
N_AQ.137	0.6952788495330717	0.3047211504669283
N_AQ.1370	0.5356661265071789	0.46433387349282107
N_AQ.1371	0.5061384364822222	0.49386156351777777
N_AQ.1374	0.251605674478139	0.748394325521861
N_AQ.1375	0.2896020693116582	0.7103979306883418
N_AQ.1377	0.653485982025513	0.34651401797448705
N_AQ.1378	0.6262418794009699	0.3737581205990302
N_AQ.1379	0.5558257443187709	0.44417425568122915
N_AQ.138	0.6090192199463421	0.3909807800536579
N_AQ.1380	0.6497385993393376	0.3502614006606624
N_AQ.1382	0.6293759533928481	0.37062404660715187
N_AQ.1383	0.7832678384292603	0.21673216157073974
N_AQ.1385	0.7887543002607083	0.21124569973929172
N_AQ.1386	0.5639393609164038	0.4360606390835961
N_AQ.1388	0.15180438857442224	0.8481956114255778
N_AQ.139	0.3753160094588499	0.6246839905411501
N_AQ.1391	0.9820580426526291	0.017941957347370873
N_AQ.1392	0.9308192032375192	0.06918079676248082
N_AQ.1393	0.8054808176226794	0.19451918237732058
N_AQ.1394	0.31401294849174155	0.6859870515082584
N_AQ.1395	0.4558479387008785	0.5441520612991215
N_AQ.1397	0.5951781676433368	0.4048218323566632
N_AQ.1398	0.9004538491011621	0.09954615089883792
N_AQ.1399	0.7289184443082413	0.2710815556917588
N_AQ.14	0.9420326430306967	0.0579673569693033
N_AQ.140	0.8454754439691656	0.15452455603083437
N_AQ.1400	0.6994747442960211	0.3005252557039789
N_AQ.1401	0.4350446643341156	0.5649553356658844
N_AQ.1402	0.2606266986856588	0.7393733013143412
N_AQ.1405	0.3175066475811149	0.6824933524188851
N_AQ.1406	0.7978858661765122	0.2021141338234877
N_AQ.1407	0.9710155399059119	0.028984460094088043
N_AQ.1408	0.33443464947006263	0.6655653505299374
N_AQ.1411	0.967626145790387	0.03237385420961308
N_AQ.1412	0.455827301385222	0.544172698614778
N_AQ.1413	0.7636782035530036	0.2363217964469964
N_AQ.1414	0.6495460241333151	0.350453975866685
N_AQ.1415	0.4439770019634659	0.5560229980365341
N_AQ.1416	0.7956063663602473	0.2043936336397527
N_AQ.1417	0.2122523662251098	0.7877476337748902
N_AQ.1418	0.24399282581312676	0.7560071741868732
N_AQ.1419	0.6897643439667276	0.31023565603327236
N_AQ.1420	0.8972686396466613	0.10273136035333874
N_AQ.1422	0.9808856338027376	0.019114366197262346
N_AQ.1423	0.458250718384259	0.541749281615741
N_AQ.1424	0.24095842940860202	0.759041570591398
N_AQ.1425	0.399003526276991	0.600996473723009
N_AQ.1427	0.747379858159076	0.252620141840924
N_AQ.1428	0.9686345063587662	0.03136549364123374
N_AQ.1429	0.8344308020151935	0.1655691979848065
N_AQ.143	0.5569269844749191	0.44307301552508094
N_AQ.1430	0.3786627902169114	0.6213372097830886
N_AQ.1431	0.7480492108107497	0.25195078918925023
N_AQ.1432	0.47050535444832564	0.5294946455516744
N_AQ.1433	0.7655772266341976	0.2344227733658024
N_AQ.1434	0.7761361476814305	0.2238638523185695
N_AQ.1435	0.45661786627185297	0.543382133728147
N_AQ.1437	0.262027149585327	0.737972850414673
N_AQ.1438	0.25774369891482596	0.742256301085174
N_AQ.144	0.9888795478804857	0.011120452119514299
N_AQ.1440	0.16584524728335448	0.8341547527166455
N_AQ.1441	0.6876034315181985	0.3123965684818016
N_AQ.1442	0.49911302144321157	0.5008869785567884
N_AQ.1444	0.7775961669452817	0.22240383305471836
N_AQ.1445	0.47488847861812866	0.5251115213818713
N_AQ.1446	0.24442242478021792	0.7555775752197821
N_AQ.1447	0.8417869799109999	0.15821302008900004
N_AQ.1448	0.24954143161763187	0.7504585683823681
N_AQ.1449	0.7570574817401738	0.24294251825982616
N_AQ.145	0.5880837157556871	0.411916284244313
N_AQ.1450	0.936010249177459	0.06398975082254103
N_AQ.1451	0.7024615721784386	0.2975384278215614
N_AQ.1455	0.06739446564211637	0.9326055343578836
N_AQ.1456	0.7672316211736045	0.2327683788263955
N_AQ.1457	0.513088807657194	0.48691119234280605
N_AQ.1459	0.31158040584097624	0.6884195941590238
N_AQ.146	0.5548011931325267	0.4451988068674733
N_AQ.1460	0.7580140465706289	0.24198595342937107
N_AQ.1461	0.17011988387566057	0.8298801161243394
N_AQ.1462	0.5390779901571474	0.46092200984285253
N_AQ.1463	0.5751761204802249	0.42482387951977507
N_AQ.1464	0.7770548790242362	0.22294512097576374
N_AQ.1465	0.8665771543157514	0.13342284568424853
N_AQ.1466	0.0731273284058448	0.9268726715941552
N_AQ.1467	0.15405459206826355	0.8459454079317364
N_AQ.1470	0.9286049280557412	0.07139507194425873
N_AQ.1471	0.6393204743113952	0.36067952568860484
N_AQ.1473	0.41958137848008015	0.5804186215199199
N_AQ.1474	0.7361449412127024	0.2638550587872976
N_AQ.1475	0.7851646217452272	0.21483537825477286
N_AQ.1477	0.1705988122928972	0.8294011877071028
N_AQ.1479	0.5064860076003141	0.4935139923996858
N_AQ.148	0.8626876680891659	0.13731233191083417
N_AQ.1481	0.46676634179742904	0.533233658202571
N_AQ.1482	0.4875495545963079	0.5124504454036921
N_AQ.1483	0.34366504881405735	0.6563349511859426
N_AQ.1485	0.08496666342362758	0.9150333365763724
N_AQ.1486	0.33993060100312933	0.6600693989968707
N_AQ.1487	0.06639106824793617	0.9336089317520638
N_AQ.1488	0.4529354766561944	0.5470645233438056
N_AQ.1489	0.42852672223561594	0.5714732777643841
N_AQ.1490	0.4332228076057767	0.5667771923942233
N_AQ.1492	0.6265464814502456	0.3734535185497544
N_AQ.1493	0.2069562947531406	0.7930437052468594
N_AQ.1494	0.33600471404616405	0.663995285953836
N_AQ.1495	0.9220787426961595	0.07792125730384045
N_AQ.1496	0.4147416960594751	0.5852583039405249
N_AQ.1497	0.3874731442904429	0.6125268557095571
N_AQ.1500	0.5457927808381651	0.45420721916183493
N_AQ.1501	0.9506699009672753	0.04933009903272471
N_AQ.1502	0.7581211602699962	0.2418788397300038
N_AQ.1503	0.367980614831947	0.632019385168053
N_AQ.1504	0.6276333301623679	0.3723666698376321
N_AQ.1505	0.42542020162369787	0.5745797983763021
N_AQ.1506	0.4142580085166895	0.5857419914833105
N_AQ.1507	0.9144416421527457	0.08555835784725435
N_AQ.1508	0.5967473875003511	0.40325261249964894
N_AQ.1509	0.6105913853896323	0.3894086146103677
N_AQ.151	0.8699394547884531	0.13006054521154686
N_AQ.1511	0.5673120510669829	0.4326879489330171
N_AQ.1514	0.3678054978819215	0.6321945021180785
N_AQ.1515	0.13910812634446146	0.8608918736555385
N_AQ.1516	0.4750041059338995	0.5249958940661005
N_AQ.1518	0.714365813386421	0.285634186613579
N_AQ.1519	0.10000316356858974	0.8999968364314103
N_AQ.152	0.09925604336230265	0.9007439566376974
N_AQ.1521	0.1692825141209715	0.8307174858790285
N_AQ.1523	0.21143766341671044	0.7885623365832896
N_AQ.1524	0.8012292351336642	0.1987707648663358
N_AQ.1525	0.40754859673961064	0.5924514032603894
N_AQ.1526	0.39002410876409943	0.6099758912359006
N_AQ.1528	0.6996495421935836	0.3003504578064164
N_AQ.1529	0.5799581562864449	0.4200418437135552
N_AQ.153	0.3115917043245592	0.6884082956754408
N_AQ.1530	0.3712595328234659	0.6287404671765341
N_AQ.1532	0.45233804981480397	0.547661950185196
N_AQ.1533	0.299509817583652	0.700490182416348
N_AQ.1534	0.0849647608975983	0.9150352391024017
N_AQ.1535	0.4839201981913428	0.5160798018086572
N_AQ.1536	0.9403387293980953	0.05966127060190472
N_AQ.1538	0.2918242923830362	0.7081757076169638
N_AQ.154	0.4008694641022762	0.5991305358977238
N_AQ.1540	0.48580966675287673	0.5141903332471233
N_AQ.1541	0.13664252663730803	0.863357473362692
N_AQ.1542	0.9127935775296415	0.0872064224703585
N_AQ.1543	0.07162078357818935	0.9283792164218106
N_AQ.1544	0.49660642966960733	0.5033935703303927
N_AQ.1546	0.9688983416450087	0.031101658354991343
N_AQ.1547	0.7708472724458354	0.2291527275541646
N_AQ.1548	0.7425373979325405	0.25746260206745947
N_AQ.1549	0.7359255415384705	0.2640744584615296
N_AQ.155	0.8850086214637255	0.11499137853627453
N_AQ.1550	0.9503668006327471	0.0496331993672529
N_AQ.1552	0.526354563506225	0.47364543649377494
N_AQ.1554	0.5701958652552648	0.4298041347447353
N_AQ.1555	0.709160493542179	0.290839506457821
N_AQ.156	0.5358217975848515	0.4641782024151485
N_AQ.157	0.18475886943336817	0.8152411305666318
N_AQ.158	0.667443987180815	0.332556012819185
N_AQ.159	0.7970763038993021	0.20292369610069788
N_AQ.16	0.702042653072664	0.29795734692733605
N_AQ.160	0.5493576476038966	0.4506423523961034
N_AQ.163	0.4146331500315057	0.5853668499684943
N_AQ.164	0.003935544524845347	0.9960644554751547
N_AQ.165	0.545672283455244	0.454327716544756
N_AQ.167	0.26407870063167005	0.73592129936833
N_AQ.168	0.4691382463167961	0.5308617536832039
N_AQ.169	0.5993293785928978	0.4006706214071022
N_AQ.17	0.7257382795441283	0.27426172045587166
N_AQ.170	0.24026637099481618	0.7597336290051838
N_AQ.171	0.42339172682282067	0.5766082731771793
N_AQ.172	0.5889467268692966	0.4110532731307034
N_AQ.173	0.7255505189997448	0.27444948100025524
N_AQ.174	0.6307104120991591	0.3692895879008409
N_AQ.175	0.41270865697736125	0.5872913430226387
N_AQ.176	0.4682663643702103	0.5317336356297897
N_AQ.177	0.461755175706439	0.538244824293561
N_AQ.178	0.6356711684821512	0.36432883151784884
N_AQ.179	0.7319353848904738	0.26806461510952617
N_AQ.180	0.46108695619135687	0.5389130438086431
N_AQ.182	0.8546403453492732	0.1453596546507268
N_AQ.183	0.2951420787618755	0.7048579212381245
N_AQ.184	0.7859410154921878	0.21405898450781224
N_AQ.185	0.7414218471660909	0.25857815283390906
N_AQ.186	0.3742453782760602	0.6257546217239398
N_AQ.187	0.42175471592635727	0.5782452840736427
N_AQ.188	0.6209787475272666	0.37902125247273344
N_AQ.189	0.9255978142221477	0.07440218577785235
N_AQ.19	0.9079973952969258	0.09200260470307421
N_AQ.190	0.3020630192801428	0.6979369807198572
N_AQ.191	0.8396372453656007	0.16036275463439925
N_AQ.194	0.21084911357731462	0.7891508864226854
N_AQ.195	0.7874500244654408	0.2125499755345592
