	dairy	meat
N_AQ.1208	0.5238712742869291	0.4761287257130708
N_AQ.1209	0.22731127270075313	0.7726887272992469
N_AQ.121	0.9315622499715885	0.0684377500284114
N_AQ.1210	0.13814067190465662	0.8618593280953434
N_AQ.1212	0.9405321170968483	0.05946788290315176
N_AQ.1213	0.2629414782835605	0.7370585217164395
N_AQ.1214	0.14392039575179716	0.8560796042482028
N_AQ.1215	0.7588815612619423	0.2411184387380577
N_AQ.1216	0.29310576532662513	0.7068942346733749
N_AQ.1217	0.08284738160085792	0.9171526183991421
N_AQ.1218	0.41537727259366397	0.584622727406336
N_AQ.1219	0.22028056367513105	0.779719436324869
N_AQ.122	0.41273554843219895	0.587264451567801
N_AQ.1220	0.4949865028858733	0.5050134971141267
N_AQ.1221	0.10513341544763233	0.8948665845523677
N_AQ.1222	0.620697829142479	0.379302170857521
N_AQ.1225	0.5362264886666888	0.4637735113333113
N_AQ.1226	0.7223948045362552	0.27760519546374485
N_AQ.1228	0.6631643962782694	0.33683560372173066
N_AQ.1229	0.540213808625077	0.4597861913749231
N_AQ.123	0.2527382480203568	0.7472617519796432
N_AQ.1230	0.2833303089195284	0.7166696910804716
N_AQ.1231	0.7141696907077258	0.28583030929227415
N_AQ.1232	0.2260212794728631	0.7739787205271369
N_AQ.1233	0.5096226048945629	0.4903773951054371
N_AQ.1234	0.38061625622857753	0.6193837437714225
N_AQ.1235	0.6324057459476516	0.36759425405234836
N_AQ.1236	0.7210978522753747	0.2789021477246253
N_AQ.1237	0.8106701337535988	0.18932986624640122
N_AQ.124	0.4519015171430564	0.5480984828569436
N_AQ.1240	0.2874084354421176	0.7125915645578824
N_AQ.1242	0.5062590850921489	0.49374091490785105
N_AQ.1243	0.2745937670886617	0.7254062329113383
N_AQ.1244	0.6175408203177837	0.38245917968221627
N_AQ.1246	0.2999683638174455	0.7000316361825545
N_AQ.1247	0.31670371140095344	0.6832962885990466
N_AQ.1248	0.363561172605393	0.636438827394607
N_AQ.1249	0.23139507865262698	0.768604921347373
N_AQ.1250	0.5006521939104072	0.4993478060895929
N_AQ.1252	0.09189350629372905	0.908106493706271
N_AQ.1254	0.6746126055096249	0.3253873944903751
N_AQ.1255	0.7711719446019653	0.22882805539803472
N_AQ.1257	0.44083072886402286	0.5591692711359771
N_AQ.1258	0.28909512423232875	0.7109048757676713
N_AQ.1259	0.5421885464847183	0.4578114535152817
N_AQ.126	0.40708588858075323	0.5929141114192468
N_AQ.1260	0.4306869157620805	0.5693130842379195
N_AQ.1261	0.9172635181364872	0.08273648186351285
N_AQ.1262	0.6791693469654501	0.32083065303454994
N_AQ.1263	0.4874728809498151	0.5125271190501849
N_AQ.1264	0.3800230110775559	0.6199769889224441
N_AQ.1265	0.9005803486610656	0.09941965133893436
N_AQ.1267	0.7950225228718301	0.20497747712816997
N_AQ.1268	0.4238298105332615	0.5761701894667385
N_AQ.1269	0.5381813306139425	0.46181866938605753
N_AQ.1270	0.3178981852697248	0.6821018147302752
N_AQ.1271	0.161972872780888	0.838027127219112
N_AQ.1272	0.3337326650897978	0.6662673349102022
N_AQ.1273	0.7771804180086088	0.22281958199139124
N_AQ.1274	0.05892288969430182	0.9410771103056982
N_AQ.1275	0.2381704636040356	0.7618295363959644
N_AQ.1276	0.5311215564155909	0.46887844358440917
N_AQ.1277	0.5931611908585801	0.40683880914141995
N_AQ.1278	0.2755126251888895	0.7244873748111105
N_AQ.1279	0.14903117467812366	0.8509688253218763
N_AQ.128	0.25811900395351417	0.7418809960464858
N_AQ.1280	0.024960040924551175	0.9750399590754488
N_AQ.1282	0.5958236957071541	0.4041763042928459
N_AQ.1283	0.2505605659582242	0.7494394340417758
N_AQ.1284	0.5077597266175116	0.49224027338248844
N_AQ.1285	0.16767000053158165	0.8323299994684183
N_AQ.1287	0.7376732756849828	0.26232672431501725
N_AQ.1288	0.7182610585205527	0.2817389414794474
N_AQ.1289	0.6212215805774026	0.3787784194225973
N_AQ.129	0.2315719945596737	0.7684280054403263
N_AQ.1290	0.8159992330442508	0.18400076695574916
N_AQ.1291	0.8379327752153385	0.16206722478466157
N_AQ.1292	0.12065742555052328	0.8793425744494767
N_AQ.1293	0.33839344969459595	0.661606550305404
N_AQ.1294	0.19888941320426123	0.8011105867957388
N_AQ.1296	0.2140224311615464	0.7859775688384536
N_AQ.1297	0.7430330337977457	0.25696696620225434
N_AQ.1298	0.5620426200541407	0.43795737994585926
N_AQ.1299	0.6338605073165868	0.36613949268341317
N_AQ.13	0.43116204897136046	0.5688379510286395
N_AQ.130	0.4674458036106055	0.5325541963893945
N_AQ.1300	0.35315622863643314	0.6468437713635669
N_AQ.1301	0.8368790618624677	0.1631209381375322
N_AQ.1302	0.2596077501093036	0.7403922498906964
N_AQ.1304	0.3835696156421122	0.6164303843578878
N_AQ.1305	0.626980242335712	0.37301975766428797
N_AQ.1306	0.7502477763431027	0.24975222365689728
N_AQ.1307	0.5669832597236644	0.4330167402763357
N_AQ.1308	0.6677115590241183	0.33228844097588167
N_AQ.131	0.5996482397301555	0.4003517602698445
N_AQ.1310	0.3850200342973411	0.6149799657026589
N_AQ.1311	0.34402059853660216	0.6559794014633978
N_AQ.1312	0.41493394545564555	0.5850660545443545
N_AQ.1313	0.6970949104239725	0.3029050895760274
N_AQ.1314	0.6367572171543047	0.36324278284569533
N_AQ.1315	0.2849419161144817	0.7150580838855183
N_AQ.1316	0.7279547844806888	0.27204521551931116
N_AQ.1317	0.2282217762058656	0.7717782237941344
N_AQ.1318	0.48117730194040886	0.5188226980595911
N_AQ.1319	0.4758092395178215	0.5241907604821785
N_AQ.132	0.5347948761100207	0.46520512388997926
N_AQ.1323	0.6905505493454493	0.3094494506545507
N_AQ.1325	0.7563229074165773	0.24367709258342274
N_AQ.1326	0.3359000468958523	0.6640999531041477
N_AQ.1327	0.27227201840851467	0.7277279815914853
N_AQ.1329	0.8305989074845557	0.16940109251544438
N_AQ.1330	0.7208812917030913	0.2791187082969086
N_AQ.1331	0.14747517241574037	0.8525248275842596
N_AQ.1332	0.4532287981253178	0.5467712018746822
N_AQ.1333	0.7094203891558157	0.29057961084418427
N_AQ.1335	0.13103485869330023	0.8689651413066998
N_AQ.1337	0.4505957091978693	0.5494042908021307
N_AQ.1338	0.6428918511096715	0.35710814889032844
N_AQ.1339	0.6363183615321433	0.36368163846785667
N_AQ.134	0.47761613390888824	0.5223838660911118
N_AQ.1340	0.7403964468195117	0.2596035531804883
N_AQ.1342	0.4733870600489627	0.5266129399510373
N_AQ.1343	0.35614838218403533	0.6438516178159647
N_AQ.1344	0.5326688066067946	0.4673311933932054
N_AQ.1346	0.19140232415608405	0.808597675843916
N_AQ.1347	0.6685394085584655	0.33146059144153445
N_AQ.1349	0.05507995727122039	0.9449200427287796
N_AQ.135	0.5799966755388593	0.4200033244611407
N_AQ.1350	0.18128470365345684	0.8187152963465432
N_AQ.1351	0.2169648714706438	0.7830351285293562
N_AQ.1352	0.46880800501302566	0.5311919949869743
N_AQ.1353	0.3855797688536986	0.6144202311463014
N_AQ.1354	0.35290885490601365	0.6470911450939864
N_AQ.1355	0.373220382589727	0.626779617410273
N_AQ.1356	0.558869138018693	0.44113086198130697
N_AQ.1357	0.8389277773607905	0.1610722226392095
N_AQ.1358	0.6475703004853219	0.35242969951467806
N_AQ.136	0.23363929282838947	0.7663607071716105
N_AQ.1360	0.30729873614564396	0.692701263854356
N_AQ.1361	0.9016593888556388	0.0983406111443612
N_AQ.1362	0.049715462193047344	0.9502845378069527
N_AQ.1363	0.2925471891779363	0.7074528108220637
N_AQ.1364	0.47426615076980116	0.5257338492301988
N_AQ.1366	0.39019564880738844	0.6098043511926116
N_AQ.1367	0.2645953436089421	0.7354046563910579
N_AQ.1368	0.6552374232556128	0.34476257674438715
N_AQ.1369	0.7800373457233102	0.2199626542766898
N_AQ.137	0.035447470375571166	0.9645525296244288
N_AQ.1370	0.3369299691385168	0.6630700308614832
N_AQ.1371	0.08181635870240234	0.9181836412975977
N_AQ.1374	0.10347706622264008	0.8965229337773599
N_AQ.1375	0.8796518458263736	0.12034815417362643
N_AQ.1377	0.5569069175689159	0.4430930824310841
N_AQ.1378	0.5451428768891555	0.4548571231108445
N_AQ.1379	0.4565655138460838	0.5434344861539162
N_AQ.138	0.18728996177730683	0.8127100382226932
N_AQ.1380	0.8738344252827135	0.12616557471728648
N_AQ.1382	0.4080096035429983	0.5919903964570017
N_AQ.1383	0.37207762435188496	0.627922375648115
N_AQ.1385	0.30233999827958524	0.6976600017204148
N_AQ.1386	0.45433636024828183	0.5456636397517182
N_AQ.1388	0.3381045017165032	0.6618954982834968
N_AQ.139	0.5858690641747704	0.4141309358252296
N_AQ.1391	0.32079952772374287	0.6792004722762571
N_AQ.1392	0.8610335383624407	0.13896646163755932
N_AQ.1393	0.2771370683425002	0.7228629316574998
N_AQ.1394	0.22885044308404734	0.7711495569159527
N_AQ.1395	0.11414449891870271	0.8858555010812973
N_AQ.1397	0.22250581665859337	0.7774941833414066
N_AQ.1398	0.11016776401169637	0.8898322359883036
N_AQ.1399	0.45797930688986144	0.5420206931101386
N_AQ.14	0.11208513682386867	0.8879148631761313
N_AQ.140	0.8711780083392061	0.12882199166079392
N_AQ.1400	0.35082163964320023	0.6491783603567998
N_AQ.1401	0.5923566376923057	0.40764336230769427
N_AQ.1402	0.606688644659569	0.3933113553404311
N_AQ.1405	0.1532344160136695	0.8467655839863305
N_AQ.1406	0.32523774977274533	0.6747622502272547
N_AQ.1407	0.5501515092136108	0.4498484907863892
N_AQ.1408	0.5035873816433263	0.4964126183566738
N_AQ.1411	0.3045715294520396	0.6954284705479604
N_AQ.1412	0.29889982532287895	0.701100174677121
N_AQ.1413	0.5703779957042772	0.4296220042957228
N_AQ.1414	0.18271019920424258	0.8172898007957574
N_AQ.1415	0.3757888296252	0.6242111703748
N_AQ.1416	0.09219520359957778	0.9078047964004222
N_AQ.1417	0.38320535344207407	0.6167946465579259
N_AQ.1418	0.7596151718630189	0.24038482813698112
N_AQ.1419	0.24486085412512248	0.7551391458748775
N_AQ.1420	0.475632454817971	0.524367545182029
N_AQ.1422	0.011079988647686334	0.9889200113523137
N_AQ.1423	0.5109107720582114	0.48908922794178855
N_AQ.1424	0.9116619732092905	0.08833802679070948
N_AQ.1425	0.3129245450364334	0.6870754549635666
N_AQ.1427	0.07797376628540686	0.9220262337145931
N_AQ.1428	0.07276631168599101	0.927233688314009
N_AQ.1429	0.4635413370511068	0.5364586629488932
N_AQ.143	0.32144824446373943	0.6785517555362606
N_AQ.1430	0.43469356233458634	0.5653064376654137
N_AQ.1431	0.41569944230704403	0.584300557692956
N_AQ.1432	0.5531367944054764	0.4468632055945236
N_AQ.1433	0.6151376338930834	0.38486236610691654
N_AQ.1434	0.638402192085132	0.36159780791486795
N_AQ.1435	0.16572791356594585	0.8342720864340541
N_AQ.1437	0.9176060968248443	0.08239390317515566
N_AQ.1438	0.727411046568855	0.27258895343114503
N_AQ.144	0.18387283915638986	0.8161271608436101
N_AQ.1440	0.21034693119602943	0.7896530688039706
N_AQ.1441	0.7643091973646053	0.23569080263539466
N_AQ.1442	0.13431174889385245	0.8656882511061476
N_AQ.1444	0.2643971302217265	0.7356028697782735
N_AQ.1445	0.5637292948560995	0.4362707051439005
N_AQ.1446	0.08051868285764185	0.9194813171423581
N_AQ.1447	0.44714897385311203	0.552851026146888
N_AQ.1448	0.2045664624110386	0.7954335375889614
N_AQ.1449	0.6419459104362571	0.35805408956374285
N_AQ.145	0.1622974045857719	0.8377025954142281
N_AQ.1450	0.8950937222209169	0.10490627777908308
N_AQ.1451	0.33169679569591415	0.6683032043040859
N_AQ.1455	0.9591105784720949	0.04088942152790513
N_AQ.1456	0.4276282909142409	0.5723717090857591
N_AQ.1457	0.5688616626643588	0.43113833733564116
N_AQ.1459	0.45638121192103653	0.5436187880789635
N_AQ.146	0.34931891196747655	0.6506810880325234
N_AQ.1460	0.3386354098315604	0.6613645901684396
N_AQ.1461	0.46450113538860893	0.5354988646113911
N_AQ.1462	0.8375333144531252	0.16246668554687482
N_AQ.1463	0.3114691319419397	0.6885308680580603
N_AQ.1464	0.4446152216104857	0.5553847783895143
N_AQ.1465	0.6927971850329944	0.30720281496700563
N_AQ.1466	0.18897920195266216	0.8110207980473378
N_AQ.1467	0.5288978076691238	0.4711021923308763
N_AQ.1470	0.319791524995532	0.680208475004468
N_AQ.1471	0.4852590758170289	0.5147409241829711
N_AQ.1473	0.7646115264635305	0.2353884735364695
N_AQ.1474	0.36979101503284995	0.63020898496715
N_AQ.1475	0.32186582764877414	0.6781341723512259
N_AQ.1477	0.7863639501085333	0.21363604989146667
N_AQ.1479	0.7337084855670458	0.2662915144329542
N_AQ.148	0.21738670706218644	0.7826132929378136
N_AQ.1481	0.49663920788853677	0.5033607921114632
N_AQ.1482	0.2719601548186229	0.7280398451813771
N_AQ.1483	0.23716928439003415	0.7628307156099658
N_AQ.1485	0.43596491520676084	0.5640350847932392
N_AQ.1486	0.7216060238762994	0.27839397612370065
N_AQ.1487	0.3164859572603188	0.6835140427396812
N_AQ.1488	0.5665334168254667	0.43346658317453335
N_AQ.1489	0.2779188152872256	0.7220811847127744
N_AQ.1490	0.8493989447703842	0.15060105522961575
N_AQ.1492	0.8290171199657662	0.17098288003423381
N_AQ.1493	0.08997560322708165	0.9100243967729184
N_AQ.1494	0.8549253878106408	0.14507461218935924
N_AQ.1495	0.20083245304288055	0.7991675469571194
N_AQ.1496	0.24307974581562086	0.7569202541843791
N_AQ.1497	0.09341322171391553	0.9065867782860845
N_AQ.1500	0.2778298302693336	0.7221701697306664
N_AQ.1501	0.506128708593424	0.49387129140657604
N_AQ.1502	0.2140985555495688	0.7859014444504312
N_AQ.1503	0.3795510082780844	0.6204489917219156
N_AQ.1504	0.7147146149532573	0.2852853850467428
N_AQ.1505	0.1551183860827594	0.8448816139172406
N_AQ.1506	0.7923155160621864	0.20768448393781352
N_AQ.1507	0.13656820290549743	0.8634317970945026
N_AQ.1508	0.4752282252557428	0.5247717747442572
N_AQ.1509	0.46113679133862095	0.538863208661379
N_AQ.151	0.047602745688226866	0.9523972543117731
N_AQ.1511	0.5446079344463012	0.4553920655536988
N_AQ.1514	0.33713765486086567	0.6628623451391343
N_AQ.1515	0.4842156332095613	0.5157843667904387
N_AQ.1516	0.5066795515938569	0.4933204484061431
N_AQ.1518	0.25588535572088134	0.7441146442791187
N_AQ.1519	0.08499692156954985	0.9150030784304501
N_AQ.152	0.5681432854199437	0.43185671458005626
N_AQ.1521	0.49652023382216204	0.503479766177838
N_AQ.1523	0.19112688713529358	0.8088731128647064
N_AQ.1524	0.10933173602213464	0.8906682639778654
N_AQ.1525	0.2334230159044186	0.7665769840955814
N_AQ.1526	0.7894324976509539	0.2105675023490461
N_AQ.1528	0.2568311248401932	0.7431688751598068
N_AQ.1529	0.548240218245247	0.451759781754753
N_AQ.153	0.42711695174122133	0.5728830482587787
N_AQ.1530	0.0878228781235122	0.9121771218764878
N_AQ.1532	0.295814636071034	0.704185363928966
N_AQ.1533	0.6570664841546088	0.3429335158453913
N_AQ.1534	0.8468874663376761	0.15311253366232389
N_AQ.1535	0.23889193684264676	0.7611080631573532
N_AQ.1536	0.2634650767944138	0.7365349232055862
N_AQ.1538	0.4229462851134248	0.5770537148865752
N_AQ.154	0.8227382980294762	0.17726170197052377
N_AQ.1540	0.37301655750869633	0.6269834424913037
N_AQ.1541	0.19558224890652087	0.8044177510934791
N_AQ.1542	0.18042264411574505	0.819577355884255
N_AQ.1543	0.2743396386845256	0.7256603613154744
N_AQ.1544	0.4082467747234019	0.5917532252765981
N_AQ.1546	0.05695896651851451	0.9430410334814855
N_AQ.1547	0.49725727074397685	0.5027427292560231
N_AQ.1548	0.10438885868688874	0.8956111413131113
N_AQ.1549	0.6733779661905606	0.3266220338094394
N_AQ.155	0.515232015137643	0.4847679848623569
N_AQ.1550	0.29175228523454566	0.7082477147654543
N_AQ.1552	0.3218640446774724	0.6781359553225276
N_AQ.1554	0.26523669236232406	0.7347633076376759
N_AQ.1555	0.5786867066469725	0.4213132933530274
N_AQ.156	0.47807994877307114	0.5219200512269289
N_AQ.157	0.6597509985396494	0.34024900146035064
N_AQ.158	0.7287066968450342	0.27129330315496575
N_AQ.159	0.5218702730766361	0.47812972692336386
N_AQ.16	0.12688191453635378	0.8731180854636462
N_AQ.160	0.7778462152021257	0.22215378479787426
N_AQ.163	0.6194133240863029	0.38058667591369716
N_AQ.164	0.8234994113576292	0.1765005886423708
N_AQ.165	0.1773388262265584	0.8226611737734416
N_AQ.167	0.7725635759060342	0.2274364240939658
N_AQ.168	0.439177392545397	0.560822607454603
N_AQ.169	0.23753475099750487	0.7624652490024951
N_AQ.17	0.29490253257782184	0.7050974674221782
N_AQ.170	0.19927234567966523	0.8007276543203348
N_AQ.171	0.9216381375038112	0.07836186249618876
N_AQ.172	0.10353964550173822	0.8964603544982618
N_AQ.173	0.09115382051850385	0.9088461794814962
N_AQ.174	0.2790110393683196	0.7209889606316804
N_AQ.175	0.26826766468822416	0.7317323353117758
N_AQ.176	0.5605901529260086	0.43940984707399144
N_AQ.177	0.4463523300300941	0.5536476699699059
N_AQ.178	0.16610279896609992	0.8338972010339001
N_AQ.179	0.6777135609441527	0.3222864390558473
N_AQ.180	0.24792400527517278	0.7520759947248272
N_AQ.182	0.2025971199694817	0.7974028800305183
N_AQ.183	0.38503201660957	0.61496798339043
N_AQ.184	0.13400254930693667	0.8659974506930633
N_AQ.185	0.5404942804356447	0.4595057195643552
N_AQ.186	0.4521544782006792	0.5478455217993208
N_AQ.187	0.6472384653050741	0.3527615346949259
N_AQ.188	0.6710646267659537	0.3289353732340463
N_AQ.189	0.4957381468658808	0.5042618531341192
N_AQ.19	0.7049923659146871	0.2950076340853129
N_AQ.190	0.2062253023071241	0.7937746976928759
N_AQ.191	0.4430480792318573	0.5569519207681427
N_AQ.194	0.47078175943464784	0.5292182405653522
N_AQ.195	0.32092567283091755	0.6790743271690824
