	baseline	endpoint
N_AQ.116	0.8196766288886242	0.18032337111137575
N_AQ.1161	0.10760825748413183	0.8923917425158682
N_AQ.1163	0.7430974581466814	0.25690254185331857
N_AQ.1164	0.7341805077861818	0.2658194922138182
N_AQ.1166	0.6390705183754146	0.3609294816245854
N_AQ.1167	0.10265162469458888	0.8973483753054111
N_AQ.1168	0.5604608833528384	0.43953911664716167
N_AQ.1169	0.13934880387129955	0.8606511961287004
N_AQ.117	0.12144568603643946	0.8785543139635605
N_AQ.1171	0.8458573216541245	0.15414267834587547
N_AQ.1172	0.5921039818744829	0.4078960181255172
N_AQ.1173	0.7234021741069401	0.27659782589305987
N_AQ.1174	0.0860501444378966	0.9139498555621034
N_AQ.1175	0.5993800884451705	0.4006199115548294
N_AQ.1176	0.3638452299518701	0.6361547700481299
N_AQ.1177	0.730460273166871	0.26953972683312893
N_AQ.1178	0.45387994657897435	0.5461200534210257
N_AQ.118	0.1790123144444491	0.8209876855555509
N_AQ.1181	0.49006777852485517	0.5099322214751448
N_AQ.1182	0.16920571663554806	0.8307942833644519
N_AQ.1183	0.14787054996157623	0.8521294500384238
N_AQ.1184	0.5117135844705161	0.4882864155294839
N_AQ.1186	0.06263789783404294	0.9373621021659571
N_AQ.1187	0.2173913090135181	0.7826086909864819
N_AQ.1188	0.5623875843006249	0.43761241569937515
N_AQ.1189	0.39232977845048367	0.6076702215495163
N_AQ.119	0.23134200136998384	0.7686579986300162
N_AQ.1191	0.6665146693628048	0.33348533063719515
N_AQ.1192	0.44376870801622204	0.556231291983778
N_AQ.1193	0.5648788652760264	0.43512113472397357
N_AQ.1194	0.09084752950543051	0.9091524704945695
N_AQ.1195	0.7595236193974826	0.24047638060251747
N_AQ.1196	0.6622537063813467	0.33774629361865327
N_AQ.1197	0.6328761020127405	0.3671238979872595
N_AQ.1198	0.10946982825853935	0.8905301717414607
N_AQ.1199	0.43927367213936497	0.560726327860635
N_AQ.12	0.33622289554375984	0.6637771044562402
N_AQ.1200	0.40681462530052714	0.5931853746994729
N_AQ.1201	0.8747859224459286	0.12521407755407143
N_AQ.1202	0.7438879513479931	0.2561120486520069
N_AQ.1203	0.22020804628390578	0.7797919537160942
N_AQ.1205	0.34466440634811524	0.6553355936518848
N_AQ.1207	0.644137163433579	0.35586283656642104
N_AQ.1208	0.65984294656087	0.34015705343913
N_AQ.1209	0.6413135851767449	0.3586864148232552
N_AQ.121	0.26057119429129927	0.7394288057087007
N_AQ.1210	0.6577439225481047	0.34225607745189535
N_AQ.1212	0.17122821184768733	0.8287717881523127
N_AQ.1213	0.39862757453570374	0.6013724254642963
N_AQ.1214	0.6753897232207278	0.32461027677927223
N_AQ.1215	0.843053907829407	0.15694609217059294
N_AQ.1216	0.646236231037542	0.35376376896245804
N_AQ.1217	0.7289875882316561	0.2710124117683439
N_AQ.1218	0.31363537747987336	0.6863646225201266
N_AQ.1219	0.8464539511138901	0.15354604888610993
N_AQ.122	0.5790681282524435	0.4209318717475565
N_AQ.1220	0.2787089404797597	0.7212910595202403
N_AQ.1221	0.9450855001946454	0.05491449980535455
N_AQ.1222	0.366028471952616	0.633971528047384
N_AQ.1225	0.45751895875652504	0.542481041243475
N_AQ.1226	0.26793748110112237	0.7320625188988776
N_AQ.1228	0.30071556875549565	0.6992844312445043
N_AQ.1229	0.36653980013515775	0.6334601998648423
N_AQ.123	0.45431081727056266	0.5456891827294373
N_AQ.1230	0.2712515233325731	0.7287484766674269
N_AQ.1231	0.39966294179503326	0.6003370582049667
N_AQ.1232	0.3409493048214256	0.6590506951785744
N_AQ.1233	0.25022768135436113	0.7497723186456389
N_AQ.1234	0.4664337459736857	0.5335662540263143
N_AQ.1235	0.3858246331380438	0.6141753668619562
N_AQ.1236	0.4792871261613013	0.5207128738386987
N_AQ.1237	0.1703893652790951	0.8296106347209049
N_AQ.124	0.2798820064840689	0.7201179935159311
N_AQ.1240	0.8069704546857255	0.19302954531427458
N_AQ.1242	0.17365312472444583	0.8263468752755542
N_AQ.1243	0.5270221376203821	0.4729778623796179
N_AQ.1244	0.6215737635290981	0.37842623647090196
N_AQ.1246	0.13436160583913714	0.8656383941608629
N_AQ.1247	0.7124264992068551	0.2875735007931449
N_AQ.1248	0.26240647388285865	0.7375935261171414
N_AQ.1249	0.5480235198798332	0.4519764801201668
N_AQ.1250	0.6822656697882017	0.31773433021179837
N_AQ.1252	0.2119259654993152	0.7880740345006848
N_AQ.1254	0.5642043160503202	0.4357956839496798
N_AQ.1255	0.1732188539524534	0.8267811460475466
N_AQ.1257	0.668336674897481	0.331663325102519
N_AQ.1258	0.17802977452293323	0.8219702254770668
N_AQ.1259	0.23290206333750696	0.767097936662493
N_AQ.126	0.23576808991708287	0.7642319100829171
N_AQ.1260	0.44044690745085113	0.5595530925491489
N_AQ.1261	0.5968637067948108	0.4031362932051892
N_AQ.1262	0.14486514685635676	0.8551348531436432
N_AQ.1263	0.15512941917734135	0.8448705808226586
N_AQ.1264	0.9267199734511873	0.07328002654881266
N_AQ.1265	0.24832718639293416	0.7516728136070658
N_AQ.1267	0.5576363516360386	0.44236364836396136
N_AQ.1268	0.1478339404458584	0.8521660595541416
N_AQ.1269	0.7593985023362039	0.2406014976637961
N_AQ.1270	0.8143203906274733	0.1856796093725267
N_AQ.1271	0.4583850497953479	0.5416149502046521
N_AQ.1272	0.2223101237328109	0.7776898762671891
N_AQ.1273	0.45604890398334486	0.5439510960166551
N_AQ.1274	0.6061104541670084	0.3938895458329916
N_AQ.1275	0.6512540960302604	0.34874590396973965
N_AQ.1276	0.42564947457306024	0.5743505254269398
N_AQ.1277	0.08654836183248227	0.9134516381675177
N_AQ.1278	0.5047804647379402	0.49521953526205975
N_AQ.1279	0.14497303298015296	0.855026967019847
N_AQ.128	0.3747922108617463	0.6252077891382537
N_AQ.1280	0.649833382133714	0.350166617866286
N_AQ.1282	0.2673416768765353	0.7326583231234647
N_AQ.1283	0.35884670456764034	0.6411532954323597
N_AQ.1284	0.35179085798789045	0.6482091420121096
N_AQ.1285	0.7371043779803156	0.2628956220196844
N_AQ.1287	0.256966903477888	0.743033096522112
N_AQ.1288	0.573698312055791	0.4263016879442089
N_AQ.1289	0.2713266032728041	0.7286733967271959
N_AQ.129	0.44613023594666024	0.5538697640533398
N_AQ.1290	0.2809714204085324	0.7190285795914676
N_AQ.1291	0.20568135659969244	0.7943186434003076
N_AQ.1292	0.5403749980933765	0.4596250019066235
N_AQ.1293	0.5307511944343051	0.4692488055656949
N_AQ.1294	0.2768070164975728	0.7231929835024272
N_AQ.1296	0.1836087474008854	0.8163912525991146
N_AQ.1297	0.38071679854992946	0.6192832014500705
N_AQ.1298	0.3291759491053017	0.6708240508946983
N_AQ.1299	0.3543055738059978	0.6456944261940022
N_AQ.13	0.37933269079441534	0.6206673092055847
N_AQ.130	0.7267768278013634	0.27322317219863657
N_AQ.1300	0.8920692405699421	0.10793075943005791
N_AQ.1301	0.3578708438266349	0.6421291561733651
N_AQ.1302	0.06991193169553345	0.9300880683044666
N_AQ.1304	0.5633035120624957	0.43669648793750426
N_AQ.1305	0.42494448036150323	0.5750555196384968
N_AQ.1306	0.2391067393811519	0.7608932606188481
N_AQ.1307	0.6716348634405698	0.3283651365594302
N_AQ.1308	0.82861939021998	0.17138060978002
N_AQ.131	0.657866546319928	0.342133453680072
N_AQ.1310	0.10643052184816415	0.8935694781518358
N_AQ.1311	0.07456070377350632	0.9254392962264937
N_AQ.1312	0.582038626589142	0.41796137341085804
N_AQ.1313	0.07215623503728785	0.9278437649627121
N_AQ.1314	0.37266940105407187	0.6273305989459281
N_AQ.1315	0.3197064343734106	0.6802935656265894
N_AQ.1316	0.08256064215372727	0.9174393578462727
N_AQ.1317	0.579907423978312	0.420092576021688
N_AQ.1318	0.3371528165206896	0.6628471834793104
N_AQ.1319	0.09007343483384189	0.9099265651661581
N_AQ.132	0.5221806779384706	0.4778193220615294
N_AQ.1323	0.2935146475409611	0.7064853524590389
N_AQ.1325	0.4404517138188375	0.5595482861811625
N_AQ.1326	0.5126692345116266	0.48733076548837334
N_AQ.1327	0.17717721196197822	0.8228227880380218
N_AQ.1329	0.5803009446425391	0.4196990553574609
N_AQ.1330	0.39157416183796023	0.6084258381620398
N_AQ.1331	0.7304688646499893	0.2695311353500108
N_AQ.1332	0.3035658092219552	0.6964341907780448
N_AQ.1333	0.081228472049518	0.918771527950482
N_AQ.1335	0.08298491343936432	0.9170150865606357
N_AQ.1337	0.7845449220674044	0.21545507793259558
N_AQ.1338	0.40043813103674963	0.5995618689632504
N_AQ.1339	0.4764034225221929	0.5235965774778071
N_AQ.134	0.3391222034838344	0.6608777965161656
N_AQ.1340	0.18203563528926325	0.8179643647107367
N_AQ.1342	0.6712926366963676	0.3287073633036324
N_AQ.1343	0.8264983828369156	0.17350161716308446
N_AQ.1344	0.7248787550054554	0.27512124499454454
N_AQ.1346	0.4184937857116162	0.5815062142883838
N_AQ.1347	0.8938744840345421	0.10612551596545795
N_AQ.1349	0.4604683538083193	0.5395316461916807
N_AQ.135	0.25873095544414537	0.7412690445558546
N_AQ.1350	0.3165263977246079	0.6834736022753921
N_AQ.1351	0.4560033083629558	0.5439966916370442
N_AQ.1352	0.4022553266349381	0.5977446733650619
N_AQ.1353	0.19207801107585254	0.8079219889241475
N_AQ.1354	0.5979201313165154	0.4020798686834846
N_AQ.1355	0.48231233797697404	0.517687662023026
N_AQ.1356	0.4734498695918169	0.5265501304081831
N_AQ.1357	0.13031303331535982	0.8696869666846402
N_AQ.1358	0.04906090872049573	0.9509390912795043
N_AQ.136	0.40756805479235214	0.5924319452076479
N_AQ.1360	0.07324839037395381	0.9267516096260462
N_AQ.1361	0.494850569366748	0.505149430633252
N_AQ.1362	0.6485050233879905	0.3514949766120094
N_AQ.1363	0.2974227963831627	0.7025772036168373
N_AQ.1364	0.727858514856482	0.27214148514351805
N_AQ.1366	0.4147140408691835	0.5852859591308165
N_AQ.1367	0.2109207551275687	0.7890792448724313
N_AQ.1368	0.42094815668900065	0.5790518433109993
N_AQ.1369	0.8890431883670923	0.11095681163290767
N_AQ.137	0.6184539609761672	0.3815460390238327
N_AQ.1370	0.13352639535055255	0.8664736046494474
N_AQ.1371	0.20939523836951723	0.7906047616304828
N_AQ.1374	0.4723073962285461	0.5276926037714539
N_AQ.1375	0.5307758941725494	0.46922410582745055
N_AQ.1377	0.6788534993282844	0.32114650067171563
N_AQ.1378	0.46365283267121815	0.5363471673287818
N_AQ.1379	0.4984006262075157	0.5015993737924843
N_AQ.138	0.30986616658628474	0.6901338334137153
N_AQ.1380	0.4361377389506046	0.5638622610493954
N_AQ.1382	0.036889316188649435	0.9631106838113506
N_AQ.1383	0.4726492037844242	0.5273507962155758
N_AQ.1385	0.0616494353978998	0.9383505646021002
N_AQ.1386	0.1159745594751852	0.8840254405248148
N_AQ.1388	0.7189297375240506	0.28107026247594935
N_AQ.139	0.10803513175646329	0.8919648682435367
N_AQ.1391	0.8808473851820027	0.11915261481799734
N_AQ.1392	0.6133644008526891	0.3866355991473109
N_AQ.1393	0.7822480066428122	0.21775199335718776
N_AQ.1394	0.35989237602333424	0.6401076239766658
N_AQ.1395	0.46037505902407216	0.5396249409759278
N_AQ.1397	0.6173464237901976	0.3826535762098024
N_AQ.1398	0.6679497604701838	0.3320502395298161
N_AQ.1399	0.4438897980362003	0.5561102019637997
N_AQ.14	0.22929955072314567	0.7707004492768543
N_AQ.140	0.8016261295597314	0.19837387044026855
N_AQ.1400	0.5330305568841363	0.4669694431158637
N_AQ.1401	0.17679877436124491	0.8232012256387551
N_AQ.1402	0.17596822912373078	0.8240317708762692
N_AQ.1405	0.689304914575393	0.310695085424607
N_AQ.1406	0.3022758253809559	0.6977241746190441
N_AQ.1407	0.6427089894300531	0.3572910105699469
N_AQ.1408	0.2344220239031788	0.7655779760968212
N_AQ.1411	0.3541145666053742	0.6458854333946258
N_AQ.1412	0.9736347276734285	0.02636527232657153
N_AQ.1413	0.443248176791338	0.556751823208662
N_AQ.1414	0.6549649161209603	0.34503508387903975
N_AQ.1415	0.47099622873415514	0.5290037712658449
N_AQ.1416	0.5404147607546115	0.45958523924538847
N_AQ.1417	0.13282347505501313	0.8671765249449869
N_AQ.1418	0.09609217672303638	0.9039078232769636
N_AQ.1419	0.30220086847122507	0.6977991315287749
N_AQ.1420	0.08361003790974697	0.916389962090253
N_AQ.1422	0.5522283331817066	0.44777166681829345
N_AQ.1423	0.08431312351049824	0.9156868764895018
N_AQ.1424	0.8126722759651837	0.1873277240348164
N_AQ.1425	0.7866404827744733	0.21335951722552676
N_AQ.1427	0.20580711466299995	0.794192885337
N_AQ.1428	0.6970431123154939	0.3029568876845062
N_AQ.1429	0.5014758138579436	0.4985241861420564
N_AQ.143	0.7148635935505114	0.2851364064494885
N_AQ.1430	0.5091686661021302	0.49083133389786976
N_AQ.1431	0.1781415217035418	0.8218584782964582
N_AQ.1432	0.4686138486873569	0.5313861513126431
N_AQ.1433	0.6813050406436172	0.31869495935638276
N_AQ.1434	0.27789748253357005	0.72210251746643
N_AQ.1435	0.6965961066472316	0.3034038933527684
N_AQ.1437	0.18705203324051423	0.8129479667594858
N_AQ.1438	0.67352250859644	0.32647749140356
N_AQ.144	0.3989731250315278	0.6010268749684722
N_AQ.1440	0.2820300536714867	0.7179699463285133
N_AQ.1441	0.13448759743843752	0.8655124025615625
N_AQ.1442	0.7696267517224149	0.23037324827758512
N_AQ.1444	0.19903171285400423	0.8009682871459958
N_AQ.1445	0.48081330652654397	0.519186693473456
N_AQ.1446	0.14920217367562227	0.8507978263243777
N_AQ.1447	0.4115355921675393	0.5884644078324607
N_AQ.1448	0.09279546557114515	0.9072045344288548
N_AQ.1449	0.352797781325616	0.647202218674384
N_AQ.145	0.143558246185569	0.856441753814431
N_AQ.1450	0.5836879191491832	0.41631208085081683
N_AQ.1451	0.7528777713625938	0.24712222863740615
N_AQ.1455	0.11284434249283015	0.8871556575071698
N_AQ.1456	0.8154654308129292	0.18453456918707073
N_AQ.1457	0.6084935094753593	0.3915064905246407
N_AQ.1459	0.37626272865618204	0.623737271343818
N_AQ.146	0.3372152762141747	0.6627847237858253
N_AQ.1460	0.8384192801256337	0.16158071987436629
N_AQ.1461	0.7481373490929313	0.25186265090706866
N_AQ.1462	0.11972149232263618	0.8802785076773638
N_AQ.1463	0.27512249137365064	0.7248775086263494
N_AQ.1464	0.46521287172856396	0.534787128271436
N_AQ.1465	0.26914779354890817	0.7308522064510918
N_AQ.1466	0.24908343193722093	0.7509165680627791
N_AQ.1467	0.2738692113959994	0.7261307886040006
N_AQ.1470	0.5361880652312025	0.4638119347687975
N_AQ.1471	0.08080659300825965	0.9191934069917403
N_AQ.1473	0.2767787197497157	0.7232212802502843
N_AQ.1474	0.22315703926356045	0.7768429607364395
N_AQ.1475	0.37129656951847345	0.6287034304815265
N_AQ.1477	0.4836884649154476	0.5163115350845524
N_AQ.1479	0.3746570726025369	0.6253429273974631
N_AQ.148	0.5642914965596415	0.4357085034403585
N_AQ.1481	0.4224519630282537	0.5775480369717463
N_AQ.1482	0.6061964387907306	0.3938035612092694
N_AQ.1483	0.5522723581657065	0.44772764183429353
N_AQ.1485	0.31777317450432874	0.6822268254956713
N_AQ.1486	0.5912441880707779	0.4087558119292221
N_AQ.1487	0.36045237894230897	0.639547621057691
N_AQ.1488	0.16605881104053688	0.8339411889594631
N_AQ.1489	0.31399797465342927	0.6860020253465707
N_AQ.1490	0.17366248975578735	0.8263375102442126
N_AQ.1492	0.5799426928859018	0.42005730711409817
N_AQ.1493	0.10533123847089942	0.8946687615291006
N_AQ.1494	0.4561858507198958	0.5438141492801042
N_AQ.1495	0.40414721465107273	0.5958527853489273
N_AQ.1496	0.2685665465305078	0.7314334534694922
N_AQ.1497	0.2960648943718214	0.7039351056281786
N_AQ.1500	0.36784492501907784	0.6321550749809222
N_AQ.1501	0.1735894301841101	0.8264105698158899
N_AQ.1502	0.3926756528291645	0.6073243471708355
N_AQ.1503	0.2111842430853631	0.7888157569146369
N_AQ.1504	0.21865251069329228	0.7813474893067077
N_AQ.1505	0.4084963267801035	0.5915036732198965
N_AQ.1506	0.393931518298166	0.606068481701834
N_AQ.1507	0.4085013238016437	0.5914986761983563
N_AQ.1508	0.442738184742861	0.557261815257139
N_AQ.1509	0.3844354093047594	0.6155645906952406
N_AQ.151	0.749545647062141	0.250454352937859
N_AQ.1511	0.1490353847650111	0.8509646152349889
N_AQ.1514	0.5626559690019595	0.4373440309980406
N_AQ.1515	0.6839365896928105	0.3160634103071896
N_AQ.1516	0.2015832682381572	0.7984167317618428
N_AQ.1518	0.2776621305493957	0.7223378694506043
N_AQ.1519	0.4798545942520063	0.5201454057479937
N_AQ.152	0.2747866182262333	0.7252133817737667
N_AQ.1521	0.48044460766796404	0.519555392332036
N_AQ.1523	0.3450648518880187	0.6549351481119813
N_AQ.1524	0.06124514424910221	0.9387548557508978
N_AQ.1525	0.28499438785500986	0.7150056121449901
N_AQ.1526	0.5823880877503366	0.41761191224966343
N_AQ.1528	0.43094671077030644	0.5690532892296936
N_AQ.1529	0.26266127053600963	0.7373387294639904
N_AQ.153	0.8484241923286673	0.15157580767133277
N_AQ.1530	0.18679357758677184	0.8132064224132282
N_AQ.1532	0.5674662792207287	0.4325337207792713
N_AQ.1533	0.10957258088349309	0.8904274191165069
N_AQ.1534	0.24554663227096074	0.7544533677290393
N_AQ.1535	0.17497520037587921	0.8250247996241208
N_AQ.1536	0.6412251323558485	0.35877486764415145
N_AQ.1538	0.18444339540578258	0.8155566045942174
N_AQ.154	0.420284788885365	0.579715211114635
N_AQ.1540	0.34491554532766444	0.6550844546723356
N_AQ.1541	0.021635368706279023	0.978364631293721
N_AQ.1542	0.6267559698449112	0.37324403015508884
N_AQ.1543	0.42910409742982136	0.5708959025701786
N_AQ.1544	0.27406828984372456	0.7259317101562754
N_AQ.1546	0.672760205582116	0.3272397944178839
N_AQ.1547	0.8043550219766776	0.1956449780233224
N_AQ.1548	0.7389157188863913	0.2610842811136087
N_AQ.1549	0.19959151831973354	0.8004084816802665
N_AQ.155	0.7649428508312325	0.2350571491687675
N_AQ.1550	0.7025721237125442	0.29742787628745576
N_AQ.1552	0.6065737215974674	0.39342627840253264
N_AQ.1554	0.4447990662391491	0.5552009337608509
N_AQ.1555	0.47425396571269185	0.5257460342873082
N_AQ.156	0.482835268900099	0.517164731099901
N_AQ.157	0.39530203218442694	0.6046979678155731
N_AQ.158	0.6866161238836066	0.31338387611639346
N_AQ.159	0.8105305219907171	0.18946947800928296
N_AQ.16	0.37331303619964706	0.6266869638003529
N_AQ.160	0.08036067432165928	0.9196393256783407
N_AQ.163	0.21445302888464846	0.7855469711153515
N_AQ.164	0.5378511246274748	0.46214887537252525
N_AQ.165	0.10316746645776009	0.8968325335422399
N_AQ.167	0.2997225524066204	0.7002774475933796
N_AQ.168	0.20240767529579784	0.7975923247042022
N_AQ.169	0.11014605229857011	0.8898539477014299
N_AQ.17	0.49311415836218087	0.5068858416378191
N_AQ.170	0.7480959515122897	0.2519040484877103
N_AQ.171	0.6811031291795457	0.3188968708204543
N_AQ.172	0.8388353586459285	0.1611646413540715
N_AQ.173	0.22575425874655608	0.7742457412534439
N_AQ.174	0.42231637989375415	0.5776836201062459
N_AQ.175	0.2245130075504549	0.7754869924495451
N_AQ.176	0.8718172677125777	0.12818273228742233
N_AQ.177	0.9045524645632302	0.09544753543676972
N_AQ.178	0.41052658865065594	0.5894734113493441
N_AQ.179	0.3123132078676705	0.6876867921323295
N_AQ.180	0.6768018465988905	0.3231981534011095
N_AQ.182	0.8321787395604072	0.16782126043959275
N_AQ.183	0.241559168130415	0.758440831869585
N_AQ.184	0.6331514430647027	0.3668485569352972
N_AQ.185	0.5120635805577382	0.48793641944226185
N_AQ.186	0.393392988856595	0.606607011143405
N_AQ.187	0.47887073981813455	0.5211292601818655
N_AQ.188	0.39678387795727654	0.6032161220427235
N_AQ.189	0.8383531964367323	0.1616468035632676
N_AQ.19	0.7008294694030054	0.2991705305969946
N_AQ.190	0.14620522623417176	0.8537947737658282
N_AQ.191	0.49469702343811583	0.5053029765618842
N_AQ.194	0.24164023837332782	0.7583597616266722
N_AQ.195	0.5033170154747234	0.4966829845252766
