	baseline	endpoint
MD-46_End	0.03360374562505242	0.9663962543749476
MD-46_Base	0.9615142269289739	0.038485773071026054
MD-54_End	0.003065733838449769	0.9969342661615502
MD-54_Base	0.9859318389294526	0.014068161070547447
MD-47_End	0.022999748819447663	0.9770002511805523
MD-47_Base	0.9826584420613675	0.0173415579386325
MD-48_End	0.028768744082195985	0.971231255917804
MD-48_Base	0.955153178842719	0.044846821157280996
MD-55_End	0.0064565370707205805	0.9935434629292794
MD-49_End	0.03262446515864936	0.9673755348413506
MD-61_End	0.25283086424794554	0.7471691357520545
MD-61_Base	0.9999829107430864	1.7089256913560713e-05
MD-53_End	0.001336022295267747	0.9986639777047323
MD-53_Base	0.9944107167950141	0.005589283204985865
MD-62_End	0.5804854416150951	0.41951455838490487
MD-63_Base	0.9991098553292816	0.0008901446707183195
MD-57_End	0.00012947337695612404	0.9998705266230439
MD-57_Base	0.9995156380731508	0.0004843619268492237
MD-66_Base	0.999769516220624	0.00023048377937598738
MD-58_End	0.015924174728516927	0.9840758252714831
MD-58_Base	0.7740207879656384	0.2259792120343615
MD-71_Base	0.9980951361059173	0.0019048638940827086
MD-60_End	0.7148842996577089	0.285115700342291
MD-60_Base	0.9875544934418504	0.012445506558149544
MD-75_Base	0.9555682443934282	0.04443175560657178
MD-69_End	0.06113376009909921	0.9388662399009008
MD-69_Base	0.9714897093482563	0.028510290651743656
MD-64_End	0.00032106498549355766	0.9996789350145064
MD-64_Base	0.8837002181176177	0.11629978188238234
MD-76_Base	0.9974830808187524	0.002516919181247642
MD-65_End	0.01023099338207234	0.9897690066179277
MD-65_Base	0.9977944614996428	0.0022055385003572374
MD-68_Base	0.9971667270208271	0.0028332729791729298
MD-70_End	0.10721353708495707	0.8927864629150429
MD-70_Base	0.9756459888446446	0.024354011155355376
MD-72_End	0.028626914101562706	0.9713730858984373
MD-72_Base	0.9270438207052331	0.07295617929476693
MD-73_End	0.027131518258096454	0.9728684817419035
MD-73_Base	0.9889755972158684	0.011024402784131583
MD-74_End	0.03389180418119009	0.9661081958188099
MD-74_Base	0.9982190847189767	0.0017809152810233117
MD-02_End	0.011519406707040325	0.9884805932929597
MD-02_Base	0.9964984483272622	0.0035015516727377968
MD-03_End	0.015499014605566352	0.9845009853944336
MD-03_Base	0.9995905360246036	0.0004094639753964424
MD-09_End	0.02123119767970305	0.978768802320297
MD-09_Base	0.9937467018876301	0.006253298112369823
MD-04_End	0.0005985012238558518	0.9994014987761441
MD-04_Base	0.9549549094776411	0.04504509052235898
MD-10_End	0.020643126697163283	0.9793568733028367
MD-10_Base	0.952873492596629	0.04712650740337096
MD-05_Base	0.9728899656184058	0.02711003438159419
MD-06_End	0.0031057902087291422	0.9968942097912709
MD-06_Base	0.9881640564926794	0.011835943507320647
MD-08_End	0.005712325969909338	0.9942876740300907
MD-08_Base	0.9980040483420491	0.0019959516579508892
MD-12_Base	0.9896266021961863	0.010373397803813725
MD-20_End	0.02446809755857804	0.975531902441422
MD-20_Base	0.9759406291291357	0.024059370870864343
MD-14_End	0.015256624615030301	0.9847433753849697
MD-14_Base	0.9876175635152006	0.012382436484799383
MD-24_End	0.003257947304223241	0.9967420526957768
MD-24_Base	0.9672672616950208	0.03273273830497928
MD-15_End	0.000600800333239282	0.9993991996667607
MD-15_Base	0.9960721795244082	0.003927820475591786
MD-25_End	0.0049868343301127105	0.9950131656698873
MD-25_Base	0.966013011428596	0.03398698857140406
