	baseline	endpoint
N_AQ.1065	0.41169685818331103	0.588303141816689
N_AQ.1067	0.4600379532855309	0.5399620467144691
N_AQ.1068	0.3790433769558804	0.6209566230441196
N_AQ.1069	0.8686548967697938	0.13134510323020615
N_AQ.107	0.8415375320101839	0.15846246798981606
N_AQ.1070	0.9079316741789473	0.09206832582105272
N_AQ.1071	0.7769143848850104	0.22308561511498953
N_AQ.1072	0.08955876596753087	0.9104412340324691
N_AQ.1073	0.5750982920787308	0.42490170792126924
N_AQ.1074	0.5156771113035827	0.4843228886964173
N_AQ.1075	0.9328263809526545	0.06717361904734558
N_AQ.1076	0.13698051321796545	0.8630194867820346
N_AQ.1078	0.9450656128070952	0.05493438719290473
N_AQ.1079	0.5787663974379698	0.4212336025620302
N_AQ.108	0.6587531581747761	0.34124684182522386
N_AQ.1080	0.7455090331295766	0.25449096687042333
N_AQ.1081	0.16364466958302604	0.836355330416974
N_AQ.1082	0.4715864013920905	0.5284135986079095
N_AQ.1083	0.3930720293835984	0.6069279706164016
N_AQ.1085	0.36843471554974716	0.6315652844502528
N_AQ.1086	0.2880959298776923	0.7119040701223077
N_AQ.1087	0.916464885499439	0.08353511450056095
N_AQ.1088	0.3166855931392992	0.6833144068607008
N_AQ.1089	0.6547585097313632	0.3452414902686368
N_AQ.109	0.5356602743094285	0.46433972569057147
N_AQ.1090	0.2655294883724353	0.7344705116275647
N_AQ.1091	0.5843651776950255	0.4156348223049745
N_AQ.1092	0.6674210163088027	0.3325789836911973
N_AQ.1093	0.27855802817735875	0.7214419718226412
N_AQ.1094	0.5953307765950276	0.40466922340497236
N_AQ.1095	0.5229841567631316	0.4770158432368684
N_AQ.1096	0.9349886097829462	0.06501139021705386
N_AQ.1097	0.8024053950772818	0.19759460492271813
N_AQ.1098	0.46239703424336	0.53760296575664
N_AQ.1099	0.7523942261642367	0.24760577383576335
N_AQ.11	0.3561306842708911	0.6438693157291089
N_AQ.110	0.4424248753881489	0.5575751246118511
N_AQ.1101	0.8479917999810772	0.15200820001892276
N_AQ.1103	0.9360015747259313	0.06399842527406875
N_AQ.1104	0.42343387676260413	0.5765661232373959
N_AQ.1106	0.7521490216355782	0.2478509783644218
N_AQ.1108	0.6976521930750379	0.3023478069249621
N_AQ.1109	0.5787582611382851	0.42124173886171484
N_AQ.111	0.7520616294367466	0.24793837056325335
N_AQ.1110	0.19552964709235643	0.8044703529076436
N_AQ.1111	0.7083303148321767	0.2916696851678233
N_AQ.1112	0.14144712858169528	0.8585528714183047
N_AQ.1113	0.46020733010123616	0.5397926698987638
N_AQ.1114	0.28881406891359673	0.7111859310864033
N_AQ.1115	0.507507477927158	0.49249252207284194
N_AQ.1116	0.5665097312140526	0.4334902687859474
N_AQ.1118	0.5972976004000707	0.4027023995999292
N_AQ.1119	0.701283312351825	0.298716687648175
N_AQ.112	0.6852649852387851	0.31473501476121496
N_AQ.1120	0.46011245044087223	0.5398875495591278
N_AQ.1121	0.6063662037634832	0.3936337962365168
N_AQ.1122	0.5496420176825194	0.4503579823174806
N_AQ.1123	0.37202188719270013	0.6279781128072999
N_AQ.1124	0.7935954043535347	0.2064045956464653
N_AQ.1125	0.22571756345740135	0.7742824365425987
N_AQ.1126	0.4074859747073022	0.5925140252926978
N_AQ.1129	0.40841564984038803	0.591584350159612
N_AQ.113	0.526516354186905	0.473483645813095
N_AQ.1130	0.8178231835965251	0.18217681640347494
N_AQ.1132	0.7449913712634695	0.25500862873653046
N_AQ.1133	0.3643458300026283	0.6356541699973717
N_AQ.1134	0.7875620128553799	0.21243798714462012
N_AQ.1136	0.5440516605461532	0.4559483394538468
N_AQ.1138	0.7612015491505973	0.23879845084940268
N_AQ.114	0.8307579079993809	0.1692420920006191
N_AQ.1140	0.26830250547185774	0.7316974945281423
N_AQ.1141	0.27826769608862445	0.7217323039113756
N_AQ.1142	0.7971803079624415	0.20281969203755845
N_AQ.1143	0.7921294210578497	0.20787057894215033
N_AQ.1145	0.561940965662501	0.438059034337499
N_AQ.1146	0.9066794088058541	0.09332059119414594
N_AQ.1147	0.9513701429421964	0.048629857057803705
N_AQ.1148	0.4775625419551712	0.5224374580448288
N_AQ.115	0.812187512766399	0.18781248723360103
N_AQ.1150	0.30710607740096807	0.6928939225990319
N_AQ.1151	0.6756485637399064	0.32435143626009355
N_AQ.1153	0.30371273712863434	0.6962872628713657
N_AQ.1155	0.8714105725069196	0.12858942749308047
N_AQ.1157	0.5935991688107222	0.40640083118927783
N_AQ.1159	0.7794341254396275	0.22056587456037244
N_AQ.116	0.9020087391568089	0.09799126084319107
N_AQ.1161	0.49205505659553017	0.5079449434044698
N_AQ.1163	0.5190491644254567	0.48095083557454327
N_AQ.1164	0.25851836841180564	0.7414816315881944
N_AQ.1166	0.6038919742367544	0.39610802576324555
N_AQ.1167	0.18244565081463515	0.8175543491853648
N_AQ.1168	0.5736534484561294	0.4263465515438706
N_AQ.1169	0.6428271464989518	0.3571728535010482
N_AQ.117	0.6401089755083387	0.35989102449166127
N_AQ.1171	0.5063598779018137	0.49364012209818625
N_AQ.1172	0.8614563058076168	0.13854369419238324
N_AQ.1173	0.8780569664684182	0.12194303353158178
N_AQ.1174	0.725526671981499	0.274473328018501
N_AQ.1175	0.29514333885820654	0.7048566611417935
N_AQ.1176	0.35924368498212067	0.6407563150178793
N_AQ.1177	0.8114906121423134	0.18850938785768656
N_AQ.1178	0.9215765335465387	0.07842346645346128
N_AQ.118	0.8860959950119719	0.11390400498802815
N_AQ.1181	0.7714155094591584	0.2285844905408416
N_AQ.1182	0.7120855573535023	0.28791444264649774
N_AQ.1183	0.2325187348192429	0.7674812651807571
N_AQ.1184	0.7586872007579043	0.2413127992420957
N_AQ.1186	0.4052966099832558	0.5947033900167442
N_AQ.1187	0.6093615767876913	0.3906384232123087
N_AQ.1188	0.5622428828562638	0.43775711714373616
N_AQ.1189	0.8172078600132135	0.18279213998678642
N_AQ.119	0.5468645546019006	0.4531354453980993
N_AQ.1191	0.7842057509266035	0.21579424907339648
N_AQ.1192	0.8403322943884212	0.15966770561157886
N_AQ.1193	0.8300815465720356	0.16991845342796438
N_AQ.1194	0.7648867141760117	0.23511328582398824
N_AQ.1195	0.8892045672891294	0.11079543271087054
N_AQ.1196	0.7750353247578531	0.22496467524214692
N_AQ.1197	0.7612130200557956	0.23878697994420445
N_AQ.1198	0.8070304922326709	0.19296950776732916
N_AQ.1199	0.5216178526733471	0.47838214732665285
N_AQ.12	0.3135822250153735	0.6864177749846265
N_AQ.1200	0.920227736638365	0.07977226336163504
N_AQ.1201	0.8148822850467208	0.1851177149532792
N_AQ.1202	0.8992248374604763	0.10077516253952365
N_AQ.1203	0.8732028254358689	0.12679717456413112
N_AQ.1205	0.821857880877515	0.17814211912248495
N_AQ.1207	0.15082969613586783	0.8491703038641322
N_AQ.1208	0.9063207627489037	0.0936792372510963
N_AQ.1209	0.310501455963199	0.689498544036801
N_AQ.121	0.740473462526451	0.25952653747354903
N_AQ.1210	0.8053402028581789	0.1946597971418211
N_AQ.1212	0.37746407480668465	0.6225359251933154
N_AQ.1213	0.7325111654835721	0.26748883451642796
N_AQ.1214	0.501125940277314	0.498874059722686
N_AQ.1215	0.8798203564773116	0.12017964352268844
N_AQ.1216	0.5065237980554558	0.4934762019445443
N_AQ.1217	0.3529013411160603	0.6470986588839397
N_AQ.1218	0.6379199820404667	0.36208001795953326
N_AQ.1219	0.3605931116779534	0.6394068883220466
N_AQ.122	0.2265580924628421	0.7734419075371579
N_AQ.1220	0.8146422982259673	0.1853577017740327
N_AQ.1221	0.15362622452146746	0.8463737754785325
N_AQ.1222	0.5001374253513533	0.4998625746486467
N_AQ.1225	0.6095509418347024	0.3904490581652976
N_AQ.1226	0.2518624243352334	0.7481375756647666
N_AQ.1228	0.7417609865941732	0.25823901340582683
N_AQ.1229	0.14175907097162344	0.8582409290283766
N_AQ.123	0.5201254951129705	0.47987450488702954
N_AQ.1230	0.6266651302193469	0.37333486978065317
N_AQ.1231	0.6128553406340651	0.3871446593659349
N_AQ.1232	0.6556750331915069	0.34432496680849306
N_AQ.1233	0.4949150404521736	0.5050849595478264
N_AQ.1234	0.6543643006984687	0.3456356993015312
N_AQ.1235	0.29733142125228607	0.7026685787477139
N_AQ.1236	0.30323068767461214	0.6967693123253879
N_AQ.1237	0.3122447431109062	0.6877552568890938
N_AQ.124	0.4280629424240362	0.5719370575759638
N_AQ.1240	0.9419737656075269	0.05802623439247311
N_AQ.1242	0.5824989698934743	0.41750103010652573
N_AQ.1243	0.3619786727591682	0.6380213272408318
N_AQ.1244	0.7821908435599937	0.2178091564400063
N_AQ.1246	0.33886383758006466	0.6611361624199353
N_AQ.1247	0.8191975045032928	0.18080249549670727
N_AQ.1248	0.29313084134486866	0.7068691586551313
N_AQ.1249	0.7961615019130125	0.20383849808698754
N_AQ.1250	0.8276498625112323	0.17235013748876768
N_AQ.1252	0.1960280723153115	0.8039719276846885
N_AQ.1254	0.5784147393898349	0.42158526061016505
N_AQ.1255	0.7756456222082201	0.22435437779177989
N_AQ.1257	0.49645601890565316	0.5035439810943468
N_AQ.1258	0.8062916782049344	0.19370832179506559
N_AQ.1259	0.794310057962847	0.20568994203715296
N_AQ.126	0.7815637255075562	0.21843627449244382
N_AQ.1260	0.6090918674816234	0.39090813251837664
N_AQ.1261	0.5679624122396836	0.4320375877603165
N_AQ.1262	0.3430257322137399	0.6569742677862601
N_AQ.1263	0.5272457256131128	0.4727542743868872
N_AQ.1264	0.7293509992039855	0.27064900079601445
N_AQ.1265	0.5478108289451125	0.45218917105488754
N_AQ.1267	0.8235230338379287	0.17647696616207134
N_AQ.1268	0.35545771222160427	0.6445422877783957
N_AQ.1269	0.30053868882284884	0.6994613111771512
N_AQ.1270	0.5639310974534614	0.43606890254653863
N_AQ.1271	0.1157735261946653	0.8842264738053347
N_AQ.1272	0.47856952162452293	0.5214304783754771
N_AQ.1273	0.6728149420831329	0.3271850579168671
N_AQ.1274	0.4239626547378621	0.5760373452621379
N_AQ.1275	0.9048337204537812	0.09516627954621878
N_AQ.1276	0.6575604488976101	0.3424395511023899
N_AQ.1277	0.8220792727444205	0.1779207272555795
N_AQ.1278	0.5596706654660559	0.4403293345339441
N_AQ.1279	0.521131030159567	0.47886896984043303
N_AQ.128	0.6247916419566534	0.3752083580433466
N_AQ.1280	0.9874889276040615	0.012511072395938462
N_AQ.1282	0.27377233793373956	0.7262276620662604
N_AQ.1283	0.8379833710549625	0.1620166289450376
N_AQ.1284	0.5465278362239163	0.45347216377608374
N_AQ.1285	0.607350602392362	0.39264939760763795
N_AQ.1287	0.7954241375480087	0.20457586245199139
N_AQ.1288	0.9597040865465932	0.04029591345340674
N_AQ.1289	0.7441186171206783	0.2558813828793217
N_AQ.129	0.9189784246606265	0.0810215753393735
N_AQ.1290	0.10051494094398994	0.8994850590560101
N_AQ.1291	0.3775913161892237	0.6224086838107763
N_AQ.1292	0.8686642422353806	0.1313357577646194
N_AQ.1293	0.9181428737855133	0.08185712621448676
N_AQ.1294	0.7496894538864527	0.25031054611354725
N_AQ.1296	0.9496150547269796	0.05038494527302036
N_AQ.1297	0.7611270521350171	0.23887294786498295
N_AQ.1298	0.8094294716416173	0.1905705283583827
N_AQ.1299	0.6769684716978548	0.3230315283021452
N_AQ.13	0.47224100318663376	0.5277589968133662
N_AQ.130	0.6048094250406479	0.3951905749593521
N_AQ.1300	0.8354173986658945	0.16458260133410554
N_AQ.1301	0.10949718608820436	0.8905028139117956
N_AQ.1302	0.4432783400356576	0.5567216599643424
N_AQ.1304	0.41998411924122825	0.5800158807587718
N_AQ.1305	0.8048022700894564	0.19519772991054368
N_AQ.1306	0.16680265525557414	0.8331973447444259
N_AQ.1307	0.33192859699207955	0.6680714030079205
N_AQ.1308	0.38114449200041955	0.6188555079995804
N_AQ.131	0.8914032892908346	0.10859671070916546
N_AQ.1310	0.3948497579047924	0.6051502420952076
N_AQ.1311	0.8723551013225467	0.12764489867745332
N_AQ.1312	0.6495225606718654	0.3504774393281346
N_AQ.1313	0.8014082775708308	0.19859172242916925
N_AQ.1314	0.34709853356647435	0.6529014664335256
N_AQ.1315	0.7848119212425917	0.2151880787574083
N_AQ.1316	0.6303976814033007	0.36960231859669934
N_AQ.1317	0.46552708669056686	0.5344729133094331
N_AQ.1318	0.4517862204548352	0.5482137795451648
N_AQ.1319	0.7925745336556189	0.20742546634438114
N_AQ.132	0.5947751199957733	0.40522488000422674
N_AQ.1323	0.7137643180751523	0.2862356819248478
N_AQ.1325	0.444892911477633	0.555107088522367
N_AQ.1326	0.8926685226294179	0.10733147737058213
N_AQ.1327	0.31637657760784166	0.6836234223921583
N_AQ.1329	0.4960900553362865	0.5039099446637135
N_AQ.1330	0.4769512305255985	0.5230487694744015
N_AQ.1331	0.8355385215118952	0.16446147848810477
N_AQ.1332	0.8065037198838103	0.19349628011618974
N_AQ.1333	0.35424190742272144	0.6457580925772786
N_AQ.1335	0.885042435374915	0.11495756462508501
N_AQ.1337	0.4733425736882534	0.5266574263117466
N_AQ.1338	0.13797686248732643	0.8620231375126736
N_AQ.1339	0.2564652035375852	0.7435347964624148
N_AQ.134	0.3691563956055208	0.6308436043944792
N_AQ.1340	0.5566339827049087	0.4433660172950913
N_AQ.1342	0.5510589569703903	0.44894104302960974
N_AQ.1343	0.8373402696618231	0.162659730338177
N_AQ.1344	0.7667938800420762	0.23320611995792384
N_AQ.1346	0.7769632338865423	0.22303676611345766
N_AQ.1347	0.4035837729190689	0.5964162270809311
N_AQ.1349	0.1897172339504578	0.8102827660495422
N_AQ.135	0.8404829446763515	0.15951705532364846
N_AQ.1350	0.5055561957240571	0.494443804275943
N_AQ.1351	0.9170272725913386	0.08297272740866136
N_AQ.1352	0.7353117705157821	0.26468822948421794
N_AQ.1353	0.5045372148017637	0.49546278519823633
N_AQ.1354	0.4750620669826179	0.5249379330173821
N_AQ.1355	0.4940223491578447	0.5059776508421553
N_AQ.1356	0.7290826167076041	0.27091738329239595
N_AQ.1357	0.5360401451638634	0.46395985483613655
N_AQ.1358	0.23763073501132814	0.7623692649886719
N_AQ.136	0.5205612963642454	0.4794387036357545
N_AQ.1360	0.3406664926928469	0.6593335073071531
N_AQ.1361	0.5976459493767561	0.402354050623244
N_AQ.1362	0.810110827101231	0.18988917289876905
N_AQ.1363	0.263070172933367	0.736929827066633
N_AQ.1364	0.8955350931690069	0.10446490683099313
N_AQ.1366	0.7810428549509646	0.21895714504903538
N_AQ.1367	0.23745890506299916	0.7625410949370008
N_AQ.1368	0.7010192324333754	0.2989807675666246
N_AQ.1369	0.7437313333895521	0.2562686666104479
N_AQ.137	0.8563774942532694	0.14362250574673066
N_AQ.1370	0.7464774566483433	0.2535225433516567
N_AQ.1371	0.24875891028489916	0.7512410897151008
N_AQ.1374	0.8968192121239393	0.10318078787606072
N_AQ.1375	0.7801864192901173	0.2198135807098827
N_AQ.1377	0.5676630579058412	0.43233694209415885
N_AQ.1378	0.5805779258728627	0.4194220741271373
N_AQ.1379	0.5842220515176707	0.4157779484823293
N_AQ.138	0.7161458966302995	0.2838541033697005
N_AQ.1380	0.7563011747382955	0.24369882526170455
N_AQ.1382	0.9037152353480464	0.09628476465195353
N_AQ.1383	0.6666426225819686	0.3333573774180314
N_AQ.1385	0.65160289334131	0.34839710665868995
N_AQ.1386	0.4551641447549586	0.5448358552450414
N_AQ.1388	0.47139197779590136	0.5286080222040986
N_AQ.139	0.28760785393138455	0.7123921460686155
N_AQ.1391	0.7721369609373386	0.22786303906266137
N_AQ.1392	0.49712233846670795	0.502877661533292
N_AQ.1393	0.7511669384330155	0.24883306156698448
N_AQ.1394	0.6425752156779551	0.35742478432204494
N_AQ.1395	0.7773897231874035	0.22261027681259649
N_AQ.1397	0.7537513525616253	0.24624864743837477
N_AQ.1398	0.558123113078796	0.44187688692120397
N_AQ.1399	0.5638024645139502	0.4361975354860498
N_AQ.14	0.9230869884291721	0.07691301157082792
N_AQ.140	0.6106761588780658	0.38932384112193424
N_AQ.1400	0.8237646961574538	0.17623530384254618
N_AQ.1401	0.7039898122894666	0.2960101877105334
N_AQ.1402	0.4818504672986085	0.5181495327013915
N_AQ.1405	0.12139956520678041	0.8786004347932196
N_AQ.1406	0.8666889262823823	0.1333110737176177
N_AQ.1407	0.9134215176048317	0.08657848239516831
N_AQ.1408	0.4431692352708777	0.5568307647291223
N_AQ.1411	0.7183066178632879	0.28169338213671213
N_AQ.1412	0.3473426733713464	0.6526573266286536
N_AQ.1413	0.45398201377817904	0.546017986221821
N_AQ.1414	0.9469146916080097	0.05308530839199033
N_AQ.1415	0.6583214563005466	0.34167854369945344
N_AQ.1416	0.7924419124100531	0.2075580875899469
N_AQ.1417	0.5193454369378433	0.4806545630621567
N_AQ.1418	0.6059928453848704	0.39400715461512953
N_AQ.1419	0.829983066432383	0.17001693356761702
N_AQ.1420	0.34183997139578404	0.658160028604216
N_AQ.1422	0.5593110267603119	0.4406889732396881
N_AQ.1423	0.6712809897910581	0.32871901020894184
N_AQ.1424	0.8951121428537918	0.10488785714620813
N_AQ.1425	0.7733740266281408	0.22662597337185916
N_AQ.1427	0.4800509062276569	0.5199490937723431
N_AQ.1428	0.8880474077485979	0.1119525922514021
N_AQ.1429	0.6110933534971401	0.38890664650285983
N_AQ.143	0.6852132941438556	0.31478670585614443
N_AQ.1430	0.6668692265104468	0.3331307734895533
N_AQ.1431	0.7787937484098972	0.2212062515901028
N_AQ.1432	0.8488807225820314	0.15111927741796863
N_AQ.1433	0.725066289952828	0.27493371004717204
N_AQ.1434	0.2965314791331314	0.7034685208668686
N_AQ.1435	0.5269161485839208	0.4730838514160792
N_AQ.1437	0.2851675135080278	0.7148324864919722
N_AQ.1438	0.5952772075481043	0.40472279245189563
N_AQ.144	0.8047442746575848	0.19525572534241514
N_AQ.1440	0.044192922118292954	0.955807077881707
N_AQ.1441	0.9106040565371861	0.08939594346281392
N_AQ.1442	0.6837327536275124	0.3162672463724876
N_AQ.1444	0.5313560497295571	0.46864395027044287
N_AQ.1445	0.5731626775906615	0.42683732240933847
N_AQ.1446	0.2156685489393645	0.7843314510606355
N_AQ.1447	0.613435181119353	0.38656481888064703
N_AQ.1448	0.7495005252498879	0.25049947475011214
N_AQ.1449	0.43174117719575467	0.5682588228042453
N_AQ.145	0.16191383571842233	0.8380861642815777
N_AQ.1450	0.7221999240039071	0.2778000759960929
N_AQ.1451	0.8150522612781901	0.1849477387218099
N_AQ.1455	0.13852635902037602	0.861473640979624
N_AQ.1456	0.5635059508044551	0.43649404919554485
N_AQ.1457	0.5179457188257834	0.4820542811742166
N_AQ.1459	0.7922975196569926	0.20770248034300737
N_AQ.146	0.5404640336215152	0.4595359663784848
N_AQ.1460	0.7986290606317157	0.20137093936828426
N_AQ.1461	0.1406630989838651	0.8593369010161349
N_AQ.1462	0.5745878715165573	0.4254121284834426
N_AQ.1463	0.3106426582964421	0.6893573417035579
N_AQ.1464	0.5796560398074835	0.4203439601925166
N_AQ.1465	0.83177891666626	0.16822108333373995
N_AQ.1466	0.7031315383307735	0.2968684616692265
N_AQ.1467	0.25425307061109603	0.745746929388904
N_AQ.1470	0.5456923037978991	0.4543076962021008
N_AQ.1471	0.7643801535630335	0.23561984643696657
N_AQ.1473	0.738921741858027	0.2610782581419731
N_AQ.1474	0.7599890005616465	0.24001099943835352
N_AQ.1475	0.7919413073479973	0.20805869265200277
N_AQ.1477	0.6210794654761872	0.3789205345238128
N_AQ.1479	0.8116746839727648	0.18832531602723526
N_AQ.148	0.30609187362518064	0.6939081263748194
N_AQ.1481	0.7321399699045794	0.26786003009542053
N_AQ.1482	0.3300285567522935	0.6699714432477065
N_AQ.1483	0.9077682755896983	0.09223172441030174
N_AQ.1485	0.7401700481175856	0.2598299518824144
N_AQ.1486	0.5993572473858745	0.4006427526141255
N_AQ.1487	0.620778274176345	0.37922172582365493
N_AQ.1488	0.607559772948812	0.392440227051188
N_AQ.1489	0.4897580229061208	0.5102419770938792
N_AQ.1490	0.7733424951451344	0.22665750485486558
N_AQ.1492	0.6716894929751054	0.32831050702489456
N_AQ.1493	0.7867377383685837	0.21326226163141626
N_AQ.1494	0.272512765111521	0.727487234888479
N_AQ.1495	0.5340550690452975	0.46594493095470246
N_AQ.1496	0.46689574749478413	0.5331042525052159
N_AQ.1497	0.34638294073044884	0.6536170592695512
N_AQ.1500	0.2981303115410552	0.7018696884589448
N_AQ.1501	0.5570493469695594	0.4429506530304406
N_AQ.1502	0.7965530912580386	0.20344690874196134
N_AQ.1503	0.7651648316717059	0.23483516832829407
N_AQ.1504	0.9251496665352839	0.07485033346471609
N_AQ.1505	0.6344811658840084	0.36551883411599156
N_AQ.1506	0.8038119625638822	0.1961880374361178
N_AQ.1507	0.8449654072706364	0.15503459272936362
N_AQ.1508	0.36060638691506197	0.639393613084938
N_AQ.1509	0.718634473471127	0.2813655265288731
N_AQ.151	0.21584118776722627	0.7841588122327737
N_AQ.1511	0.8521123548297146	0.1478876451702854
N_AQ.1514	0.6462327457973938	0.3537672542026063
N_AQ.1515	0.6207364006099707	0.37926359939002924
N_AQ.1516	0.4798503999893706	0.5201496000106294
N_AQ.1518	0.681912784939614	0.31808721506038595
N_AQ.1519	0.6439273170892209	0.3560726829107791
N_AQ.152	0.6774889520203231	0.32251104797967695
N_AQ.1521	0.6963240198765726	0.30367598012342745
N_AQ.1523	0.6675829950710273	0.3324170049289728
N_AQ.1524	0.23559104179046542	0.7644089582095346
N_AQ.1525	0.7696016380976198	0.2303983619023802
N_AQ.1526	0.7472283822981814	0.25277161770181855
N_AQ.1528	0.5751083306315108	0.42489166936848916
N_AQ.1529	0.41110954641916975	0.5888904535808303
N_AQ.153	0.672867819909557	0.32713218009044304
N_AQ.1530	0.7696436636369314	0.2303563363630686
N_AQ.1532	0.45789153826422535	0.5421084617357746
N_AQ.1533	0.3862487505099109	0.6137512494900891
N_AQ.1534	0.8527862635525341	0.147213736447466
N_AQ.1535	0.9083899669522103	0.09161003304778974
N_AQ.1536	0.7347713491746022	0.2652286508253978
N_AQ.1538	0.7953185526968618	0.2046814473031382
N_AQ.154	0.6393157316210871	0.36068426837891293
N_AQ.1540	0.73016984615976	0.26983015384024
N_AQ.1541	0.2529540047977735	0.7470459952022265
N_AQ.1542	0.4470115619547057	0.5529884380452943
N_AQ.1543	0.5777625854310837	0.4222374145689163
N_AQ.1544	0.6887440201428076	0.31125597985719244
N_AQ.1546	0.4569655762492931	0.5430344237507069
N_AQ.1547	0.34975289130241616	0.6502471086975838
N_AQ.1548	0.8386139142055953	0.16138608579440472
N_AQ.1549	0.293434501410731	0.706565498589269
N_AQ.155	0.5050296220830106	0.4949703779169894
N_AQ.1550	0.8542552055940863	0.14574479440591373
N_AQ.1552	0.44106851001153213	0.5589314899884679
N_AQ.1554	0.452142589366341	0.547857410633659
N_AQ.1555	0.37597330600269363	0.6240266939973064
N_AQ.156	0.3421906568385066	0.6578093431614934
N_AQ.157	0.29434402539300664	0.7056559746069934
N_AQ.158	0.3835668290761839	0.6164331709238161
N_AQ.159	0.848894769486902	0.15110523051309796
N_AQ.16	0.7962499879661263	0.20375001203387366
N_AQ.160	0.6669912718849627	0.3330087281150373
N_AQ.163	0.2662036878140661	0.7337963121859339
N_AQ.164	0.5752102389240022	0.42478976107599775
N_AQ.165	0.8117756048854586	0.18822439511454134
N_AQ.167	0.6488023502491027	0.35119764975089734
N_AQ.168	0.5719652689311348	0.42803473106886525
N_AQ.169	0.7739092035145395	0.2260907964854605
N_AQ.17	0.30925369294771066	0.6907463070522893
N_AQ.170	0.3811122458650348	0.6188877541349652
N_AQ.171	0.278004361282263	0.721995638717737
N_AQ.172	0.5454740472946644	0.4545259527053356
N_AQ.173	0.39910464943981383	0.6008953505601862
N_AQ.174	0.699216207627421	0.300783792372579
N_AQ.175	0.4521556455696234	0.5478443544303766
N_AQ.176	0.12447342631558067	0.8755265736844193
N_AQ.177	0.9051726847694939	0.0948273152305061
N_AQ.178	0.3363153820140279	0.6636846179859721
N_AQ.179	0.8238270807026798	0.17617291929732012
N_AQ.180	0.6787460660330233	0.3212539339669766
N_AQ.182	0.5769539461314086	0.4230460538685914
N_AQ.183	0.5990053765496638	0.4009946234503362
N_AQ.184	0.5214399427114966	0.4785600572885033
N_AQ.185	0.733884271169364	0.2661157288306359
N_AQ.186	0.10921826373149945	0.8907817362685005
N_AQ.187	0.8356109530464207	0.16438904695357923
N_AQ.188	0.8583098062513542	0.1416901937486458
N_AQ.189	0.35464327772176185	0.6453567222782381
N_AQ.19	0.025812782110417043	0.974187217889583
N_AQ.190	0.6989762610303638	0.30102373896963613
N_AQ.191	0.43798962984369316	0.5620103701563068
N_AQ.194	0.5489992930408124	0.4510007069591876
N_AQ.195	0.3676389783224112	0.6323610216775888
