	baseline	endpoint
N_AQ.118	0.22703641522454698	0.772963584775453
N_AQ.1181	0.7925060865438293	0.20749391345617071
N_AQ.1182	0.4344357320342437	0.5655642679657563
N_AQ.1183	0.20727683942268904	0.792723160577311
N_AQ.1184	0.5772123472066619	0.422787652793338
N_AQ.1186	0.14057752149952318	0.8594224785004768
N_AQ.1187	0.2148243444116461	0.7851756555883539
N_AQ.1188	0.5391865309641184	0.46081346903588155
N_AQ.1189	0.6144310673827418	0.3855689326172582
N_AQ.119	0.3146485397819151	0.6853514602180849
N_AQ.1191	0.5631244739441388	0.4368755260558612
N_AQ.1192	0.409334703450016	0.590665296549984
N_AQ.1193	0.659603514743047	0.34039648525695304
N_AQ.1194	0.30400595922496065	0.6959940407750393
N_AQ.1195	0.738729059393805	0.2612709406061951
N_AQ.1196	0.7568951280067864	0.2431048719932136
N_AQ.1197	0.704516255763036	0.29548374423696405
N_AQ.1198	0.192240128601056	0.807759871398944
N_AQ.1199	0.5016931483735549	0.4983068516264451
N_AQ.12	0.3961278745426421	0.6038721254573579
N_AQ.1200	0.7249072366193812	0.2750927633806188
N_AQ.1201	0.782529129794328	0.21747087020567207
N_AQ.1202	0.6062004327282492	0.3937995672717508
N_AQ.1203	0.19626461072539825	0.8037353892746018
N_AQ.1205	0.2532296251355324	0.7467703748644676
N_AQ.1207	0.6420436279189277	0.35795637208107234
N_AQ.1208	0.8941362993410615	0.1058637006589385
N_AQ.1209	0.6350998482978543	0.3649001517021457
N_AQ.121	0.5031082509635759	0.4968917490364241
N_AQ.1210	0.6733413093776064	0.3266586906223936
N_AQ.1212	0.18245894678107055	0.8175410532189294
N_AQ.1213	0.6268149164000021	0.3731850835999979
N_AQ.1214	0.7855477877401411	0.21445221225985883
N_AQ.1215	0.8556772774787145	0.14432272252128553
N_AQ.1216	0.6863214715664561	0.3136785284335439
N_AQ.1217	0.6623624817238682	0.33763751827613175
N_AQ.1218	0.4886036875598969	0.5113963124401031
N_AQ.1219	0.8647157631022432	0.13528423689775682
N_AQ.122	0.46532048184322017	0.5346795181567798
N_AQ.1220	0.28374563222716653	0.7162543677728335
N_AQ.1221	0.9376683270138684	0.06233167298613162
N_AQ.1222	0.4628330118044185	0.5371669881955815
N_AQ.1225	0.6455825608419679	0.35441743915803214
N_AQ.1226	0.45850621878389586	0.5414937812161041
N_AQ.1228	0.342158444600301	0.657841555399699
N_AQ.1229	0.3264342382477936	0.6735657617522064
N_AQ.123	0.4096032491809335	0.5903967508190665
N_AQ.1230	0.26817196502029883	0.7318280349797012
N_AQ.1231	0.5051047796531108	0.49489522034688915
N_AQ.1232	0.3513455902514704	0.6486544097485296
N_AQ.1233	0.5075472901527727	0.4924527098472274
N_AQ.1234	0.491071033845374	0.508928966154626
N_AQ.1235	0.3054465356337026	0.6945534643662974
N_AQ.1236	0.6951844645727911	0.30481553542720885
N_AQ.1237	0.4040374439969743	0.5959625560030257
N_AQ.124	0.39464453144178846	0.6053554685582115
N_AQ.1240	0.745528565069536	0.254471434930464
N_AQ.1242	0.16203785052745845	0.8379621494725416
N_AQ.1243	0.4351476367303012	0.5648523632696988
N_AQ.1244	0.4182158608697851	0.5817841391302149
N_AQ.1246	0.16754948069693265	0.8324505193030673
N_AQ.1247	0.6357404964615622	0.36425950353843783
N_AQ.1248	0.4590074957550927	0.5409925042449073
N_AQ.1249	0.4186039566643146	0.5813960433356854
N_AQ.1250	0.7230374440593131	0.27696255594068686
N_AQ.1252	0.3548342136331182	0.6451657863668818
N_AQ.1254	0.4949320505343655	0.5050679494656345
N_AQ.1255	0.4983114051033637	0.5016885948966363
N_AQ.1257	0.7227996184372147	0.2772003815627853
N_AQ.1258	0.31657672250762936	0.6834232774923706
N_AQ.1259	0.2754316106312804	0.7245683893687196
N_AQ.126	0.447966610567452	0.552033389432548
N_AQ.1260	0.21116826865884097	0.788831731341159
N_AQ.1261	0.6244099706054331	0.3755900293945668
N_AQ.1262	0.30038968228645735	0.6996103177135427
N_AQ.1263	0.3154965778376345	0.6845034221623655
N_AQ.1264	0.915185662887147	0.08481433711285301
N_AQ.1265	0.30511339514386593	0.6948866048561341
N_AQ.1267	0.4037632058393388	0.5962367941606612
N_AQ.1268	0.14542593534626613	0.8545740646537339
N_AQ.1269	0.838453133066288	0.16154686693371204
N_AQ.1270	0.8476421227044577	0.15235787729554234
N_AQ.1271	0.5642193157467847	0.4357806842532152
N_AQ.1272	0.3625576223833271	0.6374423776166729
N_AQ.1273	0.5996618220962213	0.4003381779037787
N_AQ.1274	0.6236564936335776	0.37634350636642244
N_AQ.1275	0.6193640667239537	0.3806359332760463
N_AQ.1276	0.4938650152312136	0.5061349847687864
N_AQ.1277	0.1713131259816023	0.8286868740183977
N_AQ.1278	0.5935484635562496	0.4064515364437504
N_AQ.1279	0.1005428598507988	0.8994571401492012
N_AQ.128	0.32907689913977733	0.6709231008602227
N_AQ.1280	0.7061029899370357	0.2938970100629643
N_AQ.1282	0.44756663677717023	0.5524333632228298
N_AQ.1283	0.5027029569263985	0.4972970430736014
N_AQ.1284	0.4537632292341618	0.5462367707658382
N_AQ.1285	0.7280632004125115	0.2719367995874885
N_AQ.1287	0.5868672255648049	0.4131327744351951
N_AQ.1288	0.6958460961471434	0.30415390385285657
N_AQ.1289	0.4396482154645013	0.5603517845354987
N_AQ.129	0.5835098972942334	0.4164901027057666
N_AQ.1290	0.3628300216628111	0.6371699783371889
N_AQ.1291	0.44392136665099957	0.5560786333490004
N_AQ.1292	0.4325607010734277	0.5674392989265723
N_AQ.1293	0.6090272197295024	0.3909727802704977
N_AQ.1294	0.4400395244809151	0.5599604755190849
N_AQ.1296	0.237197872767262	0.762802127232738
N_AQ.1297	0.42140335970173237	0.5785966402982676
N_AQ.1298	0.303886729782057	0.696113270217943
N_AQ.1299	0.3468244711407438	0.6531755288592562
N_AQ.13	0.57487285242481	0.42512714757519
N_AQ.130	0.6777986714837306	0.32220132851626937
N_AQ.1300	0.914742702258682	0.08525729774131796
N_AQ.1301	0.5897343180720759	0.4102656819279241
N_AQ.1302	0.18753169418391924	0.8124683058160808
N_AQ.1304	0.5977960199299248	0.40220398007007524
N_AQ.1305	0.44553137002666976	0.5544686299733302
N_AQ.1306	0.5921790213700193	0.4078209786299806
N_AQ.1307	0.7604876213552294	0.23951237864477057
N_AQ.1308	0.742223802667894	0.257776197332106
N_AQ.131	0.5839880391393846	0.41601196086061537
N_AQ.1310	0.24115676994090984	0.7588432300590902
N_AQ.1311	0.20930566933776207	0.7906943306622379
N_AQ.1312	0.703760960031907	0.29623903996809303
N_AQ.1313	0.28721755726432474	0.7127824427356753
N_AQ.1314	0.4303081952410561	0.5696918047589439
N_AQ.1315	0.42321048589101384	0.5767895141089862
N_AQ.1316	0.2672733127389767	0.7327266872610233
N_AQ.1317	0.5437818723879974	0.45621812761200264
N_AQ.1318	0.5860360635996713	0.4139639364003287
N_AQ.1319	0.27033064938216633	0.7296693506178337
N_AQ.132	0.6786108785811789	0.3213891214188212
N_AQ.1323	0.5476133585155427	0.45238664148445723
N_AQ.1325	0.42418324492176873	0.5758167550782313
N_AQ.1326	0.748963110858617	0.25103688914138306
N_AQ.1327	0.4692490393658124	0.5307509606341876
N_AQ.1329	0.7200618532332989	0.27993814676670115
N_AQ.1330	0.5562568537109114	0.4437431462890886
N_AQ.1331	0.7121160442470691	0.28788395575293096
N_AQ.1332	0.31424553179853176	0.6857544682014682
N_AQ.1333	0.20764747687242757	0.7923525231275724
N_AQ.1335	0.3771391613928281	0.6228608386071719
N_AQ.1337	0.7383965405155	0.26160345948450003
N_AQ.1338	0.4094258292331947	0.5905741707668053
N_AQ.1339	0.740020504560375	0.25997949543962495
N_AQ.134	0.23333086391960933	0.7666691360803907
N_AQ.1340	0.3425088053504206	0.6574911946495794
N_AQ.1342	0.5196927350284746	0.48030726497152537
N_AQ.1343	0.7182875954603216	0.28171240453967844
N_AQ.1344	0.6976732092541087	0.30232679074589136
N_AQ.1346	0.6733308328944838	0.3266691671055162
N_AQ.1347	0.8418447798636255	0.1581552201363745
N_AQ.1349	0.6450145575544028	0.35498544244559715
N_AQ.135	0.4543333330980769	0.5456666669019231
N_AQ.1350	0.45115638699059124	0.5488436130094088
N_AQ.1351	0.5325719929078523	0.46742800709214777
N_AQ.1352	0.3224724390270992	0.6775275609729008
N_AQ.1353	0.5211246934543777	0.47887530654562227
N_AQ.1354	0.5607037862748887	0.43929621372511135
N_AQ.1355	0.48224308251596604	0.517756917484034
N_AQ.1356	0.589438655622079	0.4105613443779211
N_AQ.1357	0.19814681137001944	0.8018531886299806
N_AQ.1358	0.06582114448223886	0.9341788555177611
N_AQ.136	0.4854565492486542	0.5145434507513458
N_AQ.1360	0.16908980891587488	0.8309101910841251
N_AQ.1361	0.4905711859727133	0.5094288140272867
N_AQ.1362	0.7103468774552881	0.2896531225447118
N_AQ.1363	0.33341744365821846	0.6665825563417815
N_AQ.1364	0.6059450846055615	0.3940549153944385
N_AQ.1366	0.7014591003951713	0.2985408996048286
N_AQ.1367	0.145252713950497	0.854747286049503
N_AQ.1368	0.5227396491690464	0.4772603508309536
N_AQ.1369	0.847130889432881	0.15286911056711908
N_AQ.137	0.5052823826355666	0.4947176173644334
N_AQ.1370	0.1828673050538201	0.8171326949461799
N_AQ.1371	0.4330329735047592	0.5669670264952408
N_AQ.1374	0.7072843355660854	0.29271566443391467
N_AQ.1375	0.5943194040167595	0.40568059598324047
N_AQ.1377	0.686741829303626	0.313258170696374
N_AQ.1378	0.5928971170753994	0.40710288292460056
N_AQ.1379	0.5635419903066469	0.43645800969335313
N_AQ.138	0.42242862537532544	0.5775713746246746
N_AQ.1380	0.6315750630379964	0.3684249369620036
N_AQ.1382	0.06203570329175023	0.9379642967082498
N_AQ.1383	0.4525804520774487	0.5474195479225513
N_AQ.1385	0.19103202841776012	0.8089679715822399
N_AQ.1386	0.2525107795012077	0.7474892204987923
N_AQ.1388	0.6130039671802814	0.38699603281971867
N_AQ.139	0.302606492819544	0.697393507180456
N_AQ.1391	0.8144958358707113	0.18550416412928875
N_AQ.1392	0.827989091637739	0.172010908362261
N_AQ.1393	0.8947023166798225	0.10529768332017747
N_AQ.1394	0.5731185404614443	0.4268814595385557
N_AQ.1395	0.4752010066636436	0.5247989933363564
N_AQ.1397	0.5178320881741065	0.4821679118258935
N_AQ.1398	0.5348325405422307	0.46516745945776933
N_AQ.1399	0.4700872077487107	0.5299127922512893
N_AQ.14	0.3423278682089387	0.6576721317910613
N_AQ.140	0.9072448171111664	0.09275518288883355
N_AQ.1400	0.508411448387402	0.4915885516125979
N_AQ.1401	0.37215327167555456	0.6278467283244454
N_AQ.1402	0.30368292486748527	0.6963170751325147
N_AQ.1405	0.6696742426156091	0.33032575738439085
N_AQ.1406	0.29034374677063657	0.7096562532293634
N_AQ.1407	0.48952256981322206	0.5104774301867779
N_AQ.1408	0.3845689969813758	0.6154310030186242
N_AQ.1411	0.711192657563336	0.28880734243666395
N_AQ.1412	0.9246091181212607	0.07539088187873937
N_AQ.1413	0.5786531775856181	0.42134682241438187
N_AQ.1414	0.7545749786205179	0.2454250213794821
N_AQ.1415	0.7106577451920004	0.2893422548079995
N_AQ.1416	0.6835418193096714	0.31645818069032866
N_AQ.1417	0.41883173871254253	0.5811682612874575
N_AQ.1418	0.2211821767179456	0.7788178232820544
N_AQ.1419	0.4532802885122542	0.5467197114877458
N_AQ.1420	0.13591059081390355	0.8640894091860964
N_AQ.1422	0.500569692184204	0.49943030781579606
N_AQ.1423	0.21515432375032317	0.7848456762496768
N_AQ.1424	0.8131879438089253	0.1868120561910746
N_AQ.1425	0.8372177333976297	0.16278226660237025
N_AQ.1427	0.26904979962652154	0.7309502003734785
N_AQ.1428	0.6332011562555835	0.36679884374441657
N_AQ.1429	0.6258437184674853	0.3741562815325147
N_AQ.143	0.7508029368764035	0.2491970631235964
N_AQ.1430	0.39784413401405905	0.602155865985941
N_AQ.1431	0.19068942885945217	0.8093105711405478
N_AQ.1432	0.5901222192390341	0.409877780760966
N_AQ.1433	0.7517799399992872	0.24822006000071284
N_AQ.1434	0.5449373618168674	0.4550626381831327
N_AQ.1435	0.7608109242090567	0.23918907579094328
N_AQ.1437	0.42708987061492454	0.5729101293850755
N_AQ.1438	0.6388397888168486	0.36116021118315145
N_AQ.144	0.4375223410066643	0.5624776589933357
N_AQ.1440	0.19180704974567997	0.80819295025432
N_AQ.1441	0.30726352306508986	0.6927364769349101
N_AQ.1442	0.7111112465580356	0.28888875344196435
N_AQ.1444	0.3934834681672894	0.6065165318327106
N_AQ.1445	0.5455382058599478	0.4544617941400521
N_AQ.1446	0.2756414437281385	0.7243585562718615
N_AQ.1447	0.6871707558944239	0.3128292441055761
N_AQ.1448	0.1674788469397318	0.8325211530602682
N_AQ.1449	0.6514462141877729	0.34855378581222707
N_AQ.145	0.32522224216523543	0.6747777578347646
N_AQ.1450	0.5323740128782048	0.4676259871217952
N_AQ.1451	0.696300670878765	0.303699329121235
N_AQ.1455	0.21589091336545763	0.7841090866345424
N_AQ.1456	0.8350728690616525	0.1649271309383475
N_AQ.1457	0.5939582543104718	0.40604174568952817
N_AQ.1459	0.5228802669372834	0.47711973306271654
N_AQ.146	0.32028273447218814	0.6797172655278119
N_AQ.1460	0.8364462384059587	0.1635537615940413
N_AQ.1461	0.707684041514064	0.29231595848593594
N_AQ.1462	0.21987617711920848	0.7801238228807915
N_AQ.1463	0.2857073768844174	0.7142926231155826
N_AQ.1464	0.36531152990962024	0.6346884700903798
N_AQ.1465	0.317477774603663	0.682522225396337
N_AQ.1466	0.2890292280189414	0.7109707719810586
N_AQ.1467	0.36633214957916493	0.6336678504208351
N_AQ.1470	0.627591126047309	0.3724088739526909
N_AQ.1471	0.33541965732309387	0.6645803426769061
N_AQ.1473	0.14420698559809175	0.8557930144019082
N_AQ.1474	0.3142933593092351	0.6857066406907649
N_AQ.1475	0.6250203114668429	0.37497968853315705
N_AQ.1477	0.4853528235992014	0.5146471764007986
N_AQ.1479	0.3338816715653522	0.6661183284346478
N_AQ.148	0.5324183504884787	0.4675816495115213
N_AQ.1481	0.7030872561936163	0.2969127438063836
N_AQ.1482	0.8016783081476313	0.1983216918523687
N_AQ.1483	0.43364609376075525	0.5663539062392448
N_AQ.1485	0.28900418018691953	0.7109958198130805
N_AQ.1486	0.5743771134424738	0.4256228865575262
N_AQ.1487	0.5589227142247724	0.4410772857752277
N_AQ.1488	0.19843360504247964	0.8015663949575204
N_AQ.1489	0.2942058425767421	0.7057941574232579
N_AQ.1490	0.5596364262835396	0.44036357371646034
N_AQ.1492	0.7274082097536346	0.2725917902463654
N_AQ.1493	0.14241208349712942	0.8575879165028706
N_AQ.1494	0.5725378876476503	0.4274621123523496
N_AQ.1495	0.5304144284708501	0.46958557152915
N_AQ.1496	0.3146309674927936	0.6853690325072064
N_AQ.1497	0.47444746904407753	0.5255525309559225
N_AQ.1500	0.23829456218670841	0.7617054378132916
N_AQ.1501	0.2999546171713273	0.7000453828286727
N_AQ.1502	0.6106392145100015	0.3893607854899986
N_AQ.1503	0.5396183045686558	0.46038169543134416
N_AQ.1504	0.46320509818092404	0.536794901819076
N_AQ.1505	0.5689641006665291	0.4310358993334709
N_AQ.1506	0.7135442215791576	0.28645577842084236
N_AQ.1507	0.43145340735481075	0.5685465926451893
N_AQ.1508	0.28821640625341727	0.7117835937465827
N_AQ.1509	0.6645916757540065	0.33540832424599354
N_AQ.151	0.7156779813303964	0.2843220186696036
N_AQ.1511	0.2774567402240895	0.7225432597759105
N_AQ.1514	0.48786572737104816	0.5121342726289518
N_AQ.1515	0.8397917621852391	0.1602082378147609
N_AQ.1516	0.3434065508651114	0.6565934491348886
N_AQ.1518	0.4879687969099684	0.5120312030900316
N_AQ.1519	0.4178325853613509	0.5821674146386491
N_AQ.152	0.2607661203318049	0.7392338796681951
N_AQ.1521	0.36366550409822773	0.6363344959017723
N_AQ.1523	0.4038263791411384	0.5961736208588616
N_AQ.1524	0.27086452484039314	0.7291354751596069
N_AQ.1525	0.30427346616038176	0.6957265338396182
N_AQ.1526	0.5726386346198715	0.4273613653801284
N_AQ.1528	0.548973124378012	0.451026875621988
N_AQ.1529	0.36183330187078366	0.6381666981292163
N_AQ.153	0.786827611095364	0.2131723889046359
N_AQ.1530	0.26330900471365937	0.7366909952863406
N_AQ.1532	0.6161176590178188	0.3838823409821812
N_AQ.1533	0.2068212418061215	0.7931787581938785
N_AQ.1534	0.3246247129913885	0.6753752870086115
N_AQ.1535	0.0885625930313314	0.9114374069686686
N_AQ.1536	0.5998365305671238	0.40016346943287623
N_AQ.1538	0.21977620800787145	0.7802237919921285
N_AQ.154	0.6929758595089205	0.3070241404910795
N_AQ.1540	0.3126112826979388	0.6873887173020612
N_AQ.1541	0.06245972016935453	0.9375402798306455
N_AQ.1542	0.5148610954982415	0.4851389045017584
N_AQ.1543	0.7385067402492445	0.2614932597507556
N_AQ.1544	0.2698226735590338	0.7301773264409662
N_AQ.1546	0.7061534052795098	0.29384659472049024
N_AQ.1547	0.7235537368885999	0.2764462631114001
N_AQ.1548	0.7880126267094549	0.2119873732905451
N_AQ.1549	0.349820224603112	0.650179775396888
N_AQ.155	0.7919994631052609	0.20800053689473907
N_AQ.1550	0.7380986028395209	0.2619013971604791
N_AQ.1552	0.7086655057504649	0.29133449424953506
N_AQ.1554	0.440447930188536	0.559552069811464
N_AQ.1555	0.5252776323017367	0.4747223676982632
N_AQ.156	0.7084430120948682	0.2915569879051319
N_AQ.157	0.4851916722375723	0.5148083277624277
N_AQ.158	0.5064373022653468	0.4935626977346532
N_AQ.159	0.8327533780056342	0.16724662199436585
N_AQ.16	0.38891827905625476	0.6110817209437452
N_AQ.160	0.09360251703889433	0.9063974829611057
N_AQ.163	0.4033171757122992	0.5966828242877008
N_AQ.164	0.6244240000067198	0.3755759999932801
N_AQ.165	0.25164313268772376	0.7483568673122762
N_AQ.167	0.37065119035697347	0.6293488096430265
N_AQ.168	0.37252278751386425	0.6274772124861357
N_AQ.169	0.28663303916080285	0.7133669608391972
N_AQ.17	0.7059948467572592	0.29400515324274085
N_AQ.170	0.648490301824324	0.35150969817567596
N_AQ.171	0.692324566409552	0.307675433590448
N_AQ.172	0.6737325400873875	0.3262674599126125
N_AQ.173	0.4960052077548134	0.5039947922451866
N_AQ.174	0.6011709725515062	0.3988290274484938
N_AQ.175	0.14410601267099266	0.8558939873290073
N_AQ.176	0.8443987555896586	0.15560124441034145
N_AQ.177	0.7711518934712686	0.22884810652873144
N_AQ.178	0.5650404381938172	0.4349595618061827
N_AQ.179	0.5816370860034958	0.4183629139965042
N_AQ.180	0.6906143558094872	0.30938564419051284
N_AQ.182	0.7766105830181906	0.22338941698180942
N_AQ.183	0.2559363114498576	0.7440636885501424
N_AQ.184	0.6388941073551906	0.36110589264480947
N_AQ.185	0.6778580898740343	0.32214191012596577
N_AQ.186	0.5700347946007991	0.42996520539920086
N_AQ.187	0.7640886079094913	0.23591139209050876
N_AQ.188	0.5496142338988488	0.4503857661011512
N_AQ.189	0.7904324485842571	0.2095675514157429
N_AQ.19	0.7473920101580069	0.2526079898419931
N_AQ.190	0.2152817851694947	0.7847182148305053
N_AQ.191	0.5577793417851398	0.4422206582148602
N_AQ.194	0.13482985986566076	0.8651701401343392
N_AQ.195	0.5840515775638913	0.4159484224361088
