	dairy	meat
N_AQ.1052	0.44760420033080306	0.5523957996691969
N_AQ.1055	0.21528684932296827	0.7847131506770317
N_AQ.1056	0.8799977638482869	0.12000223615171308
N_AQ.1057	0.7889682365475852	0.21103176345241484
N_AQ.1059	0.8101108089648117	0.18988919103518828
N_AQ.106	0.6376370787745718	0.36236292122542824
N_AQ.1060	0.18399336115873033	0.8160066388412697
N_AQ.1062	0.1938663876875346	0.8061336123124654
N_AQ.1063	0.6495619100919872	0.3504380899080128
N_AQ.1064	0.5919756332395403	0.4080243667604598
N_AQ.1065	0.0974493200433546	0.9025506799566454
N_AQ.1067	0.18658782053049927	0.8134121794695007
N_AQ.1068	0.2653185338185582	0.7346814661814418
N_AQ.1069	0.8327503130162791	0.16724968698372092
N_AQ.107	0.2739681602303793	0.7260318397696207
N_AQ.1070	0.6116336128249941	0.38836638717500593
N_AQ.1071	0.5965780387335797	0.40342196126642027
N_AQ.1072	0.9458733482259893	0.05412665177401065
N_AQ.1073	0.8038082454451947	0.19619175455480525
N_AQ.1074	0.996776780671329	0.003223219328671026
N_AQ.1075	0.4771015995758978	0.5228984004241022
N_AQ.1076	0.8957788645225341	0.10422113547746595
N_AQ.1078	0.43610294760168156	0.5638970523983184
N_AQ.1079	0.8016863009464329	0.19831369905356713
N_AQ.108	0.7348305954759141	0.2651694045240859
N_AQ.1080	0.09511801160083999	0.90488198839916
N_AQ.1081	0.3578036450123402	0.6421963549876598
N_AQ.1082	0.3425286931357261	0.6574713068642739
N_AQ.1083	0.3885601461114132	0.6114398538885868
N_AQ.1085	0.8860820557590462	0.11391794424095379
N_AQ.1086	0.6323763680253103	0.3676236319746897
N_AQ.1087	0.4400159355015447	0.5599840644984553
N_AQ.1088	0.4209513230379417	0.5790486769620583
N_AQ.1089	0.5991039808376355	0.40089601916236445
N_AQ.109	0.6628204020451027	0.3371795979548972
N_AQ.1090	0.170458242383543	0.829541757616457
N_AQ.1091	0.2506049685376761	0.7493950314623239
N_AQ.1092	0.5167185603449858	0.4832814396550142
N_AQ.1093	0.12282620589643944	0.8771737941035606
N_AQ.1094	0.24924442735578756	0.7507555726442124
N_AQ.1095	0.7143823345842424	0.28561766541575767
N_AQ.1096	0.8013380152577118	0.19866198474228827
N_AQ.1097	0.10883556841819086	0.8911644315818091
N_AQ.1098	0.0742044780911465	0.9257955219088535
N_AQ.1099	0.770303358337868	0.22969664166213194
N_AQ.11	0.9292269387213876	0.07077306127861234
N_AQ.110	0.16935141011189947	0.8306485898881005
N_AQ.1101	0.9547787681015418	0.04522123189845821
N_AQ.1103	0.17945901649470064	0.8205409835052994
N_AQ.1104	0.47267410124126474	0.5273258987587353
N_AQ.1106	0.3561430126787787	0.6438569873212213
N_AQ.1108	0.809025143606167	0.19097485639383302
N_AQ.1109	0.5013519228234599	0.49864807717654014
N_AQ.111	0.6214831849971143	0.37851681500288564
N_AQ.1110	0.3497751077682226	0.6502248922317774
N_AQ.1111	0.7305698033018422	0.26943019669815776
N_AQ.1112	0.7861070349284576	0.21389296507154248
N_AQ.1113	0.6662190996385831	0.3337809003614169
N_AQ.1114	0.08384054821531395	0.916159451784686
N_AQ.1115	0.5535106286657232	0.4464893713342768
N_AQ.1116	0.21147311033695892	0.7885268896630411
N_AQ.1118	0.8577964713876851	0.14220352861231492
N_AQ.1119	0.28329867787661667	0.7167013221233833
N_AQ.112	0.8990122395078461	0.1009877604921539
N_AQ.1120	0.05493631861305115	0.9450636813869489
N_AQ.1121	0.8944798160859957	0.10552018391400432
N_AQ.1122	0.6485683848106008	0.35143161518939925
N_AQ.1123	0.8674108228438262	0.13258917715617383
N_AQ.1124	0.8085472284743642	0.19145277152563578
N_AQ.1125	0.43632670074614044	0.5636732992538596
N_AQ.1126	0.5274572662070367	0.4725427337929633
N_AQ.1129	0.49648375780647935	0.5035162421935206
N_AQ.113	0.11051286203924104	0.889487137960759
N_AQ.1130	0.4226899502181348	0.5773100497818652
N_AQ.1132	0.49209176065211524	0.5079082393478848
N_AQ.1133	0.5991836568452247	0.4008163431547754
N_AQ.1134	0.5486406701112102	0.4513593298887898
N_AQ.1136	0.4958426311697868	0.5041573688302132
N_AQ.1138	0.6967293256696925	0.30327067433030747
N_AQ.114	0.5718120576617494	0.4281879423382506
N_AQ.1140	0.3593896513644581	0.6406103486355419
N_AQ.1141	0.1712498841914326	0.8287501158085674
N_AQ.1142	0.8794851812585245	0.12051481874147557
N_AQ.1143	0.4976120089765038	0.5023879910234962
N_AQ.1145	0.6424694812309961	0.35753051876900394
N_AQ.1146	0.8170838761403059	0.1829161238596941
N_AQ.1147	0.19639490174415042	0.8036050982558496
N_AQ.1148	0.43046007502455685	0.5695399249754431
N_AQ.115	0.5372026187307184	0.46279738126928166
N_AQ.1150	0.8020059475833881	0.197994052416612
N_AQ.1151	0.16921198920683778	0.8307880107931622
N_AQ.1153	0.6617209716008636	0.3382790283991364
N_AQ.1155	0.026840764883624968	0.973159235116375
N_AQ.1157	0.5532080988579466	0.44679190114205336
N_AQ.1159	0.2050597801589571	0.7949402198410429
N_AQ.116	0.3893059287032804	0.6106940712967196
N_AQ.1161	0.6188604655891299	0.3811395344108701
N_AQ.1163	0.7282391434545951	0.27176085654540494
N_AQ.1164	0.19237701441603317	0.8076229855839668
N_AQ.1166	0.8580930703934877	0.14190692960651236
N_AQ.1167	0.4716267315387256	0.5283732684612744
N_AQ.1168	0.6052576025494691	0.39474239745053086
N_AQ.1169	0.37179054780690923	0.6282094521930908
N_AQ.117	0.37643200550090816	0.6235679944990918
N_AQ.1171	0.7523661506307041	0.24763384936929586
N_AQ.1172	0.46439828339379663	0.5356017166062034
N_AQ.1173	0.033477182577369646	0.9665228174226304
N_AQ.1174	0.7214493113014375	0.2785506886985624
N_AQ.1175	0.5835956331845046	0.4164043668154954
N_AQ.1176	0.740642308557252	0.25935769144274795
N_AQ.1177	0.49820349831820643	0.5017965016817936
N_AQ.1178	0.14604244777575393	0.8539575522242461
N_AQ.118	0.2881164229825155	0.7118835770174845
N_AQ.1181	0.6626565725839724	0.3373434274160277
N_AQ.1182	0.1954382934091049	0.8045617065908951
N_AQ.1183	0.5342783215206852	0.4657216784793147
N_AQ.1184	0.3597463211542947	0.6402536788457053
N_AQ.1186	0.5438236522902133	0.45617634770978666
N_AQ.1187	0.4295947152367251	0.5704052847632749
N_AQ.1188	0.0782748914961715	0.9217251085038285
N_AQ.1189	0.48250894029500013	0.5174910597049999
N_AQ.119	0.5077302231326389	0.49226977686736106
N_AQ.1191	0.11682871680788143	0.8831712831921186
N_AQ.1192	0.10612352585642937	0.8938764741435706
N_AQ.1193	0.4656732403970172	0.5343267596029828
N_AQ.1194	0.6404993507052308	0.35950064929476916
N_AQ.1195	0.24632397477523882	0.7536760252247612
N_AQ.1196	0.7815617052222545	0.2184382947777454
N_AQ.1197	0.9437998243088268	0.05620017569117322
N_AQ.1198	0.7784285578037429	0.22157144219625718
N_AQ.1199	0.9285058434789291	0.07149415652107097
N_AQ.12	0.3416339330029048	0.6583660669970952
N_AQ.1200	0.8363549331679327	0.1636450668320673
N_AQ.1201	0.3019367440127324	0.6980632559872676
N_AQ.1202	0.6799690679931742	0.3200309320068257
N_AQ.1203	0.5544176493226189	0.4455823506773811
N_AQ.1205	0.8407969344443099	0.15920306555569005
N_AQ.1207	0.45989234408048363	0.5401076559195164
N_AQ.1208	0.7440911414549333	0.25590885854506673
N_AQ.1209	0.5467036579243192	0.4532963420756808
N_AQ.121	0.5452107404795181	0.45478925952048194
N_AQ.1210	0.350662102145494	0.649337897854506
N_AQ.1212	0.3316885814897086	0.6683114185102914
N_AQ.1213	0.624663404631395	0.3753365953686049
N_AQ.1214	0.6706016785678803	0.3293983214321197
N_AQ.1215	0.3181305490321251	0.6818694509678749
N_AQ.1216	0.6432183439448713	0.35678165605512874
N_AQ.1217	0.07476294339337908	0.9252370566066209
N_AQ.1218	0.5350858238380354	0.46491417616196457
N_AQ.1219	0.07273055233685544	0.9272694476631446
N_AQ.122	0.4214390469814071	0.5785609530185929
N_AQ.1220	0.3465083800321701	0.6534916199678299
N_AQ.1221	0.41690397862664375	0.5830960213733563
N_AQ.1222	0.36936614653699984	0.6306338534630002
N_AQ.1225	0.14902122541855323	0.8509787745814468
N_AQ.1226	0.9733469895050545	0.026653010494945492
N_AQ.1228	0.6764431443056909	0.32355685569430914
N_AQ.1229	0.8736213051214645	0.12637869487853548
N_AQ.123	0.39442280790578743	0.6055771920942126
N_AQ.1230	0.2069232241321649	0.7930767758678351
N_AQ.1231	0.1876390105026755	0.8123609894973245
N_AQ.1232	0.755501703495487	0.24449829650451307
N_AQ.1233	0.5469359506391483	0.45306404936085165
N_AQ.1234	0.11094654722042441	0.8890534527795756
N_AQ.1235	0.5213037077326228	0.4786962922673772
N_AQ.1236	0.44219802259040264	0.5578019774095974
N_AQ.1237	0.8876791240175566	0.1123208759824434
N_AQ.124	0.5526846365009606	0.44731536349903944
N_AQ.1240	0.3248592027811503	0.6751407972188497
N_AQ.1242	0.17235294943799773	0.8276470505620023
N_AQ.1243	0.4736900386821804	0.5263099613178196
N_AQ.1244	0.4273204492624688	0.5726795507375312
N_AQ.1246	0.04802016023256128	0.9519798397674387
N_AQ.1247	0.2885841996705497	0.7114158003294503
N_AQ.1248	0.8305959227921906	0.16940407720780937
N_AQ.1249	0.42921307119642105	0.570786928803579
N_AQ.1250	0.3939033102350844	0.6060966897649156
N_AQ.1252	0.550930373288536	0.44906962671146394
N_AQ.1254	0.745911079471671	0.25408892052832904
N_AQ.1255	0.6281208529889888	0.3718791470110112
N_AQ.1257	0.40300521696839464	0.5969947830316054
N_AQ.1258	0.9028897794241942	0.09711022057580575
N_AQ.1259	0.7833286712460354	0.21667132875396458
N_AQ.126	0.7333531249514906	0.2666468750485094
N_AQ.1260	0.299287276609179	0.700712723390821
N_AQ.1261	0.7104215262575769	0.28957847374242307
N_AQ.1262	0.9761584408658136	0.023841559134186414
N_AQ.1263	0.5067209715196035	0.49327902848039645
N_AQ.1264	0.3597934976462823	0.6402065023537177
N_AQ.1265	0.6593635716229744	0.34063642837702557
N_AQ.1267	0.8368312119987396	0.16316878800126045
N_AQ.1268	0.1195032058103438	0.8804967941896562
N_AQ.1269	0.5615478802194978	0.43845211978050225
N_AQ.1270	0.4769830143857019	0.5230169856142981
N_AQ.1271	0.026348912110642497	0.9736510878893575
N_AQ.1272	0.940915773294009	0.059084226705991054
N_AQ.1273	0.6921942936766743	0.30780570632332566
N_AQ.1274	0.07735966054133248	0.9226403394586675
N_AQ.1275	0.9172613613344922	0.08273863866550779
N_AQ.1276	0.5675730591193004	0.43242694088069955
N_AQ.1277	0.7458652182227437	0.25413478177725635
N_AQ.1278	0.5094902972537696	0.49050970274623035
N_AQ.1279	0.3309056045515518	0.6690943954484482
N_AQ.128	0.2991691654964904	0.7008308345035096
N_AQ.1280	0.5952179950277232	0.40478200497227684
N_AQ.1282	0.7933803736877909	0.20661962631220915
N_AQ.1283	0.2794352544141513	0.7205647455858487
N_AQ.1284	0.8511319376252466	0.14886806237475342
N_AQ.1285	0.8566831261456282	0.1433168738543718
N_AQ.1287	0.32161042603113377	0.6783895739688662
N_AQ.1288	0.7877007290485998	0.21229927095140025
N_AQ.1289	0.7950300656676693	0.2049699343323307
N_AQ.129	0.39151032212797343	0.6084896778720266
N_AQ.1290	0.4508686055350094	0.5491313944649906
N_AQ.1291	0.33446619496269747	0.6655338050373025
N_AQ.1292	0.32386785399558304	0.676132146004417
N_AQ.1293	0.2767516521587391	0.7232483478412609
N_AQ.1294	0.30380376134360143	0.6961962386563986
N_AQ.1296	0.4349037717022375	0.5650962282977625
N_AQ.1297	0.5597412631170471	0.44025873688295286
N_AQ.1298	0.920511376698527	0.07948862330147301
N_AQ.1299	0.7400555618408784	0.25994443815912166
N_AQ.13	0.8478395324592912	0.15216046754070875
N_AQ.130	0.34571656395913464	0.6542834360408654
N_AQ.1300	0.3849591790307373	0.6150408209692627
N_AQ.1301	0.6970477028235491	0.30295229717645084
N_AQ.1302	0.5358225251196667	0.4641774748803334
N_AQ.1304	0.8534695769220566	0.14653042307794342
N_AQ.1305	0.44666724291160376	0.5533327570883962
N_AQ.1306	0.3415679978871694	0.6584320021128306
N_AQ.1307	0.3031534184467347	0.6968465815532653
N_AQ.1308	0.7928131732734262	0.20718682672657382
N_AQ.131	0.5386539128669036	0.46134608713309644
N_AQ.1310	0.1960673100854533	0.8039326899145467
N_AQ.1311	0.8212051096697481	0.17879489033025187
N_AQ.1312	0.19180878892761077	0.8081912110723892
N_AQ.1313	0.17418936026867493	0.8258106397313251
N_AQ.1314	0.5408296499446521	0.45917035005534795
N_AQ.1315	0.06265630289162971	0.9373436971083703
N_AQ.1316	0.8351541326993022	0.16484586730069786
N_AQ.1317	0.32511647886637796	0.674883521133622
N_AQ.1318	0.02980467154913169	0.9701953284508683
N_AQ.1319	0.8662797647728027	0.13372023522719734
N_AQ.132	0.7435284332291417	0.25647156677085825
N_AQ.1323	0.5540974544703363	0.44590254552966374
N_AQ.1325	0.5575515615751553	0.4424484384248447
N_AQ.1326	0.2617962081289932	0.7382037918710068
N_AQ.1327	0.8646732377890731	0.13532676221092688
N_AQ.1329	0.7106684042879896	0.28933159571201045
N_AQ.1330	0.1441245487651508	0.8558754512348492
N_AQ.1331	0.6151000759775059	0.38489992402249407
N_AQ.1332	0.4896726038038812	0.5103273961961188
N_AQ.1333	0.6422059181203343	0.3577940818796656
N_AQ.1335	0.5810993100075872	0.41890068999241276
N_AQ.1337	0.6489308179646818	0.3510691820353182
N_AQ.1338	0.9572023734101379	0.04279762658986205
N_AQ.1339	0.6169937524591091	0.3830062475408909
N_AQ.134	0.8321476601322507	0.1678523398677493
N_AQ.1340	0.659068769218074	0.340931230781926
N_AQ.1342	0.6211907290230176	0.3788092709769823
N_AQ.1343	0.17604533262118893	0.8239546673788111
N_AQ.1344	0.3389347410090884	0.6610652589909116
N_AQ.1346	0.25227861125730755	0.7477213887426924
N_AQ.1347	0.37429260117874263	0.6257073988212574
N_AQ.1349	0.8477613913679198	0.15223860863208014
N_AQ.135	0.4671193177768075	0.5328806822231925
N_AQ.1350	0.16211697262789393	0.8378830273721061
N_AQ.1351	0.711703316472019	0.28829668352798105
N_AQ.1352	0.5075606036742766	0.4924393963257234
N_AQ.1353	0.7333893614842266	0.2666106385157733
N_AQ.1354	0.11222723744328245	0.8877727625567176
N_AQ.1355	0.5670885586730912	0.4329114413269088
N_AQ.1356	0.4988513276661902	0.5011486723338098
N_AQ.1357	0.562634884938161	0.4373651150618389
N_AQ.1358	0.12321469858841494	0.8767853014115851
N_AQ.136	0.6751679634749806	0.32483203652501935
N_AQ.1360	0.6139415873139973	0.3860584126860027
N_AQ.1361	0.6909434653095156	0.30905653469048444
N_AQ.1362	0.6568374427000014	0.3431625572999985
N_AQ.1363	0.47988283602242765	0.5201171639775723
N_AQ.1364	0.41523080860082817	0.5847691913991718
N_AQ.1366	0.5549097460606565	0.4450902539393435
N_AQ.1367	0.06001965209865945	0.9399803479013406
N_AQ.1368	0.880349915548122	0.11965008445187796
N_AQ.1369	0.24918809732034175	0.7508119026796582
N_AQ.137	0.25996811249201046	0.7400318875079895
N_AQ.1370	0.13826232473710875	0.8617376752628912
N_AQ.1371	0.5311118484170876	0.46888815158291236
N_AQ.1374	0.7670302791469643	0.23296972085303572
N_AQ.1375	0.7083986742325773	0.2916013257674227
N_AQ.1377	0.5874621115221195	0.41253788847788053
N_AQ.1378	0.9680938529431451	0.03190614705685493
N_AQ.1379	0.4126048704968962	0.5873951295031038
N_AQ.138	0.24641468091429464	0.7535853190857054
N_AQ.1380	0.5137693431998569	0.4862306568001431
N_AQ.1382	0.48597992641270893	0.5140200735872911
N_AQ.1383	0.601577593775098	0.39842240622490194
N_AQ.1385	0.35675107301059916	0.6432489269894008
N_AQ.1386	0.7393879829474475	0.2606120170525525
N_AQ.1388	0.397199388550329	0.602800611449671
N_AQ.139	0.7216308128270084	0.2783691871729916
N_AQ.1391	0.38247814014309467	0.6175218598569053
N_AQ.1392	0.3729344871756314	0.6270655128243686
N_AQ.1393	0.6728791542029915	0.32712084579700856
N_AQ.1394	0.8357449196537075	0.1642550803462926
N_AQ.1395	0.24199280264588663	0.7580071973541134
N_AQ.1397	0.6154237885512661	0.38457621144873394
N_AQ.1398	0.7669058736790868	0.23309412632091314
N_AQ.1399	0.5910083893704272	0.40899161062957273
N_AQ.14	0.3653238748538219	0.6346761251461781
N_AQ.140	0.37072445495901574	0.6292755450409843
N_AQ.1400	0.5902082594638525	0.40979174053614753
N_AQ.1401	0.665613674674462	0.334386325325538
N_AQ.1402	0.7953694333998584	0.20463056660014162
N_AQ.1405	0.40332005652305714	0.5966799434769429
N_AQ.1406	0.19958632861946424	0.8004136713805358
N_AQ.1407	0.8840385521932457	0.11596144780675435
N_AQ.1408	0.8713639139377011	0.12863608606229895
N_AQ.1411	0.15714870896031408	0.8428512910396859
N_AQ.1412	0.5504471978720165	0.4495528021279835
N_AQ.1413	0.6722839242711668	0.3277160757288332
N_AQ.1414	0.8844265366238119	0.11557346337618814
N_AQ.1415	0.3666876740708602	0.6333123259291398
N_AQ.1416	0.9333128634996791	0.06668713650032083
N_AQ.1417	0.0765036673571664	0.9234963326428336
N_AQ.1418	0.8504046904358705	0.14959530956412947
N_AQ.1419	0.14147606915167	0.85852393084833
N_AQ.1420	0.6542213324464792	0.3457786675535208
N_AQ.1422	0.8565573846285748	0.14344261537142522
N_AQ.1423	0.8797344091470731	0.12026559085292692
N_AQ.1424	0.5179905517347604	0.4820094482652396
N_AQ.1425	0.4647289128224562	0.5352710871775438
N_AQ.1427	0.2276759940859987	0.7723240059140013
N_AQ.1428	0.5600049660467346	0.4399950339532655
N_AQ.1429	0.8517510591301541	0.14824894086984583
N_AQ.143	0.6992001546336314	0.3007998453663686
N_AQ.1430	0.18243004767373572	0.8175699523262643
N_AQ.1431	0.7970114861211978	0.2029885138788022
N_AQ.1432	0.5406301723245661	0.45936982767543394
N_AQ.1433	0.910500226985928	0.08949977301407196
N_AQ.1434	0.20727598430330152	0.7927240156966985
N_AQ.1435	0.92566382385564	0.07433617614436006
N_AQ.1437	0.7041175522512575	0.29588244774874256
N_AQ.1438	0.4141078795571608	0.5858921204428392
N_AQ.144	0.2724909114079236	0.7275090885920764
N_AQ.1440	0.21053349972865887	0.7894665002713411
N_AQ.1441	0.17887054900677513	0.8211294509932249
N_AQ.1442	0.27532280270763043	0.7246771972923696
N_AQ.1444	0.27804237980182556	0.7219576201981744
N_AQ.1445	0.32397043430481964	0.6760295656951804
N_AQ.1446	0.5202967464054313	0.4797032535945686
N_AQ.1447	0.6577740023434895	0.34222599765651057
N_AQ.1448	0.47684041829913093	0.5231595817008691
N_AQ.1449	0.6715084732498613	0.32849152675013876
N_AQ.145	0.7395013149283927	0.2604986850716073
N_AQ.1450	0.6329147828344035	0.36708521716559644
N_AQ.1451	0.8329502673806641	0.16704973261933587
N_AQ.1455	0.5454966075414157	0.4545033924585843
N_AQ.1456	0.5905695423201787	0.4094304576798214
N_AQ.1457	0.3445187521418227	0.6554812478581773
N_AQ.1459	0.90349536828291	0.09650463171708996
N_AQ.146	0.5193094190059051	0.4806905809940949
N_AQ.1460	0.12875962128375518	0.8712403787162448
N_AQ.1461	0.40937898202317746	0.5906210179768225
N_AQ.1462	0.6834178486296195	0.3165821513703805
N_AQ.1463	0.2569993269233384	0.7430006730766616
N_AQ.1464	0.21876332507809537	0.7812366749219046
N_AQ.1465	0.8485839125856269	0.15141608741437307
N_AQ.1466	0.5240183220862769	0.4759816779137231
N_AQ.1467	0.9295228001788942	0.07047719982110573
N_AQ.1470	0.1981486151981482	0.8018513848018518
N_AQ.1471	0.14809185048070328	0.8519081495192967
N_AQ.1473	0.17141260617130616	0.8285873938286938
N_AQ.1474	0.789357633961159	0.210642366038841
N_AQ.1475	0.3080636326396873	0.6919363673603127
N_AQ.1477	0.3052744886089712	0.6947255113910288
N_AQ.1479	0.5699967675459228	0.4300032324540772
N_AQ.148	0.1882367900148243	0.8117632099851757
N_AQ.1481	0.1909092503223765	0.8090907496776235
N_AQ.1482	0.50853504700635	0.49146495299365
N_AQ.1483	0.31260930315578306	0.6873906968442169
N_AQ.1485	0.9233554347266852	0.0766445652733148
N_AQ.1486	0.6483155750315006	0.35168442496849944
N_AQ.1487	0.8895294954305026	0.11047050456949734
N_AQ.1488	0.7398910327348828	0.26010896726511723
N_AQ.1489	0.9636518535348263	0.036348146465173654
N_AQ.1490	0.9583786620591431	0.041621337940856915
N_AQ.1492	0.34742747806929264	0.6525725219307074
N_AQ.1493	0.10317160964413508	0.8968283903558649
N_AQ.1494	0.5051358121968963	0.49486418780310376
N_AQ.1495	0.2133967423798503	0.7866032576201497
N_AQ.1496	0.7980445261774916	0.2019554738225085
N_AQ.1497	0.4173089128754416	0.5826910871245584
N_AQ.1500	0.6994989767064546	0.3005010232935455
N_AQ.1501	0.4095909178826298	0.5904090821173702
N_AQ.1502	0.42271528596092645	0.5772847140390736
N_AQ.1503	0.5994656919821683	0.40053430801783174
N_AQ.1504	0.2116055864809634	0.7883944135190366
N_AQ.1505	0.5735323142473565	0.42646768575264343
N_AQ.1506	0.6210311907511219	0.37896880924887805
N_AQ.1507	0.6334935799049983	0.3665064200950017
N_AQ.1508	0.7683701430262159	0.23162985697378416
N_AQ.1509	0.958552703482697	0.041447296517302924
N_AQ.151	0.22900179690572575	0.7709982030942742
N_AQ.1511	0.2315687973037418	0.7684312026962582
N_AQ.1514	0.7501340351539751	0.2498659648460249
N_AQ.1515	0.16172034922106093	0.8382796507789391
N_AQ.1516	0.9172444832763409	0.08275551672365916
N_AQ.1518	0.8437798491563738	0.15622015084362617
N_AQ.1519	0.0874447590962052	0.9125552409037948
N_AQ.152	0.24867511734449965	0.7513248826555003
N_AQ.1521	0.8446257607563247	0.15537423924367533
N_AQ.1523	0.32511592643566223	0.6748840735643378
N_AQ.1524	0.06475903005749728	0.9352409699425027
N_AQ.1525	0.45515274385177373	0.5448472561482263
N_AQ.1526	0.8556590271710303	0.1443409728289698
N_AQ.1528	0.3461720604818991	0.6538279395181009
N_AQ.1529	0.14637147648711712	0.8536285235128829
N_AQ.153	0.3321431683773829	0.6678568316226171
N_AQ.1530	0.2871314617165649	0.7128685382834351
N_AQ.1532	0.8745406858658784	0.12545931413412162
N_AQ.1533	0.6093685309680473	0.39063146903195267
N_AQ.1534	0.3910139285207229	0.6089860714792771
N_AQ.1535	0.048920507532040025	0.95107949246796
N_AQ.1536	0.8169895763600958	0.18301042363990422
N_AQ.1538	0.654056766786751	0.34594323321324905
N_AQ.154	0.42659696013523907	0.5734030398647609
N_AQ.1540	0.5426529838263807	0.4573470161736193
N_AQ.1541	0.5238271267692755	0.47617287323072455
N_AQ.1542	0.7033912128752975	0.2966087871247025
N_AQ.1543	0.48461149882912324	0.5153885011708768
N_AQ.1544	0.27038119239438396	0.729618807605616
N_AQ.1546	0.14694765176593827	0.8530523482340617
N_AQ.1547	0.7622365825476214	0.23776341745237867
N_AQ.1548	0.7791785854557767	0.22082141454422327
N_AQ.1549	0.725041693409292	0.274958306590708
N_AQ.155	0.9297148805993833	0.07028511940061663
N_AQ.1550	0.5666549287743088	0.43334507122569127
N_AQ.1552	0.41275651711707484	0.5872434828829252
N_AQ.1554	0.026063180417754572	0.9739368195822454
N_AQ.1555	0.28481680617206173	0.7151831938279383
N_AQ.156	0.751750554798287	0.24824944520171296
N_AQ.157	0.8102974822099515	0.18970251779004854
N_AQ.158	0.6826285535984445	0.31737144640155546
N_AQ.159	0.5862203948213052	0.4137796051786948
N_AQ.16	0.07132428667858837	0.9286757133214116
N_AQ.160	0.9544572834968503	0.045542716503149665
N_AQ.163	0.19659095724885456	0.8034090427511454
N_AQ.164	0.7991235131234159	0.20087648687658413
N_AQ.165	0.30999517762126105	0.690004822378739
N_AQ.167	0.8513292708766832	0.1486707291233168
N_AQ.168	0.6266832525969352	0.3733167474030648
N_AQ.169	0.852809334189762	0.14719066581023804
N_AQ.17	0.8267502510548493	0.17324974894515066
N_AQ.170	0.26714204383176887	0.7328579561682311
N_AQ.171	0.9660190521613244	0.03398094783867559
N_AQ.172	0.45009804945051646	0.5499019505494835
N_AQ.173	0.275743638900641	0.724256361099359
N_AQ.174	0.24090630274600233	0.7590936972539977
N_AQ.175	0.6722984894381232	0.32770151056187685
N_AQ.176	0.5213350655414918	0.4786649344585082
N_AQ.177	0.3701199746741429	0.6298800253258571
N_AQ.178	0.7167582371590999	0.2832417628409
N_AQ.179	0.35245986560716924	0.6475401343928308
N_AQ.180	0.4122890513330244	0.5877109486669756
N_AQ.182	0.45331532654459405	0.546684673455406
N_AQ.183	0.45799649269243015	0.5420035073075699
N_AQ.184	0.8654100730621577	0.1345899269378423
N_AQ.185	0.27833681003218824	0.7216631899678118
N_AQ.186	0.5376679019752646	0.46233209802473546
N_AQ.187	0.634338844920824	0.36566115507917596
N_AQ.188	0.6595142926614759	0.3404857073385242
N_AQ.189	0.16794994623195614	0.8320500537680439
N_AQ.19	0.421510081382682	0.578489918617318
N_AQ.190	0.5111213066505458	0.4888786933494543
N_AQ.191	0.2307941837936769	0.7692058162063231
N_AQ.194	0.37566700154635335	0.6243329984536466
