	dairy	meat
N_AQ.1123	0.22606223109768764	0.7739377689023124
N_AQ.1124	0.06747275462671076	0.9325272453732892
N_AQ.1125	0.6254031342497782	0.3745968657502218
N_AQ.1126	0.17101165080659275	0.8289883491934072
N_AQ.1129	0.32343331745955306	0.6765666825404469
N_AQ.113	0.07956383741340478	0.9204361625865952
N_AQ.1130	0.2543842185466	0.7456157814534
N_AQ.1132	0.291790208528506	0.708209791471494
N_AQ.1133	0.03029693172385417	0.9697030682761458
N_AQ.1134	0.35936419389532104	0.640635806104679
N_AQ.1136	0.36370928260618074	0.6362907173938193
N_AQ.1138	0.4081832025711972	0.5918167974288028
N_AQ.114	0.022728493184080656	0.9772715068159193
N_AQ.1140	0.09874473517105953	0.9012552648289405
N_AQ.1141	0.03974175756869858	0.9602582424313014
N_AQ.1142	0.19888090844367312	0.8011190915563269
N_AQ.1143	0.12884753219700862	0.8711524678029914
N_AQ.1145	0.2304322936548533	0.7695677063451467
N_AQ.1146	0.5370772588175822	0.46292274118241783
N_AQ.1147	0.10547748454192352	0.8945225154580765
N_AQ.1148	0.17160136335374487	0.8283986366462551
N_AQ.115	0.22342848659878545	0.7765715134012146
N_AQ.1150	0.4381511162971613	0.5618488837028387
N_AQ.1151	0.6624586968846577	0.33754130311534225
N_AQ.1153	0.29103680515794317	0.7089631948420568
N_AQ.1155	0.16675095186070832	0.8332490481392917
N_AQ.1157	0.20816686220056424	0.7918331377994358
N_AQ.1159	0.11091371625865809	0.8890862837413419
N_AQ.116	0.1591355900644339	0.8408644099355661
N_AQ.1161	0.11962786052472851	0.8803721394752715
N_AQ.1163	0.3586495701649529	0.6413504298350471
N_AQ.1164	0.20141753480791136	0.7985824651920886
N_AQ.1166	0.18132187064072358	0.8186781293592764
N_AQ.1167	0.479862881313197	0.520137118686803
N_AQ.1168	0.07519562070193908	0.9248043792980609
N_AQ.1169	0.05034765118840012	0.9496523488115999
N_AQ.117	0.237457430907965	0.762542569092035
N_AQ.1171	0.057132067609797166	0.9428679323902028
N_AQ.1172	0.2720084979720715	0.7279915020279285
N_AQ.1173	0.07978080393541054	0.9202191960645895
N_AQ.1174	0.04264853183437578	0.9573514681656242
N_AQ.1175	0.14646704040808511	0.8535329595919149
N_AQ.1176	0.5564704885365283	0.44352951146347175
N_AQ.1177	0.12516399506744147	0.8748360049325585
N_AQ.1178	0.05764286548747399	0.942357134512526
N_AQ.118	0.12448269569031922	0.8755173043096808
N_AQ.1181	0.45586738363111634	0.5441326163688837
N_AQ.1182	0.1308608730443006	0.8691391269556994
N_AQ.1183	0.20869867507559248	0.7913013249244075
N_AQ.1184	0.3959366684016503	0.6040633315983497
N_AQ.1186	0.20112002350142333	0.7988799764985767
N_AQ.1187	0.12947271022543028	0.8705272897745697
N_AQ.1188	0.06124653820094217	0.9387534617990578
N_AQ.1189	0.6003797510944073	0.39962024890559267
N_AQ.119	0.2085095112147789	0.7914904887852211
N_AQ.1191	0.15900564950301177	0.8409943504969882
N_AQ.1192	0.11551996303374812	0.8844800369662519
N_AQ.1193	0.3326513692391696	0.6673486307608304
N_AQ.1194	0.16482748340611508	0.8351725165938849
N_AQ.1195	0.11789858356166694	0.8821014164383331
N_AQ.1196	0.1389914915368965	0.8610085084631035
N_AQ.1197	0.47723722651263367	0.5227627734873663
N_AQ.1198	0.29320938067565405	0.706790619324346
N_AQ.1199	0.04933127037805962	0.9506687296219404
N_AQ.12	0.1335009959446044	0.8664990040553956
N_AQ.1200	0.08875943498473848	0.9112405650152615
N_AQ.1201	0.24154401513932244	0.7584559848606776
N_AQ.1202	0.5649111789033734	0.4350888210966266
N_AQ.1203	0.05003026105417818	0.9499697389458218
N_AQ.1205	0.11490991964481867	0.8850900803551813
N_AQ.1207	0.05680038668432019	0.9431996133156798
N_AQ.1208	0.17842710316091848	0.8215728968390815
N_AQ.1209	0.06611130858578695	0.933888691414213
N_AQ.121	0.19187125876845068	0.8081287412315493
N_AQ.1210	0.03266687343244945	0.9673331265675505
N_AQ.1212	0.5346718590828352	0.4653281409171648
N_AQ.1213	0.19226307424590405	0.807736925754096
N_AQ.1214	0.060460760478575626	0.9395392395214244
N_AQ.1215	0.16485148481921186	0.8351485151807881
N_AQ.1216	0.13965852836003667	0.8603414716399633
N_AQ.1217	0.12621025505053385	0.8737897449494662
N_AQ.1218	0.03197779610016227	0.9680222038998377
N_AQ.1219	0.055805158855820935	0.9441948411441791
N_AQ.122	0.09808148876151956	0.9019185112384804
N_AQ.1220	0.06812725923325424	0.9318727407667458
N_AQ.1221	0.1495545631022227	0.8504454368977773
N_AQ.1222	0.04365778083377991	0.9563422191662201
N_AQ.1225	0.20887182868967502	0.791128171310325
N_AQ.1226	0.2287506322034586	0.7712493677965414
N_AQ.1228	0.265748154602344	0.734251845397656
N_AQ.1229	0.26021560317911063	0.7397843968208894
N_AQ.123	0.08096071045763098	0.919039289542369
N_AQ.1230	0.14795332740008993	0.8520466725999101
N_AQ.1231	0.1422020268576042	0.8577979731423958
N_AQ.1232	0.06483794837578749	0.9351620516242125
N_AQ.1233	0.09761276342249037	0.9023872365775096
N_AQ.1234	0.22093910517587811	0.7790608948241219
N_AQ.1235	0.196789152638848	0.803210847361152
N_AQ.1236	0.09853599988938144	0.9014640001106186
N_AQ.1237	0.08502100360217324	0.9149789963978268
N_AQ.124	0.2518033523900355	0.7481966476099645
N_AQ.1240	0.3582699122368539	0.6417300877631461
N_AQ.1242	0.01787994862218767	0.9821200513778123
N_AQ.1243	0.20065020642173337	0.7993497935782666
N_AQ.1244	0.3724390603412434	0.6275609396587566
N_AQ.1246	0.11704967483900075	0.8829503251609992
N_AQ.1247	0.2718285582506599	0.7281714417493401
N_AQ.1248	0.13849402433196512	0.8615059756680349
N_AQ.1249	0.0700269606981464	0.9299730393018536
N_AQ.1250	0.1365302780058636	0.8634697219941364
N_AQ.1252	0.20034860271521848	0.7996513972847815
N_AQ.1254	0.08812559897524941	0.9118744010247506
N_AQ.1255	0.1556076324726301	0.8443923675273699
N_AQ.1257	0.4241085274888622	0.5758914725111378
N_AQ.1258	0.3546305166582919	0.6453694833417081
N_AQ.1259	0.22785477676474164	0.7721452232352584
N_AQ.126	0.42071566922169756	0.5792843307783024
N_AQ.1260	0.09167244676797426	0.9083275532320257
N_AQ.1261	0.45938318902266084	0.5406168109773392
N_AQ.1262	0.12834065054615196	0.871659349453848
N_AQ.1263	0.06702919407476216	0.9329708059252378
N_AQ.1264	0.0607791236035663	0.9392208763964337
N_AQ.1265	0.4747355380106981	0.5252644619893019
N_AQ.1267	0.22012528135904297	0.779874718640957
N_AQ.1268	0.005593055101145938	0.9944069448988541
N_AQ.1269	0.3595906910845116	0.6404093089154884
N_AQ.1270	0.10142165010634574	0.8985783498936543
N_AQ.1271	0.05980166437029322	0.9401983356297068
N_AQ.1272	0.16195379162141987	0.8380462083785801
N_AQ.1273	0.10868779186934074	0.8913122081306593
N_AQ.1274	0.1660176975771831	0.8339823024228169
N_AQ.1275	0.03811089205847351	0.9618891079415265
N_AQ.1276	0.1365465186090732	0.8634534813909268
N_AQ.1277	0.11515052482989796	0.884849475170102
N_AQ.1278	0.2283673212194185	0.7716326787805815
N_AQ.1279	0.11405017857643662	0.8859498214235634
N_AQ.128	0.04491605243230268	0.9550839475676973
N_AQ.1280	0.1776482625515714	0.8223517374484286
N_AQ.1282	0.6235003612042598	0.3764996387957402
N_AQ.1283	0.12988573424085958	0.8701142657591404
N_AQ.1284	0.15179729521488372	0.8482027047851163
N_AQ.1285	0.022532326627715094	0.9774676733722849
N_AQ.1287	0.1706781911619819	0.8293218088380181
N_AQ.1288	0.07750621597632967	0.9224937840236703
N_AQ.1289	0.3009515084326828	0.6990484915673172
N_AQ.129	0.16823620340852175	0.8317637965914783
N_AQ.1290	0.2557203401576795	0.7442796598423205
N_AQ.1291	0.2231662810001379	0.7768337189998621
N_AQ.1292	0.1040021797363363	0.8959978202636637
N_AQ.1293	0.37573214260312116	0.6242678573968788
N_AQ.1294	0.11859585126499828	0.8814041487350017
N_AQ.1296	0.021643029651899237	0.9783569703481008
N_AQ.1297	0.16495280603161644	0.8350471939683836
N_AQ.1298	0.33122630998745206	0.6687736900125479
N_AQ.1299	0.1443689580555435	0.8556310419444565
N_AQ.13	0.36340969224562814	0.6365903077543719
N_AQ.130	0.19134925006999814	0.8086507499300019
N_AQ.1300	0.19923962141575424	0.8007603785842458
N_AQ.1301	0.08415867975078095	0.915841320249219
N_AQ.1302	0.14368627762555397	0.856313722374446
N_AQ.1304	0.06521245042768276	0.9347875495723172
N_AQ.1305	0.45571851233124727	0.5442814876687527
N_AQ.1306	0.4675694733867286	0.5324305266132714
N_AQ.1307	0.43541284613091313	0.5645871538690869
N_AQ.1308	0.3152494702388169	0.6847505297611831
N_AQ.131	0.566998557769804	0.43300144223019593
N_AQ.1310	0.07399578382024574	0.9260042161797543
N_AQ.1311	0.22690657566610772	0.7730934243338923
N_AQ.1312	0.06359374782337779	0.9364062521766222
N_AQ.1313	0.23444277752074438	0.7655572224792556
N_AQ.1314	0.23429382252815223	0.7657061774718478
N_AQ.1315	0.24793813729263314	0.7520618627073669
N_AQ.1316	0.04110889729147471	0.9588911027085253
N_AQ.1317	0.030672343616743092	0.9693276563832569
N_AQ.1318	0.0673955747066366	0.9326044252933634
N_AQ.1319	0.08053222705611207	0.9194677729438879
N_AQ.132	0.19871891853402757	0.8012810814659724
N_AQ.1323	0.42997394644056297	0.570026053559437
N_AQ.1325	0.22844786583708387	0.7715521341629161
N_AQ.1326	0.325520668461447	0.674479331538553
N_AQ.1327	0.3158937966614086	0.6841062033385914
N_AQ.1329	0.2866420573673497	0.7133579426326503
N_AQ.1330	0.1847160683042398	0.8152839316957602
N_AQ.1331	0.07384664615358949	0.9261533538464105
N_AQ.1332	0.15844434000476415	0.8415556599952358
N_AQ.1333	0.06944126359939651	0.9305587364006035
N_AQ.1335	0.16034266425061405	0.839657335749386
N_AQ.1337	0.02121204326582804	0.978787956734172
N_AQ.1338	0.3319346622083813	0.6680653377916187
N_AQ.1339	0.08197557128477329	0.9180244287152267
N_AQ.134	0.10022576503199432	0.8997742349680057
N_AQ.1340	0.7223713060084527	0.2776286939915474
N_AQ.1342	0.021414988197730134	0.9785850118022699
N_AQ.1343	0.30617284096885944	0.6938271590311406
N_AQ.1344	0.03263391866299048	0.9673660813370095
N_AQ.1346	0.6188825367059425	0.3811174632940575
N_AQ.1347	0.1502661444558444	0.8497338555441556
N_AQ.1349	0.17776609818406564	0.8222339018159344
N_AQ.135	0.18043202755919518	0.8195679724408048
N_AQ.1350	0.4294632351189418	0.5705367648810582
N_AQ.1351	0.12361958465216882	0.8763804153478312
N_AQ.1352	0.12545999047294742	0.8745400095270526
N_AQ.1353	0.09825155484930481	0.9017484451506952
N_AQ.1354	0.036764164293189294	0.9632358357068107
N_AQ.1355	0.16920393445392756	0.8307960655460724
N_AQ.1356	0.5235804343728507	0.47641956562714927
N_AQ.1357	0.23855778953431128	0.7614422104656887
N_AQ.1358	0.02666771588544048	0.9733322841145595
N_AQ.136	0.17558403156482327	0.8244159684351767
N_AQ.1360	0.09224497782870544	0.9077550221712946
N_AQ.1361	0.47445845290030497	0.525541547099695
N_AQ.1362	0.06167748461524458	0.9383225153847554
N_AQ.1363	0.2233645923000489	0.7766354076999511
N_AQ.1364	0.09813454337865046	0.9018654566213495
N_AQ.1366	0.7636596230211521	0.23634037697884797
N_AQ.1367	0.16766816820706087	0.8323318317929391
N_AQ.1368	0.07366913845496925	0.9263308615450307
N_AQ.1369	0.08298159613104106	0.9170184038689589
N_AQ.137	0.20728534151252942	0.7927146584874706
N_AQ.1370	0.03525310545260263	0.9647468945473974
N_AQ.1371	0.12358704439779167	0.8764129556022083
N_AQ.1374	0.021320920747576966	0.978679079252423
N_AQ.1375	0.08881780383118665	0.9111821961688134
N_AQ.1377	0.12383459881283465	0.8761654011871653
N_AQ.1378	0.1609693396637859	0.8390306603362141
N_AQ.1379	0.4437159955430442	0.5562840044569558
N_AQ.138	0.09220304882207353	0.9077969511779265
N_AQ.1380	0.16554124643231682	0.8344587535676832
N_AQ.1382	0.056758594709941934	0.9432414052900581
N_AQ.1383	0.18242165327507598	0.817578346724924
N_AQ.1385	0.38494343830512867	0.6150565616948713
N_AQ.1386	0.3932484508164623	0.6067515491835377
N_AQ.1388	0.057531939904997276	0.9424680600950027
N_AQ.139	0.07951307479544434	0.9204869252045557
N_AQ.1391	0.5512360210882957	0.4487639789117043
N_AQ.1392	0.11056085507012059	0.8894391449298794
N_AQ.1393	0.09005498518953914	0.9099450148104609
N_AQ.1394	0.3997962386549394	0.6002037613450606
N_AQ.1395	0.0347013437605076	0.9652986562394924
N_AQ.1397	0.061223379226223895	0.9387766207737761
N_AQ.1398	0.29670611532008784	0.7032938846799122
N_AQ.1399	0.15216122550600997	0.84783877449399
N_AQ.14	0.3885150284150134	0.6114849715849866
N_AQ.140	0.2384516940121052	0.7615483059878948
N_AQ.1400	0.4218196589163037	0.5781803410836963
N_AQ.1401	0.3456884825030123	0.6543115174969877
N_AQ.1402	0.07326738824364343	0.9267326117563566
N_AQ.1405	0.048902332988066566	0.9510976670119334
N_AQ.1406	0.06406466517410137	0.9359353348258986
N_AQ.1407	0.3942912865514733	0.6057087134485267
N_AQ.1408	0.05298531071796342	0.9470146892820366
N_AQ.1411	0.3073209686955958	0.6926790313044042
N_AQ.1412	0.11144789654854126	0.8885521034514587
N_AQ.1413	0.23473108587225655	0.7652689141277434
N_AQ.1414	0.3597788549028692	0.6402211450971308
N_AQ.1415	0.16238155435032053	0.8376184456496795
N_AQ.1416	0.1896016595462272	0.8103983404537728
N_AQ.1417	0.08006737885232307	0.9199326211476769
N_AQ.1418	0.0418083837765475	0.9581916162234525
N_AQ.1419	0.10170956445737733	0.8982904355426227
N_AQ.1420	0.2616573079435759	0.7383426920564241
N_AQ.1422	0.2022425887768594	0.7977574112231406
N_AQ.1423	0.1656811147615299	0.8343188852384701
N_AQ.1424	0.2526142743803196	0.7473857256196804
N_AQ.1425	0.32375755977344145	0.6762424402265585
N_AQ.1427	0.01089449473339521	0.9891055052666048
N_AQ.1428	0.15233038632221751	0.8476696136777825
N_AQ.1429	0.2549967096058766	0.7450032903941234
N_AQ.143	0.11537593070581509	0.8846240692941849
N_AQ.1430	0.1750784895779265	0.8249215104220735
N_AQ.1431	0.14410122823223237	0.8558987717677676
N_AQ.1432	0.4731427048111385	0.5268572951888615
N_AQ.1433	0.3508487671333754	0.6491512328666246
N_AQ.1434	0.33392682036786603	0.666073179632134
N_AQ.1435	0.17269916163077859	0.8273008383692214
N_AQ.1437	0.14179572220611225	0.8582042777938877
N_AQ.1438	0.15399119370299408	0.8460088062970059
N_AQ.144	0.538509562512876	0.4614904374871241
N_AQ.1440	0.1310667365071838	0.8689332634928162
N_AQ.1441	0.06377419007566487	0.9362258099243351
N_AQ.1442	0.11881610408048693	0.8811838959195131
N_AQ.1444	0.09733526587024999	0.90266473412975
N_AQ.1445	0.11817498810259641	0.8818250118974036
N_AQ.1446	0.14431921476433873	0.8556807852356613
N_AQ.1447	0.3630813185119409	0.6369186814880591
N_AQ.1448	0.10221147554125609	0.8977885244587439
N_AQ.1449	0.7205852159236439	0.27941478407635617
N_AQ.145	0.15652250273989565	0.8434774972601043
N_AQ.1450	0.062351829229324474	0.9376481707706755
N_AQ.1451	0.4122896112993747	0.5877103887006253
N_AQ.1455	0.09884725829569618	0.9011527417043038
N_AQ.1456	0.5367749024358162	0.4632250975641838
N_AQ.1457	0.07692879422639176	0.9230712057736082
N_AQ.1459	0.27155032270731616	0.7284496772926838
N_AQ.146	0.18260902812590996	0.81739097187409
N_AQ.1460	0.07299233224438562	0.9270076677556144
N_AQ.1461	0.16083294175570317	0.8391670582442968
N_AQ.1462	0.23957008784200273	0.7604299121579973
N_AQ.1463	0.0440155049367672	0.9559844950632328
N_AQ.1464	0.06120870276728452	0.9387912972327155
N_AQ.1465	0.34088015347803424	0.6591198465219658
N_AQ.1466	0.14251598879567295	0.857484011204327
N_AQ.1467	0.13096990996044733	0.8690300900395527
N_AQ.1470	0.1339486709653236	0.8660513290346764
N_AQ.1471	0.1485260725220362	0.8514739274779638
N_AQ.1473	0.042223652192583616	0.9577763478074164
N_AQ.1474	0.1350449523056826	0.8649550476943174
N_AQ.1475	0.31329294877519775	0.6867070512248022
N_AQ.1477	0.10277720930275924	0.8972227906972408
N_AQ.1479	0.04504985760736624	0.9549501423926338
N_AQ.148	0.14085355043934966	0.8591464495606503
N_AQ.1481	0.033571444310113496	0.9664285556898865
N_AQ.1482	0.35789167320309057	0.6421083267969094
N_AQ.1483	0.12644090561931176	0.8735590943806882
N_AQ.1485	0.11001864195612066	0.8899813580438793
N_AQ.1486	0.04110022298955818	0.9588997770104418
N_AQ.1487	0.1993624778024613	0.8006375221975387
N_AQ.1488	0.11793398305518721	0.8820660169448128
N_AQ.1489	0.15316883758310096	0.846831162416899
N_AQ.1490	0.2885062023390573	0.7114937976609427
N_AQ.1492	0.12598945610359602	0.874010543896404
N_AQ.1493	0.2039767350179842	0.7960232649820158
N_AQ.1494	0.08992798190991291	0.9100720180900871
N_AQ.1495	0.07968446187580869	0.9203155381241913
N_AQ.1496	0.058152706427509804	0.9418472935724902
N_AQ.1497	0.011676893409021782	0.9883231065909782
N_AQ.1500	0.10003597532832254	0.8999640246716775
N_AQ.1501	0.4667966856190522	0.5332033143809478
N_AQ.1502	0.24623842822260378	0.7537615717773962
N_AQ.1503	0.07520555620114233	0.9247944437988577
N_AQ.1504	0.16342309633334495	0.836576903666655
N_AQ.1505	0.43311206217717557	0.5668879378228244
N_AQ.1506	0.6157447267183145	0.38425527328168546
N_AQ.1507	0.049616262556374746	0.9503837374436253
N_AQ.1508	0.02618102671360134	0.9738189732863987
N_AQ.1509	0.25424048952516887	0.7457595104748311
N_AQ.151	0.0681907456798766	0.9318092543201234
N_AQ.1511	0.1090206245821217	0.8909793754178783
N_AQ.1514	0.1672269967383282	0.8327730032616718
N_AQ.1515	0.08284469390251259	0.9171553060974874
N_AQ.1516	0.17938150210060766	0.8206184978993923
N_AQ.1518	0.25734203617379525	0.7426579638262047
N_AQ.1519	0.04162162867322994	0.9583783713267701
N_AQ.152	0.0396745783971576	0.9603254216028424
N_AQ.1521	0.05788793809877857	0.9421120619012214
N_AQ.1523	0.3530340527653276	0.6469659472346724
N_AQ.1524	0.02375713203093599	0.976242867969064
N_AQ.1525	0.06333735013990749	0.9366626498600925
N_AQ.1526	0.32512765140354705	0.674872348596453
N_AQ.1528	0.0890421213429139	0.9109578786570861
N_AQ.1529	0.11519723733351295	0.884802762666487
N_AQ.153	0.15115687767094366	0.8488431223290563
N_AQ.1530	0.135944825428294	0.864055174571706
N_AQ.1532	0.04700030697444302	0.952999693025557
N_AQ.1533	0.05144936389130306	0.9485506361086969
N_AQ.1534	0.02505821803409336	0.9749417819659066
N_AQ.1535	0.027181654830951918	0.9728183451690481
N_AQ.1536	0.020178137636249094	0.9798218623637509
N_AQ.1538	0.07855640483805315	0.9214435951619468
N_AQ.154	0.1851814868684677	0.8148185131315323
N_AQ.1540	0.017861524799768547	0.9821384752002315
N_AQ.1541	0.0805009936465122	0.9194990063534878
N_AQ.1542	0.06326958787435621	0.9367304121256438
N_AQ.1543	0.07157330656984295	0.928426693430157
N_AQ.1544	0.2080377786699481	0.7919622213300519
N_AQ.1546	0.547004708788861	0.4529952912111391
N_AQ.1547	0.31569979285126415	0.6843002071487359
N_AQ.1548	0.1547822003891105	0.8452177996108895
N_AQ.1549	0.2700872350401413	0.7299127649598587
N_AQ.155	0.027860853177645084	0.9721391468223549
N_AQ.1550	0.20937279948880627	0.7906272005111937
N_AQ.1552	0.39389077352978075	0.6061092264702193
N_AQ.1554	0.031983286524411625	0.9680167134755884
N_AQ.1555	0.12267194158441597	0.877328058415584
N_AQ.156	0.22955124167871732	0.7704487583212827
N_AQ.157	0.40666522554369955	0.5933347744563005
N_AQ.158	0.031592035181414846	0.9684079648185852
N_AQ.159	0.08330942455118473	0.9166905754488153
N_AQ.16	0.09895247268755891	0.9010475273124411
N_AQ.160	0.38670974269000735	0.6132902573099926
N_AQ.163	0.19807931898727638	0.8019206810127236
N_AQ.164	0.33458084021673273	0.6654191597832673
N_AQ.165	0.17677819499273162	0.8232218050072684
N_AQ.167	0.06522930240366542	0.9347706975963346
N_AQ.168	0.46029915720519976	0.5397008427948002
N_AQ.169	0.4977529435859671	0.5022470564140329
N_AQ.17	0.4064702387419471	0.5935297612580529
N_AQ.170	0.06983660340193865	0.9301633965980614
N_AQ.171	0.10413832996300476	0.8958616700369952
N_AQ.172	0.08139550021257458	0.9186044997874254
N_AQ.173	0.05674093246620027	0.9432590675337997
N_AQ.174	0.6314961230471372	0.36850387695286285
N_AQ.175	0.04489506964707557	0.9551049303529244
N_AQ.176	0.21225729685363137	0.7877427031463686
N_AQ.177	0.17652921606851502	0.823470783931485
N_AQ.178	0.11714061424470723	0.8828593857552928
N_AQ.179	0.2571714748586017	0.7428285251413983
N_AQ.180	0.37277348152381795	0.627226518476182
N_AQ.182	0.12049061122161142	0.8795093887783886
N_AQ.183	0.053750032501305056	0.9462499674986949
N_AQ.184	0.2811497094903599	0.7188502905096401
N_AQ.185	0.158951094585838	0.841048905414162
N_AQ.186	0.533483771798714	0.4665162282012861
N_AQ.187	0.08824152173668909	0.9117584782633109
N_AQ.188	0.10284404114468704	0.897155958855313
N_AQ.189	0.10104314840080242	0.8989568515991976
N_AQ.19	0.27340634720721724	0.7265936527927828
N_AQ.190	0.49020347510076123	0.5097965248992388
N_AQ.191	0.018775350003613633	0.9812246499963864
N_AQ.194	0.09516527626108995	0.90483472373891
N_AQ.195	0.05999307794637099	0.940006922053629
