	baseline	endpoint
N_AQ.1080	0.6622368198885318	0.3377631801114682
N_AQ.1081	0.6348377839194599	0.3651622160805401
N_AQ.1082	0.13441111905269554	0.8655888809473045
N_AQ.1083	0.8974789776171567	0.1025210223828433
N_AQ.1085	0.9599424787648266	0.040057521235173386
N_AQ.1086	0.9801646393691551	0.019835360630844935
N_AQ.1087	0.4423453565804035	0.5576546434195965
N_AQ.1088	0.7921862233678295	0.20781377663217052
N_AQ.1089	0.13960236892319722	0.8603976310768028
N_AQ.109	0.9744532604159616	0.02554673958403844
N_AQ.1090	0.9590329881989986	0.04096701180100134
N_AQ.1091	0.5608105805768006	0.43918941942319945
N_AQ.1092	0.5783789387315048	0.4216210612684952
N_AQ.1093	0.024872244134655497	0.9751277558653445
N_AQ.1094	0.29398838549806783	0.7060116145019322
N_AQ.1095	0.9329557578417655	0.06704424215823446
N_AQ.1096	0.9278753943663	0.07212460563370005
N_AQ.1097	0.9976280647139745	0.0023719352860254736
N_AQ.1098	0.8464069008744619	0.1535930991255381
N_AQ.1099	0.45881791586635756	0.5411820841336424
N_AQ.11	0.9691781020596115	0.0308218979403885
N_AQ.110	0.9954779012854722	0.004522098714527779
N_AQ.1101	0.8581867573978114	0.14181324260218867
N_AQ.1103	0.7993033129111642	0.20069668708883584
N_AQ.1104	0.9489106587676099	0.0510893412323901
N_AQ.1106	0.6744486571515681	0.3255513428484319
N_AQ.1108	0.9752820899224346	0.024717910077565394
N_AQ.1109	0.9688474665502459	0.03115253344975411
N_AQ.111	0.40091879744882186	0.5990812025511781
N_AQ.1110	0.9951669055188965	0.004833094481103517
N_AQ.1111	0.9256488986385407	0.07435110136145928
N_AQ.1112	0.7552703058566529	0.24472969414334708
N_AQ.1113	0.7105071300243174	0.2894928699756826
N_AQ.1114	0.29143136509555034	0.7085686349044497
N_AQ.1115	0.9344949638835678	0.06550503611643216
N_AQ.1116	0.8548040963036454	0.14519590369635454
N_AQ.1118	0.8418142716040713	0.15818572839592865
N_AQ.1119	0.978036296455398	0.021963703544601924
N_AQ.112	0.9979429426432825	0.0020570573567175086
N_AQ.1120	0.8639620309340952	0.1360379690659048
N_AQ.1121	0.970930806309712	0.029069193690288098
N_AQ.1122	0.8532482438766146	0.1467517561233854
N_AQ.1123	0.23523792708448754	0.7647620729155125
N_AQ.1124	0.9683948859922492	0.03160511400775081
N_AQ.1125	0.43076869617986724	0.5692313038201328
N_AQ.1126	0.8801370958215596	0.11986290417844034
N_AQ.1129	0.4456232360104099	0.5543767639895901
N_AQ.113	0.012191505842997552	0.9878084941570024
N_AQ.1130	0.023632154736769606	0.9763678452632304
N_AQ.1132	0.21566103486998156	0.7843389651300184
N_AQ.1133	0.2768118161566552	0.7231881838433448
N_AQ.1134	0.9692218891417812	0.030778110858218855
N_AQ.1136	0.7181143784526951	0.2818856215473049
N_AQ.1138	0.9432986148851997	0.05670138511480023
N_AQ.114	0.8159910147208806	0.1840089852791194
N_AQ.1140	0.926835005725959	0.07316499427404098
N_AQ.1141	0.9987499953093966	0.0012500046906034129
N_AQ.1142	0.9142231709290388	0.0857768290709612
N_AQ.1143	0.9408325045193433	0.059167495480656696
N_AQ.1145	0.576573439450572	0.42342656054942795
N_AQ.1146	0.8933522702772754	0.10664772972272459
N_AQ.1147	0.9112562485302316	0.08874375146976844
N_AQ.1148	0.9838486972885155	0.016151302711484423
N_AQ.115	0.9639526542737716	0.03604734572622838
N_AQ.1150	0.24885553013346395	0.751144469866536
N_AQ.1151	0.9995325118718854	0.0004674881281145574
N_AQ.1153	0.9860359246485538	0.01396407535144612
N_AQ.1155	0.9970910788486729	0.0029089211513271206
N_AQ.1157	0.7150706195633049	0.28492938043669513
N_AQ.1159	0.9384435153697754	0.06155648463022461
N_AQ.116	0.9996217473412938	0.00037825265870615026
N_AQ.1161	0.46221270973256	0.53778729026744
N_AQ.1163	0.9970934205769828	0.002906579423017239
N_AQ.1164	0.690754099010748	0.309245900989252
N_AQ.1166	0.6129484141307242	0.38705158586927585
N_AQ.1167	0.98416918398069	0.015830816019310003
N_AQ.1168	0.4128252741600946	0.5871747258399054
N_AQ.1169	0.9519744536413126	0.048025546358687415
N_AQ.117	0.6001683888776957	0.39983161112230425
N_AQ.1171	0.825475868712694	0.174524131287306
N_AQ.1172	0.971926597262787	0.028073402737212993
N_AQ.1173	0.9944751022405804	0.005524897759419591
N_AQ.1174	0.9910794327161493	0.00892056728385066
N_AQ.1175	0.9910876388189072	0.008912361181092877
N_AQ.1176	0.4490258077344055	0.5509741922655945
N_AQ.1177	0.9626650002611707	0.03733499973882923
N_AQ.1178	0.6726330432125369	0.32736695678746314
N_AQ.118	0.9058645026253983	0.09413549737460167
N_AQ.1181	0.8957777667432718	0.10422223325672825
N_AQ.1182	0.9961580274291607	0.0038419725708392642
N_AQ.1183	0.9642518828381876	0.03574811716181234
N_AQ.1184	0.9955858956279032	0.0044141043720967894
N_AQ.1186	0.7082089440049893	0.29179105599501065
N_AQ.1187	0.9938751441274521	0.006124855872547858
N_AQ.1188	0.9983536399831426	0.0016463600168573089
N_AQ.1189	0.8978972197110702	0.10210278028892977
N_AQ.119	0.6756069118236829	0.32439308817631707
N_AQ.1191	0.47412821595354315	0.5258717840464568
N_AQ.1192	0.46728549715396317	0.5327145028460368
N_AQ.1193	0.8476710282541104	0.15232897174588952
N_AQ.1194	0.7496056650585052	0.25039433494149477
N_AQ.1195	0.4194051196923477	0.5805948803076523
N_AQ.1196	0.2261042838584485	0.7738957161415515
N_AQ.1197	0.9943336101200039	0.005666389879996098
N_AQ.1198	0.9713619345962223	0.028638065403777682
N_AQ.1199	0.9936685011631151	0.006331498836884894
N_AQ.12	0.9983927827770699	0.0016072172229301092
N_AQ.1200	0.7752543001609121	0.2247456998390879
N_AQ.1201	0.7754148302997543	0.2245851697002456
N_AQ.1202	0.46421562248524606	0.5357843775147539
N_AQ.1203	0.2544257949901928	0.7455742050098072
N_AQ.1205	0.5346917552832996	0.4653082447167004
N_AQ.1207	0.9679601504608439	0.03203984953915603
N_AQ.1208	0.8929934612326875	0.10700653876731253
N_AQ.1209	0.9772638846064771	0.022736115393522896
N_AQ.121	0.7571192182294133	0.24288078177058664
N_AQ.1210	0.2600448135604896	0.7399551864395104
N_AQ.1212	0.4701028616215377	0.5298971383784623
N_AQ.1213	0.9515360185886377	0.04846398141136236
N_AQ.1214	0.945052921036861	0.05494707896313903
N_AQ.1215	0.995037513938138	0.004962486061862052
N_AQ.1216	0.8726947416875811	0.1273052583124189
N_AQ.1217	0.9627583594755551	0.03724164052444494
N_AQ.1218	0.3841585016404281	0.6158414983595719
N_AQ.1219	0.9098442140511533	0.09015578594884664
N_AQ.122	0.9001321868013423	0.0998678131986577
N_AQ.1220	0.8008561653650662	0.19914383463493382
N_AQ.1221	0.9839506155261749	0.01604938447382507
N_AQ.1222	0.514437904601852	0.485562095398148
N_AQ.1225	0.9964386141947349	0.0035613858052651348
N_AQ.1226	0.82830745337324	0.17169254662676003
N_AQ.1228	0.7297034160440008	0.27029658395599915
N_AQ.1229	0.3697458462179495	0.6302541537820505
N_AQ.123	0.8439030330937168	0.1560969669062832
N_AQ.1230	0.999192587717093	0.0008074122829070547
N_AQ.1231	0.9534178010280321	0.04658219897196796
N_AQ.1232	0.9454435784970431	0.054556421502956906
N_AQ.1233	0.9311128811502466	0.06888711884975336
N_AQ.1234	0.8408501457164066	0.1591498542835934
N_AQ.1235	0.9054296071790676	0.09457039282093234
N_AQ.1236	0.9459476907478485	0.054052309252151494
N_AQ.1237	0.8920698514532528	0.10793014854674725
N_AQ.124	0.9810032899058192	0.01899671009418085
N_AQ.1240	0.9732026181871278	0.026797381812872213
N_AQ.1242	0.7170033881495136	0.2829966118504864
N_AQ.1243	0.5608778651662147	0.43912213483378526
N_AQ.1244	0.9940600109076604	0.005939989092339584
N_AQ.1246	0.9961648076834889	0.003835192316511114
N_AQ.1247	0.975826367719673	0.02417363228032696
N_AQ.1248	0.05171885966542933	0.9482811403345707
N_AQ.1249	0.9989257693857729	0.001074230614227123
N_AQ.1250	0.9999872067344756	1.2793265524396469e-05
N_AQ.1252	0.7070025299803612	0.29299747001963883
N_AQ.1254	0.8087382989786588	0.1912617010213412
N_AQ.1255	0.3613252749187743	0.6386747250812257
N_AQ.1257	0.7656177797708421	0.23438222022915786
N_AQ.1258	0.1839333204722522	0.8160666795277478
N_AQ.1259	0.8762738329730548	0.12372616702694517
N_AQ.126	0.9193955414244004	0.08060445857559957
N_AQ.1260	0.8433962805785744	0.1566037194214256
N_AQ.1261	0.5355495476432404	0.4644504523567597
N_AQ.1262	0.9186153629816756	0.08138463701832448
N_AQ.1263	0.8103409439041871	0.18965905609581288
N_AQ.1264	0.6272415908589224	0.3727584091410776
N_AQ.1265	0.37773358392715817	0.6222664160728418
N_AQ.1267	0.08713509337168435	0.9128649066283157
N_AQ.1268	0.9918284664184946	0.00817153358150533
N_AQ.1269	0.8565512903512317	0.14344870964876835
N_AQ.1270	0.9833187079834843	0.016681292016515675
N_AQ.1271	0.5158466630969679	0.4841533369030321
N_AQ.1272	0.5270009453684197	0.47299905463158026
N_AQ.1273	0.9750132863096017	0.024986713690398246
N_AQ.1274	0.9013076161290194	0.09869238387098062
N_AQ.1275	0.5853523483184526	0.41464765168154744
N_AQ.1276	0.9784066269655038	0.02159337303449621
N_AQ.1277	0.9993271342811012	0.0006728657188987639
N_AQ.1278	0.3855257551449147	0.6144742448550853
N_AQ.1279	0.9041827610229165	0.0958172389770835
N_AQ.128	0.9782661202292587	0.021733879770741312
N_AQ.1280	0.5517752281286626	0.44822477187133736
N_AQ.1282	0.43900514201908614	0.5609948579809139
N_AQ.1283	0.9718294720543839	0.028170527945616163
N_AQ.1284	0.616352080607772	0.38364791939222803
N_AQ.1285	0.7611964058237869	0.23880359417621308
N_AQ.1287	0.7615117486637	0.23848825133630008
N_AQ.1288	0.7182906394073234	0.28170936059267665
N_AQ.1289	0.9988779062682085	0.0011220937317915508
N_AQ.129	0.809508691224363	0.19049130877563705
N_AQ.1290	0.9727647998703967	0.027235200129603333
N_AQ.1291	0.9189014812103709	0.08109851878962912
N_AQ.1292	0.95245180313462	0.047548196865379984
N_AQ.1293	0.25969744205769263	0.7403025579423074
N_AQ.1294	0.5516716110388804	0.4483283889611196
N_AQ.1296	0.9989732256101571	0.001026774389842875
N_AQ.1297	0.9039400609311382	0.09605993906886177
N_AQ.1298	0.12250240324814754	0.8774975967518525
N_AQ.1299	0.08685891692087355	0.9131410830791264
N_AQ.13	0.9984896565341341	0.0015103434658658543
N_AQ.130	0.814602398967339	0.185397601032661
N_AQ.1300	0.9998396565759063	0.00016034342409362013
N_AQ.1301	0.11511087722660962	0.8848891227733904
N_AQ.1302	0.9973787126146663	0.0026212873853337843
N_AQ.1304	0.6548788443510608	0.3451211556489392
N_AQ.1305	0.539695369851521	0.46030463014847905
N_AQ.1306	0.9943750883866025	0.0056249116133974845
N_AQ.1307	0.9794062410335117	0.020593758966488306
N_AQ.1308	0.9973767755350085	0.0026232244649915387
N_AQ.131	0.06749212326653486	0.9325078767334651
N_AQ.1310	0.9967052083281219	0.0032947916718781196
N_AQ.1311	0.04099436361941866	0.9590056363805813
N_AQ.1312	0.9974373646107162	0.002562635389283789
N_AQ.1313	0.6301262345573493	0.3698737654426507
N_AQ.1314	0.998809374263958	0.0011906257360419855
N_AQ.1315	0.9839549746567714	0.01604502534322864
N_AQ.1316	0.928939341239937	0.07106065876006297
N_AQ.1317	0.8038631894057471	0.19613681059425297
N_AQ.1318	0.7641160836627745	0.23588391633722555
N_AQ.1319	0.9470926177391671	0.052907382260832934
N_AQ.132	0.6566889060824743	0.3433110939175257
N_AQ.1323	0.991563652099683	0.008436347900316957
N_AQ.1325	0.9989601076297829	0.0010398923702170347
N_AQ.1326	0.5724774472167571	0.4275225527832429
N_AQ.1327	0.793069152639301	0.206930847360699
N_AQ.1329	0.9680088354220593	0.031991164577940684
N_AQ.1330	0.9867039055659204	0.013296094434079656
N_AQ.1331	0.1396660556827395	0.8603339443172605
N_AQ.1332	0.9891710262757545	0.010828973724245546
N_AQ.1333	0.11347733905458057	0.8865226609454194
N_AQ.1335	0.5449084686168864	0.4550915313831137
N_AQ.1337	0.993437312893972	0.006562687106027976
N_AQ.1338	0.8432695299375556	0.15673047006244448
N_AQ.1339	0.8898559619239916	0.11014403807600835
N_AQ.134	0.6909938614805256	0.30900613851947445
N_AQ.1340	0.6668516320664151	0.3331483679335849
N_AQ.1342	0.7043365306878211	0.2956634693121789
N_AQ.1343	0.6456306051026846	0.35436939489731545
N_AQ.1344	0.9226303955377116	0.07736960446228833
N_AQ.1346	0.9899934248559356	0.010006575144064497
N_AQ.1347	0.9962217079339829	0.0037782920660171227
N_AQ.1349	0.9006581875305315	0.09934181246946845
N_AQ.135	0.6637298907188689	0.3362701092811311
N_AQ.1350	0.778739352729509	0.22126064727049102
N_AQ.1351	0.9742931890254697	0.025706810974530297
N_AQ.1352	0.9975349234441325	0.002465076555867526
N_AQ.1353	0.9661044897340643	0.033895510265935784
N_AQ.1354	0.9729851873127563	0.02701481268724369
N_AQ.1355	0.9589959911925258	0.041004008807474214
N_AQ.1356	0.9902245409051691	0.009775459094830956
N_AQ.1357	0.893906963027161	0.10609303697283899
N_AQ.1358	0.9940880790632071	0.005911920936792891
N_AQ.136	0.1303672667703344	0.8696327332296656
N_AQ.1360	0.9884200326086241	0.0115799673913759
N_AQ.1361	0.7821949570153928	0.21780504298460726
N_AQ.1362	0.35595455165701306	0.6440454483429869
N_AQ.1363	0.9827257147667441	0.017274285233255905
N_AQ.1364	0.8696346222136685	0.13036537778633153
N_AQ.1366	0.9369868650983038	0.06301313490169622
N_AQ.1367	0.571680100693766	0.42831989930623404
N_AQ.1368	0.9902518462103714	0.009748153789628611
N_AQ.1369	0.22541786324021762	0.7745821367597824
N_AQ.137	0.8862146303601992	0.11378536963980074
N_AQ.1370	0.6854367337617506	0.3145632662382494
N_AQ.1371	0.9995328495005806	0.00046715049941938253
N_AQ.1374	0.978759587700983	0.021240412299016947
N_AQ.1375	0.9384408161928458	0.061559183807154236
N_AQ.1377	0.40514565890689413	0.5948543410931059
N_AQ.1378	0.790645488111324	0.20935451188867601
N_AQ.1379	0.6928492380909941	0.3071507619090059
N_AQ.138	0.9518273604578226	0.04817263954217747
N_AQ.1380	0.06319146704456957	0.9368085329554304
N_AQ.1382	0.8900757102882106	0.10992428971178934
N_AQ.1383	0.9907354188416875	0.00926458115831257
N_AQ.1385	0.8171295512923473	0.18287044870765273
N_AQ.1386	0.9887261633026643	0.011273836697335764
N_AQ.1388	0.8061054203679212	0.19389457963207885
N_AQ.139	0.9967255290508767	0.0032744709491232733
N_AQ.1391	0.25733189579287385	0.7426681042071261
N_AQ.1392	0.18343438263564427	0.8165656173643557
N_AQ.1393	0.9629264864709153	0.0370735135290847
N_AQ.1394	0.567289683593744	0.43271031640625607
N_AQ.1395	0.9723162291389924	0.02768377086100764
N_AQ.1397	0.9967739743128755	0.0032260256871244537
N_AQ.1398	0.9370523108939824	0.06294768910601757
N_AQ.1399	0.9477174240022412	0.05228257599775874
N_AQ.14	0.24106974952157723	0.7589302504784228
N_AQ.140	0.971461603721409	0.028538396278590988
N_AQ.1400	0.4137702234928736	0.5862297765071264
N_AQ.1401	0.9692118140859126	0.030788185914087378
N_AQ.1402	0.028609893916547002	0.971390106083453
N_AQ.1405	0.986513318812111	0.013486681187889031
N_AQ.1406	0.9318156722244394	0.06818432777556056
N_AQ.1407	0.09339794143708302	0.906602058562917
N_AQ.1408	0.92685479600524	0.07314520399476002
N_AQ.1411	0.8953176106362543	0.10468238936374578
N_AQ.1412	0.4798681149300045	0.5201318850699955
N_AQ.1413	0.9975188866563331	0.0024811133436668602
N_AQ.1414	0.7906788828815472	0.20932111711845275
N_AQ.1415	0.9210979635252585	0.07890203647474149
N_AQ.1416	0.6636149276748061	0.3363850723251939
N_AQ.1417	0.6103924051040572	0.3896075948959428
N_AQ.1418	0.9851243664063395	0.014875633593660485
N_AQ.1419	0.5112393520712328	0.4887606479287672
N_AQ.1420	0.41235113709131876	0.5876488629086812
N_AQ.1422	0.2631714593825919	0.7368285406174081
N_AQ.1423	0.7635191524861477	0.23648084751385237
N_AQ.1424	0.987390377473721	0.012609622526278902
N_AQ.1425	0.1096787881744451	0.8903212118255549
N_AQ.1427	0.9955972344818934	0.004402765518106636
N_AQ.1428	0.9361722850596776	0.06382771494032237
N_AQ.1429	0.7754317268059845	0.22456827319401548
N_AQ.143	0.8878278903167411	0.1121721096832589
N_AQ.1430	0.11399109606799274	0.8860089039320073
N_AQ.1431	0.752941736595929	0.24705826340407094
N_AQ.1432	0.9998514478757368	0.0001485521242632075
N_AQ.1433	0.9983803506189077	0.001619649381092318
N_AQ.1434	0.3943004277086305	0.6056995722913695
N_AQ.1435	0.09850868371535415	0.9014913162846458
N_AQ.1437	0.09409920767185942	0.9059007923281406
N_AQ.1438	0.9973692128322103	0.0026307871677897715
N_AQ.144	0.9498423701967675	0.05015762980323244
N_AQ.1440	0.9668980912732225	0.03310190872677757
N_AQ.1441	0.7941671652706845	0.20583283472931552
N_AQ.1442	0.9998906423638405	0.00010935763615949654
N_AQ.1444	0.9545720964856699	0.0454279035143301
N_AQ.1445	0.9784217467032592	0.021578253296740832
N_AQ.1446	0.6639661431428099	0.3360338568571901
N_AQ.1447	0.7175085807623718	0.28249141923762827
N_AQ.1448	0.9964740178361472	0.003525982163852793
N_AQ.1449	0.46732248609227556	0.5326775139077244
N_AQ.145	0.9437608026750464	0.05623919732495363
N_AQ.1450	0.6623853238922748	0.3376146761077253
N_AQ.1451	0.16927815447219063	0.8307218455278094
N_AQ.1455	0.004992990871363512	0.9950070091286365
N_AQ.1456	0.9617237602024397	0.03827623979756033
N_AQ.1457	0.9964126443775829	0.0035873556224171256
N_AQ.1459	0.9829055826580121	0.017094417341987918
N_AQ.146	0.74645441468919	0.25354558531080995
N_AQ.1460	0.18745454415748708	0.8125454558425129
N_AQ.1461	0.9543362463044984	0.045663753695501595
N_AQ.1462	0.06401382430046665	0.9359861756995334
N_AQ.1463	0.9826327608232998	0.017367239176700248
N_AQ.1464	0.9904220259986951	0.009577974001304853
N_AQ.1465	0.5258691429013691	0.47413085709863095
N_AQ.1466	0.522759247485526	0.47724075251447395
N_AQ.1467	0.11647055365695924	0.8835294463430408
N_AQ.1470	0.9759777405030565	0.024022259496943494
N_AQ.1471	0.09830918439415559	0.9016908156058444
N_AQ.1473	0.9698409860116195	0.030159013988380518
N_AQ.1474	0.9495151320360742	0.05048486796392578
N_AQ.1475	0.9434990936303966	0.0565009063696034
N_AQ.1477	0.07986262623316664	0.9201373737668334
N_AQ.1479	0.23663375479607895	0.763366245203921
N_AQ.148	0.9922578561985012	0.007742143801498867
N_AQ.1481	0.6783710593877768	0.3216289406122232
N_AQ.1482	0.20633201267567491	0.7936679873243251
N_AQ.1483	0.9838536551087611	0.016146344891238874
N_AQ.1485	0.25333282616145714	0.7466671738385429
N_AQ.1486	0.9286137276687351	0.07138627233126495
N_AQ.1487	0.11419978741721615	0.8858002125827839
N_AQ.1488	0.9963755063044263	0.003624493695573687
N_AQ.1489	0.9973466380389086	0.002653361961091498
N_AQ.1490	0.9225966283418154	0.07740337165818453
N_AQ.1492	0.808028171670452	0.191971828329548
N_AQ.1493	0.8780227532701339	0.1219772467298661
N_AQ.1494	0.7237628642938664	0.2762371357061336
N_AQ.1495	0.9939110713628041	0.006088928637195871
N_AQ.1496	0.9044007022602987	0.0955992977397013
N_AQ.1497	0.998529892104369	0.0014701078956309197
N_AQ.1500	0.1641834697558754	0.8358165302441246
N_AQ.1501	0.9251210484065988	0.07487895159340116
N_AQ.1502	0.013666472019563614	0.9863335279804364
N_AQ.1503	0.9500866510552601	0.04991334894473982
N_AQ.1504	0.9988821697808019	0.0011178302191981392
N_AQ.1505	0.3865827020196607	0.6134172979803393
N_AQ.1506	0.5430731670074114	0.45692683299258857
N_AQ.1507	0.9998572297291188	0.00014277027088113606
N_AQ.1508	0.3627276776485564	0.6372723223514436
N_AQ.1509	0.9202979632347865	0.07970203676521348
N_AQ.151	0.9066882850481157	0.09331171495188426
N_AQ.1511	0.9967725920499724	0.0032274079500275842
N_AQ.1514	0.7737630097490344	0.2262369902509655
N_AQ.1515	0.8221008840283708	0.17789911597162916
N_AQ.1516	0.991144328504253	0.0088556714957469
N_AQ.1518	0.6229413033865311	0.3770586966134689
N_AQ.1519	0.9918528170451081	0.00814718295489193
N_AQ.152	0.4733353439450243	0.5266646560549757
N_AQ.1521	0.8471148193666738	0.15288518063332623
N_AQ.1523	0.16728813303907053	0.8327118669609295
N_AQ.1524	0.9132153569489349	0.08678464305106515
N_AQ.1525	0.9174059285333732	0.08259407146662683
N_AQ.1526	0.9997669122436218	0.00023308775637820523
N_AQ.1528	0.9691767149322502	0.03082328506774974
N_AQ.1529	0.9913816580370846	0.008618341962915471
N_AQ.153	0.5303915144482116	0.46960848555178836
N_AQ.1530	0.01307435889765507	0.9869256411023449
N_AQ.1532	0.9945776345342157	0.005422365465784371
N_AQ.1533	0.995972685150134	0.004027314849865977
N_AQ.1534	0.024168743721693642	0.9758312562783064
N_AQ.1535	0.32832148325054167	0.6716785167494583
N_AQ.1536	0.6876921256969108	0.31230787430308915
N_AQ.1538	0.7536097539439628	0.24639024605603727
N_AQ.154	0.4531191343762254	0.5468808656237746
N_AQ.1540	0.9654662221289121	0.034533777871087905
N_AQ.1541	0.8612785792628266	0.13872142073717342
N_AQ.1542	0.9967230199150602	0.0032769800849398265
N_AQ.1543	0.970543800683457	0.02945619931654296
N_AQ.1544	0.9933759096348236	0.006624090365176454
N_AQ.1546	0.9072462861538837	0.09275371384611625
N_AQ.1547	0.5313950047389386	0.46860499526106136
N_AQ.1548	0.9794360650008942	0.020563934999105787
N_AQ.1549	0.9690676409673442	0.030932359032655826
N_AQ.155	0.9944857983806592	0.005514201619340791
N_AQ.1550	0.8021882337948993	0.19781176620510071
N_AQ.1552	0.08398990094124081	0.9160100990587592
N_AQ.1554	0.8593900789195847	0.1406099210804152
N_AQ.1555	0.975731630380399	0.024268369619600987
N_AQ.156	0.33347022825075845	0.6665297717492416
N_AQ.157	0.07219723152323643	0.9278027684767636
N_AQ.158	0.9981291789211025	0.0018708210788974172
N_AQ.159	0.9977007840905606	0.0022992159094393726
N_AQ.16	0.8563931366693607	0.14360686333063935
N_AQ.160	0.9423218244810747	0.05767817551892532
N_AQ.163	0.9810849097868752	0.018915090213124798
N_AQ.164	0.6855228922720531	0.31447710772794696
N_AQ.165	0.8972542794883414	0.1027457205116586
N_AQ.167	0.21444846174459198	0.785551538255408
N_AQ.168	0.40777231064892305	0.592227689351077
N_AQ.169	0.4213436515085599	0.5786563484914401
N_AQ.17	0.9828104923833477	0.01718950761665227
N_AQ.170	0.9745794070368524	0.02542059296314762
N_AQ.171	0.9902990213366976	0.009700978663302485
N_AQ.172	0.9997396227705968	0.00026037722940315696
N_AQ.173	0.648160475176002	0.35183952482399805
N_AQ.174	0.9888713291314778	0.011128670868522213
N_AQ.175	0.9873864892726752	0.012613510727324698
N_AQ.176	0.9698783499161345	0.03012165008386549
N_AQ.177	0.8666570889338818	0.13334291106611817
N_AQ.178	0.7020283444559975	0.2979716555440025
N_AQ.179	0.04808820558834248	0.9519117944116575
N_AQ.180	0.7053317588169155	0.2946682411830846
N_AQ.182	0.9897897417087668	0.010210258291233263
N_AQ.183	0.3018367122934381	0.6981632877065619
N_AQ.184	0.4794541546744252	0.5205458453255748
N_AQ.185	0.9330801480497124	0.06691985195028757
N_AQ.186	0.4842280389174386	0.5157719610825614
N_AQ.187	0.018833512584413348	0.9811664874155867
N_AQ.188	0.9718987674502386	0.028101232549761324
N_AQ.189	0.18811054568246743	0.8118894543175326
N_AQ.19	0.07020347375363845	0.9297965262463616
N_AQ.190	0.5338844603536093	0.4661155396463908
