	dairy	meat
N_AQ.1172	0.3917255726977742	0.6082744273022258
N_AQ.1173	0.39308346692038465	0.6069165330796154
N_AQ.1174	0.638180770010518	0.36181922998948207
N_AQ.1175	0.320769792227663	0.679230207772337
N_AQ.1176	0.41254286656756334	0.5874571334324367
N_AQ.1177	0.6594823132275822	0.34051768677241784
N_AQ.1178	0.3339976842087793	0.6660023157912207
N_AQ.118	0.3684293689134156	0.6315706310865844
N_AQ.1181	0.579023681064604	0.420976318935396
N_AQ.1182	0.47239037127064887	0.5276096287293511
N_AQ.1183	0.261454086808776	0.738545913191224
N_AQ.1184	0.1990469491539163	0.8009530508460837
N_AQ.1186	0.41748100480561334	0.5825189951943867
N_AQ.1187	0.34761097772240424	0.6523890222775958
N_AQ.1188	0.17267323140398294	0.8273267685960171
N_AQ.1189	0.6935189019926136	0.30648109800738643
N_AQ.119	0.7363896347281287	0.2636103652718713
N_AQ.1191	0.5523316147480054	0.4476683852519946
N_AQ.1192	0.6093135547290482	0.3906864452709517
N_AQ.1193	0.4643675090671854	0.5356324909328146
N_AQ.1194	0.43572659871794894	0.5642734012820511
N_AQ.1195	0.5547941279093869	0.4452058720906132
N_AQ.1196	0.44836274094876805	0.551637259051232
N_AQ.1197	0.4948945194479025	0.5051054805520975
N_AQ.1198	0.33477155044314466	0.6652284495568553
N_AQ.1199	0.6241574170876971	0.37584258291230294
N_AQ.12	0.718273168734584	0.281726831265416
N_AQ.1200	0.22551481580745814	0.7744851841925419
N_AQ.1201	0.6386561772089676	0.36134382279103244
N_AQ.1202	0.24018406927264768	0.7598159307273523
N_AQ.1203	0.38385889305641785	0.6161411069435822
N_AQ.1205	0.7895227427175835	0.21047725728241645
N_AQ.1207	0.6241681439725778	0.3758318560274222
N_AQ.1208	0.8027947901787125	0.19720520982128747
N_AQ.1209	0.447152758396941	0.552847241603059
N_AQ.121	0.3954670978286833	0.6045329021713167
N_AQ.1210	0.31276394931067464	0.6872360506893254
N_AQ.1212	0.6231041677067282	0.3768958322932718
N_AQ.1213	0.25133898778730734	0.7486610122126927
N_AQ.1214	0.6937809356655718	0.30621906433442825
N_AQ.1215	0.6056804811643364	0.3943195188356636
N_AQ.1216	0.6202373025313418	0.3797626974686582
N_AQ.1217	0.27569537712454595	0.724304622875454
N_AQ.1218	0.31119277649508126	0.6888072235049187
N_AQ.1219	0.36865529601159097	0.631344703988409
N_AQ.122	0.44734005366824214	0.5526599463317579
N_AQ.1220	0.823674462812882	0.176325537187118
N_AQ.1221	0.55065560698649	0.44934439301351004
N_AQ.1222	0.5486068633045589	0.45139313669544107
N_AQ.1225	0.25046579861947005	0.74953420138053
N_AQ.1226	0.37457069938501597	0.625429300614984
N_AQ.1228	0.34362718930875824	0.6563728106912418
N_AQ.1229	0.6693555455680065	0.33064445443199353
N_AQ.123	0.7602645911426762	0.23973540885732378
N_AQ.1230	0.3210331692363577	0.6789668307636423
N_AQ.1231	0.2677113740509849	0.7322886259490151
N_AQ.1232	0.4083388737754956	0.5916611262245044
N_AQ.1233	0.42199559905101214	0.5780044009489879
N_AQ.1234	0.20103996397450274	0.7989600360254973
N_AQ.1235	0.37496175803860976	0.6250382419613902
N_AQ.1236	0.34730028378537425	0.6526997162146257
N_AQ.1237	0.6498502475387757	0.3501497524612242
N_AQ.124	0.42522582735208614	0.5747741726479139
N_AQ.1240	0.4210550574713603	0.5789449425286397
N_AQ.1242	0.46084544748402145	0.5391545525159785
N_AQ.1243	0.468411947830801	0.531588052169199
N_AQ.1244	0.44827001395756083	0.5517299860424392
N_AQ.1246	0.28207001455083336	0.7179299854491666
N_AQ.1247	0.3400355955332929	0.6599644044667071
N_AQ.1248	0.8558830538939117	0.14411694610608822
N_AQ.1249	0.5954801905943223	0.4045198094056776
N_AQ.1250	0.7884675802365095	0.21153241976349044
N_AQ.1252	0.7230460054505545	0.2769539945494454
N_AQ.1254	0.4349389406819686	0.5650610593180314
N_AQ.1255	0.7890678594722313	0.2109321405277686
N_AQ.1257	0.261668808102025	0.738331191897975
N_AQ.1258	0.6831868949214068	0.3168131050785931
N_AQ.1259	0.2938979574061813	0.7061020425938187
N_AQ.126	0.3578344308580885	0.6421655691419115
N_AQ.1260	0.5163687238391665	0.4836312761608334
N_AQ.1261	0.4115468611954568	0.5884531388045432
N_AQ.1262	0.27996233698769	0.72003766301231
N_AQ.1263	0.20631616068610859	0.7936838393138914
N_AQ.1264	0.12548362588793216	0.8745163741120678
N_AQ.1265	0.560344158099278	0.43965584190072204
N_AQ.1267	0.5095223073857749	0.4904776926142251
N_AQ.1268	0.3713692203116631	0.6286307796883369
N_AQ.1269	0.3327378549264187	0.6672621450735813
N_AQ.1270	0.4555071990972336	0.5444928009027664
N_AQ.1271	0.30347784694233293	0.6965221530576671
N_AQ.1272	0.47650360783314893	0.5234963921668511
N_AQ.1273	0.4932028121069536	0.5067971878930464
N_AQ.1274	0.7422667763034954	0.2577332236965046
N_AQ.1275	0.531596860356143	0.4684031396438571
N_AQ.1276	0.3708229061268318	0.6291770938731682
N_AQ.1277	0.4980344442610908	0.5019655557389092
N_AQ.1278	0.24602498356374303	0.753975016436257
N_AQ.1279	0.6428991754458973	0.35710082455410275
N_AQ.128	0.5231398147908644	0.47686018520913565
N_AQ.1280	0.2288805182807736	0.7711194817192264
N_AQ.1282	0.45532889717943903	0.544671102820561
N_AQ.1283	0.4612673223139544	0.5387326776860456
N_AQ.1284	0.4009766292453475	0.5990233707546525
N_AQ.1285	0.17700832010188527	0.8229916798981147
N_AQ.1287	0.492934759315492	0.507065240684508
N_AQ.1288	0.3129771968319286	0.6870228031680714
N_AQ.1289	0.43568302390849956	0.5643169760915004
N_AQ.129	0.34692468720632164	0.6530753127936784
N_AQ.1290	0.727855522233557	0.27214447776644307
N_AQ.1291	0.6019405369297975	0.39805946307020246
N_AQ.1292	0.1888045204392732	0.8111954795607268
N_AQ.1293	0.701881058175404	0.2981189418245959
N_AQ.1294	0.6631175619102279	0.33688243808977214
N_AQ.1296	0.6282668129202489	0.37173318707975117
N_AQ.1297	0.4011918844761022	0.5988081155238978
N_AQ.1298	0.5172606706157958	0.4827393293842042
N_AQ.1299	0.567836929264778	0.43216307073522203
N_AQ.13	0.6721464528202621	0.32785354717973797
N_AQ.130	0.4259822391490733	0.5740177608509267
N_AQ.1300	0.6662151954850579	0.33378480451494213
N_AQ.1301	0.45364729888652155	0.5463527011134784
N_AQ.1302	0.5491801113459995	0.4508198886540005
N_AQ.1304	0.38121311136000224	0.6187868886399978
N_AQ.1305	0.3218694687442545	0.6781305312557455
N_AQ.1306	0.5149806148013535	0.4850193851986465
N_AQ.1307	0.4724271518029798	0.5275728481970202
N_AQ.1308	0.4641466894176993	0.5358533105823007
N_AQ.131	0.36647932321624266	0.6335206767837573
N_AQ.1310	0.49606560240584674	0.5039343975941533
N_AQ.1311	0.4505917959460317	0.5494082040539683
N_AQ.1312	0.24919776829209406	0.7508022317079059
N_AQ.1313	0.4649650564843414	0.5350349435156586
N_AQ.1314	0.4727237330729741	0.5272762669270259
N_AQ.1315	0.4089942843114025	0.5910057156885975
N_AQ.1316	0.7323507826091742	0.2676492173908258
N_AQ.1317	0.3445566591026854	0.6554433408973146
N_AQ.1318	0.5749546695917804	0.4250453304082195
N_AQ.1319	0.7484939871140186	0.2515060128859814
N_AQ.132	0.732724984166683	0.267275015833317
N_AQ.1323	0.8166296024954787	0.1833703975045214
N_AQ.1325	0.7261396104905566	0.2738603895094434
N_AQ.1326	0.6326491538334686	0.3673508461665313
N_AQ.1327	0.4423899155872364	0.5576100844127636
N_AQ.1329	0.5728586055967395	0.42714139440326043
N_AQ.1330	0.47829136067182576	0.5217086393281742
N_AQ.1331	0.4493385444499176	0.5506614555500824
N_AQ.1332	0.3368039347289047	0.6631960652710953
N_AQ.1333	0.23153169918651606	0.7684683008134839
N_AQ.1335	0.4500812625713527	0.5499187374286473
N_AQ.1337	0.47538499042980387	0.5246150095701961
N_AQ.1338	0.35267951002708564	0.6473204899729144
N_AQ.1339	0.35693080365311836	0.6430691963468816
N_AQ.134	0.36606782441204944	0.6339321755879506
N_AQ.1340	0.5036779636865726	0.4963220363134274
N_AQ.1342	0.5103742123477771	0.48962578765222287
N_AQ.1343	0.332371213779173	0.667628786220827
N_AQ.1344	0.3350123390904419	0.6649876609095581
N_AQ.1346	0.4565619131030231	0.5434380868969769
N_AQ.1347	0.22011936408541444	0.7798806359145856
N_AQ.1349	0.4848010014739468	0.5151989985260532
N_AQ.135	0.6152216790582462	0.3847783209417538
N_AQ.1350	0.6677929531223727	0.3322070468776272
N_AQ.1351	0.30115433631808575	0.6988456636819143
N_AQ.1352	0.3667427078292762	0.6332572921707238
N_AQ.1353	0.49398654057310043	0.5060134594268996
N_AQ.1354	0.6155328440578317	0.3844671559421683
N_AQ.1355	0.5537478079749656	0.44625219202503447
N_AQ.1356	0.6703054807827971	0.329694519217203
N_AQ.1357	0.334060159367499	0.665939840632501
N_AQ.1358	0.45896027226918434	0.5410397277308157
N_AQ.136	0.22024146409010215	0.7797585359098979
N_AQ.1360	0.32794740003586076	0.6720525999641392
N_AQ.1361	0.7941647815165566	0.20583521848344344
N_AQ.1362	0.4233472312866169	0.5766527687133831
N_AQ.1363	0.6574975144933345	0.3425024855066655
N_AQ.1364	0.42340945680199005	0.57659054319801
N_AQ.1366	0.5123862214482946	0.48761377855170535
N_AQ.1367	0.13992700057339702	0.860072999426603
N_AQ.1368	0.4389226964680517	0.5610773035319483
N_AQ.1369	0.6004458687681848	0.39955413123181516
N_AQ.137	0.3680133764568785	0.6319866235431215
N_AQ.1370	0.5278074751735571	0.4721925248264429
N_AQ.1371	0.2228427909536711	0.7771572090463289
N_AQ.1374	0.3601462825456314	0.6398537174543686
N_AQ.1375	0.24940894321058382	0.7505910567894162
N_AQ.1377	0.3861015297995516	0.6138984702004484
N_AQ.1378	0.4700809440659204	0.5299190559340796
N_AQ.1379	0.4160119311509145	0.5839880688490855
N_AQ.138	0.47803969115550704	0.521960308844493
N_AQ.1380	0.41460691295600205	0.585393087043998
N_AQ.1382	0.6672373081953018	0.3327626918046982
N_AQ.1383	0.4592479249579281	0.5407520750420719
N_AQ.1385	0.6567939257278683	0.3432060742721316
N_AQ.1386	0.20122641039527778	0.7987735896047222
N_AQ.1388	0.46242809318167566	0.5375719068183243
N_AQ.139	0.8160798762966373	0.1839201237033628
N_AQ.1391	0.391334185642662	0.608665814357338
N_AQ.1392	0.4590312870475254	0.5409687129524746
N_AQ.1393	0.4473048764679337	0.5526951235320663
N_AQ.1394	0.38250894800977886	0.6174910519902211
N_AQ.1395	0.3133001864861692	0.6866998135138308
N_AQ.1397	0.4401122800488927	0.5598877199511073
N_AQ.1398	0.24427659846176164	0.7557234015382384
N_AQ.1399	0.6981459623644255	0.3018540376355745
N_AQ.14	0.3497920630984973	0.6502079369015027
N_AQ.140	0.47783604698674775	0.5221639530132522
N_AQ.1400	0.6704789380567859	0.329521061943214
N_AQ.1401	0.21940831313883224	0.7805916868611678
N_AQ.1402	0.4556301589847287	0.5443698410152713
N_AQ.1405	0.569542740740131	0.43045725925986905
N_AQ.1406	0.7747586621447549	0.22524133785524508
N_AQ.1407	0.5471507751803709	0.4528492248196291
N_AQ.1408	0.7118569603775486	0.2881430396224513
N_AQ.1411	0.5070462981941692	0.4929537018058307
N_AQ.1412	0.4731530350229557	0.5268469649770443
N_AQ.1413	0.35076215146297995	0.64923784853702
N_AQ.1414	0.25934713453769376	0.7406528654623062
N_AQ.1415	0.1285088056728263	0.8714911943271737
N_AQ.1416	0.7639518009615478	0.23604819903845217
N_AQ.1417	0.5804245965280944	0.4195754034719056
N_AQ.1418	0.41578000417768735	0.5842199958223127
N_AQ.1419	0.19568382152665442	0.8043161784733456
N_AQ.1420	0.6082891742221321	0.3917108257778678
N_AQ.1422	0.4237073926154157	0.5762926073845843
N_AQ.1423	0.26283687273579825	0.7371631272642017
N_AQ.1424	0.3657270395078076	0.6342729604921924
N_AQ.1425	0.6399673175529184	0.3600326824470816
N_AQ.1427	0.5519724263750696	0.44802757362493034
N_AQ.1428	0.6840869622280454	0.31591303777195456
N_AQ.1429	0.43174196164577905	0.568258038354221
N_AQ.143	0.20859205728130092	0.7914079427186991
N_AQ.1430	0.3106712089971343	0.6893287910028657
N_AQ.1431	0.6040315379062248	0.39596846209377523
N_AQ.1432	0.2974029371129854	0.7025970628870146
N_AQ.1433	0.7681311259411441	0.23186887405885595
N_AQ.1434	0.4291713718254947	0.5708286281745053
N_AQ.1435	0.17555383415113401	0.824446165848866
N_AQ.1437	0.555669321398101	0.44433067860189907
N_AQ.1438	0.6341963521060113	0.36580364789398867
N_AQ.144	0.4213945400210928	0.5786054599789072
N_AQ.1440	0.41039666155212395	0.589603338447876
N_AQ.1441	0.383139012940646	0.616860987059354
N_AQ.1442	0.3968039300330536	0.6031960699669464
N_AQ.1444	0.5922669730396952	0.4077330269603047
N_AQ.1445	0.3852782687399502	0.6147217312600498
N_AQ.1446	0.572183362092472	0.427816637907528
N_AQ.1447	0.8543976617148321	0.14560233828516794
N_AQ.1448	0.4106899241391019	0.5893100758608981
N_AQ.1449	0.453558386571135	0.546441613428865
N_AQ.145	0.34599520767239356	0.6540047923276064
N_AQ.1450	0.2106132104523244	0.7893867895476756
N_AQ.1451	0.3265954398173143	0.6734045601826857
N_AQ.1455	0.4275252795690132	0.5724747204309868
N_AQ.1456	0.4471085366419023	0.5528914633580977
N_AQ.1457	0.2691816910298399	0.7308183089701601
N_AQ.1459	0.6918387082683877	0.3081612917316124
N_AQ.146	0.34578099904293536	0.6542190009570646
N_AQ.1460	0.2200163147542452	0.7799836852457548
N_AQ.1461	0.4303992703341084	0.5696007296658916
N_AQ.1462	0.36827836326948415	0.6317216367305158
N_AQ.1463	0.5790424130007958	0.42095758699920416
N_AQ.1464	0.3939570458383205	0.6060429541616795
N_AQ.1465	0.28118353117404604	0.718816468825954
N_AQ.1466	0.33612240396473614	0.6638775960352639
N_AQ.1467	0.5211031725122868	0.4788968274877133
N_AQ.1470	0.1398574880422513	0.8601425119577487
N_AQ.1471	0.45696759944999865	0.5430324005500013
N_AQ.1473	0.5077550505184276	0.4922449494815723
N_AQ.1474	0.3484637099273712	0.6515362900726288
N_AQ.1475	0.4502736303027689	0.5497263696972311
N_AQ.1477	0.40215834420065655	0.5978416557993435
N_AQ.1479	0.2563568902396779	0.7436431097603221
N_AQ.148	0.4509722657529155	0.5490277342470845
N_AQ.1481	0.4426371786947122	0.5573628213052878
N_AQ.1482	0.42187140729281947	0.5781285927071805
N_AQ.1483	0.5923820291727547	0.40761797082724527
N_AQ.1485	0.30419295752138065	0.6958070424786194
N_AQ.1486	0.4094053671295237	0.5905946328704763
N_AQ.1487	0.4736151096499369	0.5263848903500631
N_AQ.1488	0.39252115330006765	0.6074788466999324
N_AQ.1489	0.2553078740500716	0.7446921259499284
N_AQ.1490	0.5134949185426354	0.48650508145736454
N_AQ.1492	0.13979372020057934	0.8602062797994207
N_AQ.1493	0.4412429037306217	0.5587570962693783
N_AQ.1494	0.4089268334126078	0.5910731665873922
N_AQ.1495	0.29324290113315354	0.7067570988668465
N_AQ.1496	0.4315533552920907	0.5684466447079093
N_AQ.1497	0.21655220666823682	0.7834477933317632
N_AQ.1500	0.44918172906869847	0.5508182709313015
N_AQ.1501	0.33848476096489954	0.6615152390351005
N_AQ.1502	0.2988955519499935	0.7011044480500065
N_AQ.1503	0.5332652909998314	0.4667347090001685
N_AQ.1504	0.3640837276789447	0.6359162723210553
N_AQ.1505	0.3895187723148633	0.6104812276851367
N_AQ.1506	0.3037696564082073	0.6962303435917927
N_AQ.1507	0.3058517016247243	0.6941482983752757
N_AQ.1508	0.6229609302067994	0.37703906979320057
N_AQ.1509	0.5067577082300658	0.49324229176993417
N_AQ.151	0.36337337587512497	0.636626624124875
N_AQ.1511	0.30183328868208936	0.6981667113179106
N_AQ.1514	0.22288415497297265	0.7771158450270274
N_AQ.1515	0.23420850868372756	0.7657914913162724
N_AQ.1516	0.48601960530324373	0.5139803946967563
N_AQ.1518	0.16773608900819925	0.8322639109918007
N_AQ.1519	0.5957174928443142	0.4042825071556858
N_AQ.152	0.20258697620572763	0.7974130237942724
N_AQ.1521	0.3048750768977083	0.6951249231022917
N_AQ.1523	0.5289725253145519	0.4710274746854481
N_AQ.1524	0.45574989025690826	0.5442501097430917
N_AQ.1525	0.48994179067620025	0.5100582093237997
N_AQ.1526	0.5534863620887795	0.4465136379112204
N_AQ.1528	0.3877382253528039	0.6122617746471961
N_AQ.1529	0.6236626663018756	0.3763373336981244
N_AQ.153	0.5414470973172167	0.4585529026827832
N_AQ.1530	0.7086341153151814	0.29136588468481867
N_AQ.1532	0.7271711177509965	0.2728288822490035
N_AQ.1533	0.1874688022392591	0.8125311977607409
N_AQ.1534	0.5831657361605842	0.41683426383941574
N_AQ.1535	0.11212246666729109	0.8878775333327089
N_AQ.1536	0.43624011563916354	0.5637598843608365
N_AQ.1538	0.32296918364795624	0.6770308163520438
N_AQ.154	0.27791250757016095	0.722087492429839
N_AQ.1540	0.5006577661843056	0.4993422338156944
N_AQ.1541	0.5488989851102326	0.45110101488976745
N_AQ.1542	0.3384508948231173	0.6615491051768827
N_AQ.1543	0.39753440496478865	0.6024655950352114
N_AQ.1544	0.47827661794204346	0.5217233820579565
N_AQ.1546	0.6701337281047275	0.32986627189527257
N_AQ.1547	0.6876176380516748	0.3123823619483252
N_AQ.1548	0.292429376971338	0.707570623028662
N_AQ.1549	0.48108191107677356	0.5189180889232264
N_AQ.155	0.2546635485996529	0.7453364514003471
N_AQ.1550	0.6099143897994973	0.3900856102005027
N_AQ.1552	0.21982287410781642	0.7801771258921836
N_AQ.1554	0.3063675675128642	0.6936324324871358
N_AQ.1555	0.3638288697470847	0.6361711302529153
N_AQ.156	0.6141701718439053	0.3858298281560947
N_AQ.157	0.4251621170757186	0.5748378829242814
N_AQ.158	0.32449878215511463	0.6755012178448854
N_AQ.159	0.3946285522546792	0.6053714477453208
N_AQ.16	0.2013028811363231	0.7986971188636769
N_AQ.160	0.31311075892512863	0.6868892410748714
N_AQ.163	0.2193092573681088	0.7806907426318912
N_AQ.164	0.41533259369889963	0.5846674063011004
N_AQ.165	0.48532328665060764	0.5146767133493924
N_AQ.167	0.7430985774255644	0.2569014225744356
N_AQ.168	0.32303145320122084	0.6769685467987792
N_AQ.169	0.4806406420527565	0.5193593579472435
N_AQ.17	0.35768122409475267	0.6423187759052473
N_AQ.170	0.8053615808233074	0.1946384191766925
N_AQ.171	0.5508165190518259	0.449183480948174
N_AQ.172	0.42763835108282455	0.5723616489171754
N_AQ.173	0.5208896906813043	0.47911030931869564
N_AQ.174	0.2383781416441053	0.7616218583558947
N_AQ.175	0.4475757982459313	0.5524242017540687
N_AQ.176	0.45782745809255	0.54217254190745
N_AQ.177	0.4108245550605818	0.5891754449394182
N_AQ.178	0.5064430044811474	0.4935569955188526
N_AQ.179	0.5452277107484764	0.4547722892515236
N_AQ.180	0.3641009679357561	0.6358990320642439
N_AQ.182	0.26394382347065437	0.7360561765293456
N_AQ.183	0.36983126217114304	0.630168737828857
N_AQ.184	0.20289743797684556	0.7971025620231544
N_AQ.185	0.5453087543363042	0.45469124566369573
N_AQ.186	0.23132137748720094	0.7686786225127991
N_AQ.187	0.6528484563068702	0.3471515436931299
N_AQ.188	0.6318451752720324	0.3681548247279676
N_AQ.189	0.45901875577645423	0.5409812442235458
N_AQ.19	0.7087587185215471	0.29124128147845285
N_AQ.190	0.4333333052524302	0.5666666947475698
N_AQ.191	0.45864796335697167	0.5413520366430283
N_AQ.194	0.40303084252391363	0.5969691574760864
N_AQ.195	0.4870609872115499	0.5129390127884501
