	baseline	endpoint
N_AQ.1194	0.651925285468594	0.34807471453140604
N_AQ.1195	0.513419426259782	0.486580573740218
N_AQ.1196	0.7293365840664575	0.2706634159335425
N_AQ.1197	0.5279758653758482	0.4720241346241518
N_AQ.1198	0.5081861455367456	0.4918138544632544
N_AQ.1199	0.6898193573056016	0.3101806426943984
N_AQ.12	0.26295927729901336	0.7370407227009866
N_AQ.1200	0.4320307023457193	0.5679692976542807
N_AQ.1201	0.3658170141550564	0.6341829858449436
N_AQ.1202	0.5149466977917053	0.4850533022082947
N_AQ.1203	0.6736837098237671	0.3263162901762329
N_AQ.1205	0.4146931095478249	0.5853068904521751
N_AQ.1207	0.2529463665845805	0.7470536334154195
N_AQ.1208	0.2875807508405184	0.7124192491594816
N_AQ.1209	0.7504183891052866	0.24958161089471342
N_AQ.121	0.3282470040983839	0.6717529959016161
N_AQ.1210	0.5556250767623249	0.44437492323767513
N_AQ.1212	0.1769920699309553	0.8230079300690447
N_AQ.1213	0.7086996453253069	0.29130035467469306
N_AQ.1214	0.44771911200641445	0.5522808879935855
N_AQ.1215	0.4794388257676764	0.5205611742323236
N_AQ.1216	0.46697093127048905	0.533029068729511
N_AQ.1217	0.23970600057912572	0.7602939994208743
N_AQ.1218	0.6661596184667757	0.3338403815332242
N_AQ.1219	0.5933568128630795	0.4066431871369205
N_AQ.122	0.3952665937623602	0.6047334062376398
N_AQ.1220	0.5795478855212486	0.42045211447875136
N_AQ.1221	0.5641135931825433	0.4358864068174567
N_AQ.1222	0.31771410705992553	0.6822858929400745
N_AQ.1225	0.6595885127884029	0.3404114872115971
N_AQ.1226	0.668335222607968	0.331664777392032
N_AQ.1228	0.5603770627659568	0.4396229372340432
N_AQ.1229	0.3711217929729709	0.6288782070270291
N_AQ.123	0.3301842175271874	0.6698157824728126
N_AQ.1230	0.6334075022826264	0.3665924977173735
N_AQ.1231	0.6374060422046994	0.3625939577953006
N_AQ.1232	0.3424324497649285	0.6575675502350715
N_AQ.1233	0.4387417005982387	0.5612582994017613
N_AQ.1234	0.5949285597297367	0.40507144027026337
N_AQ.1235	0.2729123384578287	0.7270876615421713
N_AQ.1236	0.7170285490943413	0.2829714509056586
N_AQ.1237	0.6253007868317504	0.3746992131682496
N_AQ.124	0.5695007809864918	0.4304992190135082
N_AQ.1240	0.5769309330081546	0.42306906699184543
N_AQ.1242	0.6692960913426556	0.3307039086573444
N_AQ.1243	0.4067573402406056	0.5932426597593944
N_AQ.1244	0.4973036766539992	0.5026963233460008
N_AQ.1246	0.7612889622832267	0.2387110377167733
N_AQ.1247	0.8641489854488286	0.13585101455117143
N_AQ.1248	0.5555035614592546	0.4444964385407454
N_AQ.1249	0.4586810323014129	0.5413189676985871
N_AQ.1250	0.3600393938845028	0.6399606061154972
N_AQ.1252	0.589273932300451	0.41072606769954906
N_AQ.1254	0.6351879847038879	0.364812015296112
N_AQ.1255	0.4191054088823316	0.5808945911176684
N_AQ.1257	0.6276435111968579	0.37235648880314215
N_AQ.1258	0.5904717919946553	0.40952820800534473
N_AQ.1259	0.29663137932532546	0.7033686206746745
N_AQ.126	0.23049162633576514	0.7695083736642349
N_AQ.1260	0.5660721811799002	0.4339278188200998
N_AQ.1261	0.3072349730908924	0.6927650269091076
N_AQ.1262	0.5292557147001089	0.4707442852998911
N_AQ.1263	0.38652282037378205	0.613477179626218
N_AQ.1264	0.3421834750231627	0.6578165249768373
N_AQ.1265	0.5227289396691088	0.4772710603308911
N_AQ.1267	0.3843854984915087	0.6156145015084913
N_AQ.1268	0.689127585553307	0.310872414446693
N_AQ.1269	0.6049083532004504	0.39509164679954956
N_AQ.1270	0.6771624162534882	0.32283758374651184
N_AQ.1271	0.7220083494469576	0.2779916505530425
N_AQ.1272	0.7105860311124048	0.2894139688875952
N_AQ.1273	0.8933524582639465	0.10664754173605356
N_AQ.1274	0.14149611453204491	0.8585038854679551
N_AQ.1275	0.1390518176846699	0.8609481823153301
N_AQ.1276	0.7817359357075172	0.21826406429248277
N_AQ.1277	0.3168045668884336	0.6831954331115664
N_AQ.1278	0.7533416966084976	0.24665830339150244
N_AQ.1279	0.7397226560533889	0.2602773439466111
N_AQ.128	0.7862268497431208	0.21377315025687915
N_AQ.1280	0.3518429954142237	0.6481570045857763
N_AQ.1282	0.6618024013740366	0.33819759862596344
N_AQ.1283	0.47228558965039313	0.5277144103496069
N_AQ.1284	0.8661211026878297	0.1338788973121703
N_AQ.1285	0.5038496646126558	0.49615033538734427
N_AQ.1287	0.6997415555478079	0.300258444452192
N_AQ.1288	0.3829587884713267	0.6170412115286733
N_AQ.1289	0.429420246076203	0.570579753923797
N_AQ.129	0.7597348391805697	0.24026516081943025
N_AQ.1290	0.6628933666807344	0.33710663331926566
N_AQ.1291	0.505047455944873	0.494952544055127
N_AQ.1292	0.6203306519205998	0.3796693480794002
N_AQ.1293	0.6658411407761955	0.33415885922380456
N_AQ.1294	0.5182690847828789	0.4817309152171211
N_AQ.1296	0.7557589315194383	0.24424106848056168
N_AQ.1297	0.37390129597235666	0.6260987040276433
N_AQ.1298	0.7752400197263302	0.22475998027366986
N_AQ.1299	0.3455760988833837	0.6544239011166163
N_AQ.13	0.4757315727439225	0.5242684272560775
N_AQ.130	0.3581500059434989	0.6418499940565011
N_AQ.1300	0.5567425276988107	0.4432574723011893
N_AQ.1301	0.15448196728639618	0.8455180327136038
N_AQ.1302	0.5065314459061421	0.4934685540938579
N_AQ.1304	0.6175303788722218	0.38246962112777816
N_AQ.1305	0.7163007349678734	0.28369926503212656
N_AQ.1306	0.5643851282149084	0.43561487178509156
N_AQ.1307	0.861291419265086	0.13870858073491404
N_AQ.1308	0.45865338929249155	0.5413466107075084
N_AQ.131	0.8820530895690114	0.11794691043098862
N_AQ.1310	0.721528063744383	0.2784719362556169
N_AQ.1311	0.4929108173525002	0.5070891826474998
N_AQ.1312	0.5046052099797573	0.49539479002024267
N_AQ.1313	0.39512235930701645	0.6048776406929836
N_AQ.1314	0.5069555390021716	0.49304446099782845
N_AQ.1315	0.5441961190704868	0.4558038809295132
N_AQ.1316	0.4193423807990403	0.5806576192009597
N_AQ.1317	0.3426580239746233	0.6573419760253767
N_AQ.1318	0.8239849117244934	0.17601508827550658
N_AQ.1319	0.5866664087188811	0.41333359128111896
N_AQ.132	0.5582657340767399	0.44173426592326015
N_AQ.1323	0.24993636033876332	0.7500636396612367
N_AQ.1325	0.6820238320540835	0.3179761679459165
N_AQ.1326	0.5559926289640029	0.444007371035997
N_AQ.1327	0.5221291774489345	0.4778708225510655
N_AQ.1329	0.7438900070911287	0.25610999290887126
N_AQ.1330	0.519397676913582	0.4806023230864181
N_AQ.1331	0.800208397726499	0.199791602273501
N_AQ.1332	0.5609610753213511	0.4390389246786489
N_AQ.1333	0.584149670181565	0.41585032981843495
N_AQ.1335	0.7377888571845046	0.2622111428154954
N_AQ.1337	0.36187956156557666	0.6381204384344233
N_AQ.1338	0.43444365348300673	0.5655563465169933
N_AQ.1339	0.6043800000062918	0.39561999999370817
N_AQ.134	0.5875617176814365	0.41243828231856344
N_AQ.1340	0.37512249697190736	0.6248775030280926
N_AQ.1342	0.6130187372444562	0.38698126275554373
N_AQ.1343	0.6013360269132261	0.3986639730867739
N_AQ.1344	0.7569412838885486	0.24305871611145133
N_AQ.1346	0.8481170603695742	0.1518829396304257
N_AQ.1347	0.2977317304455944	0.7022682695544056
N_AQ.1349	0.786835066942425	0.21316493305757503
N_AQ.135	0.5499173161662831	0.4500826838337168
N_AQ.1350	0.8174951714262743	0.18250482857372574
N_AQ.1351	0.6786864611090768	0.32131353889092323
N_AQ.1352	0.7068065843185718	0.29319341568142815
N_AQ.1353	0.5561454073714287	0.44385459262857135
N_AQ.1354	0.3312006499909279	0.6687993500090721
N_AQ.1355	0.3205270541029237	0.6794729458970763
N_AQ.1356	0.5186205325274229	0.48137946747257715
N_AQ.1357	0.6055734868728613	0.3944265131271387
N_AQ.1358	0.5060772737087589	0.49392272629124107
N_AQ.136	0.6461018665747211	0.3538981334252788
N_AQ.1360	0.6750945604487358	0.32490543955126416
N_AQ.1361	0.4703581823830171	0.5296418176169829
N_AQ.1362	0.4933637176926122	0.5066362823073878
N_AQ.1363	0.4360794415825393	0.5639205584174607
N_AQ.1364	0.6844212844026207	0.3155787155973792
N_AQ.1366	0.5863985326137033	0.4136014673862967
N_AQ.1367	0.8150627433093398	0.18493725669066016
N_AQ.1368	0.7613739806993498	0.23862601930065022
N_AQ.1369	0.2768963889741315	0.7231036110258685
N_AQ.137	0.5625334767825136	0.4374665232174864
N_AQ.1370	0.5539538350994377	0.44604616490056226
N_AQ.1371	0.5538697389765304	0.4461302610234696
N_AQ.1374	0.4299820428638824	0.5700179571361176
N_AQ.1375	0.439440433742065	0.560559566257935
N_AQ.1377	0.5289661059436788	0.47103389405632123
N_AQ.1378	0.5885659793965257	0.41143402060347434
N_AQ.1379	0.5007308866500176	0.49926911334998236
N_AQ.138	0.6104034040884382	0.3895965959115618
N_AQ.1380	0.6235038775930468	0.3764961224069532
N_AQ.1382	0.654850012106437	0.345149987893563
N_AQ.1383	0.7324720439265788	0.26752795607342117
N_AQ.1385	0.74182623737862	0.25817376262138003
N_AQ.1386	0.5663657996890374	0.43363420031096256
N_AQ.1388	0.2941227641928593	0.7058772358071407
N_AQ.139	0.3919333893661898	0.6080666106338102
N_AQ.1391	0.9073858038974113	0.09261419610258874
N_AQ.1392	0.7986818704684758	0.20131812953152417
N_AQ.1393	0.6203472460348789	0.37965275396512105
N_AQ.1394	0.5312310928011981	0.4687689071988019
N_AQ.1395	0.5859845338309184	0.4140154661690815
N_AQ.1397	0.5316008968074499	0.4683991031925501
N_AQ.1398	0.7713105670762728	0.22868943292372723
N_AQ.1399	0.6829674035162479	0.31703259648375215
N_AQ.14	0.7982220121862107	0.20177798781378933
N_AQ.140	0.6947977275265909	0.3052022724734091
N_AQ.1400	0.6787897893555617	0.3212102106444384
N_AQ.1401	0.4232586939347258	0.5767413060652742
N_AQ.1402	0.3672587033361391	0.6327412966638609
N_AQ.1405	0.5254877551022739	0.47451224489772614
N_AQ.1406	0.6154316227629404	0.38456837723705967
N_AQ.1407	0.8993972467499525	0.10060275325004756
N_AQ.1408	0.46560282533009856	0.5343971746699014
N_AQ.1411	0.8241102651976903	0.17588973480230974
N_AQ.1412	0.5396908771219714	0.4603091228780286
N_AQ.1413	0.7059125761016529	0.2940874238983471
N_AQ.1414	0.46361381206052255	0.5363861879394775
N_AQ.1415	0.4380701268486321	0.5619298731513679
N_AQ.1416	0.6341874844058677	0.36581251559413236
N_AQ.1417	0.5149291053451936	0.4850708946548064
N_AQ.1418	0.4325883295804519	0.5674116704195481
N_AQ.1419	0.7498137594352886	0.2501862405647114
N_AQ.1420	0.7431641482111985	0.25683585178880153
N_AQ.1422	0.907539952388532	0.09246004761146794
N_AQ.1423	0.6158861315806102	0.38411386841938977
N_AQ.1424	0.35460741838037046	0.6453925816196295
N_AQ.1425	0.38433401691298275	0.6156659830870173
N_AQ.1427	0.6377100855888239	0.3622899144111761
N_AQ.1428	0.8127818408484969	0.1872181591515031
N_AQ.1429	0.6862693868621597	0.3137306131378404
N_AQ.143	0.5318762418265799	0.46812375817342017
N_AQ.1430	0.4751324325621912	0.5248675674378088
N_AQ.1431	0.7701750781235317	0.22982492187646825
N_AQ.1432	0.4759632747001543	0.5240367252998457
N_AQ.1433	0.637576493251355	0.36242350674864493
N_AQ.1434	0.6293598718795217	0.37064012812047836
N_AQ.1435	0.5390888822383585	0.4609111177616415
N_AQ.1437	0.2545363831962364	0.7454636168037636
N_AQ.1438	0.31007395973989493	0.6899260402601051
N_AQ.144	0.928450033105513	0.07154996689448705
N_AQ.1440	0.2936428030641459	0.7063571969358541
N_AQ.1441	0.691815125219845	0.30818487478015505
N_AQ.1442	0.589155330882577	0.41084466911742307
N_AQ.1444	0.6400833320024157	0.3599166679975843
N_AQ.1445	0.599612466059683	0.400387533940317
N_AQ.1446	0.3157742197778409	0.6842257802221591
N_AQ.1447	0.7787168581355304	0.22128314186446965
N_AQ.1448	0.30071065904087646	0.6992893409591235
N_AQ.1449	0.6514687803851203	0.34853121961487965
N_AQ.145	0.6599484046875006	0.3400515953124994
N_AQ.1450	0.8131118450829437	0.18688815491705632
N_AQ.1451	0.6104778366885747	0.3895221633114253
N_AQ.1455	0.21741952301898737	0.7825804769810126
N_AQ.1456	0.6476500186620163	0.3523499813379837
N_AQ.1457	0.6089703382848322	0.3910296617151679
N_AQ.1459	0.3681686676647652	0.6318313323352348
N_AQ.146	0.48981118695027137	0.5101888130497286
N_AQ.1460	0.6538710363349423	0.3461289636650578
N_AQ.1461	0.4803249501901037	0.5196750498098963
N_AQ.1462	0.6708451066569141	0.32915489334308584
N_AQ.1463	0.5260048141362135	0.4739951858637865
N_AQ.1464	0.6388903098208409	0.36110969017915906
N_AQ.1465	0.679341150291481	0.32065884970851904
N_AQ.1466	0.16234328827840494	0.8376567117215951
N_AQ.1467	0.3721888666676392	0.6278111333323608
N_AQ.1470	0.8517702013654631	0.14822979863453692
N_AQ.1471	0.7104563138444471	0.289543686155553
N_AQ.1473	0.6263143918607805	0.37368560813921947
N_AQ.1474	0.7211975111784787	0.2788024888215213
N_AQ.1475	0.6866296895101214	0.3133703104898786
N_AQ.1477	0.4705494925875471	0.5294505074124529
N_AQ.1479	0.5843707242957921	0.4156292757042079
N_AQ.148	0.6778185554707612	0.3221814445292388
N_AQ.1481	0.48450671358422426	0.5154932864157757
N_AQ.1482	0.41855242718464203	0.581447572815358
N_AQ.1483	0.27071352303439244	0.7292864769656076
N_AQ.1485	0.3219575621922869	0.6780424378077131
N_AQ.1486	0.48051763277992887	0.5194823672200711
N_AQ.1487	0.2662015314744811	0.7337984685255189
N_AQ.1488	0.45822736073231984	0.5417726392676802
N_AQ.1489	0.5052665235222689	0.4947334764777312
N_AQ.1490	0.6558450978915878	0.34415490210841215
N_AQ.1492	0.7626869256285269	0.23731307437147306
N_AQ.1493	0.3619195380738297	0.6380804619261703
N_AQ.1494	0.3995352059624723	0.6004647940375277
N_AQ.1495	0.745581931295835	0.25441806870416495
N_AQ.1496	0.33769462829570773	0.6623053717042923
N_AQ.1497	0.5851918213965028	0.4148081786034972
N_AQ.1500	0.5293887568789275	0.4706112431210725
N_AQ.1501	0.8588195751908704	0.14118042480912965
N_AQ.1502	0.7222390307315879	0.2777609692684121
N_AQ.1503	0.3380071854629032	0.6619928145370968
N_AQ.1504	0.565319925697275	0.4346800743027251
N_AQ.1505	0.6072481668071008	0.39275183319289914
N_AQ.1506	0.437294337528905	0.562705662471095
N_AQ.1507	0.7574478331164121	0.24255216688358788
N_AQ.1508	0.4219607460698661	0.5780392539301339
N_AQ.1509	0.6555911036699217	0.3444088963300783
N_AQ.151	0.7297409693735384	0.27025903062646156
N_AQ.1511	0.7101090335510023	0.28989096644899764
N_AQ.1514	0.4716320140523683	0.5283679859476317
N_AQ.1515	0.33056560461647655	0.6694343953835235
N_AQ.1516	0.3282897344786321	0.6717102655213679
N_AQ.1518	0.7263733944239039	0.27362660557609614
N_AQ.1519	0.21935083600192284	0.7806491639980772
N_AQ.152	0.1794125844833767	0.8205874155166233
N_AQ.1521	0.22996734730714474	0.7700326526928553
N_AQ.1523	0.45827471865882374	0.5417252813411763
N_AQ.1524	0.7660841136158832	0.23391588638411676
N_AQ.1525	0.36646957261767543	0.6335304273823246
N_AQ.1526	0.4925717570168433	0.5074282429831567
N_AQ.1528	0.4000459339382034	0.5999540660617966
N_AQ.1529	0.570306949220852	0.429693050779148
N_AQ.153	0.5515100402304591	0.44848995976954087
N_AQ.1530	0.5178476253754629	0.4821523746245371
N_AQ.1532	0.4601395697816568	0.5398604302183432
N_AQ.1533	0.5629316214844404	0.43706837851555963
N_AQ.1534	0.243489230997054	0.756510769002946
N_AQ.1535	0.34239116162640304	0.657608838373597
N_AQ.1536	0.750026485571398	0.24997351442860208
N_AQ.1538	0.4674425556969418	0.5325574443030582
N_AQ.154	0.559442860487142	0.440557139512858
N_AQ.1540	0.7065249208869893	0.2934750791130107
N_AQ.1541	0.33357078242100524	0.6664292175789948
N_AQ.1542	0.7306268582323054	0.26937314176769456
N_AQ.1543	0.20410699484165096	0.795893005158349
N_AQ.1544	0.4877788611784567	0.5122211388215433
N_AQ.1546	0.8900726213068971	0.10992737869310289
N_AQ.1547	0.8269859788410845	0.17301402115891545
N_AQ.1548	0.6263112968193765	0.37368870318062347
N_AQ.1549	0.6045496136178459	0.3954503863821541
N_AQ.155	0.8525793003795301	0.1474206996204699
N_AQ.1550	0.8915766931899195	0.10842330681008053
N_AQ.1552	0.46150460765054957	0.5384953923494504
N_AQ.1554	0.530640175650207	0.4693598243497929
N_AQ.1555	0.6019967120117669	0.39800328798823315
N_AQ.156	0.5509377794356115	0.4490622205643885
N_AQ.157	0.2399312725822874	0.7600687274177126
N_AQ.158	0.6020697168994165	0.3979302831005836
N_AQ.159	0.7760653349113107	0.22393466508868928
N_AQ.16	0.47583179633435224	0.5241682036656478
N_AQ.160	0.5383650557449229	0.46163494425507706
N_AQ.163	0.44605836242465113	0.5539416375753489
N_AQ.164	0.05998276005438097	0.940017239945619
N_AQ.165	0.40910984957663	0.59089015042337
N_AQ.167	0.44460548456915805	0.555394515430842
N_AQ.168	0.4445043719641517	0.5554956280358483
N_AQ.169	0.5449355352660123	0.4550644647339877
N_AQ.17	0.6526687170754482	0.3473312829245518
N_AQ.170	0.39643022693826657	0.6035697730617334
N_AQ.171	0.5136632878400222	0.4863367121599778
N_AQ.172	0.6210163281900912	0.3789836718099088
N_AQ.173	0.6006589491360008	0.3993410508639992
N_AQ.174	0.5147935871110917	0.4852064128889083
N_AQ.175	0.4339787355913127	0.5660212644086873
N_AQ.176	0.48614973631900615	0.5138502636809938
N_AQ.177	0.48423703897939097	0.515762961020609
N_AQ.178	0.48891079483979794	0.5110892051602021
N_AQ.179	0.6910419619684052	0.30895803803159483
N_AQ.180	0.5153501943442939	0.48464980565570615
N_AQ.182	0.8558985014847724	0.14410149851522755
N_AQ.183	0.4569232309618292	0.5430767690381708
N_AQ.184	0.6157950079097848	0.3842049920902152
N_AQ.185	0.7432510505450944	0.25674894945490556
N_AQ.186	0.26141509371124283	0.7385849062887572
N_AQ.187	0.4858166908066449	0.5141833091933551
N_AQ.188	0.5506148271456588	0.44938517285434115
N_AQ.189	0.8426393152177709	0.15736068478222906
N_AQ.19	0.7613306384800693	0.2386693615199307
N_AQ.190	0.3493764927013544	0.6506235072986456
N_AQ.191	0.7695400742811076	0.23045992571889246
N_AQ.194	0.2714776190603133	0.7285223809396867
N_AQ.195	0.6255186026556003	0.3744813973443996
