	baseline	endpoint
N_AQ.106	0.617487120575023	0.38251287942497697
N_AQ.1060	0.5761334788147576	0.4238665211852423
N_AQ.1062	0.34699814893253333	0.6530018510674667
N_AQ.1063	0.3987433913580193	0.6012566086419807
N_AQ.1064	0.3079499212106902	0.6920500787893098
N_AQ.1065	0.34114256921432884	0.6588574307856712
N_AQ.1067	0.41213113832532655	0.5878688616746734
N_AQ.1068	0.6860382665693652	0.3139617334306349
N_AQ.1069	0.5699271482243728	0.4300728517756271
N_AQ.107	0.6081831333862725	0.3918168666137275
N_AQ.1070	0.41207853416870277	0.5879214658312972
N_AQ.1071	0.7807244271354328	0.21927557286456725
N_AQ.1072	0.3612377929411127	0.6387622070588873
N_AQ.1073	0.47693916156579474	0.5230608384342053
N_AQ.1074	0.1912150610663199	0.8087849389336801
N_AQ.1075	0.5372615373261567	0.46273846267384333
N_AQ.1076	0.3286288591745081	0.6713711408254919
N_AQ.1078	0.505145370407228	0.494854629592772
N_AQ.1079	0.7272708879063976	0.2727291120936024
N_AQ.108	0.49853372158329123	0.5014662784167088
N_AQ.1080	0.7011995287160846	0.2988004712839154
N_AQ.1081	0.7143322106677477	0.2856677893322523
N_AQ.1082	0.6311730037160637	0.3688269962839363
N_AQ.1083	0.6439104389706327	0.35608956102936723
N_AQ.1085	0.4547153284547032	0.5452846715452968
N_AQ.1086	0.7517016316912789	0.2482983683087211
N_AQ.1087	0.7244327584764083	0.27556724152359163
N_AQ.1088	0.5509386909911617	0.44906130900883834
N_AQ.1089	0.5221009657156741	0.47789903428432584
N_AQ.109	0.6175913611697071	0.38240863883029286
N_AQ.1090	0.6965759420502478	0.30342405794975225
N_AQ.1091	0.5564295882248884	0.44357041177511164
N_AQ.1092	0.6101957168293621	0.38980428317063787
N_AQ.1093	0.6390515877707992	0.3609484122292008
N_AQ.1094	0.6719368695274366	0.3280631304725634
N_AQ.1095	0.47536869512988766	0.5246313048701123
N_AQ.1096	0.7599146950278742	0.24008530497212577
N_AQ.1097	0.6907987193939957	0.3092012806060042
N_AQ.1098	0.7316095127316493	0.2683904872683507
N_AQ.1099	0.68962218613396	0.31037781386604
N_AQ.11	0.5809306881015208	0.41906931189847924
N_AQ.110	0.526447525142797	0.473552474857203
N_AQ.1101	0.8254788427507707	0.1745211572492294
N_AQ.1103	0.828332864181668	0.171667135818332
N_AQ.1104	0.44784817768668883	0.5521518223133112
N_AQ.1106	0.434010656238347	0.565989343761653
N_AQ.1108	0.6763519454006901	0.32364805459930984
N_AQ.1109	0.6458870987570486	0.3541129012429514
N_AQ.111	0.751892012903614	0.248107987096386
N_AQ.1110	0.5235659204336299	0.4764340795663701
N_AQ.1111	0.489584796769983	0.510415203230017
N_AQ.1112	0.5976280078506059	0.4023719921493941
N_AQ.1113	0.20508902875588575	0.7949109712441143
N_AQ.1114	0.6430752105979085	0.35692478940209144
N_AQ.1115	0.6417686120446866	0.35823138795531345
N_AQ.1116	0.288194111858445	0.711805888141555
N_AQ.1118	0.5667526183066187	0.43324738169338134
N_AQ.1119	0.6025373367568615	0.3974626632431385
N_AQ.112	0.5994104742658655	0.4005895257341345
N_AQ.1120	0.5066596769056562	0.4933403230943438
N_AQ.1121	0.769005009628936	0.23099499037106397
N_AQ.1122	0.1797360016090105	0.8202639983909895
N_AQ.1123	0.44790745959880385	0.5520925404011962
N_AQ.1124	0.44149221218853596	0.558507787811464
N_AQ.1125	0.44465053067904137	0.5553494693209586
N_AQ.1126	0.629908677926338	0.370091322073662
N_AQ.1129	0.6282182721212565	0.37178172787874353
N_AQ.113	0.4289990324374926	0.5710009675625074
N_AQ.1130	0.6129952140590142	0.3870047859409857
N_AQ.1132	0.6767042796130927	0.3232957203869074
N_AQ.1133	0.38107418053436815	0.6189258194656319
N_AQ.1134	0.37993448934941476	0.6200655106505852
N_AQ.1136	0.7304481618379842	0.2695518381620158
N_AQ.1138	0.5874837053326843	0.41251629466731565
N_AQ.114	0.23433773163716531	0.7656622683628347
N_AQ.1140	0.2923945319041341	0.7076054680958659
N_AQ.1141	0.4499301730010006	0.5500698269989994
N_AQ.1142	0.6485113788128845	0.35148862118711555
N_AQ.1143	0.6102976721582221	0.3897023278417779
N_AQ.1145	0.4470873061449514	0.5529126938550486
N_AQ.1146	0.6334453356794358	0.36655466432056416
N_AQ.1147	0.8564586559745799	0.14354134402542004
N_AQ.1148	0.5250161495265726	0.4749838504734274
N_AQ.115	0.7602665385557603	0.23973346144423974
N_AQ.1150	0.5835580206232517	0.4164419793767483
N_AQ.1151	0.5300170105108802	0.46998298948911976
N_AQ.1153	0.5501710526317132	0.4498289473682868
N_AQ.1155	0.6700362255370858	0.32996377446291425
N_AQ.1157	0.45671685067931134	0.5432831493206887
N_AQ.1159	0.6814666468408026	0.31853335315919734
N_AQ.116	0.6329902853068943	0.36700971469310567
N_AQ.1161	0.3449766293870522	0.6550233706129478
N_AQ.1163	0.7177855440645294	0.28221445593547057
N_AQ.1164	0.5111531062015617	0.4888468937984382
N_AQ.1166	0.5663704909304801	0.43362950906951986
N_AQ.1167	0.3174686726530124	0.6825313273469876
N_AQ.1168	0.6640607221009949	0.33593927789900513
N_AQ.1169	0.3204595666757464	0.6795404333242536
N_AQ.117	0.5389433708834637	0.4610566291165364
N_AQ.1171	0.5727536853583983	0.42724631464160173
N_AQ.1172	0.5534769840205125	0.4465230159794875
N_AQ.1173	0.8083004394267123	0.19169956057328774
N_AQ.1174	0.7157609486794885	0.2842390513205115
N_AQ.1175	0.7019822210308688	0.29801777896913123
N_AQ.1176	0.5373264805927453	0.4626735194072547
N_AQ.1177	0.32440502117976144	0.6755949788202386
N_AQ.1178	0.7441694085043224	0.2558305914956776
N_AQ.118	0.5919696997232511	0.4080303002767489
N_AQ.1181	0.6535894789868872	0.34641052101311276
N_AQ.1182	0.47778371774714323	0.5222162822528568
N_AQ.1183	0.3881282657191927	0.6118717342808073
N_AQ.1184	0.6491680464725371	0.3508319535274629
N_AQ.1186	0.47490537906487884	0.5250946209351212
N_AQ.1187	0.7129132094434765	0.2870867905565235
N_AQ.1188	0.7358924818066489	0.2641075181933511
N_AQ.1189	0.7345268197036015	0.26547318029639855
N_AQ.119	0.5572284728664489	0.44277152713355106
N_AQ.1191	0.6966363355214994	0.3033636644785006
N_AQ.1192	0.5930935452313948	0.40690645476860526
N_AQ.1193	0.5823667003608684	0.4176332996391316
N_AQ.1194	0.4098162227102258	0.5901837772897742
N_AQ.1195	0.8744715286724672	0.12552847132753273
N_AQ.1196	0.6659568418945871	0.33404315810541285
N_AQ.1197	0.41943573190829797	0.580564268091702
N_AQ.1198	0.7585989238153301	0.24140107618466985
N_AQ.1199	0.4794776741822976	0.5205223258177024
N_AQ.12	0.24300751868325376	0.7569924813167462
N_AQ.1200	0.5923045412756691	0.40769545872433083
N_AQ.1201	0.8171882802264052	0.18281171977359473
N_AQ.1202	0.5378958167029618	0.4621041832970382
N_AQ.1203	0.419401520043134	0.580598479956866
N_AQ.1205	0.3807609205483473	0.6192390794516527
N_AQ.1207	0.4359604693875764	0.5640395306124236
N_AQ.1208	0.6974228810683726	0.3025771189316274
N_AQ.1209	0.5309884840887351	0.46901151591126494
N_AQ.121	0.5278698964347202	0.4721301035652799
N_AQ.1210	0.7192560148684116	0.2807439851315884
N_AQ.1212	0.5294983260894011	0.4705016739105989
N_AQ.1213	0.8782777389197863	0.12172226108021368
N_AQ.1214	0.8717561780419831	0.12824382195801684
N_AQ.1215	0.7099323701066389	0.29006762989336116
N_AQ.1216	0.6114161727205616	0.3885838272794384
N_AQ.1217	0.3763890776583797	0.6236109223416203
N_AQ.1218	0.502444088842545	0.497555911157455
N_AQ.1219	0.7752767438499509	0.2247232561500491
N_AQ.122	0.18639525871323148	0.8136047412867685
N_AQ.1220	0.8189780978927425	0.18102190210725752
N_AQ.1221	0.72806789217938	0.2719321078206201
N_AQ.1222	0.7229346516782433	0.2770653483217567
N_AQ.1225	0.7239764099967085	0.2760235900032914
N_AQ.1226	0.35312665237458407	0.6468733476254159
N_AQ.1228	0.4234954125421265	0.5765045874578735
N_AQ.1229	0.5776321975559315	0.4223678024440685
N_AQ.123	0.3521228845223877	0.6478771154776123
N_AQ.1230	0.7488201607417203	0.2511798392582797
N_AQ.1231	0.6361684338930341	0.3638315661069659
N_AQ.1232	0.5099102561976272	0.49008974380237286
N_AQ.1233	0.6720799352479996	0.32792006475200036
N_AQ.1234	0.6761071523138478	0.3238928476861523
N_AQ.1235	0.519289317828002	0.480710682171998
N_AQ.1236	0.7171574942810506	0.2828425057189495
N_AQ.1237	0.5185991396614174	0.48140086033858265
N_AQ.124	0.38302443572002587	0.6169755642799741
N_AQ.1240	0.6808987746629421	0.31910122533705787
N_AQ.1242	0.6094740963549867	0.3905259036450132
N_AQ.1243	0.5728016203451137	0.4271983796548863
N_AQ.1244	0.6760308923916885	0.3239691076083116
N_AQ.1246	0.5563991090097338	0.4436008909902663
N_AQ.1247	0.6349671933512986	0.36503280664870136
N_AQ.1248	0.45356294224383364	0.5464370577561664
N_AQ.1249	0.547819070961049	0.452180929038951
N_AQ.1250	0.8364025089737565	0.16359749102624357
N_AQ.1252	0.44308167246410424	0.5569183275358958
N_AQ.1254	0.7324800713009731	0.2675199286990269
N_AQ.1255	0.5499467464419221	0.45005325355807796
N_AQ.1257	0.5147425787583333	0.48525742124166676
N_AQ.1258	0.5157746916100279	0.4842253083899721
N_AQ.1259	0.6881966416406087	0.31180335835939127
N_AQ.126	0.6697092703205265	0.3302907296794735
N_AQ.1260	0.6019966630188642	0.39800333698113577
N_AQ.1261	0.5878694504355872	0.4121305495644127
N_AQ.1262	0.45922638565615237	0.5407736143438476
N_AQ.1263	0.3618189179816025	0.6381810820183975
N_AQ.1264	0.48002395281444266	0.5199760471855573
N_AQ.1265	0.7406508762759181	0.2593491237240819
N_AQ.1267	0.5708486029731035	0.4291513970268965
N_AQ.1268	0.24189543713938244	0.7581045628606176
N_AQ.1269	0.7472566749333449	0.25274332506665503
N_AQ.1270	0.6938747151885466	0.3061252848114534
N_AQ.1271	0.6167273221284695	0.3832726778715305
N_AQ.1272	0.5189900662053193	0.48100993379468066
N_AQ.1273	0.6165870432559515	0.38341295674404846
N_AQ.1274	0.47111154284284196	0.528888457157158
N_AQ.1275	0.43315870481054775	0.5668412951894523
N_AQ.1276	0.7199193583781092	0.2800806416218908
N_AQ.1277	0.741838564973875	0.258161435026125
N_AQ.1278	0.6114609096515009	0.38853909034849915
N_AQ.1279	0.6409620521565346	0.35903794784346543
N_AQ.128	0.6106724599625291	0.38932754003747094
N_AQ.1280	0.534083617719435	0.465916382280565
N_AQ.1282	0.6757267791321586	0.32427322086784144
N_AQ.1283	0.5699325997556692	0.4300674002443308
N_AQ.1284	0.5287473978677903	0.4712526021322097
N_AQ.1285	0.5581915865253873	0.4418084134746127
N_AQ.1287	0.6294890344330495	0.3705109655669505
N_AQ.1288	0.581080570637438	0.418919429362562
N_AQ.1289	0.6239953530340852	0.3760046469659148
N_AQ.129	0.5757953509845918	0.4242046490154082
N_AQ.1290	0.5374405046281552	0.4625594953718449
N_AQ.1291	0.48169049518244056	0.5183095048175594
N_AQ.1292	0.368516551297529	0.631483448702471
N_AQ.1293	0.4258219190754843	0.5741780809245157
N_AQ.1294	0.6040222928455053	0.39597770715449465
N_AQ.1296	0.5253838692715922	0.4746161307284078
N_AQ.1297	0.5443180810662662	0.45568191893373383
N_AQ.1298	0.45307037129141736	0.5469296287085826
N_AQ.1299	0.6311295598733597	0.3688704401266403
N_AQ.13	0.366953259763683	0.633046740236317
N_AQ.130	0.8071201025529041	0.19287989744709588
N_AQ.1300	0.7685995855249177	0.23140041447508228
N_AQ.1301	0.566706817596956	0.43329318240304404
N_AQ.1302	0.7355827383820206	0.2644172616179794
N_AQ.1304	0.5545114301127954	0.4454885698872047
N_AQ.1305	0.6865738864976586	0.3134261135023414
N_AQ.1306	0.755294651892208	0.24470534810779201
N_AQ.1307	0.76108383655834	0.23891616344166003
N_AQ.1308	0.39242961631550577	0.6075703836844942
N_AQ.131	0.7047460276123506	0.2952539723876494
N_AQ.1310	0.5190763049049906	0.48092369509500943
N_AQ.1311	0.4911762327588608	0.5088237672411392
N_AQ.1312	0.6952757026970613	0.30472429730293876
N_AQ.1313	0.537526476518579	0.46247352348142107
N_AQ.1314	0.5131190026948849	0.48688099730511514
N_AQ.1315	0.5500431835354492	0.44995681646455077
N_AQ.1316	0.5641423199025404	0.4358576800974596
N_AQ.1317	0.5531065054681013	0.4468934945318987
N_AQ.1318	0.45313880921189287	0.5468611907881071
N_AQ.1319	0.5804983410878373	0.41950165891216273
N_AQ.132	0.7197075901720107	0.28029240982798936
N_AQ.1323	0.6647751550091618	0.3352248449908381
N_AQ.1325	0.5414319597549855	0.4585680402450145
N_AQ.1326	0.47996435633342616	0.5200356436665738
N_AQ.1327	0.5755825501557281	0.42441744984427193
N_AQ.1329	0.5735447610383773	0.42645523896162274
N_AQ.1330	0.4909390620415224	0.5090609379584776
N_AQ.1331	0.6521560579789338	0.3478439420210661
N_AQ.1332	0.8430168535742699	0.1569831464257301
N_AQ.1333	0.561515361413008	0.438484638586992
N_AQ.1335	0.5947065519589032	0.40529344804109685
N_AQ.1337	0.5107908758548008	0.4892091241451993
N_AQ.1338	0.33243790067381895	0.667562099326181
N_AQ.1339	0.4490727716653924	0.5509272283346076
N_AQ.134	0.4786530116465477	0.5213469883534523
N_AQ.1340	0.37071326888405765	0.6292867311159424
N_AQ.1342	0.5082399400225577	0.4917600599774423
N_AQ.1343	0.7596243936107968	0.24037560638920322
N_AQ.1344	0.6897724700789276	0.31022752992107244
N_AQ.1346	0.7922685873503272	0.20773141264967274
N_AQ.1347	0.6728412739643443	0.3271587260356556
N_AQ.1349	0.5949812608727167	0.4050187391272832
N_AQ.135	0.5094035327666508	0.4905964672333491
N_AQ.1350	0.4711624331461376	0.5288375668538624
N_AQ.1351	0.6491107126864251	0.3508892873135749
N_AQ.1352	0.5918538091327279	0.40814619086727205
N_AQ.1353	0.6165845828272778	0.38341541717272215
N_AQ.1354	0.554333396031718	0.4456666039682819
N_AQ.1355	0.5568770514925006	0.4431229485074994
N_AQ.1356	0.494830056681579	0.505169943318421
N_AQ.1357	0.4791002793125734	0.5208997206874266
N_AQ.1358	0.57556478407386	0.4244352159261399
N_AQ.136	0.7650037353765968	0.23499626462340317
N_AQ.1360	0.499056208858351	0.500943791141649
N_AQ.1361	0.3140737226836319	0.6859262773163681
N_AQ.1362	0.5896189791201374	0.41038102087986256
N_AQ.1363	0.3841328980172921	0.6158671019827079
N_AQ.1364	0.5187912293527237	0.4812087706472763
N_AQ.1366	0.6198185107056722	0.38018148929432777
N_AQ.1367	0.6806490319185334	0.31935096808146657
N_AQ.1368	0.4358833585960473	0.5641166414039527
N_AQ.1369	0.5603364428171336	0.4396635571828664
N_AQ.137	0.731664997869911	0.268335002130089
N_AQ.1370	0.6769874093517145	0.3230125906482854
N_AQ.1371	0.6478204697908019	0.3521795302091981
N_AQ.1374	0.6536071672176831	0.3463928327823169
N_AQ.1375	0.25185135580371376	0.7481486441962862
N_AQ.1377	0.5249230334974	0.4750769665026
N_AQ.1378	0.6437712445424157	0.35622875545758426
N_AQ.1379	0.46796961568568307	0.5320303843143169
N_AQ.138	0.7261801207637424	0.27381987923625767
N_AQ.1380	0.6757983425332048	0.3242016574667952
N_AQ.1382	0.6266273158464915	0.3733726841535085
N_AQ.1383	0.6453627622031436	0.3546372377968564
N_AQ.1385	0.7081930162268717	0.29180698377312825
N_AQ.1386	0.5170613339181513	0.4829386660818486
N_AQ.1388	0.5368900399533464	0.4631099600466536
N_AQ.139	0.3755749290293151	0.6244250709706849
N_AQ.1391	0.6752102180895314	0.32478978191046864
N_AQ.1392	0.6762251122695935	0.32377488773040647
N_AQ.1393	0.6688175331017305	0.3311824668982694
N_AQ.1394	0.5276599359033747	0.4723400640966254
N_AQ.1395	0.5873540482718766	0.4126459517281234
N_AQ.1397	0.7852913486218001	0.2147086513782
N_AQ.1398	0.6447007582559092	0.3552992417440907
N_AQ.1399	0.5882335448131141	0.4117664551868859
N_AQ.14	0.6005367441871603	0.39946325581283965
N_AQ.140	0.6395786538826331	0.36042134611736687
N_AQ.1400	0.5963661299929522	0.40363387000704776
N_AQ.1401	0.4155798077702991	0.5844201922297009
N_AQ.1402	0.3935751895717229	0.6064248104282771
N_AQ.1405	0.7338940691234412	0.26610593087655876
N_AQ.1406	0.6630805220327775	0.33691947796722255
N_AQ.1407	0.6148891787087407	0.38511082129125923
N_AQ.1408	0.49140704983591155	0.5085929501640885
N_AQ.1411	0.5123890383398761	0.48761096166012385
N_AQ.1412	0.699421927865272	0.300578072134728
N_AQ.1413	0.7497325155375114	0.25026748446248853
N_AQ.1414	0.4433871796252906	0.5566128203747094
N_AQ.1415	0.5848884712225069	0.41511152877749313
N_AQ.1416	0.6185777734386154	0.3814222265613846
N_AQ.1417	0.7771452143398377	0.22285478566016223
N_AQ.1418	0.6714457768146016	0.32855422318539845
N_AQ.1419	0.7313505525929215	0.2686494474070785
N_AQ.1420	0.5610460064561887	0.43895399354381126
N_AQ.1422	0.5665530013244633	0.4334469986755367
N_AQ.1423	0.6206914518303539	0.37930854816964615
N_AQ.1424	0.47809106078740016	0.5219089392125998
N_AQ.1425	0.49258512515528075	0.5074148748447193
N_AQ.1427	0.7957515643775742	0.2042484356224258
N_AQ.1428	0.5862277031470713	0.4137722968529287
N_AQ.1429	0.4159935550178203	0.5840064449821797
N_AQ.143	0.5847556404209396	0.41524435957906036
N_AQ.1430	0.732732568528909	0.267267431471091
N_AQ.1431	0.6879934991190263	0.3120065008809737
N_AQ.1432	0.8092804937092204	0.19071950629077966
N_AQ.1433	0.5067302937269493	0.4932697062730507
N_AQ.1434	0.42642189698145105	0.573578103018549
N_AQ.1435	0.5087420844181253	0.4912579155818747
N_AQ.1437	0.426676532065992	0.573323467934008
N_AQ.1438	0.7068901576800338	0.2931098423199662
N_AQ.144	0.6569409594671867	0.3430590405328134
N_AQ.1440	0.5258710239716435	0.47412897602835646
N_AQ.1441	0.7387745474697791	0.2612254525302209
N_AQ.1442	0.7432611949059129	0.2567388050940871
N_AQ.1444	0.6958300677622176	0.30416993223778244
N_AQ.1445	0.6479972401232925	0.3520027598767074
N_AQ.1446	0.6124839779936447	0.38751602200635527
N_AQ.1447	0.6693269917134256	0.3306730082865744
N_AQ.1448	0.5577435001531232	0.44225649984687676
N_AQ.1449	0.3692168986918376	0.6307831013081624
N_AQ.145	0.6324288488319427	0.3675711511680572
N_AQ.1450	0.8310665549580254	0.16893344504197466
N_AQ.1451	0.6434407009702019	0.35655929902979805
N_AQ.1455	0.34900082048474046	0.6509991795152595
N_AQ.1456	0.558866952944981	0.44113304705501893
N_AQ.1457	0.629779279453732	0.37022072054626803
N_AQ.1459	0.3609506525161774	0.6390493474838226
N_AQ.146	0.4341185265924946	0.5658814734075054
N_AQ.1460	0.5627731675197433	0.43722683248025673
N_AQ.1461	0.5463474401276238	0.45365255987237624
N_AQ.1462	0.3517078095257299	0.6482921904742701
N_AQ.1463	0.5509414981661525	0.4490585018338475
N_AQ.1464	0.4644102923799245	0.5355897076200755
N_AQ.1465	0.3647967075539119	0.6352032924460881
N_AQ.1466	0.46257992374424195	0.537420076255758
N_AQ.1467	0.35728871449631905	0.642711285503681
N_AQ.1470	0.8088851670253333	0.1911148329746667
N_AQ.1471	0.5949459882553148	0.4050540117446852
N_AQ.1473	0.6501354110112953	0.34986458898870465
N_AQ.1474	0.5185750516476192	0.4814249483523808
N_AQ.1475	0.6238491790905518	0.37615082090944824
N_AQ.1477	0.6202730338305851	0.3797269661694149
N_AQ.1479	0.6189885191738785	0.38101148082612146
N_AQ.148	0.6747255143913151	0.3252744856086848
N_AQ.1481	0.6551768266107396	0.3448231733892604
N_AQ.1482	0.48332453817749244	0.5166754618225076
N_AQ.1483	0.576970853042231	0.42302914695776905
N_AQ.1485	0.5139739174718227	0.48602608252817725
N_AQ.1486	0.5538129104026239	0.446187089597376
N_AQ.1487	0.6901531618115806	0.3098468381884194
N_AQ.1488	0.6883225624195077	0.31167743758049227
N_AQ.1489	0.6640937936115394	0.3359062063884606
N_AQ.1490	0.6585223449422184	0.3414776550577816
N_AQ.1492	0.4979758330534	0.5020241669466
N_AQ.1493	0.6236043759991758	0.3763956240008242
N_AQ.1494	0.46719678493323114	0.5328032150667689
N_AQ.1495	0.5292157862382139	0.4707842137617862
N_AQ.1496	0.2630284792077835	0.7369715207922165
N_AQ.1497	0.40226489406856925	0.5977351059314308
N_AQ.1500	0.2446406803628558	0.7553593196371442
N_AQ.1501	0.5432419678301219	0.4567580321698781
N_AQ.1502	0.5677865304218633	0.43221346957813667
N_AQ.1503	0.48015443978978856	0.5198455602102114
N_AQ.1504	0.613587814049257	0.38641218595074295
N_AQ.1505	0.6174977522178551	0.382502247782145
N_AQ.1506	0.45407668678886026	0.5459233132111397
N_AQ.1507	0.6656310777994462	0.3343689222005538
N_AQ.1508	0.4720264716429917	0.5279735283570083
N_AQ.1509	0.5518309468770313	0.4481690531229687
N_AQ.151	0.7259782441866649	0.27402175581333504
N_AQ.1511	0.8519216075424121	0.14807839245758786
N_AQ.1514	0.6077993521734975	0.3922006478265026
N_AQ.1515	0.5997366952826573	0.4002633047173428
N_AQ.1516	0.5336976745692803	0.4663023254307197
N_AQ.1518	0.45879694420759587	0.5412030557924041
N_AQ.1519	0.49287023013410836	0.5071297698658916
N_AQ.152	0.31416754538195035	0.6858324546180496
N_AQ.1521	0.5400976717209279	0.45990232827907207
N_AQ.1523	0.746258728802305	0.25374127119769496
N_AQ.1524	0.5856528513412396	0.4143471486587605
N_AQ.1525	0.503873013421203	0.4961269865787969
N_AQ.1526	0.28471977967700357	0.7152802203229964
N_AQ.1528	0.6604584801014348	0.3395415198985651
N_AQ.1529	0.4785131733219211	0.5214868266780789
N_AQ.153	0.6309201630378569	0.369079836962143
N_AQ.1530	0.4320496126609883	0.5679503873390117
N_AQ.1532	0.5372365456371178	0.4627634543628822
N_AQ.1533	0.6989492014101576	0.3010507985898424
N_AQ.1534	0.5801423029312536	0.4198576970687464
N_AQ.1535	0.6169544720625995	0.3830455279374005
N_AQ.1536	0.8002603698159713	0.19973963018402874
N_AQ.1538	0.6951584416354022	0.30484155836459775
N_AQ.154	0.562409474708165	0.43759052529183495
N_AQ.1540	0.7078968439847597	0.2921031560152403
N_AQ.1541	0.37051664879105695	0.629483351208943
N_AQ.1542	0.5212509099373172	0.47874909006268285
N_AQ.1543	0.734066529866459	0.265933470133541
N_AQ.1544	0.3730472612462662	0.6269527387537338
N_AQ.1546	0.7177792327068333	0.2822207672931667
N_AQ.1547	0.5390482038667976	0.4609517961332023
N_AQ.1548	0.5025265958488696	0.49747340415113045
N_AQ.1549	0.5465698652968303	0.4534301347031698
N_AQ.155	0.4444763804941685	0.5555236195058315
N_AQ.1550	0.5861804559075595	0.4138195440924405
N_AQ.1552	0.30460176773844205	0.695398232261558
N_AQ.1554	0.6731548968272303	0.3268451031727697
N_AQ.1555	0.4237023960472657	0.5762976039527343
N_AQ.156	0.6313317741557707	0.36866822584422937
N_AQ.157	0.6921008884295983	0.30789911157040173
N_AQ.158	0.530292795542983	0.46970720445701697
N_AQ.159	0.8029910813033401	0.19700891869665987
N_AQ.16	0.4818135144298351	0.5181864855701649
N_AQ.160	0.2694802256224299	0.7305197743775701
N_AQ.163	0.621609185186859	0.378390814813141
N_AQ.164	0.6777138676427892	0.3222861323572108
N_AQ.165	0.3498696696510004	0.6501303303489996
N_AQ.167	0.6261991174656703	0.37380088253432975
N_AQ.168	0.5255272540215987	0.4744727459784013
N_AQ.169	0.6374440498444702	0.36255595015552977
N_AQ.17	0.7425840720225643	0.2574159279774357
N_AQ.170	0.5734199068425254	0.42658009315747464
N_AQ.171	0.5097835136420272	0.4902164863579727
N_AQ.172	0.7347492470115577	0.26525075298844225
N_AQ.173	0.6144485412836471	0.3855514587163529
N_AQ.174	0.5760148123980566	0.4239851876019433
N_AQ.175	0.36064132731813525	0.6393586726818647
N_AQ.176	0.42672726798365435	0.5732727320163457
N_AQ.177	0.6534480656603481	0.3465519343396519
N_AQ.178	0.5815936382396212	0.41840636176037876
N_AQ.179	0.422182557481122	0.577817442518878
N_AQ.180	0.637237260564369	0.3627627394356309
N_AQ.182	0.6806203832917554	0.3193796167082445
N_AQ.183	0.40407665289076455	0.5959233471092354
N_AQ.184	0.552506264462417	0.44749373553758304
N_AQ.185	0.5171759705828893	0.48282402941711067
N_AQ.186	0.432852391733062	0.567147608266938
N_AQ.187	0.43096523479548077	0.5690347652045192
N_AQ.188	0.5542682607519933	0.4457317392480067
N_AQ.189	0.8064919726041554	0.19350802739584463
N_AQ.19	0.6002361451218388	0.3997638548781613
N_AQ.190	0.7410642220971523	0.2589357779028477
N_AQ.191	0.6601650931238433	0.3398349068761567
N_AQ.194	0.42409299268560896	0.575907007314391
N_AQ.195	0.4481190299091602	0.5518809700908398
N_AQ.196	0.6590250656267782	0.3409749343732218
