	baseline	endpoint
N_AQ.1045	0.1702042117978716	0.8297957882021284
N_AQ.1046	0.8732486800379233	0.12675131996207673
N_AQ.1048	0.08912483497893953	0.9108751650210605
N_AQ.1049	0.5498270363377483	0.4501729636622517
N_AQ.105	0.7190601467799247	0.28093985322007525
N_AQ.1050	0.3117006833918078	0.6882993166081922
N_AQ.1051	0.8868809832306545	0.11311901676934553
N_AQ.1052	0.9245850858619936	0.07541491413800637
N_AQ.1055	0.5952701264316369	0.40472987356836315
N_AQ.1056	0.18409634766913252	0.8159036523308675
N_AQ.1057	0.70721318816474	0.29278681183526
N_AQ.1059	0.6808023272985727	0.3191976727014273
N_AQ.106	0.907591551529823	0.09240844847017698
N_AQ.1060	0.8104128691834891	0.18958713081651088
N_AQ.1062	0.315903946676221	0.684096053323779
N_AQ.1063	0.1505957644161524	0.8494042355838476
N_AQ.1064	0.06272341152738947	0.9372765884726105
N_AQ.1065	0.502075962011217	0.4979240379887831
N_AQ.1067	0.4332211900974584	0.5667788099025416
N_AQ.1068	0.2051030747044068	0.7948969252955932
N_AQ.1069	0.9079192377709391	0.09208076222906096
N_AQ.107	0.8439274697133123	0.15607253028668766
N_AQ.1070	0.7706288368318452	0.22937116316815478
N_AQ.1071	0.803123305960645	0.196876694039355
N_AQ.1072	0.038334446041877523	0.9616655539581225
N_AQ.1073	0.6887402099585738	0.31125979004142623
N_AQ.1074	0.6124272036449372	0.3875727963550628
N_AQ.1075	0.972434431596204	0.027565568403796023
N_AQ.1076	0.06975486424636934	0.9302451357536307
N_AQ.1078	0.9735089204963019	0.02649107950369814
N_AQ.1079	0.45119178566798723	0.5488082143320128
N_AQ.108	0.5767102041430857	0.4232897958569143
N_AQ.1080	0.9282278193406427	0.07177218065935735
N_AQ.1081	0.09883728838097339	0.9011627116190266
N_AQ.1082	0.1293068461341852	0.8706931538658148
N_AQ.1083	0.28786850047915424	0.7121314995208458
N_AQ.1085	0.441954409209265	0.558045590790735
N_AQ.1086	0.13791499037396138	0.8620850096260386
N_AQ.1087	0.781604179092552	0.21839582090744802
N_AQ.1088	0.4492552597581255	0.5507447402418745
N_AQ.1089	0.5726987572808888	0.42730124271911124
N_AQ.109	0.23155166766705948	0.7684483323329405
N_AQ.1090	0.1251547673759804	0.8748452326240196
N_AQ.1091	0.46053576630433024	0.5394642336956698
N_AQ.1092	0.40965020477088676	0.5903497952291132
N_AQ.1093	0.35032668188217697	0.649673318117823
N_AQ.1094	0.3288295563705308	0.6711704436294692
N_AQ.1095	0.49458890508281605	0.505411094917184
N_AQ.1096	0.9466889324695994	0.053311067530400595
N_AQ.1097	0.9296642371051153	0.07033576289488473
N_AQ.1098	0.26524506222076716	0.7347549377792328
N_AQ.1099	0.7285690621052058	0.2714309378947942
N_AQ.11	0.5003456447893616	0.4996543552106384
N_AQ.110	0.44397999917155695	0.556020000828443
N_AQ.1101	0.878963776157733	0.121036223842267
N_AQ.1103	0.9942690496449964	0.005730950355003619
N_AQ.1104	0.37829463438205435	0.6217053656179456
N_AQ.1106	0.6914990060653416	0.3085009939346584
N_AQ.1108	0.8054151967334011	0.19458480326659894
N_AQ.1109	0.59668661631303	0.40331338368697
N_AQ.111	0.6933911004535231	0.3066088995464769
N_AQ.1110	0.22936487281339157	0.7706351271866084
N_AQ.1111	0.8775705552318868	0.12242944476811325
N_AQ.1112	0.03541462937804862	0.9645853706219514
N_AQ.1113	0.27782633049198413	0.7221736695080159
N_AQ.1114	0.26704653187980276	0.7329534681201972
N_AQ.1115	0.48688125694864015	0.5131187430513598
N_AQ.1116	0.40276714940002845	0.5972328505999716
N_AQ.1118	0.23877848267625768	0.7612215173237423
N_AQ.1119	0.638483878107325	0.36151612189267507
N_AQ.112	0.5985219457422253	0.4014780542577748
N_AQ.1120	0.2621318549522783	0.7378681450477217
N_AQ.1121	0.6339578256840928	0.3660421743159072
N_AQ.1122	0.43728996848336854	0.5627100315166315
N_AQ.1123	0.2526328327365108	0.7473671672634892
N_AQ.1124	0.9006591217345619	0.09934087826543808
N_AQ.1125	0.1453759192370555	0.8546240807629445
N_AQ.1126	0.3433607614654238	0.6566392385345762
N_AQ.1129	0.34925926469004853	0.6507407353099515
N_AQ.113	0.31340502977304696	0.686594970226953
N_AQ.1130	0.8763508277573457	0.1236491722426543
N_AQ.1132	0.7380673079195513	0.26193269208044867
N_AQ.1133	0.29847906450318784	0.7015209354968122
N_AQ.1134	0.907195732098687	0.09280426790131298
N_AQ.1136	0.39693488216263473	0.6030651178373653
N_AQ.1138	0.41124606818528353	0.5887539318147165
N_AQ.114	0.8080517338064869	0.19194826619351313
N_AQ.1140	0.18007333030133454	0.8199266696986655
N_AQ.1141	0.2358168119867985	0.7641831880132015
N_AQ.1142	0.7612797009230511	0.23872029907694894
N_AQ.1143	0.7407275650902352	0.25927243490976476
N_AQ.1145	0.5468891156091897	0.4531108843908103
N_AQ.1146	0.9672047296264614	0.0327952703735386
N_AQ.1147	0.9834200096773532	0.01657999032264677
N_AQ.1148	0.5248536710111131	0.4751463289888868
N_AQ.115	0.9492613261223459	0.05073867387765405
N_AQ.1150	0.499705571693149	0.500294428306851
N_AQ.1151	0.6046054048622354	0.3953945951377647
N_AQ.1153	0.31274535332236897	0.687254646677631
N_AQ.1155	0.8832537847881995	0.11674621521180048
N_AQ.1157	0.616027660538568	0.38397233946143206
N_AQ.1159	0.7404557505016156	0.25954424949838445
N_AQ.116	0.9408058632398594	0.059194136760140674
N_AQ.1161	0.32535010312911883	0.6746498968708812
N_AQ.1163	0.667596808470573	0.33240319152942693
N_AQ.1164	0.14090105251053864	0.8590989474894614
N_AQ.1166	0.13733336222656756	0.8626666377734324
N_AQ.1167	0.09347618558984638	0.9065238144101536
N_AQ.1168	0.2820496419054196	0.7179503580945804
N_AQ.1169	0.8064654856852709	0.19353451431472907
N_AQ.117	0.4476033731642406	0.5523966268357594
N_AQ.1171	0.8789744556206697	0.12102554437933034
N_AQ.1172	0.9184223385446583	0.08157766145534172
N_AQ.1173	0.8650174324478392	0.13498256755216076
N_AQ.1174	0.5866593083928878	0.4133406916071122
N_AQ.1175	0.35165231466099833	0.6483476853390017
N_AQ.1176	0.5350198945189211	0.46498010548107893
N_AQ.1177	0.7872525573852627	0.21274744261473735
N_AQ.1178	0.8899001852812183	0.11009981471878177
N_AQ.118	0.9280080814777161	0.0719919185222839
N_AQ.1181	0.6310350871303158	0.36896491286968425
N_AQ.1182	0.5380046001487654	0.4619953998512346
N_AQ.1183	0.07018261852844276	0.9298173814715572
N_AQ.1184	0.8310870289316606	0.16891297106833936
N_AQ.1186	0.5187202252170745	0.4812797747829255
N_AQ.1187	0.6962582149160992	0.3037417850839008
N_AQ.1188	0.7831926846443031	0.21680731535569683
N_AQ.1189	0.8413834673757854	0.15861653262421463
N_AQ.119	0.4368440270652836	0.5631559729347164
N_AQ.1191	0.9163535596062249	0.08364644039377513
N_AQ.1192	0.9290197628136357	0.07098023718636426
N_AQ.1193	0.8404783222971215	0.15952167770287848
N_AQ.1194	0.6872170274001252	0.3127829725998747
N_AQ.1195	0.8531354206355728	0.14686457936442718
N_AQ.1196	0.5513857766179231	0.4486142233820769
N_AQ.1197	0.7695794193829646	0.23042058061703538
N_AQ.1198	0.8988907370956147	0.1011092629043853
N_AQ.1199	0.4714531097508142	0.5285468902491858
N_AQ.12	0.1554707128041205	0.8445292871958795
N_AQ.1200	0.9393235696809474	0.06067643031905262
N_AQ.1201	0.7990484439113273	0.20095155608867268
N_AQ.1202	0.9608172336283141	0.0391827663716859
N_AQ.1203	0.9304200722729628	0.06957992772703726
N_AQ.1205	0.8348021277060068	0.16519787229399316
N_AQ.1207	0.34621663793828505	0.653783362061715
N_AQ.1208	0.9404365608883397	0.05956343911166024
N_AQ.1209	0.2914374262069622	0.7085625737930378
N_AQ.121	0.7754765884708839	0.22452341152911617
N_AQ.1210	0.7489359268267206	0.2510640731732794
N_AQ.1212	0.3227667734113733	0.6772332265886267
N_AQ.1213	0.6904380103979368	0.30956198960206316
N_AQ.1214	0.34108682476321317	0.6589131752367868
N_AQ.1215	0.8532301770272988	0.14676982297270127
N_AQ.1216	0.5083363388646314	0.4916636611353687
N_AQ.1217	0.38309903949226487	0.6169009605077351
N_AQ.1218	0.7039604912624348	0.29603950873756524
N_AQ.1219	0.17323543137327801	0.826764568626722
N_AQ.122	0.3061569735229841	0.6938430264770159
N_AQ.1220	0.6447501749909571	0.3552498250090429
N_AQ.1221	0.06846717822346537	0.9315328217765346
N_AQ.1222	0.7016056339566094	0.29839436604339065
N_AQ.1225	0.43824446340044376	0.5617555365995562
N_AQ.1226	0.051911887477793184	0.9480881125222068
N_AQ.1228	0.7832460941561398	0.21675390584386026
N_AQ.1229	0.09348488737899463	0.9065151126210054
N_AQ.123	0.3823384273697722	0.6176615726302278
N_AQ.1230	0.4880902510311744	0.5119097489688256
N_AQ.1231	0.859564059456985	0.14043594054301503
N_AQ.1232	0.5247221892063881	0.47527781079361187
N_AQ.1233	0.5895955250723632	0.4104044749276367
N_AQ.1234	0.6621387005368327	0.3378612994631674
N_AQ.1235	0.18477177552932067	0.8152282244706793
N_AQ.1236	0.35811607639902454	0.6418839236009755
N_AQ.1237	0.42237876629497273	0.5776212337050273
N_AQ.124	0.3456472489425131	0.6543527510574869
N_AQ.1240	0.973870515245634	0.026129484754366075
N_AQ.1242	0.4134583250811136	0.5865416749188864
N_AQ.1243	0.35753728652619876	0.6424627134738012
N_AQ.1244	0.9321446653885258	0.06785533461147422
N_AQ.1246	0.06766621047986954	0.9323337895201305
N_AQ.1247	0.9005942316176365	0.09940576838236345
N_AQ.1248	0.2243202317110451	0.7756797682889549
N_AQ.1249	0.7530679316875312	0.2469320683124688
N_AQ.1250	0.8744504137081006	0.1255495862918994
N_AQ.1252	0.10430210891847047	0.8956978910815295
N_AQ.1254	0.7624155869891182	0.23758441301088185
N_AQ.1255	0.9525367441044099	0.047463255895590105
N_AQ.1257	0.6575137288210919	0.342486271178908
N_AQ.1258	0.8113346376676167	0.18866536233238332
N_AQ.1259	0.9669143712656526	0.03308562873434744
N_AQ.126	0.8828596840375985	0.11714031596240151
N_AQ.1260	0.9137439762512196	0.08625602374878043
N_AQ.1261	0.6539844025884083	0.3460155974115917
N_AQ.1262	0.30350803126502934	0.6964919687349707
N_AQ.1263	0.8383147479160008	0.16168525208399923
N_AQ.1264	0.6908236430339114	0.3091763569660886
N_AQ.1265	0.4077221049211649	0.5922778950788351
N_AQ.1267	0.7942016835367431	0.20579831646325686
N_AQ.1268	0.43649580629815155	0.5635041937018485
N_AQ.1269	0.21521033155745584	0.7847896684425442
N_AQ.1270	0.2904808056187954	0.7095191943812046
N_AQ.1271	0.03193548079624442	0.9680645192037556
N_AQ.1272	0.5508486666966164	0.44915133330338364
N_AQ.1273	0.7221912278628269	0.27780877213717314
N_AQ.1274	0.3979422013877233	0.6020577986122767
N_AQ.1275	0.9306148711553073	0.06938512884469268
N_AQ.1276	0.8212960053657	0.17870399463429995
N_AQ.1277	0.6415940392568347	0.35840596074316533
N_AQ.1278	0.5702507926779976	0.4297492073220024
N_AQ.1279	0.590676846982495	0.40932315301750494
N_AQ.128	0.8396655859913255	0.16033441400867451
N_AQ.1280	0.9977099551008942	0.0022900448991058156
N_AQ.1282	0.07675828191938805	0.923241718080612
N_AQ.1283	0.885076548049509	0.11492345195049103
N_AQ.1284	0.43092437659796223	0.5690756234020378
N_AQ.1285	0.7802068858160874	0.21979311418391254
N_AQ.1287	0.7730832079200407	0.2269167920799593
N_AQ.1288	0.9847265581408786	0.015273441859121425
N_AQ.1289	0.7549135021735376	0.24508649782646247
N_AQ.129	0.9585168713387514	0.0414831286612486
N_AQ.1290	0.02899584347414641	0.9710041565258536
N_AQ.1291	0.40438293417196014	0.5956170658280399
N_AQ.1292	0.9257075007845226	0.07429249921547738
N_AQ.1293	0.9658240743454825	0.03417592565451756
N_AQ.1294	0.8353114294110299	0.16468857058897016
N_AQ.1296	0.9832312782142277	0.01676872178577222
N_AQ.1297	0.7706066824601253	0.22939331753987469
N_AQ.1298	0.834359629385254	0.16564037061474604
N_AQ.1299	0.444453830492915	0.555546169507085
N_AQ.13	0.2432959651294596	0.7567040348705404
N_AQ.130	0.80874297291718	0.19125702708281997
N_AQ.1300	0.8552088325438811	0.1447911674561188
N_AQ.1301	0.055409027019162505	0.9445909729808375
N_AQ.1302	0.5371036268232829	0.46289637317671706
N_AQ.1304	0.27880119006042403	0.721198809939576
N_AQ.1305	0.8709516286577097	0.1290483713422903
N_AQ.1306	0.17453591203835805	0.825464087961642
N_AQ.1307	0.35901622535988287	0.6409837746401171
N_AQ.1308	0.3515766370950353	0.6484233629049647
N_AQ.131	0.968794395693577	0.031205604306423045
N_AQ.1310	0.5493581241743837	0.4506418758256164
N_AQ.1311	0.8263264620997035	0.1736735379002965
N_AQ.1312	0.7077907618940011	0.2922092381059988
N_AQ.1313	0.8527589398223485	0.14724106017765146
N_AQ.1314	0.2962820430173544	0.7037179569826456
N_AQ.1315	0.5819705568271463	0.4180294431728538
N_AQ.1316	0.3677363841957161	0.6322636158042839
N_AQ.1317	0.396704941358458	0.603295058641542
N_AQ.1318	0.30267120686960747	0.6973287931303925
N_AQ.1319	0.8444078135554702	0.1555921864445298
N_AQ.132	0.3570451134020647	0.6429548865979353
N_AQ.1323	0.7343254204410992	0.26567457955890084
N_AQ.1325	0.6742103511950501	0.3257896488049499
N_AQ.1326	0.8838409245585073	0.11615907544149272
N_AQ.1327	0.19351837619028078	0.8064816238097192
N_AQ.1329	0.6748669448601079	0.3251330551398921
N_AQ.1330	0.5350818862946158	0.46491811370538416
N_AQ.1331	0.9117020717091553	0.08829792829084473
N_AQ.1332	0.8691761777603753	0.13082382223962472
N_AQ.1333	0.2182639685370843	0.7817360314629157
N_AQ.1335	0.7634187064395652	0.23658129356043478
N_AQ.1337	0.23065655501277516	0.7693434449872248
N_AQ.1338	0.07443751881406746	0.9255624811859325
N_AQ.1339	0.09432792404214851	0.9056720759578515
N_AQ.134	0.17544412292074751	0.8245558770792525
N_AQ.1340	0.3773991348206107	0.6226008651793893
N_AQ.1342	0.5683488823339474	0.4316511176660526
N_AQ.1343	0.9266078762097328	0.07339212379026716
N_AQ.1344	0.810041741211518	0.1899582587884821
N_AQ.1346	0.43368378678147657	0.5663162132185234
N_AQ.1347	0.5731386099684059	0.42686139003159407
N_AQ.1349	0.23545955637210247	0.7645404436278975
N_AQ.135	0.8458784462307921	0.1541215537692079
N_AQ.1350	0.7216127913586988	0.2783872086413012
N_AQ.1351	0.9596581449495818	0.040341855050418166
N_AQ.1352	0.6441800270846891	0.3558199729153109
N_AQ.1353	0.5814518905919501	0.4185481094080499
N_AQ.1354	0.6271110439560883	0.37288895604391165
N_AQ.1355	0.35303089805994403	0.646969101940056
N_AQ.1356	0.728946315608261	0.27105368439173905
N_AQ.1357	0.6137784085258531	0.38622159147414686
N_AQ.1358	0.28918662771164216	0.7108133722883578
N_AQ.136	0.4584685790233739	0.5415314209766261
N_AQ.1360	0.1620491366979	0.8379508633021
N_AQ.1361	0.4380408712109597	0.5619591287890403
N_AQ.1362	0.9285453240164007	0.07145467598359931
N_AQ.1363	0.2768278488657464	0.7231721511342536
N_AQ.1364	0.888994905519564	0.11100509448043605
N_AQ.1366	0.5490085816210672	0.45099141837893275
N_AQ.1367	0.5658186444693354	0.4341813555306646
N_AQ.1368	0.4150838496039605	0.5849161503960395
N_AQ.1369	0.8293562638704233	0.17064373612957667
N_AQ.137	0.9403967863473324	0.059603213652667596
N_AQ.1370	0.9291763799910284	0.07082362000897156
N_AQ.1371	0.24291898391871491	0.7570810160812851
N_AQ.1374	0.7224023732038946	0.27759762679610545
N_AQ.1375	0.8226779863266143	0.17732201367338568
N_AQ.1377	0.5395438365909542	0.46045616340904577
N_AQ.1378	0.4444123993115071	0.5555876006884929
N_AQ.1379	0.33360445695149255	0.6663955430485075
N_AQ.138	0.7458600020066521	0.25413999799334785
N_AQ.1380	0.8331892820555699	0.16681071794443017
N_AQ.1382	0.9639679679076361	0.036032032092363955
N_AQ.1383	0.8170471424726723	0.18295285752732768
N_AQ.1385	0.5863937923827385	0.4136062076172616
N_AQ.1386	0.08596151913390082	0.9140384808660992
N_AQ.1388	0.41627358487710975	0.5837264151228903
N_AQ.139	0.109061705051136	0.890938294948864
N_AQ.1391	0.6318171204396261	0.3681828795603738
N_AQ.1392	0.31406956133447583	0.6859304386655242
N_AQ.1393	0.8745140986898849	0.12548590131011506
N_AQ.1394	0.5290303026038315	0.47096969739616845
N_AQ.1395	0.8311757358577151	0.1688242641422849
N_AQ.1397	0.8694666550743373	0.13053334492566274
N_AQ.1398	0.4716005621738766	0.5283994378261234
N_AQ.1399	0.692659213536241	0.307340786463759
N_AQ.14	0.9625741772305051	0.037425822769494924
N_AQ.140	0.6888756845613728	0.31112431543862723
N_AQ.1400	0.9420703647290026	0.0579296352709974
N_AQ.1401	0.6323217214686736	0.36767827853132634
N_AQ.1402	0.2708921638480464	0.7291078361519536
N_AQ.1405	0.24234632500236808	0.7576536749976319
N_AQ.1406	0.9158723752168011	0.08412762478319892
N_AQ.1407	0.9138756542357109	0.08612434576428908
N_AQ.1408	0.4466947559321599	0.5533052440678401
N_AQ.1411	0.5681765767739453	0.43182342322605477
N_AQ.1412	0.15784631109247482	0.8421536889075252
N_AQ.1413	0.24429370876517154	0.7557062912348285
N_AQ.1414	0.9608353120375958	0.039164687962404285
N_AQ.1415	0.6050805819466665	0.39491941805333347
N_AQ.1416	0.7247851134977763	0.2752148865022237
N_AQ.1417	0.5447228049851136	0.45527719501488645
N_AQ.1418	0.5233040881186237	0.47669591188137633
N_AQ.1419	0.8953321458691303	0.1046678541308697
N_AQ.1420	0.1800296581828421	0.8199703418171579
N_AQ.1422	0.5367385910132104	0.4632614089867896
N_AQ.1423	0.9114139669122462	0.08858603308775381
N_AQ.1424	0.9556883608425998	0.04431163915740017
N_AQ.1425	0.793367042373541	0.20663295762645895
N_AQ.1427	0.5122657705947541	0.4877342294052459
N_AQ.1428	0.9236965296411139	0.07630347035888602
N_AQ.1429	0.6421907776634888	0.3578092223365113
N_AQ.143	0.32348698270031373	0.6765130172996863
N_AQ.1430	0.6896762666271599	0.31032373337284014
N_AQ.1431	0.7184553883108138	0.2815446116891862
N_AQ.1432	0.9425611505499786	0.05743884945002145
N_AQ.1433	0.7327544902930279	0.2672455097069721
N_AQ.1434	0.3494585518692783	0.6505414481307217
N_AQ.1435	0.5284799695973819	0.4715200304026181
N_AQ.1437	0.17877539664973674	0.8212246033502633
N_AQ.1438	0.7620843974277364	0.23791560257226363
N_AQ.144	0.9208608787821199	0.0791391212178801
N_AQ.1440	0.014676726195464451	0.9853232738045355
N_AQ.1441	0.9211330280954376	0.07886697190456236
N_AQ.1442	0.697851286177331	0.30214871382266895
N_AQ.1444	0.5291316275878577	0.47086837241214224
N_AQ.1445	0.4370338891440557	0.5629661108559443
N_AQ.1446	0.1051539677028206	0.8948460322971794
N_AQ.1447	0.5269885850268674	0.47301141497313254
N_AQ.1448	0.7558484185209943	0.24415158147900576
N_AQ.1449	0.46384320522216405	0.536156794777836
N_AQ.145	0.1981589509002224	0.8018410490997776
N_AQ.1450	0.42927258152253533	0.5707274184774647
N_AQ.1451	0.7339604801324029	0.2660395198675971
N_AQ.1455	0.04111095965071532	0.9588890403492847
N_AQ.1456	0.6426025616293847	0.3573974383706154
N_AQ.1457	0.629612500756911	0.370387499243089
N_AQ.1459	0.5360841878493973	0.46391581215060274
N_AQ.146	0.4707465901138834	0.5292534098861166
N_AQ.1460	0.9034613676037402	0.09653863239625977
N_AQ.1461	0.0979730834049456	0.9020269165950544
N_AQ.1462	0.3932500866064751	0.6067499133935249
N_AQ.1463	0.4044456869822375	0.5955543130177625
N_AQ.1464	0.5948351480951597	0.40516485190484025
N_AQ.1465	0.6441344715872257	0.35586552841277425
N_AQ.1466	0.587576078243359	0.41242392175664105
N_AQ.1467	0.2682123608336211	0.7317876391663789
N_AQ.1470	0.7337658125581883	0.26623418744181176
N_AQ.1471	0.8546848791177277	0.14531512088227225
N_AQ.1473	0.8302249857063229	0.16977501429367714
N_AQ.1474	0.9284911298070384	0.0715088701929616
N_AQ.1475	0.643677113942087	0.35632288605791296
N_AQ.1477	0.5477612629790242	0.45223873702097583
N_AQ.1479	0.9418293981836332	0.05817060181636674
N_AQ.148	0.6940779308657978	0.3059220691342022
N_AQ.1481	0.9206727474061531	0.07932725259384686
N_AQ.1482	0.3758973661898122	0.6241026338101878
N_AQ.1483	0.9470823654324301	0.052917634567569934
N_AQ.1485	0.8659914102222446	0.1340085897777554
N_AQ.1486	0.6787488296528437	0.3212511703471563
N_AQ.1487	0.7667587034871849	0.2332412965128151
N_AQ.1488	0.5936969182435794	0.4063030817564206
N_AQ.1489	0.579379207501297	0.420620792498703
N_AQ.1490	0.6863427373210209	0.3136572626789791
N_AQ.1492	0.4019873679681729	0.5980126320318271
N_AQ.1493	0.7266040946231467	0.27339590537685327
N_AQ.1494	0.286279061270317	0.713720938729683
N_AQ.1495	0.674420561758095	0.32557943824190505
N_AQ.1496	0.6239426072469275	0.3760573927530725
N_AQ.1497	0.611086784701065	0.3889132152989349
N_AQ.1500	0.2983747452168699	0.7016252547831301
N_AQ.1501	0.23794828431832182	0.7620517156816782
N_AQ.1502	0.9112684683420204	0.08873153165797969
N_AQ.1503	0.7930426870843467	0.20695731291565336
N_AQ.1504	0.8815054473606897	0.11849455263931026
N_AQ.1505	0.6790416563819108	0.3209583436180891
N_AQ.1506	0.8324087673181405	0.16759123268185952
N_AQ.1507	0.8964887880709125	0.10351121192908747
N_AQ.1508	0.3264789619722469	0.6735210380277531
N_AQ.1509	0.8496475557890683	0.15035244421093177
N_AQ.151	0.2606673120233195	0.7393326879766805
N_AQ.1511	0.8664757639360916	0.13352423606390837
N_AQ.1514	0.7876948394377215	0.21230516056227855
N_AQ.1515	0.6551578446396702	0.3448421553603298
N_AQ.1516	0.6558122644731261	0.34418773552687393
N_AQ.1518	0.7084993851973129	0.29150061480268713
N_AQ.1519	0.7573534416184702	0.24264655838152988
N_AQ.152	0.6421675310501267	0.35783246894987325
N_AQ.1521	0.777930436212364	0.22206956378763593
N_AQ.1523	0.34354242527662193	0.6564575747233781
N_AQ.1524	0.2017937600592653	0.7982062399407347
N_AQ.1525	0.9325556984959792	0.06744430150402085
N_AQ.1526	0.7141007768759053	0.2858992231240946
N_AQ.1528	0.6223012271979905	0.3776987728020095
N_AQ.1529	0.42028832994032383	0.5797116700596762
N_AQ.153	0.5477710959752633	0.45222890402473676
N_AQ.1530	0.6384403855909371	0.36155961440906287
N_AQ.1532	0.5171455421158606	0.4828544578841394
N_AQ.1533	0.4768014230749018	0.5231985769250982
N_AQ.1534	0.8351296325941112	0.16487036740588876
N_AQ.1535	0.9479428474289903	0.052057152571009783
N_AQ.1536	0.6460396042704317	0.3539603957295682
N_AQ.1538	0.8920361383101505	0.10796386168984955
N_AQ.154	0.8285464145207457	0.17145358547925424
N_AQ.1540	0.8845531443306025	0.1154468556693975
N_AQ.1541	0.17801536321746492	0.8219846367825351
N_AQ.1542	0.42139793522440083	0.5786020647755992
N_AQ.1543	0.4762071961194029	0.5237928038805971
N_AQ.1544	0.6696299623448373	0.3303700376551627
N_AQ.1546	0.6623242553095787	0.33767574469042133
N_AQ.1547	0.22142707704607134	0.7785729229539287
N_AQ.1548	0.7320194849944086	0.26798051500559134
N_AQ.1549	0.14390572160818893	0.8560942783918111
N_AQ.155	0.24719218113494756	0.7528078188650524
N_AQ.1550	0.7634754043399405	0.23652459566005948
N_AQ.1552	0.5225400177741031	0.4774599822258969
N_AQ.1554	0.22510189617856957	0.7748981038214304
N_AQ.1555	0.52765299743402	0.47234700256598
N_AQ.156	0.38424315386291863	0.6157568461370814
N_AQ.157	0.16635598806536644	0.8336440119346336
N_AQ.158	0.7409945666661746	0.2590054333338255
N_AQ.159	0.849518699931556	0.15048130006844396
N_AQ.16	0.9406680512563078	0.05933194874369215
N_AQ.160	0.36551450486307235	0.6344854951369276
N_AQ.163	0.2451872605827149	0.7548127394172851
N_AQ.164	0.5994308403419113	0.4005691596580887
N_AQ.165	0.9191307438019577	0.08086925619804229
N_AQ.167	0.7586957859792438	0.24130421402075625
N_AQ.168	0.34720308363774055	0.6527969163622594
N_AQ.169	0.7598938989312578	0.24010610106874214
N_AQ.17	0.09674328600223747	0.9032567139977625
N_AQ.170	0.42747976884345695	0.572520231156543
N_AQ.171	0.07075531916839228	0.9292446808316077
N_AQ.172	0.5397876961758497	0.4602123038241503
N_AQ.173	0.5250131905175489	0.4749868094824511
N_AQ.174	0.8725535487451764	0.12744645125482357
N_AQ.175	0.5796187465215257	0.4203812534784743
N_AQ.176	0.12176542907399968	0.8782345709260003
N_AQ.177	0.9749454426165931	0.02505455738340694
N_AQ.178	0.3403332278396821	0.6596667721603179
N_AQ.179	0.8084559230331025	0.1915440769668975
N_AQ.180	0.7521216998127216	0.24787830018727847
N_AQ.182	0.6991987372350439	0.3008012627649561
N_AQ.183	0.637112822839847	0.36288717716015295
N_AQ.184	0.7333492750541903	0.2666507249458096
N_AQ.185	0.8462641716923448	0.15373582830765517
N_AQ.186	0.0831068290466096	0.9168931709533904
N_AQ.187	0.8619250354025382	0.13807496459746182
N_AQ.188	0.7398570906098814	0.2601429093901186
N_AQ.189	0.1833783422852453	0.8166216577147547
N_AQ.19	0.003734091633697756	0.9962659083663022
N_AQ.190	0.7481281752734525	0.25187182472654746
N_AQ.191	0.498848689042916	0.501151310957084
N_AQ.194	0.37601101747498156	0.6239889825250184
N_AQ.195	0.4922030203719582	0.5077969796280418
