	baseline	endpoint
N_AQ.1110	0.4744211181835133	0.5255788818164867
N_AQ.1111	0.4598018116943441	0.5401981883056559
N_AQ.1112	0.400307305533676	0.599692694466324
N_AQ.1113	0.7249725278149932	0.2750274721850067
N_AQ.1114	0.2976338160681845	0.7023661839318155
N_AQ.1115	0.2472470669009844	0.7527529330990156
N_AQ.1116	0.33769358060980303	0.662306419390197
N_AQ.1118	0.7462776813547556	0.25372231864524447
N_AQ.1119	0.5100821147178596	0.48991788528214036
N_AQ.112	0.24974656915874482	0.7502534308412552
N_AQ.1120	0.3243166202958895	0.6756833797041105
N_AQ.1121	0.8243944483078739	0.1756055516921261
N_AQ.1122	0.19270941184086787	0.8072905881591321
N_AQ.1123	0.5414306350312332	0.4585693649687668
N_AQ.1124	0.6255404063724912	0.37445959362750886
N_AQ.1125	0.7355303495048158	0.2644696504951842
N_AQ.1126	0.20767421102393635	0.7923257889760636
N_AQ.1129	0.42305850810218737	0.5769414918978126
N_AQ.113	0.3010544984765948	0.6989455015234052
N_AQ.1130	0.4450200282703729	0.5549799717296271
N_AQ.1132	0.9079098699780126	0.09209013002198743
N_AQ.1133	0.07522205370286095	0.924777946297139
N_AQ.1134	0.3406284409595943	0.6593715590404057
N_AQ.1136	0.7378995700075787	0.26210042999242134
N_AQ.1138	0.43066822052927056	0.5693317794707294
N_AQ.114	0.5184252216730579	0.48157477832694207
N_AQ.1140	0.16939964955069098	0.830600350449309
N_AQ.1141	0.27305193936762806	0.7269480606323719
N_AQ.1142	0.3640073630964099	0.6359926369035901
N_AQ.1143	0.34946804310851076	0.6505319568914892
N_AQ.1145	0.6799319573163851	0.32006804268361494
N_AQ.1146	0.8385890396280818	0.16141096037191813
N_AQ.1147	0.673908486550328	0.3260915134496721
N_AQ.1148	0.836481366138833	0.16351863386116702
N_AQ.115	0.7052509329977142	0.29474906700228576
N_AQ.1150	0.7806964695873435	0.21930353041265643
N_AQ.1151	0.7026429540488384	0.2973570459511617
N_AQ.1153	0.2026457004899661	0.7973542995100339
N_AQ.1155	0.7849025598789499	0.21509744012105017
N_AQ.1157	0.41052626648563395	0.589473733514366
N_AQ.1159	0.855040710637742	0.14495928936225802
N_AQ.116	0.6501854215306815	0.3498145784693185
N_AQ.1161	0.1412421030542652	0.8587578969457348
N_AQ.1163	0.8141189191585583	0.1858810808414417
N_AQ.1164	0.5400832122290709	0.4599167877709291
N_AQ.1166	0.693691818657759	0.306308181342241
N_AQ.1167	0.27826480528616293	0.7217351947138371
N_AQ.1168	0.5641568113250448	0.43584318867495525
N_AQ.1169	0.2571665254402844	0.7428334745597156
N_AQ.117	0.32189676740323414	0.6781032325967659
N_AQ.1171	0.9130721927476286	0.08692780725237131
N_AQ.1172	0.4731425365704821	0.5268574634295179
N_AQ.1173	0.6781386222463415	0.3218613777536586
N_AQ.1174	0.3836233332791251	0.6163766667208749
N_AQ.1175	0.2919433556273341	0.7080566443726659
N_AQ.1176	0.3058891321465067	0.6941108678534933
N_AQ.1177	0.7200596139171473	0.27994038608285265
N_AQ.1178	0.47547654158482766	0.5245234584151723
N_AQ.118	0.14828281249773612	0.8517171875022639
N_AQ.1181	0.7124725130843768	0.28752748691562324
N_AQ.1182	0.20916499117531717	0.7908350088246828
N_AQ.1183	0.18329531479952166	0.8167046852004783
N_AQ.1184	0.3739795976863677	0.6260204023136323
N_AQ.1186	0.20888673853777517	0.7911132614622248
N_AQ.1187	0.3544381920727846	0.6455618079272154
N_AQ.1188	0.5717830638062632	0.4282169361937368
N_AQ.1189	0.8798869329902036	0.12011306700979636
N_AQ.119	0.2738748132158991	0.7261251867841009
N_AQ.1191	0.6611374191196965	0.3388625808803035
N_AQ.1192	0.24389894339365725	0.7561010566063427
N_AQ.1193	0.7757337300858759	0.22426626991412413
N_AQ.1194	0.22582289815902556	0.7741771018409744
N_AQ.1195	0.7455609379766628	0.25443906202333727
N_AQ.1196	0.7412606731652581	0.2587393268347419
N_AQ.1197	0.9316264178949991	0.06837358210500087
N_AQ.1198	0.15818678661152297	0.841813213388477
N_AQ.1199	0.44783670009767484	0.5521632999023252
N_AQ.12	0.25225234507030214	0.7477476549296979
N_AQ.1200	0.44199023818462324	0.5580097618153768
N_AQ.1201	0.9264918178982049	0.07350818210179508
N_AQ.1202	0.8553085795117529	0.14469142048824715
N_AQ.1203	0.13958897182379704	0.860411028176203
N_AQ.1205	0.25948815150608706	0.7405118484939129
N_AQ.1207	0.6230722100026125	0.3769277899973875
N_AQ.1208	0.8819725292415115	0.11802747075848852
N_AQ.1209	0.9117147002609544	0.08828529973904563
N_AQ.121	0.5289703092677613	0.47102969073223866
N_AQ.1210	0.7397544759589125	0.2602455240410874
N_AQ.1212	0.12117112247698547	0.8788288775230145
N_AQ.1213	0.6877033056703342	0.3122966943296658
N_AQ.1214	0.8965478923278514	0.10345210767214866
N_AQ.1215	0.9274041171822951	0.07259588281770492
N_AQ.1216	0.8822899137092959	0.1177100862907041
N_AQ.1217	0.6257491330369357	0.3742508669630643
N_AQ.1218	0.5888976179469543	0.41110238205304567
N_AQ.1219	0.8221253197028768	0.17787468029712322
N_AQ.122	0.5669241587533955	0.4330758412466044
N_AQ.1220	0.27102921000808156	0.7289707899919184
N_AQ.1221	0.9520374772259046	0.04796252277409538
N_AQ.1222	0.42578787748941416	0.5742121225105858
N_AQ.1225	0.4549963573859691	0.5450036426140309
N_AQ.1226	0.3491158367049507	0.6508841632950493
N_AQ.1228	0.5258480454748335	0.4741519545251665
N_AQ.1229	0.3846899963190591	0.6153100036809409
N_AQ.123	0.5209001570821434	0.47909984291785657
N_AQ.1230	0.2020515399160604	0.7979484600839396
N_AQ.1231	0.6890656947823826	0.3109343052176175
N_AQ.1232	0.675043311904285	0.324956688095715
N_AQ.1233	0.7002026404593757	0.2997973595406242
N_AQ.1234	0.7311861184697526	0.26881388153024743
N_AQ.1235	0.812054178573429	0.18794582142657096
N_AQ.1236	0.66722733465879	0.33277266534121
N_AQ.1237	0.3612811196708926	0.6387188803291074
N_AQ.124	0.5811376133206161	0.41886238667938386
N_AQ.1240	0.9413843124816577	0.0586156875183423
N_AQ.1242	0.3566612982902033	0.6433387017097967
N_AQ.1243	0.5090161774893815	0.4909838225106184
N_AQ.1244	0.59029487583104	0.40970512416896
N_AQ.1246	0.10012909388493263	0.8998709061150674
N_AQ.1247	0.7818995509467218	0.2181004490532782
N_AQ.1248	0.3973000652050389	0.6026999347949611
N_AQ.1249	0.6325152597861228	0.3674847402138773
N_AQ.1250	0.7334714787367665	0.26652852126323345
N_AQ.1252	0.3061498971705059	0.6938501028294941
N_AQ.1254	0.6634050863468884	0.33659491365311156
N_AQ.1255	0.24200201189413573	0.7579979881058643
N_AQ.1257	0.9056751522421499	0.09432484775785006
N_AQ.1258	0.1442716657201727	0.8557283342798273
N_AQ.1259	0.4764624809027015	0.5235375190972985
N_AQ.126	0.3654876433085802	0.6345123566914198
N_AQ.1260	0.39899658205558397	0.601003417944416
N_AQ.1261	0.6163706903806849	0.3836293096193151
N_AQ.1262	0.22386959665325246	0.7761304033467475
N_AQ.1263	0.14504512114407053	0.8549548788559295
N_AQ.1264	0.856629654218456	0.14337034578154395
N_AQ.1265	0.7320018643247238	0.2679981356752762
N_AQ.1267	0.6636271793360119	0.3363728206639881
N_AQ.1268	0.07295566922318364	0.9270443307768164
N_AQ.1269	0.9650867756134693	0.03491322438653065
N_AQ.1270	0.9153851407908605	0.0846148592091395
N_AQ.1271	0.6506984379866456	0.34930156201335444
N_AQ.1272	0.527985076291857	0.47201492370814296
N_AQ.1273	0.5699456953580337	0.43005430464196626
N_AQ.1274	0.5505308213588663	0.44946917864113367
N_AQ.1275	0.542373909002749	0.45762609099725104
N_AQ.1276	0.8002332579712366	0.1997667420287634
N_AQ.1277	0.19350235628215495	0.806497643717845
N_AQ.1278	0.7127355368935226	0.2872644631064773
N_AQ.1279	0.09597024443730184	0.9040297555626982
N_AQ.128	0.3479569776088217	0.6520430223911783
N_AQ.1280	0.6319171065122713	0.3680828934877287
N_AQ.1282	0.5654983079507689	0.43450169204923106
N_AQ.1283	0.20649154909508338	0.7935084509049166
N_AQ.1284	0.42533252432457025	0.5746674756754298
N_AQ.1285	0.7954613806220243	0.20453861937797566
N_AQ.1287	0.36121526031384843	0.6387847396861516
N_AQ.1288	0.7946485413215791	0.2053514586784209
N_AQ.1289	0.5306109384223973	0.46938906157760274
N_AQ.129	0.6813957461071761	0.3186042538928239
N_AQ.1290	0.4089833070365474	0.5910166929634526
N_AQ.1291	0.41385690192340185	0.5861430980765981
N_AQ.1292	0.40862698486348825	0.5913730151365117
N_AQ.1293	0.5968259074185618	0.40317409258143816
N_AQ.1294	0.7177622085224231	0.2822377914775768
N_AQ.1296	0.48178059616930047	0.5182194038306995
N_AQ.1297	0.24383188705326964	0.7561681129467304
N_AQ.1298	0.2518127029103443	0.7481872970896557
N_AQ.1299	0.43190060303405653	0.5680993969659435
N_AQ.13	0.5683903764126448	0.4316096235873552
N_AQ.130	0.7501009774176518	0.2498990225823482
N_AQ.1300	0.8507352330595264	0.14926476694047358
N_AQ.1301	0.563111389778302	0.43688861022169795
N_AQ.1302	0.17711079578966726	0.8228892042103327
N_AQ.1304	0.5813706532035513	0.4186293467964487
N_AQ.1305	0.6216683324742999	0.37833166752570013
N_AQ.1306	0.5078865249785969	0.4921134750214032
N_AQ.1307	0.8863710533747271	0.11362894662527294
N_AQ.1308	0.9072427600800503	0.09275723991994964
N_AQ.131	0.42237960991194523	0.5776203900880548
N_AQ.1310	0.18103735222093065	0.8189626477790694
N_AQ.1311	0.12436146783495272	0.8756385321650473
N_AQ.1312	0.8420557543567724	0.15794424564322762
N_AQ.1313	0.1927387421398168	0.8072612578601832
N_AQ.1314	0.5288633013115824	0.4711366986884176
N_AQ.1315	0.6221158819798638	0.3778841180201362
N_AQ.1316	0.20898582209878336	0.7910141779012166
N_AQ.1317	0.8535450511529981	0.1464549488470019
N_AQ.1318	0.7146514241576498	0.2853485758423502
N_AQ.1319	0.33087866866453153	0.6691213313354685
N_AQ.132	0.7452509906927769	0.25474900930722305
N_AQ.1323	0.4809717048247568	0.5190282951752432
N_AQ.1325	0.1572187532948307	0.8427812467051693
N_AQ.1326	0.8690881491552911	0.1309118508447089
N_AQ.1327	0.5068036310452726	0.49319636895472735
N_AQ.1329	0.6694895588173435	0.33051044118265654
N_AQ.1330	0.633767338231372	0.366232661768628
N_AQ.1331	0.8475257682824566	0.15247423171754337
N_AQ.1332	0.6745046771147687	0.32549532288523125
N_AQ.1333	0.15077489354164708	0.8492251064583529
N_AQ.1335	0.30063286439698966	0.6993671356030103
N_AQ.1337	0.7836674954043457	0.21633250459565437
N_AQ.1338	0.4876843760999562	0.5123156239000438
N_AQ.1339	0.6780733130241656	0.3219266869758343
N_AQ.134	0.2904050934855916	0.7095949065144084
N_AQ.1340	0.2678512703547983	0.7321487296452017
N_AQ.1342	0.6361131951514036	0.36388680484859637
N_AQ.1343	0.6828219889237594	0.3171780110762406
N_AQ.1344	0.7340114883607336	0.26598851163926635
N_AQ.1346	0.7279377707661532	0.27206222923384676
N_AQ.1347	0.8971952029223036	0.10280479707769646
N_AQ.1349	0.5340110109037681	0.46598898909623193
N_AQ.135	0.4018848035226823	0.5981151964773177
N_AQ.1350	0.7228889868252908	0.2771110131747092
N_AQ.1351	0.6486554899936194	0.35134451000638056
N_AQ.1352	0.37106441878695173	0.6289355812130483
N_AQ.1353	0.6076044607491299	0.3923955392508701
N_AQ.1354	0.4397262525097726	0.5602737474902274
N_AQ.1355	0.32622592314590526	0.6737740768540947
N_AQ.1356	0.7967744787941007	0.20322552120589932
N_AQ.1357	0.23500113022359126	0.7649988697764087
N_AQ.1358	0.09233460970015606	0.9076653902998439
N_AQ.136	0.3685908553296393	0.6314091446703607
N_AQ.1360	0.21522200825092308	0.7847779917490769
N_AQ.1361	0.22920050028250383	0.7707994997174962
N_AQ.1362	0.865738111359931	0.1342618886400691
N_AQ.1363	0.45167021438817256	0.5483297856118274
N_AQ.1364	0.7651630899023071	0.2348369100976929
N_AQ.1366	0.6621155173046636	0.3378844826953364
N_AQ.1367	0.0894148700215257	0.9105851299784743
N_AQ.1368	0.6619468596264677	0.3380531403735323
N_AQ.1369	0.8804549460698593	0.11954505393014073
N_AQ.137	0.4360943635989104	0.5639056364010896
N_AQ.1370	0.13193721033508954	0.8680627896649105
N_AQ.1371	0.4322499943830308	0.5677500056169692
N_AQ.1374	0.7124706959869174	0.28752930401308263
N_AQ.1375	0.5613849207340871	0.43861507926591287
N_AQ.1377	0.7179264442610391	0.2820735557389609
N_AQ.1378	0.6159026473092872	0.3840973526907128
N_AQ.1379	0.6161744975983625	0.3838255024016375
N_AQ.138	0.4587482793040134	0.5412517206959866
N_AQ.1380	0.8511918340180851	0.14880816598191499
N_AQ.1382	0.16074131343078502	0.839258686569215
N_AQ.1383	0.8774373049582405	0.12256269504175951
N_AQ.1385	0.2429122989484993	0.7570877010515007
N_AQ.1386	0.4483844933091069	0.5516155066908931
N_AQ.1388	0.6551217893151612	0.3448782106848388
N_AQ.139	0.3949914751567061	0.6050085248432939
N_AQ.1391	0.9741246905073989	0.025875309492601126
N_AQ.1392	0.839542607046713	0.160457392953287
N_AQ.1393	0.9477746051156812	0.05222539488431878
N_AQ.1394	0.7442786678234511	0.2557213321765489
N_AQ.1395	0.24582668271123087	0.7541733172887691
N_AQ.1397	0.5787519059695372	0.42124809403046276
N_AQ.1398	0.6253914204641288	0.37460857953587123
N_AQ.1399	0.41836022655393457	0.5816397734460654
N_AQ.14	0.2503649353448405	0.7496350646551595
N_AQ.140	0.9101030384389962	0.08989696156100381
N_AQ.1400	0.7699568306431923	0.23004316935680774
N_AQ.1401	0.4934617684996434	0.5065382315003566
N_AQ.1402	0.26779273527064407	0.7322072647293559
N_AQ.1405	0.78002615036928	0.21997384963071998
N_AQ.1406	0.26985320033490334	0.7301467996650967
N_AQ.1407	0.6395761717040889	0.3604238282959111
N_AQ.1408	0.4351166224021281	0.5648833775978719
N_AQ.1411	0.7519183273683308	0.2480816726316693
N_AQ.1412	0.9557976013761805	0.04420239862381952
N_AQ.1413	0.6021468248551936	0.3978531751448065
N_AQ.1414	0.8929093921174946	0.10709060788250536
N_AQ.1415	0.6398215186196015	0.36017848138039854
N_AQ.1416	0.6694540403000674	0.3305459596999326
N_AQ.1417	0.35009182251260795	0.649908177487392
N_AQ.1418	0.26935352091241493	0.7306464790875851
N_AQ.1419	0.6227690017139396	0.37723099828606044
N_AQ.1420	0.08113001885430748	0.9188699811456925
N_AQ.1422	0.3304976800406708	0.6695023199593292
N_AQ.1423	0.4343752178645046	0.5656247821354954
N_AQ.1424	0.835541982840367	0.16445801715963307
N_AQ.1425	0.9618839043477828	0.038116095652217206
N_AQ.1427	0.16495058091783832	0.8350494190821617
N_AQ.1428	0.7583050258774724	0.24169497412252766
N_AQ.1429	0.3771956684245771	0.6228043315754229
N_AQ.143	0.37040587545323334	0.6295941245467667
N_AQ.1430	0.744063091703749	0.255936908296251
N_AQ.1431	0.39303198100009484	0.6069680189999052
N_AQ.1432	0.7186454619543297	0.28135453804567034
N_AQ.1433	0.6911269824123057	0.30887301758769425
N_AQ.1434	0.4939726275976487	0.5060273724023513
N_AQ.1435	0.6702874510858237	0.32971254891417634
N_AQ.1437	0.35921278878571095	0.640787211214289
N_AQ.1438	0.7287655588779562	0.27123444112204376
N_AQ.144	0.9192142916078192	0.08078570839218083
N_AQ.1440	0.20434345981735136	0.7956565401826486
N_AQ.1441	0.40125006028243904	0.598749939717561
N_AQ.1442	0.8539445681899043	0.14605543181009573
N_AQ.1444	0.5617598479527129	0.43824015204728706
N_AQ.1445	0.5814619976511916	0.41853800234880845
N_AQ.1446	0.23547029175738854	0.7645297082426115
N_AQ.1447	0.7251294835372283	0.2748705164627717
N_AQ.1448	0.15854339494785308	0.8414566050521469
N_AQ.1449	0.5356535080745151	0.4643464919254849
N_AQ.145	0.13744024558250378	0.8625597544174962
N_AQ.1450	0.6362734207836549	0.36372657921634505
N_AQ.1451	0.7025737395746545	0.2974262604253454
N_AQ.1455	0.11436256342924278	0.8856374365707572
N_AQ.1456	0.7896730666182366	0.21032693338176342
N_AQ.1457	0.7720659746872321	0.22793402531276782
N_AQ.1459	0.3872518868755992	0.6127481131244008
N_AQ.146	0.47315937224202276	0.5268406277579772
N_AQ.1460	0.7471763391290418	0.25282366087095814
N_AQ.1461	0.9381366770906984	0.061863322909301674
N_AQ.1462	0.4386178196165119	0.5613821803834881
N_AQ.1463	0.796530920209948	0.20346907979005208
N_AQ.1464	0.6125876169110938	0.3874123830889063
N_AQ.1465	0.5030002470928046	0.4969997529071955
N_AQ.1466	0.26686283447191583	0.7331371655280842
N_AQ.1467	0.2558962719454583	0.7441037280545417
N_AQ.1470	0.732843986419139	0.2671560135808611
N_AQ.1471	0.1362564152504926	0.8637435847495074
N_AQ.1473	0.14559763723466068	0.8544023627653393
N_AQ.1474	0.34406328432705313	0.6559367156729469
N_AQ.1475	0.5850199950216305	0.4149800049783695
N_AQ.1477	0.2941740030426555	0.7058259969573445
N_AQ.1479	0.5740236932554168	0.42597630674458314
N_AQ.148	0.4596750831121301	0.5403249168878699
N_AQ.1481	0.6554340516999494	0.3445659483000506
N_AQ.1482	0.7069057267224526	0.2930942732775474
N_AQ.1483	0.7131023124937206	0.2868976875062794
N_AQ.1485	0.4817717813380208	0.5182282186619792
N_AQ.1486	0.517030690684612	0.4829693093153879
N_AQ.1487	0.3406801398149698	0.6593198601850302
N_AQ.1488	0.1254854697970459	0.8745145302029541
N_AQ.1489	0.4516672583870476	0.5483327416129524
N_AQ.1490	0.5742288295547374	0.4257711704452626
N_AQ.1492	0.7759390480089305	0.22406095199106948
N_AQ.1493	0.33067064775407506	0.6693293522459249
N_AQ.1494	0.4547943399503328	0.5452056600496672
N_AQ.1495	0.7284086802091037	0.27159131979089635
N_AQ.1496	0.28820559333531803	0.711794406664682
N_AQ.1497	0.34261359734186436	0.6573864026581356
N_AQ.1500	0.20388246798593346	0.7961175320140665
N_AQ.1501	0.26448773065325715	0.7355122693467429
N_AQ.1502	0.6739588334072975	0.32604116659270255
N_AQ.1503	0.6415102477455756	0.3584897522544243
N_AQ.1504	0.1716396192234244	0.8283603807765756
N_AQ.1505	0.4128527207950007	0.5871472792049993
N_AQ.1506	0.5983554001482254	0.40164459985177453
N_AQ.1507	0.39829387642085845	0.6017061235791415
N_AQ.1508	0.2804162714177527	0.7195837285822473
N_AQ.1509	0.5653646504979206	0.43463534950207944
N_AQ.151	0.7029588846458293	0.29704111535417066
N_AQ.1511	0.6159493358006629	0.38405066419933714
N_AQ.1514	0.5844117213585701	0.4155882786414299
N_AQ.1515	0.8685519344298798	0.1314480655701202
N_AQ.1516	0.19483079421338567	0.8051692057866143
N_AQ.1518	0.3998425492532296	0.6001574507467704
N_AQ.1519	0.5116788883920955	0.48832111160790453
N_AQ.152	0.1760341585901395	0.8239658414098605
N_AQ.1521	0.6072361198404678	0.39276388015953223
N_AQ.1523	0.6190510977839796	0.38094890221602035
N_AQ.1524	0.3064834937591422	0.6935165062408578
N_AQ.1525	0.3303973696920023	0.6696026303079977
N_AQ.1526	0.7674921290335481	0.2325078709664518
N_AQ.1528	0.6002054129930852	0.3997945870069148
N_AQ.1529	0.19192316624543837	0.8080768337545616
N_AQ.153	0.8763857044034071	0.12361429559659287
N_AQ.1530	0.3084232603622413	0.6915767396377587
N_AQ.1532	0.6766370365748895	0.32336296342511056
N_AQ.1533	0.10739762764715688	0.8926023723528431
N_AQ.1534	0.4207862758411457	0.5792137241588543
N_AQ.1535	0.25755943405014614	0.7424405659498539
N_AQ.1536	0.6270361822170033	0.3729638177829967
N_AQ.1538	0.3949117500975755	0.6050882499024245
N_AQ.154	0.4768575674855353	0.5231424325144647
N_AQ.1540	0.6411451726112072	0.3588548273887928
N_AQ.1541	0.05104186318377313	0.9489581368162269
N_AQ.1542	0.45677844164204073	0.5432215583579593
N_AQ.1543	0.8118809032539481	0.1881190967460519
N_AQ.1544	0.46087445315203257	0.5391255468479674
N_AQ.1546	0.9218531805957839	0.07814681940421611
N_AQ.1547	0.7118173881042816	0.28818261189571837
N_AQ.1548	0.8291033652592066	0.17089663474079347
N_AQ.1549	0.19905563040289076	0.8009443695971092
N_AQ.155	0.7463964665920935	0.25360353340790653
N_AQ.1550	0.7579033368035908	0.24209666319640924
N_AQ.1552	0.7979769311453484	0.20202306885465166
N_AQ.1554	0.5405645379835567	0.45943546201644325
N_AQ.1555	0.6973945340313592	0.30260546596864074
N_AQ.156	0.7380735823768134	0.26192641762318664
N_AQ.157	0.41078997282494323	0.5892100271750568
N_AQ.158	0.7324687781954985	0.2675312218045015
N_AQ.159	0.890267895171896	0.10973210482810399
N_AQ.16	0.5066688022137324	0.49333119778626755
N_AQ.160	0.15196679571246197	0.848033204287538
N_AQ.163	0.5620251054811566	0.4379748945188434
N_AQ.164	0.6429560071941456	0.35704399280585436
N_AQ.165	0.13395364311276714	0.8660463568872329
N_AQ.167	0.19662880847766118	0.8033711915223388
N_AQ.168	0.5009280482420019	0.4990719517579981
N_AQ.169	0.10316957306561536	0.8968304269343846
N_AQ.17	0.902614796849573	0.097385203150427
N_AQ.170	0.6775945744533791	0.3224054255466209
N_AQ.171	0.6918736405926216	0.30812635940737837
N_AQ.172	0.7406921466010385	0.2593078533989615
N_AQ.173	0.4113769170334812	0.5886230829665188
N_AQ.174	0.47697957406457125	0.5230204259354287
N_AQ.175	0.3556938566620118	0.6443061433379882
N_AQ.176	0.9099806618206001	0.09001933817939983
N_AQ.177	0.7670579562283395	0.2329420437716605
N_AQ.178	0.674601770914765	0.32539822908523497
N_AQ.179	0.7643980156187711	0.2356019843812289
N_AQ.180	0.744316139928923	0.255683860071077
N_AQ.182	0.8590128266704185	0.14098717332958158
N_AQ.183	0.21860586120443526	0.7813941387955647
N_AQ.184	0.5826549893037197	0.41734501069628027
N_AQ.185	0.7413311760524589	0.2586688239475411
N_AQ.186	0.5648977624499281	0.4351022375500719
N_AQ.187	0.9026867974457488	0.09731320255425123
N_AQ.188	0.6255657433106934	0.37443425668930663
N_AQ.189	0.9176551449476681	0.08234485505233187
N_AQ.19	0.7502475490153807	0.24975245098461926
N_AQ.190	0.16340551954346727	0.8365944804565327
N_AQ.191	0.46301124534503746	0.5369887546549625
N_AQ.194	0.26146695965582434	0.7385330403441757
