	baseline	endpoint
N_AQ.1095	0.8558920365973961	0.1441079634026039
N_AQ.1096	0.9851286269945019	0.014871373005498128
N_AQ.1097	0.7823550023254582	0.21764499767454176
N_AQ.1098	0.9925913755077311	0.007408624492268888
N_AQ.1099	0.6303417429236569	0.36965825707634314
N_AQ.11	0.922737080679348	0.07726291932065202
N_AQ.110	0.3094630579246308	0.6905369420753692
N_AQ.1101	0.7866568451365695	0.21334315486343047
N_AQ.1103	0.8825744924148361	0.11742550758516386
N_AQ.1104	0.7965699699052743	0.20343003009472568
N_AQ.1106	0.9480653226724817	0.05193467732751832
N_AQ.1108	0.9320267387152538	0.06797326128474622
N_AQ.1109	0.8764521685988059	0.12354783140119407
N_AQ.111	0.9599628767245265	0.040037123275473485
N_AQ.1110	0.6345301460082755	0.36546985399172444
N_AQ.1111	0.8495140328802336	0.15048596711976636
N_AQ.1112	0.24664834116365142	0.7533516588363486
N_AQ.1113	0.701970485014375	0.298029514985625
N_AQ.1114	0.6108200158307613	0.3891799841692387
N_AQ.1115	0.5247294343114488	0.47527056568855125
N_AQ.1116	0.3728993350190344	0.6271006649809656
N_AQ.1118	0.9293232993629202	0.07067670063707975
N_AQ.1119	0.67208020421942	0.32791979578057995
N_AQ.112	0.8432944528191112	0.15670554718088878
N_AQ.1120	0.7947139791070774	0.20528602089292258
N_AQ.1121	0.9296915783333294	0.07030842166667062
N_AQ.1122	0.17486392043368915	0.8251360795663109
N_AQ.1123	0.743539460385729	0.256460539614271
N_AQ.1124	0.8853562390018401	0.11464376099815982
N_AQ.1125	0.7717632513796634	0.22823674862033658
N_AQ.1126	0.14020624070401622	0.8597937592959838
N_AQ.1129	0.5625664212072582	0.4374335787927418
N_AQ.113	0.5991073452684017	0.40089265473159824
N_AQ.1130	0.9233139938879381	0.0766860061120619
N_AQ.1132	0.9348451680595034	0.06515483194049664
N_AQ.1133	0.01748643966300467	0.9825135603369953
N_AQ.1134	0.7340126995016327	0.2659873004983672
N_AQ.1136	0.9113373125585045	0.08866268744149551
N_AQ.1138	0.5232826129798475	0.47671738702015254
N_AQ.114	0.8784617082148254	0.12153829178517467
N_AQ.1140	0.29283353467153417	0.7071664653284658
N_AQ.1141	0.7550328187315116	0.24496718126848838
N_AQ.1142	0.5552791568071428	0.4447208431928572
N_AQ.1143	0.33258504143190837	0.6674149585680916
N_AQ.1145	0.9630267448881171	0.03697325511188282
N_AQ.1146	0.9920341892914882	0.007965810708511767
N_AQ.1147	0.9564269875178795	0.04357301248212054
N_AQ.1148	0.8344422305947512	0.16555776940524883
N_AQ.115	0.8664709854149881	0.13352901458501185
N_AQ.1150	0.9184979284048411	0.08150207159515889
N_AQ.1151	0.9379286270251648	0.06207137297483521
N_AQ.1153	0.4857739050089215	0.5142260949910785
N_AQ.1155	0.94992646602076	0.050073533979240026
N_AQ.1157	0.48480419901069016	0.5151958009893098
N_AQ.1159	0.9735940598002415	0.02640594019975854
N_AQ.116	0.8107919889902435	0.18920801100975648
N_AQ.1161	0.3445698007117466	0.6554301992882534
N_AQ.1163	0.9867031516026102	0.013296848397389715
N_AQ.1164	0.5616091814883355	0.43839081851166456
N_AQ.1166	0.8926668600763444	0.10733313992365555
N_AQ.1167	0.33261332083658346	0.6673866791634165
N_AQ.1168	0.9612232155350435	0.038776784464956526
N_AQ.1169	0.1261684873889003	0.8738315126110997
N_AQ.117	0.4296133214198693	0.5703866785801307
N_AQ.1171	0.992939809149151	0.007060190850848925
N_AQ.1172	0.7869426594254749	0.21305734057452505
N_AQ.1173	0.8378371736341519	0.16216282636584806
N_AQ.1174	0.2964081511731972	0.7035918488268028
N_AQ.1175	0.3815008323284562	0.6184991676715438
N_AQ.1176	0.9080455551865908	0.09195444481340916
N_AQ.1177	0.9436757426876261	0.056324257312373845
N_AQ.1178	0.6198978658013162	0.38010213419868377
N_AQ.118	0.7973015114005734	0.2026984885994266
N_AQ.1181	0.8606591211263024	0.13934087887369756
N_AQ.1182	0.3675098123390289	0.6324901876609711
N_AQ.1183	0.1186658346412911	0.8813341653587089
N_AQ.1184	0.6634472315831326	0.3365527684168674
N_AQ.1186	0.029032079671795108	0.9709679203282049
N_AQ.1187	0.756766441291779	0.2432335587082211
N_AQ.1188	0.8359569249117618	0.16404307508823818
N_AQ.1189	0.9295562727822543	0.07044372721774574
N_AQ.119	0.3070060824198466	0.6929939175801534
N_AQ.1191	0.4607162577047649	0.5392837422952351
N_AQ.1192	0.7350659212230444	0.2649340787769556
N_AQ.1193	0.9337192970208802	0.06628070297911984
N_AQ.1194	0.8048028927097841	0.19519710729021583
N_AQ.1195	0.9687401475856353	0.031259852414364735
N_AQ.1196	0.9445708804529841	0.055429119547015925
N_AQ.1197	0.9567238612577632	0.04327613874223674
N_AQ.1198	0.16239208806753858	0.8376079119324614
N_AQ.1199	0.8209840412409943	0.1790159587590057
N_AQ.12	0.1627495188909115	0.8372504811090885
N_AQ.1200	0.7240983212569152	0.2759016787430848
N_AQ.1201	0.9678520045561626	0.032147995443837424
N_AQ.1202	0.9930510500978369	0.006948949902163138
N_AQ.1203	0.35268527098114977	0.6473147290188502
N_AQ.1205	0.8147773338813084	0.18522266611869162
N_AQ.1207	0.9000041278905985	0.09999587210940156
N_AQ.1208	0.9194558611744521	0.08054413882554788
N_AQ.1209	0.9906763413421896	0.009323658657810355
N_AQ.121	0.849919842359	0.15008015764100008
N_AQ.1210	0.9827067171656332	0.017293282834366874
N_AQ.1212	0.2760699133425799	0.7239300866574201
N_AQ.1213	0.8456704797892101	0.15432952021078988
N_AQ.1214	0.9821676228469445	0.017832377153055533
N_AQ.1215	0.8888223429331796	0.11117765706682031
N_AQ.1216	0.9090072725822549	0.09099272741774506
N_AQ.1217	0.975295861166971	0.024704138833029
N_AQ.1218	0.4834746038467055	0.5165253961532945
N_AQ.1219	0.9821492792127977	0.017850720787202297
N_AQ.122	0.830676768065377	0.16932323193462293
N_AQ.1220	0.6238478603033848	0.3761521396966152
N_AQ.1221	0.915919957731335	0.08408004226866497
N_AQ.1222	0.7192872919249702	0.28071270807502985
N_AQ.1225	0.6373209235680979	0.36267907643190206
N_AQ.1226	0.6132686545461867	0.3867313454538132
N_AQ.1228	0.720036752381186	0.27996324761881397
N_AQ.1229	0.4739016413874353	0.5260983586125647
N_AQ.123	0.7071029848978132	0.2928970151021868
N_AQ.1230	0.8580400257066954	0.14195997429330462
N_AQ.1231	0.7555991485202862	0.24440085147971374
N_AQ.1232	0.7238532984147263	0.27614670158527366
N_AQ.1233	0.9828448339380975	0.01715516606190253
N_AQ.1234	0.8783029904358852	0.12169700956411478
N_AQ.1235	0.9352237578946868	0.06477624210531314
N_AQ.1236	0.8633205237725812	0.1366794762274188
N_AQ.1237	0.5711053601165288	0.42889463988347115
N_AQ.124	0.9798579573371731	0.020142042662826973
N_AQ.1240	0.9818596831291364	0.018140316870863638
N_AQ.1242	0.528635747735098	0.47136425226490203
N_AQ.1243	0.6970654705804434	0.30293452941955656
N_AQ.1244	0.8639192301100772	0.13608076988992276
N_AQ.1246	0.424012740653136	0.575987259346864
N_AQ.1247	0.9818017218723072	0.018198278127692803
N_AQ.1248	0.9007100880733128	0.0992899119266872
N_AQ.1249	0.977167302159684	0.022832697840316083
N_AQ.1250	0.9775369530961086	0.02246304690389142
N_AQ.1252	0.5351001710575141	0.4648998289424859
N_AQ.1254	0.8676248040740883	0.1323751959259117
N_AQ.1255	0.26152572722433065	0.7384742727756693
N_AQ.1257	0.9721555490662077	0.027844450933792342
N_AQ.1258	0.25224621454187457	0.7477537854581254
N_AQ.1259	0.9405900583533364	0.05940994164666361
N_AQ.126	0.671689101799462	0.3283108982005381
N_AQ.1260	0.6640966551225025	0.3359033448774975
N_AQ.1261	0.7676172007438931	0.2323827992561069
N_AQ.1262	0.484524232592207	0.515475767407793
N_AQ.1263	0.3656503907973969	0.6343496092026031
N_AQ.1264	0.9702330152798857	0.029766984720114267
N_AQ.1265	0.8483456836461859	0.1516543163538141
N_AQ.1267	0.8523336780016485	0.14766632199835147
N_AQ.1268	0.1793413180375425	0.8206586819624575
N_AQ.1269	0.9899101132386995	0.010089886761300485
N_AQ.1270	0.9893681624777924	0.010631837522207598
N_AQ.1271	0.805614784949632	0.19438521505036793
N_AQ.1272	0.615170125341528	0.384829874658472
N_AQ.1273	0.7760838442128244	0.22391615578717564
N_AQ.1274	0.8078989069452253	0.1921010930547747
N_AQ.1275	0.9575755468375147	0.0424244531624853
N_AQ.1276	0.9132198252158514	0.08678017478414851
N_AQ.1277	0.6661194907430463	0.3338805092569537
N_AQ.1278	0.9187317862045197	0.08126821379548028
N_AQ.1279	0.3160605627513349	0.6839394372486651
N_AQ.128	0.37731392481297144	0.6226860751870286
N_AQ.1280	0.8371778500034959	0.16282214999650416
N_AQ.1282	0.8375315814269013	0.1624684185730987
N_AQ.1283	0.16047988292060544	0.8395201170793946
N_AQ.1284	0.73207382745059	0.26792617254941
N_AQ.1285	0.8548420386966263	0.1451579613033737
N_AQ.1287	0.6652276430542837	0.3347723569457163
N_AQ.1288	0.9849309999121454	0.015069000087854644
N_AQ.1289	0.8383683375667331	0.1616316624332669
N_AQ.129	0.9701529559809753	0.029847044019024677
N_AQ.1290	0.7018483691863597	0.2981516308136402
N_AQ.1291	0.9065592075610268	0.09344079243897323
N_AQ.1292	0.8804446180533909	0.11955538194660914
N_AQ.1293	0.8393250660966363	0.1606749339033638
N_AQ.1294	0.7211663625493542	0.2788336374506458
N_AQ.1296	0.4048613228631598	0.5951386771368402
N_AQ.1297	0.5231602279102818	0.4768397720897181
N_AQ.1298	0.1407854739205313	0.8592145260794687
N_AQ.1299	0.6136427585139927	0.3863572414860072
N_AQ.13	0.5024552372608726	0.4975447627391274
N_AQ.130	0.9932720161636255	0.006727983836374474
N_AQ.1300	0.971709083468007	0.028290916531993032
N_AQ.1301	0.9620512827397945	0.03794871726020557
N_AQ.1302	0.4647423271363309	0.5352576728636691
N_AQ.1304	0.5468118987217032	0.45318810127829684
N_AQ.1305	0.9671095294821148	0.03289047051788519
N_AQ.1306	0.7936644388614739	0.2063355611385261
N_AQ.1307	0.9845526147301585	0.01544738526984148
N_AQ.1308	0.9636268539683778	0.03637314603162218
N_AQ.131	0.9407018845627646	0.05929811543723544
N_AQ.1310	0.21110917597611845	0.7888908240238816
N_AQ.1311	0.13429358797693391	0.8657064120230661
N_AQ.1312	0.953328788325484	0.04667121167451601
N_AQ.1313	0.43364638658023047	0.5663536134197695
N_AQ.1314	0.7265961524693522	0.27340384753064784
N_AQ.1315	0.4016689334355673	0.5983310665644327
N_AQ.1316	0.6347349978370935	0.36526500216290647
N_AQ.1317	0.9269362985446509	0.07306370145534909
N_AQ.1318	0.7772485704260096	0.22275142957399044
N_AQ.1319	0.1625314670311505	0.8374685329688495
N_AQ.132	0.7941443923779078	0.20585560762209223
N_AQ.1323	0.6598028461152003	0.3401971538847996
N_AQ.1325	0.68672218334856	0.31327781665144006
N_AQ.1326	0.9820358478005812	0.01796415219941879
N_AQ.1327	0.7351361031409417	0.2648638968590583
N_AQ.1329	0.9477903995417798	0.05220960045822021
N_AQ.1330	0.4840227924234073	0.5159772075765927
N_AQ.1331	0.9821986971873411	0.01780130281265896
N_AQ.1332	0.8848907927899843	0.11510920721001576
N_AQ.1333	0.693255654995683	0.306744345004317
N_AQ.1335	0.3543827647155039	0.6456172352844961
N_AQ.1337	0.9129488861270824	0.08705111387291761
N_AQ.1338	0.6081685425818801	0.3918314574181199
N_AQ.1339	0.5256006775451401	0.47439932245485994
N_AQ.134	0.6315293124674917	0.3684706875325084
N_AQ.1340	0.6603804166858892	0.3396195833141108
N_AQ.1342	0.9617458876566923	0.03825411234330768
N_AQ.1343	0.8990864664757622	0.10091353352423785
N_AQ.1344	0.8277461538472071	0.17225384615279288
N_AQ.1346	0.894835119762936	0.10516488023706405
N_AQ.1347	0.9731849909872362	0.02681500901276383
N_AQ.1349	0.807060839344839	0.19293916065516106
N_AQ.135	0.814555291354458	0.18544470864554202
N_AQ.1350	0.6409091484008942	0.3590908515991058
N_AQ.1351	0.9664871150244034	0.03351288497559662
N_AQ.1352	0.37143781140903964	0.6285621885909604
N_AQ.1353	0.9160851160756972	0.08391488392430281
N_AQ.1354	0.7122640947586124	0.2877359052413876
N_AQ.1355	0.7149434526330631	0.2850565473669368
N_AQ.1356	0.9105246281546261	0.08947537184537394
N_AQ.1357	0.533677960669833	0.46632203933016697
N_AQ.1358	0.0912825350771026	0.9087174649228974
N_AQ.136	0.5993369395818279	0.4006630604181721
N_AQ.1360	0.30898736518020387	0.6910126348197961
N_AQ.1361	0.13553491203695278	0.8644650879630472
N_AQ.1362	0.8615850351873046	0.13841496481269544
N_AQ.1363	0.640364532279684	0.35963546772031596
N_AQ.1364	0.8900872138457754	0.10991278615422462
N_AQ.1366	0.7972710651344057	0.20272893486559435
N_AQ.1367	0.5709771746833229	0.4290228253166771
N_AQ.1368	0.42446106360650526	0.5755389363934947
N_AQ.1369	0.9972633216139221	0.002736678386077967
N_AQ.137	0.9638348045175471	0.03616519548245289
N_AQ.1370	0.09114425665570758	0.9088557433442924
N_AQ.1371	0.8815848425842218	0.11841515741577822
N_AQ.1374	0.741290624071375	0.2587093759286249
N_AQ.1375	0.7821326623197855	0.2178673376802145
N_AQ.1377	0.8669935179908125	0.13300648200918755
N_AQ.1378	0.7869544312520825	0.2130455687479175
N_AQ.1379	0.8479501571929594	0.15204984280704056
N_AQ.138	0.9404430899877815	0.059556910012218474
N_AQ.1380	0.9914781696711407	0.008521830328859285
N_AQ.1382	0.14853780354457546	0.8514621964554245
N_AQ.1383	0.7843538290440245	0.21564617095597546
N_AQ.1385	0.7080321103286674	0.2919678896713326
N_AQ.1386	0.9083055538857138	0.0916944461142862
N_AQ.1388	0.5082393885577128	0.4917606114422872
N_AQ.139	0.8417876331972539	0.15821236680274608
N_AQ.1391	0.994194867294295	0.005805132705705041
N_AQ.1392	0.9630115589498042	0.03698844105019587
N_AQ.1393	0.9831298528000753	0.016870147199924697
N_AQ.1394	0.7398152237916904	0.26018477620830965
N_AQ.1395	0.8295044503286552	0.17049554967134484
N_AQ.1397	0.9061502200189443	0.0938497799810557
N_AQ.1398	0.8440283749223135	0.15597162507768644
N_AQ.1399	0.6337628162721332	0.3662371837278668
N_AQ.14	0.46905693976004936	0.5309430602399506
N_AQ.140	0.9601476537295326	0.0398523462704674
N_AQ.1400	0.7393981463467723	0.26060185365322774
N_AQ.1401	0.5592903603664223	0.4407096396335777
N_AQ.1402	0.8085705347112062	0.19142946528879382
N_AQ.1405	0.9656082392379888	0.03439176076201125
N_AQ.1406	0.7931164267921689	0.2068835732078311
N_AQ.1407	0.8994146492297408	0.10058535077025917
N_AQ.1408	0.5149320488819111	0.4850679511180889
N_AQ.1411	0.9478871665809565	0.05211283341904351
N_AQ.1412	0.9920608176107933	0.007939182389206656
N_AQ.1413	0.8542082820780967	0.14579171792190326
N_AQ.1414	0.9617138997097865	0.03828610029021354
N_AQ.1415	0.7008891458022103	0.2991108541977897
N_AQ.1416	0.5288620845127392	0.47113791548726075
N_AQ.1417	0.5165961399733473	0.4834038600266527
N_AQ.1418	0.5692639293912334	0.4307360706087667
N_AQ.1419	0.8806287729152589	0.11937122708474114
N_AQ.1420	0.15867284667498704	0.841327153325013
N_AQ.1422	0.9048071184839053	0.09519288151609467
N_AQ.1423	0.4963523455989839	0.5036476544010161
N_AQ.1424	0.8911078298493069	0.10889217015069307
N_AQ.1425	0.9778464311118533	0.022153568888146635
N_AQ.1427	0.6428746161662497	0.3571253838337502
N_AQ.1428	0.9921035849180703	0.007896415081929732
N_AQ.1429	0.8817695021212147	0.11823049787878523
N_AQ.143	0.8960865092756946	0.10391349072430547
N_AQ.1430	0.9224618367267479	0.0775381632732521
N_AQ.1431	0.8433312674107942	0.15666873258920577
N_AQ.1432	0.9685738153244696	0.031426184675530364
N_AQ.1433	0.9926862757297734	0.007313724270226534
N_AQ.1434	0.9605255614673044	0.039474438532695576
N_AQ.1435	0.9950314169878566	0.004968583012143454
N_AQ.1437	0.26926539467221355	0.7307346053277864
N_AQ.1438	0.8180160169949386	0.18198398300506133
N_AQ.144	0.9333218520479343	0.06667814795206568
N_AQ.1440	0.5152956591794061	0.4847043408205939
N_AQ.1441	0.819998802798463	0.1800011972015369
N_AQ.1442	0.7844243494487058	0.21557565055129427
N_AQ.1444	0.6663924037534725	0.33360759624652747
N_AQ.1445	0.8345381786270324	0.16546182137296764
N_AQ.1446	0.7105846929211813	0.2894153070788187
N_AQ.1447	0.9614101365865695	0.03858986341343048
N_AQ.1448	0.3145119278000472	0.6854880721999528
N_AQ.1449	0.9016241304078654	0.09837586959213465
N_AQ.145	0.10134235339568132	0.8986576466043187
N_AQ.1450	0.9833620509219463	0.016637949078053712
N_AQ.1451	0.7047638347530559	0.29523616524694407
N_AQ.1455	0.10138921483652641	0.8986107851634736
N_AQ.1456	0.9611057177621819	0.03889428223781813
N_AQ.1457	0.9043417040973357	0.09565829590266427
N_AQ.1459	0.8623355252359447	0.1376644747640553
N_AQ.146	0.6190354679903585	0.38096453200964153
N_AQ.1460	0.8442825615361196	0.15571743846388048
N_AQ.1461	0.9965487728200918	0.003451227179908213
N_AQ.1462	0.663951138821685	0.33604886117831495
N_AQ.1463	0.8795728105154397	0.12042718948456033
N_AQ.1464	0.5161086383081614	0.4838913616918386
N_AQ.1465	0.3350941041489164	0.6649058958510836
N_AQ.1466	0.24668524870104214	0.7533147512989579
N_AQ.1467	0.6651233785045856	0.3348766214954145
N_AQ.1470	0.9685410171517034	0.03145898284829664
N_AQ.1471	0.4521256329755271	0.5478743670244729
N_AQ.1473	0.616875189597845	0.383124810402155
N_AQ.1474	0.33586333714727723	0.6641366628527228
N_AQ.1475	0.8006003670700381	0.19939963292996185
N_AQ.1477	0.7210035498691624	0.2789964501308376
N_AQ.1479	0.9707894172673129	0.029210582732687056
N_AQ.148	0.844455137414921	0.1555448625850791
N_AQ.1481	0.5473020273457212	0.45269797265427886
N_AQ.1482	0.6916129058590099	0.30838709414099014
N_AQ.1483	0.9135094370649363	0.08649056293506378
N_AQ.1485	0.8814755934161094	0.1185244065838906
N_AQ.1486	0.5742439592253037	0.4257560407746963
N_AQ.1487	0.688654364756834	0.31134563524316605
N_AQ.1488	0.03487064213943725	0.9651293578605628
N_AQ.1489	0.8137736780144819	0.18622632198551817
N_AQ.1490	0.8098764499521962	0.19012355004780376
N_AQ.1492	0.8893254028139389	0.11067459718606114
N_AQ.1493	0.41980225929659387	0.5801977407034061
N_AQ.1494	0.597994370330335	0.4020056296696651
N_AQ.1495	0.7654627410862165	0.2345372589137835
N_AQ.1496	0.7931070387407321	0.2068929612592679
N_AQ.1497	0.2166882972854811	0.7833117027145189
N_AQ.1500	0.4674805627248293	0.5325194372751707
N_AQ.1501	0.24918319971255976	0.7508168002874402
N_AQ.1502	0.9504617896075853	0.04953821039241466
N_AQ.1503	0.8412697143211528	0.1587302856788472
N_AQ.1504	0.7193933599148286	0.28060664008517144
N_AQ.1505	0.7962579184122467	0.2037420815877533
N_AQ.1506	0.8045205826404328	0.1954794173595672
N_AQ.1507	0.8972056099654231	0.10279439003457694
N_AQ.1508	0.7521078409070164	0.2478921590929836
N_AQ.1509	0.6028258825980791	0.3971741174019209
N_AQ.151	0.9641487955823766	0.03585120441762337
N_AQ.1511	0.8617345685057136	0.13826543149428644
N_AQ.1514	0.8934975607353995	0.10650243926460047
N_AQ.1515	0.9747111564951118	0.025288843504888255
N_AQ.1516	0.3214114167332174	0.6785885832667826
N_AQ.1518	0.8119303163600105	0.1880696836399896
N_AQ.1519	0.6515326365013934	0.34846736349860663
N_AQ.152	0.725676173695943	0.274323826304057
N_AQ.1521	0.9423850381867864	0.05761496181321362
N_AQ.1523	0.7966281958979782	0.20337180410202182
N_AQ.1524	0.8889720381071216	0.11102796189287847
N_AQ.1525	0.3646239800717853	0.6353760199282147
N_AQ.1526	0.8625428080377462	0.13745719196225387
N_AQ.1528	0.9329675673564648	0.0670324326435352
N_AQ.1529	0.5811407574880327	0.4188592425119672
N_AQ.153	0.9877958124621409	0.012204187537859137
N_AQ.1530	0.340910108185026	0.659089891814974
N_AQ.1532	0.883507641932254	0.11649235806774609
N_AQ.1533	0.389475507214453	0.610524492785547
N_AQ.1534	0.27773449697172004	0.72226550302828
N_AQ.1535	0.7556146277068571	0.24438537229314297
N_AQ.1536	0.8448330708022666	0.15516692919773348
N_AQ.1538	0.5906097690114765	0.40939023098852345
N_AQ.154	0.26360672342750224	0.7363932765724978
N_AQ.1540	0.7835966253230411	0.2164033746769589
N_AQ.1541	0.3058937186780012	0.6941062813219988
N_AQ.1542	0.839686912065057	0.1603130879349431
N_AQ.1543	0.9687908904101609	0.03120910958983912
N_AQ.1544	0.3745329498761616	0.6254670501238384
N_AQ.1546	0.764373996118082	0.23562600388191796
N_AQ.1547	0.7800863365091355	0.21991366349086447
N_AQ.1548	0.9689219039087708	0.031078096091229253
N_AQ.1549	0.3692301854676535	0.6307698145323465
N_AQ.155	0.9633817387610323	0.03661826123896768
N_AQ.1550	0.8510700497625282	0.14892995023747183
N_AQ.1552	0.9660131598413368	0.033986840158663184
N_AQ.1554	0.9375978218373573	0.062402178162642694
N_AQ.1555	0.9236644017053088	0.07633559829469111
N_AQ.156	0.9434043468612944	0.05659565313870564
N_AQ.157	0.7977439312487239	0.2022560687512761
N_AQ.158	0.7889205959871253	0.21107940401287473
N_AQ.159	0.9446971906461725	0.05530280935382752
N_AQ.16	0.8460406335154168	0.15395936648458322
N_AQ.160	0.09541207123258422	0.9045879287674158
N_AQ.163	0.7485167221328994	0.2514832778671006
N_AQ.164	0.7448392614578876	0.2551607385421124
N_AQ.165	0.7126138447499112	0.2873861552500888
N_AQ.167	0.2445619227447724	0.7554380772552276
N_AQ.168	0.5750485467657451	0.4249514532342548
N_AQ.169	0.1907587949365095	0.8092412050634905
N_AQ.17	0.9066344309304011	0.09336556906959897
N_AQ.170	0.8850625706450964	0.11493742935490359
N_AQ.171	0.7245489121222097	0.27545108787779027
N_AQ.172	0.8260157364624757	0.17398426353752425
N_AQ.173	0.8233987948138186	0.17660120518618133
N_AQ.174	0.916111044912913	0.08388895508708703
N_AQ.175	0.560896440859745	0.43910355914025506
N_AQ.176	0.9811030955173595	0.018896904482640444
N_AQ.177	0.9958869273588171	0.0041130726411828435
N_AQ.178	0.8478749607339628	0.1521250392660371
N_AQ.179	0.9669990401011532	0.03300095989884679
N_AQ.180	0.9567116783326256	0.043288321667374396
N_AQ.182	0.9696660746835832	0.03033392531641674
N_AQ.183	0.20907635582239792	0.7909236441776021
N_AQ.184	0.9456941715878188	0.05430582841218121
N_AQ.185	0.9293699821910979	0.07063001780890209
N_AQ.186	0.8628771664852494	0.13712283351475066
N_AQ.187	0.94154214324524	0.058457856754760014
N_AQ.188	0.8065952311090459	0.19340476889095412
N_AQ.189	0.9818658598574126	0.018134140142587404
N_AQ.19	0.8436616486434517	0.1563383513565483
N_AQ.190	0.23692170039802152	0.7630782996019785
N_AQ.191	0.6205343036787485	0.37946569632125154
N_AQ.194	0.463460012418315	0.536539987581685
