	dairy	meat
N_AQ.1291	0.5856747142684668	0.41432528573153315
N_AQ.1292	0.3432461046051877	0.6567538953948123
N_AQ.1293	0.5048695972485884	0.49513040275141157
N_AQ.1294	0.3732639552279732	0.6267360447720268
N_AQ.1296	0.21060777416390186	0.7893922258360981
N_AQ.1297	0.365330481706193	0.634669518293807
N_AQ.1298	0.5409144630188278	0.45908553698117216
N_AQ.1299	0.27244064187236516	0.7275593581276348
N_AQ.13	0.44051519121636007	0.5594848087836399
N_AQ.130	0.36413757052719364	0.6358624294728064
N_AQ.1300	0.36231544732481	0.63768455267519
N_AQ.1301	0.18382395913367555	0.8161760408663244
N_AQ.1302	0.6121856084848423	0.3878143915151577
N_AQ.1304	0.24409101141203415	0.7559089885879658
N_AQ.1305	0.34766588485792294	0.6523341151420771
N_AQ.1306	0.4099771306157497	0.5900228693842503
N_AQ.1307	0.5064747570361188	0.4935252429638812
N_AQ.1308	0.3508091661048669	0.6491908338951331
N_AQ.131	0.6084475831209917	0.3915524168790084
N_AQ.1310	0.20937756564361876	0.7906224343563812
N_AQ.1311	0.4464709216646807	0.5535290783353193
N_AQ.1312	0.22283441317277441	0.7771655868272256
N_AQ.1313	0.2681326670114177	0.7318673329885823
N_AQ.1314	0.27140780556374666	0.7285921944362533
N_AQ.1315	0.3181253601926648	0.6818746398073352
N_AQ.1316	0.2633071034087683	0.7366928965912317
N_AQ.1317	0.37518694826777377	0.6248130517322262
N_AQ.1318	0.18820044539562242	0.8117995546043776
N_AQ.1319	0.16869301147626525	0.8313069885237347
N_AQ.132	0.29260555484402007	0.7073944451559799
N_AQ.1323	0.5165793993806266	0.4834206006193734
N_AQ.1325	0.3331971470202554	0.6668028529797446
N_AQ.1326	0.5318604023195364	0.4681395976804636
N_AQ.1327	0.5538960722904287	0.4461039277095713
N_AQ.1329	0.2981929794165725	0.7018070205834275
N_AQ.1330	0.4425792688385759	0.5574207311614241
N_AQ.1331	0.11616090322747019	0.8838390967725298
N_AQ.1332	0.2441869977253588	0.7558130022746412
N_AQ.1333	0.23984621434510878	0.7601537856548912
N_AQ.1335	0.49721020604809196	0.502789793951908
N_AQ.1337	0.08901423835302946	0.9109857616469705
N_AQ.1338	0.49232875630355544	0.5076712436964446
N_AQ.1339	0.33623428726672344	0.6637657127332766
N_AQ.134	0.4549660897781438	0.5450339102218562
N_AQ.1340	0.6516391502407408	0.3483608497592592
N_AQ.1342	0.14300531845988396	0.856994681540116
N_AQ.1343	0.4873150056055804	0.5126849943944196
N_AQ.1344	0.11967954677668369	0.8803204532233163
N_AQ.1346	0.5763692126043043	0.42363078739569576
N_AQ.1347	0.2732277759861349	0.7267722240138651
N_AQ.1349	0.3070453306303337	0.6929546693696663
N_AQ.135	0.3435710907354981	0.6564289092645019
N_AQ.1350	0.6626959668584722	0.33730403314152785
N_AQ.1351	0.2711707166028716	0.7288292833971284
N_AQ.1352	0.2896756906902327	0.7103243093097673
N_AQ.1353	0.3604222353385701	0.6395777646614299
N_AQ.1354	0.23895188749322627	0.7610481125067737
N_AQ.1355	0.2508008340612894	0.7491991659387106
N_AQ.1356	0.6127046005882655	0.38729539941173446
N_AQ.1357	0.3130488034170089	0.6869511965829911
N_AQ.1358	0.23715874786394808	0.7628412521360519
N_AQ.136	0.3472454342637731	0.6527545657362269
N_AQ.1360	0.19510716258911487	0.8048928374108851
N_AQ.1361	0.6212226401810172	0.3787773598189827
N_AQ.1362	0.30988779928503096	0.690112200714969
N_AQ.1363	0.4264429173233881	0.5735570826766119
N_AQ.1364	0.3124032222604526	0.6875967777395474
N_AQ.1366	0.4776330754301825	0.5223669245698175
N_AQ.1367	0.33835388667889865	0.6616461133211013
N_AQ.1368	0.1288448327155014	0.8711551672844986
N_AQ.1369	0.1984095432061993	0.8015904567938007
N_AQ.137	0.5095193730300764	0.49048062696992356
N_AQ.1370	0.1169272487709857	0.8830727512290143
N_AQ.1371	0.3668387647702964	0.6331612352297036
N_AQ.1374	0.1634625026402312	0.8365374973597688
N_AQ.1375	0.40400307238460254	0.5959969276153975
N_AQ.1377	0.2805975722163173	0.7194024277836827
N_AQ.1378	0.2668019338306691	0.7331980661693309
N_AQ.1379	0.19696044432405402	0.803039555675946
N_AQ.138	0.11721371201087416	0.8827862879891258
N_AQ.1380	0.2956070154495718	0.7043929845504282
N_AQ.1382	0.2505002655642594	0.7494997344357406
N_AQ.1383	0.5698994341017398	0.43010056589826023
N_AQ.1385	0.4454696907259438	0.5545303092740562
N_AQ.1386	0.5765529452819602	0.4234470547180398
N_AQ.1388	0.1516541045668529	0.8483458954331471
N_AQ.139	0.36674858752693995	0.63325141247306
N_AQ.1391	0.6148934660518252	0.38510653394817485
N_AQ.1392	0.1744393155999162	0.8255606844000838
N_AQ.1393	0.45042644679648436	0.5495735532035156
N_AQ.1394	0.6391912728190822	0.36080872718091783
N_AQ.1395	0.10187088909335185	0.8981291109066482
N_AQ.1397	0.28323211177104524	0.7167678882289548
N_AQ.1398	0.32827089952039823	0.6717291004796018
N_AQ.1399	0.2669252783765407	0.7330747216234593
N_AQ.14	0.31790651964753547	0.6820934803524645
N_AQ.140	0.45242192925883895	0.547578070741161
N_AQ.1400	0.41325072274732844	0.5867492772526716
N_AQ.1401	0.4166508443996497	0.5833491556003503
N_AQ.1402	0.28656528818799754	0.7134347118120025
N_AQ.1405	0.21491394808616893	0.7850860519138311
N_AQ.1406	0.12299122074246804	0.877008779257532
N_AQ.1407	0.40120399850560884	0.5987960014943912
N_AQ.1408	0.14028850108315905	0.859711498916841
N_AQ.1411	0.4963931617978341	0.5036068382021659
N_AQ.1412	0.21425471950369435	0.7857452804963057
N_AQ.1413	0.388843981247329	0.611156018752671
N_AQ.1414	0.4213965958545661	0.5786034041454339
N_AQ.1415	0.3300354665028642	0.6699645334971358
N_AQ.1416	0.22180870926142016	0.7781912907385798
N_AQ.1417	0.3630854833491912	0.6369145166508088
N_AQ.1418	0.15541024531746317	0.8445897546825368
N_AQ.1419	0.1789463633125119	0.8210536366874881
N_AQ.1420	0.387604326889197	0.612395673110803
N_AQ.1422	0.38765193576358514	0.6123480642364149
N_AQ.1423	0.23269686266405532	0.7673031373359447
N_AQ.1424	0.6895390545477573	0.3104609454522426
N_AQ.1425	0.3366936760682633	0.6633063239317367
N_AQ.1427	0.06312575315009383	0.9368742468499062
N_AQ.1428	0.2612614777804534	0.7387385222195466
N_AQ.1429	0.468136926643569	0.531863073356431
N_AQ.143	0.2375278286450203	0.7624721713549797
N_AQ.1430	0.42447613355540526	0.5755238664445947
N_AQ.1431	0.27007946603219757	0.7299205339678024
N_AQ.1432	0.5877795435131964	0.4122204564868036
N_AQ.1433	0.36948574527844713	0.6305142547215529
N_AQ.1434	0.525997540102938	0.4740024598970621
N_AQ.1435	0.3416186258082885	0.6583813741917115
N_AQ.1437	0.17727848787083367	0.8227215121291663
N_AQ.1438	0.2566957906261156	0.7433042093738844
N_AQ.144	0.5914908563853061	0.40850914361469387
N_AQ.1440	0.3049718890020019	0.6950281109979981
N_AQ.1441	0.1812897027554663	0.8187102972445337
N_AQ.1442	0.46772530685271396	0.532274693147286
N_AQ.1444	0.2893745425225731	0.7106254574774269
N_AQ.1445	0.25807777256699793	0.7419222274330021
N_AQ.1446	0.3636679577157741	0.6363320422842259
N_AQ.1447	0.39047320954636766	0.6095267904536323
N_AQ.1448	0.38320728248032	0.61679271751968
N_AQ.1449	0.7715386116169225	0.2284613883830775
N_AQ.145	0.43659930374796574	0.5634006962520343
N_AQ.1450	0.36078773944774767	0.6392122605522523
N_AQ.1451	0.5807499113271031	0.41925008867289687
N_AQ.1455	0.33332466960355966	0.6666753303964403
N_AQ.1456	0.6015849247499394	0.39841507525006065
N_AQ.1457	0.3023007082845939	0.6976992917154061
N_AQ.1459	0.4351469940473597	0.5648530059526403
N_AQ.146	0.3950614500178502	0.6049385499821498
N_AQ.1460	0.22073214274211161	0.7792678572578884
N_AQ.1461	0.30403582247067484	0.6959641775293252
N_AQ.1462	0.37851572604639316	0.6214842739536068
N_AQ.1463	0.1998139594928242	0.8001860405071758
N_AQ.1464	0.2587655332226644	0.7412344667773356
N_AQ.1465	0.4222927982599688	0.5777072017400312
N_AQ.1466	0.40366075649668287	0.5963392435033171
N_AQ.1467	0.2227403788800948	0.7772596211199052
N_AQ.1470	0.36168265843734115	0.6383173415626588
N_AQ.1471	0.22743234098793286	0.7725676590120671
N_AQ.1473	0.10010625288368313	0.8998937471163169
N_AQ.1474	0.43494611561215324	0.5650538843878468
N_AQ.1475	0.3718008006787825	0.6281991993212175
N_AQ.1477	0.3204780361823222	0.6795219638176778
N_AQ.1479	0.146634068496161	0.853365931503839
N_AQ.148	0.2458504307746513	0.7541495692253487
N_AQ.1481	0.2382976511670838	0.7617023488329162
N_AQ.1482	0.48940788541803315	0.5105921145819668
N_AQ.1483	0.26445839426794504	0.735541605732055
N_AQ.1485	0.16376839581249336	0.8362316041875066
N_AQ.1486	0.23758663715927753	0.7624133628407225
N_AQ.1487	0.3429558973589115	0.6570441026410885
N_AQ.1488	0.3469645328150711	0.6530354671849289
N_AQ.1489	0.3367839430065781	0.6632160569934219
N_AQ.1490	0.33989834632919547	0.6601016536708045
N_AQ.1492	0.2441353949132885	0.7558646050867115
N_AQ.1493	0.37913298402134565	0.6208670159786543
N_AQ.1494	0.29034848429957627	0.7096515157004237
N_AQ.1495	0.2879768193265292	0.7120231806734708
N_AQ.1496	0.1743886616974698	0.8256113383025302
N_AQ.1497	0.10514630259396507	0.8948536974060349
N_AQ.1500	0.2420226915250755	0.7579773084749245
N_AQ.1501	0.6951667973395392	0.3048332026604608
N_AQ.1502	0.35261554939160833	0.6473844506083917
N_AQ.1503	0.14113682595007693	0.8588631740499231
N_AQ.1504	0.2346348478133189	0.7653651521866811
N_AQ.1505	0.3195772273849632	0.6804227726150368
N_AQ.1506	0.7910089817144146	0.20899101828558547
N_AQ.1507	0.11762820648526173	0.8823717935147383
N_AQ.1508	0.16011630502621832	0.8398836949737817
N_AQ.1509	0.3212546039353833	0.6787453960646167
N_AQ.151	0.09589311795216338	0.9041068820478366
N_AQ.1511	0.3561507066000741	0.6438492933999259
N_AQ.1514	0.3024515405664655	0.6975484594335345
N_AQ.1515	0.25700108601749716	0.7429989139825028
N_AQ.1516	0.4169044911951254	0.5830955088048746
N_AQ.1518	0.3455636924683839	0.6544363075316161
N_AQ.1519	0.14702841095634323	0.8529715890436568
N_AQ.152	0.20407686188651042	0.7959231381134896
N_AQ.1521	0.14676818369639988	0.8532318163036001
N_AQ.1523	0.5025372300797456	0.4974627699202544
N_AQ.1524	0.10619539100185105	0.893804608998149
N_AQ.1525	0.17445430940228113	0.8255456905977189
N_AQ.1526	0.5434069509613526	0.4565930490386474
N_AQ.1528	0.22203111486477867	0.7779688851352213
N_AQ.1529	0.1999194130525258	0.8000805869474742
N_AQ.153	0.27394860638510954	0.7260513936148905
N_AQ.1530	0.2679945303741388	0.7320054696258612
N_AQ.1532	0.18613961692232306	0.8138603830776769
N_AQ.1533	0.12431095723944952	0.8756890427605505
N_AQ.1534	0.11794554810627411	0.8820544518937259
N_AQ.1535	0.15158125399616784	0.8484187460038322
N_AQ.1536	0.1750088010033135	0.8249911989966865
N_AQ.1538	0.20357645701761062	0.7964235429823894
N_AQ.154	0.27177585805072824	0.7282241419492718
N_AQ.1540	0.1675820573133856	0.8324179426866144
N_AQ.1541	0.17087594252243665	0.8291240574775633
N_AQ.1542	0.2134485316698248	0.7865514683301752
N_AQ.1543	0.3273287644753714	0.6726712355246286
N_AQ.1544	0.4001600587716486	0.5998399412283514
N_AQ.1546	0.5384898251067991	0.4615101748932009
N_AQ.1547	0.4220552052396155	0.5779447947603845
N_AQ.1548	0.5610680066811514	0.4389319933188486
N_AQ.1549	0.4347705080520393	0.5652294919479607
N_AQ.155	0.20003717583631742	0.7999628241636826
N_AQ.1550	0.33586094898259966	0.6641390510174003
N_AQ.1552	0.5106661848662788	0.4893338151337212
N_AQ.1554	0.09084969189475423	0.9091503081052458
N_AQ.1555	0.2973738819236834	0.7026261180763166
N_AQ.156	0.5901801004170131	0.4098198995829869
N_AQ.157	0.4008295836631426	0.5991704163368574
N_AQ.158	0.21971407550281585	0.7802859244971841
N_AQ.159	0.11280866359783637	0.8871913364021636
N_AQ.16	0.254799489962766	0.745200510037234
N_AQ.160	0.5716227501654138	0.42837724983458625
N_AQ.163	0.27135122337303874	0.7286487766269613
N_AQ.164	0.6005617784435427	0.39943822155645725
N_AQ.165	0.39366388032325805	0.606336119676742
N_AQ.167	0.1958863010893791	0.8041136989106209
N_AQ.168	0.619496100017873	0.38050389998212697
N_AQ.169	0.4124056930774226	0.5875943069225774
N_AQ.17	0.5047841244079295	0.4952158755920705
N_AQ.170	0.17598082745404708	0.8240191725459529
N_AQ.171	0.2288387418833574	0.7711612581166426
N_AQ.172	0.23043773468211626	0.7695622653178837
N_AQ.173	0.25676530039259426	0.7432346996074057
N_AQ.174	0.7071870367413257	0.29281296325867434
N_AQ.175	0.13104935775119086	0.8689506422488091
N_AQ.176	0.43913995378427984	0.5608600462157202
N_AQ.177	0.277301471206438	0.722698528793562
N_AQ.178	0.3929236503793607	0.6070763496206393
N_AQ.179	0.5573731684558895	0.44262683154411053
N_AQ.180	0.424478506782894	0.575521493217106
N_AQ.182	0.22463725430770487	0.7753627456922951
N_AQ.183	0.24456282852186884	0.7554371714781312
N_AQ.184	0.6436236172983607	0.35637638270163924
N_AQ.185	0.26503202266600223	0.7349679773339978
N_AQ.186	0.6099972730501326	0.3900027269498674
N_AQ.187	0.2975473314803456	0.7024526685196544
N_AQ.188	0.185621072458247	0.814378927541753
N_AQ.189	0.19774492105641894	0.8022550789435811
N_AQ.19	0.3927878879626058	0.6072121120373942
N_AQ.190	0.4945062135954924	0.5054937864045076
N_AQ.191	0.11249245715584555	0.8875075428441545
N_AQ.194	0.21280451294803882	0.7871954870519612
