	baseline	endpoint
N_AQ.1159	0.8449562183669753	0.15504378163302468
N_AQ.116	0.3639414383619296	0.6360585616380704
N_AQ.1161	0.10090500550894388	0.8990949944910561
N_AQ.1163	0.2777926853847955	0.7222073146152045
N_AQ.1164	0.44095323773474415	0.5590467622652558
N_AQ.1166	0.6051756549174361	0.3948243450825639
N_AQ.1167	0.525692560771669	0.47430743922833096
N_AQ.1168	0.3546377857219676	0.6453622142780324
N_AQ.1169	0.3812040817621605	0.6187959182378395
N_AQ.117	0.7738478751435486	0.22615212485645145
N_AQ.1171	0.8690277989588436	0.1309722010411564
N_AQ.1172	0.9542897816309936	0.045710218369006336
N_AQ.1173	0.5521228675332394	0.44787713246676064
N_AQ.1174	0.1839747385857834	0.8160252614142166
N_AQ.1175	0.9161463783797894	0.0838536216202106
N_AQ.1176	0.46401534670202216	0.5359846532979778
N_AQ.1177	0.7217370437936871	0.2782629562063129
N_AQ.1178	0.814479955000902	0.185520044999098
N_AQ.118	0.868726772198728	0.13127322780127199
N_AQ.1181	0.9139159091102588	0.08608409088974119
N_AQ.1182	0.8035051637745309	0.19649483622546912
N_AQ.1183	0.16731352658185972	0.8326864734181403
N_AQ.1184	0.5980462306233609	0.4019537693766391
N_AQ.1186	0.15149348169539734	0.8485065183046027
N_AQ.1187	0.6601475338365843	0.3398524661634157
N_AQ.1188	0.9614148399075487	0.03858516009245131
N_AQ.1189	0.44168978883216803	0.558310211167832
N_AQ.119	0.5729721187064302	0.42702788129356983
N_AQ.1191	0.5939646045486924	0.40603539545130757
N_AQ.1192	0.8204551720510347	0.17954482794896534
N_AQ.1193	0.6427208826366273	0.3572791173633727
N_AQ.1194	0.43596971746872215	0.5640302825312778
N_AQ.1195	0.9011298741430993	0.09887012585690072
N_AQ.1196	0.3817306666733663	0.6182693333266337
N_AQ.1197	0.48150330867683067	0.5184966913231693
N_AQ.1198	0.8632819446355326	0.1367180553644674
N_AQ.1199	0.6848520737357167	0.3151479262642833
N_AQ.12	0.3074247093413137	0.6925752906586863
N_AQ.1200	0.913877044713492	0.086122955286508
N_AQ.1201	0.47741435493912654	0.5225856450608735
N_AQ.1202	0.8393060814041635	0.16069391859583654
N_AQ.1203	0.7306752023778577	0.26932479762214234
N_AQ.1205	0.324241715743807	0.675758284256193
N_AQ.1207	0.1966341967886207	0.8033658032113793
N_AQ.1208	0.6181909703381461	0.381809029661854
N_AQ.1209	0.09839602011149773	0.9016039798885023
N_AQ.121	0.03930524719229345	0.9606947528077066
N_AQ.1210	0.5319688288878146	0.46803117111218545
N_AQ.1212	0.6137860829777415	0.38621391702225844
N_AQ.1213	0.2912304544202621	0.7087695455797379
N_AQ.1214	0.6151459186582313	0.38485408134176874
N_AQ.1215	0.8089770091525829	0.19102299084741714
N_AQ.1216	0.71564350852205	0.28435649147795
N_AQ.1217	0.5075874872512858	0.4924125127487142
N_AQ.1218	0.8118930774364512	0.18810692256354872
N_AQ.1219	0.8985744809536937	0.10142551904630627
N_AQ.122	0.2786737760799556	0.7213262239200444
N_AQ.1220	0.808449250585466	0.191550749414534
N_AQ.1221	0.5054753077903695	0.4945246922096305
N_AQ.1222	0.849269655128267	0.15073034487173292
N_AQ.1225	0.9594353481577345	0.040564651842265584
N_AQ.1226	0.7097420323473844	0.2902579676526155
N_AQ.1228	0.3851495731948408	0.6148504268051592
N_AQ.1229	0.8846405504046424	0.11535944959535763
N_AQ.123	0.3335187840566851	0.6664812159433149
N_AQ.1230	0.916694923870489	0.08330507612951102
N_AQ.1231	0.8354229919786639	0.1645770080213361
N_AQ.1232	0.8360446611097221	0.16395533889027789
N_AQ.1233	0.8276373132566244	0.17236268674337568
N_AQ.1234	0.8531527979919897	0.1468472020080103
N_AQ.1235	0.460522796535365	0.539477203464635
N_AQ.1236	0.5042893552399632	0.49571064476003684
N_AQ.1237	0.335944276291564	0.664055723708436
N_AQ.124	0.06663020885640902	0.933369791143591
N_AQ.1240	0.40858339616113204	0.591416603838868
N_AQ.1242	0.7749285188561228	0.22507148114387718
N_AQ.1243	0.6675649091176897	0.33243509088231027
N_AQ.1244	0.5996740070015263	0.4003259929984737
N_AQ.1246	0.7407853475311442	0.2592146524688558
N_AQ.1247	0.8570550384365514	0.1429449615634486
N_AQ.1248	0.9270333444644163	0.07296665553558371
N_AQ.1249	0.7322649845199439	0.26773501548005607
N_AQ.1250	0.5976051346689675	0.4023948653310325
N_AQ.1252	0.10670000022385395	0.893299999776146
N_AQ.1254	0.5095863474045468	0.49041365259545316
N_AQ.1255	0.8473924960178303	0.15260750398216966
N_AQ.1257	0.16116392375302224	0.8388360762469778
N_AQ.1258	0.7949024137493681	0.2050975862506319
N_AQ.1259	0.9764735373709452	0.023526462629054765
N_AQ.126	0.5286274023546516	0.47137259764534845
N_AQ.1260	0.23331188608197828	0.7666881139180217
N_AQ.1261	0.46024958848563735	0.5397504115143626
N_AQ.1262	0.11219188609123232	0.8878081139087677
N_AQ.1263	0.8041188898888281	0.19588111011117187
N_AQ.1264	0.8553471801749606	0.14465281982503936
N_AQ.1265	0.8352134513040999	0.1647865486959001
N_AQ.1267	0.7553850024064837	0.24461499759351638
N_AQ.1268	0.6325711433986227	0.3674288566013773
N_AQ.1269	0.8659042028852744	0.13409579711472566
N_AQ.1270	0.8267175105753827	0.17328248942461735
N_AQ.1271	0.7146990387122185	0.28530096128778154
N_AQ.1272	0.824954736747195	0.175045263252805
N_AQ.1273	0.4557078716262344	0.5442921283737656
N_AQ.1274	0.8378237409634559	0.16217625903654412
N_AQ.1275	0.6179174930502972	0.3820825069497028
N_AQ.1276	0.3384064270504282	0.6615935729495718
N_AQ.1277	0.8549928798517014	0.14500712014829864
N_AQ.1278	0.4919554042499885	0.5080445957500115
N_AQ.1279	0.4132937766459973	0.5867062233540027
N_AQ.128	0.5734450700242839	0.42655492997571604
N_AQ.1280	0.9417900303299186	0.05820996967008138
N_AQ.1282	0.4656187966173434	0.5343812033826566
N_AQ.1283	0.8555280508736665	0.14447194912633357
N_AQ.1284	0.4279172543722328	0.5720827456277672
N_AQ.1285	0.16837426775495112	0.8316257322450489
N_AQ.1287	0.5272885513104799	0.47271144868952003
N_AQ.1288	0.9665921190648115	0.03340788093518851
N_AQ.1289	0.9536175684008846	0.0463824315991154
N_AQ.129	0.8817775209046606	0.11822247909533948
N_AQ.1290	0.8405304939038588	0.1594695060961412
N_AQ.1291	0.20698692625187254	0.7930130737481275
N_AQ.1292	0.756300082437548	0.243699917562452
N_AQ.1293	0.5501322697520928	0.44986773024790716
N_AQ.1294	0.6345144783207811	0.3654855216792189
N_AQ.1296	0.19072675434225184	0.8092732456577482
N_AQ.1297	0.7881708636333775	0.21182913636662243
N_AQ.1298	0.5185057100252226	0.48149428997477733
N_AQ.1299	0.9324641404290182	0.06753585957098185
N_AQ.13	0.7041685601146372	0.29583143988536276
N_AQ.130	0.8206399230722559	0.1793600769277441
N_AQ.1300	0.74193297188901	0.25806702811099
N_AQ.1301	0.3917460190460359	0.6082539809539641
N_AQ.1302	0.6119764877230871	0.38802351227691295
N_AQ.1304	0.8278972509719715	0.17210274902802847
N_AQ.1305	0.7892417913758027	0.21075820862419725
N_AQ.1306	0.9612417862085317	0.038758213791468314
N_AQ.1307	0.6644498493827304	0.3355501506172695
N_AQ.1308	0.5805656968722197	0.4194343031277803
N_AQ.131	0.8273853700797255	0.17261462992027451
N_AQ.1310	0.7007480745410878	0.2992519254589122
N_AQ.1311	0.406746161800132	0.593253838199868
N_AQ.1312	0.22473145235873393	0.7752685476412661
N_AQ.1313	0.19900902483363003	0.80099097516637
N_AQ.1314	0.5558998211055469	0.4441001788944531
N_AQ.1315	0.41625872432317446	0.5837412756768255
N_AQ.1316	0.24497716831939598	0.755022831680604
N_AQ.1317	0.7285517467813193	0.2714482532186807
N_AQ.1318	0.8174023112270745	0.18259768877292545
N_AQ.1319	0.8336061810183558	0.16639381898164415
N_AQ.132	0.9216647421594982	0.07833525784050181
N_AQ.1323	0.7849182637049295	0.21508173629507052
N_AQ.1325	0.8509623303386733	0.14903766966132667
N_AQ.1326	0.4793993053444643	0.5206006946555357
N_AQ.1327	0.1303577456071816	0.8696422543928184
N_AQ.1329	0.9221494496540413	0.07785055034595868
N_AQ.1330	0.34581177899487825	0.6541882210051218
N_AQ.1331	0.9177801510335999	0.08221984896640015
N_AQ.1332	0.9509379358665245	0.04906206413347546
N_AQ.1333	0.29801247041628975	0.7019875295837102
N_AQ.1335	0.10747867852317394	0.8925213214768261
N_AQ.1337	0.19446252268654907	0.8055374773134509
N_AQ.1338	0.44543988929934786	0.5545601107006521
N_AQ.1339	0.8905982505583516	0.10940174944164836
N_AQ.134	0.6987389108154713	0.3012610891845287
N_AQ.1340	0.452951601460144	0.547048398539856
N_AQ.1342	0.1618099353428496	0.8381900646571504
N_AQ.1343	0.9519500066584197	0.04804999334158031
N_AQ.1344	0.690724255257684	0.30927574474231595
N_AQ.1346	0.761839789089245	0.23816021091075495
N_AQ.1347	0.7979265095254698	0.20207349047453016
N_AQ.1349	0.8632317529294398	0.13676824707056023
N_AQ.135	0.19365024005111398	0.806349759948886
N_AQ.1350	0.466822114600868	0.533177885399132
N_AQ.1351	0.7122972757049144	0.2877027242950856
N_AQ.1352	0.8013086948184388	0.1986913051815612
N_AQ.1353	0.6569711319357627	0.34302886806423727
N_AQ.1354	0.31797415199765366	0.6820258480023463
N_AQ.1355	0.2662592231089459	0.7337407768910541
N_AQ.1356	0.4094143484331003	0.5905856515668997
N_AQ.1357	0.8417395561342502	0.1582604438657498
N_AQ.1358	0.415142319261379	0.584857680738621
N_AQ.136	0.9452673177923221	0.05473268220767785
N_AQ.1360	0.7976580649360878	0.2023419350639122
N_AQ.1361	0.011882851929321148	0.9881171480706789
N_AQ.1362	0.1716977184329983	0.8283022815670017
N_AQ.1363	0.37422833529684263	0.6257716647031574
N_AQ.1364	0.4349503961186899	0.5650496038813101
N_AQ.1366	0.7716784469765046	0.2283215530234955
N_AQ.1367	0.9230395535434364	0.07696044645656358
N_AQ.1368	0.34682158198515667	0.6531784180148433
N_AQ.1369	0.389841619071273	0.610158380928727
N_AQ.137	0.6799326883220078	0.3200673116779922
N_AQ.1370	0.1674897927182224	0.8325102072817776
N_AQ.1371	0.9126005597787518	0.08739944022124821
N_AQ.1374	0.8387918258989252	0.1612081741010748
N_AQ.1375	0.5589585548927973	0.44104144510720267
N_AQ.1377	0.19901132997189486	0.8009886700281051
N_AQ.1378	0.9775676684419777	0.022432331558022264
N_AQ.1379	0.8790843133990414	0.12091568660095861
N_AQ.138	0.8993414017687453	0.10065859823125473
N_AQ.1380	0.7122232249530438	0.28777677504695626
N_AQ.1382	0.536378228427799	0.46362177157220097
N_AQ.1383	0.4922178704459108	0.5077821295540892
N_AQ.1385	0.41182345381755936	0.5881765461824406
N_AQ.1386	0.9512655524807804	0.04873444751921959
N_AQ.1388	0.5194932916793918	0.48050670832060816
N_AQ.139	0.28738699527037814	0.7126130047296219
N_AQ.1391	0.8917913306535008	0.1082086693464992
N_AQ.1392	0.9568539864733313	0.043146013526668664
N_AQ.1393	0.5885247878306901	0.4114752121693099
N_AQ.1394	0.649084137540011	0.35091586245998896
N_AQ.1395	0.2938214332400704	0.7061785667599296
N_AQ.1397	0.8712096800464337	0.12879031995356624
N_AQ.1398	0.8851097050769925	0.11489029492300751
N_AQ.1399	0.9058546651473326	0.09414533485266739
N_AQ.14	0.4538578934741019	0.5461421065258981
N_AQ.140	0.736374095165325	0.263625904834675
N_AQ.1400	0.7472604736096584	0.2527395263903416
N_AQ.1401	0.7436322324140043	0.25636776758599567
N_AQ.1402	0.33084388957327293	0.6691561104267271
N_AQ.1405	0.7406363930950579	0.25936360690494215
N_AQ.1406	0.9092328751616385	0.09076712483836147
N_AQ.1407	0.7361896232631806	0.2638103767368194
N_AQ.1408	0.5018827843428915	0.4981172156571086
N_AQ.1411	0.38650268752639605	0.613497312473604
N_AQ.1412	0.9541085361918565	0.0458914638081435
N_AQ.1413	0.6125685236963441	0.3874314763036559
N_AQ.1414	0.40510598213049676	0.5948940178695032
N_AQ.1415	0.5893060017396992	0.4106939982603009
N_AQ.1416	0.7017188635457741	0.29828113645422594
N_AQ.1417	0.8443031839193343	0.15569681608066566
N_AQ.1418	0.5114577299968516	0.4885422700031484
N_AQ.1419	0.9745979025992649	0.02540209740073509
N_AQ.1420	0.24876860505021037	0.7512313949497896
N_AQ.1422	0.9196671686622988	0.08033283133770121
N_AQ.1423	0.6197982301569207	0.3802017698430793
N_AQ.1424	0.737612790248152	0.2623872097518481
N_AQ.1425	0.8152316902572734	0.18476830974272657
N_AQ.1427	0.7286086903366582	0.27139130966334174
N_AQ.1428	0.8657918631785781	0.13420813682142185
N_AQ.1429	0.10213820113090899	0.897861798869091
N_AQ.143	0.9628863205039581	0.03711367949604197
N_AQ.1430	0.5434259705917712	0.45657402940822883
N_AQ.1431	0.7161297521642134	0.2838702478357867
N_AQ.1432	0.8920455902296198	0.10795440977038018
N_AQ.1433	0.3537024097785263	0.6462975902214737
N_AQ.1434	0.3067577751795766	0.6932422248204234
N_AQ.1435	0.8727310227895424	0.12726897721045755
N_AQ.1437	0.4717804285666175	0.5282195714333825
N_AQ.1438	0.8628929144590506	0.13710708554094944
N_AQ.144	0.9774804596490937	0.022519540350906267
N_AQ.1440	0.860922712313726	0.13907728768627403
N_AQ.1441	0.1989456955925597	0.8010543044074403
N_AQ.1442	0.8417126950478026	0.15828730495219742
N_AQ.1444	0.3870518068545594	0.6129481931454406
N_AQ.1445	0.9381142424450404	0.06188575755495965
N_AQ.1446	0.668287427664491	0.33171257233550905
N_AQ.1447	0.8315762518053846	0.16842374819461542
N_AQ.1448	0.9234209241302077	0.07657907586979228
N_AQ.1449	0.23620607815031858	0.7637939218496814
N_AQ.145	0.876137448240043	0.12386255175995695
N_AQ.1450	0.9621747642910299	0.03782523570897015
N_AQ.1451	0.9146161765010902	0.08538382349890983
N_AQ.1455	0.12517582368496794	0.8748241763150321
N_AQ.1456	0.4479798395008806	0.5520201604991194
N_AQ.1457	0.8634675089395786	0.13653249106042142
N_AQ.1459	0.4571469167878912	0.5428530832121088
N_AQ.146	0.430856176488402	0.569143823511598
N_AQ.1460	0.7974643196986859	0.2025356803013141
N_AQ.1461	0.07226748478011513	0.9277325152198849
N_AQ.1462	0.6716706411666485	0.32832935883335146
N_AQ.1463	0.5917129831512946	0.40828701684870533
N_AQ.1464	0.550388106938343	0.44961189306165705
N_AQ.1465	0.529119679679892	0.470880320320108
N_AQ.1466	0.0750045102648943	0.9249954897351057
N_AQ.1467	0.29301035869957404	0.706989641300426
N_AQ.1470	0.8539736209296083	0.14602637907039173
N_AQ.1471	0.312613371741147	0.687386628258853
N_AQ.1473	0.5886266419338293	0.4113733580661707
N_AQ.1474	0.33721876403749085	0.6627812359625092
N_AQ.1475	0.7033971037034141	0.2966028962965859
N_AQ.1477	0.8059453057393758	0.19405469426062413
N_AQ.1479	0.8610000272883747	0.13899997271162534
N_AQ.148	0.4981180176045992	0.5018819823954008
N_AQ.1481	0.6059531585776019	0.39404684142239815
N_AQ.1482	0.6371543214199671	0.3628456785800329
N_AQ.1483	0.8118793408568321	0.18812065914316783
N_AQ.1485	0.24173560350545698	0.758264396494543
N_AQ.1486	0.4639846030826883	0.5360153969173117
N_AQ.1487	0.9539839995597492	0.04601600044025078
N_AQ.1488	0.5220986514894492	0.4779013485105507
N_AQ.1489	0.6019456632305917	0.3980543367694082
N_AQ.1490	0.6719385101399097	0.3280614898600903
N_AQ.1492	0.7756544657125298	0.22434553428747017
N_AQ.1493	0.8382539704908747	0.16174602950912526
N_AQ.1494	0.2473793070799375	0.7526206929200625
N_AQ.1495	0.6247550722945683	0.3752449277054317
N_AQ.1496	0.17244687006087056	0.8275531299391294
N_AQ.1497	0.5348236742455597	0.4651763257544403
N_AQ.1500	0.17515552168590398	0.824844478314096
N_AQ.1501	0.217281281839113	0.782718718160887
N_AQ.1502	0.6901036982634903	0.3098963017365098
N_AQ.1503	0.7097093848700098	0.29029061512999016
N_AQ.1504	0.8601091843171893	0.13989081568281075
N_AQ.1505	0.757713699964375	0.24228630003562496
N_AQ.1506	0.03306188812862554	0.9669381118713745
N_AQ.1507	0.9002419474092054	0.09975805259079465
N_AQ.1508	0.8431757959612423	0.15682420403875777
N_AQ.1509	0.5907272228617773	0.40927277713822274
N_AQ.151	0.8384223996250657	0.1615776003749343
N_AQ.1511	0.7372481045081598	0.26275189549184014
N_AQ.1514	0.8403774610540017	0.15962253894599832
N_AQ.1515	0.9226890076053076	0.07731099239469243
N_AQ.1516	0.19633543714028479	0.8036645628597152
N_AQ.1518	0.750791120940855	0.24920887905914504
N_AQ.1519	0.9762067190356869	0.023793280964313115
N_AQ.152	0.19614743809831614	0.8038525619016839
N_AQ.1521	0.8441499112984779	0.15585008870152203
N_AQ.1523	0.9101418826167004	0.08985811738329962
N_AQ.1524	0.28265843345224606	0.7173415665477539
N_AQ.1525	0.6266325867068943	0.37336741329310574
N_AQ.1526	0.5777411927847368	0.4222588072152632
N_AQ.1528	0.812300577845882	0.18769942215411792
N_AQ.1529	0.7724908781659349	0.22750912183406513
N_AQ.153	0.3508398104848881	0.6491601895151119
N_AQ.1530	0.8871739010265994	0.11282609897340054
N_AQ.1532	0.8436490693967081	0.15635093060329183
N_AQ.1533	0.7201705886136585	0.27982941138634154
N_AQ.1534	0.9551788519468117	0.04482114805318829
N_AQ.1535	0.8826197223339783	0.11738027766602162
N_AQ.1536	0.9704641062376775	0.029535893762322497
N_AQ.1538	0.42091315763005777	0.5790868423699422
N_AQ.154	0.3079754718650378	0.6920245281349622
N_AQ.1540	0.7745901240582482	0.22540987594175174
N_AQ.1541	0.0897659634916338	0.9102340365083662
N_AQ.1542	0.3468850283942434	0.6531149716057566
N_AQ.1543	0.9057662284822731	0.09423377151772697
N_AQ.1544	0.1532649701860911	0.8467350298139089
N_AQ.1546	0.4337784344921236	0.5662215655078764
N_AQ.1547	0.596940232744368	0.4030597672556319
N_AQ.1548	0.6353211265011589	0.36467887349884115
N_AQ.1549	0.5181718253589807	0.4818281746410194
N_AQ.155	0.6667479377704041	0.3332520622295959
N_AQ.1550	0.8526127466304403	0.14738725336955974
N_AQ.1552	0.8327522059660069	0.16724779403399317
N_AQ.1554	0.6130192653399074	0.38698073466009264
N_AQ.1555	0.7402712346320024	0.2597287653679976
N_AQ.156	0.9554295413144787	0.044570458685521376
N_AQ.157	0.794888989595557	0.20511101040444302
N_AQ.158	0.6091045794412708	0.3908954205587291
N_AQ.159	0.7096820987325267	0.29031790126747326
N_AQ.16	0.7402221248644856	0.2597778751355144
N_AQ.160	0.11455232838762786	0.8854476716123721
N_AQ.163	0.7971153420472754	0.20288465795272465
N_AQ.164	0.6685854133719084	0.33141458662809165
N_AQ.165	0.6310696922546365	0.3689303077453635
N_AQ.167	0.5795677278647065	0.4204322721352935
N_AQ.168	0.6741237572653893	0.32587624273461063
N_AQ.169	0.5968853084747754	0.40311469152522456
N_AQ.17	0.8839188533699102	0.11608114663008988
N_AQ.170	0.7952180583215225	0.20478194167847752
N_AQ.171	0.12112996568727996	0.87887003431272
N_AQ.172	0.810981472683067	0.189018527316933
N_AQ.173	0.9123038220300903	0.08769617796990967
N_AQ.174	0.9475825816499368	0.05241741835006324
N_AQ.175	0.45318657017202246	0.5468134298279775
N_AQ.176	0.9453390609571062	0.0546609390428938
N_AQ.177	0.514957801101149	0.48504219889885103
N_AQ.178	0.8553369273898956	0.14466307261010442
N_AQ.179	0.8067621431526627	0.19323785684733727
N_AQ.180	0.7143274465774027	0.28567255342259734
N_AQ.182	0.7089463203138291	0.29105367968617096
N_AQ.183	0.5748365439880012	0.42516345601199873
N_AQ.184	0.28845884207881567	0.7115411579211843
N_AQ.185	0.7217634197590387	0.2782365802409613
N_AQ.186	0.11875328036514154	0.8812467196348585
N_AQ.187	0.4042075255338389	0.5957924744661611
N_AQ.188	0.876790453228876	0.12320954677112397
N_AQ.189	0.8957752275647748	0.10422477243522525
N_AQ.19	0.3327767949779685	0.6672232050220315
N_AQ.190	0.17147480126407932	0.8285251987359207
N_AQ.191	0.5310025035449539	0.46899749645504607
N_AQ.194	0.6964350122040464	0.3035649877959536
N_AQ.195	0.4013091651499966	0.5986908348500034
