	baseline	endpoint
N_AQ.1163	0.47596890197418196	0.524031098025818
N_AQ.1164	0.5182145009212882	0.4817854990787118
N_AQ.1166	0.4789524236517446	0.5210475763482554
N_AQ.1167	0.4187442708639101	0.5812557291360899
N_AQ.1168	0.2514556961499339	0.7485443038500661
N_AQ.1169	0.18848883242191394	0.8115111675780861
N_AQ.117	0.5057555263267868	0.4942444736732133
N_AQ.1171	0.7611968648170816	0.23880313518291837
N_AQ.1172	0.7253799840594122	0.27462001594058777
N_AQ.1173	0.7357702201905665	0.26422977980943346
N_AQ.1174	0.3889554092445173	0.6110445907554827
N_AQ.1175	0.7510351451421505	0.24896485485784944
N_AQ.1176	0.6039894536370342	0.39601054636296584
N_AQ.1177	0.13800760075811724	0.8619923992418828
N_AQ.1178	0.6963647699990176	0.30363523000098236
N_AQ.118	0.43441889911345055	0.5655811008865494
N_AQ.1181	0.660404783907147	0.3395952160928531
N_AQ.1182	0.5344093712234661	0.4655906287765339
N_AQ.1183	0.48832093952391176	0.5116790604760882
N_AQ.1184	0.7624944258088597	0.23750557419114032
N_AQ.1186	0.5309760901227418	0.4690239098772582
N_AQ.1187	0.8652505969516311	0.13474940304836885
N_AQ.1188	0.686951111270055	0.313048888729945
N_AQ.1189	0.5739784781885005	0.4260215218114995
N_AQ.119	0.5903373342122801	0.4096626657877199
N_AQ.1191	0.6902568939724776	0.30974310602752236
N_AQ.1192	0.9019441751176724	0.09805582488232756
N_AQ.1193	0.6280727995421388	0.3719272004578612
N_AQ.1194	0.7112343078705334	0.2887656921294666
N_AQ.1195	0.4490853415922038	0.5509146584077962
N_AQ.1196	0.5332730125798191	0.466726987420181
N_AQ.1197	0.4559448001538863	0.5440551998461137
N_AQ.1198	0.6345048085571942	0.36549519144280584
N_AQ.1199	0.7137744500558025	0.28622554994419747
N_AQ.12	0.4584884395302302	0.5415115604697698
N_AQ.1200	0.42428008243407445	0.5757199175659256
N_AQ.1201	0.5126160232374961	0.48738397676250395
N_AQ.1202	0.628953665023312	0.37104633497668804
N_AQ.1203	0.64375782129793	0.35624217870207
N_AQ.1205	0.4494368775759775	0.5505631224240225
N_AQ.1207	0.33381730299410695	0.666182697005893
N_AQ.1208	0.3879202858697801	0.6120797141302199
N_AQ.1209	0.6827406790895283	0.31725932091047165
N_AQ.121	0.3122510712148643	0.6877489287851357
N_AQ.1210	0.7541183656088173	0.24588163439118277
N_AQ.1212	0.3543803140642898	0.6456196859357102
N_AQ.1213	0.7637938952413657	0.2362061047586343
N_AQ.1214	0.5122208852127306	0.4877791147872695
N_AQ.1215	0.4823394455088975	0.5176605544911025
N_AQ.1216	0.4097567266935117	0.5902432733064883
N_AQ.1217	0.3713104199801712	0.6286895800198288
N_AQ.1218	0.46390380969158196	0.536096190308418
N_AQ.1219	0.6487085485377343	0.3512914514622657
N_AQ.122	0.3019366275087282	0.6980633724912718
N_AQ.1220	0.6076702469527531	0.39232975304724693
N_AQ.1221	0.6738614990412357	0.32613850095876434
N_AQ.1222	0.35838444356716836	0.6416155564328316
N_AQ.1225	0.6823149668188666	0.31768503318113334
N_AQ.1226	0.6810433235523505	0.31895667644764947
N_AQ.1228	0.5466798590861597	0.4533201409138403
N_AQ.1229	0.33633315336353964	0.6636668466364604
N_AQ.123	0.34723575954153185	0.6527642404584681
N_AQ.1230	0.6422968174408012	0.3577031825591988
N_AQ.1231	0.5479261655987415	0.4520738344012585
N_AQ.1232	0.40734149552969035	0.5926585044703097
N_AQ.1233	0.4683816261861158	0.5316183738138842
N_AQ.1234	0.4852120045326931	0.5147879954673069
N_AQ.1235	0.243597701964534	0.756402298035466
N_AQ.1236	0.5870501874647994	0.4129498125352006
N_AQ.1237	0.5073138126533103	0.4926861873466896
N_AQ.124	0.5667548704449671	0.4332451295550329
N_AQ.1240	0.5731657490766839	0.42683425092331606
N_AQ.1242	0.6872608925067252	0.31273910749327477
N_AQ.1243	0.380337982999437	0.619662017000563
N_AQ.1244	0.6098482902982147	0.3901517097017852
N_AQ.1246	0.7786202568589312	0.2213797431410688
N_AQ.1247	0.7271842145910659	0.27281578540893414
N_AQ.1248	0.45872618546949573	0.5412738145305043
N_AQ.1249	0.45731180834676854	0.5426881916532315
N_AQ.1250	0.4695590429358115	0.5304409570641885
N_AQ.1252	0.6418061804115944	0.35819381958840557
N_AQ.1254	0.5489458125156013	0.4510541874843987
N_AQ.1255	0.3674130717313092	0.6325869282686908
N_AQ.1257	0.5798270484792081	0.42017295152079187
N_AQ.1258	0.5646421716682959	0.43535782833170406
N_AQ.1259	0.450761010837485	0.549238989162515
N_AQ.126	0.2950250931308518	0.7049749068691482
N_AQ.1260	0.6883968234137621	0.3116031765862379
N_AQ.1261	0.41919157964067566	0.5808084203593243
N_AQ.1262	0.37820780644988017	0.6217921935501198
N_AQ.1263	0.3919156377752294	0.6080843622247706
N_AQ.1264	0.5277372242607582	0.4722627757392418
N_AQ.1265	0.5236130373809516	0.4763869626190485
N_AQ.1267	0.5601857804317798	0.43981421956822025
N_AQ.1268	0.6045401771241055	0.3954598228758946
N_AQ.1269	0.47914232744921803	0.520857672550782
N_AQ.1270	0.7225192940461382	0.2774807059538617
N_AQ.1271	0.765063368861918	0.2349366311380821
N_AQ.1272	0.6333028304513202	0.36669716954867987
N_AQ.1273	0.8909760106225321	0.10902398937746795
N_AQ.1274	0.2397201390178656	0.7602798609821344
N_AQ.1275	0.22549977158354428	0.7745002284164557
N_AQ.1276	0.810036042193042	0.18996395780695796
N_AQ.1277	0.41601384851105905	0.583986151488941
N_AQ.1278	0.8054639127351362	0.19453608726486377
N_AQ.1279	0.7907667615696389	0.2092332384303611
N_AQ.128	0.7403608319549486	0.2596391680450514
N_AQ.1280	0.4197827575478671	0.5802172424521329
N_AQ.1282	0.6929103001836248	0.3070896998163753
N_AQ.1283	0.5412314325831574	0.4587685674168426
N_AQ.1284	0.8467374748266877	0.1532625251733123
N_AQ.1285	0.6498570636732514	0.35014293632674864
N_AQ.1287	0.6500125946217079	0.34998740537829204
N_AQ.1288	0.41453147737401985	0.5854685226259801
N_AQ.1289	0.6531241910814012	0.34687580891859887
N_AQ.129	0.5952736777965895	0.4047263222034105
N_AQ.1290	0.5671649231871234	0.4328350768128766
N_AQ.1291	0.5593621493833657	0.4406378506166343
N_AQ.1292	0.5299065426267708	0.4700934573732292
N_AQ.1293	0.8194381102321041	0.1805618897678959
N_AQ.1294	0.5998267817466338	0.40017321825336616
N_AQ.1296	0.7726665879496118	0.22733341205038812
N_AQ.1297	0.4602033452293879	0.5397966547706121
N_AQ.1298	0.6724208552214815	0.32757914477851846
N_AQ.1299	0.29888009546237815	0.7011199045376219
N_AQ.13	0.35687617250464965	0.6431238274953504
N_AQ.130	0.36008464789096706	0.6399153521090329
N_AQ.1300	0.5483932799726536	0.45160672002734636
N_AQ.1301	0.21031890117970586	0.7896810988202941
N_AQ.1302	0.4723132514234747	0.5276867485765253
N_AQ.1304	0.5616600793881354	0.4383399206118646
N_AQ.1305	0.6645370509576549	0.335462949042345
N_AQ.1306	0.6009851275718707	0.3990148724281292
N_AQ.1307	0.7863365624575949	0.21366343754240513
N_AQ.1308	0.433090604987319	0.566909395012681
N_AQ.131	0.795964872859312	0.20403512714068803
N_AQ.1310	0.669813534316941	0.330186465683059
N_AQ.1311	0.44786497646002066	0.5521350235399793
N_AQ.1312	0.5683863964148428	0.4316136035851572
N_AQ.1313	0.39606281711167957	0.6039371828883204
N_AQ.1314	0.5432809147706472	0.4567190852293528
N_AQ.1315	0.6333335865491132	0.3666664134508868
N_AQ.1316	0.46528013689460457	0.5347198631053954
N_AQ.1317	0.2921051696455216	0.7078948303544784
N_AQ.1318	0.6581992261741182	0.3418007738258818
N_AQ.1319	0.5187818933996978	0.4812181066003022
N_AQ.132	0.7129156403864051	0.2870843596135949
N_AQ.1323	0.23692751699390124	0.7630724830060988
N_AQ.1325	0.697263298243973	0.3027367017560269
N_AQ.1326	0.5232751168765515	0.4767248831234485
N_AQ.1327	0.5765652608142189	0.42343473918578106
N_AQ.1329	0.5615065835832928	0.43849341641670725
N_AQ.1330	0.5306655676511454	0.46933443234885464
N_AQ.1331	0.7503249353657966	0.24967506463420344
N_AQ.1332	0.6280989522317959	0.37190104776820415
N_AQ.1333	0.5791997955996848	0.4208002044003152
N_AQ.1335	0.6670540678192592	0.33294593218074076
N_AQ.1337	0.34977553034202225	0.6502244696579778
N_AQ.1338	0.5502813792676092	0.4497186207323908
N_AQ.1339	0.4413438494662957	0.5586561505337043
N_AQ.134	0.574245137861142	0.4257548621388581
N_AQ.1340	0.40311089680670276	0.5968891031932972
N_AQ.1342	0.6290051175742515	0.3709948824257486
N_AQ.1343	0.6729459595285014	0.32705404047149855
N_AQ.1344	0.7476013849263612	0.2523986150736388
N_AQ.1346	0.7236778058372513	0.2763221941627488
N_AQ.1347	0.2806086252202752	0.7193913747797248
N_AQ.1349	0.7932507000241933	0.20674929997580674
N_AQ.135	0.6503376100702707	0.34966238992972937
N_AQ.1350	0.8243377827926648	0.17566221720733527
N_AQ.1351	0.7349637328748417	0.2650362671251583
N_AQ.1352	0.713933935375926	0.28606606462407397
N_AQ.1353	0.5264288379740687	0.47357116202593125
N_AQ.1354	0.5056483297666949	0.4943516702333051
N_AQ.1355	0.3122430924769878	0.6877569075230122
N_AQ.1356	0.4931397505594598	0.5068602494405402
N_AQ.1357	0.5893750899505688	0.4106249100494313
N_AQ.1358	0.5268771396755072	0.47312286032449274
N_AQ.136	0.6507146008225495	0.34928539917745055
N_AQ.1360	0.5949024811247282	0.4050975188752718
N_AQ.1361	0.32367349502515397	0.676326504974846
N_AQ.1362	0.7461498210544859	0.25385017894551415
N_AQ.1363	0.4528553538316553	0.5471446461683447
N_AQ.1364	0.6219049762187001	0.37809502378129983
N_AQ.1366	0.6449340990375235	0.3550659009624765
N_AQ.1367	0.7077286450811076	0.29227135491889245
N_AQ.1368	0.688416694863103	0.31158330513689697
N_AQ.1369	0.2878257911805149	0.7121742088194851
N_AQ.137	0.6653212069130906	0.3346787930869094
N_AQ.1370	0.46203447567385647	0.5379655243261435
N_AQ.1371	0.6191017102157576	0.38089828978424245
N_AQ.1374	0.4513146719019454	0.5486853280980546
N_AQ.1375	0.41657874691316976	0.5834212530868302
N_AQ.1377	0.4783727587528934	0.5216272412471066
N_AQ.1378	0.5736655580836059	0.4263344419163941
N_AQ.1379	0.5757735949693089	0.4242264050306911
N_AQ.138	0.6833337850558291	0.3166662149441709
N_AQ.1380	0.6020838442877078	0.3979161557122922
N_AQ.1382	0.46858424558882605	0.531415754411174
N_AQ.1383	0.6736281422910939	0.32637185770890603
N_AQ.1385	0.7215319241457578	0.27846807585424216
N_AQ.1386	0.5285230509721586	0.47147694902784143
N_AQ.1388	0.3631857728541723	0.6368142271458277
N_AQ.139	0.47983483428173845	0.5201651657182615
N_AQ.1391	0.9273444205413632	0.07265557945863672
N_AQ.1392	0.7515178519082928	0.24848214809170716
N_AQ.1393	0.6546113654590793	0.34538863454092067
N_AQ.1394	0.4714341820977155	0.5285658179022845
N_AQ.1395	0.6590310117782644	0.3409689882217356
N_AQ.1397	0.5822753279497532	0.41772467205024677
N_AQ.1398	0.7755726954248194	0.22442730457518062
N_AQ.1399	0.6511985334356778	0.34880146656432215
N_AQ.14	0.8507458760517941	0.14925412394820592
N_AQ.140	0.6043677629994078	0.39563223700059225
N_AQ.1400	0.658469935113098	0.341530064886902
N_AQ.1401	0.4693261778909106	0.5306738221090894
N_AQ.1402	0.48704117455132234	0.5129588254486777
N_AQ.1405	0.503031032992789	0.49696896700721105
N_AQ.1406	0.6327368656527737	0.36726313434722635
N_AQ.1407	0.8117726112205684	0.1882273887794316
N_AQ.1408	0.4741912725092797	0.5258087274907203
N_AQ.1411	0.833683703672804	0.16631629632719608
N_AQ.1412	0.5244385989518077	0.47556140104819233
N_AQ.1413	0.7091706913649525	0.2908293086350475
N_AQ.1414	0.5653886664318013	0.43461133356819875
N_AQ.1415	0.5419407282407194	0.4580592717592807
N_AQ.1416	0.7146286918649405	0.2853713081350595
N_AQ.1417	0.5013124189248899	0.49868758107511013
N_AQ.1418	0.51724473555859	0.48275526444141004
N_AQ.1419	0.6716203283670927	0.3283796716329072
N_AQ.1420	0.7658784988924229	0.2341215011075771
N_AQ.1422	0.913913195181864	0.08608680481813603
N_AQ.1423	0.5405590214894805	0.45944097851051946
N_AQ.1424	0.4420029395393662	0.5579970604606338
N_AQ.1425	0.3758917861283192	0.6241082138716808
N_AQ.1427	0.6590762863864384	0.34092371361356155
N_AQ.1428	0.8229924048226963	0.17700759517730366
N_AQ.1429	0.6922543851487324	0.30774561485126767
N_AQ.143	0.471445943813244	0.528554056186756
N_AQ.1430	0.4468966987953251	0.5531033012046749
N_AQ.1431	0.6491255455001874	0.3508744544998125
N_AQ.1432	0.46300265595557877	0.5369973440444212
N_AQ.1433	0.41630433296782754	0.5836956670321725
N_AQ.1434	0.629265743873761	0.37073425612623895
N_AQ.1435	0.47206546973975017	0.5279345302602498
N_AQ.1437	0.3273070631201982	0.6726929368798018
N_AQ.1438	0.46713852950055	0.53286147049945
N_AQ.144	0.9109365344483984	0.0890634655516016
N_AQ.1440	0.4331978659022494	0.5668021340977506
N_AQ.1441	0.691455312075562	0.30854468792443807
N_AQ.1442	0.6033647252944432	0.39663527470555676
N_AQ.1444	0.5615976501884861	0.438402349811514
N_AQ.1445	0.38182602743704797	0.618173972562952
N_AQ.1446	0.413308459541058	0.586691540458942
N_AQ.1447	0.6777092163330747	0.3222907836669254
N_AQ.1448	0.5344569241533053	0.4655430758466947
N_AQ.1449	0.47620684791770074	0.5237931520822993
N_AQ.145	0.5886796393539216	0.41132036064607835
N_AQ.1450	0.7349974458254035	0.2650025541745965
N_AQ.1451	0.5462031474037634	0.45379685259623664
N_AQ.1455	0.1678281646916584	0.8321718353083416
N_AQ.1456	0.6194264811484778	0.3805735188515222
N_AQ.1457	0.44245547265253327	0.5575445273474667
N_AQ.1459	0.42010073400886183	0.5798992659911382
N_AQ.146	0.5414431961376407	0.4585568038623593
N_AQ.1460	0.7430511568924818	0.2569488431075182
N_AQ.1461	0.42853920705644644	0.5714607929435536
N_AQ.1462	0.5725506766179624	0.4274493233820376
N_AQ.1463	0.5602543802161513	0.4397456197838488
N_AQ.1464	0.5554274348315185	0.4445725651684816
N_AQ.1465	0.6782935844491398	0.3217064155508602
N_AQ.1466	0.3142965156743346	0.6857034843256654
N_AQ.1467	0.46701886617086585	0.5329811338291341
N_AQ.1470	0.8216547780403904	0.17834522195960956
N_AQ.1471	0.66323903504349	0.33676096495651
N_AQ.1473	0.5370991397734938	0.46290086022650623
N_AQ.1474	0.6094080698938619	0.39059193010613813
N_AQ.1475	0.6445306580056884	0.35546934199431157
N_AQ.1477	0.36703436473744633	0.6329656352625537
N_AQ.1479	0.579179852629172	0.4208201473708279
N_AQ.148	0.6648699839572356	0.33513001604276443
N_AQ.1481	0.5772139163598649	0.4227860836401352
N_AQ.1482	0.5345159848774625	0.4654840151225375
N_AQ.1483	0.4714922518765482	0.5285077481234518
N_AQ.1485	0.28546545729727857	0.7145345427027214
N_AQ.1486	0.4704280487812508	0.5295719512187492
N_AQ.1487	0.29335599361426457	0.7066440063857354
N_AQ.1488	0.4538857873714379	0.5461142126285621
N_AQ.1489	0.5706527540211277	0.42934724597887236
N_AQ.1490	0.4569760270152542	0.5430239729847458
N_AQ.1492	0.6135665765516997	0.38643342344830034
N_AQ.1493	0.42539818147010544	0.5746018185298946
N_AQ.1494	0.522281416045359	0.47771858395464095
N_AQ.1495	0.7216453721317889	0.2783546278682111
N_AQ.1496	0.43925196515056497	0.560748034849435
N_AQ.1497	0.6230613648917722	0.37693863510822784
N_AQ.1500	0.5180828959954742	0.48191710400452575
N_AQ.1501	0.7091042520896096	0.29089574791039036
N_AQ.1502	0.5346495518335544	0.46535044816644555
N_AQ.1503	0.5420030931783006	0.45799690682169936
N_AQ.1504	0.4843522162286984	0.5156477837713016
N_AQ.1505	0.5550856308418355	0.4449143691581645
N_AQ.1506	0.4766422522523325	0.5233577477476675
N_AQ.1507	0.6921338085037658	0.30786619149623423
N_AQ.1508	0.514272488288112	0.48572751171188794
N_AQ.1509	0.6166155666669275	0.3833844333330724
N_AQ.151	0.749040075196429	0.25095992480357093
N_AQ.1511	0.7075034152461741	0.2924965847538259
N_AQ.1514	0.5074235861330678	0.49257641386693213
N_AQ.1515	0.492565636700103	0.507434363299897
N_AQ.1516	0.4601408978093676	0.5398591021906324
N_AQ.1518	0.6431863144362966	0.35681368556370346
N_AQ.1519	0.30467307086682616	0.6953269291331738
N_AQ.152	0.26878053286145853	0.7312194671385415
N_AQ.1521	0.3302157811827271	0.6697842188172729
N_AQ.1523	0.4412193715553596	0.5587806284446404
N_AQ.1524	0.7461907388116362	0.2538092611883637
N_AQ.1525	0.6062973261103575	0.39370267388964253
N_AQ.1526	0.40621219335936476	0.5937878066406352
N_AQ.1528	0.5749667271450476	0.4250332728549524
N_AQ.1529	0.6342050482583171	0.36579495174168286
N_AQ.153	0.4538139034151556	0.5461860965848444
N_AQ.1530	0.6031310782813804	0.39686892171861965
N_AQ.1532	0.5752318553644549	0.4247681446355452
N_AQ.1533	0.48697589877280234	0.5130241012271977
N_AQ.1534	0.3096967036408177	0.6903032963591823
N_AQ.1535	0.4541165780473321	0.5458834219526679
N_AQ.1536	0.757678263810013	0.24232173618998695
N_AQ.1538	0.4253535624090824	0.5746464375909176
N_AQ.154	0.6137250095530046	0.3862749904469954
N_AQ.1540	0.7056894662054114	0.29431053379458855
N_AQ.1541	0.35631832290015675	0.6436816770998433
N_AQ.1542	0.7438160603612352	0.2561839396387648
N_AQ.1543	0.3317184908026073	0.6682815091973927
N_AQ.1544	0.3906037519350791	0.6093962480649209
N_AQ.1546	0.8159635299512982	0.18403647004870188
N_AQ.1547	0.7502577126595192	0.2497422873404808
N_AQ.1548	0.6945778357090409	0.3054221642909592
N_AQ.1549	0.6154760104826031	0.38452398951739686
N_AQ.155	0.7436412310637093	0.2563587689362907
N_AQ.1550	0.8081634536410602	0.19183654635893976
N_AQ.1552	0.42543679221025243	0.5745632077897476
N_AQ.1554	0.6462130733774862	0.3537869266225137
N_AQ.1555	0.5235730859108318	0.4764269140891682
N_AQ.156	0.46684640196585536	0.5331535980341446
N_AQ.157	0.3676034468715803	0.6323965531284197
N_AQ.158	0.6015262387528427	0.3984737612471573
N_AQ.159	0.7926357311518617	0.20736426884813833
N_AQ.16	0.6159104922847618	0.3840895077152382
N_AQ.160	0.5668897860138554	0.4331102139861446
N_AQ.163	0.5590161066083917	0.44098389339160826
N_AQ.164	0.060989732407988995	0.939010267592011
N_AQ.165	0.5287521724636222	0.4712478275363778
N_AQ.167	0.46683217975071833	0.5331678202492817
N_AQ.168	0.3939733913454184	0.6060266086545816
N_AQ.169	0.6103898823991075	0.3896101176008925
N_AQ.17	0.6523171177358957	0.3476828822641042
N_AQ.170	0.613738765957176	0.38626123404282403
N_AQ.171	0.34456912242851756	0.6554308775714824
N_AQ.172	0.5742446061068258	0.42575539389317424
N_AQ.173	0.6105592264821549	0.3894407735178451
N_AQ.174	0.6948268992207989	0.3051731007792011
N_AQ.175	0.46682000012275726	0.5331799998772427
N_AQ.176	0.6311750576530366	0.36882494234696334
N_AQ.177	0.4705540933540041	0.5294459066459959
N_AQ.178	0.6191718698103877	0.38082813018961226
N_AQ.179	0.6550449105120513	0.3449550894879487
N_AQ.180	0.5050415830037142	0.49495841699628584
N_AQ.182	0.8010413321554083	0.19895866784459174
N_AQ.183	0.5220333133651618	0.4779666866348382
N_AQ.184	0.7570669373095003	0.24293306269049972
N_AQ.185	0.7324087800413674	0.2675912199586326
N_AQ.186	0.47926312262576876	0.5207368773742312
N_AQ.187	0.5901940137068131	0.4098059862931869
N_AQ.188	0.5410448549835507	0.4589551450164493
N_AQ.189	0.7921196887862829	0.20788031121371708
N_AQ.19	0.7116714319625825	0.2883285680374175
N_AQ.190	0.22915171921698718	0.7708482807830128
N_AQ.191	0.7320051259054907	0.26799487409450923
N_AQ.194	0.4974388065684642	0.5025611934315358
