	baseline	endpoint
N_AQ.1136	0.2866232197798477	0.7133767802201523
N_AQ.1138	0.7247979140750854	0.2752020859249146
N_AQ.114	0.45921179603034823	0.5407882039696518
N_AQ.1140	0.279183677693178	0.720816322306822
N_AQ.1141	0.35282650660627013	0.6471734933937299
N_AQ.1142	0.34613147133613387	0.6538685286638661
N_AQ.1143	0.4417162937667377	0.5582837062332623
N_AQ.1145	0.4649226858034393	0.5350773141965607
N_AQ.1146	0.894370217922496	0.10562978207750391
N_AQ.1147	0.8265451352741836	0.17345486472581637
N_AQ.1148	0.909044767308238	0.09095523269176202
N_AQ.115	0.7975690353413534	0.20243096465864668
N_AQ.1150	0.706328378852584	0.29367162114741596
N_AQ.1151	0.9116526004097184	0.08834739959028158
N_AQ.1153	0.4339985023977865	0.5660014976022135
N_AQ.1155	0.3995343210023471	0.6004656789976529
N_AQ.1157	0.5796025326520007	0.4203974673479993
N_AQ.1159	0.9200499208142411	0.07995007918575893
N_AQ.116	0.5818989988649206	0.4181010011350794
N_AQ.1161	0.4326210684685221	0.5673789315314779
N_AQ.1163	0.9444209623091527	0.05557903769084723
N_AQ.1164	0.801886093453832	0.198113906546168
N_AQ.1166	0.3761622816742113	0.6238377183257887
N_AQ.1167	0.0871569084588113	0.9128430915411887
N_AQ.1168	0.3519113122567993	0.6480886877432007
N_AQ.1169	0.035347066746000855	0.9646529332539991
N_AQ.117	0.7976389259918475	0.20236107400815245
N_AQ.1171	0.8674339131001964	0.13256608689980362
N_AQ.1172	0.6187748988727493	0.38122510112725067
N_AQ.1173	0.8965486348319845	0.10345136516801548
N_AQ.1174	0.5384465823788195	0.4615534176211805
N_AQ.1175	0.6826757712131793	0.31732422878682065
N_AQ.1176	0.3137116238553779	0.6862883761446221
N_AQ.1177	0.48288565972224406	0.5171143402777559
N_AQ.1178	0.9807114076287999	0.01928859237120003
N_AQ.118	0.9156189439497148	0.08438105605028519
N_AQ.1181	0.8668266975375181	0.1331733024624819
N_AQ.1182	0.913719492436671	0.08628050756332892
N_AQ.1183	0.5056071020187045	0.49439289798129543
N_AQ.1184	0.8825553709545462	0.11744462904545386
N_AQ.1186	0.4669585455629288	0.5330414544370712
N_AQ.1187	0.34756584324822726	0.6524341567517727
N_AQ.1188	0.7533376267817818	0.24666237321821813
N_AQ.1189	0.5892305680792917	0.41076943192070825
N_AQ.119	0.8954622045214935	0.1045377954785065
N_AQ.1191	0.7945599718442282	0.20544002815577178
N_AQ.1192	0.8287800887811432	0.17121991121885682
N_AQ.1193	0.47370419688305876	0.5262958031169412
N_AQ.1194	0.5759258528612154	0.42407414713878455
N_AQ.1195	0.9537245976917212	0.04627540230827871
N_AQ.1196	0.4638918829414017	0.5361081170585983
N_AQ.1197	0.6371505736819998	0.3628494263180002
N_AQ.1198	0.846812269800668	0.153187730199332
N_AQ.1199	0.1646238366187477	0.8353761633812523
N_AQ.12	0.4237971860129709	0.5762028139870291
N_AQ.1200	0.782072612936347	0.217927387063653
N_AQ.1201	0.9258477954892236	0.0741522045107764
N_AQ.1202	0.954825729786913	0.045174270213087
N_AQ.1203	0.8903556196970905	0.1096443803029095
N_AQ.1205	0.1330363685914313	0.8669636314085687
N_AQ.1207	0.6777914885721217	0.32220851142787826
N_AQ.1208	0.4851154855048083	0.5148845144951917
N_AQ.1209	0.5269132379000756	0.47308676209992445
N_AQ.121	0.7111159178742944	0.2888840821257056
N_AQ.1210	0.7495071869415899	0.25049281305841004
N_AQ.1212	0.5621946676097904	0.4378053323902096
N_AQ.1213	0.9654504899423918	0.03454951005760816
N_AQ.1214	0.720628869384357	0.27937113061564295
N_AQ.1215	0.9924492883938734	0.00755071160612661
N_AQ.1216	0.9119486125898626	0.08805138741013743
N_AQ.1217	0.26082311081668186	0.7391768891833181
N_AQ.1218	0.2299691870346019	0.7700308129653981
N_AQ.1219	0.7699515550479856	0.23004844495201435
N_AQ.122	0.09399256627082031	0.9060074337291797
N_AQ.1220	0.9050074850110276	0.09499251498897245
N_AQ.1221	0.7427549397180595	0.25724506028194055
N_AQ.1222	0.7260164783968835	0.27398352160311645
N_AQ.1225	0.6719186750469	0.3280813249531001
N_AQ.1226	0.3310596536705819	0.6689403463294181
N_AQ.1228	0.6460087052649774	0.3539912947350226
N_AQ.1229	0.3498930226311895	0.6501069773688105
N_AQ.123	0.5301054217808322	0.4698945782191678
N_AQ.1230	0.9294649032192273	0.0705350967807727
N_AQ.1231	0.5309037508364423	0.4690962491635577
N_AQ.1232	0.5496032062652607	0.4503967937347393
N_AQ.1233	0.420001083934601	0.579998916065399
N_AQ.1234	0.5764367163398526	0.4235632836601474
N_AQ.1235	0.1745627434215924	0.8254372565784076
N_AQ.1236	0.5767279611491284	0.4232720388508716
N_AQ.1237	0.8092172767734497	0.19078272322655035
N_AQ.124	0.3920349915740331	0.6079650084259669
N_AQ.1240	0.7126982424064493	0.2873017575935507
N_AQ.1242	0.3845100908114172	0.6154899091885828
N_AQ.1243	0.94032342600151	0.059676573998490044
N_AQ.1244	0.47875611572115184	0.5212438842788482
N_AQ.1246	0.6276241999708826	0.3723758000291174
N_AQ.1247	0.3908138061641815	0.6091861938358185
N_AQ.1248	0.40021132728283126	0.5997886727171687
N_AQ.1249	0.7241633286696965	0.2758366713303035
N_AQ.1250	0.6716214522258711	0.3283785477741289
N_AQ.1252	0.7079560399242627	0.2920439600757373
N_AQ.1254	0.43858202967624915	0.5614179703237508
N_AQ.1255	0.7036988942793013	0.2963011057206987
N_AQ.1257	0.2229560536196883	0.7770439463803117
N_AQ.1258	0.6224054414794813	0.3775945585205187
N_AQ.1259	0.8619431171191427	0.13805688288085724
N_AQ.126	0.40196865667505965	0.5980313433249403
N_AQ.1260	0.867547728295964	0.132452271704036
N_AQ.1261	0.610190509275272	0.389809490724728
N_AQ.1262	0.2984481611826795	0.7015518388173205
N_AQ.1263	0.1373195343956386	0.8626804656043614
N_AQ.1264	0.608363176614069	0.391636823385931
N_AQ.1265	0.9828702539284091	0.017129746071590866
N_AQ.1267	0.41091696379103737	0.5890830362089626
N_AQ.1268	0.2831942033669014	0.7168057966330986
N_AQ.1269	0.9458652548313669	0.054134745168633196
N_AQ.1270	0.9368129854268499	0.06318701457315011
N_AQ.1271	0.8182733782172847	0.18172662178271523
N_AQ.1272	0.7077202593649543	0.29227974063504564
N_AQ.1273	0.7134667206598029	0.28653327934019707
N_AQ.1274	0.4306350534810476	0.5693649465189524
N_AQ.1275	0.5058952007497565	0.49410479925024353
N_AQ.1276	0.8236562938843601	0.17634370611563988
N_AQ.1277	0.6533773311692288	0.3466226688307712
N_AQ.1278	0.8929664348742815	0.10703356512571853
N_AQ.1279	0.508990423194579	0.491009576805421
N_AQ.128	0.456021038668476	0.543978961331524
N_AQ.1280	0.8005915172068424	0.19940848279315762
N_AQ.1282	0.6774378116105213	0.32256218838947875
N_AQ.1283	0.7138714642633062	0.28612853573669383
N_AQ.1284	0.7143914899196104	0.28560851008038957
N_AQ.1285	0.9563717350274658	0.04362826497253428
N_AQ.1287	0.2708872308783793	0.7291127691216207
N_AQ.1288	0.886311942641347	0.11368805735865292
N_AQ.1289	0.9213210366448215	0.07867896335517849
N_AQ.129	0.9143757102662646	0.08562428973373543
N_AQ.1290	0.7503154244364887	0.24968457556351129
N_AQ.1291	0.8846046818428008	0.11539531815719922
N_AQ.1292	0.6886801604141541	0.3113198395858458
N_AQ.1293	0.5187469122915915	0.4812530877084084
N_AQ.1294	0.6464324529897331	0.35356754701026694
N_AQ.1296	0.8605955312126672	0.13940446878733276
N_AQ.1297	0.30639185650347467	0.6936081434965253
N_AQ.1298	0.49531216120182153	0.5046878387981785
N_AQ.1299	0.5473129907794835	0.4526870092205165
N_AQ.13	0.7331530338151768	0.26684696618482323
N_AQ.130	0.9528043734854794	0.04719562651452057
N_AQ.1300	0.9134889814353755	0.08651101856462452
N_AQ.1301	0.25785861891602513	0.7421413810839749
N_AQ.1302	0.897851452116346	0.10214854788365403
N_AQ.1304	0.4540523413960813	0.5459476586039187
N_AQ.1305	0.8783006149890416	0.12169938501095842
N_AQ.1306	0.8864320757112146	0.11356792428878541
N_AQ.1307	0.9468878096446478	0.053112190355352244
N_AQ.1308	0.7892061909071365	0.2107938090928635
N_AQ.131	0.7317802971949299	0.26821970280507007
N_AQ.1310	0.8760310815595125	0.12396891844048748
N_AQ.1311	0.2696600121795628	0.7303399878204372
N_AQ.1312	0.726133112985723	0.27386688701427697
N_AQ.1313	0.5844327857957448	0.41556721420425524
N_AQ.1314	0.8770020135858689	0.12299798641413102
N_AQ.1315	0.9431098494776788	0.056890150522321124
N_AQ.1316	0.27965991285582437	0.7203400871441756
N_AQ.1317	0.17328380456411918	0.8267161954358808
N_AQ.1318	0.7530979628923495	0.2469020371076504
N_AQ.1319	0.6802178050270518	0.3197821949729483
N_AQ.132	0.9191655648170894	0.08083443518291052
N_AQ.1323	0.8909135621557738	0.10908643784422621
N_AQ.1325	0.8410352543882288	0.1589647456117712
N_AQ.1326	0.6006780385706864	0.39932196142931364
N_AQ.1327	0.1502289089834764	0.8497710910165236
N_AQ.1329	0.9393032833190533	0.060696716680946616
N_AQ.1330	0.6787197457669147	0.3212802542330852
N_AQ.1331	0.9596946327376695	0.0403053672623305
N_AQ.1332	0.9673743302462783	0.03262566975372177
N_AQ.1333	0.8838272592649852	0.11617274073501482
N_AQ.1335	0.6632938411470009	0.33670615885299915
N_AQ.1337	0.45349852649049915	0.5465014735095008
N_AQ.1338	0.23931344015684375	0.7606865598431563
N_AQ.1339	0.8110916609150502	0.18890833908494978
N_AQ.134	0.2683947359027643	0.7316052640972357
N_AQ.1340	0.22475737854717615	0.7752426214528239
N_AQ.1342	0.1899073282258158	0.8100926717741842
N_AQ.1343	0.8854758098684503	0.11452419013154969
N_AQ.1344	0.976033091468956	0.023966908531043957
N_AQ.1346	0.3169779189803765	0.6830220810196235
N_AQ.1347	0.743474889283086	0.25652511071691403
N_AQ.1349	0.6496816897927483	0.3503183102072517
N_AQ.135	0.7216407218257896	0.27835927817421036
N_AQ.1350	0.45957756083337487	0.5404224391666251
N_AQ.1351	0.7642008754408036	0.23579912455919633
N_AQ.1352	0.06529910413680207	0.9347008958631979
N_AQ.1353	0.30055883849299214	0.6994411615070079
N_AQ.1354	0.3656317523350755	0.6343682476649245
N_AQ.1355	0.6956273074589236	0.30437269254107635
N_AQ.1356	0.7167136139079842	0.2832863860920158
N_AQ.1357	0.3047334967712074	0.6952665032287926
N_AQ.1358	0.3852190758089761	0.6147809241910239
N_AQ.136	0.24489652625845026	0.7551034737415497
N_AQ.1360	0.17878381913074914	0.8212161808692509
N_AQ.1361	0.1373396404110132	0.8626603595889868
N_AQ.1362	0.6474616119580487	0.35253838804195126
N_AQ.1363	0.19174878038519128	0.8082512196148087
N_AQ.1364	0.5924906734099202	0.4075093265900798
N_AQ.1366	0.962955933571457	0.03704406642854294
N_AQ.1367	0.6644774624457783	0.3355225375542216
N_AQ.1368	0.7758366788632216	0.22416332113677845
N_AQ.1369	0.6670162505204599	0.3329837494795401
N_AQ.137	0.36021206977848974	0.6397879302215103
N_AQ.1370	0.1691875867997703	0.8308124132002297
N_AQ.1371	0.9591006511707717	0.04089934882922833
N_AQ.1374	0.6043160935904979	0.39568390640950213
N_AQ.1375	0.194959725875816	0.805040274124184
N_AQ.1377	0.3635137377898684	0.6364862622101316
N_AQ.1378	0.9459577133919135	0.054042286608086555
N_AQ.1379	0.7794678653948532	0.2205321346051467
N_AQ.138	0.7218184248461077	0.27818157515389236
N_AQ.1380	0.7044982323445328	0.2955017676554672
N_AQ.1382	0.43890688936436206	0.5610931106356379
N_AQ.1383	0.6636637854746459	0.33633621452535417
N_AQ.1385	0.20264573253317275	0.7973542674668272
N_AQ.1386	0.540229578628315	0.459770421371685
N_AQ.1388	0.5948478763512179	0.40515212364878206
N_AQ.139	0.32482448254018703	0.675175517459813
N_AQ.1391	0.7561009092968095	0.2438990907031905
N_AQ.1392	0.8429216885921746	0.15707831140782536
N_AQ.1393	0.23676995468556872	0.7632300453144313
N_AQ.1394	0.8638639816178507	0.13613601838214925
N_AQ.1395	0.5951356248055151	0.404864375194485
N_AQ.1397	0.6269111070999485	0.3730888929000515
N_AQ.1398	0.9214893192803048	0.0785106807196952
N_AQ.1399	0.6904698533651683	0.30953014663483164
N_AQ.14	0.9700084186118348	0.02999158138816513
N_AQ.140	0.7708579045051129	0.2291420954948871
N_AQ.1400	0.6490780082033333	0.3509219917966667
N_AQ.1401	0.6677232339692378	0.3322767660307622
N_AQ.1402	0.4343953919291942	0.5656046080708058
N_AQ.1405	0.8089554705282701	0.1910445294717299
N_AQ.1406	0.8022594839475651	0.19774051605243492
N_AQ.1407	0.6650464298330716	0.33495357016692845
N_AQ.1408	0.30865370467485653	0.6913462953251435
N_AQ.1411	0.3985789904143183	0.6014210095856817
N_AQ.1412	0.8311707458067463	0.16882925419325362
N_AQ.1413	0.3247691288866523	0.6752308711133477
N_AQ.1414	0.8022206186898855	0.19777938131011452
N_AQ.1415	0.7837783451921181	0.21622165480788197
N_AQ.1416	0.48729840569605176	0.5127015943039482
N_AQ.1417	0.7665377121051731	0.2334622878948269
N_AQ.1418	0.35744902403514744	0.6425509759648526
N_AQ.1419	0.9669732873098906	0.03302671269010939
N_AQ.1420	0.7212258279938226	0.2787741720061773
N_AQ.1422	0.9249338104261668	0.0750661895738332
N_AQ.1423	0.5955814281357287	0.4044185718642713
N_AQ.1424	0.3201845076155704	0.6798154923844296
N_AQ.1425	0.9860567960469058	0.01394320395309422
N_AQ.1427	0.91704349447313	0.08295650552686994
N_AQ.1428	0.6815632318126396	0.31843676818736044
N_AQ.1429	0.12441709661602385	0.8755829033839762
N_AQ.143	0.6904444639735116	0.30955553602648844
N_AQ.1430	0.734100405823682	0.2658995941763181
N_AQ.1431	0.9032341946216204	0.09676580537837969
N_AQ.1432	0.9591499033090892	0.04085009669091076
N_AQ.1433	0.3279781307863805	0.6720218692136195
N_AQ.1434	0.4075616100490468	0.5924383899509532
N_AQ.1435	0.936581037381386	0.06341896261861404
N_AQ.1437	0.3070548040470179	0.6929451959529821
N_AQ.1438	0.8491249204412326	0.15087507955876742
N_AQ.144	0.9294117069620176	0.0705882930379824
N_AQ.1440	0.2727935568258115	0.7272064431741885
N_AQ.1441	0.3501405918747086	0.6498594081252914
N_AQ.1442	0.5486236458885219	0.4513763541114781
N_AQ.1444	0.7857992263427998	0.21420077365720025
N_AQ.1445	0.6758579722005587	0.3241420277994414
N_AQ.1446	0.25122848211706106	0.7487715178829389
N_AQ.1447	0.8169847764673422	0.18301522353265773
N_AQ.1448	0.7237899350618013	0.27621006493819866
N_AQ.1449	0.32925856764926376	0.6707414323507362
N_AQ.145	0.14584314491418382	0.8541568550858162
N_AQ.1450	0.5723069009132336	0.4276930990867665
N_AQ.1451	0.8453128041484732	0.1546871958515268
N_AQ.1455	0.012160500290623988	0.987839499709376
N_AQ.1456	0.48444692591710425	0.5155530740828957
N_AQ.1457	0.6057927592279015	0.3942072407720985
N_AQ.1459	0.2949518961251675	0.7050481038748325
N_AQ.146	0.46706573774978255	0.5329342622502174
N_AQ.1460	0.9060074114386085	0.09399258856139148
N_AQ.1461	0.7391684664134093	0.2608315335865907
N_AQ.1462	0.6160256558259865	0.38397434417401355
N_AQ.1463	0.13346463046324142	0.8665353695367586
N_AQ.1464	0.22001557591293786	0.7799844240870621
N_AQ.1465	0.17139714768329473	0.8286028523167053
N_AQ.1466	0.32032739280863776	0.6796726071913622
N_AQ.1467	0.19906185416555755	0.8009381458344424
N_AQ.1470	0.9876418605296006	0.012358139470399408
N_AQ.1471	0.5305435737339348	0.4694564262660652
N_AQ.1473	0.6886093953992849	0.31139060460071505
N_AQ.1474	0.4829175558958425	0.5170824441041575
N_AQ.1475	0.6510407914692792	0.3489592085307208
N_AQ.1477	0.8429732855316288	0.1570267144683712
N_AQ.1479	0.8149796964885783	0.18502030351142174
N_AQ.148	0.7135637146046878	0.2864362853953122
N_AQ.1481	0.29617264396915777	0.7038273560308422
N_AQ.1482	0.5813980762208669	0.4186019237791331
N_AQ.1483	0.6938092672109285	0.3061907327890715
N_AQ.1485	0.5307068714161578	0.4692931285838422
N_AQ.1486	0.23367414495677852	0.7663258550432215
N_AQ.1487	0.3138662846659743	0.6861337153340257
N_AQ.1488	0.644251707302939	0.35574829269706093
N_AQ.1489	0.8032230386190448	0.19677696138095527
N_AQ.1490	0.8767892477712113	0.12321075222878873
N_AQ.1492	0.8932836567507759	0.10671634324922404
N_AQ.1493	0.9847255129839902	0.01527448701600973
N_AQ.1494	0.43066592270790005	0.5693340772921
N_AQ.1495	0.621062279298529	0.378937720701471
N_AQ.1496	0.5928822374744704	0.4071177625255296
N_AQ.1497	0.7318813390479928	0.2681186609520072
N_AQ.1500	0.37909394697957643	0.6209060530204236
N_AQ.1501	0.7548773145164229	0.24512268548357713
N_AQ.1502	0.9482387496347027	0.05176125036529728
N_AQ.1503	0.8422672841347321	0.1577327158652679
N_AQ.1504	0.6996909093025692	0.30030909069743084
N_AQ.1505	0.7786601504723455	0.22133984952765448
N_AQ.1506	0.7465511568764476	0.2534488431235525
N_AQ.1507	0.8457051838887896	0.15429481611121043
N_AQ.1508	0.2451734845709721	0.7548265154290279
N_AQ.1509	0.41840452739430734	0.5815954726056927
N_AQ.151	0.7611724144951152	0.2388275855048848
N_AQ.1511	0.5542356876618499	0.44576431233815006
N_AQ.1514	0.3553701220764873	0.6446298779235127
N_AQ.1515	0.8034443262864938	0.1965556737135062
N_AQ.1516	0.512589876195104	0.48741012380489596
N_AQ.1518	0.931812402932618	0.06818759706738202
N_AQ.1519	0.5485851560251753	0.4514148439748246
N_AQ.152	0.2506332002764131	0.7493667997235869
N_AQ.1521	0.7865470942049556	0.2134529057950444
N_AQ.1523	0.7470363361522623	0.2529636638477378
N_AQ.1524	0.5324759640360057	0.4675240359639942
N_AQ.1525	0.4701982881383263	0.5298017118616737
N_AQ.1526	0.7431355701911763	0.25686442980882374
N_AQ.1528	0.9251448349711203	0.07485516502887964
N_AQ.1529	0.8358236136107978	0.16417638638920218
N_AQ.153	0.442186952612293	0.557813047387707
N_AQ.1530	0.4774159561381338	0.5225840438618662
N_AQ.1532	0.610487060543307	0.389512939456693
N_AQ.1533	0.4141926425525728	0.5858073574474272
N_AQ.1534	0.41696787457627604	0.583032125423724
N_AQ.1535	0.7607481851954723	0.23925181480452773
N_AQ.1536	0.8376302862131437	0.16236971378685633
N_AQ.1538	0.328722175507008	0.671277824492992
N_AQ.154	0.28856658678370783	0.7114334132162922
N_AQ.1540	0.7265047245371072	0.2734952754628928
N_AQ.1541	0.11041300011022848	0.8895869998897715
N_AQ.1542	0.6566831336914734	0.3433168663085266
N_AQ.1543	0.8824240932706594	0.11757590672934057
N_AQ.1544	0.7961507014580622	0.2038492985419378
N_AQ.1546	0.6930870541501671	0.30691294584983286
N_AQ.1547	0.9150016418472214	0.08499835815277855
N_AQ.1548	0.6027161698124976	0.3972838301875023
N_AQ.1549	0.2172978168500418	0.7827021831499582
N_AQ.155	0.15735124355197871	0.8426487564480213
N_AQ.1550	0.9244514375348748	0.0755485624651252
N_AQ.1552	0.5647304768120633	0.4352695231879366
N_AQ.1554	0.18486045942203122	0.8151395405779688
N_AQ.1555	0.7233501160976912	0.27664988390230877
N_AQ.156	0.8316442885845879	0.16835571141541206
N_AQ.157	0.10871707554388954	0.8912829244561105
N_AQ.158	0.6936708242598804	0.30632917574011964
N_AQ.159	0.8946404803663299	0.10535951963367007
N_AQ.16	0.96252927263943	0.03747072736056999
N_AQ.160	0.18515628437639264	0.8148437156236074
N_AQ.163	0.6582778623489542	0.3417221376510458
N_AQ.164	0.33674079349863983	0.6632592065013602
N_AQ.165	0.23473476714907926	0.7652652328509207
N_AQ.167	0.6141633094200905	0.3858366905799096
N_AQ.168	0.5234779600995098	0.47652203990049025
N_AQ.169	0.9869039112089416	0.013096088791058403
N_AQ.17	0.8832709448834618	0.11672905511653818
N_AQ.170	0.7634370152168342	0.23656298478316581
N_AQ.171	0.39458859322634654	0.6054114067736535
N_AQ.172	0.9278299033851141	0.07217009661488591
N_AQ.173	0.4073241400370302	0.5926758599629698
N_AQ.174	0.8166257056854747	0.1833742943145253
N_AQ.175	0.1897679452072053	0.8102320547927947
N_AQ.176	0.9178455635747709	0.08215443642522909
N_AQ.177	0.8035245875739985	0.19647541242600158
N_AQ.178	0.6044903359884363	0.39550966401156373
N_AQ.179	0.18499318746033133	0.8150068125396687
N_AQ.180	0.6038256089528904	0.39617439104710966
N_AQ.182	0.9435508015872683	0.056449198412731647
N_AQ.183	0.733026453501286	0.26697354649871397
N_AQ.184	0.6448743029129849	0.35512569708701514
N_AQ.185	0.7054414782253219	0.2945585217746781
N_AQ.186	0.12710840198999906	0.8728915980100009
N_AQ.187	0.6824950666029639	0.31750493339703606
N_AQ.188	0.25270523762488517	0.7472947623751148
N_AQ.189	0.8208306888026327	0.17916931119736731
N_AQ.19	0.9335577916891139	0.06644220831088608
N_AQ.190	0.4122021517002533	0.5877978482997467
N_AQ.191	0.1605928809477899	0.8394071190522101
N_AQ.194	0.1767600756925901	0.8232399243074099
N_AQ.195	0.5709259756434394	0.4290740243565606
