	baseline	endpoint
MD-09_Base	0.9999458455537162	5.4154446283759524e-05
MD-04_End	2.448117079412171e-05	0.9999755188292059
MD-04_Base	0.990615323269528	0.009384676730472087
MD-10_End	5.3805839690390656e-06	0.999994619416031
MD-10_Base	0.9765881567057679	0.023411843294232102
MD-05_Base	0.9967942927362772	0.0032057072637228213
MD-06_End	0.0012200066203436055	0.9987799933796564
MD-06_Base	0.9999177843159501	8.221568404986063e-05
MD-08_End	0.0006185269797442938	0.9993814730202557
MD-08_Base	0.9989344370652157	0.0010655629347843215
MD-12_Base	0.9841436337366172	0.015856366263382875
MD-20_End	0.011735360579810172	0.9882646394201898
MD-20_Base	0.9956031401602858	0.004396859839714118
MD-14_End	0.00929899277042312	0.9907010072295769
MD-14_Base	0.9991335421790306	0.0008664578209693849
MD-24_End	6.227237769196314e-05	0.999937727622308
MD-24_Base	0.9951576889183552	0.0048423110816447415
MD-15_End	0.0005554820776548786	0.9994445179223451
MD-15_Base	0.9992432386115873	0.0007567613884127717
MD-25_End	0.0061422347215919215	0.9938577652784081
MD-25_Base	0.9877370819099835	0.012262918090016449
