	baseline	endpoint
N_AQ.1094	0.5007039409877453	0.4992960590122547
N_AQ.1095	0.8093781517556753	0.19062184824432477
N_AQ.1096	0.600977056122959	0.39902294387704096
N_AQ.1097	0.8956262545607422	0.10437374543925786
N_AQ.1098	0.7466422372324556	0.2533577627675444
N_AQ.1099	0.19097431623117078	0.8090256837688292
N_AQ.11	0.8044117072119454	0.1955882927880545
N_AQ.110	0.7507258805273258	0.24927411947267425
N_AQ.1101	0.9372463968438132	0.06275360315618686
N_AQ.1103	0.8465681260084642	0.1534318739915358
N_AQ.1104	0.8883676701840864	0.11163232981591363
N_AQ.1106	0.37647479102263615	0.6235252089773639
N_AQ.1108	0.70121913596251	0.29878086403749005
N_AQ.1109	0.503634672818386	0.4963653271816139
N_AQ.111	0.7412756214855587	0.2587243785144413
N_AQ.1110	0.9203338377510907	0.0796661622489093
N_AQ.1111	0.5714820251830315	0.42851797481696857
N_AQ.1112	0.3621436839059554	0.6378563160940446
N_AQ.1113	0.5202873894793454	0.4797126105206546
N_AQ.1114	0.3932290325286807	0.6067709674713193
N_AQ.1115	0.48004765097193125	0.5199523490280687
N_AQ.1116	0.7255920314399521	0.2744079685600479
N_AQ.1118	0.7149172534987009	0.285082746501299
N_AQ.1119	0.8492098468917528	0.15079015310824717
N_AQ.112	0.7140536919811836	0.2859463080188164
N_AQ.1120	0.7789562216912079	0.2210437783087921
N_AQ.1121	0.6670903210221508	0.3329096789778492
N_AQ.1122	0.6558922668516101	0.34410773314839
N_AQ.1123	0.38862271576227847	0.6113772842377215
N_AQ.1124	0.6162747843057292	0.3837252156942707
N_AQ.1125	0.7274075806199314	0.27259241938006856
N_AQ.1126	0.593512930965298	0.40648706903470205
N_AQ.1129	0.3504257445840242	0.6495742554159758
N_AQ.113	0.11422594086612325	0.8857740591338767
N_AQ.1130	0.12928725444326095	0.870712745556739
N_AQ.1132	0.2332079881578164	0.7667920118421836
N_AQ.1133	0.2630003522852735	0.7369996477147265
N_AQ.1134	0.4859024192688951	0.5140975807311049
N_AQ.1136	0.47226730771543257	0.5277326922845674
N_AQ.1138	0.546603788040533	0.453396211959467
N_AQ.114	0.8072328930499937	0.19276710695000632
N_AQ.1140	0.45368568699300105	0.546314313006999
N_AQ.1141	0.8249761402194581	0.1750238597805419
N_AQ.1142	0.7899370421710787	0.21006295782892132
N_AQ.1143	0.8138265267139995	0.18617347328600053
N_AQ.1145	0.6111202641090789	0.388879735890921
N_AQ.1146	0.6072686563194799	0.3927313436805201
N_AQ.1147	0.49692941423837944	0.5030705857616206
N_AQ.1148	0.7469543052699941	0.2530456947300059
N_AQ.115	0.8413827606507616	0.1586172393492384
N_AQ.1150	0.4556675104433875	0.5443324895566125
N_AQ.1151	0.9856505827342441	0.01434941726575592
N_AQ.1153	0.898094802752173	0.10190519724782697
N_AQ.1155	0.8780032361943911	0.12199676380560887
N_AQ.1157	0.4482997284693565	0.5517002715306435
N_AQ.1159	0.8255279553427813	0.1744720446572187
N_AQ.116	0.7962540108458825	0.20374598915411743
N_AQ.1161	0.517743177293003	0.48225682270699705
N_AQ.1163	0.9653965431603752	0.03460345683962481
N_AQ.1164	0.6803580922173876	0.31964190778261237
N_AQ.1166	0.5712547880150232	0.4287452119849768
N_AQ.1167	0.803320740718238	0.19667925928176203
N_AQ.1168	0.27845905492386014	0.7215409450761399
N_AQ.1169	0.1884738923335837	0.8115261076664163
N_AQ.117	0.3696548021313587	0.6303451978686413
N_AQ.1171	0.7837458947112445	0.21625410528875555
N_AQ.1172	0.6472517142259028	0.3527482857740972
N_AQ.1173	0.9089799834445451	0.09102001655545486
N_AQ.1174	0.9472599430097369	0.05274005699026312
N_AQ.1175	0.8852401396455069	0.11475986035449312
N_AQ.1176	0.07500858261239962	0.9249914173876004
N_AQ.1177	0.4382552447382808	0.5617447552617192
N_AQ.1178	0.7114026037813225	0.2885973962186775
N_AQ.118	0.5570036070562894	0.4429963929437106
N_AQ.1181	0.8130624316763552	0.1869375683236448
N_AQ.1182	0.8400349005211822	0.15996509947881782
N_AQ.1183	0.5793954353605453	0.4206045646394548
N_AQ.1184	0.8836171305533143	0.11638286944668574
N_AQ.1186	0.6333353234269614	0.3666646765730386
N_AQ.1187	0.5502632716409765	0.44973672835902345
N_AQ.1188	0.7500126161395954	0.24998738386040467
N_AQ.1189	0.8274483171392099	0.17255168286079012
N_AQ.119	0.4322497752476241	0.5677502247523759
N_AQ.1191	0.3885265984209868	0.6114734015790132
N_AQ.1192	0.7821736525668511	0.21782634743314888
N_AQ.1193	0.5810926502738494	0.4189073497261507
N_AQ.1194	0.4202909636681226	0.5797090363318774
N_AQ.1195	0.6851509363122783	0.3148490636877217
N_AQ.1196	0.5485627062157377	0.4514372937842623
N_AQ.1197	0.7356590228353147	0.2643409771646853
N_AQ.1198	0.4610597159209413	0.5389402840790587
N_AQ.1199	0.9334100322108134	0.06658996778918659
N_AQ.12	0.3722586372364203	0.6277413627635797
N_AQ.1200	0.728699080965819	0.27130091903418097
N_AQ.1201	0.8263091739180182	0.17369082608198183
N_AQ.1202	0.5246737215122927	0.47532627848770725
N_AQ.1203	0.2768928141841934	0.7231071858158066
N_AQ.1205	0.31350511596325936	0.6864948840367406
N_AQ.1207	0.8157763994665402	0.1842236005334598
N_AQ.1208	0.5695095504569374	0.43049044954306254
N_AQ.1209	0.5895398389923684	0.4104601610076316
N_AQ.121	0.2809113175193879	0.7190886824806121
N_AQ.1210	0.2540582564096716	0.7459417435903284
N_AQ.1212	0.20639338576860278	0.7936066142313972
N_AQ.1213	0.8853950566763289	0.11460494332367108
N_AQ.1214	0.620189691136586	0.37981030886341405
N_AQ.1215	0.9137795015630635	0.08622049843693648
N_AQ.1216	0.805057543271568	0.194942456728432
N_AQ.1217	0.7777965314099796	0.2222034685900204
N_AQ.1218	0.4642096253663549	0.5357903746336451
N_AQ.1219	0.8970736909992839	0.10292630900071605
N_AQ.122	0.5177064081687043	0.4822935918312957
N_AQ.1220	0.5442386867431852	0.45576131325681485
N_AQ.1221	0.6648214147535789	0.3351785852464211
N_AQ.1222	0.26429836843940324	0.7357016315605968
N_AQ.1225	0.9775290988734526	0.022470901126547375
N_AQ.1226	0.6103602086838995	0.3896397913161005
N_AQ.1228	0.4519046939273591	0.5480953060726409
N_AQ.1229	0.47337869001213073	0.5266213099878693
N_AQ.123	0.370013815460541	0.629986184539459
N_AQ.1230	0.9520409420150422	0.047959057984957816
N_AQ.1231	0.7745102075287517	0.22548979247124837
N_AQ.1232	0.6358641782864216	0.36413582171357833
N_AQ.1233	0.5837370085640561	0.4162629914359439
N_AQ.1234	0.48061848403870866	0.5193815159612913
N_AQ.1235	0.6034462364008139	0.39655376359918615
N_AQ.1236	0.5983098043758954	0.40169019562410463
N_AQ.1237	0.46401561591022666	0.5359843840897733
N_AQ.124	0.7094923700220295	0.29050762997797047
N_AQ.1240	0.9242811828018449	0.07571881719815511
N_AQ.1242	0.3530373055843522	0.6469626944156478
N_AQ.1243	0.31142305591441455	0.6885769440855855
N_AQ.1244	0.9623499256692594	0.03765007433074059
N_AQ.1246	0.7132715982541	0.2867284017458999
N_AQ.1247	0.8181200239732578	0.18187997602674227
N_AQ.1248	0.6144509325367247	0.3855490674632753
N_AQ.1249	0.9563677921084756	0.0436322078915244
N_AQ.1250	0.9849089640268239	0.015091035973176112
N_AQ.1252	0.6147019422505096	0.38529805774949044
N_AQ.1254	0.49774695904832966	0.5022530409516703
N_AQ.1255	0.44650948581693284	0.5534905141830672
N_AQ.1257	0.6142939447620894	0.3857060552379106
N_AQ.1258	0.5495689825284915	0.45043101747150843
N_AQ.1259	0.874175852551502	0.12582414744849804
N_AQ.126	0.6145393032187866	0.3854606967812134
N_AQ.1260	0.4236370910655264	0.5763629089344736
N_AQ.1261	0.47201461414141543	0.5279853858585846
N_AQ.1262	0.5967158908205028	0.4032841091794972
N_AQ.1263	0.652471001557235	0.347528998442765
N_AQ.1264	0.4276534770332877	0.5723465229667123
N_AQ.1265	0.5115061160408679	0.48849388395913207
N_AQ.1267	0.8344264065136762	0.16557359348632378
N_AQ.1268	0.24938329562962314	0.7506167043703769
N_AQ.1269	0.8410341384420563	0.15896586155794362
N_AQ.1270	0.639396746262612	0.36060325373738794
N_AQ.1271	0.37750851963403875	0.6224914803659612
N_AQ.1272	0.8572745434424831	0.14272545655751684
N_AQ.1273	0.739067749323559	0.260932250676441
N_AQ.1274	0.6554866595884714	0.34451334041152853
N_AQ.1275	0.30187449579659176	0.6981255042034082
N_AQ.1276	0.7157862756479683	0.28421372435203174
N_AQ.1277	0.9784698440049421	0.021530155995057924
N_AQ.1278	0.5450649730006347	0.4549350269993653
N_AQ.1279	0.5888650608266646	0.4111349391733355
N_AQ.128	0.7248110017692841	0.2751889982307159
N_AQ.1280	0.5885707746161551	0.41142922538384485
N_AQ.1282	0.5604920609221671	0.439507939077833
N_AQ.1283	0.7654418637423173	0.2345581362576828
N_AQ.1284	0.6738958213976753	0.3261041786023247
N_AQ.1285	0.8160583449568821	0.18394165504311794
N_AQ.1287	0.7407648129163646	0.2592351870836354
N_AQ.1288	0.4968225981643343	0.5031774018356657
N_AQ.1289	0.9364800257147712	0.06351997428522879
N_AQ.129	0.5295477358694937	0.47045226413050634
N_AQ.1290	0.915607406380532	0.08439259361946802
N_AQ.1291	0.42917077707226525	0.5708292229277347
N_AQ.1292	0.6899746594936388	0.3100253405063612
N_AQ.1293	0.5398079239920157	0.46019207600798434
N_AQ.1294	0.5326102082807855	0.46738979171921446
N_AQ.1296	0.8993915247713314	0.10060847522866859
N_AQ.1297	0.7651697875294017	0.23483021247059832
N_AQ.1298	0.4304752769600142	0.5695247230399858
N_AQ.1299	0.4566329624648541	0.5433670375351459
N_AQ.13	0.3376002359470507	0.6623997640529493
N_AQ.130	0.6983767701062766	0.3016232298937233
N_AQ.1300	0.9892995479808545	0.010700452019145467
N_AQ.1301	0.17358165949038362	0.8264183405096164
N_AQ.1302	0.6984281956475824	0.30157180435241765
N_AQ.1304	0.36953872511619945	0.6304612748838005
N_AQ.1305	0.3854668416257784	0.6145331583742216
N_AQ.1306	0.9529247714264208	0.04707522857357911
N_AQ.1307	0.8631372921322619	0.13686270786773813
N_AQ.1308	0.9757777605269201	0.02422223947307992
N_AQ.131	0.7895083732064093	0.2104916267935907
N_AQ.1310	0.9675783474967752	0.03242165250322481
N_AQ.1311	0.192673645145914	0.807326354854086
N_AQ.1312	0.8562314924968148	0.1437685075031852
N_AQ.1313	0.6465318545263246	0.3534681454736755
N_AQ.1314	0.7651631608189122	0.23483683918108783
N_AQ.1315	0.8472964893294435	0.1527035106705566
N_AQ.1316	0.6762316887449041	0.32376831125509586
N_AQ.1317	0.730588904240377	0.26941109575962296
N_AQ.1318	0.6802683573058141	0.3197316426941859
N_AQ.1319	0.7935842594527223	0.2064157405472778
N_AQ.132	0.8210266823341864	0.1789733176658136
N_AQ.1323	0.7622994151746834	0.2377005848253167
N_AQ.1325	0.9761802214014534	0.023819778598546552
N_AQ.1326	0.7958880850339103	0.20411191496608966
N_AQ.1327	0.5449705541011964	0.4550294458988035
N_AQ.1329	0.7791462948776652	0.22085370512233482
N_AQ.1330	0.6156935792953551	0.3843064207046449
N_AQ.1331	0.3840626819295341	0.6159373180704659
N_AQ.1332	0.9646818324772367	0.035318167522763316
N_AQ.1333	0.22341025331066722	0.7765897466893328
N_AQ.1335	0.39977573486500184	0.6002242651349982
N_AQ.1337	0.7301162013587126	0.2698837986412874
N_AQ.1338	0.24572384410298598	0.754276155897014
N_AQ.1339	0.9049113674517842	0.09508863254821573
N_AQ.134	0.16058604073893468	0.8394139592610653
N_AQ.1340	0.3359439629922416	0.6640560370077584
N_AQ.1342	0.39513309861280344	0.6048669013871966
N_AQ.1343	0.7784863581605166	0.22151364183948336
N_AQ.1344	0.5235899527991256	0.47641004720087443
N_AQ.1346	0.7670951966445638	0.23290480335543623
N_AQ.1347	0.915773699744839	0.08422630025516094
N_AQ.1349	0.9021350653406887	0.09786493465931138
N_AQ.135	0.2789790588372879	0.7210209411627121
N_AQ.1350	0.7768895145495824	0.2231104854504176
N_AQ.1351	0.9194124509648883	0.08058754903511169
N_AQ.1352	0.7881324148951907	0.2118675851048093
N_AQ.1353	0.8459347381116675	0.15406526188833244
N_AQ.1354	0.5656760092354005	0.4343239907645995
N_AQ.1355	0.7161593575688476	0.28384064243115237
N_AQ.1356	0.8066954450798742	0.1933045549201258
N_AQ.1357	0.6133393157288538	0.38666068427114625
N_AQ.1358	0.8378969878750013	0.16210301212499864
N_AQ.136	0.32032204576889645	0.6796779542311036
N_AQ.1360	0.7249477914843927	0.27505220851560735
N_AQ.1361	0.07974710699633714	0.9202528930036629
N_AQ.1362	0.6781209343450336	0.3218790656549664
N_AQ.1363	0.23937183230283976	0.7606281676971602
N_AQ.1364	0.5803534654955522	0.41964653450444783
N_AQ.1366	0.8887986597528782	0.11120134024712185
N_AQ.1367	0.3405153460134004	0.6594846539865996
N_AQ.1368	0.9181586778271469	0.08184132217285306
N_AQ.1369	0.4239982026177259	0.5760017973822741
N_AQ.137	0.5537264160986544	0.4462735839013456
N_AQ.1370	0.17571227385389654	0.8242877261461035
N_AQ.1371	0.9546874141104864	0.04531258588951359
N_AQ.1374	0.8337949514643337	0.16620504853566637
N_AQ.1375	0.42608537482958087	0.5739146251704191
N_AQ.1377	0.3333078606944865	0.6666921393055135
N_AQ.1378	0.841229582038445	0.15877041796155505
N_AQ.1379	0.7192818838953532	0.28071811610464675
N_AQ.138	0.7064089631211988	0.29359103687880117
N_AQ.1380	0.19497782528408325	0.8050221747159167
N_AQ.1382	0.23033343476147528	0.7696665652385247
N_AQ.1383	0.880705740132754	0.11929425986724593
N_AQ.1385	0.6335111724298752	0.3664888275701248
N_AQ.1386	0.8174853406492018	0.18251465935079825
N_AQ.1388	0.6379909727883042	0.36200902721169576
N_AQ.139	0.5658786554822411	0.43412134451775886
N_AQ.1391	0.64403079369705	0.35596920630295004
N_AQ.1392	0.8781028509583632	0.12189714904163682
N_AQ.1393	0.7495599191596526	0.2504400808403474
N_AQ.1394	0.7431136895055368	0.25688631049446325
N_AQ.1395	0.8897159462022307	0.11028405379776925
N_AQ.1397	0.8744776346088291	0.12552236539117093
N_AQ.1398	0.5828605349572524	0.41713946504274757
N_AQ.1399	0.9729198801240458	0.027080119875954146
N_AQ.14	0.6005678719783859	0.3994321280216141
N_AQ.140	0.9167829920758197	0.08321700792418028
N_AQ.1400	0.7406782313425485	0.2593217686574515
N_AQ.1401	0.7432804614618708	0.25671953853812923
N_AQ.1402	0.10072903042567283	0.8992709695743272
N_AQ.1405	0.8123786269516602	0.18762137304833976
N_AQ.1406	0.6703285553205353	0.32967144467946474
N_AQ.1407	0.2965806709521692	0.7034193290478308
N_AQ.1408	0.5213614238025484	0.4786385761974517
N_AQ.1411	0.6289366446796723	0.3710633553203277
N_AQ.1412	0.8022913709032771	0.197708629096723
N_AQ.1413	0.8766732647875098	0.12332673521249013
N_AQ.1414	0.28474272719899285	0.7152572728010071
N_AQ.1415	0.6870725071963382	0.31292749280366183
N_AQ.1416	0.5338025688160271	0.46619743118397294
N_AQ.1417	0.6234394935223232	0.3765605064776768
N_AQ.1418	0.7906490635063962	0.20935093649360384
N_AQ.1419	0.6546027396842332	0.3453972603157668
N_AQ.1420	0.6050061342301118	0.3949938657698882
N_AQ.1422	0.570297965161342	0.429702034838658
N_AQ.1423	0.40881358883232055	0.5911864111676794
N_AQ.1424	0.7487040771650264	0.25129592283497365
N_AQ.1425	0.20063387350233297	0.799366126497667
N_AQ.1427	0.8695489251334525	0.13045107486654753
N_AQ.1428	0.2479440471426555	0.7520559528573445
N_AQ.1429	0.7415787158626803	0.25842128413731963
N_AQ.143	0.7412550528738714	0.2587449471261286
N_AQ.1430	0.27522327995213636	0.7247767200478636
N_AQ.1431	0.7881413978553883	0.21185860214461175
N_AQ.1432	0.9843506270121464	0.015649372987853634
N_AQ.1433	0.8538925363253637	0.1461074636746363
N_AQ.1434	0.45565110637014805	0.544348893629852
N_AQ.1435	0.4364949454914999	0.5635050545085001
N_AQ.1437	0.08428864016158599	0.915711359838414
N_AQ.1438	0.8316079554920746	0.16839204450792541
N_AQ.144	0.8122045181349816	0.18779548186501835
N_AQ.1440	0.7395129233399722	0.2604870766600278
N_AQ.1441	0.6994371164146775	0.3005628835853224
N_AQ.1442	0.9851769872432148	0.014823012756785173
N_AQ.1444	0.5926178964455882	0.4073821035544118
N_AQ.1445	0.8916696260836164	0.10833037391638357
N_AQ.1446	0.5921157770536305	0.40788422294636956
N_AQ.1447	0.8900073177652941	0.10999268223470592
N_AQ.1448	0.9626497347601459	0.03735026523985406
N_AQ.1449	0.49401467386665543	0.5059853261333446
N_AQ.145	0.5221357996855766	0.47786420031442345
N_AQ.1450	0.8307167276259916	0.16928327237400842
N_AQ.1451	0.6455191238736633	0.3544808761263368
N_AQ.1455	0.02766921600718053	0.9723307839928195
N_AQ.1456	0.7351004512822754	0.2648995487177246
N_AQ.1457	0.9194156785218376	0.0805843214781624
N_AQ.1459	0.7527783577803548	0.2472216422196452
N_AQ.146	0.3517441540791909	0.6482558459208091
N_AQ.1460	0.4856879659595972	0.5143120340404028
N_AQ.1461	0.8275720594595933	0.1724279405404067
N_AQ.1462	0.30474945536742515	0.6952505446325749
N_AQ.1463	0.3047612391565351	0.6952387608434649
N_AQ.1464	0.8861660096774258	0.11383399032257419
N_AQ.1465	0.0935295241917683	0.9064704758082317
N_AQ.1466	0.540545360453186	0.459454639546814
N_AQ.1467	0.11752546782806639	0.8824745321719336
N_AQ.1470	0.773140188309973	0.226859811690027
N_AQ.1471	0.4530821979253211	0.5469178020746789
N_AQ.1473	0.8907124776558817	0.10928752234411827
N_AQ.1474	0.5476816460503067	0.4523183539496933
N_AQ.1475	0.7930144489904554	0.2069855510095447
N_AQ.1477	0.29976520322052647	0.7002347967794735
N_AQ.1479	0.3502705318839633	0.6497294681160367
N_AQ.148	0.7395720810328349	0.2604279189671651
N_AQ.1481	0.6547854615877065	0.3452145384122936
N_AQ.1482	0.41437806136468236	0.5856219386353176
N_AQ.1483	0.8217951583476449	0.17820484165235503
N_AQ.1485	0.3280566960204878	0.6719433039795122
N_AQ.1486	0.7951238817772317	0.20487611822276833
N_AQ.1487	0.5136974256528701	0.4863025743471298
N_AQ.1488	0.838726879293617	0.16127312070638303
N_AQ.1489	0.947310621482701	0.05268937851729909
N_AQ.1490	0.8989515921783197	0.10104840782168038
N_AQ.1492	0.6891580381133076	0.3108419618866925
N_AQ.1493	0.5490910611573412	0.45090893884265887
N_AQ.1494	0.6965582689589191	0.30344173104108085
N_AQ.1495	0.6502143483085092	0.34978565169149084
N_AQ.1496	0.3929420254898216	0.6070579745101784
N_AQ.1497	0.9632817014811978	0.0367182985188021
N_AQ.1500	0.06897166535260557	0.9310283346473944
N_AQ.1501	0.6514076345792879	0.34859236542071215
N_AQ.1502	0.33766734598213444	0.6623326540178656
N_AQ.1503	0.6452370724653536	0.3547629275346464
N_AQ.1504	0.9435634058888219	0.056436594111178094
N_AQ.1505	0.8499556289366029	0.1500443710633971
N_AQ.1506	0.3514106614878757	0.6485893385121243
N_AQ.1507	0.9332961547067986	0.06670384529320135
N_AQ.1508	0.39170839297975224	0.6082916070202478
N_AQ.1509	0.6139187894494629	0.38608121055053707
N_AQ.151	0.5840519565565796	0.41594804344342046
N_AQ.1511	0.7706099676518855	0.22939003234811453
N_AQ.1514	0.3285843906792102	0.6714156093207898
N_AQ.1515	0.8994122230676953	0.1005877769323047
N_AQ.1516	0.40951955974950693	0.5904804402504931
N_AQ.1518	0.3241280340822721	0.6758719659177279
N_AQ.1519	0.9058294479875817	0.09417055201241828
N_AQ.152	0.038574008399690274	0.9614259916003097
N_AQ.1521	0.7103655031856035	0.2896344968143964
N_AQ.1523	0.16565871764679607	0.8343412823532039
N_AQ.1524	0.6544413977848494	0.34555860221515056
N_AQ.1525	0.4212437412373411	0.5787562587626589
N_AQ.1526	0.9062510891415763	0.09374891085842375
N_AQ.1528	0.31225256995168404	0.687747430048316
N_AQ.1529	0.6305874024422464	0.36941259755775363
N_AQ.153	0.31139986506451467	0.6886001349354853
N_AQ.1530	0.25319144405691274	0.7468085559430873
N_AQ.1532	0.4108879138397743	0.5891120861602257
N_AQ.1533	0.8732144009567598	0.12678559904324016
N_AQ.1534	0.20066686453307414	0.7993331354669259
N_AQ.1535	0.11864911078207341	0.8813508892179266
N_AQ.1536	0.6164539143541018	0.3835460856458982
N_AQ.1538	0.6556420316086597	0.3443579683913403
N_AQ.154	0.6760360557820273	0.3239639442179727
N_AQ.1540	0.9326137318224521	0.06738626817754793
N_AQ.1541	0.6096608985058198	0.39033910149418016
N_AQ.1542	0.8931382545735536	0.10686174542644646
N_AQ.1543	0.3929492129316855	0.6070507870683145
N_AQ.1544	0.8419329565767897	0.15806704342321035
N_AQ.1546	0.7939267962875097	0.2060732037124903
N_AQ.1547	0.48052982939743105	0.519470170602569
N_AQ.1548	0.44300851521308027	0.5569914847869197
N_AQ.1549	0.7049988177090221	0.295001182290978
N_AQ.155	0.8956134230265609	0.10438657697343906
N_AQ.1550	0.8555810152118184	0.14441898478818163
N_AQ.1552	0.31867461657610585	0.6813253834238941
N_AQ.1554	0.5406388682203187	0.45936113177968135
N_AQ.1555	0.48189003265644703	0.518109967343553
N_AQ.156	0.5356799473064748	0.46432005269352516
N_AQ.157	0.3160305647420705	0.6839694352579295
N_AQ.158	0.9390259250595647	0.060974074940435316
N_AQ.159	0.9727444357579611	0.027255564242038954
N_AQ.16	0.6218610725175715	0.37813892748242844
N_AQ.160	0.19621001981017028	0.8037899801898297
N_AQ.163	0.9282129114490998	0.07178708855090019
N_AQ.164	0.6621296405286989	0.3378703594713011
N_AQ.165	0.7381322492549132	0.26186775074508684
N_AQ.167	0.047905028652117765	0.9520949713478822
N_AQ.168	0.24291281122033026	0.7570871887796697
N_AQ.169	0.6850311837831385	0.31496881621686146
N_AQ.17	0.8081769119192452	0.19182308808075482
N_AQ.170	0.8168446436997265	0.18315535630027346
N_AQ.171	0.4296919669978676	0.5703080330021324
N_AQ.172	0.9754731313716509	0.0245268686283491
N_AQ.173	0.7324506784484774	0.26754932155152256
N_AQ.174	0.8246352496466269	0.17536475035337307
N_AQ.175	0.5941514138866881	0.40584858611331187
N_AQ.176	0.9719908014214017	0.028009198578598325
N_AQ.177	0.5866376707242729	0.4133623292757272
N_AQ.178	0.5816631470468754	0.4183368529531246
N_AQ.179	0.6090944753329155	0.39090552466708456
N_AQ.180	0.7226613315609215	0.2773386684390785
N_AQ.182	0.9572949971736257	0.042705002826374384
N_AQ.183	0.7019271721473107	0.2980728278526893
N_AQ.184	0.3018609718795585	0.6981390281204415
N_AQ.185	0.7376920586310647	0.26230794136893537
N_AQ.186	0.5848753485943692	0.4151246514056309
N_AQ.187	0.5752463238365554	0.4247536761634446
N_AQ.188	0.5752661245591553	0.4247338754408447
N_AQ.189	0.7790467801976594	0.2209532198023406
N_AQ.19	0.783122395547108	0.21687760445289198
N_AQ.190	0.5672360969793891	0.43276390302061085
N_AQ.191	0.6855741294480009	0.31442587055199905
N_AQ.194	0.8730668454408128	0.12693315455918722
