	dairy	meat
N_AQ.1482	0.6420035889447211	0.3579964110552789
N_AQ.1483	0.21192544330976593	0.7880745566902341
N_AQ.1485	0.9695697177742679	0.030430282225732116
N_AQ.1486	0.562326907157109	0.437673092842891
N_AQ.1487	0.05735850968003653	0.9426414903199635
N_AQ.1488	0.49800303330926	0.50199696669074
N_AQ.1489	0.9955444748968705	0.004455525103129576
N_AQ.1490	0.23885676694318236	0.7611432330568176
N_AQ.1492	0.6798374748728544	0.32016252512714555
N_AQ.1493	0.9005482702667746	0.09945172973322537
N_AQ.1494	0.6756419576382631	0.324358042361737
N_AQ.1495	0.8702577595095187	0.12974224049048136
N_AQ.1496	0.2643409129026697	0.7356590870973303
N_AQ.1497	0.479022817391608	0.520977182608392
N_AQ.1500	0.9477330821589806	0.05226691784101947
N_AQ.1501	0.9667197353050916	0.033280264694908454
N_AQ.1502	0.9115776946866878	0.08842230531331224
N_AQ.1503	0.008659846843770191	0.9913401531562298
N_AQ.1504	0.9295846971604873	0.07041530283951272
N_AQ.1505	0.871457770303149	0.12854222969685106
N_AQ.1506	0.8263968112663931	0.17360318873360697
N_AQ.1507	0.31709961028561306	0.6829003897143869
N_AQ.1508	0.24713463965930982	0.7528653603406902
N_AQ.1509	0.9960656655304689	0.00393433446953102
N_AQ.151	0.08254436613693783	0.9174556338630622
N_AQ.1511	0.02067718325533119	0.9793228167446688
N_AQ.1514	0.31099211485189093	0.6890078851481091
N_AQ.1515	0.01656490964337498	0.983435090356625
N_AQ.1516	0.8490641992587048	0.15093580074129523
N_AQ.1518	0.1192762335445764	0.8807237664554236
N_AQ.1519	0.9186615579864773	0.08133844201352267
N_AQ.152	0.870103505113037	0.12989649488696292
N_AQ.1521	0.045294538101234294	0.9547054618987657
N_AQ.1523	0.9113664302428759	0.08863356975712415
N_AQ.1524	0.08664790927186128	0.9133520907281387
N_AQ.1525	0.8817970823566951	0.11820291764330489
N_AQ.1526	0.9865540877354552	0.013445912264544868
N_AQ.1528	0.8993588207015277	0.10064117929847224
N_AQ.1529	0.9893595507307941	0.010640449269205963
N_AQ.153	0.9465157341209209	0.053484265879079076
N_AQ.1530	0.09837453944645713	0.9016254605535429
N_AQ.1532	0.824397224885276	0.175602775114724
N_AQ.1533	0.1644520393718576	0.8355479606281424
N_AQ.1534	0.845350475792036	0.154649524207964
N_AQ.1535	0.36477855075093335	0.6352214492490666
N_AQ.1536	0.6043650021322904	0.39563499786770956
N_AQ.1538	0.8174826271306803	0.18251737286931974
N_AQ.154	0.8336879728804556	0.16631202711954443
N_AQ.1540	0.26972248182896275	0.7302775181710373
N_AQ.1541	0.9821632677470389	0.017836732252961087
N_AQ.1542	0.10481426711751951	0.8951857328824805
N_AQ.1543	0.06940044879750407	0.9305995512024959
N_AQ.1544	0.513770685713945	0.4862293142860549
N_AQ.1546	0.814518132945842	0.18548186705415798
N_AQ.1547	0.26333017444076223	0.7366698255592378
N_AQ.1548	0.5962709863087337	0.4037290136912663
N_AQ.1549	0.7908257649855273	0.20917423501447277
N_AQ.155	0.014170832276037881	0.9858291677239621
N_AQ.1550	0.9789712868643352	0.021028713135664817
N_AQ.1552	0.7110567581760753	0.2889432418239247
N_AQ.1554	0.06208425127469386	0.9379157487253061
N_AQ.1555	0.6912293589600405	0.3087706410399595
N_AQ.156	0.6429447036281104	0.35705529637188965
N_AQ.157	0.9293263216179679	0.07067367838203206
N_AQ.158	0.10052431826728181	0.8994756817327182
N_AQ.159	0.04761708380427998	0.95238291619572
N_AQ.16	0.05163087252830212	0.9483691274716979
N_AQ.160	0.8426441954252843	0.1573558045747157
N_AQ.163	0.22843741644546212	0.7715625835545379
N_AQ.164	0.9593822984115044	0.040617701588495696
N_AQ.165	0.41075903005214065	0.5892409699478593
N_AQ.167	0.7438641079612208	0.2561358920387792
N_AQ.168	0.9017834022720903	0.09821659772790964
N_AQ.169	0.32268597825244627	0.6773140217475537
N_AQ.17	0.8225808799468124	0.17741912005318755
N_AQ.170	0.8001656781972111	0.19983432180278893
N_AQ.171	0.7207848763634457	0.2792151236365543
N_AQ.172	0.014139458192459764	0.9858605418075402
N_AQ.173	0.8973630454943515	0.10263695450564843
N_AQ.174	0.1899609326402223	0.8100390673597777
N_AQ.175	0.7890631740337473	0.21093682596625268
N_AQ.176	0.5264000224165187	0.47359997758348127
N_AQ.177	0.9082474951536124	0.09175250484638768
N_AQ.178	0.5710104346312905	0.4289895653687095
N_AQ.179	0.9886923698401795	0.01130763015982053
N_AQ.180	0.9914151448214122	0.008584855178587722
N_AQ.182	0.34597777186368295	0.654022228136317
N_AQ.183	0.5412797045237827	0.4587202954762173
N_AQ.184	0.4794061651149998	0.5205938348850002
N_AQ.185	0.8143675759806228	0.18563242401937724
N_AQ.186	0.9472601632616421	0.052739836738357956
N_AQ.187	0.4510209493218085	0.5489790506781915
N_AQ.188	0.7802195718121975	0.21978042818780252
N_AQ.189	0.9008312067317096	0.09916879326829041
N_AQ.19	0.6380358077389082	0.3619641922610918
N_AQ.190	0.9911878578398797	0.008812142160120303
N_AQ.191	0.07533284978178045	0.9246671502182195
N_AQ.194	0.11397452508072892	0.8860254749192711
