	dairy	meat
N_AQ.1068	0.11613307559890407	0.8838669244010959
N_AQ.1069	0.020539163101327085	0.9794608368986729
N_AQ.107	0.8345491215514951	0.1654508784485049
N_AQ.1070	0.8468198163159536	0.15318018368404643
N_AQ.1071	0.15704975309061875	0.8429502469093813
N_AQ.1072	0.8099031175229575	0.19009688247704248
N_AQ.1073	0.6267690526217904	0.37323094737820967
N_AQ.1074	0.9781833148555206	0.021816685144479386
N_AQ.1075	0.5557029123619106	0.44429708763808934
N_AQ.1076	0.5599360541947054	0.4400639458052946
N_AQ.1078	0.03794913869887406	0.9620508613011259
N_AQ.1079	0.10501579783577275	0.8949842021642272
N_AQ.108	0.024986563122387784	0.9750134368776122
N_AQ.1080	0.7284053439513254	0.27159465604867455
N_AQ.1081	0.6052334288083394	0.39476657119166064
N_AQ.1082	0.13640118546316093	0.8635988145368391
N_AQ.1083	0.9020246908940608	0.09797530910593923
N_AQ.1085	0.017697978684558135	0.9823020213154419
N_AQ.1086	0.15816704911901003	0.84183295088099
N_AQ.1087	0.6775889952024226	0.32241100479757745
N_AQ.1088	0.05000984626592597	0.949990153734074
N_AQ.1089	0.0018703632414457383	0.9981296367585543
N_AQ.109	0.04045629878651702	0.959543701213483
N_AQ.1090	0.601159118742388	0.39884088125761197
N_AQ.1091	0.04344000339206988	0.9565599966079301
N_AQ.1092	0.28105093591190966	0.7189490640880903
N_AQ.1093	0.9088102213697963	0.0911897786302037
N_AQ.1094	0.9109102050690767	0.08908979493092331
N_AQ.1095	0.02540808767252356	0.9745919123274764
N_AQ.1096	0.005144849471896085	0.9948551505281039
N_AQ.1097	0.004105606155161534	0.9958943938448385
N_AQ.1098	0.33544759230880783	0.6645524076911922
N_AQ.1099	0.025327677680857308	0.9746723223191427
N_AQ.11	0.141434236489987	0.858565763510013
N_AQ.110	0.050945540750976015	0.949054459249024
N_AQ.1101	0.701723927469794	0.29827607253020605
N_AQ.1103	0.09459768090365128	0.9054023190963487
N_AQ.1104	0.7313985618669179	0.2686014381330822
N_AQ.1106	0.7347192750899109	0.26528072491008914
N_AQ.1108	0.42835890382312214	0.5716410961768779
N_AQ.1109	0.10366949082016252	0.8963305091798375
N_AQ.111	0.7151401489709095	0.2848598510290905
N_AQ.1110	0.006788729912021729	0.9932112700879783
N_AQ.1111	0.1018667612997558	0.8981332387002442
N_AQ.1112	0.6143199833372205	0.3856800166627795
N_AQ.1113	0.002389063329231611	0.9976109366707684
N_AQ.1114	0.38362488976708964	0.6163751102329104
N_AQ.1115	0.029541367706432786	0.9704586322935672
N_AQ.1116	0.9916920298390298	0.008307970160970216
N_AQ.1118	0.10091668047512203	0.899083319524878
N_AQ.1119	0.5423010497049738	0.4576989502950261
N_AQ.112	0.061604771785268464	0.9383952282147315
N_AQ.1120	0.8878864802255451	0.11211351977445495
N_AQ.1121	0.01641668377371841	0.9835833162262816
N_AQ.1122	0.03575513283345699	0.964244867166543
N_AQ.1123	0.03640280586084044	0.9635971941391596
N_AQ.1124	0.2242518081566408	0.7757481918433592
N_AQ.1125	0.334610544444374	0.665389455555626
N_AQ.1126	0.8492554532466924	0.15074454675330762
N_AQ.1129	0.936488878557477	0.06351112144252304
N_AQ.113	0.19191659988084875	0.8080834001191513
N_AQ.1130	0.06466376895327852	0.9353362310467215
N_AQ.1132	0.06410630237406001	0.93589369762594
N_AQ.1133	0.11878025897448652	0.8812197410255135
N_AQ.1134	0.33169882203820333	0.6683011779617967
N_AQ.1136	0.009757424943101944	0.9902425750568981
N_AQ.1138	0.018546383549331913	0.9814536164506681
N_AQ.114	0.3641784050223804	0.6358215949776196
N_AQ.1140	0.3612606415221208	0.6387393584778792
N_AQ.1141	0.9246963817710991	0.07530361822890083
N_AQ.1142	0.3275481765789049	0.6724518234210951
N_AQ.1143	0.00044018719030591846	0.9995598128096941
N_AQ.1145	0.07998717889333373	0.9200128211066663
N_AQ.1146	0.21627101693845707	0.7837289830615429
N_AQ.1147	0.07967315137864361	0.9203268486213564
N_AQ.1148	0.7227115070309711	0.2772884929690289
N_AQ.115	0.9185566598622237	0.08144334013777635
N_AQ.1150	0.15239597206799682	0.8476040279320032
N_AQ.1151	0.0029764445895406055	0.9970235554104594
N_AQ.1153	0.0017974291228841643	0.9982025708771158
N_AQ.1155	0.3311857637243385	0.6688142362756615
N_AQ.1157	0.13935467349960706	0.8606453265003929
N_AQ.1159	0.6574163926670299	0.3425836073329701
N_AQ.116	0.0034069267324869923	0.996593073267513
N_AQ.1161	0.9769909976943465	0.023009002305653545
N_AQ.1163	0.08219042352377715	0.9178095764762229
N_AQ.1164	0.0028257009479722983	0.9971742990520277
N_AQ.1166	0.6874310006260622	0.3125689993739378
N_AQ.1167	0.14836922379238726	0.8516307762076127
N_AQ.1168	0.08501333062245509	0.9149866693775449
N_AQ.1169	0.23354254098494542	0.7664574590150546
N_AQ.117	0.5303067943026337	0.4696932056973663
N_AQ.1171	0.06575510639793658	0.9342448936020634
N_AQ.1172	0.031062563631283235	0.9689374363687168
N_AQ.1173	0.006829744482288569	0.9931702555177114
N_AQ.1174	0.9227925981143135	0.07720740188568656
N_AQ.1175	0.03161821437176604	0.968381785628234
N_AQ.1176	0.9948232752700058	0.005176724729994203
N_AQ.1177	0.6779615037676449	0.32203849623235514
N_AQ.1178	0.8978713249226582	0.10212867507734184
N_AQ.118	0.03563364311382666	0.9643663568861733
N_AQ.1181	0.8065157169627027	0.19348428303729723
N_AQ.1182	0.0015044100012945316	0.9984955899987055
N_AQ.1183	0.9716253095735746	0.028374690426425347
N_AQ.1184	0.3567112238823428	0.6432887761176572
N_AQ.1186	0.09943472885477567	0.9005652711452243
N_AQ.1187	0.998321267963857	0.0016787320361430125
N_AQ.1188	0.13891415925396777	0.8610858407460322
N_AQ.1189	0.7782383097144616	0.22176169028553833
N_AQ.119	0.15905585138854572	0.8409441486114543
N_AQ.1191	0.9094473816451845	0.0905526183548156
N_AQ.1192	0.29345062178672743	0.7065493782132726
N_AQ.1193	0.4165480524178107	0.5834519475821893
N_AQ.1194	0.63748796710328	0.3625120328967199
N_AQ.1195	0.00040615338551519553	0.9995938466144848
N_AQ.1196	0.20345950715177052	0.7965404928482295
N_AQ.1197	0.7608711336716638	0.23912886632833613
N_AQ.1198	0.6533707316594817	0.34662926834051827
N_AQ.1199	0.11660781982629942	0.8833921801737006
N_AQ.12	0.7956688382405833	0.20433116175941668
N_AQ.1200	0.10251370580338792	0.8974862941966121
N_AQ.1201	0.190918191803511	0.809081808196489
N_AQ.1202	0.011409779667701514	0.9885902203322985
N_AQ.1203	0.47717178709260133	0.5228282129073987
N_AQ.1205	0.325644380673178	0.674355619326822
N_AQ.1207	0.007553114423413443	0.9924468855765866
N_AQ.1208	0.5637962783667675	0.4362037216332325
N_AQ.1209	0.10290442983938364	0.8970955701606164
N_AQ.121	0.07377413594144167	0.9262258640585583
N_AQ.1210	0.20085254330065883	0.7991474566993412
N_AQ.1212	0.23150710584294798	0.768492894157052
N_AQ.1213	0.8831943852354049	0.11680561476459507
N_AQ.1214	0.012849238531156715	0.9871507614688433
N_AQ.1215	0.02145329604926116	0.9785467039507388
N_AQ.1216	0.6288039659644475	0.3711960340355525
N_AQ.1217	0.002649143174401569	0.9973508568255984
N_AQ.1218	0.5651067079795594	0.4348932920204406
N_AQ.1219	0.0001767333032650642	0.9998232666967349
N_AQ.122	0.012878839735886993	0.987121160264113
N_AQ.1220	0.07802595783755528	0.9219740421624447
N_AQ.1221	0.2007841215601721	0.7992158784398279
N_AQ.1222	0.08448300028419409	0.9155169997158059
N_AQ.1225	0.8790161371286417	0.12098386287135827
N_AQ.1226	0.05324322068379361	0.9467567793162064
N_AQ.1228	0.01180636888603559	0.9881936311139644
N_AQ.1229	0.17923102128585422	0.8207689787141458
N_AQ.123	0.18478337527375643	0.8152166247262436
N_AQ.1230	0.011366032188017128	0.9886339678119829
N_AQ.1231	0.0007982353592109748	0.999201764640789
N_AQ.1232	0.00025059595732845885	0.9997494040426715
N_AQ.1233	0.013117473685238967	0.986882526314761
N_AQ.1234	0.42194058331200446	0.5780594166879955
N_AQ.1235	0.8335278042911466	0.1664721957088534
N_AQ.1236	0.00048063589152069763	0.9995193641084793
N_AQ.1237	0.08353737901108504	0.916462620988915
N_AQ.124	0.8693753225429185	0.13062467745708153
N_AQ.1240	0.16083374746204115	0.8391662525379588
N_AQ.1242	0.050063573415197404	0.9499364265848026
N_AQ.1243	0.8857350911822399	0.11426490881776012
N_AQ.1244	0.0025252096386048084	0.9974747903613952
N_AQ.1246	0.13080428249030607	0.8691957175096939
N_AQ.1247	0.04729783548481192	0.9527021645151881
N_AQ.1248	0.19635062145316506	0.8036493785468349
N_AQ.1249	0.9833594652441233	0.016640534755876707
N_AQ.1250	0.016303987174981383	0.9836960128250186
N_AQ.1252	0.13548916472348693	0.8645108352765131
N_AQ.1254	0.9979350878359254	0.002064912164074528
N_AQ.1255	0.9324225267981945	0.06757747320180553
N_AQ.1257	0.9599868684926909	0.04001313150730908
N_AQ.1258	0.15469583652932073	0.8453041634706793
N_AQ.1259	0.23419743984529484	0.7658025601547052
N_AQ.126	0.9951715850408229	0.004828414959177092
N_AQ.1260	0.013522907547142138	0.9864770924528579
N_AQ.1261	0.9528664454950402	0.047133554504959825
N_AQ.1262	0.6860936124348014	0.31390638756519856
N_AQ.1263	0.047231502006433224	0.9527684979935668
N_AQ.1264	0.015084271199616861	0.9849157288003831
N_AQ.1265	0.5330806851679434	0.4669193148320566
N_AQ.1267	0.38245088467212596	0.617549115327874
N_AQ.1268	0.9513188374068131	0.04868116259318689
N_AQ.1269	0.00315476173409468	0.9968452382659053
N_AQ.1270	0.057337095462377974	0.942662904537622
N_AQ.1271	0.953934768996186	0.04606523100381394
N_AQ.1272	0.49644016184089956	0.5035598381591004
N_AQ.1273	0.7533835814803433	0.2466164185196566
N_AQ.1274	0.18098053128685831	0.8190194687131417
N_AQ.1275	0.7244801607008848	0.2755198392991151
N_AQ.1276	0.3684695379326427	0.6315304620673573
N_AQ.1277	0.252042582179658	0.747957417820342
N_AQ.1278	0.2954450338600404	0.7045549661399596
N_AQ.1279	0.9970686132726719	0.002931386727328051
N_AQ.128	0.5718489848264235	0.42815101517357645
N_AQ.1280	0.7075032641005344	0.29249673589946557
N_AQ.1282	0.6069066371168238	0.3930933628831762
N_AQ.1283	0.7104260601209105	0.2895739398790895
N_AQ.1284	0.03143674036919597	0.968563259630804
N_AQ.1285	0.7624875558339432	0.2375124441660568
N_AQ.1287	0.8830006211098717	0.1169993788901283
N_AQ.1288	0.9304576632294956	0.06954233677050436
N_AQ.1289	0.20015995414220078	0.7998400458577992
N_AQ.129	0.9716922510163105	0.028307748983689447
N_AQ.1290	0.9338632490451231	0.06613675095487696
N_AQ.1291	0.9503130563768708	0.049686943623129205
N_AQ.1292	0.4230780421731761	0.5769219578268239
N_AQ.1293	0.25863510084830554	0.7413648991516945
N_AQ.1294	0.7142851918434004	0.28571480815659955
N_AQ.1296	0.14010386624769788	0.8598961337523021
N_AQ.1297	0.21625178191515726	0.7837482180848427
N_AQ.1298	0.0038049645261176712	0.9961950354738823
N_AQ.1299	0.9984748294926663	0.0015251705073336555
N_AQ.13	0.9849297101852001	0.015070289814799803
N_AQ.130	0.003555392221410658	0.9964446077785893
N_AQ.1300	2.1570872352216774e-05	0.9999784291276478
N_AQ.1301	0.037178621739938356	0.9628213782600616
N_AQ.1302	0.7869964655931037	0.2130035344068963
N_AQ.1304	0.08136959975713343	0.9186304002428666
N_AQ.1305	0.015514070829788507	0.9844859291702115
N_AQ.1306	0.4120952209542498	0.5879047790457502
N_AQ.1307	0.28651512480935504	0.713484875190645
N_AQ.1308	0.10804286006396124	0.8919571399360388
N_AQ.131	0.9897258058959721	0.010274194104027811
N_AQ.1310	0.6107526730173122	0.3892473269826878
N_AQ.1311	0.027078063863415824	0.9729219361365842
N_AQ.1312	0.0041799448621674395	0.9958200551378326
N_AQ.1313	0.34743995400490024	0.6525600459950998
N_AQ.1314	0.21299285121888956	0.7870071487811104
N_AQ.1315	0.15732972612774576	0.8426702738722542
N_AQ.1316	0.348829987666501	0.651170012333499
N_AQ.1317	0.5305578327520818	0.4694421672479182
N_AQ.1318	0.011912997259840852	0.9880870027401591
N_AQ.1319	0.5211372505193064	0.4788627494806937
N_AQ.132	0.8955142274242974	0.1044857725757026
N_AQ.1323	0.004084519859919311	0.9959154801400807
N_AQ.1325	0.05497060045000268	0.9450293995499973
N_AQ.1326	0.02397426511703482	0.9760257348829652
N_AQ.1327	0.060142971810292045	0.939857028189708
N_AQ.1329	0.15746240157278357	0.8425375984272164
N_AQ.1330	0.36564119870113565	0.6343588012988643
N_AQ.1331	0.06328868473485649	0.9367113152651435
N_AQ.1332	0.013160301885936976	0.986839698114063
N_AQ.1333	0.04984117569419633	0.9501588243058037
N_AQ.1335	0.950233529716204	0.04976647028379604
N_AQ.1337	0.061480283661814905	0.9385197163381851
N_AQ.1338	0.6234589560545902	0.37654104394540977
N_AQ.1339	0.03832539606526919	0.9616746039347308
N_AQ.134	0.6922717657005197	0.3077282342994803
N_AQ.1340	0.9984187567371524	0.0015812432628476184
N_AQ.1342	0.988627231563445	0.011372768436555032
N_AQ.1343	0.008934656490004356	0.9910653435099956
N_AQ.1344	0.35824751734254234	0.6417524826574577
N_AQ.1346	0.005302481127717251	0.9946975188722827
N_AQ.1347	0.9811067925618577	0.018893207438142223
N_AQ.1349	0.6592662461694989	0.3407337538305011
N_AQ.135	0.039687072434248294	0.9603129275657517
N_AQ.1350	0.5352155263536968	0.4647844736463032
N_AQ.1351	0.005453522455682647	0.9945464775443174
N_AQ.1352	0.1050799859960243	0.8949200140039757
N_AQ.1353	0.025105591703852848	0.9748944082961472
N_AQ.1354	0.018371942785537	0.981628057214463
N_AQ.1355	0.10803031730241253	0.8919696826975875
N_AQ.1356	0.05897007643719587	0.9410299235628041
N_AQ.1357	0.7765122140187544	0.2234877859812456
N_AQ.1358	0.9397624869409935	0.060237513059006466
N_AQ.136	0.9793806594255228	0.020619340574477223
N_AQ.1360	0.8692770497440521	0.13072295025594788
N_AQ.1361	0.9883221936199587	0.011677806380041315
N_AQ.1362	0.051317180072912305	0.9486828199270877
N_AQ.1363	0.2353668055206638	0.7646331944793362
N_AQ.1364	0.03341626831891609	0.9665837316810839
N_AQ.1366	0.2597156376304369	0.7402843623695631
N_AQ.1367	0.057557074831535604	0.9424429251684644
N_AQ.1368	0.22033583350782127	0.7796641664921787
N_AQ.1369	0.9623087578469888	0.037691242153011215
N_AQ.137	0.9779290800615423	0.022070919938457695
N_AQ.1370	0.10781662643265388	0.8921833735673461
N_AQ.1371	0.26869130209547676	0.7313086979045232
N_AQ.1374	0.006913355953465539	0.9930866440465345
N_AQ.1375	0.0860053049401962	0.9139946950598038
N_AQ.1377	0.40119253257026	0.59880746742974
N_AQ.1378	0.11212772821920414	0.8878722717807959
N_AQ.1379	0.9524685732750936	0.04753142672490641
N_AQ.138	0.1238470564729578	0.8761529435270422
N_AQ.1380	0.25584965212785005	0.74415034787215
N_AQ.1382	0.418902067472821	0.581097932527179
N_AQ.1383	0.0010855717102217222	0.9989144282897783
N_AQ.1385	0.6931942601118066	0.30680573988819343
N_AQ.1386	0.7784966831607478	0.22150331683925223
N_AQ.1388	0.0006068687533362649	0.9993931312466637
N_AQ.139	0.896837000611759	0.10316299938824106
N_AQ.1391	0.3887150812253425	0.6112849187746575
N_AQ.1392	0.03509493175807743	0.9649050682419226
N_AQ.1393	0.22501961261918269	0.7749803873808173
N_AQ.1394	0.6669385264361845	0.33306147356381555
N_AQ.1395	0.9950224261450068	0.0049775738549931925
N_AQ.1397	0.016140929918545543	0.9838590700814545
N_AQ.1398	0.3123072211576996	0.6876927788423004
N_AQ.1399	0.00536916812783006	0.9946308318721699
N_AQ.14	0.8378560592129393	0.1621439407870607
N_AQ.140	0.01589210883914849	0.9841078911608515
N_AQ.1400	0.24152016583571834	0.7584798341642817
N_AQ.1401	0.23870666175068178	0.7612933382493182
N_AQ.1402	0.9551961951672441	0.044803804832755936
N_AQ.1405	0.0013457927855530238	0.998654207214447
N_AQ.1406	0.058655883541051	0.941344116458949
N_AQ.1407	0.6397107748492097	0.36028922515079026
N_AQ.1408	0.8035922215355509	0.19640777846444912
N_AQ.1411	0.010667068200436503	0.9893329317995635
N_AQ.1412	0.002155922885903827	0.9978440771140962
N_AQ.1413	0.26341303970091656	0.7365869602990834
N_AQ.1414	0.495829396868812	0.504170603131188
N_AQ.1415	0.09789518396435182	0.9021048160356482
N_AQ.1416	0.48220661690214217	0.5177933830978578
N_AQ.1417	0.6115810618567127	0.3884189381432873
N_AQ.1418	0.950793344658322	0.04920665534167799
N_AQ.1419	0.9988752634806688	0.0011247365193312179
N_AQ.1420	0.0012704049104960147	0.998729595089504
N_AQ.1422	5.26868863595098e-05	0.9999473131136405
N_AQ.1423	0.46233076104151916	0.5376692389584808
N_AQ.1424	0.9449014202831698	0.05509857971683022
N_AQ.1425	0.19181910560808813	0.8081808943919119
N_AQ.1427	0.2384084414463702	0.7615915585536298
N_AQ.1428	0.011903049050109638	0.9880969509498904
N_AQ.1429	0.04876181431506821	0.9512381856849318
N_AQ.143	0.0425210361139462	0.9574789638860538
N_AQ.1430	0.789173316583253	0.21082668341674707
N_AQ.1431	0.5867134202464268	0.41328657975357314
N_AQ.1432	0.002436659062411639	0.9975633409375884
N_AQ.1433	0.024312991227572023	0.975687008772428
N_AQ.1434	0.007671241224209924	0.9923287587757901
N_AQ.1435	0.07737212125919435	0.9226278787408057
N_AQ.1437	0.9649869371102969	0.035013062889703045
N_AQ.1438	0.01993208701339133	0.9800679129866087
N_AQ.144	0.0016309037252685288	0.9983690962747315
N_AQ.1440	0.44313823831543053	0.5568617616845695
N_AQ.1441	0.06596068912567288	0.9340393108743271
N_AQ.1442	0.014091245800050056	0.9859087541999499
N_AQ.1444	0.9528775021346758	0.0471224978653242
N_AQ.1445	0.21410069433543222	0.7858993056645678
N_AQ.1446	0.9635856981428261	0.03641430185717385
N_AQ.1447	0.7838408355930513	0.21615916440694874
N_AQ.1448	0.0016943156406927784	0.9983056843593072
N_AQ.1449	0.9324751481392779	0.06752485186072209
N_AQ.145	0.7060906241428193	0.29390937585718074
N_AQ.1450	0.9399118350541871	0.06008816494581288
N_AQ.1451	0.005469137752834419	0.9945308622471656
N_AQ.1455	0.9964834934336226	0.003516506566377335
N_AQ.1456	0.14842086176603642	0.8515791382339636
N_AQ.1457	0.004476122167763497	0.9955238778322365
N_AQ.1459	0.8867806277562027	0.11321937224379729
N_AQ.146	0.09402887253824288	0.9059711274617571
N_AQ.1460	0.7438251909852378	0.25617480901476225
N_AQ.1461	0.6836447098547052	0.3163552901452949
N_AQ.1462	0.4785919625416054	0.5214080374583946
N_AQ.1463	0.9414472641061931	0.05855273589380691
N_AQ.1464	0.00010236577941402647	0.999897634220586
N_AQ.1465	0.07904196466367908	0.9209580353363209
N_AQ.1466	0.698749355242246	0.301250644757754
N_AQ.1467	0.4196186058168827	0.5803813941831173
N_AQ.1470	0.04180348210289686	0.9581965178971031
N_AQ.1471	0.0033180119744613545	0.9966819880255386
N_AQ.1473	0.29437810712198853	0.7056218928780115
N_AQ.1474	0.009295865589274421	0.9907041344107256
N_AQ.1475	0.9445474228091316	0.05545257719086837
N_AQ.1477	0.9910489977677808	0.008951002232219224
N_AQ.1479	0.0035340560910465113	0.9964659439089535
N_AQ.148	0.00013391104631355066	0.9998660889536864
N_AQ.1481	0.08789762384615141	0.9121023761538486
N_AQ.1482	0.9908701931515299	0.009129806848470139
N_AQ.1483	0.0011007337358328595	0.9988992662641671
N_AQ.1485	0.9850984167808706	0.014901583219129337
N_AQ.1486	0.0032905905483068265	0.9967094094516932
N_AQ.1487	0.05892404736408641	0.9410759526359136
N_AQ.1488	0.04202830436178373	0.9579716956382163
N_AQ.1489	0.4400487834393718	0.5599512165606282
N_AQ.1490	0.9446929795630159	0.055307020436984065
N_AQ.1492	0.030557438400052428	0.9694425615999476
N_AQ.1493	0.5691682112553726	0.4308317887446274
N_AQ.1494	0.07765295431788055	0.9223470456821194
N_AQ.1495	0.718646077017149	0.281353922982851
N_AQ.1496	0.5367219458714871	0.4632780541285128
N_AQ.1497	0.13532915177248706	0.864670848227513
N_AQ.1500	0.9914466499943608	0.00855335000563915
N_AQ.1501	0.05497529136839774	0.9450247086316023
N_AQ.1502	0.8201198615296945	0.17988013847030546
N_AQ.1503	0.7822927946947099	0.21770720530529009
N_AQ.1504	0.09407439366563519	0.9059256063343648
N_AQ.1505	0.1263457670491227	0.8736542329508773
N_AQ.1506	0.011051623001208433	0.9889483769987916
N_AQ.1507	4.788334929850535e-05	0.9999521166507015
N_AQ.1508	0.9654980628568468	0.03450193714315322
N_AQ.1509	0.710901119998258	0.28909888000174205
N_AQ.151	0.004626802218794079	0.9953731977812059
N_AQ.1511	0.9401365887672788	0.05986341123272115
N_AQ.1514	0.5029047445674044	0.49709525543259564
N_AQ.1515	0.08509803082347	0.91490196917653
N_AQ.1516	0.8243276679736808	0.1756723320263192
N_AQ.1518	0.08288509134242539	0.9171149086575746
N_AQ.1519	0.9940044256048443	0.005995574395155733
N_AQ.152	0.9987229548985521	0.0012770451014478912
N_AQ.1521	0.25186524574550095	0.748134754254499
N_AQ.1523	0.4217927487490254	0.5782072512509746
N_AQ.1524	0.005379253339620527	0.9946207466603795
N_AQ.1525	0.033413070099368	0.966586929900632
N_AQ.1526	0.00010612554380051709	0.9998938744561995
N_AQ.1528	0.8168730796853244	0.18312692031467556
N_AQ.1529	0.40575211875600803	0.594247881243992
N_AQ.153	0.9187051981491632	0.08129480185083676
N_AQ.1530	0.8496806126175498	0.1503193873824502
N_AQ.1532	0.0019707482533301013	0.9980292517466699
N_AQ.1533	0.02340787192595828	0.9765921280740417
N_AQ.1534	0.010359158852608075	0.9896408411473919
N_AQ.1535	0.0005087895926878527	0.9994912104073121
N_AQ.1536	0.14557148321318636	0.8544285167868136
N_AQ.1538	0.36739035193042147	0.6326096480695785
N_AQ.154	0.23155163679103685	0.7684483632089631
N_AQ.1540	0.9777754573016326	0.022224542698367416
N_AQ.1541	0.9990199521820825	0.0009800478179175242
N_AQ.1542	0.37929773265323163	0.6207022673467684
N_AQ.1543	0.34145517284643845	0.6585448271535616
N_AQ.1544	8.475113083172836e-05	0.9999152488691683
N_AQ.1546	0.08784872025899526	0.9121512797410047
N_AQ.1547	0.021521163723139503	0.9784788362768605
N_AQ.1548	0.051140634638448756	0.9488593653615512
N_AQ.1549	0.7381958907894561	0.26180410921054387
N_AQ.155	0.07129537379158313	0.9287046262084169
N_AQ.1550	0.44708359149930976	0.5529164085006902
N_AQ.1552	0.4181292607811894	0.5818707392188106
N_AQ.1554	8.745262412013233e-05	0.9999125473758799
N_AQ.1555	0.3998085513592572	0.6001914486407428
N_AQ.156	0.03751449207668334	0.9624855079233167
N_AQ.157	0.44713408670967925	0.5528659132903208
N_AQ.158	0.6955924285777744	0.30440757142222563
N_AQ.159	0.01859479402391262	0.9814052059760874
N_AQ.16	0.6990410087851848	0.30095899121481523
N_AQ.160	0.9459898061477768	0.0540101938522232
N_AQ.163	0.12413752618207774	0.8758624738179223
N_AQ.164	0.9988575188279416	0.0011424811720583796
N_AQ.165	0.42837649740354156	0.5716235025964584
N_AQ.167	0.43393224441349276	0.5660677555865072
N_AQ.168	0.9438926425286644	0.05610735747133559
N_AQ.169	0.07005555438712008	0.9299444456128799
N_AQ.17	0.3686852203478913	0.6313147796521087
N_AQ.170	0.6975106269186344	0.30248937308136564
N_AQ.171	0.16485068609753795	0.835149313902462
N_AQ.172	0.4913003314458728	0.5086996685541272
N_AQ.173	0.29990938627583663	0.7000906137241634
N_AQ.174	0.011178068078078085	0.9888219319219219
N_AQ.175	0.2027755042286863	0.7972244957713137
N_AQ.176	0.9041847285127509	0.09581527148724911
N_AQ.177	0.08193232135521666	0.9180676786447833
N_AQ.178	0.8886395248917848	0.11136047510821526
N_AQ.179	0.9938301557328937	0.006169844267106344
N_AQ.180	0.7468067328863036	0.2531932671136964
N_AQ.182	0.01045440705232692	0.9895455929476731
N_AQ.183	0.9575859419042474	0.042414058095752584
N_AQ.184	0.19154065616735227	0.8084593438326477
N_AQ.185	0.5226773030539851	0.477322696946015
N_AQ.186	0.8564338906865131	0.14356610931348693
N_AQ.187	0.27406741391835154	0.7259325860816485
N_AQ.188	0.882639802882588	0.11736019711741195
N_AQ.189	0.16593800825401017	0.8340619917459898
N_AQ.19	0.9181332618203306	0.08186673817966937
N_AQ.190	0.9087648278389825	0.09123517216101754
N_AQ.191	0.7932683040294618	0.2067316959705382
