	dairy	meat
N_AQ.1064	0.6695669539709679	0.33043304602903206
N_AQ.1065	0.49086961915023897	0.509130380849761
N_AQ.1067	0.42483546547079964	0.5751645345292004
N_AQ.1068	0.7371402181349276	0.2628597818650725
N_AQ.1069	0.3632951781839695	0.6367048218160305
N_AQ.107	0.4708425483942539	0.5291574516057461
N_AQ.1070	0.671366430386297	0.32863356961370305
N_AQ.1071	0.5201509853383404	0.47984901466165963
N_AQ.1072	0.5340217382209262	0.4659782617790738
N_AQ.1073	0.80170008481381	0.19829991518618997
N_AQ.1074	0.7693000026480191	0.2306999973519809
N_AQ.1075	0.38400022349358787	0.6159997765064121
N_AQ.1076	0.5015570327921963	0.49844296720780373
N_AQ.1078	0.4874523009908883	0.5125476990091117
N_AQ.1079	0.2669754202103283	0.7330245797896717
N_AQ.108	0.36902283913660805	0.630977160863392
N_AQ.1080	0.4304152267873458	0.5695847732126542
N_AQ.1081	0.33614846314411295	0.663851536855887
N_AQ.1082	0.543347639732251	0.45665236026774897
N_AQ.1083	0.5493521898712019	0.450647810128798
N_AQ.1085	0.3655312297664356	0.6344687702335644
N_AQ.1086	0.7011645908255921	0.2988354091744078
N_AQ.1087	0.15637822305445337	0.8436217769455466
N_AQ.1088	0.4147418048319129	0.5852581951680871
N_AQ.1089	0.6680593649429818	0.33194063505701815
N_AQ.109	0.48148536395000896	0.518514636049991
N_AQ.1090	0.2584140619150407	0.7415859380849593
N_AQ.1091	0.21301966668575578	0.7869803333142442
N_AQ.1092	0.8843781512501463	0.11562184874985368
N_AQ.1093	0.4357117763056271	0.5642882236943729
N_AQ.1094	0.6485692716238878	0.35143072837611217
N_AQ.1095	0.4386141689324655	0.5613858310675345
N_AQ.1096	0.6473014397315934	0.3526985602684066
N_AQ.1097	0.3832054861308677	0.6167945138691323
N_AQ.1098	0.4376496277511458	0.5623503722488542
N_AQ.1099	0.5306095999251256	0.4693904000748744
N_AQ.11	0.3231059113125546	0.6768940886874454
N_AQ.110	0.18225164965236462	0.8177483503476354
N_AQ.1101	0.7032338041679007	0.2967661958320993
N_AQ.1103	0.15570736482902547	0.8442926351709745
N_AQ.1104	0.38024658149929824	0.6197534185007018
N_AQ.1106	0.5945228429255749	0.40547715707442517
N_AQ.1108	0.23467908675886584	0.7653209132411342
N_AQ.1109	0.4428553892578422	0.5571446107421578
N_AQ.111	0.20188345656028617	0.7981165434397138
N_AQ.1110	0.2947490794991249	0.7052509205008751
N_AQ.1111	0.19967025679545447	0.8003297432045455
N_AQ.1112	0.4618292862011978	0.5381707137988022
N_AQ.1113	0.5625164181582748	0.4374835818417252
N_AQ.1114	0.7419769676534149	0.2580230323465851
N_AQ.1115	0.45837038508479444	0.5416296149152056
N_AQ.1116	0.2682971488646293	0.7317028511353707
N_AQ.1118	0.29531983492918246	0.7046801650708175
N_AQ.1119	0.3291583293319372	0.6708416706680628
N_AQ.112	0.5531394898687368	0.44686051013126316
N_AQ.1120	0.39074448811141427	0.6092555118885857
N_AQ.1121	0.5319377503872407	0.4680622496127593
N_AQ.1122	0.12496996660310045	0.8750300333968996
N_AQ.1123	0.2524510029255467	0.7475489970744533
N_AQ.1124	0.48825050807897463	0.5117494919210254
N_AQ.1125	0.5829382840017451	0.4170617159982549
N_AQ.1126	0.8023068942405873	0.19769310575941274
N_AQ.1129	0.33737709919551184	0.6626229008044882
N_AQ.113	0.47626747667511704	0.523732523324883
N_AQ.1130	0.7144775039436521	0.28552249605634794
N_AQ.1132	0.2111645934834695	0.7888354065165305
N_AQ.1133	0.5214834733860816	0.47851652661391847
N_AQ.1134	0.1745694253206922	0.8254305746793078
N_AQ.1136	0.7935076626283317	0.20649233737166833
N_AQ.1138	0.38540200243707956	0.6145979975629204
N_AQ.114	0.7157010100420739	0.28429898995792613
N_AQ.1140	0.3728768799359453	0.6271231200640547
N_AQ.1141	0.48122244377853507	0.5187775562214649
N_AQ.1142	0.5557163598762894	0.4442836401237106
N_AQ.1143	0.1861582229293055	0.8138417770706945
N_AQ.1145	0.34097927593179755	0.6590207240682024
N_AQ.1146	0.4181638956557825	0.5818361043442175
N_AQ.1147	0.2788255178974328	0.7211744821025672
N_AQ.1148	0.38706007545683396	0.612939924543166
N_AQ.115	0.20660687015682733	0.7933931298431727
N_AQ.1150	0.34014411520482113	0.6598558847951789
N_AQ.1151	0.13867213790524635	0.8613278620947536
N_AQ.1153	0.19172108746860572	0.8082789125313943
N_AQ.1155	0.5900451918150363	0.40995480818496366
N_AQ.1157	0.5084618470643976	0.4915381529356025
N_AQ.1159	0.6257693605244136	0.37423063947558644
N_AQ.116	0.38285246844984855	0.6171475315501515
N_AQ.1161	0.5025103032740186	0.4974896967259814
N_AQ.1163	0.34196927439785174	0.6580307256021483
N_AQ.1164	0.661168414309359	0.3388315856906409
N_AQ.1166	0.7961736199928644	0.20382638000713563
N_AQ.1167	0.7082433031550559	0.29175669684494404
N_AQ.1168	0.6033847607805674	0.3966152392194327
N_AQ.1169	0.34163342865230906	0.6583665713476909
N_AQ.117	0.8338549647609	0.1661450352391
N_AQ.1171	0.25662750831741876	0.7433724916825812
N_AQ.1172	0.5726357351178115	0.4273642648821885
N_AQ.1173	0.22591170913724068	0.7740882908627593
N_AQ.1174	0.9046038756515672	0.09539612434843281
N_AQ.1175	0.5123996166475201	0.4876003833524799
N_AQ.1176	0.526364264183891	0.4736357358161089
N_AQ.1177	0.4572657376918494	0.5427342623081506
N_AQ.1178	0.24580344286851774	0.7541965571314823
N_AQ.118	0.13524293589923764	0.8647570641007624
N_AQ.1181	0.6724179514132378	0.32758204858676215
N_AQ.1182	0.6551310677404195	0.3448689322595805
N_AQ.1183	0.6669838829610416	0.3330161170389584
N_AQ.1184	0.34164693957574155	0.6583530604242585
N_AQ.1186	0.3499874604923173	0.6500125395076827
N_AQ.1187	0.6588415326456953	0.3411584673543047
N_AQ.1188	0.2715314419859537	0.7284685580140463
N_AQ.1189	0.6543414618156252	0.34565853818437475
N_AQ.119	0.5080789796083504	0.49192102039164964
N_AQ.1191	0.3696811863408884	0.6303188136591116
N_AQ.1192	0.17664200885212678	0.8233579911478732
N_AQ.1193	0.46374048688497693	0.5362595131150231
N_AQ.1194	0.3146590582987091	0.6853409417012909
N_AQ.1195	0.5742077283774021	0.4257922716225979
N_AQ.1196	0.21074201093360245	0.7892579890663975
N_AQ.1197	0.5701130252223865	0.42988697477761345
N_AQ.1198	0.194398926195555	0.805601073804445
N_AQ.1199	0.5602300458372624	0.43976995416273756
N_AQ.12	0.6608933119995068	0.3391066880004931
N_AQ.1200	0.3028971968708749	0.6971028031291251
N_AQ.1201	0.5337076943406203	0.46629230565937974
N_AQ.1202	0.5359666869535173	0.46403331304648265
N_AQ.1203	0.33494115381243217	0.6650588461875678
N_AQ.1205	0.12393320246403483	0.8760667975359652
N_AQ.1207	0.7171954825797546	0.28280451742024537
N_AQ.1208	0.5622945078170656	0.43770549218293436
N_AQ.1209	0.44638007545682645	0.5536199245431735
N_AQ.121	0.8449419092224384	0.1550580907775616
N_AQ.1210	0.3680902228877445	0.6319097771122555
N_AQ.1212	0.25124736994486385	0.7487526300551361
N_AQ.1213	0.4376010714062689	0.5623989285937311
N_AQ.1214	0.6525456289366418	0.34745437106335814
N_AQ.1215	0.22833181784227374	0.7716681821577263
N_AQ.1216	0.618327913695675	0.38167208630432503
N_AQ.1217	0.22450454602451142	0.7754954539754886
N_AQ.1218	0.4899656039609419	0.5100343960390581
N_AQ.1219	0.4174583199926063	0.5825416800073937
N_AQ.122	0.46917913104921694	0.5308208689507831
N_AQ.1220	0.44435793721241	0.55564206278759
N_AQ.1221	0.48223266590020875	0.5177673340997913
N_AQ.1222	0.6422832835476038	0.3577167164523962
N_AQ.1225	0.08744007328681558	0.9125599267131844
N_AQ.1226	0.6342690864091399	0.3657309135908601
N_AQ.1228	0.6213736731255592	0.3786263268744407
N_AQ.1229	0.5444348302054342	0.45556516979456585
N_AQ.123	0.3978205433725883	0.6021794566274117
N_AQ.1230	0.3492810655852173	0.6507189344147827
N_AQ.1231	0.36963768412313414	0.6303623158768659
N_AQ.1232	0.4155338095607829	0.5844661904392171
N_AQ.1233	0.509836306310578	0.49016369368942203
N_AQ.1234	0.6784882543428286	0.32151174565717144
N_AQ.1235	0.4292486098373215	0.5707513901626785
N_AQ.1236	0.5309163369186047	0.4690836630813953
N_AQ.1237	0.6401392302173998	0.35986076978260023
N_AQ.124	0.20073391827594955	0.7992660817240504
N_AQ.1240	0.3345208258887068	0.6654791741112932
N_AQ.1242	0.42704953966679415	0.5729504603332058
N_AQ.1243	0.28284890184344147	0.7171510981565585
N_AQ.1244	0.1446393431626355	0.8553606568373645
N_AQ.1246	0.3125603676757731	0.6874396323242269
N_AQ.1247	0.5854560658773444	0.4145439341226556
N_AQ.1248	0.3517900190966027	0.6482099809033973
N_AQ.1249	0.16711501758965353	0.8328849824103465
N_AQ.1250	0.07417892404839421	0.9258210759516058
N_AQ.1252	0.6170222375869941	0.38297776241300585
N_AQ.1254	0.4803739838094049	0.5196260161905951
N_AQ.1255	0.46193418926112484	0.5380658107388752
N_AQ.1257	0.6356687090794091	0.3643312909205909
N_AQ.1258	0.734109717723268	0.2658902822767319
N_AQ.1259	0.24109567624250638	0.7589043237574936
N_AQ.126	0.29326420933486763	0.7067357906651324
N_AQ.1260	0.2721574298938929	0.7278425701061071
N_AQ.1261	0.3785021650461756	0.6214978349538244
N_AQ.1262	0.7800271417705904	0.21997285822940954
N_AQ.1263	0.5235649832816253	0.47643501671837474
N_AQ.1264	0.46892728744613965	0.5310727125538603
N_AQ.1265	0.5723157353844982	0.4276842646155018
N_AQ.1267	0.674688473778235	0.32531152622176496
N_AQ.1268	0.5360723316061253	0.46392766839387467
N_AQ.1269	0.3417306790392429	0.6582693209607571
N_AQ.1270	0.4964424128385624	0.5035575871614376
N_AQ.1271	0.34963675378214853	0.6503632462178515
N_AQ.1272	0.23483096603100306	0.7651690339689969
N_AQ.1273	0.6213636695651434	0.3786363304348565
N_AQ.1274	0.18999454280051187	0.8100054571994881
N_AQ.1275	0.0901084849602437	0.9098915150397563
N_AQ.1276	0.4867370725138932	0.5132629274861068
N_AQ.1277	0.6502289775499287	0.3497710224500713
N_AQ.1278	0.3257773795588923	0.6742226204411077
N_AQ.1279	0.24733019733344663	0.7526698026665534
N_AQ.128	0.1455647113430959	0.8544352886569041
N_AQ.1280	0.6376966205724112	0.36230337942758883
N_AQ.1282	0.728990317484241	0.27100968251575897
N_AQ.1283	0.4509189129816631	0.5490810870183369
N_AQ.1284	0.3095636946520779	0.6904363053479221
N_AQ.1285	0.6028280522653081	0.3971719477346919
N_AQ.1287	0.689317984674529	0.31068201532547096
N_AQ.1288	0.5906739373217588	0.40932606267824123
N_AQ.1289	0.3646140562674577	0.6353859437325423
N_AQ.129	0.3265442213623686	0.6734557786376314
N_AQ.1290	0.6030379977779566	0.39696200222204336
N_AQ.1291	0.21893740929581218	0.7810625907041878
N_AQ.1292	0.21909698518974574	0.7809030148102543
N_AQ.1293	0.17480794711120184	0.8251920528887982
N_AQ.1294	0.4775025485061435	0.5224974514938565
N_AQ.1296	0.3129358206242515	0.6870641793757485
N_AQ.1297	0.49000021435596863	0.5099997856440314
N_AQ.1298	0.46809511994193864	0.5319048800580614
N_AQ.1299	0.656385918305774	0.343614081694226
N_AQ.13	0.542762799495375	0.457237200504625
N_AQ.130	0.37660796147356124	0.6233920385264388
N_AQ.1300	0.4874528073668569	0.5125471926331431
N_AQ.1301	0.46264896713795767	0.5373510328620423
N_AQ.1302	0.2883963753543096	0.7116036246456904
N_AQ.1304	0.4077861289226795	0.5922138710773205
N_AQ.1305	0.6288852822977988	0.3711147177022012
N_AQ.1306	0.7518787602015161	0.24812123979848386
N_AQ.1307	0.8033791562037254	0.1966208437962746
N_AQ.1308	0.5207086474679841	0.4792913525320159
N_AQ.131	0.14676582968925145	0.8532341703107486
N_AQ.1310	0.4849826570302189	0.5150173429697811
N_AQ.1311	0.7809961738122946	0.21900382618770542
N_AQ.1312	0.4033215580910112	0.5966784419089888
N_AQ.1313	0.18213029323090435	0.8178697067690957
N_AQ.1314	0.17661071099866144	0.8233892890013386
N_AQ.1315	0.20069930867061214	0.7993006913293879
N_AQ.1316	0.7680511784743933	0.23194882152560672
N_AQ.1317	0.7652933491199376	0.2347066508800624
N_AQ.1318	0.2542976044541956	0.7457023955458044
N_AQ.1319	0.6718121103260917	0.3281878896739084
N_AQ.132	0.5995544757861734	0.4004455242138266
N_AQ.1323	0.6295273047430964	0.37047269525690363
N_AQ.1325	0.5127680642795648	0.4872319357204352
N_AQ.1326	0.6003983923509091	0.399601607649091
N_AQ.1327	0.2917373101777412	0.7082626898222588
N_AQ.1329	0.3267105298783597	0.6732894701216403
N_AQ.1330	0.654038138924509	0.345961861075491
N_AQ.1331	0.33942188538476337	0.6605781146152366
N_AQ.1332	0.09612329056883906	0.9038767094311609
N_AQ.1333	0.2960284649746415	0.7039715350253585
N_AQ.1335	0.40305015922497167	0.5969498407750283
N_AQ.1337	0.3269578375440171	0.6730421624559829
N_AQ.1338	0.36081659777561625	0.6391834022243837
N_AQ.1339	0.47804600350160054	0.5219539964983995
N_AQ.134	0.5485515077562819	0.451448492243718
N_AQ.1340	0.5105312127871646	0.48946878721283543
N_AQ.1342	0.2883851777623997	0.7116148222376003
N_AQ.1343	0.4945803782017928	0.5054196217982072
N_AQ.1344	0.09944385853099647	0.9005561414690035
N_AQ.1346	0.5781389649043731	0.4218610350956269
N_AQ.1347	0.2792939974461235	0.7207060025538765
N_AQ.1349	0.3082240269767509	0.6917759730232491
N_AQ.135	0.4315458061339039	0.5684541938660961
N_AQ.1350	0.8538103803857696	0.1461896196142304
N_AQ.1351	0.2477281292607092	0.7522718707392908
N_AQ.1352	0.29812229665891576	0.7018777033410842
N_AQ.1353	0.30504904843134417	0.6949509515686558
N_AQ.1354	0.40113858450411943	0.5988614154958806
N_AQ.1355	0.3249106725244748	0.6750893274755252
N_AQ.1356	0.2671559162637267	0.7328440837362733
N_AQ.1357	0.2171540747954892	0.7828459252045108
N_AQ.1358	0.2797103540570135	0.7202896459429865
N_AQ.136	0.4360389885715512	0.5639610114284488
N_AQ.1360	0.31226508064607683	0.6877349193539232
N_AQ.1361	0.4810937817257587	0.5189062182742413
N_AQ.1362	0.4008833660374833	0.5991166339625167
N_AQ.1363	0.44196415875306827	0.5580358412469317
N_AQ.1364	0.835337827333375	0.16466217266662497
N_AQ.1366	0.44915891784748985	0.5508410821525102
N_AQ.1367	0.5413628914336343	0.45863710856636575
N_AQ.1368	0.5782389640644165	0.4217610359355835
N_AQ.1369	0.4468642696947247	0.5531357303052753
N_AQ.137	0.38256310101197555	0.6174368989880245
N_AQ.1370	0.10621699217081115	0.8937830078291888
N_AQ.1371	0.493325005727715	0.506674994272285
N_AQ.1374	0.447640398873541	0.552359601126459
N_AQ.1375	0.4019526560149811	0.5980473439850189
N_AQ.1377	0.6889720443190761	0.31102795568092384
N_AQ.1378	0.6096366950365393	0.39036330496346067
N_AQ.1379	0.3846989222031585	0.6153010777968415
N_AQ.138	0.5467774585280853	0.4532225414719146
N_AQ.1380	0.6999654879994129	0.30003451200058706
N_AQ.1382	0.2789300049769	0.7210699950231
N_AQ.1383	0.0876718526897533	0.9123281473102467
N_AQ.1385	0.586410152815223	0.4135898471847769
N_AQ.1386	0.4186222059102548	0.5813777940897452
N_AQ.1388	0.4018840699970986	0.5981159300029014
N_AQ.139	0.8173084327194454	0.18269156728055455
N_AQ.1391	0.5516117695991134	0.44838823040088654
N_AQ.1392	0.2777885611033515	0.7222114388966485
N_AQ.1393	0.78037445316204	0.21962554683795998
N_AQ.1394	0.8062637995684382	0.1937362004315618
N_AQ.1395	0.14802123418458435	0.8519787658154157
N_AQ.1397	0.2819650480743152	0.7180349519256848
N_AQ.1398	0.4572077594600208	0.5427922405399792
N_AQ.1399	0.489272913213338	0.510727086786662
N_AQ.14	0.17956740172085883	0.8204325982791412
N_AQ.140	0.33721260062888625	0.6627873993711138
N_AQ.1400	0.32797907084642053	0.6720209291535795
N_AQ.1401	0.44209568530647136	0.5579043146935286
N_AQ.1402	0.5891684713557637	0.41083152864423633
N_AQ.1405	0.7464088036927174	0.2535911963072826
N_AQ.1406	0.39917928504251043	0.6008207149574896
N_AQ.1407	0.33958515344986595	0.660414846550134
N_AQ.1408	0.5764919475661716	0.42350805243382833
N_AQ.1411	0.336530088038824	0.663469911961176
N_AQ.1412	0.1304887006488179	0.8695112993511821
N_AQ.1413	0.46891761813771915	0.5310823818622809
N_AQ.1414	0.5211942070070077	0.4788057929929923
N_AQ.1415	0.32032808888056263	0.6796719111194374
N_AQ.1416	0.5226913408513658	0.47730865914863424
N_AQ.1417	0.4896698386096354	0.5103301613903646
N_AQ.1418	0.5932379455612755	0.40676205443872454
N_AQ.1419	0.39049649737001657	0.6095035026299834
N_AQ.1420	0.2468303206779353	0.7531696793220647
N_AQ.1422	0.4448468112368483	0.5551531887631517
N_AQ.1423	0.19472826683138078	0.8052717331686192
N_AQ.1424	0.09078264107099243	0.9092173589290076
N_AQ.1425	0.4108339813634776	0.5891660186365224
N_AQ.1427	0.4461278929195588	0.5538721070804412
N_AQ.1428	0.3232471704376284	0.6767528295623716
N_AQ.1429	0.4346182005934822	0.5653817994065178
N_AQ.143	0.7027491969763683	0.2972508030236317
N_AQ.1430	0.589067459233574	0.41093254076642605
N_AQ.1431	0.5003301528817141	0.49966984711828594
N_AQ.1432	0.24986088181092359	0.7501391181890764
N_AQ.1433	0.701590909733984	0.29840909026601603
N_AQ.1434	0.8172640093118679	0.18273599068813204
N_AQ.1435	0.8101734774398736	0.18982652256012644
N_AQ.1437	0.451332202447815	0.548667797552185
N_AQ.1438	0.6905054871434351	0.30949451285656493
N_AQ.144	0.42573003612994753	0.5742699638700525
N_AQ.1440	0.5501294947472467	0.4498705052527533
N_AQ.1441	0.4644005307465364	0.5355994692534636
N_AQ.1442	0.2003944751335448	0.7996055248664552
N_AQ.1444	0.33657146392967907	0.6634285360703209
N_AQ.1445	0.29776937553157967	0.7022306244684203
N_AQ.1446	0.8517561593834615	0.14824384061653856
N_AQ.1447	0.7959428123484383	0.2040571876515617
N_AQ.1448	0.29886074438068255	0.7011392556193174
N_AQ.1449	0.4121687523124281	0.5878312476875719
N_AQ.145	0.2509702658834755	0.7490297341165245
N_AQ.1450	0.3462942558177482	0.6537057441822518
N_AQ.1451	0.6433834218250085	0.3566165781749915
N_AQ.1455	0.23825729183696687	0.7617427081630331
N_AQ.1456	0.15623184011212576	0.8437681598878742
N_AQ.1457	0.29662195667847613	0.7033780433215239
N_AQ.1459	0.35145918530765385	0.6485408146923461
N_AQ.146	0.4129130856826553	0.5870869143173447
N_AQ.1460	0.4029803999957532	0.5970196000042468
N_AQ.1461	0.7328660179271576	0.2671339820728425
N_AQ.1462	0.6777333928567	0.32226660714329997
N_AQ.1463	0.13209691454107797	0.867903085458922
N_AQ.1464	0.36017125896360613	0.6398287410363939
N_AQ.1465	0.7522427009947077	0.24775729900529228
N_AQ.1466	0.38293921649245033	0.6170607835075497
N_AQ.1467	0.6837547741833279	0.3162452258166722
N_AQ.1470	0.361440039029283	0.638559960970717
N_AQ.1471	0.6339314174306393	0.3660685825693607
N_AQ.1473	0.35907943793623354	0.6409205620637665
N_AQ.1474	0.09885477672148557	0.9011452232785144
N_AQ.1475	0.6036131787015856	0.3963868212984144
N_AQ.1477	0.38610321822752014	0.6138967817724799
N_AQ.1479	0.24582484507958569	0.7541751549204143
N_AQ.148	0.20552972319892626	0.7944702768010737
N_AQ.1481	0.33092357632647573	0.6690764236735243
N_AQ.1482	0.6802017388402786	0.3197982611597215
N_AQ.1483	0.25815683164955994	0.7418431683504401
N_AQ.1485	0.20901929086872795	0.790980709131272
N_AQ.1486	0.7817212529532045	0.21827874704679548
N_AQ.1487	0.6266571114582713	0.37334288854172876
N_AQ.1488	0.4891274631486049	0.5108725368513951
N_AQ.1489	0.48109726208107306	0.5189027379189269
N_AQ.1490	0.6541208090357351	0.34587919096426484
N_AQ.1492	0.4790365543061459	0.5209634456938541
N_AQ.1493	0.38238688173314506	0.6176131182668549
N_AQ.1494	0.3294871525570616	0.6705128474429384
N_AQ.1495	0.37954026982831435	0.6204597301716857
N_AQ.1496	0.17301397290128728	0.8269860270987127
N_AQ.1497	0.33144760562361153	0.6685523943763885
N_AQ.1500	0.27672525168152795	0.723274748318472
N_AQ.1501	0.48999751404849157	0.5100024859515084
N_AQ.1502	0.5584284934390208	0.4415715065609792
N_AQ.1503	0.3881569582251382	0.6118430417748618
N_AQ.1504	0.4417244816710014	0.5582755183289986
N_AQ.1505	0.584713029970688	0.41528697002931203
N_AQ.1506	0.4245765827947061	0.5754234172052939
N_AQ.1507	0.1559304083124038	0.8440695916875962
N_AQ.1508	0.5544054817738567	0.44559451822614327
N_AQ.1509	0.2984130620534956	0.7015869379465044
N_AQ.151	0.43065038581486814	0.5693496141851319
N_AQ.1511	0.17716443272874904	0.822835567271251
N_AQ.1514	0.27264145300920983	0.7273585469907902
N_AQ.1515	0.3562529611567564	0.6437470388432436
N_AQ.1516	0.16908646202772903	0.830913537972271
N_AQ.1518	0.2630278709537396	0.7369721290462604
N_AQ.1519	0.1868443031170689	0.8131556968829311
N_AQ.152	0.34515865313502836	0.6548413468649716
N_AQ.1521	0.24895630663849888	0.7510436933615011
N_AQ.1523	0.3419581907711745	0.6580418092288255
N_AQ.1524	0.5261699647342993	0.47383003526570067
N_AQ.1525	0.22923728752707917	0.7707627124729208
N_AQ.1526	0.8079875756731812	0.19201242432681878
N_AQ.1528	0.07044280093181388	0.9295571990681861
N_AQ.1529	0.5008827318456859	0.4991172681543141
N_AQ.153	0.30041950047049093	0.6995804995295091
N_AQ.1530	0.5165301670558162	0.4834698329441837
N_AQ.1532	0.3937003237249683	0.6062996762750317
N_AQ.1533	0.41480039682156866	0.5851996031784313
N_AQ.1534	0.12120810786831893	0.8787918921316811
N_AQ.1535	0.2799692590207812	0.7200307409792188
N_AQ.1536	0.10762147596527416	0.8923785240347258
N_AQ.1538	0.42900489589634316	0.5709951041036568
N_AQ.154	0.8137295873122702	0.18627041268772979
N_AQ.1540	0.16874941056330295	0.831250589436697
N_AQ.1541	0.2969294100688795	0.7030705899311205
N_AQ.1542	0.04665840331490445	0.9533415966850955
N_AQ.1543	0.3477793628815796	0.6522206371184204
N_AQ.1544	0.16351415062254315	0.8364858493774568
N_AQ.1546	0.35495156598181776	0.6450484340181822
N_AQ.1547	0.7201164679013103	0.2798835320986897
N_AQ.1548	0.37585570301033666	0.6241442969896633
N_AQ.1549	0.5418764156216502	0.45812358437834977
N_AQ.155	0.6462473805018187	0.3537526194981812
N_AQ.1550	0.760537494085444	0.23946250591455598
N_AQ.1552	0.686633631070003	0.31336636892999703
N_AQ.1554	0.09739987759567692	0.9026001224043231
N_AQ.1555	0.5903614071995675	0.40963859280043247
N_AQ.156	0.8884473258428351	0.11155267415716483
N_AQ.157	0.6655409633083571	0.33445903669164295
N_AQ.158	0.09970088017202128	0.9002991198279787
N_AQ.159	0.35399287585487604	0.646007124145124
N_AQ.16	0.22655786777219278	0.7734421322278072
N_AQ.160	0.5153044332808538	0.4846955667191461
N_AQ.163	0.42620997437280983	0.5737900256271902
N_AQ.164	0.5604505615256488	0.4395494384743513
N_AQ.165	0.43296063981668764	0.5670393601833124
N_AQ.167	0.9468263951530801	0.05317360484691992
N_AQ.168	0.6656729835578266	0.3343270164421735
N_AQ.169	0.514934608047028	0.48506539195297205
N_AQ.17	0.341719184416439	0.658280815583561
N_AQ.170	0.4290851473832502	0.5709148526167498
N_AQ.171	0.5264956459680841	0.47350435403191593
N_AQ.172	0.5797943545773617	0.4202056454226383
N_AQ.173	0.3262671740369394	0.6737328259630606
N_AQ.174	0.05664112849454506	0.9433588715054549
N_AQ.175	0.5252718081063014	0.47472819189369864
N_AQ.176	0.41972268560938386	0.5802773143906161
N_AQ.177	0.19404811591555737	0.8059518840844426
N_AQ.178	0.7226672454835796	0.2773327545164203
N_AQ.179	0.2660602043316169	0.7339397956683831
N_AQ.180	0.6499211156372798	0.35007888436272017
N_AQ.182	0.5406290510967091	0.45937094890329094
N_AQ.183	0.5320187060704927	0.46798129392950727
N_AQ.184	0.7041946729145261	0.29580532708547397
N_AQ.185	0.17489267597903213	0.8251073240209679
N_AQ.186	0.13966673762582904	0.860333262374171
N_AQ.187	0.522585750498173	0.477414249501827
N_AQ.188	0.5419008137720531	0.4580991862279469
N_AQ.189	0.7895726319217349	0.21042736807826512
N_AQ.19	0.7815582533005301	0.21844174669946995
N_AQ.190	0.3423088279545963	0.6576911720454037
N_AQ.191	0.4014163196926679	0.5985836803073321
N_AQ.194	0.1891189590950889	0.8108810409049111
N_AQ.195	0.4677974595637614	0.5322025404362386
