	dairy	meat
N_AQ.1215	0.43661288452165625	0.5633871154783437
N_AQ.1216	0.4000662574718774	0.5999337425281226
N_AQ.1217	0.35093312110662545	0.6490668788933746
N_AQ.1218	0.4545726509854576	0.5454273490145424
N_AQ.1219	0.6091509614366843	0.3908490385633157
N_AQ.122	0.31179748093501614	0.6882025190649839
N_AQ.1220	0.41581923862357695	0.584180761376423
N_AQ.1221	0.3285880933892956	0.6714119066107044
N_AQ.1222	0.612662719178837	0.387337280821163
N_AQ.1225	0.4740085001708103	0.5259914998291897
N_AQ.1226	0.5165736554958705	0.48342634450412947
N_AQ.1228	0.3510606965704022	0.6489393034295978
N_AQ.1229	0.4031268994339635	0.5968731005660365
N_AQ.123	0.5013261595770759	0.49867384042292406
N_AQ.1230	0.49884366468705343	0.5011563353129466
N_AQ.1231	0.5048879184784518	0.4951120815215481
N_AQ.1232	0.3659378552994842	0.6340621447005158
N_AQ.1233	0.5076081681756455	0.49239183182435453
N_AQ.1234	0.4582484329481491	0.5417515670518509
N_AQ.1235	0.38048250657656923	0.6195174934234308
N_AQ.1236	0.5459942989120539	0.4540057010879461
N_AQ.1237	0.4814025607324982	0.5185974392675018
N_AQ.124	0.37974526255036023	0.6202547374496398
N_AQ.1240	0.4043623072252318	0.5956376927747682
N_AQ.1242	0.6026064623809307	0.39739353761906926
N_AQ.1243	0.44734075482842406	0.5526592451715759
N_AQ.1244	0.4819975761409936	0.5180024238590064
N_AQ.1246	0.5903385803911584	0.4096614196088416
N_AQ.1247	0.5626388003852556	0.43736119961474434
N_AQ.1248	0.39553929000637245	0.6044607099936276
N_AQ.1249	0.5115962233247173	0.48840377667528273
N_AQ.1250	0.19865002344976734	0.8013499765502327
N_AQ.1252	0.3788880200868533	0.6211119799131467
N_AQ.1254	0.6117208814278119	0.38827911857218816
N_AQ.1255	0.5913396899522289	0.40866031004777115
N_AQ.1257	0.3643271033838825	0.6356728966161175
N_AQ.1258	0.49879108157865115	0.5012089184213488
N_AQ.1259	0.4980117029328128	0.5019882970671872
N_AQ.126	0.4568482194635456	0.5431517805364544
N_AQ.1260	0.3226424408421438	0.6773575591578562
N_AQ.1261	0.5778539503973348	0.42214604960266516
N_AQ.1262	0.5621087434394696	0.4378912565605304
N_AQ.1263	0.4841938220885911	0.5158061779114089
N_AQ.1264	0.479055096818758	0.520944903181242
N_AQ.1265	0.4690189317511293	0.5309810682488707
N_AQ.1267	0.5537346402755849	0.446265359724415
N_AQ.1268	0.3807337447177567	0.6192662552822433
N_AQ.1269	0.39214613410382126	0.6078538658961787
N_AQ.1270	0.43901862178531337	0.5609813782146866
N_AQ.1271	0.34710733264877036	0.6528926673512296
N_AQ.1272	0.43711562957468486	0.5628843704253151
N_AQ.1273	0.6108582682438718	0.3891417317561282
N_AQ.1274	0.4916975509463556	0.5083024490536444
N_AQ.1275	0.43936390387082336	0.5606360961291766
N_AQ.1276	0.5769231912551234	0.4230768087448767
N_AQ.1277	0.6311645978350412	0.3688354021649588
N_AQ.1278	0.5660791506763851	0.4339208493236149
N_AQ.1279	0.35758748236448834	0.6424125176355117
N_AQ.128	0.41395515793567617	0.5860448420643238
N_AQ.1280	0.32443459598490687	0.6755654040150931
N_AQ.1282	0.5750208807209778	0.42497911927902216
N_AQ.1283	0.3711332635989246	0.6288667364010754
N_AQ.1284	0.5026538379663988	0.49734616203360116
N_AQ.1285	0.45319603640758943	0.5468039635924106
N_AQ.1287	0.5256966060938447	0.4743033939061553
N_AQ.1288	0.5118038108299443	0.48819618917005575
N_AQ.1289	0.5924426788929387	0.4075573211070614
N_AQ.129	0.42042423554077146	0.5795757644592285
N_AQ.1290	0.6643576188892459	0.33564238111075406
N_AQ.1291	0.5548951171775907	0.4451048828224093
N_AQ.1292	0.4196207357279296	0.5803792642720704
N_AQ.1293	0.5184745374271544	0.4815254625728455
N_AQ.1294	0.34012574464270817	0.6598742553572918
N_AQ.1296	0.3499536254904614	0.6500463745095386
N_AQ.1297	0.5371713390999181	0.4628286609000819
N_AQ.1298	0.3713552668729029	0.6286447331270971
N_AQ.1299	0.4218312516969619	0.5781687483030381
N_AQ.13	0.3547295346555299	0.6452704653444701
N_AQ.130	0.326262146664139	0.673737853335861
N_AQ.1300	0.40073558590994507	0.5992644140900549
N_AQ.1301	0.3982859940832941	0.6017140059167059
N_AQ.1302	0.40741834863010795	0.592581651369892
N_AQ.1304	0.565835561939942	0.434164438060058
N_AQ.1305	0.5015397341525746	0.4984602658474254
N_AQ.1306	0.6588961897573009	0.34110381024269903
N_AQ.1307	0.5425027773367921	0.45749722266320797
N_AQ.1308	0.45180383735464713	0.5481961626453529
N_AQ.131	0.45062902345580935	0.5493709765441906
N_AQ.1310	0.32701489038622966	0.6729851096137703
N_AQ.1311	0.5900507314744627	0.4099492685255373
N_AQ.1312	0.5013941668060558	0.49860583319394425
N_AQ.1313	0.44110573625666905	0.558894263743331
N_AQ.1314	0.4344091658576513	0.5655908341423487
N_AQ.1315	0.4068527038981067	0.5931472961018933
N_AQ.1316	0.6177901076061274	0.38220989239387265
N_AQ.1317	0.31896046581670545	0.6810395341832945
N_AQ.1318	0.37808760567361543	0.6219123943263846
N_AQ.1319	0.5664998939759985	0.43350010602400146
N_AQ.132	0.5350593890682553	0.4649406109317446
N_AQ.1323	0.465252299003982	0.534747700996018
N_AQ.1325	0.5732697684987148	0.4267302315012852
N_AQ.1326	0.5389848854743207	0.46101511452567934
N_AQ.1327	0.41935036249107294	0.5806496375089271
N_AQ.1329	0.48640570240629144	0.5135942975937086
N_AQ.1330	0.5519112564889979	0.44808874351100214
N_AQ.1331	0.35541519021896795	0.644584809781032
N_AQ.1332	0.3406293928980757	0.6593706071019243
N_AQ.1333	0.5420025571484064	0.4579974428515936
N_AQ.1335	0.4799985021622798	0.5200014978377202
N_AQ.1337	0.4477578926815352	0.5522421073184648
N_AQ.1338	0.6545066565361861	0.34549334346381394
N_AQ.1339	0.5422611894941574	0.4577388105058426
N_AQ.134	0.5349822783704037	0.46501772162959626
N_AQ.1340	0.6704235760000483	0.32957642399995163
N_AQ.1342	0.29557912267170905	0.704420877328291
N_AQ.1343	0.4369292655338479	0.5630707344661521
N_AQ.1344	0.5825409911312833	0.4174590088687167
N_AQ.1346	0.3869028243604906	0.6130971756395094
N_AQ.1347	0.7197456482357661	0.28025435176423386
N_AQ.1349	0.3885558861786228	0.6114441138213772
N_AQ.135	0.4954315121792693	0.5045684878207307
N_AQ.1350	0.42359231684967413	0.5764076831503259
N_AQ.1351	0.4076274218116265	0.5923725781883735
N_AQ.1352	0.5531731393944431	0.4468268606055569
N_AQ.1353	0.6203712315324743	0.37962876846752563
N_AQ.1354	0.5202366745875475	0.4797633254124525
N_AQ.1355	0.3726391404163054	0.6273608595836946
N_AQ.1356	0.6168270150203095	0.38317298497969055
N_AQ.1357	0.414314707357588	0.585685292642412
N_AQ.1358	0.44443411309637504	0.555565886903625
N_AQ.136	0.6423368840461184	0.35766311595388156
N_AQ.1360	0.4130495820178737	0.5869504179821263
N_AQ.1361	0.6374892922651464	0.3625107077348536
N_AQ.1362	0.2319177949723391	0.7680822050276609
N_AQ.1363	0.4081716718663755	0.5918283281336245
N_AQ.1364	0.563400834429505	0.436599165570495
N_AQ.1366	0.43173667972424257	0.5682633202757574
N_AQ.1367	0.45243525388949635	0.5475647461105037
N_AQ.1368	0.5620717869972898	0.43792821300271023
N_AQ.1369	0.6139171935936438	0.3860828064063561
N_AQ.137	0.18649299977336686	0.8135070002266331
N_AQ.1370	0.393234389152168	0.606765610847832
N_AQ.1371	0.34268096677782156	0.6573190332221784
N_AQ.1374	0.35780548502602116	0.6421945149739788
N_AQ.1375	0.3583074932613648	0.6416925067386352
N_AQ.1377	0.456082083695472	0.543917916304528
N_AQ.1378	0.5342495294439407	0.46575047055605934
N_AQ.1379	0.5755056364224045	0.42449436357759546
N_AQ.138	0.3240703325763227	0.6759296674236773
N_AQ.1380	0.7259842808602277	0.27401571913977224
N_AQ.1382	0.4256048043142091	0.5743951956857909
N_AQ.1383	0.5492604041116301	0.45073959588836987
N_AQ.1385	0.5655367352515532	0.4344632647484468
N_AQ.1386	0.5698480571827537	0.43015194281724634
N_AQ.1388	0.5050939765474607	0.49490602345253937
N_AQ.139	0.6242245922475491	0.37577540775245094
N_AQ.1391	0.44266412152994494	0.5573358784700551
N_AQ.1392	0.4860658180566043	0.5139341819433957
N_AQ.1393	0.6253194437787251	0.37468055622127494
N_AQ.1394	0.3369679590619805	0.6630320409380195
N_AQ.1395	0.17760990398211873	0.8223900960178813
N_AQ.1397	0.2962742782562192	0.7037257217437808
N_AQ.1398	0.3188848904909676	0.6811151095090324
N_AQ.1399	0.438441887684364	0.561558112315636
N_AQ.14	0.32955660691854316	0.6704433930814568
N_AQ.140	0.7365259619048437	0.2634740380951564
N_AQ.1400	0.42632705725952613	0.5736729427404739
N_AQ.1401	0.388732999340653	0.611267000659347
N_AQ.1402	0.650727433217964	0.34927256678203594
N_AQ.1405	0.3480354668219243	0.6519645331780757
N_AQ.1406	0.44398228406660056	0.5560177159333994
N_AQ.1407	0.4662229484609963	0.5337770515390037
N_AQ.1408	0.4112030140069165	0.5887969859930835
N_AQ.1411	0.5751643292551902	0.42483567074480977
N_AQ.1412	0.25899177611099056	0.7410082238890094
N_AQ.1413	0.6115388832581132	0.3884611167418868
N_AQ.1414	0.41685321922071195	0.583146780779288
N_AQ.1415	0.54364192624765	0.45635807375235
N_AQ.1416	0.3845584962854891	0.6154415037145109
N_AQ.1417	0.43199247871475044	0.5680075212852496
N_AQ.1418	0.4830389536969175	0.5169610463030825
N_AQ.1419	0.30470008892391	0.69529991107609
N_AQ.1420	0.6570657635530637	0.34293423644693627
N_AQ.1422	0.22491897352620305	0.775081026473797
N_AQ.1423	0.40284784480837565	0.5971521551916243
N_AQ.1424	0.616680604986428	0.38331939501357204
N_AQ.1425	0.3820986383758356	0.6179013616241644
N_AQ.1427	0.2712164672494677	0.7287835327505323
N_AQ.1428	0.4096746217708339	0.5903253782291661
N_AQ.1429	0.5103593347310338	0.48964066526896616
N_AQ.143	0.4588566836783362	0.5411433163216638
N_AQ.1430	0.21539429814928768	0.7846057018507123
N_AQ.1431	0.3856324251740192	0.6143675748259808
N_AQ.1432	0.5835118419822862	0.4164881580177138
N_AQ.1433	0.6168160723179934	0.38318392768200654
N_AQ.1434	0.5641949805857046	0.4358050194142954
N_AQ.1435	0.2630729206593321	0.7369270793406679
N_AQ.1437	0.5776698961693542	0.42233010383064584
N_AQ.1438	0.35601620880112383	0.6439837911988762
N_AQ.144	0.4209985415516184	0.5790014584483816
N_AQ.1440	0.42395527652418674	0.5760447234758133
N_AQ.1441	0.5484131235400258	0.45158687645997425
N_AQ.1442	0.512158465808909	0.487841534191091
N_AQ.1444	0.20884472711756707	0.7911552728824329
N_AQ.1445	0.4086262672687313	0.5913737327312687
N_AQ.1446	0.2573305299931151	0.7426694700068849
N_AQ.1447	0.5213486090420525	0.47865139095794745
N_AQ.1448	0.47892877084332763	0.5210712291566724
N_AQ.1449	0.5271493144207824	0.47285068557921767
N_AQ.145	0.347667787019175	0.652332212980825
N_AQ.1450	0.5682021573113145	0.43179784268868543
N_AQ.1451	0.5998297787522637	0.4001702212477363
N_AQ.1455	0.5392362131592755	0.4607637868407245
N_AQ.1456	0.3600922388603468	0.6399077611396532
N_AQ.1457	0.5522415513500099	0.4477584486499902
N_AQ.1459	0.43554510409791414	0.5644548959020859
N_AQ.146	0.3757282012806725	0.6242717987193275
N_AQ.1460	0.44095247105168145	0.5590475289483186
N_AQ.1461	0.3444899613245159	0.6555100386754841
N_AQ.1462	0.68504641472394	0.31495358527606
N_AQ.1463	0.33997632359132	0.66002367640868
N_AQ.1464	0.5568744239402843	0.44312557605971564
N_AQ.1465	0.4794390141604059	0.5205609858395941
N_AQ.1466	0.3618379006651051	0.6381620993348949
N_AQ.1467	0.5642743580161328	0.4357256419838672
N_AQ.1470	0.41874317027410224	0.5812568297258978
N_AQ.1471	0.6311277840889584	0.3688722159110416
N_AQ.1473	0.4566592239693793	0.5433407760306207
N_AQ.1474	0.49599047395833973	0.5040095260416603
N_AQ.1475	0.5344952996880995	0.4655047003119005
N_AQ.1477	0.5284480495083211	0.47155195049167886
N_AQ.1479	0.34416874248793206	0.6558312575120679
N_AQ.148	0.34573902111180455	0.6542609788881955
N_AQ.1481	0.4173329004415274	0.5826670995584726
N_AQ.1482	0.3941832485624126	0.6058167514375874
N_AQ.1483	0.35275805102927404	0.647241948970726
N_AQ.1485	0.4323263028859803	0.5676736971140197
N_AQ.1486	0.3422739653688336	0.6577260346311664
N_AQ.1487	0.3337192568561508	0.6662807431438492
N_AQ.1488	0.42686055408171786	0.5731394459182821
N_AQ.1489	0.43055497089639116	0.5694450291036088
N_AQ.1490	0.6316542982835113	0.3683457017164887
N_AQ.1492	0.6796265274827133	0.3203734725172867
N_AQ.1493	0.4052887509905535	0.5947112490094465
N_AQ.1494	0.6847136445594422	0.3152863554405578
N_AQ.1495	0.25223362139348515	0.7477663786065148
N_AQ.1496	0.40187638498731804	0.598123615012682
N_AQ.1497	0.3188752043646248	0.6811247956353752
N_AQ.1500	0.5726663391754985	0.4273336608245015
N_AQ.1501	0.5388254255320778	0.4611745744679222
N_AQ.1502	0.39669384040291655	0.6033061595970834
N_AQ.1503	0.2979259440841946	0.7020740559158054
N_AQ.1504	0.45257686448759615	0.5474231355124038
N_AQ.1505	0.36241650613388376	0.6375834938661162
N_AQ.1506	0.5043841624361584	0.49561583756384164
N_AQ.1507	0.4311535121651061	0.5688464878348939
N_AQ.1508	0.4322007904569495	0.5677992095430505
N_AQ.1509	0.580186140860051	0.41981385913994895
N_AQ.151	0.3631359309818277	0.6368640690181723
N_AQ.1511	0.419593701040201	0.580406298959799
N_AQ.1514	0.3364217608371761	0.6635782391628239
N_AQ.1515	0.42504162718163385	0.5749583728183661
N_AQ.1516	0.4949869002086036	0.5050130997913964
N_AQ.1518	0.47719275375030945	0.5228072462496905
N_AQ.1519	0.1873033075861621	0.8126966924138379
N_AQ.152	0.4769213551409993	0.5230786448590007
N_AQ.1521	0.4147696736973082	0.5852303263026918
N_AQ.1523	0.4206118104646195	0.5793881895353805
N_AQ.1524	0.3011111056093475	0.6988888943906525
N_AQ.1525	0.35153848621232786	0.6484615137876721
N_AQ.1526	0.3868777928113898	0.6131222071886102
N_AQ.1528	0.3649108696098279	0.6350891303901721
N_AQ.1529	0.53518901499329	0.46481098500671003
N_AQ.153	0.3763924050155907	0.6236075949844093
N_AQ.1530	0.47054699286661783	0.5294530071333822
N_AQ.1532	0.3132794465610125	0.6867205534389875
N_AQ.1533	0.3326031625404984	0.6673968374595016
N_AQ.1534	0.5071541811136423	0.4928458188863577
N_AQ.1535	0.263909333293181	0.736090666706819
N_AQ.1536	0.5357791016278657	0.46422089837213437
N_AQ.1538	0.3741936372622361	0.6258063627377639
N_AQ.154	0.6577717862511596	0.34222821374884044
N_AQ.1540	0.3533241339882617	0.6466758660117383
N_AQ.1541	0.2270715095329474	0.7729284904670526
N_AQ.1542	0.3070179882180486	0.6929820117819514
N_AQ.1543	0.39524554370087184	0.6047544562991282
N_AQ.1544	0.37609060537175876	0.6239093946282412
N_AQ.1546	0.501604140789755	0.498395859210245
N_AQ.1547	0.4106996521716261	0.5893003478283739
N_AQ.1548	0.40999876820330383	0.5900012317966962
N_AQ.1549	0.476965762438433	0.523034237561567
N_AQ.155	0.4409515171224978	0.5590484828775022
N_AQ.1550	0.4361623277656327	0.5638376722343673
N_AQ.1552	0.41525949273276586	0.5847405072672341
N_AQ.1554	0.2505685544593478	0.7494314455406522
N_AQ.1555	0.45037259195117674	0.5496274080488233
N_AQ.156	0.4301950371153599	0.5698049628846401
N_AQ.157	0.5414969766025479	0.458503023397452
N_AQ.158	0.39642497479564553	0.6035750252043545
N_AQ.159	0.5387534660066411	0.4612465339933589
N_AQ.16	0.4263715869619197	0.5736284130380803
N_AQ.160	0.6155730951739482	0.38442690482605185
N_AQ.163	0.6525074808096292	0.34749251919037083
N_AQ.164	0.4385020548074645	0.5614979451925355
N_AQ.165	0.44853277905175204	0.551467220948248
N_AQ.167	0.575136999003639	0.42486300099636093
N_AQ.168	0.4341009689124632	0.5658990310875368
N_AQ.169	0.5222810441814523	0.47771895581854773
N_AQ.17	0.2871875401956462	0.7128124598043538
N_AQ.170	0.3944773014804338	0.6055226985195662
N_AQ.171	0.66131862401408	0.33868137598591996
N_AQ.172	0.2653022237948972	0.7346977762051028
N_AQ.173	0.3393625238551031	0.6606374761448969
N_AQ.174	0.2592732529022359	0.7407267470977641
N_AQ.175	0.5916266881059103	0.40837331189408965
N_AQ.176	0.5259364073866842	0.47406359261331577
N_AQ.177	0.3768042014425015	0.6231957985574985
N_AQ.178	0.2961110171002218	0.7038889828997782
N_AQ.179	0.5714041740759556	0.42859582592404444
N_AQ.180	0.4357193018099401	0.5642806981900599
N_AQ.182	0.42179647793092245	0.5782035220690775
N_AQ.183	0.19831226994768159	0.8016877300523184
N_AQ.184	0.2589592094198767	0.7410407905801233
N_AQ.185	0.5581769671894106	0.4418230328105894
N_AQ.186	0.553007093317631	0.446992906682369
N_AQ.187	0.443679810804523	0.556320189195477
N_AQ.188	0.3783437311110638	0.6216562688889362
N_AQ.189	0.4789087057771446	0.5210912942228554
N_AQ.19	0.7362013324621688	0.26379866753783116
N_AQ.190	0.3127982850952651	0.6872017149047349
N_AQ.191	0.42328229361077985	0.5767177063892202
N_AQ.194	0.34713094916331155	0.6528690508366884
N_AQ.195	0.4453408886911989	0.5546591113088011
