	baseline	endpoint
N_AQ.1333	0.27635134335579803	0.723648656644202
N_AQ.1335	0.17970644618441278	0.8202935538155872
N_AQ.1337	0.5122511851755984	0.48774881482440163
N_AQ.1338	0.5281025985002763	0.47189740149972365
N_AQ.1339	0.9406388118196569	0.059361188180343076
N_AQ.134	0.7888438469701924	0.2111561530298076
N_AQ.1340	0.4945389578873862	0.5054610421126138
N_AQ.1342	0.363437204980819	0.636562795019181
N_AQ.1343	0.9429799069135621	0.057020093086437885
N_AQ.1344	0.4477397265520163	0.5522602734479837
N_AQ.1346	0.6260597663510885	0.37394023364891144
N_AQ.1347	0.6225191398916105	0.37748086010838955
N_AQ.1349	0.89287638195558	0.10712361804442001
N_AQ.135	0.19368886610157188	0.8063111338984281
N_AQ.1350	0.5480825243718617	0.45191747562813833
N_AQ.1351	0.46681816552838173	0.5331818344716183
N_AQ.1352	0.8042733090122399	0.19572669098776005
N_AQ.1353	0.7169391236514863	0.28306087634851373
N_AQ.1354	0.6238017853733775	0.37619821462662256
N_AQ.1355	0.3718967881357089	0.6281032118642911
N_AQ.1356	0.41295034605921765	0.5870496539407823
N_AQ.1357	0.6626898801505483	0.3373101198494517
N_AQ.1358	0.41344536846575897	0.586554631534241
N_AQ.136	0.8803628567897546	0.1196371432102454
N_AQ.1360	0.899695482135239	0.10030451786476102
N_AQ.1361	0.02194907236349808	0.9780509276365019
N_AQ.1362	0.10378952572753708	0.8962104742724629
N_AQ.1363	0.4467805647882166	0.5532194352117834
N_AQ.1364	0.35782709832709836	0.6421729016729016
N_AQ.1366	0.908462082605619	0.09153791739438098
N_AQ.1367	0.9507219225937366	0.04927807740626344
N_AQ.1368	0.35492196661201225	0.6450780333879877
N_AQ.1369	0.40078242346396	0.59921757653604
N_AQ.137	0.6888523697412006	0.3111476302587995
N_AQ.1370	0.10255179086889743	0.8974482091311026
N_AQ.1371	0.8811122136800659	0.11888778631993414
N_AQ.1374	0.8230873019828832	0.17691269801711684
N_AQ.1375	0.4116718547244983	0.5883281452755017
N_AQ.1377	0.5065148639610666	0.4934851360389334
N_AQ.1378	0.9519781125346699	0.048021887465330086
N_AQ.1379	0.9397866273444105	0.06021337265558941
N_AQ.138	0.9464714491110708	0.05352855088892915
N_AQ.1380	0.6343384248516203	0.3656615751483797
N_AQ.1382	0.3109927051297484	0.6890072948702516
N_AQ.1383	0.6941163384107141	0.3058836615892859
N_AQ.1385	0.640291570768277	0.359708429231723
N_AQ.1386	0.9293503312914676	0.07064966870853237
N_AQ.1388	0.4341360055442949	0.5658639944557051
N_AQ.139	0.39878621855511887	0.6012137814448811
N_AQ.1391	0.9175843389370357	0.08241566106296426
N_AQ.1392	0.9701451224580054	0.029854877541994583
N_AQ.1393	0.586457501131022	0.413542498868978
N_AQ.1394	0.6250369980164854	0.3749630019835146
N_AQ.1395	0.32718918517166773	0.6728108148283323
N_AQ.1397	0.633611327792968	0.3663886722070319
N_AQ.1398	0.8070501282134834	0.19294987178651662
N_AQ.1399	0.937855670599663	0.062144329400336956
N_AQ.14	0.7092114151880382	0.29078858481196185
N_AQ.140	0.8130693056746703	0.18693069432532972
N_AQ.1400	0.778051567560771	0.22194843243922904
N_AQ.1401	0.7250106916165395	0.2749893083834605
N_AQ.1402	0.5678260924828974	0.4321739075171026
N_AQ.1405	0.7969626320732228	0.2030373679267772
N_AQ.1406	0.9713825697036277	0.028617430296372332
N_AQ.1407	0.8392975134232593	0.16070248657674066
N_AQ.1408	0.3657387616043253	0.6342612383956747
N_AQ.1411	0.553853494865082	0.4461465051349181
N_AQ.1412	0.9618565199946901	0.038143480005309864
N_AQ.1413	0.8321558784265983	0.16784412157340162
N_AQ.1414	0.4217556653829644	0.5782443346170356
N_AQ.1415	0.5764861114491102	0.42351388855088984
N_AQ.1416	0.8312649456987871	0.1687350543012129
N_AQ.1417	0.7468493372276839	0.2531506627723162
N_AQ.1418	0.39080784327255547	0.6091921567274445
N_AQ.1419	0.9795274126898118	0.020472587310188164
N_AQ.1420	0.0957579675256075	0.9042420324743925
N_AQ.1422	0.8867558885850211	0.11324411141497898
N_AQ.1423	0.38524094846458945	0.6147590515354106
N_AQ.1424	0.8289281176595055	0.1710718823404945
N_AQ.1425	0.8374638870520986	0.16253611294790135
N_AQ.1427	0.7341162694258961	0.26588373057410386
N_AQ.1428	0.841998885510352	0.15800111448964804
N_AQ.1429	0.30813301100531854	0.6918669889946815
N_AQ.143	0.954261415598178	0.04573858440182203
N_AQ.1430	0.7733667429003551	0.2266332570996449
N_AQ.1431	0.7740279935488819	0.22597200645111812
N_AQ.1432	0.8979431754077489	0.10205682459225109
N_AQ.1433	0.4861192474752841	0.5138807525247159
N_AQ.1434	0.40878140371066596	0.591218596289334
N_AQ.1435	0.7704467230610954	0.2295532769389046
N_AQ.1437	0.39473384094087904	0.605266159059121
N_AQ.1438	0.9278800541196677	0.07211994588033234
N_AQ.144	0.9632987111727601	0.03670128882723987
N_AQ.1440	0.8209229016068367	0.17907709839316327
N_AQ.1441	0.15475122043171508	0.8452487795682849
N_AQ.1442	0.843520850931859	0.15647914906814098
N_AQ.1444	0.3724126946292581	0.6275873053707419
N_AQ.1445	0.9629859589963374	0.03701404100366255
N_AQ.1446	0.6206595966081535	0.3793404033918465
N_AQ.1447	0.9385726011677902	0.06142739883220988
N_AQ.1448	0.8989027549700729	0.10109724502992709
N_AQ.1449	0.2774196858175537	0.7225803141824463
N_AQ.145	0.7718466624747873	0.22815333752521266
N_AQ.1450	0.9586376867395182	0.041362313260481835
N_AQ.1451	0.8249343943470975	0.17506560565290247
N_AQ.1455	0.13773338866954	0.86226661133046
N_AQ.1456	0.634648604089563	0.36535139591043697
N_AQ.1457	0.5837917373073409	0.41620826269265904
N_AQ.1459	0.43501950317764493	0.5649804968223551
N_AQ.146	0.44692567859091836	0.5530743214090816
N_AQ.1460	0.7629973639887603	0.23700263601123972
N_AQ.1461	0.10964034879482865	0.8903596512051714
N_AQ.1462	0.7639822539280368	0.23601774607196324
N_AQ.1463	0.5125398075349825	0.4874601924650175
N_AQ.1464	0.4483603009698426	0.5516396990301574
N_AQ.1465	0.6634422580359164	0.3365577419640836
N_AQ.1466	0.2534429565379399	0.7465570434620601
N_AQ.1467	0.24758066336024231	0.7524193366397577
N_AQ.1470	0.7998955866888845	0.20010441331111548
N_AQ.1471	0.5287576842164814	0.47124231578351866
N_AQ.1473	0.5659297262607598	0.43407027373924023
N_AQ.1474	0.42245569204174915	0.5775443079582508
N_AQ.1475	0.7440210722121308	0.2559789277878693
N_AQ.1477	0.87427605218361	0.12572394781638999
N_AQ.1479	0.9306912339916092	0.06930876600839073
N_AQ.148	0.6998043545503441	0.300195645449656
N_AQ.1481	0.527363835700102	0.47263616429989797
N_AQ.1482	0.4366777258374982	0.5633222741625018
N_AQ.1483	0.902799113934628	0.09720088606537203
N_AQ.1485	0.36441122277229065	0.6355887772277093
N_AQ.1486	0.45653319133365833	0.5434668086663417
N_AQ.1487	0.904636619563594	0.09536338043640596
N_AQ.1488	0.4614716606563055	0.5385283393436945
N_AQ.1489	0.6071259630893335	0.39287403691066647
N_AQ.1490	0.7464986169763386	0.25350138302366143
N_AQ.1492	0.8014828750497991	0.19851712495020088
N_AQ.1493	0.6915724251815745	0.3084275748184256
N_AQ.1494	0.38710060621034836	0.6128993937896516
N_AQ.1495	0.7138153192199055	0.2861846807800945
N_AQ.1496	0.20299982284739793	0.7970001771526021
N_AQ.1497	0.4441265308065939	0.5558734691934061
N_AQ.1500	0.24832621784569742	0.7516737821543026
N_AQ.1501	0.5419194884306304	0.4580805115693696
N_AQ.1502	0.6219724569794165	0.37802754302058356
N_AQ.1503	0.6040204577704267	0.3959795422295733
N_AQ.1504	0.8055817864358997	0.19441821356410025
N_AQ.1505	0.8569592276974458	0.14304077230255421
N_AQ.1506	0.06756972080814583	0.9324302791918542
N_AQ.1507	0.8833828763205895	0.11661712367941043
N_AQ.1508	0.800695338313711	0.19930466168628905
N_AQ.1509	0.7528026119105693	0.2471973880894307
N_AQ.151	0.8382664093385171	0.16173359066148282
N_AQ.1511	0.4446158822220405	0.5553841177779595
N_AQ.1514	0.8135590033166035	0.1864409966833965
N_AQ.1515	0.9243338536787787	0.07566614632122122
N_AQ.1516	0.2550018916327176	0.7449981083672824
N_AQ.1518	0.9128507416293263	0.08714925837067372
N_AQ.1519	0.9543829886161481	0.0456170113838519
N_AQ.152	0.317665039764642	0.682334960235358
N_AQ.1521	0.7177986572626056	0.28220134273739444
N_AQ.1523	0.9288623224245308	0.07113767757546917
N_AQ.1524	0.629926013804965	0.37007398619503495
N_AQ.1525	0.4040917999465621	0.5959082000534379
N_AQ.1526	0.73283933302707	0.26716066697292995
N_AQ.1528	0.8492143719966811	0.15078562800331882
N_AQ.1529	0.7778172205330567	0.22218277946694331
N_AQ.153	0.6134862842407875	0.3865137157592125
N_AQ.1530	0.8366351235426783	0.1633648764573217
N_AQ.1532	0.8821264490373113	0.1178735509626887
N_AQ.1533	0.7672867953068276	0.23271320469317236
N_AQ.1534	0.9419797780543542	0.05802022194564584
N_AQ.1535	0.9442765681170503	0.05572343188294968
N_AQ.1536	0.9771985409469417	0.022801459053058335
N_AQ.1538	0.49105413408044885	0.5089458659195512
N_AQ.154	0.33767032002873565	0.6623296799712644
N_AQ.1540	0.7434258039356645	0.25657419606433546
N_AQ.1541	0.23431129105910586	0.7656887089408941
N_AQ.1542	0.3966013006077834	0.6033986993922166
N_AQ.1543	0.9431030827874297	0.05689691721257026
N_AQ.1544	0.11538534447605908	0.8846146555239409
N_AQ.1546	0.49505872739996215	0.5049412726000378
N_AQ.1547	0.5114891426445826	0.48851085735541744
N_AQ.1548	0.47184231428424184	0.5281576857157582
N_AQ.1549	0.4218827442679698	0.5781172557320302
N_AQ.155	0.5518170414653711	0.4481829585346288
N_AQ.1550	0.7267035956206839	0.2732964043793161
N_AQ.1552	0.9116862200511016	0.08831377994889843
N_AQ.1554	0.4805452661652809	0.5194547338347191
N_AQ.1555	0.6274765412116842	0.37252345878831583
N_AQ.156	0.9169680976464558	0.08303190235354418
N_AQ.157	0.6922744484310157	0.30772555156898435
N_AQ.158	0.8419790505542627	0.15802094944573727
N_AQ.159	0.8701217445022179	0.12987825549778212
N_AQ.16	0.5822461513084262	0.41775384869157384
N_AQ.160	0.15486597168030802	0.845134028319692
N_AQ.163	0.8118026616788523	0.18819733832114766
N_AQ.164	0.5823624783876491	0.41763752161235096
N_AQ.165	0.6142331759363232	0.3857668240636768
N_AQ.167	0.4398700758965649	0.5601299241034351
N_AQ.168	0.5977069567786193	0.40229304322138065
N_AQ.169	0.7423940007023508	0.2576059992976491
N_AQ.17	0.7817608174520808	0.21823918254791916
N_AQ.170	0.7631708462351661	0.23682915376483388
N_AQ.171	0.2190638916985539	0.7809361083014461
N_AQ.172	0.7309674752899621	0.2690325247100379
N_AQ.173	0.9022290952027354	0.09777090479726461
N_AQ.174	0.8962111618003967	0.10378883819960329
N_AQ.175	0.4546388436350244	0.5453611563649756
N_AQ.176	0.9316226065932205	0.06837739340677956
N_AQ.177	0.650743485749047	0.34925651425095305
N_AQ.178	0.9121841472496472	0.0878158527503528
N_AQ.179	0.556796058499085	0.443203941500915
N_AQ.180	0.7165908730956092	0.2834091269043908
N_AQ.182	0.7466075495951929	0.253392450404807
N_AQ.183	0.6579560390538988	0.34204396094610123
N_AQ.184	0.47094575288356966	0.5290542471164303
N_AQ.185	0.6531636595434138	0.3468363404565862
N_AQ.186	0.23874613155672753	0.7612538684432725
N_AQ.187	0.6042951261094474	0.3957048738905526
N_AQ.188	0.8948659775749237	0.10513402242507625
N_AQ.189	0.8571922147823067	0.14280778521769333
N_AQ.19	0.5395390712086103	0.4604609287913897
N_AQ.190	0.4763844029274319	0.5236155970725681
N_AQ.191	0.7155956144127853	0.28440438558721465
N_AQ.194	0.3706095367500729	0.6293904632499271
