	dairy	meat
N_AQ.1094	0.9643820270869473	0.03561797291305265
N_AQ.1095	0.13922936692106946	0.8607706330789305
N_AQ.1096	0.012461267934374631	0.9875387320656254
N_AQ.1097	0.03538687594842327	0.9646131240515767
N_AQ.1098	0.2367156235059109	0.7632843764940891
N_AQ.1099	0.12933668556563116	0.8706633144343688
N_AQ.11	0.2350154836317806	0.7649845163682194
N_AQ.110	0.08236693146727969	0.9176330685327203
N_AQ.1101	0.8332303515765189	0.16676964842348105
N_AQ.1103	0.023586202761315844	0.9764137972386842
N_AQ.1104	0.7992860984725032	0.20071390152749677
N_AQ.1106	0.7405886535976568	0.2594113464023432
N_AQ.1108	0.17148398231977724	0.8285160176802228
N_AQ.1109	0.3811074924760902	0.6188925075239098
N_AQ.111	0.26971973408709093	0.7302802659129091
N_AQ.1110	0.17887237292004232	0.8211276270799577
N_AQ.1111	0.021736369101483577	0.9782636308985164
N_AQ.1112	0.9755541999987285	0.024445800001271535
N_AQ.1113	0.0047323239028860264	0.995267676097114
N_AQ.1114	0.5845625305499138	0.41543746945008614
N_AQ.1115	0.05586369382702361	0.9441363061729764
N_AQ.1116	0.9949131194817349	0.005086880518265089
N_AQ.1118	0.5387929301794405	0.4612070698205594
N_AQ.1119	0.4215619993837523	0.5784380006162477
N_AQ.112	0.04549256520684042	0.9545074347931596
N_AQ.1120	0.8975256757997285	0.10247432420027144
N_AQ.1121	0.0816564934924382	0.9183435065075618
N_AQ.1122	0.28898041897826765	0.7110195810217323
N_AQ.1123	0.4849391923305597	0.5150608076694403
N_AQ.1124	0.8082087431667315	0.19179125683326853
N_AQ.1125	0.8240631957169969	0.17593680428300307
N_AQ.1126	0.9775270322707577	0.022472967729242347
N_AQ.1129	0.8618924952759247	0.13810750472407526
N_AQ.113	0.7140195306396979	0.285980469360302
N_AQ.1130	0.08800021248467738	0.9119997875153226
N_AQ.1132	0.46134129071266217	0.5386587092873378
N_AQ.1133	0.9327557097492863	0.06724429025071363
N_AQ.1134	0.627746679071739	0.3722533209282611
N_AQ.1136	0.022206481963582325	0.9777935180364177
N_AQ.1138	0.0746914110714374	0.9253085889285626
N_AQ.114	0.603862526176114	0.396137473823886
N_AQ.1140	0.9318017306997473	0.06819826930025269
N_AQ.1141	0.956584220650696	0.043415779349303955
N_AQ.1142	0.9280501830149116	0.07194981698508837
N_AQ.1143	0.0023462606320312496	0.9976537393679688
N_AQ.1145	0.37286560515408806	0.6271343948459119
N_AQ.1146	0.12717162775702062	0.8728283722429794
N_AQ.1147	0.39240106695284793	0.6075989330471521
N_AQ.1148	0.8195242528894551	0.18047574711054493
N_AQ.115	0.9082749032124889	0.09172509678751102
N_AQ.1150	0.013311896936335943	0.9866881030636641
N_AQ.1151	0.044044443786581344	0.9559555562134187
N_AQ.1153	0.049103553950461065	0.9508964460495389
N_AQ.1155	0.7178142208813447	0.2821857791186553
N_AQ.1157	0.310707795328066	0.689292204671934
N_AQ.1159	0.7778252380222467	0.22217476197775335
N_AQ.116	0.1024313447285724	0.8975686552714276
N_AQ.1161	0.8896371539710279	0.11036284602897202
N_AQ.1163	0.5198146776773238	0.48018532232267613
N_AQ.1164	0.01839889920327864	0.9816011007967214
N_AQ.1166	0.8012604806814347	0.1987395193185653
N_AQ.1167	0.8129926165080693	0.18700738349193066
N_AQ.1168	0.24617282286109898	0.753827177138901
N_AQ.1169	0.5834972759529031	0.4165027240470968
N_AQ.117	0.7847486215630859	0.21525137843691414
N_AQ.1171	0.09287367675083968	0.9071263232491603
N_AQ.1172	0.23647166364717598	0.763528336352824
N_AQ.1173	0.11943897562162742	0.8805610243783726
N_AQ.1174	0.9944487542669852	0.0055512457330147615
N_AQ.1175	0.01976255087654455	0.9802374491234555
N_AQ.1176	0.9709802502907837	0.029019749709216308
N_AQ.1177	0.7906278648371964	0.20937213516280365
N_AQ.1178	0.26730663601225213	0.7326933639877479
N_AQ.118	0.18641610275240328	0.8135838972475967
N_AQ.1181	0.5684996579634279	0.43150034203657206
N_AQ.1182	0.0045604235338284616	0.9954395764661715
N_AQ.1183	0.9398159164312611	0.06018408356873895
N_AQ.1184	0.3998236787794227	0.6001763212205773
N_AQ.1186	0.612454144519927	0.38754585548007303
N_AQ.1187	0.997100669780145	0.002899330219854985
N_AQ.1188	0.47916055617782227	0.5208394438221777
N_AQ.1189	0.49912173453043396	0.500878265469566
N_AQ.119	0.28214894771094445	0.7178510522890555
N_AQ.1191	0.7936643819112476	0.20633561808875248
N_AQ.1192	0.11614280478244432	0.8838571952175557
N_AQ.1193	0.4729653896648499	0.5270346103351501
N_AQ.1194	0.6327065401998042	0.36729345980019573
N_AQ.1195	0.011130545419608229	0.9888694545803918
N_AQ.1196	0.26951186974004127	0.7304881302599587
N_AQ.1197	0.7853193959079114	0.21468060409208858
N_AQ.1198	0.8152463163525256	0.18475368364747438
N_AQ.1199	0.3127156498536314	0.6872843501463686
N_AQ.12	0.9869752933631863	0.013024706636813604
N_AQ.1200	0.07883341395285104	0.921166586047149
N_AQ.1201	0.11951120426858453	0.8804887957314155
N_AQ.1202	0.05573010123991606	0.9442698987600839
N_AQ.1203	0.5390928466258512	0.4609071533741488
N_AQ.1205	0.8557556821549434	0.14424431784505665
N_AQ.1207	0.03201577030892366	0.9679842296910763
N_AQ.1208	0.8056095176605831	0.19439048233941691
N_AQ.1209	0.022651298339419368	0.9773487016605806
N_AQ.121	0.32947934269430834	0.6705206573056917
N_AQ.1210	0.3283819063753566	0.6716180936246434
N_AQ.1212	0.45248904704006987	0.5475109529599301
N_AQ.1213	0.9804108012407939	0.01958919875920607
N_AQ.1214	0.012037740549746823	0.9879622594502532
N_AQ.1215	0.8863766053109712	0.11362339468902877
N_AQ.1216	0.89684873951786	0.10315126048213998
N_AQ.1217	0.01169639466331529	0.9883036053366847
N_AQ.1218	0.6392366230840969	0.3607633769159031
N_AQ.1219	0.001396392896630294	0.9986036071033697
N_AQ.122	0.4095434511270356	0.5904565488729644
N_AQ.1220	0.1066796730101911	0.8933203269898089
N_AQ.1221	0.0689455008058194	0.9310544991941806
N_AQ.1222	0.8445701803278979	0.15542981967210212
N_AQ.1225	0.8555150163651556	0.14448498363484438
N_AQ.1226	0.05940992371039655	0.9405900762896034
N_AQ.1228	0.2813069003017349	0.7186930996982651
N_AQ.1229	0.7327536547433213	0.26724634525667873
N_AQ.123	0.88393679586043	0.11606320413957007
N_AQ.1230	0.1484774391520145	0.8515225608479855
N_AQ.1231	0.019095820057433044	0.980904179942567
N_AQ.1232	0.0014835175243473886	0.9985164824756526
N_AQ.1233	0.012534095972822512	0.9874659040271775
N_AQ.1234	0.6181564243028412	0.38184357569715877
N_AQ.1235	0.9710750631156663	0.02892493688433371
N_AQ.1236	0.0022455995732529876	0.997754400426747
N_AQ.1237	0.42088241604862664	0.5791175839513734
N_AQ.124	0.8797397091747304	0.12026029082526958
N_AQ.1240	0.16834635373506812	0.8316536462649319
N_AQ.1242	0.07819204159971793	0.9218079584002821
N_AQ.1243	0.7345299561945369	0.26547004380546313
N_AQ.1244	0.01597450142839696	0.984025498571603
N_AQ.1246	0.4310271898173842	0.5689728101826158
N_AQ.1247	0.08348301271857084	0.9165169872814292
N_AQ.1248	0.4129665660344627	0.5870334339655373
N_AQ.1249	0.8261226044201152	0.1738773955798848
N_AQ.1250	0.01816297282385748	0.9818370271761425
N_AQ.1252	0.7895555293131297	0.21044447068687033
N_AQ.1254	0.9923913439819727	0.007608656018027275
N_AQ.1255	0.9637547308103691	0.036245269189630905
N_AQ.1257	0.8352660217908353	0.1647339782091647
N_AQ.1258	0.15049208183376628	0.8495079181662337
N_AQ.1259	0.28651408929675315	0.7134859107032469
N_AQ.126	0.8823999413927155	0.11760005860728455
N_AQ.1260	0.11744445925863267	0.8825555407413673
N_AQ.1261	0.7566544594200791	0.2433455405799209
N_AQ.1262	0.7183211674079182	0.2816788325920818
N_AQ.1263	0.7417105619693283	0.25828943803067167
N_AQ.1264	0.11627817529171913	0.8837218247082809
N_AQ.1265	0.19702313275580918	0.8029768672441908
N_AQ.1267	0.6098623618754336	0.39013763812456637
N_AQ.1268	0.9978830206258159	0.0021169793741841227
N_AQ.1269	0.0914539952691481	0.9085460047308519
N_AQ.1270	0.10984615392760533	0.8901538460723947
N_AQ.1271	0.972668801575846	0.027331198424154032
N_AQ.1272	0.16956822866414356	0.8304317713358564
N_AQ.1273	0.7711384410093851	0.2288615589906149
N_AQ.1274	0.30940681321478636	0.6905931867852136
N_AQ.1275	0.8966568215310303	0.1033431784689697
N_AQ.1276	0.7214224037012751	0.2785775962987249
N_AQ.1277	0.37721749993438103	0.622782500065619
N_AQ.1278	0.7381398642649974	0.26186013573500255
N_AQ.1279	0.8983402791594988	0.1016597208405012
N_AQ.128	0.8439793048706351	0.15602069512936487
N_AQ.1280	0.7911281095829011	0.20887189041709883
N_AQ.1282	0.7007860744949446	0.2992139255050554
N_AQ.1283	0.12616763329503256	0.8738323667049674
N_AQ.1284	0.1882362540783702	0.8117637459216298
N_AQ.1285	0.6518457080025815	0.3481542919974186
N_AQ.1287	0.6972800969161255	0.3027199030838745
N_AQ.1288	0.9599346350731718	0.0400653649268282
N_AQ.1289	0.11967696567491737	0.8803230343250826
N_AQ.129	0.7325297308000722	0.26747026919992783
N_AQ.1290	0.8866939970324831	0.11330600296751696
N_AQ.1291	0.9040598780301203	0.09594012196987971
N_AQ.1292	0.6933055722070791	0.30669442779292083
N_AQ.1293	0.6420491505006072	0.35795084949939276
N_AQ.1294	0.49507334628493693	0.5049266537150631
N_AQ.1296	0.3639425473999762	0.6360574526000238
N_AQ.1297	0.4196578554745166	0.5803421445254834
N_AQ.1298	0.10439262582420183	0.8956073741757982
N_AQ.1299	0.9972767531243245	0.0027232468756755047
N_AQ.13	0.9693530320061915	0.030646967993808515
N_AQ.130	0.37206125126637035	0.6279387487336296
N_AQ.1300	0.0004995017536861823	0.9995004982463138
N_AQ.1301	0.4272978799982683	0.5727021200017317
N_AQ.1302	0.7801509697481107	0.21984903025188926
N_AQ.1304	0.287215314330484	0.712784685669516
N_AQ.1305	0.13918898860587803	0.860811011394122
N_AQ.1306	0.4482628083899175	0.5517371916100825
N_AQ.1307	0.05175465258089573	0.9482453474191043
N_AQ.1308	0.0683310002362073	0.9316689997637927
N_AQ.131	0.98595345672202	0.014046543277980092
N_AQ.1310	0.4674602317345323	0.5325397682654677
N_AQ.1311	0.10383730365118782	0.8961626963488122
N_AQ.1312	0.20212827361115548	0.7978717263888445
N_AQ.1313	0.10016566969823804	0.899834330301762
N_AQ.1314	0.4318522537397901	0.5681477462602099
N_AQ.1315	0.6530909572141526	0.3469090427858474
N_AQ.1316	0.6050016478369661	0.3949983521630339
N_AQ.1317	0.9100746582295356	0.08992534177046439
N_AQ.1318	0.18677333785023076	0.8132266621497692
N_AQ.1319	0.21475264417623885	0.7852473558237612
N_AQ.132	0.3179159901611399	0.6820840098388601
N_AQ.1323	0.002639576355381368	0.9973604236446186
N_AQ.1325	0.1513318531395237	0.8486681468604763
N_AQ.1326	0.1286038013168399	0.8713961986831601
N_AQ.1327	0.385404927249301	0.614595072750699
N_AQ.1329	0.0762662668485461	0.9237337331514539
N_AQ.1330	0.5610976038655595	0.43890239613444043
N_AQ.1331	0.04504675785116974	0.9549532421488303
N_AQ.1332	0.08491185768398046	0.9150881423160195
N_AQ.1333	0.14017039347368065	0.8598296065263193
N_AQ.1335	0.8671985058937715	0.13280149410622852
N_AQ.1337	0.5187886963869804	0.48121130361301956
N_AQ.1338	0.5722513515393284	0.4277486484606717
N_AQ.1339	0.2290014866477339	0.7709985133522661
N_AQ.134	0.9812393821744582	0.018760617825541864
N_AQ.1340	0.996507928610294	0.003492071389705982
N_AQ.1342	0.9022204588234298	0.09777954117657019
N_AQ.1343	0.08077978526152685	0.9192202147384732
N_AQ.1344	0.9189437599566412	0.08105624004335876
N_AQ.1346	0.06726177209769735	0.9327382279023027
N_AQ.1347	0.9638644256533018	0.036135574346698195
N_AQ.1349	0.30440790255072003	0.69559209744928
N_AQ.135	0.5748151930836453	0.42518480691635474
N_AQ.1350	0.24798433152132004	0.75201566847868
N_AQ.1351	0.0889103207625822	0.9110896792374178
N_AQ.1352	0.08152519032630645	0.9184748096736935
N_AQ.1353	0.3013205675540137	0.6986794324459863
N_AQ.1354	0.059174640260872935	0.9408253597391271
N_AQ.1355	0.043808445453654254	0.9561915545463457
N_AQ.1356	0.0778320450430171	0.9221679549569829
N_AQ.1357	0.5199902904586994	0.4800097095413006
N_AQ.1358	0.9689248465744053	0.031075153425594703
N_AQ.136	0.9776275598766304	0.02237244012336958
N_AQ.1360	0.3694071783629239	0.6305928216370761
N_AQ.1361	0.9937290839431837	0.006270916056816242
N_AQ.1362	0.05014095422931131	0.9498590457706887
N_AQ.1363	0.7582354636058083	0.24176453639419168
N_AQ.1364	0.2269631923173525	0.7730368076826475
N_AQ.1366	0.11386689440696551	0.8861331055930345
N_AQ.1367	0.15949663803939507	0.8405033619606049
N_AQ.1368	0.8148267256665828	0.18517327433341726
N_AQ.1369	0.7241550618818666	0.2758449381181333
N_AQ.137	0.9773759554650281	0.022624044534971938
N_AQ.1370	0.07114726585686115	0.9288527341431388
N_AQ.1371	0.29640038517112444	0.7035996148288756
N_AQ.1374	0.005580264747379493	0.9944197352526205
N_AQ.1375	0.3649273343767614	0.6350726656232386
N_AQ.1377	0.48151934520477135	0.5184806547952286
N_AQ.1378	0.3025739006726408	0.6974260993273592
N_AQ.1379	0.9538281655085882	0.04617183449141185
N_AQ.138	0.02139587626217332	0.9786041237378267
N_AQ.1380	0.2121626908651365	0.7878373091348635
N_AQ.1382	0.7662822627199698	0.23371773728003023
N_AQ.1383	0.0051419656043375506	0.9948580343956624
N_AQ.1385	0.9402158435285741	0.0597841564714259
N_AQ.1386	0.6277216454385077	0.37227835456149233
N_AQ.1388	0.020979419789787235	0.9790205802102128
N_AQ.139	0.621925243452859	0.378074756547141
N_AQ.1391	0.2487660191796922	0.7512339808203078
N_AQ.1392	0.024009931594899614	0.9759900684051004
N_AQ.1393	0.7424753740684567	0.2575246259315434
N_AQ.1394	0.6766665290814282	0.32333347091857184
N_AQ.1395	0.9958400504247216	0.004159949575278445
N_AQ.1397	0.010548799689276467	0.9894512003107235
N_AQ.1398	0.06444109301762846	0.9355589069823715
N_AQ.1399	0.011510606390109257	0.9884893936098907
N_AQ.14	0.6931647316889422	0.3068352683110578
N_AQ.140	0.09758630960385983	0.9024136903961402
N_AQ.1400	0.34016053058982765	0.6598394694101724
N_AQ.1401	0.9399310370870007	0.060068962912999325
N_AQ.1402	0.9817459463362805	0.018254053663719426
N_AQ.1405	0.010538516571061196	0.9894614834289388
N_AQ.1406	0.47817792691339	0.52182207308661
N_AQ.1407	0.8753097042620687	0.12469029573793129
N_AQ.1408	0.7707819403344158	0.22921805966558417
N_AQ.1411	0.027170648080476423	0.9728293519195236
N_AQ.1412	0.00837248913868549	0.9916275108613145
N_AQ.1413	0.4163730737620378	0.5836269262379622
N_AQ.1414	0.21919329555573308	0.7808067044442669
N_AQ.1415	0.19609048688911668	0.8039095131108833
N_AQ.1416	0.8468229263208688	0.15317707367913122
N_AQ.1417	0.18312443872827833	0.8168755612717217
N_AQ.1418	0.9733916188855928	0.026608381114407203
N_AQ.1419	0.9941760233760651	0.0058239766239349035
N_AQ.1420	0.2803754855621099	0.7196245144378901
N_AQ.1422	0.02775091658091733	0.9722490834190827
N_AQ.1423	0.7900371055751434	0.20996289442485658
N_AQ.1424	0.9764307492880339	0.023569250711966094
N_AQ.1425	0.4328716586787099	0.5671283413212901
N_AQ.1427	0.4408579469270284	0.5591420530729716
N_AQ.1428	0.005902500575478475	0.9940974994245215
N_AQ.1429	0.02220458917106627	0.9777954108289337
N_AQ.143	0.11353718223181442	0.8864628177681856
N_AQ.1430	0.9300783867151323	0.06992161328486772
N_AQ.1431	0.1187033689353717	0.8812966310646283
N_AQ.1432	0.012415164036181925	0.9875848359638181
N_AQ.1433	0.005715485593620673	0.9942845144063793
N_AQ.1434	0.11391974871143185	0.8860802512885682
N_AQ.1435	0.05285371369225178	0.9471462863077482
N_AQ.1437	0.7753973052470093	0.22460269475299072
N_AQ.1438	0.021204818218538923	0.9787951817814611
N_AQ.144	0.053262954432174214	0.9467370455678258
N_AQ.1440	0.9717597870422305	0.02824021295776947
N_AQ.1441	0.2509777500001974	0.7490222499998026
N_AQ.1442	0.02789318724000589	0.9721068127599941
N_AQ.1444	0.9866610823828467	0.013338917617153372
N_AQ.1445	0.145136705241117	0.854863294758883
N_AQ.1446	0.9491654039295654	0.05083459607043464
N_AQ.1447	0.9249679883338726	0.07503201166612733
N_AQ.1448	0.44096786882554073	0.5590321311744593
N_AQ.1449	0.8851569175926521	0.11484308240734789
N_AQ.145	0.8175941852324661	0.18240581476753392
N_AQ.1450	0.9009140236501321	0.09908597634986795
N_AQ.1451	0.02931415191368769	0.9706858480863123
N_AQ.1455	0.996217366274665	0.003782633725335019
N_AQ.1456	0.8504316136885041	0.14956838631149597
N_AQ.1457	0.006715097517297597	0.9932849024827024
N_AQ.1459	0.4893726834685862	0.5106273165314138
N_AQ.146	0.34991600414328494	0.6500839958567151
N_AQ.1460	0.7986329180095952	0.20136708199040476
N_AQ.1461	0.85192417978399	0.14807582021600998
N_AQ.1462	0.9296970660487733	0.07030293395122672
N_AQ.1463	0.543969500740742	0.456030499259258
N_AQ.1464	0.01925491847658134	0.9807450815234187
N_AQ.1465	0.6698967672139726	0.3301032327860273
N_AQ.1466	0.9292092124609698	0.07079078753903024
N_AQ.1467	0.8247072377064218	0.17529276229357815
N_AQ.1470	0.027809127155819846	0.9721908728441802
N_AQ.1471	0.03759691135924892	0.9624030886407511
N_AQ.1473	0.5883037626349511	0.4116962373650489
N_AQ.1474	0.07257529739419977	0.9274247026058002
N_AQ.1475	0.8638933123776049	0.13610668762239514
N_AQ.1477	0.9825679782044765	0.01743202179552351
N_AQ.1479	0.19050987384223628	0.8094901261577637
N_AQ.148	0.003783030401210863	0.9962169695987891
N_AQ.1481	0.8581779983320683	0.14182200166793169
N_AQ.1482	0.9258408141593902	0.0741591858406098
N_AQ.1483	0.04347567149361187	0.9565243285063881
N_AQ.1485	0.9545479231105044	0.04545207688949555
N_AQ.1486	0.11129963965814338	0.8887003603418566
N_AQ.1487	0.45260844453557847	0.5473915554644215
N_AQ.1488	0.7166562113239867	0.28334378867601323
N_AQ.1489	0.522786180191333	0.47721381980866695
N_AQ.1490	0.7400730405010829	0.25992695949891714
N_AQ.1492	0.029552811823779557	0.9704471881762204
N_AQ.1493	0.6343524943757457	0.36564750562425424
N_AQ.1494	0.13020599449116765	0.8697940055088323
N_AQ.1495	0.7310517673245046	0.2689482326754954
N_AQ.1496	0.8974861825663482	0.10251381743365184
N_AQ.1497	0.2760132706119721	0.7239867293880279
N_AQ.1500	0.9894241278519027	0.010575872148097281
N_AQ.1501	0.20237487225998252	0.7976251277400175
N_AQ.1502	0.4166114991234344	0.5833885008765656
N_AQ.1503	0.8863921109496826	0.11360788905031735
N_AQ.1504	0.04994709813475273	0.9500529018652473
N_AQ.1505	0.2616441598433711	0.7383558401566289
N_AQ.1506	0.07660499502943263	0.9233950049705674
N_AQ.1507	7.585008718991038e-05	0.9999241499128101
N_AQ.1508	0.9926699612603735	0.007330038739626436
N_AQ.1509	0.7697149341244232	0.23028506587557687
N_AQ.151	0.0274336415570825	0.9725663584429175
N_AQ.1511	0.9338706378503547	0.06612936214964524
N_AQ.1514	0.6745955340883276	0.32540446591167244
N_AQ.1515	0.0712091766713483	0.9287908233286517
N_AQ.1516	0.9754216167037912	0.024578383296208713
N_AQ.1518	0.1802143982553338	0.8197856017446662
N_AQ.1519	0.98762605884725	0.012373941152750007
N_AQ.152	0.9996911591806132	0.0003088408193867761
N_AQ.1521	0.6337414582502294	0.3662585417497706
N_AQ.1523	0.8488223223734553	0.15117767762654463
N_AQ.1524	0.13043458062333202	0.869565419376668
N_AQ.1525	0.04194279688842195	0.958057203111578
N_AQ.1526	0.0003859440220704835	0.9996140559779295
N_AQ.1528	0.9863354479802154	0.013664552019784525
N_AQ.1529	0.38174186354822226	0.6182581364517777
N_AQ.153	0.9694090133965799	0.03059098660342007
N_AQ.1530	0.8231150219699539	0.17688497803004608
N_AQ.1532	0.0028389828490362756	0.9971610171509637
N_AQ.1533	0.08285026404372198	0.917149735956278
N_AQ.1534	0.019287844217852124	0.9807121557821479
N_AQ.1535	0.019620656566814332	0.9803793434331857
N_AQ.1536	0.07345759818002962	0.9265424018199704
N_AQ.1538	0.8432627170737331	0.15673728292626685
N_AQ.154	0.8099712214065559	0.19002877859344414
N_AQ.1540	0.8664579833061167	0.13354201669388333
N_AQ.1541	0.9991584253393241	0.0008415746606758634
N_AQ.1542	0.4380037931670072	0.5619962068329928
N_AQ.1543	0.7099953324498491	0.2900046675501508
N_AQ.1544	0.006014386860645371	0.9939856131393546
N_AQ.1546	0.4127508336578505	0.5872491663421495
N_AQ.1547	0.032378391239601734	0.9676216087603983
N_AQ.1548	0.5561779089039106	0.4438220910960894
N_AQ.1549	0.9125282996462817	0.08747170035371836
N_AQ.155	0.21379034785917728	0.7862096521408227
N_AQ.1550	0.8342515903504074	0.16574840964959256
N_AQ.1552	0.8032611603406654	0.19673883965933453
N_AQ.1554	0.00869284464214537	0.9913071553578546
N_AQ.1555	0.8056625880119916	0.19433741198800836
N_AQ.156	0.2842146621901972	0.7157853378098028
N_AQ.157	0.5483819384422286	0.45161806155777134
N_AQ.158	0.20407913654224497	0.795920863457755
N_AQ.159	0.011476175438641545	0.9885238245613585
N_AQ.16	0.7748670417264658	0.22513295827353422
N_AQ.160	0.9944387721435655	0.005561227856434524
N_AQ.163	0.30670557604145776	0.6932944239585422
N_AQ.164	0.9970410580182959	0.0029589419817040667
N_AQ.165	0.9488898371140286	0.05111016288597142
N_AQ.167	0.5742325238057983	0.42576747619420174
N_AQ.168	0.9471598857161471	0.05284011428385297
N_AQ.169	0.1380322882268884	0.8619677117731116
N_AQ.17	0.18997457440850285	0.8100254255914972
N_AQ.170	0.37861459196002745	0.6213854080399726
N_AQ.171	0.27673770229424444	0.7232622977057556
N_AQ.172	0.26898789257848044	0.7310121074215196
N_AQ.173	0.6842841469860437	0.3157158530139564
N_AQ.174	0.4081140203626161	0.5918859796373839
N_AQ.175	0.5515655790984514	0.4484344209015486
N_AQ.176	0.9416743201677503	0.05832567983224965
N_AQ.177	0.38531806599006635	0.6146819340099337
N_AQ.178	0.9184619271509179	0.08153807284908207
N_AQ.179	0.9684401276504224	0.031559872349577585
N_AQ.180	0.7276860333291653	0.2723139666708347
N_AQ.182	0.28838544539081445	0.7116145546091855
N_AQ.183	0.9782333356296671	0.021766664370332933
N_AQ.184	0.28494784815959084	0.7150521518404092
N_AQ.185	0.5803176375684322	0.4196823624315678
N_AQ.186	0.9913515724877109	0.008648427512289062
N_AQ.187	0.30336212799864604	0.696637872001354
N_AQ.188	0.9330289840773907	0.06697101592260929
N_AQ.189	0.7725766123627125	0.2274233876372876
N_AQ.19	0.9637871588833451	0.03621284111665486
N_AQ.190	0.9530017454593007	0.04699825454069923
N_AQ.191	0.7964086541123293	0.20359134588767072
