	dairy	meat
N_AQ.1085	0.354708038194141	0.645291961805859
N_AQ.1086	0.6335641118127613	0.36643588818723877
N_AQ.1087	0.29124595506466977	0.7087540449353302
N_AQ.1088	0.3064930431387056	0.6935069568612944
N_AQ.1089	0.6973249752314925	0.30267502476850744
N_AQ.109	0.5387209632071754	0.46127903679282456
N_AQ.1090	0.2405154977336923	0.7594845022663077
N_AQ.1091	0.24239604478588872	0.7576039552141113
N_AQ.1092	0.8464183551185298	0.1535816448814702
N_AQ.1093	0.46192318624522566	0.5380768137547743
N_AQ.1094	0.7776873736199206	0.22231262638007948
N_AQ.1095	0.5105645541134418	0.48943544588655813
N_AQ.1096	0.5240124711669183	0.47598752883308176
N_AQ.1097	0.4627376483016119	0.5372623516983881
N_AQ.1098	0.5448337833602563	0.4551662166397436
N_AQ.1099	0.5638977681841713	0.4361022318158287
N_AQ.11	0.41830790599184675	0.5816920940081532
N_AQ.110	0.31792982735560293	0.6820701726443971
N_AQ.1101	0.7387084922429137	0.2612915077570863
N_AQ.1103	0.1767117722664221	0.8232882277335779
N_AQ.1104	0.5700855637570332	0.42991443624296677
N_AQ.1106	0.7018197728174835	0.2981802271825164
N_AQ.1108	0.3805955582429723	0.6194044417570277
N_AQ.1109	0.47257061137537526	0.5274293886246247
N_AQ.111	0.2600336989899671	0.7399663010100329
N_AQ.1110	0.25420324353014667	0.7457967564698533
N_AQ.1111	0.19963722258143535	0.8003627774185647
N_AQ.1112	0.4665896396454514	0.5334103603545486
N_AQ.1113	0.6031469025699884	0.3968530974300116
N_AQ.1114	0.7039825162029596	0.2960174837970404
N_AQ.1115	0.3986014909798056	0.6013985090201944
N_AQ.1116	0.3192200273199114	0.6807799726800886
N_AQ.1118	0.4190605656804226	0.5809394343195774
N_AQ.1119	0.4757239125965723	0.5242760874034277
N_AQ.112	0.5132171658211505	0.4867828341788495
N_AQ.1120	0.4244205294848611	0.5755794705151389
N_AQ.1121	0.42919563883512435	0.5708043611648757
N_AQ.1122	0.1890916785342357	0.8109083214657643
N_AQ.1123	0.42620376589448405	0.573796234105516
N_AQ.1124	0.5566809389303768	0.44331906106962315
N_AQ.1125	0.606367249363089	0.39363275063691106
N_AQ.1126	0.8198513080259824	0.18014869197401764
N_AQ.1129	0.4881420345483256	0.5118579654516744
N_AQ.113	0.7873483672271393	0.21265163277286073
N_AQ.1130	0.6853143107715686	0.31468568922843143
N_AQ.1132	0.2723800581077853	0.7276199418922147
N_AQ.1133	0.7442506700513887	0.25574932994861127
N_AQ.1134	0.22114637378894175	0.7788536262110582
N_AQ.1136	0.6038228483317665	0.39617715166823353
N_AQ.1138	0.7106940016367429	0.28930599836325704
N_AQ.114	0.8061991143478372	0.1938008856521628
N_AQ.1140	0.5027911928175184	0.4972088071824816
N_AQ.1141	0.568464733981592	0.4315352660184079
N_AQ.1142	0.7714870376124241	0.2285129623875759
N_AQ.1143	0.3135851630792137	0.6864148369207863
N_AQ.1145	0.21020353150400306	0.7897964684959969
N_AQ.1146	0.4450928318480971	0.5549071681519029
N_AQ.1147	0.31371288299018585	0.6862871170098142
N_AQ.1148	0.3529322320622459	0.6470677679377541
N_AQ.115	0.2942790304520614	0.7057209695479386
N_AQ.1150	0.479313151871791	0.520686848128209
N_AQ.1151	0.24301334840924194	0.7569866515907581
N_AQ.1153	0.2610995365025939	0.7389004634974061
N_AQ.1155	0.48379521031033235	0.5162047896896677
N_AQ.1157	0.4793442490321832	0.5206557509678168
N_AQ.1159	0.5385736601723146	0.46142633982768544
N_AQ.116	0.5250465786541374	0.47495342134586266
N_AQ.1161	0.46230616939377056	0.5376938306062294
N_AQ.1163	0.30514178442098494	0.6948582155790151
N_AQ.1164	0.6903022887618557	0.30969771123814427
N_AQ.1166	0.8948236513869338	0.1051763486130662
N_AQ.1167	0.7055638905356627	0.29443610946433735
N_AQ.1168	0.740568110743874	0.25943188925612604
N_AQ.1169	0.3315939436795319	0.6684060563204681
N_AQ.117	0.8773759341355342	0.12262406586446581
N_AQ.1171	0.43679921231856456	0.5632007876814354
N_AQ.1172	0.6779228185831133	0.3220771814168867
N_AQ.1173	0.3685724891787122	0.6314275108212878
N_AQ.1174	0.868229538709674	0.13177046129032602
N_AQ.1175	0.34907139793270114	0.6509286020672989
N_AQ.1176	0.5153821518505332	0.48461784814946685
N_AQ.1177	0.5178514447211782	0.4821485552788219
N_AQ.1178	0.4619557844089457	0.5380442155910543
N_AQ.118	0.30879830165572	0.69120169834428
N_AQ.1181	0.8078250227204397	0.19217497727956032
N_AQ.1182	0.6350154983232597	0.36498450167674035
N_AQ.1183	0.7198455989529227	0.2801544010470774
N_AQ.1184	0.46926490885494176	0.5307350911450582
N_AQ.1186	0.5196599413146905	0.48034005868530943
N_AQ.1187	0.6029276821951695	0.3970723178048306
N_AQ.1188	0.21011580265836205	0.789884197341638
N_AQ.1189	0.5711734736861505	0.4288265263138495
N_AQ.119	0.2462965672296613	0.7537034327703387
N_AQ.1191	0.3212042557154269	0.6787957442845731
N_AQ.1192	0.09009797840079359	0.9099020215992064
N_AQ.1193	0.5757773276644513	0.42422267233554867
N_AQ.1194	0.33487944328354646	0.6651205567164535
N_AQ.1195	0.4706958526008168	0.5293041473991832
N_AQ.1196	0.2879950011309519	0.7120049988690481
N_AQ.1197	0.5127511637847786	0.4872488362152214
N_AQ.1198	0.25733823933609234	0.7426617606639077
N_AQ.1199	0.6892106482354718	0.3107893517645281
N_AQ.12	0.7161310778208232	0.28386892217917686
N_AQ.1200	0.236716210035245	0.763283789964755
N_AQ.1201	0.46242727344713097	0.537572726552869
N_AQ.1202	0.5255451064230909	0.474454893576909
N_AQ.1203	0.39450336096217853	0.6054966390378215
N_AQ.1205	0.2702397319854768	0.7297602680145232
N_AQ.1207	0.5008752787616826	0.4991247212383174
N_AQ.1208	0.4789552401928949	0.5210447598071051
N_AQ.1209	0.6745177570106717	0.3254822429893283
N_AQ.121	0.7580805662903647	0.2419194337096353
N_AQ.1210	0.3102857996003976	0.6897142003996024
N_AQ.1212	0.45788578994389684	0.5421142100561032
N_AQ.1213	0.48647025540004496	0.513529744599955
N_AQ.1214	0.6233811408135193	0.37661885918648075
N_AQ.1215	0.22828026465993378	0.7717197353400662
N_AQ.1216	0.5451580244250778	0.4548419755749223
N_AQ.1217	0.2995156678812311	0.7004843321187689
N_AQ.1218	0.5128004210727501	0.48719957892724985
N_AQ.1219	0.31084181582829984	0.6891581841717002
N_AQ.122	0.7135414332421721	0.2864585667578279
N_AQ.1220	0.35218014086862237	0.6478198591313776
N_AQ.1221	0.4928180179265971	0.5071819820734029
N_AQ.1222	0.4396418900677349	0.5603581099322651
N_AQ.1225	0.06839585066772735	0.9316041493322726
N_AQ.1226	0.6681897205655506	0.3318102794344494
N_AQ.1228	0.5975225335824788	0.40247746641752125
N_AQ.1229	0.4824337890637552	0.5175662109362448
N_AQ.123	0.4877027465260436	0.5122972534739564
N_AQ.1230	0.3202287538435462	0.6797712461564538
N_AQ.1231	0.36826613136620456	0.6317338686337954
N_AQ.1232	0.7023804119108552	0.2976195880891448
N_AQ.1233	0.44753381311498	0.55246618688502
N_AQ.1234	0.7800931942303335	0.21990680576966642
N_AQ.1235	0.3028075894666361	0.6971924105333639
N_AQ.1236	0.303563205170285	0.696436794829715
N_AQ.1237	0.5813530258154029	0.41864697418459706
N_AQ.124	0.3470690381371967	0.6529309618628033
N_AQ.1240	0.44149557872672884	0.5585044212732712
N_AQ.1242	0.5106891772679232	0.4893108227320769
N_AQ.1243	0.3118181113340458	0.6881818886659542
N_AQ.1244	0.3442000576645038	0.6557999423354962
N_AQ.1246	0.45211768313900713	0.5478823168609929
N_AQ.1247	0.3685729826440608	0.6314270173559392
N_AQ.1248	0.36905262305648845	0.6309473769435116
N_AQ.1249	0.3005573727458881	0.6994426272541119
N_AQ.1250	0.04542251404889619	0.9545774859511038
N_AQ.1252	0.715091433124883	0.28490856687511706
N_AQ.1254	0.5466048786386659	0.4533951213613341
N_AQ.1255	0.4847147491545415	0.5152852508454585
N_AQ.1257	0.7142612415384528	0.2857387584615471
N_AQ.1258	0.5818007459928269	0.4181992540071731
N_AQ.1259	0.22207719404226023	0.7779228059577398
N_AQ.126	0.4856846319991278	0.5143153680008722
N_AQ.1260	0.13841684091493434	0.8615831590850657
N_AQ.1261	0.4019231730360876	0.5980768269639124
N_AQ.1262	0.6808104263285288	0.31918957367147116
N_AQ.1263	0.6030693642282863	0.3969306357717137
N_AQ.1264	0.4677981127740992	0.5322018872259008
N_AQ.1265	0.6195498596284013	0.38045014037159874
N_AQ.1267	0.5699122864498345	0.43008771355016556
N_AQ.1268	0.7504057196954003	0.24959428030459976
N_AQ.1269	0.3821095446879089	0.6178904553120911
N_AQ.1270	0.4564147026113967	0.5435852973886033
N_AQ.1271	0.4646677390655247	0.5353322609344753
N_AQ.1272	0.2939224145733219	0.7060775854266781
N_AQ.1273	0.5840703670954472	0.4159296329045528
N_AQ.1274	0.30928177718588035	0.6907182228141197
N_AQ.1275	0.12573833517691768	0.8742616648230823
N_AQ.1276	0.745039215760142	0.254960784239858
N_AQ.1277	0.5254864906671235	0.4745135093328765
N_AQ.1278	0.2660979197203811	0.7339020802796189
N_AQ.1279	0.3005238362592334	0.6994761637407666
N_AQ.128	0.15100393388755884	0.8489960661124412
N_AQ.1280	0.5970494053766229	0.40295059462337707
N_AQ.1282	0.7404561530813768	0.2595438469186232
N_AQ.1283	0.638660186727	0.361339813273
N_AQ.1284	0.39261804642171627	0.6073819535782837
N_AQ.1285	0.3014982912142653	0.6985017087857347
N_AQ.1287	0.8363908396192964	0.16360916038070364
N_AQ.1288	0.642740224752831	0.357259775247169
N_AQ.1289	0.5895693568745493	0.4104306431254508
N_AQ.129	0.4750196258428674	0.5249803741571326
N_AQ.1290	0.47894732493512526	0.5210526750648747
N_AQ.1291	0.35473243905427765	0.6452675609457224
N_AQ.1292	0.4105145012831597	0.5894854987168403
N_AQ.1293	0.25703619953527035	0.7429638004647297
N_AQ.1294	0.6301938393627791	0.369806160637221
N_AQ.1296	0.28381834387889826	0.7161816561211017
N_AQ.1297	0.6223949237734571	0.37760507622654294
N_AQ.1298	0.4836986780531569	0.5163013219468431
N_AQ.1299	0.43591891065525945	0.5640810893447405
N_AQ.13	0.5823708955599949	0.41762910444000506
N_AQ.130	0.21930422276282968	0.7806957772371703
N_AQ.1300	0.5688889235704474	0.4311110764295526
N_AQ.1301	0.49278526231600495	0.507214737683995
N_AQ.1302	0.46237981047898136	0.5376201895210186
N_AQ.1304	0.6000911840706804	0.39990881592931965
N_AQ.1305	0.6772526448138851	0.32274735518611486
N_AQ.1306	0.4107108048760071	0.5892891951239929
N_AQ.1307	0.7634667081262839	0.23653329187371605
N_AQ.1308	0.46776200495878106	0.5322379950412189
N_AQ.131	0.12430583950369067	0.8756941604963093
N_AQ.1310	0.6956348061246607	0.3043651938753394
N_AQ.1311	0.8313649813538356	0.16863501864616434
N_AQ.1312	0.2506031542597157	0.7493968457402843
N_AQ.1313	0.3723835983820487	0.6276164016179513
N_AQ.1314	0.1855360052055932	0.8144639947944068
N_AQ.1315	0.28648311844030383	0.7135168815596962
N_AQ.1316	0.8999499492074681	0.10005005079253187
N_AQ.1317	0.8574154426580258	0.14258455734197423
N_AQ.1318	0.36202315010350195	0.637976849896498
N_AQ.1319	0.7147552315369611	0.2852447684630389
N_AQ.132	0.6443677619717827	0.35563223802821736
N_AQ.1323	0.5995288702954109	0.4004711297045891
N_AQ.1325	0.4964281614664422	0.5035718385335578
N_AQ.1326	0.5269074999966584	0.4730925000033416
N_AQ.1327	0.2914162226377687	0.7085837773622313
N_AQ.1329	0.37630810636021594	0.6236918936397841
N_AQ.1330	0.4563787441899432	0.5436212558100568
N_AQ.1331	0.3319523721738379	0.6680476278261621
N_AQ.1332	0.15369225301201483	0.8463077469879852
N_AQ.1333	0.4586757880196878	0.5413242119803122
N_AQ.1335	0.4377545142332433	0.5622454857667567
N_AQ.1337	0.48492361897281366	0.5150763810271863
N_AQ.1338	0.5329517039641825	0.46704829603581755
N_AQ.1339	0.3790324930874964	0.6209675069125036
N_AQ.134	0.7012204858829918	0.29877951411700815
N_AQ.1340	0.4731428353736208	0.5268571646263792
N_AQ.1342	0.14177847575955105	0.858221524240449
N_AQ.1343	0.39944838048714615	0.6005516195128539
N_AQ.1344	0.10534432161253438	0.8946556783874656
N_AQ.1346	0.6708648820617746	0.32913511793822536
N_AQ.1347	0.4142059638725961	0.5857940361274039
N_AQ.1349	0.3254606859375304	0.6745393140624696
N_AQ.135	0.5131054771351292	0.4868945228648708
N_AQ.1350	0.8781109070378608	0.12188909296213929
N_AQ.1351	0.3769742692500663	0.6230257307499337
N_AQ.1352	0.3475717947568967	0.6524282052431033
N_AQ.1353	0.3353404277324846	0.6646595722675154
N_AQ.1354	0.3168525287651661	0.6831474712348339
N_AQ.1355	0.44129427224675677	0.5587057277532432
N_AQ.1356	0.3301862597258747	0.6698137402741253
N_AQ.1357	0.19350157015049418	0.8064984298495058
N_AQ.1358	0.20754403399865673	0.7924559660013433
N_AQ.136	0.41200145812129396	0.587998541878706
N_AQ.1360	0.27898012531480865	0.7210198746851914
N_AQ.1361	0.4693064851632637	0.5306935148367363
N_AQ.1362	0.5261927730484814	0.4738072269515186
N_AQ.1363	0.46609701005611237	0.5339029899438876
N_AQ.1364	0.8875080009897197	0.11249199901028024
N_AQ.1366	0.45644622132158996	0.54355377867841
N_AQ.1367	0.4590041697171027	0.5409958302828973
N_AQ.1368	0.59918800438123	0.40081199561877
N_AQ.1369	0.4852154559841082	0.5147845440158918
N_AQ.137	0.5208428731851604	0.47915712681483963
N_AQ.1370	0.08118893952325079	0.9188110604767492
N_AQ.1371	0.3180753552508456	0.6819246447491544
N_AQ.1374	0.4630470416029946	0.5369529583970054
N_AQ.1375	0.5140450967575885	0.4859549032424116
N_AQ.1377	0.7250483273203687	0.2749516726796312
N_AQ.1378	0.6526636310822846	0.3473363689177154
N_AQ.1379	0.44521709973952006	0.5547829002604799
N_AQ.138	0.37703827408240753	0.6229617259175925
N_AQ.1380	0.6685140612221555	0.3314859387778445
N_AQ.1382	0.334570157057681	0.665429842942319
N_AQ.1383	0.04335944433715089	0.9566405556628491
N_AQ.1385	0.5969161509722862	0.4030838490277138
N_AQ.1386	0.41392270781042506	0.5860772921895749
N_AQ.1388	0.4039402146572263	0.5960597853427737
N_AQ.139	0.8154717256519162	0.1845282743480839
N_AQ.1391	0.3654056952640824	0.6345943047359176
N_AQ.1392	0.1670389364085092	0.8329610635914908
N_AQ.1393	0.6986418828897527	0.30135811711024724
N_AQ.1394	0.7898107018262379	0.2101892981737621
N_AQ.1395	0.18997521258095074	0.8100247874190493
N_AQ.1397	0.31977244892271994	0.6802275510772801
N_AQ.1398	0.48368015250252394	0.5163198474974761
N_AQ.1399	0.400797753519045	0.599202246480955
N_AQ.14	0.19850184610760346	0.8014981538923965
N_AQ.140	0.4112313568775803	0.5887686431224197
N_AQ.1400	0.2622261568924824	0.7377738431075176
N_AQ.1401	0.33948533264768044	0.6605146673523196
N_AQ.1402	0.6428430437567081	0.35715695624329186
N_AQ.1405	0.6399297849029284	0.36007021509707166
N_AQ.1406	0.4594347498710023	0.5405652501289977
N_AQ.1407	0.4377952760994831	0.5622047239005169
N_AQ.1408	0.6896226783525248	0.3103773216474753
N_AQ.1411	0.48397738353148845	0.5160226164685116
N_AQ.1412	0.2743234047480233	0.7256765952519767
N_AQ.1413	0.480666146041672	0.519333853958328
N_AQ.1414	0.6129095282807884	0.3870904717192116
N_AQ.1415	0.4035320461539307	0.5964679538460693
N_AQ.1416	0.4981553945863665	0.5018446054136335
N_AQ.1417	0.4716426784730151	0.5283573215269849
N_AQ.1418	0.5734051894043377	0.42659481059566223
N_AQ.1419	0.3566201777464033	0.6433798222535967
N_AQ.1420	0.24180968772701483	0.7581903122729852
N_AQ.1422	0.6802489508311169	0.3197510491688831
N_AQ.1423	0.1014130825583438	0.8985869174416562
N_AQ.1424	0.11912777068309988	0.8808722293169001
N_AQ.1425	0.45667356227339695	0.543326437726603
N_AQ.1427	0.6589052443946235	0.3410947556053765
N_AQ.1428	0.3699954470294198	0.6300045529705802
N_AQ.1429	0.7039850703107857	0.29601492968921433
N_AQ.143	0.7450296933540823	0.2549703066459177
N_AQ.1430	0.38607234592734596	0.613927654072654
N_AQ.1431	0.5115875090749784	0.48841249092502165
N_AQ.1432	0.32089735246853357	0.6791026475314664
N_AQ.1433	0.5776081881652477	0.4223918118347523
N_AQ.1434	0.6527393809479941	0.3472606190520059
N_AQ.1435	0.6360825477223155	0.3639174522776845
N_AQ.1437	0.43579107521434957	0.5642089247856504
N_AQ.1438	0.6875321336086362	0.31246786639136376
N_AQ.144	0.7373709274998694	0.26262907250013057
N_AQ.1440	0.6729511074149664	0.32704889258503356
N_AQ.1441	0.4520762089584439	0.5479237910415561
N_AQ.1442	0.15906869531502266	0.8409313046849773
N_AQ.1444	0.5502007323738016	0.44979926762619843
N_AQ.1445	0.32069236408442825	0.6793076359155718
N_AQ.1446	0.8418116405355626	0.1581883594644374
N_AQ.1447	0.7673764973198978	0.23262350268010218
N_AQ.1448	0.21516334031658602	0.784836659683414
N_AQ.1449	0.5310774860322698	0.46892251396773027
N_AQ.145	0.2097597184751856	0.7902402815248144
N_AQ.1450	0.35907729085714224	0.6409227091428578
N_AQ.1451	0.5496886712606194	0.4503113287393806
N_AQ.1455	0.4947444446575414	0.5052555553424586
N_AQ.1456	0.1057228817038659	0.8942771182961341
N_AQ.1457	0.39784728817460047	0.6021527118253995
N_AQ.1459	0.399787743944948	0.600212256055052
N_AQ.146	0.4245690944860807	0.5754309055139193
N_AQ.1460	0.21088094107387845	0.7891190589261216
N_AQ.1461	0.5910223522912132	0.40897764770878675
N_AQ.1462	0.790703664301957	0.20929633569804296
N_AQ.1463	0.2745852518641674	0.7254147481358326
N_AQ.1464	0.3381714909778262	0.6618285090221738
N_AQ.1465	0.7903445718301878	0.20965542816981214
N_AQ.1466	0.49234574299417666	0.5076542570058233
N_AQ.1467	0.6440332508812835	0.3559667491187165
N_AQ.1470	0.48933016289927356	0.5106698371007264
N_AQ.1471	0.7047974535352352	0.29520254646476485
N_AQ.1473	0.24982474178693004	0.75017525821307
N_AQ.1474	0.26441461370973807	0.7355853862902619
N_AQ.1475	0.7090407986439602	0.29095920135603975
N_AQ.1477	0.4736482789680261	0.5263517210319739
N_AQ.1479	0.18272468301527744	0.8172753169847226
N_AQ.148	0.10688352581594973	0.8931164741840503
N_AQ.1481	0.4057476429728778	0.5942523570271222
N_AQ.1482	0.6139704495817624	0.38602955041823767
N_AQ.1483	0.5674778228813326	0.4325221771186674
N_AQ.1485	0.11036619612870657	0.8896338038712934
N_AQ.1486	0.717841507124656	0.282158492875344
N_AQ.1487	0.7155142556177163	0.28448574438228375
N_AQ.1488	0.6576021389385132	0.34239786106148684
N_AQ.1489	0.5609064865197277	0.43909351348027226
N_AQ.1490	0.5943835093197722	0.40561649068022776
N_AQ.1492	0.5416867926816571	0.45831320731834296
N_AQ.1493	0.40889904203598826	0.5911009579640117
N_AQ.1494	0.3274631615802306	0.6725368384197694
N_AQ.1495	0.4814090130705163	0.5185909869294837
N_AQ.1496	0.3146148202822582	0.6853851797177418
N_AQ.1497	0.493697701644944	0.506302298355056
N_AQ.1500	0.4851959407077242	0.5148040592922758
N_AQ.1501	0.49321305366130674	0.5067869463386933
N_AQ.1502	0.5746737870752343	0.42532621292476563
N_AQ.1503	0.5791029996062296	0.4208970003937704
N_AQ.1504	0.41882851632096785	0.5811714836790322
N_AQ.1505	0.5696096935384745	0.43039030646152554
N_AQ.1506	0.6318496954463168	0.36815030455368325
N_AQ.1507	0.20297636909010008	0.7970236309098999
N_AQ.1508	0.6410252744149327	0.35897472558506727
N_AQ.1509	0.4253378775901132	0.5746621224098868
N_AQ.151	0.3210680703684673	0.6789319296315327
N_AQ.1511	0.19772464186607763	0.8022753581339224
N_AQ.1514	0.2659376051645722	0.7340623948354278
N_AQ.1515	0.3715890601852274	0.6284109398147726
N_AQ.1516	0.2520590658399504	0.7479409341600496
N_AQ.1518	0.3361075308315219	0.6638924691684781
N_AQ.1519	0.260228876907476	0.739771123092524
N_AQ.152	0.6638000264584807	0.3361999735415193
N_AQ.1521	0.16371556036731727	0.8362844396326827
N_AQ.1523	0.4306575349000147	0.5693424650999853
N_AQ.1524	0.6041498286229665	0.3958501713770335
N_AQ.1525	0.334033944282328	0.665966055717672
N_AQ.1526	0.7914859012683897	0.20851409873161028
N_AQ.1528	0.16288450235698648	0.8371154976430135
N_AQ.1529	0.5874247254003291	0.41257527459967097
N_AQ.153	0.39763524926475624	0.6023647507352438
N_AQ.1530	0.6770022829205704	0.32299771707942954
N_AQ.1532	0.44380236422169217	0.5561976357783078
N_AQ.1533	0.42782618972074704	0.572173810279253
N_AQ.1534	0.0978727745447927	0.9021272254552073
N_AQ.1535	0.3358340222484446	0.6641659777515554
N_AQ.1536	0.22188445210038088	0.7781155478996191
N_AQ.1538	0.41559289022934565	0.5844071097706544
N_AQ.154	0.7836749849236061	0.2163250150763939
N_AQ.1540	0.27326378224616477	0.7267362177538352
N_AQ.1541	0.24931771000467617	0.7506822899953238
N_AQ.1542	0.17588051340332145	0.8241194865966786
N_AQ.1543	0.17722658463074425	0.8227734153692557
N_AQ.1544	0.2737010822896284	0.7262989177103716
N_AQ.1546	0.3627312415921461	0.6372687584078539
N_AQ.1547	0.6708918902549331	0.3291081097450669
N_AQ.1548	0.34468963505239136	0.6553103649476086
N_AQ.1549	0.6711983839805358	0.3288016160194643
N_AQ.155	0.6766459320362113	0.3233540679637888
N_AQ.1550	0.8300229328850757	0.16997706711492433
N_AQ.1552	0.5338307637362281	0.4661692362637719
N_AQ.1554	0.1569684632849001	0.8430315367150999
N_AQ.1555	0.7108246652606905	0.28917533473930945
N_AQ.156	0.8335592749481968	0.1664407250518032
N_AQ.157	0.7402561567381206	0.2597438432618794
N_AQ.158	0.11234036297029171	0.8876596370297083
N_AQ.159	0.2927342257941431	0.7072657742058569
N_AQ.16	0.2660904605395118	0.7339095394604882
N_AQ.160	0.5932590669863165	0.4067409330136836
N_AQ.163	0.32447905958109413	0.6755209404189059
N_AQ.164	0.6879271449971136	0.3120728550028864
N_AQ.165	0.5940851312982642	0.40591486870173576
N_AQ.167	0.9447561587634902	0.05524384123650978
N_AQ.168	0.48889595181901624	0.5111040481809838
N_AQ.169	0.5999313708862191	0.400068629113781
N_AQ.17	0.3768890747707667	0.6231109252292333
N_AQ.170	0.38646590398541436	0.6135340960145856
N_AQ.171	0.4558487746125912	0.5441512253874088
N_AQ.172	0.6336897398791058	0.3663102601208942
N_AQ.173	0.26520311509567984	0.7347968849043202
N_AQ.174	0.10761491795145606	0.8923850820485439
N_AQ.175	0.3669310094697038	0.6330689905302962
N_AQ.176	0.3422608965071535	0.6577391034928465
N_AQ.177	0.34664547067717977	0.6533545293228202
N_AQ.178	0.6002506041456508	0.39974939585434915
N_AQ.179	0.5789691931323064	0.42103080686769356
N_AQ.180	0.6455215896472986	0.3544784103527014
N_AQ.182	0.395867060834871	0.604132939165129
N_AQ.183	0.3991820496719872	0.6008179503280128
N_AQ.184	0.5688663786066939	0.43113362139330613
N_AQ.185	0.21064169362823104	0.789358306371769
N_AQ.186	0.20633427288983186	0.7936657271101681
N_AQ.187	0.680757855100766	0.31924214489923397
N_AQ.188	0.5098454976146747	0.4901545023853253
N_AQ.189	0.7787372912490097	0.22126270875099027
N_AQ.19	0.7663912551099711	0.23360874489002895
N_AQ.190	0.3673315859934544	0.6326684140065456
N_AQ.191	0.4649141777511223	0.5350858222488777
N_AQ.194	0.4778985409375722	0.5221014590624278
N_AQ.195	0.3903173540096041	0.6096826459903959
