	dairy	meat
N_AQ.1140	0.4769832818933828	0.5230167181066172
N_AQ.1141	0.6779702259186187	0.32202977408138134
N_AQ.1142	0.4831079245764993	0.5168920754235007
N_AQ.1143	0.3923336722896925	0.6076663277103075
N_AQ.1145	0.5205721969721262	0.47942780302787374
N_AQ.1146	0.6335673884036086	0.36643261159639146
N_AQ.1147	0.4122646440625234	0.5877353559374766
N_AQ.1148	0.5608784265476083	0.4391215734523917
N_AQ.115	0.2976680737300529	0.7023319262699471
N_AQ.1150	0.6057036082675684	0.3942963917324316
N_AQ.1151	0.2791443821490075	0.7208556178509925
N_AQ.1153	0.31733702215543724	0.6826629778445628
N_AQ.1155	0.424848366577258	0.575151633422742
N_AQ.1157	0.4520744120389951	0.5479255879610049
N_AQ.1159	0.6249210359919966	0.37507896400800345
N_AQ.116	0.4493637974135183	0.5506362025864817
N_AQ.1161	0.477014957444967	0.522985042555033
N_AQ.1163	0.6631441729961327	0.3368558270038673
N_AQ.1164	0.6504598391136571	0.3495401608863428
N_AQ.1166	0.8090321389309038	0.19096786106909625
N_AQ.1167	0.5925920299139356	0.40740797008606444
N_AQ.1168	0.6073192343563856	0.3926807656436144
N_AQ.1169	0.5440327917456882	0.45596720825431186
N_AQ.117	0.7924889439042654	0.20751105609573461
N_AQ.1171	0.5420030851669879	0.45799691483301214
N_AQ.1172	0.6732595266137659	0.32674047338623413
N_AQ.1173	0.4262074071223333	0.5737925928776667
N_AQ.1174	0.8096286135865536	0.19037138641344642
N_AQ.1175	0.5498966069125275	0.45010339308747244
N_AQ.1176	0.5211211403151086	0.4788788596848914
N_AQ.1177	0.5764573955490451	0.4235426044509549
N_AQ.1178	0.5608544495236036	0.4391455504763963
N_AQ.118	0.37537055966505406	0.6246294403349459
N_AQ.1181	0.7304150834647302	0.26958491653526984
N_AQ.1182	0.6692943791580626	0.3307056208419374
N_AQ.1183	0.6017074790960621	0.39829252090393785
N_AQ.1184	0.4549994013825862	0.5450005986174138
N_AQ.1186	0.34541189664701066	0.6545881033529893
N_AQ.1187	0.4547449772986164	0.5452550227013836
N_AQ.1188	0.24313840577947887	0.7568615942205211
N_AQ.1189	0.5475584338158573	0.45244156618414266
N_AQ.119	0.3746402668835276	0.6253597331164724
N_AQ.1191	0.548238159004135	0.45176184099586497
N_AQ.1192	0.26039225585616876	0.7396077441438312
N_AQ.1193	0.6891875098123532	0.3108124901876468
N_AQ.1194	0.3334073466708002	0.6665926533291998
N_AQ.1195	0.7268173563166332	0.27318264368336675
N_AQ.1196	0.40309523076496967	0.5969047692350303
N_AQ.1197	0.6538186533725161	0.34618134662748384
N_AQ.1198	0.23904490492974428	0.7609550950702557
N_AQ.1199	0.6428858911305184	0.3571141088694816
N_AQ.12	0.4781527054135397	0.5218472945864603
N_AQ.1200	0.47147772559198164	0.5285222744080184
N_AQ.1201	0.5032359254849396	0.49676407451506044
N_AQ.1202	0.680206918069747	0.319793081930253
N_AQ.1203	0.3557085715018645	0.6442914284981355
N_AQ.1205	0.3887612245921952	0.6112387754078048
N_AQ.1207	0.725902100879068	0.274097899120932
N_AQ.1208	0.6865352348211972	0.31346476517880284
N_AQ.1209	0.4724824704664521	0.5275175295335479
N_AQ.121	0.6625938217025633	0.33740617829743674
N_AQ.1210	0.38252908927335627	0.6174709107266437
N_AQ.1212	0.40827649207709404	0.591723507922906
N_AQ.1213	0.5625329646163078	0.43746703538369225
N_AQ.1214	0.8285345416078587	0.1714654583921413
N_AQ.1215	0.5426302609246324	0.4573697390753676
N_AQ.1216	0.6974499179978774	0.30255008200212263
N_AQ.1217	0.3292968960924517	0.6707031039075483
N_AQ.1218	0.6878981135142805	0.3121018864857194
N_AQ.1219	0.5701814728710088	0.4298185271289912
N_AQ.122	0.4632326036781762	0.5367673963218238
N_AQ.1220	0.3860963231657406	0.6139036768342594
N_AQ.1221	0.49090191989910226	0.5090980801008977
N_AQ.1222	0.4186058254380691	0.5813941745619309
N_AQ.1225	0.30070921863545974	0.6992907813645403
N_AQ.1226	0.5133700506667593	0.48662994933324066
N_AQ.1228	0.6172377593366773	0.38276224066332265
N_AQ.1229	0.6693226381681162	0.3306773618318838
N_AQ.123	0.29882414901774257	0.7011758509822574
N_AQ.1230	0.5622345505443387	0.43776544945566126
N_AQ.1231	0.344038881939716	0.655961118060284
N_AQ.1232	0.6331740850077208	0.3668259149922793
N_AQ.1233	0.6299557468377068	0.3700442531622932
N_AQ.1234	0.641608200818856	0.358391799181144
N_AQ.1235	0.45582955630865096	0.544170443691349
N_AQ.1236	0.6473571162918529	0.3526428837081471
N_AQ.1237	0.5818240748408405	0.41817592515915947
N_AQ.124	0.28235851945023915	0.7176414805497608
N_AQ.1240	0.4596050763548798	0.5403949236451202
N_AQ.1242	0.6095439858707731	0.3904560141292269
N_AQ.1243	0.44855177257355927	0.5514482274264407
N_AQ.1244	0.41602354641604866	0.5839764535839513
N_AQ.1246	0.43173052243711507	0.5682694775628849
N_AQ.1247	0.428969194848438	0.571030805151562
N_AQ.1248	0.4531225999483841	0.5468774000516159
N_AQ.1249	0.42908617215321854	0.5709138278467815
N_AQ.1250	0.16448340909805215	0.8355165909019479
N_AQ.1252	0.5651401883747909	0.4348598116252091
N_AQ.1254	0.34336554126841323	0.6566344587315868
N_AQ.1255	0.5920814162513515	0.40791858374864853
N_AQ.1257	0.7337945843023215	0.2662054156976786
N_AQ.1258	0.7439580843075305	0.2560419156924695
N_AQ.1259	0.20439578531106173	0.7956042146889383
N_AQ.126	0.46068296495555416	0.5393170350444458
N_AQ.1260	0.2964161328833663	0.7035838671166337
N_AQ.1261	0.4918814629546461	0.5081185370453539
N_AQ.1262	0.7142052834599228	0.28579471654007715
N_AQ.1263	0.4858499059607502	0.5141500940392498
N_AQ.1264	0.39528967418784	0.60471032581216
N_AQ.1265	0.7065801342577099	0.29341986574229006
N_AQ.1267	0.5757884802840821	0.42421151971591786
N_AQ.1268	0.6181529070759537	0.38184709292404634
N_AQ.1269	0.4951310435434123	0.5048689564565877
N_AQ.1270	0.5451367262778073	0.45486327372219265
N_AQ.1271	0.44572230878580743	0.5542776912141926
N_AQ.1272	0.47959594925178084	0.5204040507482192
N_AQ.1273	0.47992460422487115	0.5200753957751288
N_AQ.1274	0.26993727590113925	0.7300627240988607
N_AQ.1275	0.19538280160446153	0.8046171983955385
N_AQ.1276	0.6876853199965001	0.3123146800035
N_AQ.1277	0.48199721938158857	0.5180027806184114
N_AQ.1278	0.48647079621722467	0.5135292037827753
N_AQ.1279	0.24733084206067024	0.7526691579393298
N_AQ.128	0.25492493208354206	0.745075067916458
N_AQ.1280	0.5664729006604596	0.4335270993395403
N_AQ.1282	0.6273778942659667	0.37262210573403337
N_AQ.1283	0.5850414209821952	0.41495857901780475
N_AQ.1284	0.5057159961913222	0.4942840038086777
N_AQ.1285	0.6027384121692743	0.3972615878307257
N_AQ.1287	0.8298395048528238	0.17016049514717627
N_AQ.1288	0.6013409444163105	0.3986590555836895
N_AQ.1289	0.6032165528407654	0.3967834471592347
N_AQ.129	0.6031177518333588	0.39688224816664114
N_AQ.1290	0.5507234538385752	0.4492765461614247
N_AQ.1291	0.33314640136832996	0.66685359863167
N_AQ.1292	0.3640943152604722	0.6359056847395278
N_AQ.1293	0.2731144132444111	0.7268855867555889
N_AQ.1294	0.5721272334662691	0.42787276653373085
N_AQ.1296	0.379602512096223	0.620397487903777
N_AQ.1297	0.6857737337406439	0.3142262662593561
N_AQ.1298	0.6667008625669992	0.3332991374330008
N_AQ.1299	0.37058902627684986	0.6294109737231501
N_AQ.13	0.5179938729807306	0.48200612701926937
N_AQ.130	0.39542851517824584	0.6045714848217542
N_AQ.1300	0.5983145450964666	0.40168545490353336
N_AQ.1301	0.5133296866200786	0.4866703133799214
N_AQ.1302	0.5268043799942541	0.47319562000574594
N_AQ.1304	0.31007181621661006	0.6899281837833899
N_AQ.1305	0.7586322310911054	0.24136776890889458
N_AQ.1306	0.5869540993087872	0.4130459006912129
N_AQ.1307	0.7021933209957758	0.29780667900422414
N_AQ.1308	0.638828976703459	0.36117102329654105
N_AQ.131	0.3150814768362946	0.6849185231637054
N_AQ.1310	0.5191362581956243	0.48086374180437574
N_AQ.1311	0.7960270885229217	0.20397291147707833
N_AQ.1312	0.2574949759033416	0.7425050240966584
N_AQ.1313	0.21121438046736973	0.7887856195326303
N_AQ.1314	0.2995584275976486	0.7004415724023514
N_AQ.1315	0.41929913807557706	0.5807008619244229
N_AQ.1316	0.7303473969574802	0.2696526030425198
N_AQ.1317	0.6525495289914713	0.34745047100852866
N_AQ.1318	0.4870055349465623	0.5129944650534377
N_AQ.1319	0.7089686646495981	0.2910313353504019
N_AQ.132	0.6351122327164009	0.364887767283599
N_AQ.1323	0.6963136534354961	0.3036863465645039
N_AQ.1325	0.5346181044922966	0.4653818955077033
N_AQ.1326	0.5537725335621451	0.446227466437855
N_AQ.1327	0.3774275778584283	0.6225724221415717
N_AQ.1329	0.5601323371523906	0.43986766284760936
N_AQ.1330	0.4352634382917343	0.5647365617082657
N_AQ.1331	0.468150828208327	0.531849171791673
N_AQ.1332	0.36932246795865953	0.6306775320413405
N_AQ.1333	0.2953510190523786	0.7046489809476214
N_AQ.1335	0.5392987288965394	0.4607012711034606
N_AQ.1337	0.33678944007887146	0.6632105599211285
N_AQ.1338	0.35228817199235585	0.6477118280076442
N_AQ.1339	0.4837617150886726	0.5162382849113274
N_AQ.134	0.5790075438271571	0.4209924561728429
N_AQ.1340	0.600706402164625	0.399293597835375
N_AQ.1342	0.33377043780512705	0.666229562194873
N_AQ.1343	0.5435941948077276	0.4564058051922723
N_AQ.1344	0.24589892168080107	0.7541010783191989
N_AQ.1346	0.5198318821996415	0.4801681178003585
N_AQ.1347	0.5225926241416248	0.4774073758583753
N_AQ.1349	0.485253785560384	0.514746214439616
N_AQ.135	0.5782676889423598	0.4217323110576402
N_AQ.1350	0.8378273989497322	0.1621726010502677
N_AQ.1351	0.3779153391819692	0.6220846608180308
N_AQ.1352	0.34785643187345205	0.652143568126548
N_AQ.1353	0.2760530322845768	0.7239469677154232
N_AQ.1354	0.32755144430940053	0.6724485556905995
N_AQ.1355	0.4475203227974016	0.5524796772025984
N_AQ.1356	0.3921583476853574	0.6078416523146426
N_AQ.1357	0.34865487702345144	0.6513451229765486
N_AQ.1358	0.21741635542963844	0.7825836445703616
N_AQ.136	0.5928472101214415	0.4071527898785586
N_AQ.1360	0.37407767135151715	0.6259223286484829
N_AQ.1361	0.48651172356915195	0.513488276430848
N_AQ.1362	0.48013555389223705	0.519864446107763
N_AQ.1363	0.3854263389165874	0.6145736610834126
N_AQ.1364	0.8520131518848642	0.14798684811513582
N_AQ.1366	0.6664253663333539	0.33357463366664614
N_AQ.1367	0.4185667356910261	0.5814332643089739
N_AQ.1368	0.6090063710584492	0.39099362894155076
N_AQ.1369	0.6536291501117837	0.34637084988821626
N_AQ.137	0.61252087024223	0.38747912975776994
N_AQ.1370	0.2012173210715904	0.7987826789284096
N_AQ.1371	0.6211674477057008	0.37883255229429924
N_AQ.1374	0.5106498966619473	0.48935010333805273
N_AQ.1375	0.3659839561912459	0.6340160438087541
N_AQ.1377	0.5842748107307816	0.4157251892692185
N_AQ.1378	0.7557855811468293	0.2442144188531707
N_AQ.1379	0.5694326640051521	0.4305673359948479
N_AQ.138	0.6237436365190042	0.3762563634809958
N_AQ.1380	0.6697726462252116	0.33022735377478846
N_AQ.1382	0.4133483493887553	0.5866516506112447
N_AQ.1383	0.12297692123843773	0.8770230787615623
N_AQ.1385	0.6199909466131759	0.38000905338682417
N_AQ.1386	0.5753660605642918	0.4246339394357081
N_AQ.1388	0.4651333218583663	0.5348666781416337
N_AQ.139	0.7546782885339937	0.24532171146600631
N_AQ.1391	0.5688890427527674	0.4311109572472326
N_AQ.1392	0.4999416592681125	0.5000583407318875
N_AQ.1393	0.6032410783730718	0.39675892162692816
N_AQ.1394	0.7751037358233864	0.22489626417661354
N_AQ.1395	0.23047104818282538	0.7695289518171746
N_AQ.1397	0.20904132576771317	0.7909586742322868
N_AQ.1398	0.6229602471377023	0.3770397528622978
N_AQ.1399	0.5599173196025531	0.4400826803974469
N_AQ.14	0.20865037638118566	0.7913496236188143
N_AQ.140	0.46214323300447113	0.5378567669955289
N_AQ.1400	0.23481730560477632	0.7651826943952237
N_AQ.1401	0.32935965181840243	0.6706403481815976
N_AQ.1402	0.5596592171022161	0.44034078289778383
N_AQ.1405	0.6146108089219648	0.3853891910780352
N_AQ.1406	0.6229402488605189	0.37705975113948104
N_AQ.1407	0.5691163748625812	0.4308836251374188
N_AQ.1408	0.6732683220553703	0.3267316779446296
N_AQ.1411	0.5802510374649885	0.4197489625350115
N_AQ.1412	0.15719103662926692	0.8428089633707331
N_AQ.1413	0.5014967787791746	0.49850322122082535
N_AQ.1414	0.5853338909905254	0.41466610900947465
N_AQ.1415	0.5586455835922564	0.4413544164077437
N_AQ.1416	0.5708525358328904	0.4291474641671096
N_AQ.1417	0.46784666865467706	0.5321533313453229
N_AQ.1418	0.6842367854628931	0.3157632145371069
N_AQ.1419	0.44299934432778376	0.5570006556722162
N_AQ.1420	0.3605496358983674	0.6394503641016326
N_AQ.1422	0.5517970033466738	0.4482029966533262
N_AQ.1423	0.34865695172301336	0.6513430482769866
N_AQ.1424	0.2837940815620098	0.7162059184379902
N_AQ.1425	0.536118191951917	0.463881808048083
N_AQ.1427	0.5999783588065672	0.40002164119343275
N_AQ.1428	0.6558357221123282	0.3441642778876718
N_AQ.1429	0.5935737758650068	0.4064262241349932
N_AQ.143	0.6879185447026179	0.312081455297382
N_AQ.1430	0.7528072469154556	0.2471927530845443
N_AQ.1431	0.7263591220180866	0.2736408779819134
N_AQ.1432	0.4701026704368775	0.5298973295631225
N_AQ.1433	0.6948301061811377	0.3051698938188622
N_AQ.1434	0.6295534489815336	0.37044655101846635
N_AQ.1435	0.7788685579796608	0.22113144202033916
N_AQ.1437	0.5800502973626114	0.4199497026373887
N_AQ.1438	0.7185579033570719	0.28144209664292813
N_AQ.144	0.7298557605781313	0.27014423942186877
N_AQ.1440	0.5295479296481852	0.4704520703518148
N_AQ.1441	0.3261259601580625	0.6738740398419375
N_AQ.1442	0.529353371311359	0.4706466286886411
N_AQ.1444	0.4768769875996902	0.5231230124003098
N_AQ.1445	0.453543449153734	0.546456550846266
N_AQ.1446	0.6993225907996607	0.3006774092003392
N_AQ.1447	0.6940450268844316	0.30595497311556835
N_AQ.1448	0.5443097039368765	0.45569029606312345
N_AQ.1449	0.5111094604903621	0.48889053950963784
N_AQ.145	0.2877879271130809	0.7122120728869191
N_AQ.1450	0.41984267082872906	0.5801573291712709
N_AQ.1451	0.6969442061134297	0.30305579388657033
N_AQ.1455	0.25958526427770956	0.7404147357222904
N_AQ.1456	0.26626267377212975	0.7337373262278702
N_AQ.1457	0.330570758686881	0.669429241313119
N_AQ.1459	0.4792435556693815	0.5207564443306185
N_AQ.146	0.35683147101572144	0.6431685289842786
N_AQ.1460	0.42969210773176325	0.5703078922682367
N_AQ.1461	0.6501341518600139	0.34986584813998617
N_AQ.1462	0.5883481688463665	0.41165183115363346
N_AQ.1463	0.11603184206684758	0.8839681579331524
N_AQ.1464	0.48530310215232386	0.5146968978476761
N_AQ.1465	0.6558343428918392	0.3441656571081608
N_AQ.1466	0.3500503723412748	0.6499496276587252
N_AQ.1467	0.621343926254639	0.378656073745361
N_AQ.1470	0.7605910386597734	0.23940896134022663
N_AQ.1471	0.6166675226685552	0.3833324773314449
N_AQ.1473	0.4116841612313412	0.5883158387686588
N_AQ.1474	0.20861818531746423	0.7913818146825358
N_AQ.1475	0.5712468958023047	0.4287531041976953
N_AQ.1477	0.6535476988709656	0.3464523011290343
N_AQ.1479	0.3808168699574245	0.6191831300425755
N_AQ.148	0.21675898903737456	0.7832410109626254
N_AQ.1481	0.4284270538928936	0.5715729461071064
N_AQ.1482	0.565728178811584	0.43427182118841595
N_AQ.1483	0.5842302887761848	0.41576971122381523
N_AQ.1485	0.315151840913785	0.684848159086215
N_AQ.1486	0.6373944692712536	0.3626055307287463
N_AQ.1487	0.5786511209853297	0.42134887901467033
N_AQ.1488	0.4798295301186094	0.5201704698813906
N_AQ.1489	0.5529536374304631	0.44704636256953684
N_AQ.1490	0.663149526419748	0.33685047358025194
N_AQ.1492	0.5520998324382776	0.44790016756172235
N_AQ.1493	0.5605194970930765	0.4394805029069236
N_AQ.1494	0.4664589339486861	0.5335410660513139
N_AQ.1495	0.4801666650574087	0.5198333349425913
N_AQ.1496	0.26655680172849316	0.7334431982715068
N_AQ.1497	0.4998175367085439	0.5001824632914561
N_AQ.1500	0.3571881775123551	0.6428118224876449
N_AQ.1501	0.5495268356484146	0.4504731643515854
N_AQ.1502	0.4850668720896306	0.5149331279103694
N_AQ.1503	0.6101561256948742	0.38984387430512574
N_AQ.1504	0.5290788559611861	0.4709211440388139
N_AQ.1505	0.6453695858937372	0.3546304141062629
N_AQ.1506	0.6823300250690194	0.31766997493098054
N_AQ.1507	0.2519718675947742	0.7480281324052258
N_AQ.1508	0.6162164755690581	0.3837835244309419
N_AQ.1509	0.4720221680927039	0.5279778319072961
N_AQ.151	0.37130623752524416	0.6286937624747558
N_AQ.1511	0.2636854867876631	0.7363145132123369
N_AQ.1514	0.3639042720833454	0.6360957279166546
N_AQ.1515	0.36267843364234853	0.6373215663576515
N_AQ.1516	0.3378759236423393	0.6621240763576607
N_AQ.1518	0.33439970122184304	0.665600298778157
N_AQ.1519	0.29737415969775927	0.7026258403022407
N_AQ.152	0.42481930347754016	0.5751806965224598
N_AQ.1521	0.23704855748594222	0.7629514425140578
N_AQ.1523	0.4791652665948296	0.5208347334051704
N_AQ.1524	0.6093776009204985	0.3906223990795014
N_AQ.1525	0.18002277734147254	0.8199772226585275
N_AQ.1526	0.7360973035393832	0.2639026964606168
N_AQ.1528	0.1669066521507352	0.8330933478492648
N_AQ.1529	0.7176267929211033	0.28237320707889674
N_AQ.153	0.4423508642523418	0.5576491357476582
N_AQ.1530	0.5630613960514923	0.4369386039485077
N_AQ.1532	0.5418368809518439	0.45816311904815615
N_AQ.1533	0.5009823726925009	0.4990176273074991
N_AQ.1534	0.26643609144848945	0.7335639085515105
N_AQ.1535	0.3327451387826176	0.6672548612173824
N_AQ.1536	0.17631559916337214	0.8236844008366279
N_AQ.1538	0.4803057249962899	0.5196942750037101
N_AQ.154	0.7106967558386315	0.28930324416136854
N_AQ.1540	0.41775986956260225	0.5822401304373978
N_AQ.1541	0.3497360424805356	0.6502639575194644
N_AQ.1542	0.13994334141733378	0.8600566585826662
N_AQ.1543	0.40207851504932857	0.5979214849506714
N_AQ.1544	0.19875085455645458	0.8012491454435454
N_AQ.1546	0.33607960488791555	0.6639203951120844
N_AQ.1547	0.5755660617515508	0.42443393824844927
N_AQ.1548	0.46246006486183544	0.5375399351381646
N_AQ.1549	0.6237264203937674	0.3762735796062327
N_AQ.155	0.6547667081308307	0.3452332918691693
N_AQ.1550	0.8872471639204457	0.11275283607955433
N_AQ.1552	0.616494547951537	0.383505452048463
N_AQ.1554	0.22204374962656326	0.7779562503734367
N_AQ.1555	0.5567726178676455	0.44322738213235446
N_AQ.156	0.8369467487072031	0.16305325129279694
N_AQ.157	0.8066069300608452	0.19339306993915478
N_AQ.158	0.18624693685169413	0.8137530631483059
N_AQ.159	0.4518806514298508	0.5481193485701492
N_AQ.16	0.2656702285073309	0.7343297714926691
N_AQ.160	0.4416367170303791	0.5583632829696209
N_AQ.163	0.43317806373065326	0.5668219362693467
N_AQ.164	0.5095456865095016	0.49045431349049845
N_AQ.165	0.4076241931985336	0.5923758068014664
N_AQ.167	0.9005362188578763	0.09946378114212373
N_AQ.168	0.588417713967814	0.411582286032186
N_AQ.169	0.6037994952304548	0.3962005047695452
N_AQ.17	0.3257242448735399	0.6742757551264601
N_AQ.170	0.5271383652719202	0.4728616347280799
N_AQ.171	0.4449044482422395	0.5550955517577605
N_AQ.172	0.5405859617003101	0.4594140382996899
N_AQ.173	0.2955907470141771	0.7044092529858229
N_AQ.174	0.19340554680846034	0.8065944531915397
N_AQ.175	0.5748874681179186	0.42511253188208137
N_AQ.176	0.3554563252611671	0.6445436747388329
N_AQ.177	0.21841464384023768	0.7815853561597623
N_AQ.178	0.4796511142736184	0.5203488857263816
N_AQ.179	0.4879770914435084	0.5120229085564916
N_AQ.180	0.7730830078708331	0.226916992129167
N_AQ.182	0.4900582865974833	0.5099417134025167
N_AQ.183	0.615732555894629	0.38426744410537095
N_AQ.184	0.6299070024001955	0.3700929975998045
N_AQ.185	0.3191331309351927	0.6808668690648073
N_AQ.186	0.3036401389468736	0.6963598610531264
N_AQ.187	0.7762132195018031	0.2237867804981969
N_AQ.188	0.5313341241112362	0.4686658758887638
N_AQ.189	0.7551074842644246	0.24489251573557533
N_AQ.19	0.6100463707348369	0.389953629265163
N_AQ.190	0.477720342629825	0.522279657370175
N_AQ.191	0.3707642319878751	0.6292357680121249
N_AQ.194	0.3844412879135183	0.6155587120864817
N_AQ.195	0.4769072266723472	0.5230927733276528
