	dairy	meat
N_AQ.1167	0.8198325673514374	0.1801674326485626
N_AQ.1168	0.2133065011719948	0.7866934988280052
N_AQ.1169	0.5069274120628527	0.49307258793714726
N_AQ.117	0.3845190242461727	0.6154809757538273
N_AQ.1171	0.4788230555511829	0.5211769444488171
N_AQ.1172	0.10783790618832267	0.8921620938116773
N_AQ.1173	0.34925599241345806	0.6507440075865419
N_AQ.1174	0.4404140936388581	0.5595859063611419
N_AQ.1175	0.026693515333932494	0.9733064846660675
N_AQ.1176	0.6382343260489927	0.3617656739510074
N_AQ.1177	0.7680038015637136	0.23199619843628644
N_AQ.1178	0.4737825271010666	0.5262174728989334
N_AQ.118	0.45209695299235053	0.5479030470076495
N_AQ.1181	0.7149252490394963	0.2850747509605037
N_AQ.1182	0.6347045740740787	0.3652954259259213
N_AQ.1183	0.39816281043196144	0.6018371895680386
N_AQ.1184	0.0341738385992284	0.9658261614007716
N_AQ.1186	0.7105379847766002	0.28946201522339976
N_AQ.1187	0.5202248522545025	0.4797751477454975
N_AQ.1188	0.16184163191613665	0.8381583680838633
N_AQ.1189	0.11739822509369913	0.8826017749063009
N_AQ.119	0.92707943901111	0.07292056098888998
N_AQ.1191	0.10978436007363623	0.8902156399263638
N_AQ.1192	0.09269308088307326	0.9073069191169267
N_AQ.1193	0.6091278286981445	0.3908721713018554
N_AQ.1194	0.14658908521242386	0.8534109147875761
N_AQ.1195	0.7890898048863225	0.21091019511367745
N_AQ.1196	0.5986705109474072	0.4013294890525928
N_AQ.1197	0.594865126923936	0.405134873076064
N_AQ.1198	0.4287957103145802	0.5712042896854198
N_AQ.1199	0.47491687946270733	0.5250831205372927
N_AQ.12	0.26833437805318083	0.7316656219468192
N_AQ.1200	0.4071726254291942	0.5928273745708058
N_AQ.1201	0.3449450972040785	0.6550549027959215
N_AQ.1202	0.4863392219480063	0.5136607780519937
N_AQ.1203	0.5322692130151072	0.46773078698489284
N_AQ.1205	0.22837392270497037	0.7716260772950296
N_AQ.1207	0.4627037548053018	0.5372962451946982
N_AQ.1208	0.26505768953467534	0.7349423104653247
N_AQ.1209	0.3142037499982909	0.6857962500017091
N_AQ.121	0.9158777051485933	0.08412229485140663
N_AQ.1210	0.19864433898941658	0.8013556610105834
N_AQ.1212	0.9205634335870143	0.07943656641298572
N_AQ.1213	0.1925623218310356	0.8074376781689644
N_AQ.1214	0.09491112151978842	0.9050888784802116
N_AQ.1215	0.5844016747679424	0.41559832523205764
N_AQ.1216	0.3028644457236914	0.6971355542763086
N_AQ.1217	0.05381230674756088	0.9461876932524391
N_AQ.1218	0.6056642807195712	0.39433571928042876
N_AQ.1219	0.2582475935979964	0.7417524064020036
N_AQ.122	0.4325048048325094	0.5674951951674906
N_AQ.1220	0.20459750499452345	0.7954024950054766
N_AQ.1221	0.0947015267624921	0.9052984732375079
N_AQ.1222	0.3448250881942788	0.6551749118057212
N_AQ.1225	0.34743860800932824	0.6525613919906718
N_AQ.1226	0.5399929883834236	0.4600070116165764
N_AQ.1228	0.2975002243974689	0.7024997756025311
N_AQ.1229	0.6114915601414646	0.3885084398585354
N_AQ.123	0.17548656157288156	0.8245134384271184
N_AQ.1230	0.217826134096066	0.782173865903934
N_AQ.1231	0.4261135766946943	0.5738864233053057
N_AQ.1232	0.23781916516946944	0.7621808348305306
N_AQ.1233	0.5033091047704362	0.4966908952295638
N_AQ.1234	0.41475496282875624	0.5852450371712438
N_AQ.1235	0.7061305633088084	0.2938694366911916
N_AQ.1236	0.5853207403378741	0.41467925966212593
N_AQ.1237	0.6843305695820474	0.31566943041795253
N_AQ.124	0.43394758488912766	0.5660524151108723
N_AQ.1240	0.2248265572014625	0.7751734427985375
N_AQ.1242	0.4492576050343924	0.5507423949656076
N_AQ.1243	0.2527449761967866	0.7472550238032134
N_AQ.1244	0.35170122862537434	0.6482987713746257
N_AQ.1246	0.2941986705625049	0.7058013294374951
N_AQ.1247	0.26482903306512595	0.735170966934874
N_AQ.1248	0.4412620591108244	0.5587379408891756
N_AQ.1249	0.3995090499739048	0.6004909500260952
N_AQ.1250	0.23058156085809733	0.7694184391419027
N_AQ.1252	0.038149124238529786	0.9618508757614702
N_AQ.1254	0.32266268831873335	0.6773373116812667
N_AQ.1255	0.7023696777456689	0.29763032225433106
N_AQ.1257	0.2218832248850009	0.7781167751149991
N_AQ.1258	0.3083959394228518	0.6916040605771482
N_AQ.1259	0.40626392505007114	0.5937360749499289
N_AQ.126	0.3255360595024518	0.6744639404975482
N_AQ.1260	0.46501356073063804	0.534986439269362
N_AQ.1261	0.8314135741298587	0.16858642587014125
N_AQ.1262	0.4797650020426467	0.5202349979573533
N_AQ.1263	0.5228739883297753	0.4771260116702248
N_AQ.1264	0.40986555139023895	0.590134448609761
N_AQ.1265	0.7651034883721896	0.23489651162781042
N_AQ.1267	0.6229281573655712	0.3770718426344288
N_AQ.1268	0.2714480107763807	0.7285519892236193
N_AQ.1269	0.5903392032552757	0.4096607967447244
N_AQ.1270	0.2655594545769153	0.7344405454230847
N_AQ.1271	0.223551372080235	0.776448627919765
N_AQ.1272	0.6673970128900908	0.33260298710990915
N_AQ.1273	0.6912967729797055	0.30870322702029446
N_AQ.1274	0.1154756952199174	0.8845243047800826
N_AQ.1275	0.3134151350382436	0.6865848649617564
N_AQ.1276	0.41785239647183825	0.5821476035281618
N_AQ.1277	0.23149974901769965	0.7685002509823003
N_AQ.1278	0.3248222146364389	0.6751777853635611
N_AQ.1279	0.0712721927275437	0.9287278072724563
N_AQ.128	0.23085987650736717	0.7691401234926328
N_AQ.1280	0.0810308104035038	0.9189691895964962
N_AQ.1282	0.6694187838733755	0.3305812161266245
N_AQ.1283	0.18034597757195747	0.8196540224280425
N_AQ.1284	0.4010827069344304	0.5989172930655696
N_AQ.1285	0.1285896407487166	0.8714103592512834
N_AQ.1287	0.6694059503506355	0.33059404964936445
N_AQ.1288	0.42289592132016984	0.5771040786798302
N_AQ.1289	0.47656941086366844	0.5234305891363316
N_AQ.129	0.4241300531923011	0.5758699468076989
N_AQ.1290	0.8364979459788198	0.16350205402118023
N_AQ.1291	0.682835254288094	0.31716474571190595
N_AQ.1292	0.09997477916520259	0.9000252208347974
N_AQ.1293	0.27952596671804875	0.7204740332819513
N_AQ.1294	0.2030118865152739	0.7969881134847261
N_AQ.1296	0.08968030712661346	0.9103196928733865
N_AQ.1297	0.6935301972080701	0.30646980279193
N_AQ.1298	0.44021867772569345	0.5597813222743065
N_AQ.1299	0.44650142587369823	0.5534985741263018
N_AQ.13	0.41613166328826334	0.5838683367117367
N_AQ.130	0.36001913205364733	0.6399808679463527
N_AQ.1300	0.37373946096599797	0.626260539034002
N_AQ.1301	0.6977581540019429	0.3022418459980571
N_AQ.1302	0.2839024913345062	0.7160975086654938
N_AQ.1304	0.21127483586551687	0.7887251641344831
N_AQ.1305	0.4526664865971163	0.5473335134028837
N_AQ.1306	0.8106401772726135	0.18935982272738644
N_AQ.1307	0.6535432916281703	0.34645670837182974
N_AQ.1308	0.2912102645001958	0.7087897354998042
N_AQ.131	0.2284193801773846	0.7715806198226154
N_AQ.1310	0.3411243425985421	0.6588756574014579
N_AQ.1311	0.31714117901460137	0.6828588209853986
N_AQ.1312	0.46747031416008966	0.5325296858399103
N_AQ.1313	0.5993800266061966	0.40061997339380334
N_AQ.1314	0.5124538296263128	0.4875461703736872
N_AQ.1315	0.23791063546389435	0.7620893645361057
N_AQ.1316	0.6760149380165197	0.3239850619834803
N_AQ.1317	0.1536012694443779	0.8463987305556221
N_AQ.1318	0.32488983155529005	0.67511016844471
N_AQ.1319	0.5523745902563189	0.4476254097436812
N_AQ.132	0.26285773510854127	0.7371422648914587
N_AQ.1323	0.5355450813488182	0.4644549186511818
N_AQ.1325	0.5154254162051181	0.48457458379488194
N_AQ.1326	0.290534059484875	0.709465940515125
N_AQ.1327	0.22735674764774494	0.7726432523522551
N_AQ.1329	0.7571809479302298	0.24281905206977017
N_AQ.1330	0.7041127848343902	0.29588721516560973
N_AQ.1331	0.13683000667092982	0.8631699933290702
N_AQ.1332	0.3193598845209211	0.6806401154790789
N_AQ.1333	0.725755945059104	0.274244054940896
N_AQ.1335	0.3749121735705597	0.6250878264294403
N_AQ.1337	0.49416349897202705	0.505836501027973
N_AQ.1338	0.7157867504089782	0.2842132495910218
N_AQ.1339	0.4992986567083574	0.5007013432916426
N_AQ.134	0.39232968119299916	0.6076703188070008
N_AQ.1340	0.5966186176383501	0.40338138236164994
N_AQ.1342	0.5319142185143193	0.46808578148568064
N_AQ.1343	0.38721950989307385	0.6127804901069261
N_AQ.1344	0.504295163349681	0.49570483665031895
N_AQ.1346	0.21448176548384323	0.7855182345161568
N_AQ.1347	0.2828383208684139	0.7171616791315861
N_AQ.1349	0.025941348066428893	0.9740586519335711
N_AQ.135	0.7040954976655269	0.2959045023344731
N_AQ.1350	0.10607992708888458	0.8939200729111154
N_AQ.1351	0.13147505068562282	0.8685249493143772
N_AQ.1352	0.4824683225177109	0.5175316774822891
N_AQ.1353	0.5619344155164288	0.4380655844835713
N_AQ.1354	0.29001261737676076	0.7099873826232392
N_AQ.1355	0.36184383943410203	0.638156160565898
N_AQ.1356	0.604023736743283	0.3959762632567169
N_AQ.1357	0.5612667520506363	0.4387332479493637
N_AQ.1358	0.6295061597043234	0.3704938402956765
N_AQ.136	0.08796305112090042	0.9120369488790996
N_AQ.1360	0.5039260387728339	0.49607396122716607
N_AQ.1361	0.7952029836682927	0.20479701633170733
N_AQ.1362	0.018085927403348023	0.981914072596652
N_AQ.1363	0.2720754445669993	0.7279245554330007
N_AQ.1364	0.3242411304407836	0.6757588695592164
N_AQ.1366	0.316002014667751	0.683997985332249
N_AQ.1367	0.278666742010825	0.721333257989175
N_AQ.1368	0.6283037912381093	0.37169620876189075
N_AQ.1369	0.667849162281499	0.332150837718501
N_AQ.137	0.026127495586787397	0.9738725044132126
N_AQ.1370	0.23350564693217069	0.7664943530678293
N_AQ.1371	0.12909395902955823	0.8709060409704418
N_AQ.1374	0.07008691974647363	0.9299130802535264
N_AQ.1375	0.8413492074836084	0.15865079251639164
N_AQ.1377	0.4473155573424219	0.5526844426575781
N_AQ.1378	0.5096723514120245	0.49032764858797556
N_AQ.1379	0.3453142079555056	0.6546857920444944
N_AQ.138	0.16580969293792813	0.8341903070620719
N_AQ.1380	0.927215126403524	0.07278487359647597
N_AQ.1382	0.4975273661002837	0.5024726338997163
N_AQ.1383	0.5438572244976922	0.45614277550230775
N_AQ.1385	0.48720612799253127	0.5127938720074687
N_AQ.1386	0.5577844498170696	0.4422155501829304
N_AQ.1388	0.4468535568402351	0.5531464431597649
N_AQ.139	0.4810220369914774	0.5189779630085226
N_AQ.1391	0.11274062676699759	0.8872593732330024
N_AQ.1392	0.7633613011048491	0.23663869889515088
N_AQ.1393	0.49108892466058185	0.5089110753394182
N_AQ.1394	0.4243244825453626	0.5756755174546374
N_AQ.1395	0.09217635046755202	0.907823649532448
N_AQ.1397	0.07166884686888564	0.9283311531311144
N_AQ.1398	0.03232175064827203	0.967678249351728
N_AQ.1399	0.12864837798236528	0.8713516220176347
N_AQ.14	0.15276248598325937	0.8472375140167406
N_AQ.140	0.8707677028534178	0.1292322971465823
N_AQ.1400	0.4021793844612195	0.5978206155387805
N_AQ.1401	0.6578506558462051	0.34214934415379494
N_AQ.1402	0.5747238270209821	0.4252761729790179
N_AQ.1405	0.25522872580645795	0.744771274193542
N_AQ.1406	0.15081542702144435	0.8491845729785557
N_AQ.1407	0.4189861480501825	0.5810138519498175
N_AQ.1408	0.643473402614146	0.35652659738585407
N_AQ.1411	0.21024452150503148	0.7897554784949685
N_AQ.1412	0.2696086614187838	0.7303913385812162
N_AQ.1413	0.42161899823011395	0.578381001769886
N_AQ.1414	0.06945745444250373	0.9305425455574963
N_AQ.1415	0.29611300871302804	0.703886991286972
N_AQ.1416	0.04721144374474118	0.9527885562552588
N_AQ.1417	0.2170655113242378	0.7829344886757622
N_AQ.1418	0.7662226713474766	0.2337773286525234
N_AQ.1419	0.2462504171883132	0.7537495828116868
N_AQ.1420	0.5603038121573485	0.43969618784265146
N_AQ.1422	0.009313664088218765	0.9906863359117812
N_AQ.1423	0.7006046474371908	0.29939535256280925
N_AQ.1424	0.9173807513772707	0.08261924862272932
N_AQ.1425	0.46080589768085833	0.5391941023191417
N_AQ.1427	0.026606703123434716	0.9733932968765653
N_AQ.1428	0.16024349429289264	0.8397565057071074
N_AQ.1429	0.23283408598461786	0.7671659140153821
N_AQ.143	0.2284286195660259	0.7715713804339741
N_AQ.1430	0.2672885466131957	0.7327114533868043
N_AQ.1431	0.29901335940454965	0.7009866405954503
N_AQ.1432	0.7041196251109219	0.2958803748890782
N_AQ.1433	0.488912176241335	0.511087823758665
N_AQ.1434	0.489828372210766	0.510171627789234
N_AQ.1435	0.27565454397534017	0.7243454560246598
N_AQ.1437	0.9032665054229083	0.09673349457709168
N_AQ.1438	0.3289113585289297	0.6710886414710703
N_AQ.144	0.11477714375519865	0.8852228562448013
N_AQ.1440	0.15107757846029402	0.848922421539706
N_AQ.1441	0.6871058495045221	0.3128941504954779
N_AQ.1442	0.15113592268438436	0.8488640773156156
N_AQ.1444	0.23708414160267643	0.7629158583973236
N_AQ.1445	0.39736637873184355	0.6026336212681564
N_AQ.1446	0.13644171739096267	0.8635582826090373
N_AQ.1447	0.4479336824215415	0.5520663175784585
N_AQ.1448	0.5005843819392566	0.49941561806074336
N_AQ.1449	0.5729726808684976	0.4270273191315024
N_AQ.145	0.09635410374312514	0.9036458962568749
N_AQ.1450	0.8225894551406572	0.1774105448593428
N_AQ.1451	0.4135501266093137	0.5864498733906863
N_AQ.1455	0.9618269338353477	0.03817306616465232
N_AQ.1456	0.3288850965336362	0.6711149034663638
N_AQ.1457	0.684807824316146	0.315192175683854
N_AQ.1459	0.6330796569877841	0.3669203430122158
N_AQ.146	0.4130208905064521	0.5869791094935479
N_AQ.1460	0.23311890450080464	0.7668810954991954
N_AQ.1461	0.11415007918345921	0.8858499208165408
N_AQ.1462	0.6793476975985796	0.3206523024014204
N_AQ.1463	0.41099806513886605	0.589001934861134
N_AQ.1464	0.3286499220073641	0.6713500779926359
N_AQ.1465	0.7352420943608973	0.2647579056391028
N_AQ.1466	0.12542921643193172	0.8745707835680683
N_AQ.1467	0.3125969292784603	0.6874030707215397
N_AQ.1470	0.2593704990329595	0.7406295009670405
N_AQ.1471	0.3954384059111986	0.6045615940888014
N_AQ.1473	0.7350156660841718	0.26498433391582815
N_AQ.1474	0.4881205751011375	0.5118794248988625
N_AQ.1475	0.6340274315927676	0.3659725684072324
N_AQ.1477	0.577214441302957	0.4227855586970431
N_AQ.1479	0.4227614092565052	0.5772385907434948
N_AQ.148	0.0883360263004559	0.9116639736995441
N_AQ.1481	0.3331041021739426	0.6668958978260574
N_AQ.1482	0.4321008060209649	0.5678991939790351
N_AQ.1483	0.47745678882062925	0.5225432111793707
N_AQ.1485	0.29895429091230596	0.701045709087694
N_AQ.1486	0.6995124363019358	0.3004875636980642
N_AQ.1487	0.2164721767714074	0.7835278232285926
N_AQ.1488	0.3793097567866781	0.6206902432133219
N_AQ.1489	0.18310782447578744	0.8168921755242126
N_AQ.1490	0.839560059602134	0.16043994039786608
N_AQ.1492	0.9375858715345373	0.06241412846546268
N_AQ.1493	0.08573637362252362	0.9142636263774764
N_AQ.1494	0.7668553664845301	0.23314463351546985
N_AQ.1495	0.05463874719267392	0.9453612528073261
N_AQ.1496	0.5318694477731432	0.46813055222685684
N_AQ.1497	0.17069312306444306	0.8293068769355569
N_AQ.1500	0.481720404711501	0.518279595288499
N_AQ.1501	0.28258639005349306	0.7174136099465069
N_AQ.1502	0.1594914330705035	0.8405085669294965
N_AQ.1503	0.18019955697783796	0.819800443022162
N_AQ.1504	0.9037936397198367	0.09620636028016323
N_AQ.1505	0.2998950679249438	0.7001049320750562
N_AQ.1506	0.7631195122482238	0.23688048775177617
N_AQ.1507	0.2109902276848934	0.7890097723151066
N_AQ.1508	0.4704876373452088	0.5295123626547912
N_AQ.1509	0.4035952281542746	0.5964047718457254
N_AQ.151	0.029158448973255813	0.9708415510267442
N_AQ.1511	0.13789615338642414	0.8621038466135759
N_AQ.1514	0.5243652595149904	0.4756347404850096
N_AQ.1515	0.6340546951003104	0.36594530489968957
N_AQ.1516	0.4134802983286091	0.5865197016713909
N_AQ.1518	0.3548691120678201	0.6451308879321799
N_AQ.1519	0.1326591053338757	0.8673408946661243
N_AQ.152	0.42524259897185346	0.5747574010281465
N_AQ.1521	0.2905569983597355	0.7094430016402645
N_AQ.1523	0.12621033401262383	0.8737896659873762
N_AQ.1524	0.06893644526192033	0.9310635547380797
N_AQ.1525	0.2793487416004834	0.7206512583995166
N_AQ.1526	0.8630579263007998	0.13694207369920022
N_AQ.1528	0.36337049972418356	0.6366295002758164
N_AQ.1529	0.48652659280765165	0.5134734071923484
N_AQ.153	0.317093010344503	0.682906989655497
N_AQ.1530	0.12312655495218272	0.8768734450478173
N_AQ.1532	0.34326786751171035	0.6567321324882897
N_AQ.1533	0.6844052890297496	0.3155947109702503
N_AQ.1534	0.7160930822191898	0.2839069177808102
N_AQ.1535	0.12937415771637073	0.8706258422836293
N_AQ.1536	0.3713538127510272	0.6286461872489728
N_AQ.1538	0.22554805062152106	0.7744519493784789
N_AQ.154	0.27452587203730705	0.725474127962693
N_AQ.1540	0.09522787113609033	0.9047721288639097
N_AQ.1541	0.19136079953594165	0.8086392004640583
N_AQ.1542	0.15834096239286888	0.8416590376071311
N_AQ.1543	0.10669354063559866	0.8933064593644013
N_AQ.1544	0.6133418303994678	0.38665816960053223
N_AQ.1546	0.09292706665430495	0.907072933345695
N_AQ.1547	0.3723407163543103	0.6276592836456897
N_AQ.1548	0.1071474118604161	0.8928525881395839
N_AQ.1549	0.5442579966259817	0.45574200337401827
N_AQ.155	0.18628835650149755	0.8137116434985024
N_AQ.1550	0.19415516811857125	0.8058448318814287
N_AQ.1552	0.35014445982212017	0.6498555401778798
N_AQ.1554	0.15920133852430118	0.8407986614756988
N_AQ.1555	0.6657299651213092	0.3342700348786908
N_AQ.156	0.4471919694641673	0.5528080305358327
N_AQ.157	0.3191799909736168	0.6808200090263832
N_AQ.158	0.7549253574573833	0.24507464254261666
N_AQ.159	0.5678386399565725	0.4321613600434275
N_AQ.16	0.12510024936001019	0.8748997506399898
N_AQ.160	0.663148710844659	0.33685128915534096
N_AQ.163	0.6932395807967746	0.30676041920322533
N_AQ.164	0.7655559104512701	0.2344440895487298
N_AQ.165	0.23057663920317673	0.7694233607968233
N_AQ.167	0.7424191336390555	0.25758086636094446
N_AQ.168	0.4696761542365262	0.5303238457634738
N_AQ.169	0.2449030949258031	0.7550969050741969
N_AQ.17	0.16288979545799565	0.8371102045420044
N_AQ.170	0.3599848108845878	0.6400151891154122
N_AQ.171	0.8946378843892973	0.1053621156107027
N_AQ.172	0.15690246517817352	0.8430975348218265
N_AQ.173	0.08397952396275177	0.9160204760372482
N_AQ.174	0.36529639080642207	0.6347036091935779
N_AQ.175	0.24755435202621356	0.7524456479737864
N_AQ.176	0.5175250906181585	0.4824749093818414
N_AQ.177	0.2610897600775599	0.7389102399224401
N_AQ.178	0.20673026478502832	0.7932697352149717
N_AQ.179	0.5264804769001099	0.4735195230998901
N_AQ.180	0.39104962199372617	0.6089503780062738
N_AQ.182	0.081061689136526	0.918938310863474
N_AQ.183	0.3275346306239848	0.6724653693760152
N_AQ.184	0.028857657460148456	0.9711423425398515
N_AQ.185	0.28212449899628556	0.7178755010037144
N_AQ.186	0.3968046078482348	0.6031953921517652
N_AQ.187	0.3894851071405435	0.6105148928594565
N_AQ.188	0.23660106955684657	0.7633989304431534
N_AQ.189	0.31690730395266253	0.6830926960473375
N_AQ.19	0.912298907290716	0.08770109270928395
N_AQ.190	0.3547337284605425	0.6452662715394575
N_AQ.191	0.3349488860405182	0.6650511139594818
N_AQ.194	0.28248659021991895	0.717513409780081
N_AQ.195	0.16802623597152921	0.8319737640284708
