	dairy	meat
N_AQ.11	0.4952449944007704	0.5047550055992296
N_AQ.110	0.38796520048276784	0.6120347995172322
N_AQ.1101	0.6026639692036032	0.3973360307963968
N_AQ.1103	0.270760253320686	0.729239746679314
N_AQ.1104	0.4981363249900409	0.5018636750099591
N_AQ.1106	0.6437432959928848	0.3562567040071152
N_AQ.1108	0.4352042093474414	0.5647957906525586
N_AQ.1109	0.4856613902401218	0.5143386097598782
N_AQ.111	0.25198018108685283	0.7480198189131472
N_AQ.1110	0.35926475506900324	0.6407352449309968
N_AQ.1111	0.2383906338418832	0.7616093661581168
N_AQ.1112	0.4581296725579178	0.5418703274420822
N_AQ.1113	0.5898526634109044	0.41014733658909563
N_AQ.1114	0.6478382992508187	0.35216170074918135
N_AQ.1115	0.5706690266596495	0.4293309733403506
N_AQ.1116	0.3397487446335301	0.6602512553664699
N_AQ.1118	0.360752814632501	0.639247185367499
N_AQ.1119	0.49403050807248106	0.5059694919275189
N_AQ.112	0.4269481841069007	0.5730518158930993
N_AQ.1120	0.4171367549820192	0.5828632450179808
N_AQ.1121	0.6526152799072142	0.3473847200927858
N_AQ.1122	0.3251743856636582	0.6748256143363418
N_AQ.1123	0.42971429723547594	0.5702857027645241
N_AQ.1124	0.49670296322375607	0.5032970367762439
N_AQ.1125	0.5397297676208257	0.46027023237917425
N_AQ.1126	0.6353109954019955	0.36468900459800446
N_AQ.1129	0.44708177668894566	0.5529182233110543
N_AQ.113	0.6538273889418872	0.3461726110581128
N_AQ.1130	0.7454657465382717	0.25453425346172837
N_AQ.1132	0.38835162809817825	0.6116483719018218
N_AQ.1133	0.6761433513841892	0.3238566486158107
N_AQ.1134	0.30633281991577255	0.6936671800842275
N_AQ.1136	0.47218016783330463	0.5278198321666954
N_AQ.1138	0.5175602487092893	0.4824397512907107
N_AQ.114	0.7113752321708957	0.28862476782910435
N_AQ.1140	0.3727624215383216	0.6272375784616784
N_AQ.1141	0.5109233138282738	0.48907668617172617
N_AQ.1142	0.6724110022496451	0.3275889977503549
N_AQ.1143	0.24925649430255414	0.7507435056974459
N_AQ.1145	0.19967713929981556	0.8003228607001844
N_AQ.1146	0.4900430390836016	0.5099569609163984
N_AQ.1147	0.39894578623491606	0.6010542137650839
N_AQ.1148	0.435951664531971	0.564048335468029
N_AQ.115	0.296267770677193	0.703732229322807
N_AQ.1150	0.5980582225583245	0.4019417774416755
N_AQ.1151	0.36505568972655245	0.6349443102734476
N_AQ.1153	0.27015303396169654	0.7298469660383035
N_AQ.1155	0.5855950751167913	0.4144049248832087
N_AQ.1157	0.49885065219921276	0.5011493478007872
N_AQ.1159	0.5992238751115786	0.40077612488842135
N_AQ.116	0.66217702452119	0.33782297547880996
N_AQ.1161	0.49903233632452304	0.500967663675477
N_AQ.1163	0.3394126544121937	0.6605873455878063
N_AQ.1164	0.6983543184470824	0.30164568155291765
N_AQ.1166	0.7840271115892561	0.21597288841074397
N_AQ.1167	0.6360541181818098	0.36394588181819015
N_AQ.1168	0.5581095769851095	0.44189042301489045
N_AQ.1169	0.5004487122898302	0.4995512877101697
N_AQ.117	0.635758680345375	0.36424131965462503
N_AQ.1171	0.5558228350787016	0.44417716492129844
N_AQ.1172	0.686759104520001	0.31324089547999906
N_AQ.1173	0.47668815212652504	0.523311847873475
N_AQ.1174	0.738732317499373	0.26126768250062704
N_AQ.1175	0.3742948099333694	0.6257051900666306
N_AQ.1176	0.5441933935593315	0.45580660644066856
N_AQ.1177	0.4529172873502475	0.5470827126497525
N_AQ.1178	0.3820202832162388	0.6179797167837612
N_AQ.118	0.40234853121450087	0.5976514687854991
N_AQ.1181	0.7201680779053541	0.2798319220946459
N_AQ.1182	0.782780369364878	0.21721963063512192
N_AQ.1183	0.5891640016790578	0.41083599832094225
N_AQ.1184	0.43078861553363745	0.5692113844663625
N_AQ.1186	0.5037202265063125	0.4962797734936875
N_AQ.1187	0.6197151062857932	0.3802848937142068
N_AQ.1188	0.4041449039721112	0.5958550960278888
N_AQ.1189	0.5176401525873263	0.4823598474126737
N_AQ.119	0.3430608240959042	0.6569391759040958
N_AQ.1191	0.4516275429772333	0.5483724570227667
N_AQ.1192	0.2189722389000337	0.7810277610999663
N_AQ.1193	0.49365980939371135	0.5063401906062887
N_AQ.1194	0.31478671703333616	0.6852132829666638
N_AQ.1195	0.5143194650483133	0.4856805349516867
N_AQ.1196	0.3845827326558281	0.6154172673441719
N_AQ.1197	0.6243475378653193	0.37565246213468073
N_AQ.1198	0.42680614362159375	0.5731938563784063
N_AQ.1199	0.7016200718481004	0.2983799281518996
N_AQ.12	0.7232760838586935	0.27672391614130654
N_AQ.1200	0.36918215903529117	0.6308178409647088
N_AQ.1201	0.3974181343229264	0.6025818656770736
N_AQ.1202	0.6619317708874897	0.33806822911251033
N_AQ.1203	0.3943464560532751	0.6056535439467249
N_AQ.1205	0.334612489647063	0.665387510352937
N_AQ.1207	0.5614046000396896	0.4385953999603104
N_AQ.1208	0.3717978420364777	0.6282021579635223
N_AQ.1209	0.6536716620573775	0.34632833794262247
N_AQ.121	0.7985230466285469	0.20147695337145305
N_AQ.1210	0.36447093608070313	0.6355290639192969
N_AQ.1212	0.549075178578402	0.45092482142159795
N_AQ.1213	0.5094635202603793	0.49053647973962067
N_AQ.1214	0.6312460910676947	0.36875390893230525
N_AQ.1215	0.2561521671943452	0.7438478328056548
N_AQ.1216	0.5648107118669456	0.4351892881330544
N_AQ.1217	0.4145535807438475	0.5854464192561525
N_AQ.1218	0.5253306544471628	0.4746693455528372
N_AQ.1219	0.2519452197662503	0.7480547802337497
N_AQ.122	0.5671870699950615	0.4328129300049385
N_AQ.1220	0.5087485776978333	0.4912514223021667
N_AQ.1221	0.5350050743056902	0.4649949256943098
N_AQ.1222	0.39968899734616437	0.6003110026538356
N_AQ.1225	0.17265886869389035	0.8273411313061096
N_AQ.1226	0.5252554785978945	0.47474452140210555
N_AQ.1228	0.6633685282581098	0.33663147174189023
N_AQ.1229	0.5525518089490715	0.4474481910509285
N_AQ.123	0.6483211539266627	0.3516788460733373
N_AQ.1230	0.4021548421436276	0.5978451578563724
N_AQ.1231	0.4455282533194913	0.5544717466805087
N_AQ.1232	0.5849474124185878	0.41505258758141217
N_AQ.1233	0.46119487530709347	0.5388051246929065
N_AQ.1234	0.6499091024280718	0.35009089757192824
N_AQ.1235	0.3435518127917083	0.6564481872082917
N_AQ.1236	0.40685318942864634	0.5931468105713537
N_AQ.1237	0.5016718027714271	0.4983281972285729
N_AQ.124	0.39127964367585455	0.6087203563241455
N_AQ.1240	0.4252877392809933	0.5747122607190067
N_AQ.1242	0.39130408555600904	0.608695914443991
N_AQ.1243	0.4239118567164212	0.5760881432835788
N_AQ.1244	0.42060880758932473	0.5793911924106753
N_AQ.1246	0.6228572206828625	0.37714277931713747
N_AQ.1247	0.42745766115199	0.57254233884801
N_AQ.1248	0.4483327625943557	0.5516672374056443
N_AQ.1249	0.36617235279289395	0.633827647207106
N_AQ.1250	0.1367473150512677	0.8632526849487323
N_AQ.1252	0.6466658766669562	0.35333412333304376
N_AQ.1254	0.5444653062280318	0.45553469377196815
N_AQ.1255	0.5686880037080821	0.4313119962919178
N_AQ.1257	0.6981863490852637	0.30181365091473633
N_AQ.1258	0.5554650130458392	0.44453498695416077
N_AQ.1259	0.36970483831122014	0.6302951616887799
N_AQ.126	0.3714567446074274	0.6285432553925726
N_AQ.1260	0.29206745921986754	0.7079325407801325
N_AQ.1261	0.39457402849714684	0.6054259715028532
N_AQ.1262	0.6412222933057696	0.3587777066942303
N_AQ.1263	0.6066848224425947	0.39331517755740536
N_AQ.1264	0.45954912696033323	0.5404508730396668
N_AQ.1265	0.5690921032751457	0.43090789672485424
N_AQ.1267	0.51859288122593	0.48140711877407005
N_AQ.1268	0.6877637053190331	0.31223629468096686
N_AQ.1269	0.37690694666164715	0.6230930533383529
N_AQ.1270	0.6045726650908073	0.3954273349091927
N_AQ.1271	0.433172003523533	0.566827996476467
N_AQ.1272	0.2404914845889411	0.7595085154110589
N_AQ.1273	0.46369005158852794	0.5363099484114721
N_AQ.1274	0.2860755789429037	0.7139244210570963
N_AQ.1275	0.21512686617465826	0.7848731338253417
N_AQ.1276	0.6539161149668675	0.3460838850331324
N_AQ.1277	0.5775800847135846	0.4224199152864154
N_AQ.1278	0.4653359554305194	0.5346640445694806
N_AQ.1279	0.40609310107906815	0.5939068989209318
N_AQ.128	0.22826485252374817	0.7717351474762518
N_AQ.1280	0.5829843303294503	0.4170156696705497
N_AQ.1282	0.6756301625549143	0.32436983744508574
N_AQ.1283	0.6132682792688434	0.3867317207311566
N_AQ.1284	0.3818408769800765	0.6181591230199235
N_AQ.1285	0.4586591190716528	0.5413408809283472
N_AQ.1287	0.7816673976978321	0.21833260230216786
N_AQ.1288	0.5090908539556848	0.49090914604431524
N_AQ.1289	0.5883506559695766	0.4116493440304234
N_AQ.129	0.33964475037484476	0.6603552496251552
N_AQ.1290	0.47853599961850957	0.5214640003814904
N_AQ.1291	0.44987311775140115	0.5501268822485988
N_AQ.1292	0.4690902706032095	0.5309097293967905
N_AQ.1293	0.3590605765388605	0.6409394234611395
N_AQ.1294	0.6986944198012759	0.30130558019872405
N_AQ.1296	0.39929274856237773	0.6007072514376223
N_AQ.1297	0.4490270315781074	0.5509729684218926
N_AQ.1298	0.486978557585084	0.513021442414916
N_AQ.1299	0.46748273969603515	0.5325172603039648
N_AQ.13	0.6083624695791201	0.3916375304208799
N_AQ.130	0.35141705598699247	0.6485829440130075
N_AQ.1300	0.46062154170605896	0.539378458293941
N_AQ.1301	0.49055369348205513	0.5094463065179449
N_AQ.1302	0.3185618367562766	0.6814381632437234
N_AQ.1304	0.5286653643386349	0.47133463566136513
N_AQ.1305	0.6538208489826266	0.3461791510173734
N_AQ.1306	0.5738457665859396	0.4261542334140604
N_AQ.1307	0.817908977103603	0.182091022896397
N_AQ.1308	0.3662952305585192	0.6337047694414808
N_AQ.131	0.27691441696094	0.72308558303906
N_AQ.1310	0.600746613568958	0.399253386431042
N_AQ.1311	0.7489821068663043	0.25101789313369577
N_AQ.1312	0.40344682385310326	0.5965531761468967
N_AQ.1313	0.4496516301621466	0.5503483698378534
N_AQ.1314	0.3250990124731591	0.6749009875268409
N_AQ.1315	0.38605749432315595	0.613942505676844
N_AQ.1316	0.7303339857920926	0.26966601420790737
N_AQ.1317	0.6914901736494403	0.3085098263505597
N_AQ.1318	0.2842193325747372	0.7157806674252628
N_AQ.1319	0.6426887350545536	0.35731126494544635
N_AQ.132	0.6299347123077025	0.3700652876922975
N_AQ.1323	0.5828404366070126	0.41715956339298743
N_AQ.1325	0.5827708120086854	0.41722918799131464
N_AQ.1326	0.4852140543789669	0.5147859456210331
N_AQ.1327	0.39351521779417153	0.6064847822058285
N_AQ.1329	0.4390928635240712	0.5609071364759288
N_AQ.1330	0.5055622727146267	0.4944377272853732
N_AQ.1331	0.38784467809979384	0.6121553219002062
N_AQ.1332	0.18885900788875432	0.8111409921112457
N_AQ.1333	0.3913494612760473	0.6086505387239527
N_AQ.1335	0.4090705283494548	0.5909294716505452
N_AQ.1337	0.5365884456554767	0.4634115543445233
N_AQ.1338	0.49176077893048364	0.5082392210695164
N_AQ.1339	0.44369463333607084	0.5563053666639292
N_AQ.134	0.5877133102612122	0.41228668973878774
N_AQ.1340	0.4893688148738887	0.5106311851261113
N_AQ.1342	0.30070142724768356	0.6992985727523164
N_AQ.1343	0.3901411473510439	0.6098588526489561
N_AQ.1344	0.2105735759060684	0.7894264240939316
N_AQ.1346	0.5746202726259362	0.4253797273740638
N_AQ.1347	0.48337558053331553	0.5166244194666845
N_AQ.1349	0.4229810207822047	0.5770189792177953
N_AQ.135	0.5415182642125691	0.45848173578743084
N_AQ.1350	0.8286626010645696	0.1713373989354304
N_AQ.1351	0.4967294739643998	0.5032705260356002
N_AQ.1352	0.45414814701655115	0.5458518529834488
N_AQ.1353	0.4746765993189166	0.5253234006810834
N_AQ.1354	0.3382671647036507	0.6617328352963493
N_AQ.1355	0.6164625550797571	0.38353744492024294
N_AQ.1356	0.48608206257527964	0.5139179374247204
N_AQ.1357	0.2544611186496343	0.7455388813503657
N_AQ.1358	0.25762616441992225	0.7423738355800777
N_AQ.136	0.5262434573955528	0.47375654260444716
N_AQ.1360	0.30794453565377433	0.6920554643462257
N_AQ.1361	0.5529109308616627	0.44708906913833735
N_AQ.1362	0.5201456398275415	0.47985436017245847
N_AQ.1363	0.5000824422626997	0.49991755773730023
N_AQ.1364	0.8182549829078642	0.18174501709213575
N_AQ.1366	0.47353801308088184	0.5264619869191182
N_AQ.1367	0.48996905443363115	0.5100309455663689
N_AQ.1368	0.5176885776714217	0.4823114223285783
N_AQ.1369	0.4809547387934201	0.5190452612065799
N_AQ.137	0.5442683484888099	0.4557316515111901
N_AQ.1370	0.2261985163356286	0.7738014836643714
N_AQ.1371	0.5287004616747106	0.4712995383252893
N_AQ.1374	0.3607516041326654	0.6392483958673346
N_AQ.1375	0.4116907864037075	0.5883092135962925
N_AQ.1377	0.6095744879534317	0.3904255120465682
N_AQ.1378	0.6317747116829352	0.3682252883170648
N_AQ.1379	0.5251713349035708	0.4748286650964292
N_AQ.138	0.5246168543928476	0.47538314560715245
N_AQ.1380	0.595704446802136	0.4042955531978641
N_AQ.1382	0.34819431809396617	0.6518056819060338
N_AQ.1383	0.20332347014596375	0.7966765298540363
N_AQ.1385	0.7248298143390168	0.27517018566098317
N_AQ.1386	0.5566735244439027	0.4433264755560972
N_AQ.1388	0.4228600212295416	0.5771399787704584
N_AQ.139	0.6640709687847073	0.3359290312152927
N_AQ.1391	0.43996733340300087	0.5600326665969991
N_AQ.1392	0.27813962769190914	0.7218603723080909
N_AQ.1393	0.6203164983085915	0.3796835016914085
N_AQ.1394	0.6599597363536319	0.3400402636463681
N_AQ.1395	0.24702870400107746	0.7529712959989225
N_AQ.1397	0.39730147804117477	0.6026985219588252
N_AQ.1398	0.49675913839879726	0.5032408616012027
N_AQ.1399	0.531760167064028	0.46823983293597204
N_AQ.14	0.30712687229298397	0.692873127707016
N_AQ.140	0.47653720204346306	0.5234627979565369
N_AQ.1400	0.4807599429988283	0.5192400570011717
N_AQ.1401	0.5116790816305237	0.48832091836947633
N_AQ.1402	0.6196437347603301	0.38035626523967
N_AQ.1405	0.5956997791752657	0.40430022082473427
N_AQ.1406	0.4953027732135239	0.5046972267864761
N_AQ.1407	0.45414742807069286	0.5458525719293071
N_AQ.1408	0.5737081166456808	0.4262918833543193
N_AQ.1411	0.5409944408589629	0.4590055591410372
N_AQ.1412	0.28799522061206007	0.7120047793879399
N_AQ.1413	0.5180655243142565	0.4819344756857435
N_AQ.1414	0.6424621869434841	0.3575378130565159
N_AQ.1415	0.3999551269803052	0.6000448730196948
N_AQ.1416	0.4521239860262435	0.5478760139737565
N_AQ.1417	0.48332980597024655	0.5166701940297534
N_AQ.1418	0.6191669747415957	0.38083302525840435
N_AQ.1419	0.4315238067804794	0.5684761932195206
N_AQ.1420	0.3286437077380394	0.6713562922619606
N_AQ.1422	0.6339399098601586	0.3660600901398415
N_AQ.1423	0.2798674610872173	0.7201325389127827
N_AQ.1424	0.31794518239483116	0.6820548176051688
N_AQ.1425	0.35535884401415496	0.644641155985845
N_AQ.1427	0.6046245274535541	0.3953754725464459
N_AQ.1428	0.4366544732136407	0.5633455267863593
N_AQ.1429	0.5693541644847735	0.4306458355152265
N_AQ.143	0.6907060244607649	0.3092939755392351
N_AQ.1430	0.45174392659692897	0.548256073403071
N_AQ.1431	0.5642640432749069	0.4357359567250932
N_AQ.1432	0.5473376497339605	0.4526623502660395
N_AQ.1433	0.6204966581836376	0.37950334181636236
N_AQ.1434	0.6616151477144974	0.33838485228550264
N_AQ.1435	0.6298175787394549	0.3701824212605452
N_AQ.1437	0.538736767498446	0.46126323250155404
N_AQ.1438	0.6820754779461784	0.31792452205382155
N_AQ.144	0.6063608785770074	0.3936391214229926
N_AQ.1440	0.6114805115297348	0.38851948847026513
N_AQ.1441	0.4759130456887394	0.5240869543112606
N_AQ.1442	0.38915494784095395	0.610845052159046
N_AQ.1444	0.5363187069494644	0.46368129305053557
N_AQ.1445	0.48862130971608564	0.5113786902839144
N_AQ.1446	0.6216335947283866	0.37836640527161336
N_AQ.1447	0.5730884479769269	0.4269115520230731
N_AQ.1448	0.4663085604552405	0.5336914395447595
N_AQ.1449	0.5430485251496833	0.45695147485031673
N_AQ.145	0.3438901016765773	0.6561098983234227
N_AQ.1450	0.4592086558489059	0.5407913441510941
N_AQ.1451	0.5041212118848862	0.49587878811511377
N_AQ.1455	0.515824504315596	0.484175495684404
N_AQ.1456	0.20598301911069739	0.7940169808893026
N_AQ.1457	0.4337795282160585	0.5662204717839415
N_AQ.1459	0.4872359895215641	0.5127640104784359
N_AQ.146	0.5066899569828534	0.4933100430171467
N_AQ.1460	0.28271889856409893	0.7172811014359011
N_AQ.1461	0.5064532490353557	0.4935467509646443
N_AQ.1462	0.6081340982275222	0.3918659017724778
N_AQ.1463	0.2568094448320609	0.7431905551679391
N_AQ.1464	0.4533186430104743	0.5466813569895257
N_AQ.1465	0.6504567552430038	0.34954324475699616
N_AQ.1466	0.4641004283919774	0.5358995716080226
N_AQ.1467	0.733090792741778	0.26690920725822204
N_AQ.1470	0.4640415909685067	0.5359584090314933
N_AQ.1471	0.6892966658052657	0.31070333419473434
N_AQ.1473	0.3647687385813094	0.6352312614186906
N_AQ.1474	0.3226417981815819	0.6773582018184181
N_AQ.1475	0.5912255359108164	0.4087744640891836
N_AQ.1477	0.43290566257364693	0.5670943374263531
N_AQ.1479	0.39735131444071614	0.6026486855592839
N_AQ.148	0.235672822288704	0.764327177711296
N_AQ.1481	0.4539069275049038	0.5460930724950962
N_AQ.1482	0.6252556504320599	0.37474434956794006
N_AQ.1483	0.5991675980268456	0.4008324019731544
N_AQ.1485	0.36360365314074206	0.6363963468592579
N_AQ.1486	0.5703671119464779	0.429632888053522
N_AQ.1487	0.6156544092193077	0.3843455907806923
N_AQ.1488	0.5710405487297486	0.42895945127025137
N_AQ.1489	0.5940348688854942	0.4059651311145059
N_AQ.1490	0.5132686744522935	0.4867313255477065
N_AQ.1492	0.6848990713994406	0.3151009286005594
N_AQ.1493	0.49668127701478626	0.5033187229852137
N_AQ.1494	0.28777416711816284	0.7122258328818372
N_AQ.1495	0.5429589731031206	0.4570410268968794
N_AQ.1496	0.3556007379891166	0.6443992620108834
N_AQ.1497	0.4706739545027966	0.5293260454972034
N_AQ.1500	0.45097976063479117	0.5490202393652088
N_AQ.1501	0.6058941211820259	0.3941058788179741
N_AQ.1502	0.5335353773261324	0.4664646226738675
N_AQ.1503	0.619908327655869	0.38009167234413094
N_AQ.1504	0.5026981373716881	0.4973018626283119
N_AQ.1505	0.5476742011509145	0.4523257988490855
N_AQ.1506	0.53735729635826	0.4626427036417399
N_AQ.1507	0.43243191987114427	0.5675680801288557
N_AQ.1508	0.4810069420639492	0.5189930579360508
N_AQ.1509	0.4067019861612683	0.5932980138387317
N_AQ.151	0.4545945790802377	0.5454054209197623
N_AQ.1511	0.3001196246410581	0.6998803753589419
N_AQ.1514	0.3358946882988606	0.6641053117011394
N_AQ.1515	0.3147052152912999	0.6852947847087001
N_AQ.1516	0.45004068866372626	0.5499593113362737
N_AQ.1518	0.5361304135009262	0.46386958649907384
N_AQ.1519	0.36321687696845306	0.6367831230315469
N_AQ.152	0.567717488096823	0.43228251190317696
N_AQ.1521	0.42593777049106285	0.5740622295089371
N_AQ.1523	0.46315201252643756	0.5368479874735624
N_AQ.1524	0.5210790444982897	0.4789209555017103
N_AQ.1525	0.46184195483761603	0.538158045162384
N_AQ.1526	0.6931108152240693	0.3068891847759307
N_AQ.1528	0.3222198043246164	0.6777801956753836
N_AQ.1529	0.7322016810976959	0.26779831890230416
N_AQ.153	0.30307214697796714	0.6969278530220329
N_AQ.1530	0.5927490190525924	0.4072509809474077
N_AQ.1532	0.3466371166955001	0.6533628833044999
N_AQ.1533	0.5338904000983438	0.4661095999016563
N_AQ.1534	0.28997570610844103	0.710024293891559
N_AQ.1535	0.37674045576171455	0.6232595442382854
N_AQ.1536	0.1963544114607807	0.8036455885392193
N_AQ.1538	0.476539546333148	0.523460453666852
N_AQ.154	0.5981301190861215	0.4018698809138785
N_AQ.1540	0.4697582557337333	0.5302417442662667
N_AQ.1541	0.2308658220673271	0.7691341779326729
N_AQ.1542	0.300327219992664	0.699672780007336
N_AQ.1543	0.3059189580334071	0.6940810419665929
N_AQ.1544	0.3455364387667579	0.6544635612332421
N_AQ.1546	0.43104690029142323	0.5689530997085768
N_AQ.1547	0.6782151103467036	0.3217848896532965
N_AQ.1548	0.33102337241545743	0.6689766275845426
N_AQ.1549	0.5337108177954594	0.46628918220454063
N_AQ.155	0.4926897769308578	0.5073102230691422
N_AQ.1550	0.6783829297016875	0.32161707029831255
N_AQ.1552	0.601754990139397	0.3982450098606029
N_AQ.1554	0.17370061046856988	0.8262993895314301
N_AQ.1555	0.5938824909937142	0.40611750900628585
N_AQ.156	0.693788205685147	0.30621179431485307
N_AQ.157	0.6364585648667425	0.3635414351332576
N_AQ.158	0.21696944800278095	0.783030551997219
N_AQ.159	0.39427645304712566	0.6057235469528743
N_AQ.16	0.38517742887514994	0.6148225711248501
N_AQ.160	0.5806687947048373	0.41933120529516266
N_AQ.163	0.4839393619100578	0.5160606380899422
N_AQ.164	0.6282623345535834	0.3717376654464166
N_AQ.165	0.5647523014774389	0.43524769852256107
N_AQ.167	0.9282574058778924	0.07174259412210764
N_AQ.168	0.5569324326699079	0.4430675673300921
N_AQ.169	0.5495855382460396	0.4504144617539604
N_AQ.17	0.33395023617329855	0.6660497638267014
N_AQ.170	0.4475411067855941	0.5524588932144059
N_AQ.171	0.5383332646824373	0.46166673531756275
N_AQ.172	0.58041571406734	0.41958428593266
N_AQ.173	0.4096326408417038	0.5903673591582962
N_AQ.174	0.24652624448904015	0.7534737555109599
N_AQ.175	0.5247340311647049	0.4752659688352951
N_AQ.176	0.40562552735712953	0.5943744726428705
N_AQ.177	0.42540093929900424	0.5745990607009958
N_AQ.178	0.5598225166140208	0.4401774833859792
N_AQ.179	0.49816457525497393	0.5018354247450261
N_AQ.180	0.6282134925123721	0.3717865074876279
N_AQ.182	0.42262797446190126	0.5773720255380987
N_AQ.183	0.553743691795606	0.44625630820439405
N_AQ.184	0.49584446849346975	0.5041555315065303
N_AQ.185	0.2820100611591362	0.7179899388408638
N_AQ.186	0.39216501137692283	0.6078349886230772
N_AQ.187	0.6538612002962929	0.34613879970370715
N_AQ.188	0.5636071827465748	0.43639281725342516
N_AQ.189	0.6686459352608429	0.331354064739157
N_AQ.19	0.6186833079873305	0.3813166920126695
N_AQ.190	0.42655236331325075	0.5734476366867493
N_AQ.191	0.43087718597563796	0.569122814024362
N_AQ.194	0.40938971950276926	0.5906102804972307
N_AQ.195	0.42188468348063934	0.5781153165193607
