	dairy	meat
N_AQ.1097	0.4021534379720185	0.5978465620279815
N_AQ.1098	0.46386818397027363	0.5361318160297264
N_AQ.1099	0.8613528579992555	0.13864714200074446
N_AQ.11	0.48534481102382265	0.5146551889761773
N_AQ.110	0.5061710251947096	0.49382897480529037
N_AQ.1101	0.9660876757013878	0.033912324298612226
N_AQ.1103	0.09370581015806012	0.9062941898419399
N_AQ.1104	0.16936532869682053	0.8306346713031795
N_AQ.1106	0.9932977320138653	0.006702267986134765
N_AQ.1108	0.8928557691176888	0.10714423088231113
N_AQ.1109	0.9863496648038782	0.013650335196121766
N_AQ.111	0.30878532371004586	0.6912146762899541
N_AQ.1110	0.9355039429666459	0.06449605703335415
N_AQ.1111	0.7421623544621349	0.25783764553786515
N_AQ.1112	0.9234213510000099	0.07657864899999016
N_AQ.1113	0.7291218813247612	0.2708781186752388
N_AQ.1114	0.8732163957123779	0.12678360428762214
N_AQ.1115	0.8430258945427832	0.15697410545721677
N_AQ.1116	0.9316933953303963	0.06830660466960366
N_AQ.1118	0.5050792025669644	0.4949207974330356
N_AQ.1119	0.7088813935736435	0.2911186064263564
N_AQ.112	0.06438113079489638	0.9356188692051036
N_AQ.1120	0.5880603004047223	0.41193969959527765
N_AQ.1121	0.9028801092878749	0.09711989071212508
N_AQ.1122	0.9836037907126988	0.016396209287301282
N_AQ.1123	0.8248511358771892	0.17514886412281086
N_AQ.1124	0.02732792715961796	0.972672072840382
N_AQ.1125	0.05690192179107234	0.9430980782089277
N_AQ.1126	0.752901855948367	0.247098144051633
N_AQ.1129	0.22377121427727587	0.7762287857227241
N_AQ.113	0.848356588142283	0.15164341185771701
N_AQ.1130	0.18775395557612606	0.8122460444238739
N_AQ.1132	0.23925072034674366	0.7607492796532563
N_AQ.1133	0.5071284146907968	0.49287158530920316
N_AQ.1134	0.8291845082011375	0.17081549179886246
N_AQ.1136	0.9314764821105884	0.06852351788941159
N_AQ.1138	0.7626861018812628	0.23731389811873715
N_AQ.114	0.737912439285187	0.26208756071481293
N_AQ.1140	0.9916857449533697	0.008314255046630348
N_AQ.1141	0.350886706297598	0.649113293702402
N_AQ.1142	0.26235380279475795	0.737646197205242
N_AQ.1143	0.8387480687205333	0.16125193127946671
N_AQ.1145	0.11228784771099831	0.8877121522890017
N_AQ.1146	0.9222764760086628	0.07772352399133718
N_AQ.1147	0.5088156745325474	0.49118432546745266
N_AQ.1148	0.8446061925910628	0.15539380740893716
N_AQ.115	0.7043158806122264	0.2956841193877736
N_AQ.1150	0.9135043897414056	0.08649561025859441
N_AQ.1151	0.49541815867969674	0.5045818413203033
N_AQ.1153	0.6673792107816532	0.33262078921834676
N_AQ.1155	0.9809602191989549	0.01903978080104506
N_AQ.1157	0.6020573221742975	0.3979426778257024
N_AQ.1159	0.10576853280044562	0.8942314671995544
N_AQ.116	0.918757016189235	0.08124298381076497
N_AQ.1161	0.9407180500881683	0.05928194991183167
N_AQ.1163	0.33646551478839604	0.663534485211604
N_AQ.1164	0.7191464121077891	0.28085358789221093
N_AQ.1166	0.7053388287876103	0.2946611712123897
N_AQ.1167	0.9196256891469897	0.0803743108530103
N_AQ.1168	0.9395747588010247	0.060425241198975306
N_AQ.1169	0.8082855685840421	0.19171443141595787
N_AQ.117	0.9558677598683194	0.04413224013168064
N_AQ.1171	0.15667537577739366	0.8433246242226063
N_AQ.1172	0.9218471053423205	0.07815289465767955
N_AQ.1173	0.06677115672861034	0.9332288432713897
N_AQ.1174	0.9029651522218737	0.09703484777812633
N_AQ.1175	0.17002322092315159	0.8299767790768484
N_AQ.1176	0.9323565424910745	0.06764345750892556
N_AQ.1177	0.7111020668436809	0.28889793315631906
N_AQ.1178	0.7676179948819779	0.23238200511802207
N_AQ.118	0.5456291575057342	0.45437084249426585
N_AQ.1181	0.9753988587646945	0.02460114123530553
N_AQ.1182	0.2855125343733239	0.7144874656266761
N_AQ.1183	0.2751278071655383	0.7248721928344617
N_AQ.1184	0.6132070550370073	0.38679294496299266
N_AQ.1186	0.3095164351867493	0.6904835648132507
N_AQ.1187	0.5261213200143882	0.4738786799856119
N_AQ.1188	0.19443803725555264	0.8055619627444474
N_AQ.1189	0.9401781310895829	0.059821868910417124
N_AQ.119	0.5027952480269609	0.4972047519730391
N_AQ.1191	0.7749360502195544	0.2250639497804456
N_AQ.1192	0.17374793849442083	0.8262520615055792
N_AQ.1193	0.6510308802855126	0.3489691197144874
N_AQ.1194	0.98242650630207	0.017573493697930063
N_AQ.1195	0.9748103573378506	0.025189642662149354
N_AQ.1196	0.39791425666753366	0.6020857433324663
N_AQ.1197	0.29013750222650037	0.7098624977734996
N_AQ.1198	0.2537006148073513	0.7462993851926487
N_AQ.1199	0.9645655495837668	0.03543445041623315
N_AQ.12	0.9363023176020038	0.06369768239799624
N_AQ.1200	0.9746742842152163	0.02532571578478375
N_AQ.1201	0.7042737372202296	0.29572626277977043
N_AQ.1202	0.49561997193197893	0.5043800280680211
N_AQ.1203	0.39869312624257436	0.6013068737574256
N_AQ.1205	0.5428939808998607	0.4571060191001392
N_AQ.1207	0.8093859511995674	0.19061404880043262
N_AQ.1208	0.8998120608918607	0.10018793910813925
N_AQ.1209	0.16532028624238349	0.8346797137576165
N_AQ.121	0.9651985943841648	0.03480140561583518
N_AQ.1210	0.922859239695054	0.07714076030494597
N_AQ.1212	0.7005587801629218	0.2994412198370782
N_AQ.1213	0.8889670457145524	0.11103295428544759
N_AQ.1214	0.9348458892331146	0.06515411076688535
N_AQ.1215	0.8467438655326069	0.15325613446739308
N_AQ.1216	0.947106451660189	0.052893548339810935
N_AQ.1217	0.6077484756211303	0.3922515243788697
N_AQ.1218	0.4913274880721049	0.5086725119278951
N_AQ.1219	0.9222686798212367	0.07773132017876323
N_AQ.122	0.8223060376061739	0.17769396239382607
N_AQ.1220	0.993523651922777	0.006476348077222974
N_AQ.1221	0.42731674457764224	0.5726832554223578
N_AQ.1222	0.07437246209278403	0.925627537907216
N_AQ.1225	0.9697934938958285	0.03020650610417151
N_AQ.1226	0.9681011772444108	0.03189882275558916
N_AQ.1228	0.840201622850719	0.15979837714928108
N_AQ.1229	0.6372142222437097	0.3627857777562903
N_AQ.123	0.028902957228144066	0.9710970427718559
N_AQ.1230	0.37308862013991917	0.6269113798600808
N_AQ.1231	0.2664010031510773	0.7335989968489227
N_AQ.1232	0.9652402964937781	0.03475970350622189
N_AQ.1233	0.9158854220872296	0.0841145779127704
N_AQ.1234	0.9438123102684705	0.05618768973152951
N_AQ.1235	0.9810032683909592	0.018996731609040782
N_AQ.1236	0.7808244794456614	0.2191755205543386
N_AQ.1237	0.7089539391509572	0.29104606084904283
N_AQ.124	0.3680974158720879	0.6319025841279121
N_AQ.1240	0.851582364311148	0.14841763568885208
N_AQ.1242	0.9607703021583843	0.03922969784161563
N_AQ.1243	0.5408837243002285	0.4591162756997716
N_AQ.1244	0.30420155657529746	0.6957984434247025
N_AQ.1246	0.9728610951331359	0.02713890486686409
N_AQ.1247	0.9565006610901798	0.04349933890982012
N_AQ.1248	0.9040712670045821	0.09592873299541796
N_AQ.1249	0.36559680274435613	0.6344031972556439
N_AQ.1250	0.902476925341861	0.09752307465813903
N_AQ.1252	0.9705764151054664	0.02942358489453357
N_AQ.1254	0.8600546055496221	0.1399453944503779
N_AQ.1255	0.40883612171282746	0.5911638782871725
N_AQ.1257	0.9160297639165976	0.08397023608340233
N_AQ.1258	0.9660636281120282	0.03393637188797183
N_AQ.1259	0.5197193551863482	0.4802806448136518
N_AQ.126	0.6162250125321556	0.3837749874678445
N_AQ.1260	0.5398147893976597	0.46018521060234036
N_AQ.1261	0.972986460454357	0.027013539545643027
N_AQ.1262	0.9794640579520711	0.020535942047928846
N_AQ.1263	0.46558943800610497	0.534410561993895
N_AQ.1264	0.6225442193717211	0.3774557806282789
N_AQ.1265	0.9038741506353282	0.09612584936467183
N_AQ.1267	0.87272638256114	0.12727361743885995
N_AQ.1268	0.39470207597843154	0.6052979240215685
N_AQ.1269	0.6839461702243723	0.3160538297756277
N_AQ.1270	0.815818745989313	0.18418125401068694
N_AQ.1271	0.6825556194348973	0.3174443805651027
N_AQ.1272	0.9899710463517096	0.010028953648290395
N_AQ.1273	0.8359685927395885	0.16403140726041152
N_AQ.1274	0.5585161119489137	0.44148388805108624
N_AQ.1275	0.8381978899422926	0.1618021100577074
N_AQ.1276	0.6604276272524461	0.3395723727475539
N_AQ.1277	0.8308694498219518	0.1691305501780483
N_AQ.1278	0.9124578475940328	0.08754215240596716
N_AQ.1279	0.6396609187448212	0.36033908125517883
N_AQ.128	0.06164179873661013	0.9383582012633899
N_AQ.1280	0.8649982815382885	0.13500171846171147
N_AQ.1282	0.8738765329662681	0.12612346703373184
N_AQ.1283	0.7863796925322731	0.2136203074677269
N_AQ.1284	0.561254332914545	0.438745667085455
N_AQ.1285	0.8150470210937315	0.1849529789062685
N_AQ.1287	0.7884303436081082	0.21156965639189185
N_AQ.1288	0.7390366233981076	0.26096337660189234
N_AQ.1289	0.7762977085559017	0.22370229144409828
N_AQ.129	0.18335282889879856	0.8166471711012014
N_AQ.1290	0.8207422863695606	0.17925771363043944
N_AQ.1291	0.689181822831531	0.310818177168469
N_AQ.1292	0.027021635712397907	0.9729783642876021
N_AQ.1293	0.914298017902518	0.08570198209748199
N_AQ.1294	0.890781512954641	0.10921848704535891
N_AQ.1296	0.5975618126279292	0.40243818737207077
N_AQ.1297	0.9532010903101075	0.04679890968989254
N_AQ.1298	0.4528021955167265	0.5471978044832735
N_AQ.1299	0.8026562137099986	0.19734378629000132
N_AQ.13	0.5332711729736643	0.46672882702633567
N_AQ.130	0.5829713555082041	0.41702864449179583
N_AQ.1300	0.7059960188755123	0.2940039811244876
N_AQ.1301	0.1665755199873128	0.8334244800126872
N_AQ.1302	0.4874557555610177	0.5125442444389823
N_AQ.1304	0.867600775304013	0.13239922469598694
N_AQ.1305	0.8595030316802428	0.14049696831975725
N_AQ.1306	0.6999459361710149	0.30005406382898514
N_AQ.1307	0.8057613497028032	0.19423865029719675
N_AQ.1308	0.6356156476048593	0.3643843523951406
N_AQ.131	0.015446661389005412	0.9845533386109946
N_AQ.1310	0.6031499509122475	0.3968500490877525
N_AQ.1311	0.9917106670730856	0.008289332926914349
N_AQ.1312	0.5591987374035379	0.4408012625964621
N_AQ.1313	0.30997207816947836	0.6900279218305216
N_AQ.1314	0.9261069882998227	0.07389301170017726
N_AQ.1315	0.8470122958696462	0.15298770413035379
N_AQ.1316	0.9652544813673047	0.034745518632695274
N_AQ.1317	0.8005788477138863	0.19942115228611368
N_AQ.1318	0.3244495529500624	0.6755504470499376
N_AQ.1319	0.8771412580351947	0.12285874196480523
N_AQ.132	0.9378128784325335	0.0621871215674665
N_AQ.1323	0.82010335117413	0.17989664882586998
N_AQ.1325	0.804199120811302	0.1958008791886981
N_AQ.1326	0.9042512467969182	0.09574875320308186
N_AQ.1327	0.9966938939253922	0.003306106074607744
N_AQ.1329	0.8878024032078625	0.11219759679213744
N_AQ.1330	0.19101988012362947	0.8089801198763705
N_AQ.1331	0.8807967913567827	0.11920320864321736
N_AQ.1332	0.5469872632727681	0.4530127367272319
N_AQ.1333	0.4081757677493274	0.5918242322506726
N_AQ.1335	0.9619250704671154	0.03807492953288456
N_AQ.1337	0.7619178586274332	0.23808214137256675
N_AQ.1338	0.9070700091351925	0.09292999086480748
N_AQ.1339	0.9082285555620162	0.09177144443798378
N_AQ.134	0.7792529464635566	0.22074705353644344
N_AQ.1340	0.9963924575135292	0.0036075424864707435
N_AQ.1342	0.8840107228022774	0.11598927719772258
N_AQ.1343	0.48953835429479087	0.5104616457052091
N_AQ.1344	0.13257921784201865	0.8674207821579814
N_AQ.1346	0.9592052130203371	0.040794786979662885
N_AQ.1347	0.7657469326644415	0.2342530673355585
N_AQ.1349	0.9479562687059424	0.05204373129405763
N_AQ.135	0.09456601537477904	0.905433984625221
N_AQ.1350	0.9767520614016889	0.023247938598311143
N_AQ.1351	0.8760641381457588	0.12393586185424119
N_AQ.1352	0.9764834586318019	0.023516541368198123
N_AQ.1353	0.9286451749574421	0.07135482504255782
N_AQ.1354	0.3460555868573112	0.6539444131426888
N_AQ.1355	0.8187923751389133	0.18120762486108669
N_AQ.1356	0.903542167215249	0.09645783278475091
N_AQ.1357	0.7853767217831598	0.21462327821684027
N_AQ.1358	0.5652549407529412	0.4347450592470588
N_AQ.136	0.16644569458608938	0.8335543054139106
N_AQ.1360	0.9857007575485085	0.014299242451491482
N_AQ.1361	0.9823447921919871	0.017655207808012833
N_AQ.1362	0.44873685171473854	0.5512631482852615
N_AQ.1363	0.7748330355232075	0.2251669644767925
N_AQ.1364	0.9302998002935774	0.06970019970642265
N_AQ.1366	0.6798067258231169	0.3201932741768832
N_AQ.1367	0.4420059705024363	0.5579940294975637
N_AQ.1368	0.7554619068437319	0.2445380931562681
N_AQ.1369	0.9147411169754092	0.08525888302459081
N_AQ.137	0.7368078418073303	0.26319215819266967
N_AQ.1370	0.7236807516381158	0.2763192483618842
N_AQ.1371	0.7577193686884409	0.24228063131155902
N_AQ.1374	0.9154509877628927	0.08454901223710728
N_AQ.1375	0.8824945955274938	0.11750540447250622
N_AQ.1377	0.6028713258321127	0.39712867416788733
N_AQ.1378	0.34344925940804283	0.6565507405919572
N_AQ.1379	0.7982595506245237	0.2017404493754763
N_AQ.138	0.8328603023903041	0.1671396976096959
N_AQ.1380	0.965826814982995	0.03417318501700491
N_AQ.1382	0.4980972942486245	0.5019027057513755
N_AQ.1383	0.8353292861593739	0.16467071384062615
N_AQ.1385	0.9836723083367797	0.016327691663220303
N_AQ.1386	0.9166463159796941	0.08335368402030581
N_AQ.1388	0.23055871231515457	0.7694412876848454
N_AQ.139	0.9116475144124366	0.08835248558756335
N_AQ.1391	0.8484621740587813	0.15153782594121865
N_AQ.1392	0.6923658240486111	0.30763417595138887
N_AQ.1393	0.8158802443857859	0.1841197556142141
N_AQ.1394	0.8804561773761782	0.11954382262382175
N_AQ.1395	0.47799768543062227	0.5220023145693777
N_AQ.1397	0.6690848212066776	0.3309151787933224
N_AQ.1398	0.6563315285368464	0.3436684714631536
N_AQ.1399	0.9708055687778898	0.0291944312221102
N_AQ.14	0.7756532187698492	0.2243467812301508
N_AQ.140	0.9212657522709371	0.07873424772906287
N_AQ.1400	0.8768566397038582	0.12314336029614187
N_AQ.1401	0.8818431316954364	0.1181568683045636
N_AQ.1402	0.9695521322474604	0.030447867752539614
N_AQ.1405	0.05295392675280908	0.9470460732471909
N_AQ.1406	0.9765407495721543	0.023459250427845676
N_AQ.1407	0.7347467714426089	0.2652532285573911
N_AQ.1408	0.8400145270952128	0.15998547290478715
N_AQ.1411	0.8353225947077497	0.16467740529225028
N_AQ.1412	0.7108105604276037	0.2891894395723963
N_AQ.1413	0.9267823066663616	0.07321769333363837
N_AQ.1414	0.8938863827390493	0.10611361726095066
N_AQ.1415	0.44636894635871227	0.5536310536412877
N_AQ.1416	0.9321761944697349	0.06782380553026507
N_AQ.1417	0.6422307277224802	0.35776927227751976
N_AQ.1418	0.47244704474380284	0.5275529552561972
N_AQ.1419	0.8308388220152977	0.1691611779847023
N_AQ.1420	0.8647679063561466	0.1352320936438533
N_AQ.1422	0.23242426983018605	0.767575730169814
N_AQ.1423	0.9471056328420577	0.05289436715794225
N_AQ.1424	0.7330178086496639	0.26698219135033613
N_AQ.1425	0.5608317416990634	0.43916825830093664
N_AQ.1427	0.581763249042051	0.41823675095794893
N_AQ.1428	0.9797749376066752	0.020225062393324784
N_AQ.1429	0.9191873755047723	0.08081262449522773
N_AQ.143	0.9441509583128441	0.05584904168715585
N_AQ.1430	0.7040996600423044	0.2959003399576956
N_AQ.1431	0.9887221618843599	0.011277838115640116
N_AQ.1432	0.9475010964463216	0.052498903553678415
N_AQ.1433	0.9426800884132799	0.05731991158672012
N_AQ.1434	0.9592094267369113	0.04079057326308864
N_AQ.1435	0.6115255899966008	0.3884744100033992
N_AQ.1437	0.9828483660469454	0.01715163395305469
N_AQ.1438	0.9521138011886233	0.0478861988113767
N_AQ.144	0.5270007090834712	0.47299929091652876
N_AQ.1440	0.38520920764062316	0.6147907923593768
N_AQ.1441	0.17710606100919823	0.8228939389908018
N_AQ.1442	0.11546735771737449	0.8845326422826255
N_AQ.1444	0.5875138737408295	0.41248612625917047
N_AQ.1445	0.5840412575301943	0.4159587424698057
N_AQ.1446	0.8799908524002674	0.1200091475997326
N_AQ.1447	0.7877163051070373	0.2122836948929627
N_AQ.1448	0.7396795701474055	0.2603204298525945
N_AQ.1449	0.967626070275081	0.032373929724918996
N_AQ.145	0.7365585665756609	0.26344143342433907
N_AQ.1450	0.5583159762886453	0.44168402371135473
N_AQ.1451	0.9731618781727359	0.026838121827264114
N_AQ.1455	0.7916189443786357	0.20838105562136433
N_AQ.1456	0.8762410892941435	0.12375891070585653
N_AQ.1457	0.09233827556360508	0.9076617244363949
N_AQ.1459	0.9799602147343034	0.0200397852656966
N_AQ.146	0.9230672940342834	0.07693270596571655
N_AQ.1460	0.16474677444172225	0.8352532255582777
N_AQ.1461	0.8892871685137106	0.11071283148628942
N_AQ.1462	0.831359904589215	0.16864009541078492
N_AQ.1463	0.9163286064814672	0.08367139351853281
N_AQ.1464	0.260905476811615	0.739094523188385
N_AQ.1465	0.31256880606738024	0.6874311939326198
N_AQ.1466	0.41340569490452916	0.5865943050954708
N_AQ.1467	0.9971495808120792	0.002850419187920843
N_AQ.1470	0.8668741631908413	0.1331258368091587
N_AQ.1471	0.5893095071740391	0.4106904928259609
N_AQ.1473	0.777236886441379	0.22276311355862097
N_AQ.1474	0.11270130144937418	0.8872986985506258
N_AQ.1475	0.9189191925677845	0.08108080743221545
N_AQ.1477	0.5463663912869867	0.4536336087130133
N_AQ.1479	0.7754567892229667	0.2245432107770333
N_AQ.148	0.12771985521427576	0.8722801447857242
N_AQ.1481	0.1648109783882944	0.8351890216117056
N_AQ.1482	0.8437265771924446	0.1562734228075554
N_AQ.1483	0.2561316483845155	0.7438683516154845
N_AQ.1485	0.9812890832117431	0.018710916788256843
N_AQ.1486	0.7972889575253208	0.2027110424746792
N_AQ.1487	0.03847133376636436	0.9615286662336356
N_AQ.1488	0.7691054716811607	0.23089452831883922
N_AQ.1489	0.9884858810360179	0.011514118963982118
N_AQ.1490	0.755135636052871	0.24486436394712893
N_AQ.1492	0.719811764995729	0.2801882350042711
N_AQ.1493	0.5292398771220227	0.4707601228779773
N_AQ.1494	0.7184301066886125	0.28156989331138754
N_AQ.1495	0.5475912991512233	0.45240870084877677
N_AQ.1496	0.021565430146806674	0.9784345698531933
N_AQ.1497	0.3734374862329146	0.6265625137670854
N_AQ.1500	0.6050082250187949	0.3949917749812051
N_AQ.1501	0.9677038227842886	0.03229617721571144
N_AQ.1502	0.9642593229458792	0.03574067705412081
N_AQ.1503	0.118914423884103	0.881085576115897
N_AQ.1504	0.7715077416134887	0.22849225838651133
N_AQ.1505	0.7929728585945897	0.20702714140541034
N_AQ.1506	0.8261345898985881	0.17386541010141188
N_AQ.1507	0.15091358784755038	0.8490864121524496
N_AQ.1508	0.7477371019672976	0.2522628980327024
N_AQ.1509	0.9895268034793333	0.010473196520666644
N_AQ.151	0.19786742299068605	0.802132577009314
N_AQ.1511	0.10446490088818794	0.8955350991118121
N_AQ.1514	0.8850823389626001	0.11491766103739984
N_AQ.1515	0.03950825310175077	0.9604917468982492
N_AQ.1516	0.8792443705411775	0.12075562945882244
N_AQ.1518	0.5012993614629435	0.49870063853705643
N_AQ.1519	0.7055904903505561	0.29440950964944385
N_AQ.152	0.8951473323439271	0.10485266765607297
N_AQ.1521	0.14400829811269367	0.8559917018873063
N_AQ.1523	0.9686675679653429	0.031332432034657076
N_AQ.1524	0.3582094129065485	0.6417905870934515
N_AQ.1525	0.5765243135702735	0.42347568642972655
N_AQ.1526	0.9901609668494951	0.00983903315050491
N_AQ.1528	0.6288642708082048	0.37113572919179516
N_AQ.1529	0.8853662741410443	0.11463372585895572
N_AQ.153	0.9716978393485256	0.02830216065147441
N_AQ.1530	0.2548639787978195	0.7451360212021805
N_AQ.1532	0.9125844156062642	0.08741558439373574
N_AQ.1533	0.29488762764549614	0.7051123723545039
N_AQ.1534	0.9780295758844801	0.021970424115519884
N_AQ.1535	0.1403519935846741	0.8596480064153259
N_AQ.1536	0.06408511266451389	0.9359148873354861
N_AQ.1538	0.5179932958548048	0.48200670414519525
N_AQ.154	0.9023199138807292	0.09768008611927087
N_AQ.1540	0.24279411783533011	0.7572058821646699
N_AQ.1541	0.9491998321973303	0.05080016780266973
N_AQ.1542	0.46250293383996255	0.5374970661600375
N_AQ.1543	0.31370900237762556	0.6862909976223744
N_AQ.1544	0.08005776580458779	0.9199422341954122
N_AQ.1546	0.9306113198751207	0.06938868012487928
N_AQ.1547	0.9340256354041103	0.06597436459588969
N_AQ.1548	0.9521959249898506	0.047804075010149424
N_AQ.1549	0.9400279583021443	0.05997204169785577
N_AQ.155	0.15572361459728623	0.8442763854027138
N_AQ.1550	0.9790434600670332	0.02095653993296673
N_AQ.1552	0.8416725144609689	0.15832748553903114
N_AQ.1554	0.07637224766904227	0.9236277523309577
N_AQ.1555	0.914856610597636	0.08514338940236402
N_AQ.156	0.8995968004662486	0.10040319953375139
N_AQ.157	0.9744637957546528	0.02553620424534715
N_AQ.158	0.5069793125263431	0.49302068747365696
N_AQ.159	0.07224026562680474	0.9277597343731953
N_AQ.16	0.022113304502710873	0.9778866954972891
N_AQ.160	0.8392992345147399	0.16070076548526013
N_AQ.163	0.8877942048120626	0.11220579518793737
N_AQ.164	0.9523446082794471	0.04765539172055292
N_AQ.165	0.6043594358322135	0.39564056416778653
N_AQ.167	0.9377108956071817	0.06228910439281832
N_AQ.168	0.9308971559534974	0.06910284404650256
N_AQ.169	0.2537589295384035	0.7462410704615965
N_AQ.17	0.7165981417566878	0.2834018582433122
N_AQ.170	0.5368184886688034	0.4631815113311965
N_AQ.171	0.9445906488766969	0.05540935112330309
N_AQ.172	0.015125235129044623	0.9848747648709554
N_AQ.173	0.8078235808812559	0.19217641911874409
N_AQ.174	0.12550591743954087	0.8744940825604591
N_AQ.175	0.9035708497803676	0.09642915021963236
N_AQ.176	0.5271472707213682	0.4728527292786318
N_AQ.177	0.45506181609266994	0.5449381839073301
N_AQ.178	0.6876665897422736	0.3123334102577264
N_AQ.179	0.9864073637876121	0.013592636212387887
N_AQ.180	0.9550523756179592	0.04494762438204078
N_AQ.182	0.7456709040883456	0.2543290959116544
N_AQ.183	0.6190790370897801	0.38092096291021993
N_AQ.184	0.510056545605492	0.48994345439450804
N_AQ.185	0.801824270447776	0.19817572955222396
N_AQ.186	0.964652972458943	0.035347027541057036
N_AQ.187	0.4687718656269858	0.5312281343730142
N_AQ.188	0.8685218245690491	0.13147817543095083
N_AQ.189	0.6127378663861847	0.38726213361381534
N_AQ.19	0.8200694809167534	0.17993051908324662
N_AQ.190	0.9771943534332511	0.022805646566748865
N_AQ.191	0.7181886280719569	0.281811371928043
N_AQ.194	0.40192134585241535	0.5980786541475847
