	dairy	meat
N_AQ.1232	8.535572629464472e-05	0.9999146442737054
N_AQ.1233	0.008970747056675887	0.9910292529433241
N_AQ.1234	0.2607266904538543	0.7392733095461457
N_AQ.1235	0.9927811241194053	0.00721887588059468
N_AQ.1236	0.00041003333570643896	0.9995899666642936
N_AQ.1237	0.19269604158220666	0.8073039584177933
N_AQ.124	0.9761935702290739	0.023806429770926087
N_AQ.1240	0.18091463521277618	0.8190853647872238
N_AQ.1242	0.006561890883280963	0.993438109116719
N_AQ.1243	0.8272267287457454	0.1727732712542546
N_AQ.1244	0.003465172737998623	0.9965348272620014
N_AQ.1246	0.2980534310560047	0.7019465689439953
N_AQ.1247	0.11200397511222937	0.8879960248877706
N_AQ.1248	0.671558343071416	0.32844165692858396
N_AQ.1249	0.9972577431131505	0.002742256886849472
N_AQ.1250	0.011614564675358818	0.9883854353246412
N_AQ.1252	0.11150074232833707	0.8884992576716629
N_AQ.1254	0.9963740163666428	0.0036259836333571533
N_AQ.1255	0.9767783851470712	0.02322161485292889
N_AQ.1257	0.9959304616480661	0.004069538351933944
N_AQ.1258	0.2744693752525058	0.7255306247474942
N_AQ.1259	0.5245069345255977	0.4754930654744023
N_AQ.126	0.9988221470191048	0.0011778529808952026
N_AQ.1260	0.04017654996105513	0.9598234500389449
N_AQ.1261	0.8900528002435957	0.10994719975640432
N_AQ.1262	0.7478709363528178	0.2521290636471823
N_AQ.1263	0.10037866336199419	0.8996213366380058
N_AQ.1264	0.13911331045223618	0.8608866895477638
N_AQ.1265	0.5573426217388323	0.4426573782611677
N_AQ.1267	0.3795712463859785	0.6204287536140215
N_AQ.1268	0.9885401630554332	0.011459836944566712
N_AQ.1269	0.15727702608129768	0.8427229739187023
N_AQ.1270	0.03070744507989176	0.9692925549201082
N_AQ.1271	0.9757535924918643	0.0242464075081357
N_AQ.1272	0.12857932791160598	0.871420672088394
N_AQ.1273	0.8223382246965649	0.17766177530343502
N_AQ.1274	0.2492610743963859	0.7507389256036141
N_AQ.1275	0.8368335379812543	0.16316646201874574
N_AQ.1276	0.9042103640518651	0.09578963594813493
N_AQ.1277	0.1391223396037915	0.8608776603962085
N_AQ.1278	0.39210998079652437	0.6078900192034756
N_AQ.1279	0.9938086544377945	0.0061913455622054124
N_AQ.128	0.5806395046764037	0.4193604953235963
N_AQ.1280	0.8579462152461215	0.14205378475387853
N_AQ.1282	0.4158356940600063	0.5841643059399937
N_AQ.1283	0.10362113941338125	0.8963788605866188
N_AQ.1284	0.018548872630805957	0.981451127369194
N_AQ.1285	0.4040093123877968	0.5959906876122032
N_AQ.1287	0.985112901653429	0.014887098346570973
N_AQ.1288	0.89958972882171	0.10041027117829004
N_AQ.1289	0.11255754705646392	0.8874424529435361
N_AQ.129	0.9188417754646394	0.08115822453536056
N_AQ.1290	0.9317538486223449	0.06824615137765506
N_AQ.1291	0.8305334886524223	0.16946651134757773
N_AQ.1292	0.6634614003489706	0.3365385996510294
N_AQ.1293	0.7160972115354054	0.28390278846459466
N_AQ.1294	0.9318425296430626	0.06815747035693738
N_AQ.1296	0.10828293529108501	0.891717064708915
N_AQ.1297	0.20628698589283168	0.7937130141071683
N_AQ.1298	0.0009548406245819541	0.999045159375418
N_AQ.1299	0.9937786032860597	0.006221396713940262
N_AQ.13	0.9978756236707437	0.002124376329256347
N_AQ.130	0.16145130389897366	0.8385486961010263
N_AQ.1300	3.3516432873970103e-05	0.999966483567126
N_AQ.1301	0.21298506962961627	0.7870149303703837
N_AQ.1302	0.9419726132139369	0.05802738678606316
N_AQ.1304	0.07892993903116607	0.9210700609688339
N_AQ.1305	0.17420817796133758	0.8257918220386624
N_AQ.1306	0.1002620231097403	0.8997379768902597
N_AQ.1307	0.10632263501599748	0.8936773649840025
N_AQ.1308	0.015132589964306997	0.984867410035693
N_AQ.131	0.9996469375001626	0.00035306249983737534
N_AQ.1310	0.2566330212729676	0.7433669787270324
N_AQ.1311	0.03330606420600557	0.9666939357939944
N_AQ.1312	0.035052812922635956	0.964947187077364
N_AQ.1313	0.3327123148561809	0.6672876851438191
N_AQ.1314	0.22806604780561202	0.771933952194388
N_AQ.1315	0.18925724939235644	0.8107427506076436
N_AQ.1316	0.5164755777510233	0.4835244222489767
N_AQ.1317	0.3865688545144993	0.6134311454855007
N_AQ.1318	0.002780274443855424	0.9972197255561446
N_AQ.1319	0.6516552132792965	0.3483447867207034
N_AQ.132	0.46408172614691556	0.5359182738530844
N_AQ.1323	0.013586460550007229	0.9864135394499928
N_AQ.1325	0.17135403073482192	0.8286459692651781
N_AQ.1326	0.06960940866728516	0.9303905913327148
N_AQ.1327	0.06956226972813939	0.9304377302718606
N_AQ.1329	0.3184691798580839	0.6815308201419161
N_AQ.1330	0.2840756902884348	0.7159243097115652
N_AQ.1331	0.569758372715188	0.430241627284812
N_AQ.1332	0.009878386965107566	0.9901216130348924
N_AQ.1333	0.013583474347324098	0.9864165256526759
N_AQ.1335	0.9981536909124474	0.0018463090875525672
N_AQ.1337	0.4751572951049967	0.5248427048950033
N_AQ.1338	0.16431979335164004	0.83568020664836
N_AQ.1339	0.01507181773291899	0.984928182267081
N_AQ.134	0.9777146698946899	0.022285330105310062
N_AQ.1340	0.9997772589947127	0.0002227410052873448
N_AQ.1342	0.9814442818649807	0.018555718135019276
N_AQ.1343	0.003978926556268969	0.996021073443731
N_AQ.1344	0.18872410011081597	0.811275899889184
N_AQ.1346	0.009487062465643792	0.9905129375343562
N_AQ.1347	0.9959963243891811	0.004003675610818882
N_AQ.1349	0.7263841626568024	0.27361583734319767
N_AQ.135	0.6720926959211446	0.32790730407885543
N_AQ.1350	0.8080304421379245	0.19196955786207553
N_AQ.1351	0.042613452957261044	0.957386547042739
N_AQ.1352	0.022391893509724703	0.9776081064902753
N_AQ.1353	0.0943157108946262	0.9056842891053738
N_AQ.1354	0.10271808539014227	0.8972819146098577
N_AQ.1355	0.07414650889469743	0.9258534911053026
N_AQ.1356	0.012106774377161345	0.9878932256228387
N_AQ.1357	0.4328471865879303	0.5671528134120697
N_AQ.1358	0.9994998382596982	0.0005001617403017194
N_AQ.136	0.9993301293024216	0.0006698706975784393
N_AQ.1360	0.9499203356175091	0.05007966438249089
N_AQ.1361	0.9997072734807163	0.0002927265192836535
N_AQ.1362	0.012291468645836745	0.9877085313541633
N_AQ.1363	0.14708220683120643	0.8529177931687936
N_AQ.1364	0.20731858158510608	0.7926814184148939
N_AQ.1366	0.03628674560747136	0.9637132543925286
N_AQ.1367	0.046493599281696274	0.9535064007183037
N_AQ.1368	0.5874777804146784	0.41252221958532165
N_AQ.1369	0.6219402920153325	0.37805970798466754
N_AQ.137	0.9187097366994184	0.08129026330058162
N_AQ.1370	0.4616306010626441	0.5383693989373559
N_AQ.1371	0.4787069154881429	0.5212930845118571
N_AQ.1374	0.010142672103264805	0.9898573278967352
N_AQ.1375	0.5792058284653565	0.4207941715346435
N_AQ.1377	0.3221889153977804	0.6778110846022196
N_AQ.1378	0.1403141312308026	0.8596858687691974
N_AQ.1379	0.6885606699178307	0.3114393300821693
N_AQ.138	0.0038501062013585052	0.9961498937986415
N_AQ.1380	0.04354309537221557	0.9564569046277844
N_AQ.1382	0.9595975947841379	0.04040240521586217
N_AQ.1383	0.0007971780383422278	0.9992028219616578
N_AQ.1385	0.9797205771072046	0.020279422892795353
N_AQ.1386	0.7396387995766994	0.2603612004233006
N_AQ.1388	0.0014604135731348666	0.9985395864268651
N_AQ.139	0.6899919513775008	0.31000804862249925
N_AQ.1391	0.24539491243987965	0.7546050875601203
N_AQ.1392	0.06064915059399223	0.9393508494060078
N_AQ.1393	0.44765302589758504	0.552346974102415
N_AQ.1394	0.553079091805365	0.446920908194635
N_AQ.1395	0.9989963943665287	0.001003605633471315
N_AQ.1397	0.000347672883841299	0.9996523271161587
N_AQ.1398	0.48841077223818397	0.511589227761816
N_AQ.1399	0.0208607840849786	0.9791392159150214
N_AQ.14	0.9125252963162904	0.08747470368370958
N_AQ.140	0.02463693270886791	0.9753630672911321
N_AQ.1400	0.5327188250930689	0.4672811749069311
N_AQ.1401	0.5359682488097592	0.46403175119024076
N_AQ.1402	0.9843544518650675	0.01564554813493249
N_AQ.1405	0.0017846378488126646	0.9982153621511873
N_AQ.1406	0.4726910889620991	0.5273089110379009
N_AQ.1407	0.9699383665288718	0.03006163347112826
N_AQ.1408	0.9651631522665403	0.03483684773345977
N_AQ.1411	0.006932721754345894	0.9930672782456541
N_AQ.1412	0.13943194167132578	0.8605680583286742
N_AQ.1413	0.8410255420596837	0.15897445794031625
N_AQ.1414	0.9084679693677492	0.09153203063225075
N_AQ.1415	0.21375515952898527	0.7862448404710147
N_AQ.1416	0.5809512449104224	0.41904875508957756
N_AQ.1417	0.11145313166355786	0.8885468683364421
N_AQ.1418	0.9964201456493856	0.0035798543506143205
N_AQ.1419	0.9995189872890409	0.0004810127109591641
N_AQ.1420	0.00014118545850261288	0.9998588145414974
N_AQ.1422	0.000861737769936699	0.9991382622300633
N_AQ.1423	0.6801611208540941	0.3198388791459059
N_AQ.1424	0.9013020692736572	0.09869793072634284
N_AQ.1425	0.5615982027483454	0.4384017972516546
N_AQ.1427	0.3087174277058027	0.6912825722941973
N_AQ.1428	0.010563686379007287	0.9894363136209927
N_AQ.1429	0.005734621299583131	0.9942653787004169
N_AQ.143	0.04452189442343846	0.9554781055765615
N_AQ.1430	0.6893676943101554	0.31063230568984457
N_AQ.1431	0.15529275874151693	0.8447072412584831
N_AQ.1432	0.002551894235191421	0.9974481057648086
N_AQ.1433	0.012666918126825522	0.9873330818731745
N_AQ.1434	0.025298986410453028	0.974701013589547
N_AQ.1435	0.011159287949123797	0.9888407120508762
N_AQ.1437	0.9551864965323309	0.04481350346766916
N_AQ.1438	0.01993599025675441	0.9800640097432456
N_AQ.144	0.034485662509040726	0.9655143374909593
N_AQ.1440	0.5493611696378609	0.4506388303621392
N_AQ.1441	0.021102377703183905	0.9788976222968161
N_AQ.1442	0.16760666651424383	0.8323933334857562
N_AQ.1444	0.9971377800839676	0.0028622199160324635
N_AQ.1445	0.24654544970866776	0.7534545502913322
N_AQ.1446	0.9383724429670819	0.06162755703291806
N_AQ.1447	0.7976531539731985	0.20234684602680156
N_AQ.1448	0.001992261133896722	0.9980077388661033
N_AQ.1449	0.8915831477442459	0.10841685225575412
N_AQ.145	0.7259376103296435	0.2740623896703564
N_AQ.1450	0.2867602182201837	0.7132397817798163
N_AQ.1451	0.0033865539446158444	0.9966134460553842
N_AQ.1455	0.9775995923022045	0.022400407697795468
N_AQ.1456	0.22614822010091962	0.7738517798990804
N_AQ.1457	0.007356960336844409	0.9926430396631556
N_AQ.1459	0.9418454624041805	0.058154537595819504
N_AQ.146	0.07319846495319171	0.9268015350468083
N_AQ.1460	0.41892685226253434	0.5810731477374657
N_AQ.1461	0.3051006297441605	0.6948993702558395
N_AQ.1462	0.833133352750835	0.16686664724916503
N_AQ.1463	0.8277256016986068	0.17227439830139318
N_AQ.1464	0.00873231616668746	0.9912676838333125
N_AQ.1465	0.6295046577073955	0.37049534229260456
N_AQ.1466	0.9437401257291836	0.05625987427081639
N_AQ.1467	0.9829829875300503	0.017017012469949654
N_AQ.1470	0.0011611822509984826	0.9988388177490015
N_AQ.1471	0.0014474685445549085	0.9985525314554451
N_AQ.1473	0.685431259739425	0.31456874026057496
N_AQ.1474	0.14915394721651076	0.8508460527834892
N_AQ.1475	0.862920572444042	0.137079427555958
N_AQ.1477	0.9819592237576943	0.01804077624230572
N_AQ.1479	0.017076114070105786	0.9829238859298942
N_AQ.148	0.00016843566338176075	0.9998315643366182
N_AQ.1481	0.16564436338011157	0.8343556366198884
N_AQ.1482	0.9820094149143296	0.017990585085670464
N_AQ.1483	0.004782303172108815	0.9952176968278912
N_AQ.1485	0.9026391403736425	0.0973608596263575
N_AQ.1486	0.019257452958108323	0.9807425470418917
N_AQ.1487	0.00701383770435926	0.9929861622956407
N_AQ.1488	0.7170672211161904	0.2829327788838097
N_AQ.1489	0.6007243314708648	0.39927566852913526
N_AQ.1490	0.577822048127085	0.42217795187291496
N_AQ.1492	0.006144752536363929	0.9938552474636361
N_AQ.1493	0.831250425289901	0.168749574710099
N_AQ.1494	0.05338869874898522	0.9466113012510148
N_AQ.1495	0.9246730196031805	0.07532698039681948
N_AQ.1496	0.7732941862563197	0.2267058137436803
N_AQ.1497	0.19965682558095643	0.8003431744190436
N_AQ.1500	0.9837199264903944	0.016280073509605544
N_AQ.1501	0.027109337494092833	0.9728906625059072
N_AQ.1502	0.7141015424424497	0.28589845755755033
N_AQ.1503	0.8208065955558576	0.17919340444414247
N_AQ.1504	0.38608678753207304	0.613913212467927
N_AQ.1505	0.08033261938134806	0.9196673806186519
N_AQ.1506	0.11409303124968084	0.8859069687503192
N_AQ.1507	9.493115806302743e-05	0.999905068841937
N_AQ.1508	0.956571763389425	0.04342823661057508
N_AQ.1509	0.9476966204661239	0.05230337953387607
N_AQ.151	0.041186798962279614	0.9588132010377204
N_AQ.1511	0.706963948577032	0.29303605142296796
N_AQ.1514	0.6981867060918842	0.30181329390811584
N_AQ.1515	0.48888269496420667	0.5111173050357933
N_AQ.1516	0.577899168338459	0.422100831661541
N_AQ.1518	0.3700309967829094	0.6299690032170906
N_AQ.1519	0.9987337938882892	0.0012662061117107931
N_AQ.152	0.9996742952388656	0.000325704761134402
N_AQ.1521	0.4981737577350239	0.5018262422649761
N_AQ.1523	0.9468872611720852	0.05311273882791474
N_AQ.1524	0.7697365275145338	0.23026347248546625
N_AQ.1525	0.012975541644017707	0.9870244583559823
N_AQ.1526	0.00023806534826342762	0.9997619346517366
N_AQ.1528	0.846562212562899	0.153437787437101
N_AQ.1529	0.8367965634745418	0.16320343652545816
N_AQ.153	0.9579282762947396	0.042071723705260314
N_AQ.1530	0.6215813014012255	0.3784186985987746
N_AQ.1532	0.07092745339066653	0.9290725466093335
N_AQ.1533	0.024100632421054202	0.9758993675789458
N_AQ.1534	0.02012672128011772	0.9798732787198823
N_AQ.1535	0.007214552066600599	0.9927854479333994
N_AQ.1536	0.09809105450495947	0.9019089454950405
N_AQ.1538	0.6396159286393117	0.36038407136068834
N_AQ.154	0.8396095133702901	0.16039048662970995
N_AQ.1540	0.9683919890510224	0.03160801094897763
N_AQ.1541	0.9994843406780147	0.0005156593219853189
N_AQ.1542	0.07409948883330819	0.9259005111666918
N_AQ.1543	0.36079864118295113	0.6392013588170489
N_AQ.1544	0.0004656282398214362	0.9995343717601786
N_AQ.1546	0.5098441909764952	0.49015580902350475
N_AQ.1547	0.025115409307496228	0.9748845906925038
N_AQ.1548	0.029652246839154905	0.9703477531608451
N_AQ.1549	0.8306744529746188	0.16932554702538113
N_AQ.155	0.6374671126377359	0.3625328873622641
N_AQ.1550	0.9944220968859294	0.005577903114070615
N_AQ.1552	0.8431281678349127	0.1568718321650872
N_AQ.1554	0.0005685062403608665	0.9994314937596391
N_AQ.1555	0.58849000924148	0.41150999075852
N_AQ.156	0.1165920102253063	0.8834079897746937
N_AQ.157	0.546978272835875	0.45302172716412503
N_AQ.158	0.2886608417613744	0.7113391582386256
N_AQ.159	0.020793429839522037	0.979206570160478
N_AQ.16	0.9844208264692029	0.015579173530797031
N_AQ.160	0.9959170899249854	0.004082910075014597
N_AQ.163	0.07830407202427803	0.921695927975722
N_AQ.164	0.9999051344590265	9.486554097346648e-05
N_AQ.165	0.8562961225378477	0.14370387746215227
N_AQ.167	0.5544956627496438	0.44550433725035615
N_AQ.168	0.9738068302503062	0.026193169749693733
N_AQ.169	0.12567589494733655	0.8743241050526634
N_AQ.17	0.9152994456204517	0.08470055437954822
N_AQ.170	0.6452051836053032	0.35479481639469684
N_AQ.171	0.6493982303541619	0.35060176964583806
N_AQ.172	0.17192257532857114	0.8280774246714289
N_AQ.173	0.1468411152619591	0.8531588847380409
N_AQ.174	0.16583635383068251	0.8341636461693175
N_AQ.175	0.1314120120860004	0.8685879879139996
N_AQ.176	0.9539108141177154	0.046089185882284577
N_AQ.177	0.4890717003397821	0.5109282996602179
N_AQ.178	0.9617669939505638	0.038233006049436226
N_AQ.179	0.9948784529940948	0.0051215470059051615
N_AQ.180	0.6502718176654905	0.3497281823345095
N_AQ.182	0.24554736221337237	0.7544526377866276
N_AQ.183	0.9906583307184181	0.009341669281581816
N_AQ.184	0.022423640871431116	0.9775763591285689
N_AQ.185	0.09329975845830196	0.906700241541698
N_AQ.186	0.9710901433200608	0.02890985667993921
N_AQ.187	0.7893618703643321	0.21063812963566791
N_AQ.188	0.6609452158309765	0.3390547841690235
N_AQ.189	0.03175624447923264	0.9682437555207674
N_AQ.19	0.9800367349211501	0.01996326507884995
N_AQ.190	0.9418286605450223	0.05817133945497767
N_AQ.191	0.9483030643233241	0.05169693567667585
