	baseline	endpoint
N_AQ.1095	0.45533344489790617	0.5446665551020938
N_AQ.1096	0.5966471467816132	0.4033528532183868
N_AQ.1097	0.5649886022550523	0.4350113977449477
N_AQ.1098	0.371674071732487	0.628325928267513
N_AQ.1099	0.3893987150751411	0.6106012849248589
N_AQ.11	0.5965646045697917	0.4034353954302084
N_AQ.110	0.46293878955119583	0.5370612104488042
N_AQ.1101	0.5270308553288683	0.4729691446711317
N_AQ.1103	0.7361982759174754	0.2638017240825246
N_AQ.1104	0.6334962855369632	0.36650371446303676
N_AQ.1106	0.43472215907519685	0.5652778409248032
N_AQ.1108	0.5630359163255094	0.4369640836744905
N_AQ.1109	0.6589622006569265	0.34103779934307354
N_AQ.111	0.5009077365203043	0.49909226347969576
N_AQ.1110	0.5350564339300108	0.4649435660699892
N_AQ.1111	0.4813726083364457	0.5186273916635543
N_AQ.1112	0.5436869367226864	0.45631306327731364
N_AQ.1113	0.458523688954	0.541476311046
N_AQ.1114	0.5339857092783944	0.46601429072160566
N_AQ.1115	0.5121862619858104	0.4878137380141896
N_AQ.1116	0.3757857611808457	0.6242142388191543
N_AQ.1118	0.6233256814179924	0.3766743185820077
N_AQ.1119	0.264289088631642	0.735710911368358
N_AQ.112	0.499393211574945	0.500606788425055
N_AQ.1120	0.6713580282418453	0.3286419717581547
N_AQ.1121	0.5499819361605951	0.45001806383940485
N_AQ.1122	0.21653699069779375	0.7834630093022062
N_AQ.1123	0.5999486314985308	0.40005136850146916
N_AQ.1124	0.4800349114271363	0.5199650885728637
N_AQ.1125	0.5292192199141141	0.4707807800858859
N_AQ.1126	0.5642966864326382	0.43570331356736186
N_AQ.1129	0.489690138725672	0.510309861274328
N_AQ.113	0.3883769670987973	0.6116230329012027
N_AQ.1130	0.50497639820904	0.49502360179096005
N_AQ.1132	0.5352726930348826	0.46472730696511744
N_AQ.1133	0.5121092010356626	0.4878907989643374
N_AQ.1134	0.4163676211268902	0.5836323788731098
N_AQ.1136	0.29825347716921935	0.7017465228307807
N_AQ.1138	0.5741820258998267	0.42581797410017336
N_AQ.114	0.5608389164683494	0.4391610835316506
N_AQ.1140	0.48260912212668383	0.5173908778733162
N_AQ.1141	0.43200863302796977	0.5679913669720302
N_AQ.1142	0.4567360967765989	0.5432639032234011
N_AQ.1143	0.5381002271710784	0.46189977282892153
N_AQ.1145	0.7164384668459236	0.2835615331540764
N_AQ.1146	0.4074244073957046	0.5925755926042954
N_AQ.1147	0.5512965358949504	0.4487034641050495
N_AQ.1148	0.3484875025765207	0.6515124974234793
N_AQ.115	0.47735249638806243	0.5226475036119376
N_AQ.1150	0.5245006195126158	0.47549938048738416
N_AQ.1151	0.645897635787037	0.35410236421296304
N_AQ.1153	0.4959661617212894	0.5040338382787106
N_AQ.1155	0.5992739212966806	0.40072607870331944
N_AQ.1157	0.5244496398513787	0.47555036014862134
N_AQ.1159	0.5804924280830803	0.4195075719169197
N_AQ.116	0.48927236000619445	0.5107276399938055
N_AQ.1161	0.41454783573885523	0.5854521642611448
N_AQ.1163	0.44641909283083736	0.5535809071691626
N_AQ.1164	0.46176900674492405	0.538230993255076
N_AQ.1166	0.4802353525909894	0.5197646474090106
N_AQ.1167	0.6200109403328683	0.3799890596671317
N_AQ.1168	0.3366910198750218	0.6633089801249782
N_AQ.1169	0.5248820810506116	0.4751179189493883
N_AQ.117	0.5054272925191721	0.4945727074808279
N_AQ.1171	0.5883064702554048	0.4116935297445951
N_AQ.1172	0.5123794389680815	0.48762056103191853
N_AQ.1173	0.4596920459970444	0.5403079540029556
N_AQ.1174	0.4220619035072516	0.5779380964927484
N_AQ.1175	0.6657992940575945	0.3342007059424055
N_AQ.1176	0.5116700053524936	0.48832999464750637
N_AQ.1177	0.5393892369077953	0.46061076309220467
N_AQ.1178	0.5242652023836449	0.475734797616355
N_AQ.118	0.5589208824470151	0.44107911755298485
N_AQ.1181	0.7092106023661433	0.29078939763385675
N_AQ.1182	0.5638038426785299	0.4361961573214701
N_AQ.1183	0.34386418600711843	0.6561358139928816
N_AQ.1184	0.40500575015146567	0.5949942498485343
N_AQ.1186	0.41784759868882904	0.582152401311171
N_AQ.1187	0.5371950330508406	0.46280496694915935
N_AQ.1188	0.6023377938710138	0.3976622061289862
N_AQ.1189	0.37606282398802715	0.6239371760119728
N_AQ.119	0.5324388465849694	0.46756115341503063
N_AQ.1191	0.4876901946271912	0.5123098053728088
N_AQ.1192	0.6404647513960249	0.35953524860397507
N_AQ.1193	0.49243229977930536	0.5075677002206946
N_AQ.1194	0.40221435932468275	0.5977856406753173
N_AQ.1195	0.5849384906061605	0.4150615093938394
N_AQ.1196	0.46312318014165543	0.5368768198583446
N_AQ.1197	0.4679151649321188	0.5320848350678812
N_AQ.1198	0.5853272698038114	0.41467273019618855
N_AQ.1199	0.4752401395427981	0.5247598604572019
N_AQ.12	0.5591892555832261	0.44081074441677387
N_AQ.1200	0.606054967965018	0.39394503203498193
N_AQ.1201	0.42201283996565675	0.5779871600343433
N_AQ.1202	0.6243191182307961	0.3756808817692039
N_AQ.1203	0.5014733184776913	0.4985266815223087
N_AQ.1205	0.4034214168266539	0.5965785831733461
N_AQ.1207	0.3896265792957302	0.6103734207042698
N_AQ.1208	0.4988891931749978	0.5011108068250022
N_AQ.1209	0.2701716800232312	0.7298283199767688
N_AQ.121	0.275795862835962	0.724204137164038
N_AQ.1210	0.44565028387510297	0.554349716124897
N_AQ.1212	0.5459683999839069	0.4540316000160931
N_AQ.1213	0.37975365248680104	0.620246347513199
N_AQ.1214	0.5658185600014827	0.4341814399985174
N_AQ.1215	0.42177988858996907	0.5782201114100309
N_AQ.1216	0.49769674038917033	0.5023032596108297
N_AQ.1217	0.5540747097688625	0.4459252902311374
N_AQ.1218	0.6230158193946598	0.3769841806053403
N_AQ.1219	0.6455836111047936	0.35441638889520644
N_AQ.122	0.45451278994076016	0.5454872100592398
N_AQ.1220	0.5978533956296084	0.40214660437039157
N_AQ.1221	0.3711447323620234	0.6288552676379766
N_AQ.1222	0.6289596998440575	0.37104030015594247
N_AQ.1225	0.7286649259306324	0.2713350740693676
N_AQ.1226	0.4835453083733694	0.5164546916266306
N_AQ.1228	0.44749996636615763	0.5525000336338424
N_AQ.1229	0.6107615762820815	0.3892384237179185
N_AQ.123	0.3080384009605688	0.6919615990394312
N_AQ.1230	0.6400685066096796	0.3599314933903204
N_AQ.1231	0.5577985089775697	0.4422014910224304
N_AQ.1232	0.5425228126106689	0.457477187389331
N_AQ.1233	0.6083644762574915	0.39163552374250854
N_AQ.1234	0.5886198288948263	0.4113801711051737
N_AQ.1235	0.5174585964069123	0.4825414035930878
N_AQ.1236	0.5029973638618094	0.4970026361381906
N_AQ.1237	0.490925518533734	0.509074481466266
N_AQ.124	0.34529007442220383	0.6547099255777962
N_AQ.1240	0.446555614386307	0.553444385613693
N_AQ.1242	0.5284449041549868	0.47155509584501315
N_AQ.1243	0.48946503552955534	0.5105349644704447
N_AQ.1244	0.4907701314050211	0.5092298685949789
N_AQ.1246	0.5049106640567858	0.4950893359432143
N_AQ.1247	0.4946709203223232	0.5053290796776768
N_AQ.1248	0.610327223696165	0.38967277630383507
N_AQ.1249	0.6154135453151861	0.3845864546848139
N_AQ.1250	0.5774981790101759	0.42250182098982414
N_AQ.1252	0.28829425458186175	0.7117057454181382
N_AQ.1254	0.4438727659843573	0.5561272340156427
N_AQ.1255	0.6411944434265766	0.3588055565734234
N_AQ.1257	0.38646887708409805	0.613531122915902
N_AQ.1258	0.6032932486809612	0.3967067513190388
N_AQ.1259	0.6795294922087822	0.32047050779121783
N_AQ.126	0.5056601504540867	0.49433984954591326
N_AQ.1260	0.36015160927190015	0.6398483907280998
N_AQ.1261	0.43625980061277914	0.5637401993872209
N_AQ.1262	0.29528158224697276	0.7047184177530272
N_AQ.1263	0.5075560378161637	0.4924439621838363
N_AQ.1264	0.5425011468431123	0.45749885315688765
N_AQ.1265	0.5166611705074311	0.48333882949256884
N_AQ.1267	0.4706568366327978	0.5293431633672022
N_AQ.1268	0.4925168325944992	0.5074831674055008
N_AQ.1269	0.5880909678491288	0.4119090321508711
N_AQ.1270	0.5016306873897978	0.49836931261020223
N_AQ.1271	0.4903256479148528	0.5096743520851472
N_AQ.1272	0.5859970085245914	0.4140029914754086
N_AQ.1273	0.408074973651403	0.591925026348597
N_AQ.1274	0.6334657992823277	0.3665342007176723
N_AQ.1275	0.43892109033105753	0.5610789096689425
N_AQ.1276	0.5069075815588866	0.49309241844111346
N_AQ.1277	0.6260224353875101	0.37397756461248993
N_AQ.1278	0.3568462349836531	0.6431537650163469
N_AQ.1279	0.45083730371714115	0.5491626962828589
N_AQ.128	0.5708969516695833	0.4291030483304167
N_AQ.1280	0.6299263017147707	0.3700736982852293
N_AQ.1282	0.4169498612315383	0.5830501387684617
N_AQ.1283	0.6683625353557965	0.33163746464420346
N_AQ.1284	0.42248982711184757	0.5775101728881524
N_AQ.1285	0.3139622650825986	0.6860377349174014
N_AQ.1287	0.48948134356022144	0.5105186564397786
N_AQ.1288	0.6974034800956983	0.30259651990430175
N_AQ.1289	0.6421247186497587	0.35787528135024127
N_AQ.129	0.5915346055287516	0.4084653944712484
N_AQ.1290	0.5535105949844412	0.44648940501555884
N_AQ.1291	0.32111501347954596	0.678884986520454
N_AQ.1292	0.574728952048337	0.4252710479516631
N_AQ.1293	0.44981140683654297	0.550188593163457
N_AQ.1294	0.44741340351583214	0.5525865964841679
N_AQ.1296	0.4699473588519988	0.5300526411480012
N_AQ.1297	0.4364881559063044	0.5635118440936956
N_AQ.1298	0.5573783824820946	0.4426216175179054
N_AQ.1299	0.6436282810786198	0.35637171892138025
N_AQ.13	0.5210260298218747	0.47897397017812526
N_AQ.130	0.5914752322131946	0.4085247677868053
N_AQ.1300	0.4555854967205849	0.5444145032794151
N_AQ.1301	0.5975017681624971	0.4024982318375029
N_AQ.1302	0.4692462687066381	0.5307537312933619
N_AQ.1304	0.6049836406792103	0.3950163593207897
N_AQ.1305	0.4259083722884113	0.5740916277115887
N_AQ.1306	0.691912758269421	0.308087241730579
N_AQ.1307	0.462295881471794	0.537704118528206
N_AQ.1308	0.4235495344493011	0.5764504655506989
N_AQ.131	0.5831454352446976	0.4168545647553024
N_AQ.1310	0.5583515571725297	0.44164844282747034
N_AQ.1311	0.36538309173717054	0.6346169082628295
N_AQ.1312	0.33903623686517437	0.6609637631348256
N_AQ.1313	0.4664624659550205	0.5335375340449795
N_AQ.1314	0.5038025595680828	0.49619744043191716
N_AQ.1315	0.3721305540599713	0.6278694459400287
N_AQ.1316	0.30923132504570905	0.690768674954291
N_AQ.1317	0.5737976135437692	0.42620238645623076
N_AQ.1318	0.6159781991310387	0.38402180086896137
N_AQ.1319	0.5167717757921885	0.48322822420781153
N_AQ.132	0.7400094479651127	0.2599905520348873
N_AQ.1323	0.598084231784622	0.401915768215378
N_AQ.1325	0.5919806049645822	0.40801939503541784
N_AQ.1326	0.4231347493880939	0.5768652506119061
N_AQ.1327	0.35629893257815215	0.6437010674218479
N_AQ.1329	0.48800369810411415	0.5119963018958859
N_AQ.1330	0.4263320862574187	0.5736679137425813
N_AQ.1331	0.636221264844236	0.3637787351557639
N_AQ.1332	0.6140916411435183	0.38590835885648167
N_AQ.1333	0.4618602744993867	0.5381397255006133
N_AQ.1335	0.2724886256111013	0.7275113743888987
N_AQ.1337	0.33054049515672124	0.6694595048432788
N_AQ.1338	0.36035442713411203	0.639645572865888
N_AQ.1339	0.6273201865705373	0.3726798134294627
N_AQ.134	0.5679007540268659	0.4320992459731341
N_AQ.1340	0.4350395052158621	0.5649604947841379
N_AQ.1342	0.44712986971432167	0.5528701302856783
N_AQ.1343	0.6605297922563371	0.3394702077436628
N_AQ.1344	0.49634479266039255	0.5036552073396074
N_AQ.1346	0.6081837079757688	0.3918162920242312
N_AQ.1347	0.41110824382278444	0.5888917561772156
N_AQ.1349	0.6012866051999453	0.3987133948000548
N_AQ.135	0.3339718635006521	0.6660281364993479
N_AQ.1350	0.5085186428064341	0.49148135719356595
N_AQ.1351	0.5195628682330391	0.48043713176696085
N_AQ.1352	0.6483542305289982	0.35164576947100185
N_AQ.1353	0.5018907053395412	0.49810929466045883
N_AQ.1354	0.5279490411476725	0.4720509588523275
N_AQ.1355	0.40999540018321634	0.5900045998167837
N_AQ.1356	0.41726258281056605	0.582737417189434
N_AQ.1357	0.6033240161839639	0.39667598381603614
N_AQ.1358	0.5173546353766454	0.4826453646233546
N_AQ.136	0.6657310529581442	0.33426894704185584
N_AQ.1360	0.5687703447681014	0.43122965523189866
N_AQ.1361	0.22969749549250773	0.7703025045074923
N_AQ.1362	0.2584897256954508	0.7415102743045492
N_AQ.1363	0.4951149831301507	0.5048850168698493
N_AQ.1364	0.4292027458329144	0.5707972541670856
N_AQ.1366	0.5126373112964233	0.48736268870357663
N_AQ.1367	0.6018126475220826	0.3981873524779174
N_AQ.1368	0.5824817830762754	0.4175182169237246
N_AQ.1369	0.39611956841257046	0.6038804315874295
N_AQ.137	0.5908093331814237	0.40919066681857624
N_AQ.1370	0.3980527795101575	0.6019472204898425
N_AQ.1371	0.662062075633516	0.33793792436648395
N_AQ.1374	0.48708083885152553	0.5129191611484745
N_AQ.1375	0.3643409660820994	0.6356590339179006
N_AQ.1377	0.4410683613404701	0.5589316386595299
N_AQ.1378	0.6328358798158205	0.3671641201841795
N_AQ.1379	0.6754917694985103	0.3245082305014897
N_AQ.138	0.6740228198953762	0.32597718010462384
N_AQ.1380	0.4753634551395214	0.5246365448604786
N_AQ.1382	0.5587872586825677	0.4412127413174322
N_AQ.1383	0.5124055717245624	0.48759442827543764
N_AQ.1385	0.5630395939283116	0.4369604060716884
N_AQ.1386	0.6776826245342773	0.3223173754657227
N_AQ.1388	0.43830501131209254	0.5616949886879075
N_AQ.139	0.4184037297020957	0.5815962702979043
N_AQ.1391	0.581408592377436	0.41859140762256397
N_AQ.1392	0.6488556607464075	0.3511443392535924
N_AQ.1393	0.5561301101338105	0.44386988986618947
N_AQ.1394	0.46728651548898026	0.5327134845110197
N_AQ.1395	0.44825931735145563	0.5517406826485444
N_AQ.1397	0.5643846550845149	0.43561534491548515
N_AQ.1398	0.5858651017287518	0.41413489827124816
N_AQ.1399	0.5493507472421946	0.45064925275780543
N_AQ.14	0.4132974124026092	0.5867025875973908
N_AQ.140	0.4586697976890812	0.5413302023109188
N_AQ.1400	0.5627185855326906	0.43728141446730945
N_AQ.1401	0.5359356193371467	0.4640643806628532
N_AQ.1402	0.44099898688394834	0.5590010131160517
N_AQ.1405	0.5423901643215856	0.45760983567841446
N_AQ.1406	0.5844117281200649	0.4155882718799351
N_AQ.1407	0.5075667199416092	0.4924332800583908
N_AQ.1408	0.547293326029598	0.452706673970402
N_AQ.1411	0.46975076376862546	0.5302492362313745
N_AQ.1412	0.6239499862690528	0.37605001373094715
N_AQ.1413	0.5281741592154423	0.4718258407845577
N_AQ.1414	0.5102025202576738	0.48979747974232624
N_AQ.1415	0.5287011287264405	0.47129887127355946
N_AQ.1416	0.6185214649130648	0.38147853508693513
N_AQ.1417	0.6247854910303565	0.3752145089696435
N_AQ.1418	0.4549339168677202	0.5450660831322798
N_AQ.1419	0.6367537879529634	0.3632462120470366
N_AQ.1420	0.35646141107644536	0.6435385889235546
N_AQ.1422	0.5320825878841929	0.46791741211580706
N_AQ.1423	0.3998961889325172	0.6001038110674828
N_AQ.1424	0.4770553674237926	0.5229446325762074
N_AQ.1425	0.5593510008303274	0.4406489991696726
N_AQ.1427	0.41608049390550716	0.5839195060944928
N_AQ.1428	0.5594462132245163	0.44055378677548374
N_AQ.1429	0.35330238141254877	0.6466976185874512
N_AQ.143	0.5719210045887755	0.42807899541122457
N_AQ.1430	0.5224596998813975	0.47754030011860243
N_AQ.1431	0.5745143657591787	0.4254856342408213
N_AQ.1432	0.5321856229480348	0.4678143770519651
N_AQ.1433	0.327018445304446	0.672981554695554
N_AQ.1434	0.34523578323183635	0.6547642167681637
N_AQ.1435	0.6144497791628718	0.3855502208371282
N_AQ.1437	0.3701014933586031	0.6298985066413969
N_AQ.1438	0.6135426097415109	0.3864573902584891
N_AQ.144	0.604530262551106	0.39546973744889397
N_AQ.1440	0.5747437933279681	0.4252562066720319
N_AQ.1441	0.36192482593136666	0.6380751740686333
N_AQ.1442	0.6334925068076005	0.36650749319239956
N_AQ.1444	0.4856657381452988	0.5143342618547012
N_AQ.1445	0.5605219716660363	0.4394780283339637
N_AQ.1446	0.5893167878600696	0.4106832121399304
N_AQ.1447	0.5951738559938682	0.40482614400613187
N_AQ.1448	0.5389585111829986	0.46104148881700135
N_AQ.1449	0.3097871445707995	0.6902128554292005
N_AQ.145	0.5262580253950809	0.47374197460491907
N_AQ.1450	0.730548499307256	0.2694515006927441
N_AQ.1451	0.469889983746562	0.530110016253438
N_AQ.1455	0.4864634550915332	0.5135365449084668
N_AQ.1456	0.4229636786316686	0.5770363213683314
N_AQ.1457	0.6148785549039592	0.38512144509604085
N_AQ.1459	0.4327554909056055	0.5672445090943945
N_AQ.146	0.3697693189734975	0.6302306810265025
N_AQ.1460	0.5350049948037414	0.4649950051962586
N_AQ.1461	0.4247532535956636	0.5752467464043364
N_AQ.1462	0.4528232708473807	0.5471767291526193
N_AQ.1463	0.4252922470359545	0.5747077529640455
N_AQ.1464	0.6198554209509817	0.3801445790490183
N_AQ.1465	0.5160328502340736	0.4839671497659263
N_AQ.1466	0.44724742227051284	0.5527525777294872
N_AQ.1467	0.3888560856547363	0.6111439143452637
N_AQ.1470	0.5480278635975913	0.4519721364024087
N_AQ.1471	0.4870792277991838	0.5129207722008162
N_AQ.1473	0.48872835154761163	0.5112716484523884
N_AQ.1474	0.4833099528302497	0.5166900471697503
N_AQ.1475	0.47191102358148396	0.528088976418516
N_AQ.1477	0.5079861402931181	0.4920138597068819
N_AQ.1479	0.576177926164591	0.4238220738354091
N_AQ.148	0.5579527801109325	0.44204721988906753
N_AQ.1481	0.5832069200283249	0.41679307997167514
N_AQ.1482	0.48348189742211933	0.5165181025778807
N_AQ.1483	0.6424579118936976	0.3575420881063024
N_AQ.1485	0.3621168974810388	0.6378831025189612
N_AQ.1486	0.41009285556475883	0.5899071444352412
N_AQ.1487	0.6554580953300806	0.3445419046699194
N_AQ.1488	0.5434992488480034	0.4565007511519966
N_AQ.1489	0.4499880189822757	0.5500119810177243
N_AQ.1490	0.40569678480660054	0.5943032151933995
N_AQ.1492	0.5852034928538046	0.4147965071461955
N_AQ.1493	0.5491907430188354	0.45080925698116464
N_AQ.1494	0.3177232813777833	0.6822767186222167
N_AQ.1495	0.48450341368800043	0.5154965863119996
N_AQ.1496	0.41460066407025786	0.5853993359297421
N_AQ.1497	0.5252353418041817	0.4747646581958183
N_AQ.1500	0.47347155834458354	0.5265284416554165
N_AQ.1501	0.3602965143338406	0.6397034856661594
N_AQ.1502	0.4751247288149122	0.5248752711850878
N_AQ.1503	0.5493237627997418	0.45067623720025823
N_AQ.1504	0.6269394369524792	0.3730605630475208
N_AQ.1505	0.5585029268137363	0.4414970731862638
N_AQ.1506	0.3808055599945337	0.6191944400054663
N_AQ.1507	0.7256636408820456	0.27433635911795434
N_AQ.1508	0.6173425449469384	0.3826574550530616
N_AQ.1509	0.45386597022550457	0.5461340297744954
N_AQ.151	0.6878762489712706	0.31212375102872936
N_AQ.1511	0.6190857072584106	0.3809142927415894
N_AQ.1514	0.6778422454888677	0.3221577545111322
N_AQ.1515	0.6230974580816796	0.3769025419183204
N_AQ.1516	0.273625960747399	0.726374039252601
N_AQ.1518	0.4934314145850477	0.5065685854149523
N_AQ.1519	0.6830429964832825	0.3169570035167175
N_AQ.152	0.44890260070051524	0.5510973992994848
N_AQ.1521	0.6132044831464929	0.3867955168535071
N_AQ.1523	0.46894391933894986	0.5310560806610501
N_AQ.1524	0.5912085305776495	0.4087914694223504
N_AQ.1525	0.52507858049544	0.47492141950456
N_AQ.1526	0.5264694900955003	0.47353050990449974
N_AQ.1528	0.5795385515389315	0.4204614484610684
N_AQ.1529	0.6401317069481651	0.3598682930518349
N_AQ.153	0.42149512066647854	0.5785048793335215
N_AQ.1530	0.6376604606315628	0.3623395393684372
N_AQ.1532	0.5659505131268592	0.43404948687314077
N_AQ.1533	0.5611639881048169	0.43883601189518306
N_AQ.1534	0.6134657491821127	0.38653425081788734
N_AQ.1535	0.6482053788007451	0.3517946211992548
N_AQ.1536	0.6671445156802822	0.33285548431971784
N_AQ.1538	0.46594594679581913	0.5340540532041809
N_AQ.154	0.41205035920985467	0.5879496407901453
N_AQ.1540	0.6248814028984244	0.3751185971015756
N_AQ.1541	0.4530219958121817	0.5469780041878183
N_AQ.1542	0.4973468015948995	0.5026531984051005
N_AQ.1543	0.6203890410497764	0.37961095895022356
N_AQ.1544	0.49788172883214843	0.5021182711678516
N_AQ.1546	0.5593089050157679	0.4406910949842321
N_AQ.1547	0.3880973217786363	0.6119026782213637
N_AQ.1548	0.4334699511285164	0.5665300488714836
N_AQ.1549	0.48166521522160044	0.5183347847783996
N_AQ.155	0.5535840084663497	0.44641599153365036
N_AQ.1550	0.510355900890771	0.48964409910922896
N_AQ.1552	0.5983719157847704	0.4016280842152296
N_AQ.1554	0.4821202694726906	0.5178797305273094
N_AQ.1555	0.5361581074625895	0.4638418925374105
N_AQ.156	0.6028677727629375	0.3971322272370626
N_AQ.157	0.4134637518947122	0.5865362481052878
N_AQ.158	0.5225638867562219	0.47743611324377816
N_AQ.159	0.40094457413789475	0.5990554258621053
N_AQ.16	0.5990111237754031	0.4009888762245969
N_AQ.160	0.3759355632564265	0.6240644367435735
N_AQ.163	0.5682423528918974	0.43175764710810266
N_AQ.164	0.6683683233492719	0.3316316766507281
N_AQ.165	0.6388059208643491	0.36119407913565094
N_AQ.167	0.41883533964076225	0.5811646603592378
N_AQ.168	0.5543619639490961	0.4456380360509039
N_AQ.169	0.4324350076379174	0.5675649923620826
N_AQ.17	0.5134035916437559	0.48659640835624407
N_AQ.170	0.47703888763362723	0.5229611123663728
N_AQ.171	0.2806393413878696	0.7193606586121304
N_AQ.172	0.551121153140113	0.44887884685988705
N_AQ.173	0.6437431383086136	0.35625686169138643
N_AQ.174	0.5498915010957679	0.4501084989042321
N_AQ.175	0.4634260994104029	0.5365739005895971
N_AQ.176	0.6273893040148358	0.37261069598516416
N_AQ.177	0.593078278382269	0.40692172161773105
N_AQ.178	0.7254435820087639	0.27455641799123615
N_AQ.179	0.5603585320477273	0.43964146795227266
N_AQ.180	0.5373152421227761	0.46268475787722385
N_AQ.182	0.4657923416148393	0.5342076583851607
N_AQ.183	0.5127655025634813	0.4872344974365187
N_AQ.184	0.49927895258957933	0.5007210474104207
N_AQ.185	0.6335453129279205	0.3664546870720795
N_AQ.186	0.3626065313076653	0.6373934686923347
N_AQ.187	0.4774704464207662	0.5225295535792338
N_AQ.188	0.6145842460439477	0.38541575395605226
N_AQ.189	0.5715635430461756	0.4284364569538243
N_AQ.19	0.40460994160992925	0.5953900583900708
N_AQ.190	0.362176713225974	0.637823286774026
N_AQ.191	0.5115070491954476	0.48849295080455235
N_AQ.194	0.5650848752408506	0.43491512475914945
