	dairy	meat
N_AQ.113	0.4495493894066499	0.5504506105933501
N_AQ.1130	0.38251449379469327	0.6174855062053067
N_AQ.1132	0.40398319828165363	0.5960168017183464
N_AQ.1133	0.4216311626969641	0.5783688373030359
N_AQ.1134	0.5478562852043378	0.45214371479566223
N_AQ.1136	0.3859990246135815	0.6140009753864185
N_AQ.1138	0.35124273732473454	0.6487572626752655
N_AQ.114	0.47783583937384166	0.5221641606261583
N_AQ.1140	0.5158603457289657	0.4841396542710343
N_AQ.1141	0.5439253836889466	0.45607461631105345
N_AQ.1142	0.5024777219187051	0.49752227808129496
N_AQ.1143	0.1902317582289752	0.8097682417710248
N_AQ.1145	0.4187607586153983	0.5812392413846017
N_AQ.1146	0.48270286536505813	0.5172971346349419
N_AQ.1147	0.44967884187985085	0.5503211581201491
N_AQ.1148	0.5856805468274804	0.41431945317251956
N_AQ.115	0.6558684029779664	0.3441315970220335
N_AQ.1150	0.3777326495286286	0.6222673504713714
N_AQ.1151	0.20818019080178185	0.7918198091982181
N_AQ.1153	0.3449329595461227	0.6550670404538773
N_AQ.1155	0.46653198233893967	0.5334680176610603
N_AQ.1157	0.42993141395282364	0.5700685860471764
N_AQ.1159	0.5169274051981723	0.48307259480182774
N_AQ.116	0.2565572023748278	0.7434427976251722
N_AQ.1161	0.6627788343668188	0.3372211656331811
N_AQ.1163	0.34662229076193585	0.6533777092380642
N_AQ.1164	0.25320243133558984	0.7467975686644102
N_AQ.1166	0.5682885548848722	0.4317114451151279
N_AQ.1167	0.46575560602203103	0.534244393977969
N_AQ.1168	0.5256591378517659	0.4743408621482341
N_AQ.1169	0.4004414026355969	0.5995585973644031
N_AQ.117	0.5293435798491524	0.47065642015084763
N_AQ.1171	0.4532974756304009	0.5467025243695991
N_AQ.1172	0.34926575913429203	0.650734240865708
N_AQ.1173	0.24256583693053313	0.7574341630694669
N_AQ.1174	0.7372282861983015	0.2627717138016985
N_AQ.1175	0.3046850432794693	0.6953149567205307
N_AQ.1176	0.7798879295252601	0.2201120704747399
N_AQ.1177	0.5587108159806321	0.4412891840193679
N_AQ.1178	0.6546059504352717	0.3453940495647283
N_AQ.118	0.3504478956000373	0.6495521043999627
N_AQ.1181	0.6054566132962211	0.3945433867037788
N_AQ.1182	0.25555928160383046	0.7444407183961695
N_AQ.1183	0.6373390679667079	0.36266093203329214
N_AQ.1184	0.4202868566566671	0.5797131433433329
N_AQ.1186	0.5150387412666545	0.4849612587333455
N_AQ.1187	0.7922426364474132	0.2077573635525868
N_AQ.1188	0.4219724426667155	0.5780275573332845
N_AQ.1189	0.5010408140062341	0.4989591859937659
N_AQ.119	0.3801710270080404	0.6198289729919596
N_AQ.1191	0.6575632483559457	0.34243675164405435
N_AQ.1192	0.4288421400656608	0.5711578599343392
N_AQ.1193	0.4774033003593532	0.5225966996406468
N_AQ.1194	0.5190528399411842	0.4809471600588158
N_AQ.1195	0.17172555914565835	0.8282744408543417
N_AQ.1196	0.4408929839380321	0.5591070160619679
N_AQ.1197	0.5985378573945248	0.40146214260547525
N_AQ.1198	0.4607727586570678	0.5392272413429322
N_AQ.1199	0.39246744097711106	0.6075325590228889
N_AQ.12	0.6345443695808155	0.3654556304191845
N_AQ.1200	0.4447867638398768	0.5552132361601232
N_AQ.1201	0.4890293071617209	0.5109706928382791
N_AQ.1202	0.38112046798110144	0.6188795320188986
N_AQ.1203	0.5435252321150924	0.4564747678849076
N_AQ.1205	0.43914171683795755	0.5608582831620424
N_AQ.1207	0.30954493416850004	0.6904550658315
N_AQ.1208	0.4891265197194137	0.5108734802805863
N_AQ.1209	0.429031624186462	0.570968375813538
N_AQ.121	0.3646476293199574	0.6353523706800426
N_AQ.1210	0.43584975980439145	0.5641502401956086
N_AQ.1212	0.4841980863459281	0.5158019136540719
N_AQ.1213	0.6823508796699189	0.3176491203300811
N_AQ.1214	0.2883377476986897	0.7116622523013103
N_AQ.1215	0.37278749376728204	0.627212506232718
N_AQ.1216	0.5387602482240574	0.46123975177594256
N_AQ.1217	0.2699945672062801	0.7300054327937199
N_AQ.1218	0.5770027039375664	0.42299729606243364
N_AQ.1219	0.18895327432910192	0.8110467256708981
N_AQ.122	0.3862151413228785	0.6137848586771215
N_AQ.1220	0.31169951615576497	0.688300483844235
N_AQ.1221	0.46535373456341933	0.5346462654365807
N_AQ.1222	0.4666180211383165	0.5333819788616835
N_AQ.1225	0.5072751998746559	0.4927248001253441
N_AQ.1226	0.37874322645692426	0.6212567735430757
N_AQ.1228	0.32262529540933393	0.6773747045906661
N_AQ.1229	0.509070120483869	0.49092987951613093
N_AQ.123	0.5284359027943453	0.47156409720565473
N_AQ.1230	0.3561702870585256	0.6438297129414744
N_AQ.1231	0.23533136930773924	0.7646686306922608
N_AQ.1232	0.24146014897764212	0.7585398510223579
N_AQ.1233	0.304383466700337	0.695616533299663
N_AQ.1234	0.43937257275728014	0.5606274272427199
N_AQ.1235	0.6849224293255842	0.31507757067441583
N_AQ.1236	0.20669099458870477	0.7933090054112952
N_AQ.1237	0.49139328776308755	0.5086067122369125
N_AQ.124	0.6648969435039913	0.33510305649600863
N_AQ.1240	0.37205704774221915	0.6279429522577809
N_AQ.1242	0.23550443361947726	0.7644955663805227
N_AQ.1243	0.5640365666083988	0.4359634333916011
N_AQ.1244	0.249231889935008	0.750768110064992
N_AQ.1246	0.4665424036442434	0.5334575963557566
N_AQ.1247	0.38320264385202496	0.616797356147975
N_AQ.1248	0.5613919116363396	0.4386080883636604
N_AQ.1249	0.660439468577082	0.339560531422918
N_AQ.1250	0.24500032817383433	0.7549996718261657
N_AQ.1252	0.5642402209103612	0.43575977908963875
N_AQ.1254	0.7454507368963921	0.254549263103608
N_AQ.1255	0.6638731615312695	0.3361268384687305
N_AQ.1257	0.6686296919635983	0.33137030803640166
N_AQ.1258	0.42790662114626465	0.5720933788537353
N_AQ.1259	0.458117530454658	0.541882469545342
N_AQ.126	0.7084367732287392	0.2915632267712608
N_AQ.1260	0.35548269804452726	0.6445173019554727
N_AQ.1261	0.632329711224527	0.3676702887754731
N_AQ.1262	0.5762075473073484	0.42379245269265164
N_AQ.1263	0.41927862813053385	0.5807213718694662
N_AQ.1264	0.3241773524002711	0.6758226475997289
N_AQ.1265	0.47534476188424657	0.5246552381157534
N_AQ.1267	0.413681357038174	0.586318642961826
N_AQ.1268	0.7344880503971186	0.2655119496028814
N_AQ.1269	0.3061817211298926	0.6938182788701074
N_AQ.1270	0.3385319189282735	0.6614680810717265
N_AQ.1271	0.6859620422137993	0.31403795778620075
N_AQ.1272	0.4395348179306965	0.5604651820693035
N_AQ.1273	0.5601529106903791	0.43984708930962096
N_AQ.1274	0.4371176825072395	0.5628823174927605
N_AQ.1275	0.574993118726866	0.425006881273134
N_AQ.1276	0.5834610790475696	0.41653892095243034
N_AQ.1277	0.39286638636042026	0.6071336136395797
N_AQ.1278	0.49379093306511157	0.5062090669348884
N_AQ.1279	0.776473779803885	0.22352622019611498
N_AQ.128	0.5020545363245521	0.4979454636754479
N_AQ.1280	0.5705163521134224	0.4294836478865776
N_AQ.1282	0.5075366423784231	0.4924633576215769
N_AQ.1283	0.47904986005599326	0.5209501399440067
N_AQ.1284	0.3243327401606396	0.6756672598393604
N_AQ.1285	0.5060414350764835	0.49395856492351653
N_AQ.1287	0.6410102755401031	0.35898972445989685
N_AQ.1288	0.6429232806703875	0.3570767193296125
N_AQ.1289	0.44908669102135435	0.5509133089786457
N_AQ.129	0.5977022772573197	0.40229772274268033
N_AQ.1290	0.5793747424764986	0.42062525752350144
N_AQ.1291	0.6039718087269428	0.3960281912730573
N_AQ.1292	0.520029054541713	0.47997094545828695
N_AQ.1293	0.6184787145126769	0.38152128548732317
N_AQ.1294	0.469213344123407	0.530786655876593
N_AQ.1296	0.4129949906520475	0.5870050093479525
N_AQ.1297	0.5161383158851185	0.48386168411488156
N_AQ.1298	0.2781252608300089	0.7218747391699911
N_AQ.1299	0.7745889543193266	0.2254110456806734
N_AQ.13	0.7158503003438764	0.2841496996561236
N_AQ.130	0.2939880700922959	0.7060119299077041
N_AQ.1300	0.10241765289446603	0.897582347105534
N_AQ.1301	0.3763241813639505	0.6236758186360495
N_AQ.1302	0.657608644623915	0.342391355376085
N_AQ.1304	0.4482126830570573	0.5517873169429427
N_AQ.1305	0.4004518900419648	0.5995481099580352
N_AQ.1306	0.40627039175389623	0.5937296082461038
N_AQ.1307	0.37535257431406954	0.6246474256859305
N_AQ.1308	0.36021467941807606	0.6397853205819239
N_AQ.131	0.7720297014859421	0.22797029851405798
N_AQ.1310	0.4818181270442926	0.5181818729557074
N_AQ.1311	0.41270178824460757	0.5872982117553924
N_AQ.1312	0.28355907846873396	0.716440921531266
N_AQ.1313	0.4408996085207252	0.5591003914792748
N_AQ.1314	0.4273180907735361	0.5726819092264639
N_AQ.1315	0.43526928863756364	0.5647307113624364
N_AQ.1316	0.5069605289508854	0.49303947104911466
N_AQ.1317	0.5402888608425531	0.45971113915744694
N_AQ.1318	0.27851386457275396	0.721486135427246
N_AQ.1319	0.4871997722694358	0.5128002277305642
N_AQ.132	0.477004480642102	0.522995519357898
N_AQ.1323	0.20464345131671002	0.79535654868329
N_AQ.1325	0.3425408915485779	0.6574591084514221
N_AQ.1326	0.39352602156713934	0.6064739784328607
N_AQ.1327	0.42024518009623146	0.5797548199037685
N_AQ.1329	0.4287160776178017	0.5712839223821983
N_AQ.1330	0.47310351327332756	0.5268964867266724
N_AQ.1331	0.4066715629257295	0.5933284370742705
N_AQ.1332	0.281569091638342	0.718430908361658
N_AQ.1333	0.3029006143302112	0.6970993856697888
N_AQ.1335	0.706699627438092	0.293300372561908
N_AQ.1337	0.5020009095721408	0.49799909042785917
N_AQ.1338	0.5504965658082331	0.44950343419176686
N_AQ.1339	0.2994697622178648	0.7005302377821352
N_AQ.134	0.6965157192685592	0.3034842807314409
N_AQ.1340	0.8194543857844876	0.18054561421551238
N_AQ.1342	0.6763987450838415	0.32360125491615854
N_AQ.1343	0.2699980834200536	0.7300019165799464
N_AQ.1344	0.48698571608954555	0.5130142839104544
N_AQ.1346	0.24887129818880693	0.7511287018111931
N_AQ.1347	0.6888442282539772	0.3111557717460228
N_AQ.1349	0.5432527853339806	0.4567472146660195
N_AQ.135	0.4701132792092134	0.5298867207907866
N_AQ.1350	0.46653673508137405	0.533463264918626
N_AQ.1351	0.2974140723861637	0.7025859276138363
N_AQ.1352	0.36892522613893364	0.6310747738610664
N_AQ.1353	0.3297722241046138	0.6702277758953862
N_AQ.1354	0.3468701577835759	0.6531298422164241
N_AQ.1355	0.4292090471193374	0.5707909528806626
N_AQ.1356	0.30143834157001337	0.6985616584299866
N_AQ.1357	0.5050304381394723	0.49496956186052765
N_AQ.1358	0.6995664118734478	0.3004335881265522
N_AQ.136	0.7850269200113096	0.21497307998869042
N_AQ.1360	0.6173199797855476	0.38268002021445235
N_AQ.1361	0.7608921396563656	0.2391078603436344
N_AQ.1362	0.31360283176971526	0.6863971682302847
N_AQ.1363	0.46149770322990047	0.5385022967700995
N_AQ.1364	0.44228956053164936	0.5577104394683506
N_AQ.1366	0.3460564557442003	0.6539435442557997
N_AQ.1367	0.35040039173699167	0.6495996082630083
N_AQ.1368	0.43776366893836216	0.5622363310616378
N_AQ.1369	0.6201312933795307	0.3798687066204693
N_AQ.137	0.6460974555175243	0.35390254448247577
N_AQ.1370	0.40781389726150563	0.5921861027384944
N_AQ.1371	0.4648405409777593	0.5351594590222407
N_AQ.1374	0.2808125212489614	0.7191874787510386
N_AQ.1375	0.47235896187196047	0.5276410381280395
N_AQ.1377	0.5404263847824857	0.4595736152175142
N_AQ.1378	0.3860390245442985	0.6139609754557015
N_AQ.1379	0.6025385409524056	0.39746145904759445
N_AQ.138	0.26840687071413316	0.7315931292858668
N_AQ.1380	0.4761641774358255	0.5238358225641745
N_AQ.1382	0.5397977630062016	0.4602022369937984
N_AQ.1383	0.18877319140218762	0.8112268085978124
N_AQ.1385	0.6552951556179923	0.34470484438200766
N_AQ.1386	0.5325949610169691	0.4674050389830308
N_AQ.1388	0.18583526810228823	0.8141647318977118
N_AQ.139	0.5554983366511306	0.44450166334886937
N_AQ.1391	0.42592390540436365	0.5740760945956364
N_AQ.1392	0.3148741136059626	0.6851258863940374
N_AQ.1393	0.526780766372853	0.473219233627147
N_AQ.1394	0.5164505329677719	0.4835494670322281
N_AQ.1395	0.7947116479360332	0.20528835206396678
N_AQ.1397	0.2226618015378482	0.7773381984621518
N_AQ.1398	0.5146957211790674	0.48530427882093263
N_AQ.1399	0.27642591480751133	0.7235740851924887
N_AQ.14	0.539586945610412	0.460413054389588
N_AQ.140	0.3061729565623622	0.6938270434376378
N_AQ.1400	0.4620294568420942	0.5379705431579058
N_AQ.1401	0.45079107049077394	0.5492089295092261
N_AQ.1402	0.7258577412318103	0.2741422587681897
N_AQ.1405	0.2551081649827066	0.7448918350172934
N_AQ.1406	0.4181751278478173	0.5818248721521827
N_AQ.1407	0.5724988074146311	0.4275011925853689
N_AQ.1408	0.599282491831968	0.400717508168032
N_AQ.1411	0.2643924049220938	0.7356075950779062
N_AQ.1412	0.2682985485318775	0.7317014514681225
N_AQ.1413	0.5068688862761235	0.4931311137238765
N_AQ.1414	0.5437432974108798	0.45625670258912016
N_AQ.1415	0.38245939876544177	0.6175406012345582
N_AQ.1416	0.5514748854753808	0.44852511452461924
N_AQ.1417	0.44127172716801677	0.5587282728319832
N_AQ.1418	0.711986637874584	0.2880133621254159
N_AQ.1419	0.8340399118224955	0.16596008817750446
N_AQ.1420	0.2331156002443595	0.7668843997556405
N_AQ.1422	0.1917801609194455	0.8082198390805545
N_AQ.1423	0.5628509010936087	0.43714909890639136
N_AQ.1424	0.5841000962859292	0.4158999037140708
N_AQ.1425	0.5594693328417559	0.4405306671582441
N_AQ.1427	0.3943931288398024	0.6056068711601976
N_AQ.1428	0.36192723131524296	0.638072768684757
N_AQ.1429	0.3504775874083892	0.6495224125916108
N_AQ.143	0.34378344198552324	0.6562165580144768
N_AQ.1430	0.599514982765597	0.40048501723440294
N_AQ.1431	0.3691171922440589	0.6308828077559411
N_AQ.1432	0.1958482121138081	0.8041517878861919
N_AQ.1433	0.2578351929549525	0.7421648070450475
N_AQ.1434	0.3271806958426935	0.6728193041573065
N_AQ.1435	0.3339723855346389	0.6660276144653611
N_AQ.1437	0.6766257416810735	0.3233742583189266
N_AQ.1438	0.33825602430511315	0.6617439756948869
N_AQ.144	0.25416227463964214	0.7458377253603579
N_AQ.1440	0.5562680582979176	0.44373194170208247
N_AQ.1441	0.36868981202620643	0.6313101879737936
N_AQ.1442	0.34291509120007524	0.6570849087999248
N_AQ.1444	0.6169934694835657	0.38300653051643435
N_AQ.1445	0.38710869601242204	0.612891303987578
N_AQ.1446	0.6570287273594249	0.3429712726405751
N_AQ.1447	0.5441653429368651	0.4558346570631349
N_AQ.1448	0.24802195020151463	0.7519780497984854
N_AQ.1449	0.6603462347661135	0.3396537652338864
N_AQ.145	0.5797532964086802	0.4202467035913197
N_AQ.1450	0.510012753030062	0.489987246969938
N_AQ.1451	0.2945996678061259	0.7054003321938741
N_AQ.1455	0.7489161069872977	0.2510838930127023
N_AQ.1456	0.5469899936935223	0.4530100063064777
N_AQ.1457	0.26319795028282633	0.7368020497171737
N_AQ.1459	0.6043320291858307	0.3956679708141693
N_AQ.146	0.3719507266603942	0.6280492733396058
N_AQ.1460	0.5608602325882832	0.43913976741171684
N_AQ.1461	0.48927282352447465	0.5107271764755253
N_AQ.1462	0.5611334568516361	0.43886654314836393
N_AQ.1463	0.5449722346086294	0.4550277653913706
N_AQ.1464	0.1680157918073062	0.8319842081926938
N_AQ.1465	0.4645054408451348	0.5354945591548652
N_AQ.1466	0.6289410851234811	0.3710589148765188
N_AQ.1467	0.6396014576339449	0.36039854236605506
N_AQ.1470	0.23939986005633374	0.7606001399436663
N_AQ.1471	0.2581145329915657	0.7418854670084343
N_AQ.1473	0.46839568489209005	0.53160431510791
N_AQ.1474	0.37171125875574884	0.6282887412442512
N_AQ.1475	0.6425345438396053	0.35746545616039466
N_AQ.1477	0.6981769164337817	0.30182308356621834
N_AQ.1479	0.3210563428651124	0.6789436571348876
N_AQ.148	0.16696949655112803	0.833030503448872
N_AQ.1481	0.4242213656875218	0.5757786343124782
N_AQ.1482	0.6956727134263645	0.30432728657363545
N_AQ.1483	0.2510501965849019	0.7489498034150981
N_AQ.1485	0.6814801325968433	0.31851986740315674
N_AQ.1486	0.24326090024531744	0.7567390997546826
N_AQ.1487	0.42487023321770945	0.5751297667822906
N_AQ.1488	0.4351682322000787	0.5648317677999213
N_AQ.1489	0.46410804033387243	0.5358919596661276
N_AQ.1490	0.43896694015097326	0.5610330598490267
N_AQ.1492	0.30842745315894815	0.6915725468410518
N_AQ.1493	0.6278699620386083	0.37213003796139166
N_AQ.1494	0.38468531939384676	0.6153146806061532
N_AQ.1495	0.48586536971795424	0.5141346302820458
N_AQ.1496	0.5796109410485526	0.42038905895144735
N_AQ.1497	0.45175798097788644	0.5482420190221136
N_AQ.1500	0.7085387172678521	0.2914612827321479
N_AQ.1501	0.40411479966469954	0.5958852003353005
N_AQ.1502	0.5571245110904396	0.4428754889095604
N_AQ.1503	0.6125480286504614	0.3874519713495385
N_AQ.1504	0.4205178852403505	0.5794821147596495
N_AQ.1505	0.35517220951861983	0.6448277904813802
N_AQ.1506	0.3951050214571107	0.6048949785428893
N_AQ.1507	0.09442848412582949	0.9055715158741705
N_AQ.1508	0.664102002527976	0.33589799747202403
N_AQ.1509	0.5958341066257727	0.40416589337422726
N_AQ.151	0.3275993100725879	0.6724006899274121
N_AQ.1511	0.5901508843135692	0.40984911568643084
N_AQ.1514	0.5479839795908437	0.4520160204091563
N_AQ.1515	0.38262487771694487	0.6173751222830551
N_AQ.1516	0.668163975774664	0.33183602422533603
N_AQ.1518	0.46780296197940086	0.5321970380205991
N_AQ.1519	0.7329696062148758	0.2670303937851242
N_AQ.152	0.8309997913515713	0.16900020864842866
N_AQ.1521	0.4466421026320704	0.5533578973679296
N_AQ.1523	0.5605447925400924	0.43945520745990757
N_AQ.1524	0.37025627572466435	0.6297437242753356
N_AQ.1525	0.316130191001453	0.683869808998547
N_AQ.1526	0.11498807319222293	0.8850119268077771
N_AQ.1528	0.571126053417773	0.428873946582227
N_AQ.1529	0.4671996482497299	0.5328003517502701
N_AQ.153	0.7382633798682052	0.2617366201317948
N_AQ.1530	0.5041732991224619	0.4958267008775381
N_AQ.1532	0.26096762938209384	0.7390323706179062
N_AQ.1533	0.34467273793825925	0.6553272620617407
N_AQ.1534	0.3044070460734668	0.6955929539265332
N_AQ.1535	0.23168651427030318	0.7683134857296968
N_AQ.1536	0.3567630799508731	0.6432369200491269
N_AQ.1538	0.5118575254727944	0.48814247452720555
N_AQ.154	0.5179974753264354	0.48200252467356464
N_AQ.1540	0.6005617708161675	0.3994382291838326
N_AQ.1541	0.7854543883103686	0.21454561168963132
N_AQ.1542	0.42711935811122503	0.572880641888775
N_AQ.1543	0.5567837451471893	0.4432162548528107
N_AQ.1544	0.13197975521845318	0.8680202447815468
N_AQ.1546	0.4028950587850698	0.5971049412149302
N_AQ.1547	0.42441158433064097	0.575588415669359
N_AQ.1548	0.40785721160957666	0.5921427883904233
N_AQ.1549	0.5879420817779542	0.4120579182220459
N_AQ.155	0.45919034772502854	0.5408096522749715
N_AQ.1550	0.6863656705650811	0.3136343294349188
N_AQ.1552	0.5577036180559922	0.44229638194400783
N_AQ.1554	0.19316206695690208	0.8068379330430979
N_AQ.1555	0.524975357540882	0.4750246424591181
N_AQ.156	0.34430469838207345	0.6556953016179266
N_AQ.157	0.4944720298690226	0.5055279701309774
N_AQ.158	0.44509997726134465	0.5549000227386554
N_AQ.159	0.28907911880561754	0.7109208811943825
N_AQ.16	0.637446496727285	0.36255350327271496
N_AQ.160	0.7559026163613934	0.24409738363860659
N_AQ.163	0.3895448471924372	0.6104551528075628
N_AQ.164	0.8583818656770327	0.14161813432296735
N_AQ.165	0.4867223322275772	0.5132776677724228
N_AQ.167	0.6045209279849707	0.3954790720150293
N_AQ.168	0.5958707352153823	0.4041292647846177
N_AQ.169	0.38235304932826486	0.6176469506717351
N_AQ.17	0.5268170714018365	0.4731829285981634
N_AQ.170	0.5208790662461976	0.4791209337538024
N_AQ.171	0.4988281099695979	0.5011718900304021
N_AQ.172	0.4343533670639368	0.5656466329360632
N_AQ.173	0.5637617002229345	0.4362382997770655
N_AQ.174	0.3549040053512845	0.6450959946487155
N_AQ.175	0.45757467681060804	0.542425323189392
N_AQ.176	0.6217191314071094	0.37828086859289056
N_AQ.177	0.3790737236096565	0.6209262763903435
N_AQ.178	0.626811459080699	0.37318854091930104
N_AQ.179	0.7293312547065636	0.2706687452934365
N_AQ.180	0.5614807531616025	0.4385192468383975
N_AQ.182	0.31086106566841365	0.6891389343315864
N_AQ.183	0.6712547046555217	0.32874529534447827
N_AQ.184	0.43268865234823206	0.5673113476517679
N_AQ.185	0.444569826779199	0.555430173220801
N_AQ.186	0.7180417427951032	0.28195825720489676
N_AQ.187	0.4632000704539537	0.5367999295460463
N_AQ.188	0.5967810697749061	0.403218930225094
N_AQ.189	0.49774632038758715	0.5022536796124129
N_AQ.19	0.6680760011976556	0.3319239988023444
N_AQ.190	0.6874151627511791	0.3125848372488209
N_AQ.191	0.6874404698626575	0.31255953013734245
N_AQ.194	0.5167209184459343	0.48327908155406574
N_AQ.195	0.5942931605135351	0.40570683948646485
