	baseline	endpoint
N_AQ.1074	0.684403168911361	0.31559683108863906
N_AQ.1075	0.6889570633369313	0.31104293666306876
N_AQ.1076	0.11075983961694535	0.8892401603830546
N_AQ.1078	0.35429503362408654	0.6457049663759135
N_AQ.1079	0.33582575334332854	0.6641742466566715
N_AQ.108	0.6529621187978948	0.3470378812021052
N_AQ.1080	0.22376330273366607	0.7762366972663339
N_AQ.1081	0.535388668772568	0.4646113312274321
N_AQ.1082	0.14490715599823367	0.8550928440017663
N_AQ.1083	0.5455826361997209	0.45441736380027914
N_AQ.1085	0.5526533122688254	0.4473466877311746
N_AQ.1086	0.3404032118427476	0.6595967881572524
N_AQ.1087	0.16666777517619635	0.8333322248238036
N_AQ.1088	0.45004427489428145	0.5499557251057186
N_AQ.1089	0.11812843827049835	0.8818715617295017
N_AQ.109	0.2738823608021529	0.7261176391978471
N_AQ.1090	0.382575027393262	0.617424972606738
N_AQ.1091	0.6499872906169898	0.3500127093830102
N_AQ.1092	0.4471300104567325	0.5528699895432675
N_AQ.1093	0.07679545107454966	0.9232045489254503
N_AQ.1094	0.6389409844731787	0.3610590155268213
N_AQ.1095	0.775151300742269	0.22484869925773104
N_AQ.1096	0.19468667021966735	0.8053133297803327
N_AQ.1097	0.8993855157030547	0.10061448429694532
N_AQ.1098	0.5832238206410894	0.4167761793589106
N_AQ.1099	0.11368828157235411	0.8863117184276459
N_AQ.11	0.7104606818970891	0.2895393181029109
N_AQ.110	0.704448663244613	0.2955513367553871
N_AQ.1101	0.9250499015481162	0.07495009845188383
N_AQ.1103	0.6804998707798514	0.3195001292201486
N_AQ.1104	0.7130941655509666	0.28690583444903334
N_AQ.1106	0.10760315894111572	0.8923968410588843
N_AQ.1108	0.555541694773696	0.44445830522630403
N_AQ.1109	0.23422726042186026	0.7657727395781397
N_AQ.111	0.7560161228137845	0.24398387718621553
N_AQ.1110	0.919814645513622	0.08018535448637792
N_AQ.1111	0.320615010414397	0.679384989585603
N_AQ.1112	0.1208808088207648	0.8791191911792352
N_AQ.1113	0.23548380284350356	0.7645161971564964
N_AQ.1114	0.22511293548459466	0.7748870645154053
N_AQ.1115	0.2214222450440433	0.7785777549559567
N_AQ.1116	0.5926095542652192	0.4073904457347808
N_AQ.1118	0.6464795655195141	0.35352043448048587
N_AQ.1119	0.7960864889888531	0.20391351101114688
N_AQ.112	0.7555154309656921	0.24448456903430796
N_AQ.1120	0.654433454754377	0.345566545245623
N_AQ.1121	0.6283434761682745	0.3716565238317256
N_AQ.1122	0.6692249006268389	0.3307750993731611
N_AQ.1123	0.0683374026514203	0.9316625973485797
N_AQ.1124	0.5928837336017918	0.4071162663982082
N_AQ.1125	0.3041574599692236	0.6958425400307764
N_AQ.1126	0.7232745649982617	0.27672543500173824
N_AQ.1129	0.17453986214588302	0.825460137854117
N_AQ.113	0.009469080298873611	0.9905309197011264
N_AQ.1130	0.06162604813766248	0.9383739518623375
N_AQ.1132	0.14340917676026976	0.8565908232397302
N_AQ.1133	0.061690293109904704	0.9383097068900953
N_AQ.1134	0.170332330686347	0.829667669313653
N_AQ.1136	0.24605799173832288	0.7539420082616771
N_AQ.1138	0.4190190939872571	0.5809809060127429
N_AQ.114	0.4411068601150081	0.5588931398849919
N_AQ.1140	0.29349338548701365	0.7065066145129864
N_AQ.1141	0.7964862941143267	0.20351370588567333
N_AQ.1142	0.7185236246056372	0.28147637539436277
N_AQ.1143	0.6875534583040991	0.3124465416959009
N_AQ.1145	0.3272111372600104	0.6727888627399896
N_AQ.1146	0.8268636046758077	0.1731363953241923
N_AQ.1147	0.2148449345138017	0.7851550654861983
N_AQ.1148	0.5905210179923424	0.4094789820076577
N_AQ.115	0.431975498089857	0.568024501910143
N_AQ.1150	0.44424895636029094	0.5557510436397091
N_AQ.1151	0.9470337460106804	0.05296625398931963
N_AQ.1153	0.5365561825929542	0.46344381740704577
N_AQ.1155	0.6890904390923266	0.3109095609076734
N_AQ.1157	0.315047980239193	0.684952019760807
N_AQ.1159	0.5337422883660495	0.46625771163395047
N_AQ.116	0.8866028750013405	0.11339712499865955
N_AQ.1161	0.4309033988508052	0.5690966011491948
N_AQ.1163	0.7359457560119724	0.2640542439880276
N_AQ.1164	0.48070164610792376	0.5192983538920762
N_AQ.1166	0.25930318562244137	0.7406968143775586
N_AQ.1167	0.5056281154755424	0.49437188452445757
N_AQ.1168	0.10408642043651428	0.8959135795634857
N_AQ.1169	0.25353619081722056	0.7464638091827794
N_AQ.117	0.14993212187568794	0.8500678781243121
N_AQ.1171	0.5406948541854593	0.45930514581454074
N_AQ.1172	0.6680340983729908	0.33196590162700923
N_AQ.1173	0.8972382945973089	0.10276170540269117
N_AQ.1174	0.7865914296975022	0.21340857030249782
N_AQ.1175	0.8171841504462508	0.18281584955374916
N_AQ.1176	0.06508280589145066	0.9349171941085493
N_AQ.1177	0.5263652440054063	0.47363475599459376
N_AQ.1178	0.5948320209956608	0.40516797900433915
N_AQ.118	0.34180066310248125	0.6581993368975187
N_AQ.1181	0.6316834916224954	0.36831650837750457
N_AQ.1182	0.8265528344308943	0.1734471655691056
N_AQ.1183	0.38756984657080895	0.612430153429191
N_AQ.1184	0.6849935814356023	0.31500641856439776
N_AQ.1186	0.7382006639039707	0.2617993360960293
N_AQ.1187	0.33708859937035995	0.66291140062964
N_AQ.1188	0.7057097917173419	0.29429020828265806
N_AQ.1189	0.7559334163862004	0.24406658361379965
N_AQ.119	0.11831506609173004	0.88168493390827
N_AQ.1191	0.3644702341662631	0.6355297658337369
N_AQ.1192	0.47324526462342553	0.5267547353765745
N_AQ.1193	0.43929599542234365	0.5607040045776563
N_AQ.1194	0.3091229389417268	0.6908770610582732
N_AQ.1195	0.1226022409019023	0.8773977590980977
N_AQ.1196	0.2885125321502193	0.7114874678497807
N_AQ.1197	0.6991612627627701	0.3008387372372299
N_AQ.1198	0.15708335561623188	0.8429166443837681
N_AQ.1199	0.8355899404638533	0.1644100595361467
N_AQ.12	0.22862253343212646	0.7713774665678735
N_AQ.1200	0.31661134862232954	0.6833886513776705
N_AQ.1201	0.5211786660664707	0.4788213339335293
N_AQ.1202	0.33479944928978267	0.6652005507102173
N_AQ.1203	0.1883840298252235	0.8116159701747765
N_AQ.1205	0.2491569105305188	0.7508430894694812
N_AQ.1207	0.6765635890645083	0.3234364109354917
N_AQ.1208	0.34912866025264966	0.6508713397473503
N_AQ.1209	0.510444797035828	0.489555202964172
N_AQ.121	0.12074666712189663	0.8792533328781034
N_AQ.1210	0.06639351037230501	0.933606489627695
N_AQ.1212	0.10677108517121048	0.8932289148287895
N_AQ.1213	0.7916364330087934	0.2083635669912066
N_AQ.1214	0.678143878014426	0.32185612198557406
N_AQ.1215	0.7970054906522535	0.2029945093477465
N_AQ.1216	0.6637775818382703	0.33622241816172976
N_AQ.1217	0.5328148821149645	0.4671851178850355
N_AQ.1218	0.10945077291851568	0.8905492270814843
N_AQ.1219	0.7411605005215129	0.258839499478487
N_AQ.122	0.2483245531401963	0.7516754468598037
N_AQ.1220	0.2747114774924204	0.7252885225075796
N_AQ.1221	0.432249237557922	0.567750762442078
N_AQ.1222	0.0354901522836607	0.9645098477163393
N_AQ.1225	0.9841872509445277	0.01581274905547222
N_AQ.1226	0.4418068634992405	0.5581931365007595
N_AQ.1228	0.11010154796852112	0.8898984520314789
N_AQ.1229	0.1919801579757462	0.8080198420242538
N_AQ.123	0.19924587395061577	0.8007541260493842
N_AQ.1230	0.9344322423308133	0.06556775766918671
N_AQ.1231	0.43107910460669185	0.5689208953933081
N_AQ.1232	0.6873506409789374	0.31264935902106267
N_AQ.1233	0.6019285332097646	0.3980714667902355
N_AQ.1234	0.06482315057002219	0.9351768494299778
N_AQ.1235	0.3433888868073244	0.6566111131926756
N_AQ.1236	0.3524613671439829	0.6475386328560171
N_AQ.1237	0.403843473287383	0.596156526712617
N_AQ.124	0.563525198748686	0.436474801251314
N_AQ.1240	0.9211477498275592	0.07885225017244075
N_AQ.1242	0.1340494961241624	0.8659505038758376
N_AQ.1243	0.2576367184744516	0.7423632815255484
N_AQ.1244	0.8178568912089964	0.18214310879100362
N_AQ.1246	0.7956701950372905	0.20432980496270947
N_AQ.1247	0.6725286706149253	0.3274713293850747
N_AQ.1248	0.29706894415108864	0.7029310558489114
N_AQ.1249	0.9728146998824615	0.02718530011753854
N_AQ.1250	0.9860459002177474	0.013954099782252616
N_AQ.1252	0.18550559566132796	0.814494404338672
N_AQ.1254	0.2667440436976245	0.7332559563023755
N_AQ.1255	0.334034968868702	0.665965031131298
N_AQ.1257	0.2880700121177522	0.7119299878822478
N_AQ.1258	0.2684433834330936	0.7315566165669064
N_AQ.1259	0.5310316021360859	0.4689683978639141
N_AQ.126	0.692156833846193	0.30784316615380697
N_AQ.1260	0.2641285458918411	0.7358714541081589
N_AQ.1261	0.13984941084425706	0.8601505891557429
N_AQ.1262	0.25062799516382817	0.7493720048361718
N_AQ.1263	0.5245186048552861	0.47548139514471394
N_AQ.1264	0.35810882768368724	0.6418911723163128
N_AQ.1265	0.3127491087168637	0.6872508912831363
N_AQ.1267	0.6982978816570142	0.3017021183429858
N_AQ.1268	0.06981809450239207	0.9301819054976079
N_AQ.1269	0.8195944568323597	0.1804055431676404
N_AQ.1270	0.3637943714795089	0.6362056285204911
N_AQ.1271	0.22139201911881923	0.7786079808811808
N_AQ.1272	0.7698749443973857	0.2301250556026143
N_AQ.1273	0.6207942533411662	0.3792057466588338
N_AQ.1274	0.6194724699911114	0.38052753000888856
N_AQ.1275	0.0422265638674697	0.9577734361325303
N_AQ.1276	0.43328857164670087	0.5667114283532991
N_AQ.1277	0.9159585095461408	0.08404149045385924
N_AQ.1278	0.05791176084674343	0.9420882391532566
N_AQ.1279	0.5627774702038038	0.4372225297961963
N_AQ.128	0.5886518933000255	0.41134810669997446
N_AQ.1280	0.18540897239055232	0.8145910276094477
N_AQ.1282	0.13303351557855847	0.8669664844214415
N_AQ.1283	0.7451059219343679	0.2548940780656322
N_AQ.1284	0.3080240323103588	0.6919759676896412
N_AQ.1285	0.5735993888316695	0.42640061116833045
N_AQ.1287	0.6504554552114645	0.3495445447885355
N_AQ.1288	0.5171176909110518	0.4828823090889482
N_AQ.1289	0.8490701306892006	0.15092986931079946
N_AQ.129	0.612136081547737	0.3878639184522629
N_AQ.1290	0.8165715119865142	0.18342848801348577
N_AQ.1291	0.35111936508423525	0.6488806349157648
N_AQ.1292	0.7400385130961844	0.25996148690381554
N_AQ.1293	0.10034399102214397	0.899656008977856
N_AQ.1294	0.12263778317765228	0.8773622168223477
N_AQ.1296	0.741803277982883	0.25819672201711696
N_AQ.1297	0.5013173308888972	0.4986826691111028
N_AQ.1298	0.14238896602087037	0.8576110339791296
N_AQ.1299	0.3025372825574	0.6974627174426
N_AQ.13	0.38792728982132796	0.612072710178672
N_AQ.130	0.5887885053518171	0.4112114946481829
N_AQ.1300	0.990844689808696	0.009155310191304014
N_AQ.1301	0.048849196142941476	0.9511508038570585
N_AQ.1302	0.6053541023048163	0.39464589769518366
N_AQ.1304	0.13433276042231557	0.8656672395776844
N_AQ.1305	0.07488709275894212	0.9251129072410579
N_AQ.1306	0.9082107259116798	0.09178927408832022
N_AQ.1307	0.8428714633786297	0.15712853662137027
N_AQ.1308	0.9470871548744956	0.05291284512550445
N_AQ.131	0.45058135513338804	0.549418644866612
N_AQ.1310	0.9641717688678664	0.035828231132133626
N_AQ.1311	0.12964391985254708	0.8703560801474529
N_AQ.1312	0.7266508827927409	0.27334911720725913
N_AQ.1313	0.4526230036015819	0.5473769963984181
N_AQ.1314	0.7871566287091545	0.21284337129084555
N_AQ.1315	0.8395659751164645	0.16043402488353556
N_AQ.1316	0.6139650102859082	0.3860349897140917
N_AQ.1317	0.36851143244285134	0.6314885675571487
N_AQ.1318	0.3705100794545366	0.6294899205454634
N_AQ.1319	0.5021700468851787	0.49782995311482126
N_AQ.132	0.6616398894871948	0.33836011051280523
N_AQ.1323	0.5112309203663115	0.48876907963368854
N_AQ.1325	0.9773829186697743	0.0226170813302257
N_AQ.1326	0.5486508596907015	0.4513491403092985
N_AQ.1327	0.6514151336875897	0.34858486631241026
N_AQ.1329	0.6633304945692372	0.3366695054307628
N_AQ.1330	0.5576898044561687	0.4423101955438313
N_AQ.1331	0.11715670840009051	0.8828432915999095
N_AQ.1332	0.943195361021566	0.05680463897843396
N_AQ.1333	0.12204646982637934	0.8779535301736207
N_AQ.1335	0.1530406706663282	0.8469593293336718
N_AQ.1337	0.5775228670262682	0.42247713297373174
N_AQ.1338	0.14484825651134403	0.855151743488656
N_AQ.1339	0.8680051061449662	0.13199489385503385
N_AQ.134	0.1384562260815474	0.8615437739184526
N_AQ.1340	0.18383070392930345	0.8161692960706965
N_AQ.1342	0.21325846212713684	0.7867415378728632
N_AQ.1343	0.15485255944466358	0.8451474405553364
N_AQ.1344	0.20204507030336394	0.7979549296966361
N_AQ.1346	0.48261589719218556	0.5173841028078144
N_AQ.1347	0.9229349595589941	0.07706504044100596
N_AQ.1349	0.8456710164787481	0.15432898352125188
N_AQ.135	0.022647669691081673	0.9773523303089183
N_AQ.1350	0.7403011834068564	0.25969881659314364
N_AQ.1351	0.863045672561662	0.13695432743833805
N_AQ.1352	0.7650142135989069	0.2349857864010932
N_AQ.1353	0.5025933416689735	0.4974066583310265
N_AQ.1354	0.6399820501565487	0.3600179498434512
N_AQ.1355	0.5020240831810494	0.4979759168189506
N_AQ.1356	0.9274256433647615	0.07257435663523851
N_AQ.1357	0.2556802422223484	0.7443197577776516
N_AQ.1358	0.7367182105295991	0.2632817894704009
N_AQ.136	0.2829882808257971	0.7170117191742029
N_AQ.1360	0.4882486701882931	0.5117513298117069
N_AQ.1361	0.09122244888344111	0.9087775511165589
N_AQ.1362	0.5010321875859117	0.4989678124140883
N_AQ.1363	0.20989317523124007	0.7901068247687599
N_AQ.1364	0.5404851717950607	0.45951482820493933
N_AQ.1366	0.8309434359284326	0.16905656407156747
N_AQ.1367	0.38811267240214753	0.6118873275978525
N_AQ.1368	0.8795385747572061	0.12046142524279393
N_AQ.1369	0.24021617138444507	0.7597838286155549
N_AQ.137	0.2623318424170591	0.7376681575829409
N_AQ.1370	0.22222803743926223	0.7777719625607378
N_AQ.1371	0.9513023487141997	0.048697651285800315
N_AQ.1374	0.7024626036912935	0.2975373963087064
N_AQ.1375	0.37674094178576945	0.6232590582142306
N_AQ.1377	0.22956729922046604	0.770432700779534
N_AQ.1378	0.5095554245332038	0.4904445754667962
N_AQ.1379	0.46346763585440354	0.5365323641455965
N_AQ.138	0.40583212772604316	0.5941678722739568
N_AQ.1380	0.03642500401818982	0.9635749959818102
N_AQ.1382	0.17832636875084484	0.8216736312491552
N_AQ.1383	0.7623748128303957	0.23762518716960435
N_AQ.1385	0.3514749492989099	0.6485250507010901
N_AQ.1386	0.8664913006119525	0.13350869938804752
N_AQ.1388	0.5439077286990024	0.4560922713009976
N_AQ.139	0.22753010834340093	0.7724698916565991
N_AQ.1391	0.4052294456643104	0.5947705543356896
N_AQ.1392	0.6788251591065286	0.32117484089347137
N_AQ.1393	0.47257683357090885	0.5274231664290912
N_AQ.1394	0.38681677563557915	0.6131832243644209
N_AQ.1395	0.8375933931515878	0.1624066068484123
N_AQ.1397	0.6287612943282251	0.37123870567177486
N_AQ.1398	0.40896140157462113	0.5910385984253789
N_AQ.1399	0.9641323937482044	0.03586760625179568
N_AQ.14	0.16088398895725453	0.8391160110427455
N_AQ.140	0.8939170168004745	0.10608298319952544
N_AQ.1400	0.36364131022030255	0.6363586897796975
N_AQ.1401	0.39410613656599536	0.6058938634340046
N_AQ.1402	0.024931449259908867	0.9750685507400911
N_AQ.1405	0.6508477889509712	0.3491522110490288
N_AQ.1406	0.689340843761246	0.3106591562387539
N_AQ.1407	0.12447311867665545	0.8755268813233446
N_AQ.1408	0.4204044764784085	0.5795955235215915
N_AQ.1411	0.5310824353366893	0.4689175646633107
N_AQ.1412	0.4919589699959792	0.5080410300040208
N_AQ.1413	0.8980672909550133	0.10193270904498673
N_AQ.1414	0.22047678744792532	0.7795232125520747
N_AQ.1415	0.3515996163393277	0.6484003836606723
N_AQ.1416	0.48754222395563185	0.5124577760443682
N_AQ.1417	0.4619584855231933	0.5380415144768067
N_AQ.1418	0.7714708481851342	0.22852915181486577
N_AQ.1419	0.44476788075288365	0.5552321192471164
N_AQ.1420	0.443927171818412	0.556072828181588
N_AQ.1422	0.32207794433323456	0.6779220556667654
N_AQ.1423	0.12353922505147352	0.8764607749485265
N_AQ.1424	0.7855513012290558	0.21444869877094422
N_AQ.1425	0.029978867354405803	0.9700211326455942
N_AQ.1427	0.7024762614812293	0.2975237385187707
N_AQ.1428	0.4888103696438635	0.5111896303561365
N_AQ.1429	0.5772889616245257	0.4227110383754743
N_AQ.143	0.7169587515413638	0.28304124845863626
N_AQ.1430	0.12889685348268887	0.8711031465173111
N_AQ.1431	0.3832629904577839	0.6167370095422161
N_AQ.1432	0.9935020869008352	0.006497913099164776
N_AQ.1433	0.8056587056066157	0.19434129439338432
N_AQ.1434	0.17736423047784078	0.8226357695221592
N_AQ.1435	0.2565720732579627	0.7434279267420373
N_AQ.1437	0.054385687490132395	0.9456143125098676
N_AQ.1438	0.8699482248564836	0.1300517751435164
N_AQ.144	0.7360235745488184	0.2639764254511816
N_AQ.1440	0.6614757028756546	0.3385242971243454
N_AQ.1441	0.35109379898831805	0.648906201011682
N_AQ.1442	0.9800241184095152	0.019975881590484815
N_AQ.1444	0.46017881767911506	0.5398211823208849
N_AQ.1445	0.9070882624970831	0.09291173750291692
N_AQ.1446	0.5534771031174008	0.4465228968825991
N_AQ.1447	0.6942364665705087	0.30576353342949125
N_AQ.1448	0.8890932256895465	0.11090677431045348
N_AQ.1449	0.339289193552316	0.660710806447684
N_AQ.145	0.5597081540321787	0.44029184596782134
N_AQ.1450	0.33895348358836463	0.6610465164116354
N_AQ.1451	0.25505303123317413	0.7449469687668259
N_AQ.1455	0.0032879845528273055	0.9967120154471727
N_AQ.1456	0.5036898415712177	0.4963101584287823
N_AQ.1457	0.8412023626990406	0.1587976373009594
N_AQ.1459	0.7716472699758936	0.22835273002410644
N_AQ.146	0.2375571483835336	0.7624428516164664
N_AQ.1460	0.26367898309716864	0.7363210169028314
N_AQ.1461	0.7759864049530744	0.22401359504692567
N_AQ.1462	0.17834797257374346	0.8216520274262565
N_AQ.1463	0.32147470721643545	0.6785252927835645
N_AQ.1464	0.938257440995961	0.06174255900403905
N_AQ.1465	0.052108354202723084	0.9478916457972769
N_AQ.1466	0.2430153733211956	0.7569846266788044
N_AQ.1467	0.03246687173856311	0.9675331282614369
N_AQ.1470	0.6119544594425486	0.3880455405574514
N_AQ.1471	0.1627635485888701	0.8372364514111299
N_AQ.1473	0.6634298587903534	0.33657014120964657
N_AQ.1474	0.5919792283504447	0.4080207716495553
N_AQ.1475	0.42118093612226903	0.578819063877731
N_AQ.1477	0.06448805262379553	0.9355119473762045
N_AQ.1479	0.06883676752752099	0.931163232472479
N_AQ.148	0.5546080139134861	0.4453919860865138
N_AQ.1481	0.18879655909997706	0.8112034409000229
N_AQ.1482	0.3493231663681694	0.6506768336318306
N_AQ.1483	0.36592187018485556	0.6340781298151444
N_AQ.1485	0.1711127534455621	0.8288872465544379
N_AQ.1486	0.3052439336051732	0.6947560663948268
N_AQ.1487	0.5601743620337871	0.4398256379662128
N_AQ.1488	0.8867653500811699	0.11323464991883009
N_AQ.1489	0.718661503770076	0.281338496229924
N_AQ.1490	0.7173675996345585	0.28263240036544146
N_AQ.1492	0.5483750375208556	0.4516249624791444
N_AQ.1493	0.23243172292430725	0.7675682770756928
N_AQ.1494	0.523027644584535	0.47697235541546507
N_AQ.1495	0.8487409745934185	0.15125902540658157
N_AQ.1496	0.1458265324139031	0.8541734675860969
N_AQ.1497	0.8339515748592117	0.16604842514078838
N_AQ.1500	0.06429986279710231	0.9357001372028977
N_AQ.1501	0.6919608600176219	0.3080391399823781
N_AQ.1502	0.20998255550765588	0.7900174444923441
N_AQ.1503	0.5985560569162323	0.40144394308376774
N_AQ.1504	0.7647557058970487	0.23524429410295128
N_AQ.1505	0.5629295890072361	0.43707041099276384
N_AQ.1506	0.13605953720011876	0.8639404627998812
N_AQ.1507	0.9188118997490594	0.08118810025094059
N_AQ.1508	0.14117585163531676	0.8588241483646832
N_AQ.1509	0.3485474717033533	0.6514525282966467
N_AQ.151	0.18693928758472467	0.8130607124152753
N_AQ.1511	0.7612008041409117	0.23879919585908824
N_AQ.1514	0.2959368178670273	0.7040631821329727
N_AQ.1515	0.8737589185009689	0.1262410814990311
N_AQ.1516	0.5392738221093133	0.4607261778906867
N_AQ.1518	0.08939579248287455	0.9106042075171255
N_AQ.1519	0.9330654049392567	0.06693459506074331
N_AQ.152	0.018013588487748033	0.981986411512252
N_AQ.1521	0.5315962254368913	0.4684037745631086
N_AQ.1523	0.1304501441988063	0.8695498558011937
N_AQ.1524	0.6260871951300135	0.3739128048699864
N_AQ.1525	0.24443126361043632	0.7555687363895637
N_AQ.1526	0.8300984566622827	0.16990154333771734
N_AQ.1528	0.3109491518564853	0.6890508481435147
N_AQ.1529	0.38185578666290965	0.6181442133370904
N_AQ.153	0.18088679617100467	0.8191132038289953
N_AQ.1530	0.08772453081386389	0.9122754691861361
N_AQ.1532	0.26291911863556927	0.7370808813644307
N_AQ.1533	0.8975470602737012	0.10245293972629882
N_AQ.1534	0.07328151680266848	0.9267184831973315
N_AQ.1535	0.04345476286932104	0.956545237130679
N_AQ.1536	0.38994210334725943	0.6100578966527406
N_AQ.1538	0.3340718054287851	0.6659281945712149
N_AQ.154	0.17221671399046334	0.8277832860095367
N_AQ.1540	0.8802895405769976	0.11971045942300236
N_AQ.1541	0.3907059398479512	0.6092940601520488
N_AQ.1542	0.6188792338809597	0.38112076611904033
N_AQ.1543	0.4327511308650247	0.5672488691349753
N_AQ.1544	0.7698147491128984	0.2301852508871016
N_AQ.1546	0.6512844666451276	0.3487155333548724
N_AQ.1547	0.23063176128626184	0.7693682387137382
N_AQ.1548	0.36633493684155527	0.6336650631584447
N_AQ.1549	0.3982830204581108	0.6017169795418892
N_AQ.155	0.849606561969123	0.15039343803087704
N_AQ.1550	0.5877113981802755	0.41228860181972443
N_AQ.1552	0.10540735616322783	0.8945926438367722
N_AQ.1554	0.498837821528073	0.501162178471927
N_AQ.1555	0.4500152724416875	0.5499847275583125
N_AQ.156	0.2392427953883125	0.7607572046116875
N_AQ.157	0.10794121335887175	0.8920587866411283
N_AQ.158	0.9736990399252603	0.02630096007473968
N_AQ.159	0.9788788428122408	0.021121157187759202
N_AQ.16	0.24983515877437845	0.7501648412256215
N_AQ.160	0.051122148209070795	0.9488778517909292
N_AQ.163	0.8804420203124756	0.1195579796875244
N_AQ.164	0.25263821670325204	0.747361783296748
N_AQ.165	0.4419619127325738	0.5580380872674262
N_AQ.167	0.00902090338762851	0.9909790966123715
N_AQ.168	0.026943214501373602	0.9730567854986264
N_AQ.169	0.3676131867406447	0.6323868132593553
N_AQ.17	0.6917203328751185	0.3082796671248816
N_AQ.170	0.6065612292133309	0.39343877078666906
N_AQ.171	0.2334637997173714	0.7665362002826286
N_AQ.172	0.9708530296937399	0.029146970306260095
N_AQ.173	0.6996209108105006	0.3003790891894994
N_AQ.174	0.8489677094832011	0.15103229051679884
N_AQ.175	0.5340686364801792	0.4659313635198208
N_AQ.176	0.9687050911529834	0.03129490884701656
N_AQ.177	0.4944925557720766	0.5055074442279234
N_AQ.178	0.40008105857599296	0.599918941424007
N_AQ.179	0.12885490922699383	0.8711450907730062
N_AQ.180	0.19164150036069683	0.8083584996393032
N_AQ.182	0.7913275691714328	0.2086724308285673
N_AQ.183	0.36268432488009616	0.6373156751199038
N_AQ.184	0.18081971533932772	0.8191802846606723
N_AQ.185	0.6927843982898385	0.30721560171016143
N_AQ.186	0.166250445489171	0.833749554510829
N_AQ.187	0.2200080981387651	0.7799919018612349
N_AQ.188	0.14670322065727903	0.853296779342721
N_AQ.189	0.281732391258828	0.718267608741172
N_AQ.19	0.27723856046281015	0.7227614395371899
N_AQ.190	0.2559430689892608	0.7440569310107392
N_AQ.191	0.3128513139419673	0.6871486860580327
N_AQ.194	0.9048659842798595	0.09513401572014049
N_AQ.195	0.49985095216165787	0.5001490478383421
