	dairy	meat
N_AQ.1231	0.5336198528919958	0.4663801471080043
N_AQ.1232	0.47477203146861124	0.5252279685313888
N_AQ.1233	0.5586636642085123	0.4413363357914877
N_AQ.1234	0.6746869423013905	0.3253130576986095
N_AQ.1235	0.3945561702635523	0.6054438297364477
N_AQ.1236	0.4993109668149831	0.5006890331850169
N_AQ.1237	0.5855620119063312	0.41443798809366883
N_AQ.124	0.47716455886151976	0.5228354411384802
N_AQ.1240	0.5585110637546293	0.4414889362453706
N_AQ.1242	0.49784189739426654	0.5021581026057335
N_AQ.1243	0.44482386206957625	0.5551761379304238
N_AQ.1244	0.41799693345107014	0.5820030665489299
N_AQ.1246	0.5520067323547362	0.44799326764526376
N_AQ.1247	0.5390395653566751	0.4609604346433249
N_AQ.1248	0.48325268892489526	0.5167473110751047
N_AQ.1249	0.44136328422378435	0.5586367157762157
N_AQ.1250	0.28261015213940355	0.7173898478605965
N_AQ.1252	0.6682639174649099	0.3317360825350901
N_AQ.1254	0.569566769489792	0.430433230510208
N_AQ.1255	0.53970684967979	0.46029315032021
N_AQ.1257	0.7297809488798226	0.27021905112017736
N_AQ.1258	0.6006125869476943	0.39938741305230574
N_AQ.1259	0.41799471694559154	0.5820052830544085
N_AQ.126	0.45181191617519656	0.5481880838248034
N_AQ.1260	0.3801237027819968	0.6198762972180032
N_AQ.1261	0.3393843511249951	0.6606156488750049
N_AQ.1262	0.6868999115794581	0.31310008842054193
N_AQ.1263	0.5861350710215029	0.41386492897849714
N_AQ.1264	0.5976880338082562	0.40231196619174386
N_AQ.1265	0.5410071416160201	0.45899285838397985
N_AQ.1267	0.562702020666041	0.437297979333959
N_AQ.1268	0.6800361177685325	0.31996388223146754
N_AQ.1269	0.4860677974864238	0.5139322025135762
N_AQ.1270	0.6279386117557597	0.3720613882442403
N_AQ.1271	0.5984207730128304	0.4015792269871697
N_AQ.1272	0.23788977898376884	0.7621102210162312
N_AQ.1273	0.6585316013623166	0.34146839863768347
N_AQ.1274	0.3733815490638124	0.6266184509361876
N_AQ.1275	0.30904372398546687	0.6909562760145331
N_AQ.1276	0.586242364248053	0.41375763575194696
N_AQ.1277	0.5816909101511821	0.41830908984881787
N_AQ.1278	0.3817681749309444	0.6182318250690556
N_AQ.1279	0.43067919083129347	0.5693208091687065
N_AQ.128	0.3969882489032792	0.6030117510967208
N_AQ.1280	0.5582763243726443	0.44172367562735565
N_AQ.1282	0.6286178474335014	0.3713821525664987
N_AQ.1283	0.5856496291331996	0.41435037086680043
N_AQ.1284	0.38284417926352354	0.6171558207364765
N_AQ.1285	0.44665285759846796	0.553347142401532
N_AQ.1287	0.7000606692441471	0.29993933075585294
N_AQ.1288	0.5545751332873475	0.44542486671265247
N_AQ.1289	0.5528935921092213	0.44710640789077866
N_AQ.129	0.45573600824705474	0.5442639917529453
N_AQ.1290	0.5100786650014619	0.48992133499853807
N_AQ.1291	0.47407720265924946	0.5259227973407505
N_AQ.1292	0.5184348945754178	0.48156510542458225
N_AQ.1293	0.2690971727982351	0.7309028272017649
N_AQ.1294	0.7638176956990179	0.23618230430098208
N_AQ.1296	0.47535298248288727	0.5246470175171127
N_AQ.1297	0.4676876172858936	0.5323123827141064
N_AQ.1298	0.592580197818837	0.4074198021811631
N_AQ.1299	0.5443480386206478	0.4556519613793521
N_AQ.13	0.6136642541087178	0.3863357458912822
N_AQ.130	0.4504668547959412	0.5495331452040588
N_AQ.1300	0.5795504516262708	0.42044954837372917
N_AQ.1301	0.5886477795131393	0.4113522204868607
N_AQ.1302	0.5202134988271201	0.4797865011728799
N_AQ.1304	0.7325612295029431	0.2674387704970569
N_AQ.1305	0.5531916201634386	0.44680837983656135
N_AQ.1306	0.4641668655777844	0.5358331344222156
N_AQ.1307	0.8361356747905333	0.16386432520946675
N_AQ.1308	0.48273971014614636	0.5172602898538536
N_AQ.131	0.31762519268168676	0.6823748073183132
N_AQ.1310	0.5487468428440703	0.45125315715592973
N_AQ.1311	0.7786996892479293	0.22130031075207066
N_AQ.1312	0.3817083119606114	0.6182916880393886
N_AQ.1313	0.41450948249966224	0.5854905175003378
N_AQ.1314	0.267546924082408	0.732453075917592
N_AQ.1315	0.4426862762978476	0.5573137237021524
N_AQ.1316	0.781130502517035	0.21886949748296497
N_AQ.1317	0.6546262364504611	0.3453737635495389
N_AQ.1318	0.4172895111633258	0.5827104888366742
N_AQ.1319	0.6127513879568747	0.3872486120431254
N_AQ.132	0.7300662809224238	0.26993371907757624
N_AQ.1323	0.5733984516197782	0.4266015483802218
N_AQ.1325	0.6563746183449346	0.3436253816550654
N_AQ.1326	0.47544949432400696	0.524550505675993
N_AQ.1327	0.3721130474238944	0.6278869525761056
N_AQ.1329	0.45860631826769027	0.5413936817323097
N_AQ.1330	0.356445950080566	0.643554049919434
N_AQ.1331	0.3906402316371531	0.6093597683628469
N_AQ.1332	0.31512178577973604	0.684878214220264
N_AQ.1333	0.4451272130863667	0.5548727869136333
N_AQ.1335	0.4804073564703374	0.5195926435296626
N_AQ.1337	0.5012117064151416	0.4987882935848584
N_AQ.1338	0.5612119438378396	0.4387880561621604
N_AQ.1339	0.5144109292830753	0.4855890707169247
N_AQ.134	0.6774165160298514	0.3225834839701486
N_AQ.1340	0.4562278639970887	0.5437721360029113
N_AQ.1342	0.3457252537470593	0.6542747462529407
N_AQ.1343	0.5169958397910253	0.48300416020897474
N_AQ.1344	0.3171342820991472	0.6828657179008528
N_AQ.1346	0.5577889634021671	0.44221103659783284
N_AQ.1347	0.5316911248046942	0.46830887519530584
N_AQ.1349	0.33709644325262067	0.6629035567473793
N_AQ.135	0.41543801175241324	0.5845619882475868
N_AQ.1350	0.8365651068304811	0.16343489316951887
N_AQ.1351	0.43859800507401725	0.5614019949259828
N_AQ.1352	0.456508977764301	0.543491022235699
N_AQ.1353	0.4430031779393475	0.5569968220606525
N_AQ.1354	0.4231695394461221	0.5768304605538779
N_AQ.1355	0.5387646879328001	0.4612353120671999
N_AQ.1356	0.46284652157736694	0.5371534784226331
N_AQ.1357	0.3384147596819309	0.6615852403180691
N_AQ.1358	0.35833975913505434	0.6416602408649457
N_AQ.136	0.582022838916628	0.4179771610833721
N_AQ.1360	0.347654624178949	0.652345375821051
N_AQ.1361	0.537453161996905	0.46254683800309504
N_AQ.1362	0.4390223936108859	0.5609776063891141
N_AQ.1363	0.41928540050920693	0.5807145994907931
N_AQ.1364	0.8050110260989136	0.1949889739010864
N_AQ.1366	0.47102121950006204	0.528978780499938
N_AQ.1367	0.5996917971808422	0.40030820281915785
N_AQ.1368	0.5173353917470005	0.4826646082529995
N_AQ.1369	0.5453957634700766	0.45460423652992343
N_AQ.137	0.6583585031457524	0.34164149685424766
N_AQ.1370	0.3876552779176513	0.6123447220823487
N_AQ.1371	0.5218274399688769	0.47817256003112313
N_AQ.1374	0.41088588476905963	0.5891141152309404
N_AQ.1375	0.40212145451498016	0.5978785454850198
N_AQ.1377	0.6461049207481679	0.35389507925183206
N_AQ.1378	0.6552360877151975	0.3447639122848025
N_AQ.1379	0.48395800071367356	0.5160419992863264
N_AQ.138	0.6031946614526211	0.3968053385473789
N_AQ.1380	0.5926579186520005	0.4073420813479996
N_AQ.1382	0.5005255943308811	0.499474405669119
N_AQ.1383	0.21573594056158651	0.7842640594384135
N_AQ.1385	0.523397041721963	0.476602958278037
N_AQ.1386	0.6389061289258161	0.3610938710741839
N_AQ.1388	0.4730640269285824	0.5269359730714176
N_AQ.139	0.7278371690796905	0.2721628309203094
N_AQ.1391	0.5649310601874242	0.4350689398125758
N_AQ.1392	0.3064665546503672	0.6935334453496328
N_AQ.1393	0.6239542391008985	0.37604576089910147
N_AQ.1394	0.6295582834100859	0.37044171658991415
N_AQ.1395	0.4105736236227926	0.5894263763772074
N_AQ.1397	0.4799537947041862	0.5200462052958138
N_AQ.1398	0.5570671915192864	0.44293280848071354
N_AQ.1399	0.5688094056161584	0.43119059438384155
N_AQ.14	0.3157767192638856	0.6842232807361144
N_AQ.140	0.47552666019375844	0.5244733398062416
N_AQ.1400	0.4432594024622304	0.5567405975377696
N_AQ.1401	0.5352110183797747	0.4647889816202253
N_AQ.1402	0.4880086092631821	0.5119913907368179
N_AQ.1405	0.600938394160431	0.39906160583956896
N_AQ.1406	0.5271807078399522	0.4728192921600478
N_AQ.1407	0.5455528536960386	0.4544471463039615
N_AQ.1408	0.6409749835126473	0.3590250164873527
N_AQ.1411	0.44657378936776426	0.5534262106322357
N_AQ.1412	0.33332967050714013	0.6666703294928599
N_AQ.1413	0.5856863691205201	0.41431363087948
N_AQ.1414	0.5112844584619745	0.4887155415380255
N_AQ.1415	0.5218069712186348	0.47819302878136516
N_AQ.1416	0.5955543201988092	0.40444567980119084
N_AQ.1417	0.549176163004629	0.45082383699537093
N_AQ.1418	0.5754754541886933	0.42452454581130666
N_AQ.1419	0.5483599439301414	0.4516400560698586
N_AQ.1420	0.3274138015368965	0.6725861984631035
N_AQ.1422	0.5752968874112607	0.42470311258873933
N_AQ.1423	0.2155071639857944	0.7844928360142056
N_AQ.1424	0.24880703380709224	0.7511929661929078
N_AQ.1425	0.45916304986299605	0.540836950137004
N_AQ.1427	0.6573026998261119	0.3426973001738881
N_AQ.1428	0.6846189786042614	0.3153810213957386
N_AQ.1429	0.44484889421422136	0.5551511057857786
N_AQ.143	0.7244450122053919	0.2755549877946081
N_AQ.1430	0.5606183508052172	0.4393816491947829
N_AQ.1431	0.4630462085765171	0.5369537914234829
N_AQ.1432	0.4147208714184122	0.5852791285815878
N_AQ.1433	0.5545572607631682	0.44544273923683175
N_AQ.1434	0.60187219583071	0.39812780416929
N_AQ.1435	0.68380172124695	0.3161982787530499
N_AQ.1437	0.3799371965488617	0.6200628034511383
N_AQ.1438	0.7579627445234198	0.24203725547658012
N_AQ.144	0.6075847983662026	0.39241520163379745
N_AQ.1440	0.6503543991154971	0.3496456008845029
N_AQ.1441	0.40439811306131357	0.5956018869386864
N_AQ.1442	0.4894339635433821	0.5105660364566179
N_AQ.1444	0.45662443707755773	0.5433755629224423
N_AQ.1445	0.5464067962192396	0.45359320378076046
N_AQ.1446	0.8085125714236663	0.19148742857633372
N_AQ.1447	0.6176926850319463	0.3823073149680537
N_AQ.1448	0.48572644120412245	0.5142735587958776
N_AQ.1449	0.43193002335754704	0.568069976642453
N_AQ.145	0.43873941121102755	0.5612605887889724
N_AQ.1450	0.5629238774400707	0.4370761225599294
N_AQ.1451	0.553315241848525	0.44668475815147496
N_AQ.1455	0.4721960728846534	0.5278039271153466
N_AQ.1456	0.26626519734857346	0.7337348026514265
N_AQ.1457	0.4448086326769509	0.5551913673230491
N_AQ.1459	0.5238956969786119	0.476104303021388
N_AQ.146	0.5068815632805699	0.4931184367194301
N_AQ.1460	0.40146822530492265	0.5985317746950773
N_AQ.1461	0.5882705841641137	0.4117294158358863
N_AQ.1462	0.6123541358975142	0.38764586410248586
N_AQ.1463	0.3442537527740389	0.6557462472259611
N_AQ.1464	0.5872343897665885	0.4127656102334115
N_AQ.1465	0.7067304190469564	0.29326958095304356
N_AQ.1466	0.5876296555952866	0.41237034440471343
N_AQ.1467	0.637321139159801	0.3626788608401989
N_AQ.1470	0.6159475362472786	0.3840524637527214
N_AQ.1471	0.7549938213891731	0.24500617861082688
N_AQ.1473	0.43613005004740923	0.5638699499525908
N_AQ.1474	0.3262411866511784	0.6737588133488216
N_AQ.1475	0.6263204322694642	0.37367956773053584
N_AQ.1477	0.5710628754771035	0.42893712452289645
N_AQ.1479	0.4601941899225519	0.5398058100774481
N_AQ.148	0.2013063793624934	0.7986936206375066
N_AQ.1481	0.49513131650260467	0.5048686834973953
N_AQ.1482	0.6429281180144588	0.3570718819855412
N_AQ.1483	0.671531770777053	0.328468229222947
N_AQ.1485	0.3200789985663849	0.6799210014336151
N_AQ.1486	0.6208183687726732	0.3791816312273268
N_AQ.1487	0.632814416181859	0.36718558381814104
N_AQ.1488	0.6087998274546078	0.39120017254539213
N_AQ.1489	0.5846796908756096	0.4153203091243905
N_AQ.1490	0.5488344226174764	0.4511655773825236
N_AQ.1492	0.5373349878553905	0.46266501214460953
N_AQ.1493	0.46967884637748636	0.5303211536225136
N_AQ.1494	0.39023442423752164	0.6097655757624784
N_AQ.1495	0.4936669028784174	0.5063330971215826
N_AQ.1496	0.3980014541061345	0.6019985458938655
N_AQ.1497	0.4184338381320003	0.5815661618679997
N_AQ.1500	0.5258654860228493	0.4741345139771506
N_AQ.1501	0.6295256288979161	0.37047437110208387
N_AQ.1502	0.5548567307742802	0.44514326922571973
N_AQ.1503	0.4931690717907472	0.5068309282092528
N_AQ.1504	0.5269307473126663	0.47306925268733363
N_AQ.1505	0.6066034109404792	0.39339658905952085
N_AQ.1506	0.5328519715863327	0.46714802841366726
N_AQ.1507	0.3597185389403149	0.6402814610596851
N_AQ.1508	0.6003499538694186	0.3996500461305814
N_AQ.1509	0.4334596452263957	0.5665403547736043
N_AQ.151	0.4536877443788776	0.5463122556211224
N_AQ.1511	0.37080838011105155	0.6291916198889485
N_AQ.1514	0.44009611874638777	0.5599038812536122
N_AQ.1515	0.3987547749736551	0.6012452250263449
N_AQ.1516	0.358185001765259	0.641814998234741
N_AQ.1518	0.5901489046229963	0.4098510953770037
N_AQ.1519	0.4595482189531306	0.5404517810468694
N_AQ.152	0.46757463057907167	0.5324253694209283
N_AQ.1521	0.4342302507005368	0.5657697492994632
N_AQ.1523	0.41958250778110284	0.5804174922188972
N_AQ.1524	0.6041683109467044	0.3958316890532956
N_AQ.1525	0.4478740312329723	0.5521259687670277
N_AQ.1526	0.6492147584362884	0.35078524156371155
N_AQ.1528	0.3926239344231527	0.6073760655768473
N_AQ.1529	0.6838812543592376	0.3161187456407624
N_AQ.153	0.5110496421782502	0.4889503578217497
N_AQ.1530	0.643952693421262	0.356047306578738
N_AQ.1532	0.45466110649557867	0.5453388935044213
N_AQ.1533	0.615192705517879	0.384807294482121
N_AQ.1534	0.2339648097653073	0.7660351902346927
N_AQ.1535	0.4868004477241634	0.5131995522758366
N_AQ.1536	0.27405912606080873	0.7259408739391913
N_AQ.1538	0.44062163559728607	0.5593783644027139
N_AQ.154	0.527902192578596	0.472097807421404
N_AQ.1540	0.448986914793165	0.551013085206835
N_AQ.1541	0.369279900727874	0.630720099272126
N_AQ.1542	0.3979524130348405	0.6020475869651595
N_AQ.1543	0.3806293311868961	0.6193706688131039
N_AQ.1544	0.36997479030205427	0.6300252096979457
N_AQ.1546	0.48957349099372827	0.5104265090062717
N_AQ.1547	0.7605614955361282	0.23943850446387185
N_AQ.1548	0.45775732229350674	0.5422426777064933
N_AQ.1549	0.5092490176767817	0.49075098232321834
N_AQ.155	0.7203772909292692	0.27962270907073083
N_AQ.1550	0.7261687850923542	0.2738312149076458
N_AQ.1552	0.5528711163976823	0.4471288836023177
N_AQ.1554	0.27400942026143704	0.725990579738563
N_AQ.1555	0.5712101573647013	0.4287898426352987
N_AQ.156	0.7958441147318045	0.20415588526819545
N_AQ.157	0.6924258609012272	0.30757413909877285
N_AQ.158	0.37593093390443144	0.6240690660955686
N_AQ.159	0.4828108140412457	0.5171891859587543
N_AQ.16	0.466582470202492	0.533417529797508
N_AQ.160	0.6226449821610778	0.37735501783892217
N_AQ.163	0.5611843759767492	0.43881562402325075
N_AQ.164	0.5221713218854295	0.4778286781145705
N_AQ.165	0.5304095289878075	0.4695904710121925
N_AQ.167	0.8524713284908942	0.14752867150910573
N_AQ.168	0.5177816902886314	0.48221830971136853
N_AQ.169	0.5178646943834115	0.48213530561658846
N_AQ.17	0.5168916076884219	0.4831083923115781
N_AQ.170	0.5793524909872079	0.4206475090127921
N_AQ.171	0.46096928007511273	0.5390307199248873
N_AQ.172	0.5772581761799029	0.4227418238200971
N_AQ.173	0.39229139181942796	0.607708608180572
N_AQ.174	0.377574977931723	0.622425022068277
N_AQ.175	0.48491643736561074	0.5150835626343893
N_AQ.176	0.5797437556832793	0.4202562443167207
N_AQ.177	0.6052297159772793	0.39477028402272074
N_AQ.178	0.5712834473808106	0.42871655261918934
N_AQ.179	0.48208309367435975	0.5179169063256402
N_AQ.180	0.6574036583456484	0.34259634165435165
N_AQ.182	0.5923007792037571	0.4076992207962428
N_AQ.183	0.6279942608820042	0.37200573911799584
N_AQ.184	0.464507412749524	0.535492587250476
N_AQ.185	0.38132676653903275	0.6186732334609673
N_AQ.186	0.46497401590588994	0.5350259840941101
N_AQ.187	0.5733796552789256	0.42662034472107435
N_AQ.188	0.6927745462715829	0.3072254537284171
N_AQ.189	0.6425740001326196	0.35742599986738044
N_AQ.19	0.6376491326260546	0.3623508673739454
N_AQ.190	0.35946191790559745	0.6405380820944025
N_AQ.191	0.4285006221832789	0.5714993778167211
N_AQ.194	0.5452374195311465	0.45476258046885354
N_AQ.195	0.4785723445735479	0.5214276554264521
