	dairy	meat
N_AQ.1258	0.5028042095915486	0.49719579040845135
N_AQ.1259	0.23929028106774475	0.7607097189322553
N_AQ.126	0.18279154677763465	0.8172084532223653
N_AQ.1260	0.3610490152496183	0.6389509847503817
N_AQ.1261	0.2089989080960143	0.7910010919039857
N_AQ.1262	0.21649437805498972	0.7835056219450103
N_AQ.1263	0.05565397113094328	0.9443460288690567
N_AQ.1264	0.06528620102391014	0.9347137989760899
N_AQ.1265	0.46974602769793583	0.5302539723020642
N_AQ.1267	0.34582132776458296	0.654178672235417
N_AQ.1268	0.40034111720595156	0.5996588827940484
N_AQ.1269	0.09223043870822656	0.9077695612917734
N_AQ.1270	0.35546543898999705	0.644534561010003
N_AQ.1271	0.08634332820550505	0.913656671794495
N_AQ.1272	0.4716202276930973	0.5283797723069027
N_AQ.1273	0.456338813766448	0.543661186233552
N_AQ.1274	0.6376556429546446	0.3623443570453554
N_AQ.1275	0.5230007128648155	0.47699928713518447
N_AQ.1276	0.20328653265914787	0.7967134673408521
N_AQ.1277	0.33651677868368446	0.6634832213163155
N_AQ.1278	0.19368828316918874	0.8063117168308113
N_AQ.1279	0.7200755290955896	0.27992447090441036
N_AQ.128	0.3630572717650258	0.6369427282349742
N_AQ.1280	0.12745211025341618	0.8725478897465838
N_AQ.1282	0.3279136161787054	0.6720863838212946
N_AQ.1283	0.29248840025729383	0.7075115997427062
N_AQ.1284	0.20931220470740575	0.7906877952925943
N_AQ.1285	0.06094240547003171	0.9390575945299683
N_AQ.1287	0.42879207244140205	0.571207927558598
N_AQ.1288	0.21838207759397	0.78161792240603
N_AQ.1289	0.44426611243385195	0.555733887566148
N_AQ.129	0.2892198971235206	0.7107801028764794
N_AQ.1290	0.6349062915064545	0.36509370849354555
N_AQ.1291	0.3936065589248797	0.6063934410751203
N_AQ.1292	0.1632551695296639	0.8367448304703361
N_AQ.1293	0.5520814264580962	0.44791857354190384
N_AQ.1294	0.5355049765501099	0.46449502344989013
N_AQ.1296	0.4377283583163387	0.5622716416836613
N_AQ.1297	0.19028775933811481	0.8097122406618852
N_AQ.1298	0.4968885135737766	0.5031114864262234
N_AQ.1299	0.4606431825106746	0.5393568174893254
N_AQ.13	0.4353299542808263	0.5646700457191737
N_AQ.130	0.13061288735498144	0.8693871126450186
N_AQ.1300	0.6157640994262522	0.3842359005737478
N_AQ.1301	0.4348129394858562	0.5651870605141438
N_AQ.1302	0.55576883921891	0.44423116078109004
N_AQ.1304	0.22181358916336724	0.7781864108366328
N_AQ.1305	0.4324350045382168	0.5675649954617832
N_AQ.1306	0.34414196312349055	0.6558580368765095
N_AQ.1307	0.3225413194258553	0.6774586805741447
N_AQ.1308	0.4373111884128138	0.5626888115871862
N_AQ.131	0.2914416596418501	0.7085583403581499
N_AQ.1310	0.414195635373676	0.585804364626324
N_AQ.1311	0.23011496141918686	0.7698850385808131
N_AQ.1312	0.22502472733800638	0.7749752726619936
N_AQ.1313	0.4924585078477606	0.5075414921522394
N_AQ.1314	0.4494610284751194	0.5505389715248806
N_AQ.1315	0.25863895931781966	0.7413610406821803
N_AQ.1316	0.8584874237788434	0.1415125762211566
N_AQ.1317	0.33967486878816155	0.6603251312118384
N_AQ.1318	0.5517940665326388	0.44820593346736115
N_AQ.1319	0.8111586518537874	0.1888413481462125
N_AQ.132	0.7481187087655164	0.25188129123448355
N_AQ.1323	0.6526009159710031	0.34739908402899683
N_AQ.1325	0.7147732864317516	0.28522671356824836
N_AQ.1326	0.3368440930395661	0.6631559069604339
N_AQ.1327	0.27423055880611735	0.7257694411938826
N_AQ.1329	0.38414237658225137	0.6158576234177486
N_AQ.1330	0.32191871936709615	0.6780812806329038
N_AQ.1331	0.424765147066116	0.575234852933884
N_AQ.1332	0.27891942307378326	0.7210805769262167
N_AQ.1333	0.1482710940313876	0.8517289059686124
N_AQ.1335	0.34117383503810983	0.6588261649618902
N_AQ.1337	0.4094781410751893	0.5905218589248107
N_AQ.1338	0.2051622106955634	0.7948377893044366
N_AQ.1339	0.17508873414038817	0.8249112658596118
N_AQ.134	0.21623566924845927	0.7837643307515407
N_AQ.1340	0.37906818750510596	0.620931812494894
N_AQ.1342	0.37094570270597205	0.629054297294028
N_AQ.1343	0.2214729985887809	0.7785270014112191
N_AQ.1344	0.39199197111628203	0.608008028883718
N_AQ.1346	0.3624877180238375	0.6375122819761625
N_AQ.1347	0.24052672654063012	0.7594732734593699
N_AQ.1349	0.4481246714484519	0.5518753285515481
N_AQ.135	0.294027703444918	0.705972296555082
N_AQ.1350	0.5919157515202552	0.4080842484797448
N_AQ.1351	0.08020081746474406	0.9197991825352559
N_AQ.1352	0.3089212410018872	0.6910787589981128
N_AQ.1353	0.35231716898682874	0.6476828310131713
N_AQ.1354	0.6420569132138474	0.35794308678615266
N_AQ.1355	0.5985483209129041	0.4014516790870959
N_AQ.1356	0.6436627804935913	0.35633721950640873
N_AQ.1357	0.1536198259100372	0.8463801740899628
N_AQ.1358	0.4128184025060714	0.5871815974939286
N_AQ.136	0.1578871612307996	0.8421128387692004
N_AQ.1360	0.2513345235178692	0.7486654764821308
N_AQ.1361	0.7547174988216596	0.24528250117834038
N_AQ.1362	0.33762306715983226	0.6623769328401677
N_AQ.1363	0.5683649778865685	0.4316350221134316
N_AQ.1364	0.30883498088617356	0.6911650191138264
N_AQ.1366	0.6092473990033955	0.3907526009966044
N_AQ.1367	0.03959195848026409	0.9604080415197359
N_AQ.1368	0.4466246686261509	0.5533753313738491
N_AQ.1369	0.5868450069168553	0.41315499308314474
N_AQ.137	0.25081046101269766	0.7491895389873023
N_AQ.1370	0.3755219589780915	0.6244780410219085
N_AQ.1371	0.09748738357157882	0.9025126164284212
N_AQ.1374	0.35134975677746727	0.6486502432225327
N_AQ.1375	0.08948600363396775	0.9105139963660323
N_AQ.1377	0.2681584796064782	0.7318415203935218
N_AQ.1378	0.3110612880302501	0.6889387119697499
N_AQ.1379	0.2568341989577235	0.7431658010422765
N_AQ.138	0.34392705998429773	0.6560729400157023
N_AQ.1380	0.2069784821603723	0.7930215178396277
N_AQ.1382	0.38231570995676445	0.6176842900432356
N_AQ.1383	0.3028737238635999	0.6971262761364001
N_AQ.1385	0.6530543458904663	0.34694565410953376
N_AQ.1386	0.0700276754043665	0.9299723245956335
N_AQ.1388	0.48336985837228286	0.5166301416277171
N_AQ.139	0.7414771778237355	0.2585228221762645
N_AQ.1391	0.18033929229175427	0.8196607077082457
N_AQ.1392	0.2771782436221132	0.7228217563778868
N_AQ.1393	0.31352785900857283	0.6864721409914272
N_AQ.1394	0.3106666948622736	0.6893333051377264
N_AQ.1395	0.26292399027591995	0.73707600972408
N_AQ.1397	0.31014584068740725	0.6898541593125928
N_AQ.1398	0.1942489959844259	0.8057510040155741
N_AQ.1399	0.63655955981302	0.36344044018698
N_AQ.14	0.2619435547669873	0.7380564452330127
N_AQ.140	0.4222070117372294	0.5777929882627706
N_AQ.1400	0.6988042937592369	0.3011957062407631
N_AQ.1401	0.126083376332917	0.873916623667083
N_AQ.1402	0.28535217862023166	0.7146478213797683
N_AQ.1405	0.6347868280965623	0.36521317190343766
N_AQ.1406	0.6866040168164528	0.3133959831835472
N_AQ.1407	0.4191224226760041	0.5808775773239959
N_AQ.1408	0.6975381824898836	0.30246181751011636
N_AQ.1411	0.401234994136221	0.598765005863779
N_AQ.1412	0.2811512489485303	0.7188487510514697
N_AQ.1413	0.1485639394373176	0.8514360605626824
N_AQ.1414	0.2617487596210042	0.7382512403789958
N_AQ.1415	0.07622453013691455	0.9237754698630855
N_AQ.1416	0.7355170097354862	0.2644829902645138
N_AQ.1417	0.35725243110214644	0.6427475688978536
N_AQ.1418	0.6292803954116455	0.37071960458835457
N_AQ.1419	0.160191884804736	0.839808115195264
N_AQ.1420	0.5635249735710914	0.4364750264289086
N_AQ.1422	0.4567538840380988	0.5432461159619012
N_AQ.1423	0.15825540247814696	0.841744597521853
N_AQ.1424	0.30107794805748056	0.6989220519425194
N_AQ.1425	0.6302750104174741	0.36972498958252586
N_AQ.1427	0.19236498014188297	0.807635019858117
N_AQ.1428	0.4365993532650557	0.5634006467349443
N_AQ.1429	0.3093185811409469	0.6906814188590531
N_AQ.143	0.10535326472824502	0.894646735271755
N_AQ.1430	0.10949282919253567	0.8905071708074643
N_AQ.1431	0.28139984479525115	0.7186001552047488
N_AQ.1432	0.18259315142664645	0.8174068485733536
N_AQ.1433	0.6823681475213572	0.31763185247864284
N_AQ.1434	0.2765978573883857	0.7234021426116143
N_AQ.1435	0.07446401099255384	0.9255359890074462
N_AQ.1437	0.31632850186605144	0.6836714981339486
N_AQ.1438	0.35917591735250975	0.6408240826474902
N_AQ.144	0.28648214624287505	0.713517853757125
N_AQ.1440	0.2923957515411736	0.7076042484588264
N_AQ.1441	0.1536712849694053	0.8463287150305947
N_AQ.1442	0.3752823468731462	0.6247176531268538
N_AQ.1444	0.712244436749921	0.287755563250079
N_AQ.1445	0.1620335714328991	0.8379664285671009
N_AQ.1446	0.6884189362835981	0.31158106371640193
N_AQ.1447	0.793687837987174	0.20631216201282596
N_AQ.1448	0.297215398962445	0.702784601037555
N_AQ.1449	0.3481652390062048	0.6518347609937952
N_AQ.145	0.09347398377614602	0.906526016223854
N_AQ.1450	0.09448590045098215	0.9055140995490178
N_AQ.1451	0.2257805391110541	0.7742194608889459
N_AQ.1455	0.33427995264132015	0.6657200473586798
N_AQ.1456	0.2907202224758212	0.7092797775241788
N_AQ.1457	0.13994103981616812	0.8600589601838319
N_AQ.1459	0.5751322912238817	0.4248677087761184
N_AQ.146	0.26739041609657965	0.7326095839034203
N_AQ.1460	0.22273940758940436	0.7772605924105956
N_AQ.1461	0.18265348641194057	0.8173465135880594
N_AQ.1462	0.3597295128867266	0.6402704871132734
N_AQ.1463	0.41793345427713935	0.5820665457228607
N_AQ.1464	0.2010386862994128	0.7989613137005872
N_AQ.1465	0.17759248752534296	0.822407512474657
N_AQ.1466	0.21085878876034925	0.7891412112396508
N_AQ.1467	0.2433203998032185	0.7566796001967815
N_AQ.1470	0.06490867095045671	0.9350913290495433
N_AQ.1471	0.3426484192399978	0.6573515807600022
N_AQ.1473	0.3494198604755865	0.6505801395244135
N_AQ.1474	0.3514122274176058	0.6485877725823942
N_AQ.1475	0.21608764562510174	0.7839123543748983
N_AQ.1477	0.3151786680727825	0.6848213319272175
N_AQ.1479	0.19230482473739396	0.807695175262606
N_AQ.148	0.3908805753680099	0.6091194246319901
N_AQ.1481	0.4594210814498434	0.5405789185501566
N_AQ.1482	0.3577659183138159	0.6422340816861841
N_AQ.1483	0.5565365788393439	0.4434634211606561
N_AQ.1485	0.4242871402670173	0.5757128597329827
N_AQ.1486	0.38288551537462145	0.6171144846253785
N_AQ.1487	0.2159313138689526	0.7840686861310474
N_AQ.1488	0.35991284868637485	0.6400871513136251
N_AQ.1489	0.19422167724296258	0.8057783227570374
N_AQ.1490	0.24580976906416196	0.754190230935838
N_AQ.1492	0.07849768311552685	0.9215023168844731
N_AQ.1493	0.40323665631441596	0.596763343685584
N_AQ.1494	0.19568242214085485	0.8043175778591451
N_AQ.1495	0.24276270441433923	0.7572372955856608
N_AQ.1496	0.3791256702788349	0.6208743297211651
N_AQ.1497	0.1368172401146539	0.8631827598853461
N_AQ.1500	0.3471275983126221	0.6528724016873779
N_AQ.1501	0.23966581006685606	0.760334189933144
N_AQ.1502	0.10349797195595145	0.8965020280440485
N_AQ.1503	0.42695111326084423	0.5730488867391558
N_AQ.1504	0.16100973005065278	0.8389902699493472
N_AQ.1505	0.18423627843617418	0.8157637215638258
N_AQ.1506	0.19324577909987062	0.8067542209001294
N_AQ.1507	0.2869400487799877	0.7130599512200123
N_AQ.1508	0.46587966396556224	0.5341203360344378
N_AQ.1509	0.31703522571166265	0.6829647742883374
N_AQ.151	0.41155828379488446	0.5884417162051155
N_AQ.1511	0.10964653125830426	0.8903534687416957
N_AQ.1514	0.045138424585549286	0.9548615754144507
N_AQ.1515	0.14627768109351336	0.8537223189064866
N_AQ.1516	0.43351188510959227	0.5664881148904077
N_AQ.1518	0.2012369918889848	0.7987630081110152
N_AQ.1519	0.4959819000342035	0.5040180999657965
N_AQ.152	0.07294328185853405	0.927056718141466
N_AQ.1521	0.19793852494542818	0.8020614750545718
N_AQ.1523	0.4053186510145682	0.5946813489854318
N_AQ.1524	0.2739795921449165	0.7260204078550835
N_AQ.1525	0.4398410249111945	0.5601589750888055
N_AQ.1526	0.48781944911972175	0.5121805508802783
N_AQ.1528	0.23488371047037682	0.7651162895296232
N_AQ.1529	0.7961965400554497	0.20380345994455026
N_AQ.153	0.4425955983392228	0.5574044016607772
N_AQ.1530	0.5447092646207871	0.45529073537921294
N_AQ.1532	0.7822590007247313	0.21774099927526872
N_AQ.1533	0.07840174810314005	0.92159825189686
N_AQ.1534	0.5087364086994939	0.49126359130050606
N_AQ.1535	0.07724875460461722	0.9227512453953828
N_AQ.1536	0.39578305374916856	0.6042169462508314
N_AQ.1538	0.18869574591607008	0.8113042540839299
N_AQ.154	0.1848860996137358	0.8151139003862642
N_AQ.1540	0.35505704251070236	0.6449429574892976
N_AQ.1541	0.59533996470544	0.40466003529455996
N_AQ.1542	0.300203894776885	0.699796105223115
N_AQ.1543	0.2578438691248721	0.7421561308751279
N_AQ.1544	0.5515798412400683	0.44842015875993174
N_AQ.1546	0.41014027382982565	0.5898597261701743
N_AQ.1547	0.7415965625011287	0.25840343749887135
N_AQ.1548	0.33747515114097526	0.6625248488590247
N_AQ.1549	0.3506818597441005	0.6493181402558995
N_AQ.155	0.23977507578800106	0.7602249242119989
N_AQ.1550	0.3306448048799683	0.6693551951200317
N_AQ.1552	0.07830549569263878	0.9216945043073612
N_AQ.1554	0.25795042360861753	0.7420495763913825
N_AQ.1555	0.19032915924158833	0.8096708407584117
N_AQ.156	0.46206732103249515	0.5379326789675049
N_AQ.157	0.2316712634751421	0.7683287365248579
N_AQ.158	0.1318454844766419	0.8681545155233581
N_AQ.159	0.26982143634117184	0.7301785636588282
N_AQ.16	0.1410901926493111	0.8589098073506889
N_AQ.160	0.10699530731101992	0.8930046926889801
N_AQ.163	0.10231824977871207	0.8976817502212879
N_AQ.164	0.3241378816784649	0.6758621183215351
N_AQ.165	0.3553776837027728	0.6446223162972272
N_AQ.167	0.7572746380571818	0.2427253619428183
N_AQ.168	0.22253319617561973	0.7774668038243803
N_AQ.169	0.3652626234800108	0.6347373765199892
N_AQ.17	0.28497112915044787	0.7150288708495521
N_AQ.170	0.8837925256688661	0.11620747433113392
N_AQ.171	0.5504991380797956	0.44950086192020444
N_AQ.172	0.4177234816423312	0.5822765183576688
N_AQ.173	0.47639701423747893	0.5236029857625211
N_AQ.174	0.2310689927959233	0.7689310072040767
N_AQ.175	0.5539221749950329	0.4460778250049671
N_AQ.176	0.2254712725804806	0.7745287274195194
N_AQ.177	0.33153989598692435	0.6684601040130757
N_AQ.178	0.23180446298217972	0.7681955370178203
N_AQ.179	0.46748509410416217	0.5325149058958378
N_AQ.180	0.36912313330869284	0.6308768666913072
N_AQ.182	0.08403230880671719	0.9159676911932828
N_AQ.183	0.1520421555336926	0.8479578444663074
N_AQ.184	0.08063652550663014	0.9193634744933699
N_AQ.185	0.43429206196023484	0.5657079380397652
N_AQ.186	0.1378312037909415	0.8621687962090585
N_AQ.187	0.7157274026837093	0.2842725973162908
N_AQ.188	0.6757360750925214	0.32426392490747863
N_AQ.189	0.457989972257685	0.542010027742315
N_AQ.19	0.6592339088368422	0.3407660911631578
N_AQ.190	0.40773251552675405	0.592267484473246
N_AQ.191	0.36130237952748967	0.6386976204725103
N_AQ.194	0.3289458216909281	0.6710541783090719
N_AQ.195	0.36930129248571175	0.6306987075142882
