	dairy	meat
N_AQ.1147	0.2190126931350489	0.7809873068649511
N_AQ.1148	0.3230406531151766	0.6769593468848234
N_AQ.115	0.7044599440615986	0.29554005593840144
N_AQ.1150	0.7669134312835373	0.23308656871646266
N_AQ.1151	0.10328806611239161	0.8967119338876084
N_AQ.1153	0.7885762277530014	0.21142377224699857
N_AQ.1155	0.09524259589164841	0.9047574041083516
N_AQ.1157	0.545813733290098	0.45418626670990203
N_AQ.1159	0.30935520298357155	0.6906447970164284
N_AQ.116	0.606292769108467	0.393707230891533
N_AQ.1161	0.5313500697268181	0.46864993027318186
N_AQ.1163	0.4330763035824682	0.5669236964175318
N_AQ.1164	0.14605352230629498	0.853946477693705
N_AQ.1166	0.8119883982748353	0.18801160172516468
N_AQ.1167	0.6552590748976914	0.3447409251023086
N_AQ.1168	0.5492389435550877	0.4507610564449123
N_AQ.1169	0.547265369461164	0.45273463053883606
N_AQ.117	0.20229121792092564	0.7977087820790744
N_AQ.1171	0.6122582132513376	0.38774178674866244
N_AQ.1172	0.4815812386725786	0.5184187613274214
N_AQ.1173	0.13094394526265285	0.8690560547373472
N_AQ.1174	0.7286913731157123	0.27130862688428775
N_AQ.1175	0.5197279533500814	0.4802720466499187
N_AQ.1176	0.6521560891513484	0.3478439108486516
N_AQ.1177	0.4941091686042153	0.5058908313957847
N_AQ.1178	0.10207378100682518	0.8979262189931748
N_AQ.118	0.3564689792364074	0.6435310207635926
N_AQ.1181	0.2599735420046755	0.7400264579953245
N_AQ.1182	0.25606176447773943	0.7439382355222606
N_AQ.1183	0.7334221245019874	0.26657787549801265
N_AQ.1184	0.465641357782381	0.534358642217619
N_AQ.1186	0.6169220920943504	0.38307790790564955
N_AQ.1187	0.17624855736725786	0.8237514426327421
N_AQ.1188	0.2006052102272562	0.7993947897727438
N_AQ.1189	0.6448398649080852	0.3551601350919148
N_AQ.119	0.8336065668343503	0.1663934331656497
N_AQ.1191	0.19828777922197416	0.8017122207780258
N_AQ.1192	0.2504398269822793	0.7495601730177207
N_AQ.1193	0.4500433278703685	0.5499566721296315
N_AQ.1194	0.738801412185793	0.261198587814207
N_AQ.1195	0.1895191355679101	0.8104808644320899
N_AQ.1196	0.6675157618561721	0.3324842381438279
N_AQ.1197	0.8819620390429316	0.11803796095706841
N_AQ.1198	0.7489015310936578	0.2510984689063422
N_AQ.1199	0.8951064252710764	0.10489357472892359
N_AQ.12	0.4736501700375102	0.5263498299624898
N_AQ.1200	0.7404296132192589	0.25957038678074107
N_AQ.1201	0.5229587694922662	0.4770412305077339
N_AQ.1202	0.4468388682575716	0.5531611317424284
N_AQ.1203	0.7996102879469053	0.20038971205309475
N_AQ.1205	0.9105358639285742	0.08946413607142577
N_AQ.1207	0.6478869246208608	0.35211307537913916
N_AQ.1208	0.8888902759796642	0.11110972402033582
N_AQ.1209	0.5008983898575154	0.49910161014248455
N_AQ.121	0.7316448406946969	0.268355159305303
N_AQ.1210	0.4384416986530093	0.5615583013469907
N_AQ.1212	0.33467609334732185	0.6653239066526782
N_AQ.1213	0.6361905615204465	0.3638094384795535
N_AQ.1214	0.3745528683097722	0.6254471316902278
N_AQ.1215	0.26648726243165555	0.7335127375683445
N_AQ.1216	0.8080135551694488	0.19198644483055116
N_AQ.1217	0.191242482306889	0.808757517693111
N_AQ.1218	0.2143178804057151	0.7856821195942849
N_AQ.1219	0.14170391910358782	0.8582960808964122
N_AQ.122	0.5267226734204074	0.4732773265795927
N_AQ.1220	0.4878816533638808	0.5121183466361192
N_AQ.1221	0.16755263452798386	0.8324473654720161
N_AQ.1222	0.6619617596507237	0.33803824034927626
N_AQ.1225	0.14307526371741575	0.8569247362825843
N_AQ.1226	0.9505906348230595	0.0494093651769405
N_AQ.1228	0.7681248719981892	0.2318751280018107
N_AQ.1229	0.7332911137646508	0.26670888623534916
N_AQ.123	0.4122210375451888	0.5877789624548112
N_AQ.1230	0.19333916237107274	0.8066608376289273
N_AQ.1231	0.2717574938267142	0.7282425061732858
N_AQ.1232	0.7919890286579832	0.2080109713420169
N_AQ.1233	0.6689720164601507	0.3310279835398493
N_AQ.1234	0.3252984165093251	0.6747015834906749
N_AQ.1235	0.20964626109141615	0.7903537389085838
N_AQ.1236	0.35609871777437974	0.6439012822256203
N_AQ.1237	0.6854600014597025	0.3145399985402974
N_AQ.124	0.7141149768015954	0.2858850231984046
N_AQ.1240	0.22067396902899128	0.7793260309710087
N_AQ.1242	0.23299988721967957	0.7670001127803204
N_AQ.1243	0.5649847137369213	0.43501528626307867
N_AQ.1244	0.16914993902467135	0.8308500609753287
N_AQ.1246	0.3747734947501844	0.6252265052498156
N_AQ.1247	0.5091104349131743	0.4908895650868257
N_AQ.1248	0.6170759613698211	0.3829240386301788
N_AQ.1249	0.4915920946729969	0.5084079053270031
N_AQ.1250	0.3954970489662618	0.6045029510337382
N_AQ.1252	0.7002532189648576	0.2997467810351424
N_AQ.1254	0.8495705121234286	0.15042948787657137
N_AQ.1255	0.17283084751913325	0.8271691524808668
N_AQ.1257	0.33841768211500955	0.6615823178849904
N_AQ.1258	0.5116418468934527	0.4883581531065473
N_AQ.1259	0.8741451424406332	0.12585485755936676
N_AQ.126	0.9148379642022847	0.08516203579771532
N_AQ.1260	0.47844815943842833	0.5215518405615717
N_AQ.1261	0.723245720810286	0.2767542791897139
N_AQ.1262	0.8271518116642369	0.17284818833576304
N_AQ.1263	0.6995849904813065	0.30041500951869354
N_AQ.1264	0.36221566593757837	0.6377843340624216
N_AQ.1265	0.7949039958430594	0.2050960041569406
N_AQ.1267	0.7654894981924416	0.23451050180755845
N_AQ.1268	0.28909723526882836	0.7109027647311716
N_AQ.1269	0.7854371177672812	0.21456288223271883
N_AQ.1270	0.540795814169506	0.45920418583049405
N_AQ.1271	0.08492571360396883	0.9150742863960312
N_AQ.1272	0.96710614939359	0.03289385060641002
N_AQ.1273	0.6486253486594394	0.35137465134056056
N_AQ.1274	0.05859852822294487	0.9414014717770551
N_AQ.1275	0.901675877773989	0.09832412222601095
N_AQ.1276	0.2798392144142323	0.7201607855857677
N_AQ.1277	0.6061075992538272	0.39389240074617277
N_AQ.1278	0.19876771743695165	0.8012322825630483
N_AQ.1279	0.4576544919844021	0.5423455080155979
N_AQ.128	0.461727970484886	0.538272029515114
N_AQ.1280	0.29555772383990486	0.7044422761600951
N_AQ.1282	0.8450133885444953	0.1549866114555048
N_AQ.1283	0.3497439104360076	0.6502560895639924
N_AQ.1284	0.7683092699790589	0.23169073002094107
N_AQ.1285	0.8466207372460295	0.15337926275397054
N_AQ.1287	0.20766642543735747	0.7923335745626425
N_AQ.1288	0.7655477940140409	0.23445220598595903
N_AQ.1289	0.6983367045588924	0.30166329544110765
N_AQ.129	0.7927665601091204	0.20723343989087958
N_AQ.1290	0.5024438449001223	0.4975561550998778
N_AQ.1291	0.2282173376756117	0.7717826623243883
N_AQ.1292	0.7612558046763196	0.23874419532368044
N_AQ.1293	0.5547495893375687	0.44525041066243126
N_AQ.1294	0.3077697433133134	0.6922302566866866
N_AQ.1296	0.6249936295841139	0.3750063704158862
N_AQ.1297	0.3027705951768045	0.6972294048231955
N_AQ.1298	0.8816459635003797	0.11835403649962033
N_AQ.1299	0.48298396922274633	0.5170160307772537
N_AQ.13	0.8891755224962096	0.11082447750379039
N_AQ.130	0.5887869124297789	0.41121308757022107
N_AQ.1300	0.16090813425675243	0.8390918657432476
N_AQ.1301	0.7888136403723732	0.2111863596276268
N_AQ.1302	0.3946585495278715	0.6053414504721285
N_AQ.1304	0.8017808533556472	0.19821914664435278
N_AQ.1305	0.6169725006775779	0.383027499322422
N_AQ.1306	0.49194080376290483	0.5080591962370952
N_AQ.1307	0.1888854449365892	0.8111145550634108
N_AQ.1308	0.6752805370423727	0.3247194629576274
N_AQ.131	0.394725560117298	0.605274439882702
N_AQ.1310	0.235109683055154	0.764890316944846
N_AQ.1311	0.7558826766140565	0.24411732338594347
N_AQ.1312	0.08468694195659876	0.9153130580434012
N_AQ.1313	0.12538913178112654	0.8746108682188735
N_AQ.1314	0.7900262554491104	0.20997374455088957
N_AQ.1315	0.04005228913258574	0.9599477108674143
N_AQ.1316	0.7396429531334652	0.2603570468665349
N_AQ.1317	0.5522527562903521	0.44774724370964797
N_AQ.1318	0.06293097633189026	0.9370690236681097
N_AQ.1319	0.8823243556008488	0.11767564439915124
N_AQ.132	0.9104664445591377	0.08953355544086225
N_AQ.1323	0.8111928436479825	0.18880715635201756
N_AQ.1325	0.6085470547836265	0.39145294521637347
N_AQ.1326	0.3908461630404395	0.6091538369595605
N_AQ.1327	0.8660222483316647	0.13397775166833525
N_AQ.1329	0.5949962223400168	0.4050037776599832
N_AQ.1330	0.5372214626519993	0.46277853734800073
N_AQ.1331	0.8713695850176798	0.12863041498232017
N_AQ.1332	0.4625251064512643	0.5374748935487357
N_AQ.1333	0.6710976200777228	0.3289023799222773
N_AQ.1335	0.8257391579961909	0.1742608420038091
N_AQ.1337	0.5834018396120901	0.41659816038790987
N_AQ.1338	0.689051430800544	0.310948569199456
N_AQ.1339	0.6202742533604104	0.3797257466395895
N_AQ.134	0.8733021521786631	0.1266978478213369
N_AQ.1340	0.581338477473179	0.418661522526821
N_AQ.1342	0.7436809084999936	0.2563190915000064
N_AQ.1343	0.35333470573700565	0.6466652942629944
N_AQ.1344	0.1967470256752637	0.8032529743247363
N_AQ.1346	0.3631344498685882	0.6368655501314118
N_AQ.1347	0.3767159115028924	0.6232840884971076
N_AQ.1349	0.9078888473769134	0.09211115262308653
N_AQ.135	0.5364102678639557	0.46358973213604426
N_AQ.1350	0.26188547171891263	0.7381145282810874
N_AQ.1351	0.608677122370564	0.391322877629436
N_AQ.1352	0.6147266368864367	0.3852733631135633
N_AQ.1353	0.6873489751111364	0.3126510248888636
N_AQ.1354	0.19751713428900985	0.8024828657109901
N_AQ.1355	0.33795663941938603	0.662043360580614
N_AQ.1356	0.5605224018807152	0.4394775981192848
N_AQ.1357	0.6138529443421281	0.38614705565787183
N_AQ.1358	0.3212764433450016	0.6787235566549984
N_AQ.136	0.5260803031550678	0.4739196968449321
N_AQ.1360	0.6989318496690331	0.30106815033096684
N_AQ.1361	0.7314379241861014	0.26856207581389857
N_AQ.1362	0.5672561167013896	0.4327438832986103
N_AQ.1363	0.587015337141291	0.4129846628587091
N_AQ.1364	0.45647492118938426	0.5435250788106157
N_AQ.1366	0.5713165846654822	0.42868341533451776
N_AQ.1367	0.396747727029237	0.603252272970763
N_AQ.1368	0.858237573455253	0.14176242654474697
N_AQ.1369	0.30643408257548965	0.6935659174245103
N_AQ.137	0.632979556365762	0.367020443634238
N_AQ.1370	0.3917681066009222	0.6082318933990778
N_AQ.1371	0.6846727777131894	0.3153272222868106
N_AQ.1374	0.7996774600086827	0.2003225399913173
N_AQ.1375	0.4771915127077133	0.5228084872922867
N_AQ.1377	0.5613151505340803	0.4386848494659196
N_AQ.1378	0.9222644019731303	0.07773559802686975
N_AQ.1379	0.45492771144053357	0.5450722885594664
N_AQ.138	0.5617667546404905	0.4382332453595095
N_AQ.1380	0.610585039363069	0.389414960636931
N_AQ.1382	0.564894489235584	0.43510551076441595
N_AQ.1383	0.8457107330117757	0.15428926698822437
N_AQ.1385	0.2649297530826429	0.7350702469173571
N_AQ.1386	0.7110102131363609	0.2889897868636391
N_AQ.1388	0.44485655001175284	0.5551434499882472
N_AQ.139	0.43780049653676434	0.5621995034632357
N_AQ.1391	0.2177343471866171	0.7822656528133829
N_AQ.1392	0.41148708819754953	0.5885129118024505
N_AQ.1393	0.7691984953378218	0.23080150466217822
N_AQ.1394	0.8434794169482727	0.15652058305172736
N_AQ.1395	0.12004844327639963	0.8799515567236004
N_AQ.1397	0.6640708449832484	0.33592915501675163
N_AQ.1398	0.9450274363327574	0.054972563667242534
N_AQ.1399	0.45011410323268364	0.5498858967673164
N_AQ.14	0.13497873394891424	0.8650212660510858
N_AQ.140	0.41494594865590795	0.585054051344092
N_AQ.1400	0.6669029051599465	0.33309709484005345
N_AQ.1401	0.5124940171565934	0.4875059828434066
N_AQ.1402	0.7555726946357584	0.24442730536424165
N_AQ.1405	0.4274911385387531	0.5725088614612469
N_AQ.1406	0.11247316751450764	0.8875268324854924
N_AQ.1407	0.8193136348097585	0.18068636519024145
N_AQ.1408	0.7833417069978736	0.2166582930021263
N_AQ.1411	0.47034453238629315	0.5296554676137069
N_AQ.1412	0.7685725197039295	0.23142748029607055
N_AQ.1413	0.4591904762348661	0.5408095237651339
N_AQ.1414	0.8988626432208868	0.10113735677911323
N_AQ.1415	0.2037574593646888	0.7962425406353112
N_AQ.1416	0.8451311908156532	0.15486880918434678
N_AQ.1417	0.13692879526336377	0.8630712047366362
N_AQ.1418	0.892981886017249	0.10701811398275093
N_AQ.1419	0.08029683596954684	0.9197031640304532
N_AQ.1420	0.6850827899295959	0.3149172100704041
N_AQ.1422	0.8142438590168891	0.1857561409831109
N_AQ.1423	0.7624235702247042	0.23757642977529583
N_AQ.1424	0.5234091856950256	0.47659081430497446
N_AQ.1425	0.7724673414444738	0.22753265855552615
N_AQ.1427	0.508327982282128	0.491672017717872
N_AQ.1428	0.4588948653587088	0.5411051346412912
N_AQ.1429	0.9416417680482916	0.05835823195170837
N_AQ.143	0.6202110318529128	0.3797889681470871
N_AQ.1430	0.06994528993665783	0.9300547100633422
N_AQ.1431	0.5628039276136612	0.43719607238633884
N_AQ.1432	0.8051350688189345	0.1948649311810655
N_AQ.1433	0.8769388024037194	0.12306119759628067
N_AQ.1434	0.10730736258279705	0.892692637417203
N_AQ.1435	0.9392598789479287	0.06074012105207126
N_AQ.1437	0.7995793822956512	0.20042061770434877
N_AQ.1438	0.49933350813844457	0.5006664918615554
N_AQ.144	0.3485554244062773	0.6514445755937227
N_AQ.1440	0.14456623602868401	0.855433763971316
N_AQ.1441	0.3583294055932962	0.6416705944067038
N_AQ.1442	0.20567266418953278	0.7943273358104672
N_AQ.1444	0.27914605562343453	0.7208539443765655
N_AQ.1445	0.20994051614382037	0.7900594838561796
N_AQ.1446	0.6760363980485766	0.3239636019514234
N_AQ.1447	0.5473132909354348	0.45268670906456526
N_AQ.1448	0.7668243072554798	0.2331756927445202
N_AQ.1449	0.5759804193734617	0.4240195806265384
N_AQ.145	0.7404459389943452	0.25955406100565487
N_AQ.1450	0.6623267663291386	0.3376732336708614
N_AQ.1451	0.7911177567554165	0.2088822432445835
N_AQ.1455	0.3301970301561278	0.6698029698438722
N_AQ.1456	0.3207258083843523	0.6792741916156477
N_AQ.1457	0.13147333980094056	0.8685266601990594
N_AQ.1459	0.9263405510050459	0.07365944899495414
N_AQ.146	0.5761499423749803	0.42385005762501965
N_AQ.1460	0.16950385868519857	0.8304961413148014
N_AQ.1461	0.42338683902591046	0.5766131609740895
N_AQ.1462	0.7604100504058535	0.23958994959414645
N_AQ.1463	0.7718268737223082	0.22817312627769185
N_AQ.1464	0.6243785608694179	0.37562143913058205
N_AQ.1465	0.9014459616125712	0.09855403838742877
N_AQ.1466	0.28696966000488466	0.7130303399951153
N_AQ.1467	0.9388108019753909	0.061189198024609065
N_AQ.1470	0.33625158458594173	0.6637484154140583
N_AQ.1471	0.3610263358115221	0.6389736641884779
N_AQ.1473	0.08982446964317403	0.910175530356826
N_AQ.1474	0.7912242240654082	0.20877577593459182
N_AQ.1475	0.509015355745863	0.49098464425413707
N_AQ.1477	0.7663087083622517	0.23369129163774832
N_AQ.1479	0.4945679736092289	0.5054320263907711
N_AQ.148	0.08261404446678178	0.9173859555332182
N_AQ.1481	0.3159136406577613	0.6840863593422387
N_AQ.1482	0.45335947941885246	0.5466405205811475
N_AQ.1483	0.36207261693591397	0.637927383064086
N_AQ.1485	0.9543765610201362	0.04562343897986381
N_AQ.1486	0.33715456538443733	0.6628454346155627
N_AQ.1487	0.9020560979723282	0.09794390202767178
N_AQ.1488	0.8998531234512429	0.10014687654875706
N_AQ.1489	0.9821397128258756	0.017860287174124388
N_AQ.1490	0.971943328105901	0.028056671894099043
N_AQ.1492	0.39190678590826833	0.6080932140917317
N_AQ.1493	0.08013854737921677	0.9198614526207832
N_AQ.1494	0.7344887163668885	0.26551128363311144
N_AQ.1495	0.359633449345648	0.640366550654352
N_AQ.1496	0.8586644703666019	0.14133552963339813
N_AQ.1497	0.4584055830702968	0.5415944169297032
N_AQ.1500	0.7781360082853437	0.22186399171465632
N_AQ.1501	0.5017798507227638	0.49822014927723624
N_AQ.1502	0.18464092703281954	0.8153590729671805
N_AQ.1503	0.8230172528660611	0.1769827471339389
N_AQ.1504	0.441681899401409	0.558318100598591
N_AQ.1505	0.6628546605442154	0.3371453394557846
N_AQ.1506	0.4709999842768743	0.5290000157231257
N_AQ.1507	0.881209409605817	0.11879059039418306
N_AQ.1508	0.8668223423109914	0.13317765768900855
N_AQ.1509	0.9647526943323544	0.035247305667645536
N_AQ.151	0.3626942571233811	0.6373057428766189
N_AQ.1511	0.38778310623775336	0.6122168937622466
N_AQ.1514	0.6104476219246437	0.3895523780753562
N_AQ.1515	0.7103879207335966	0.2896120792664035
N_AQ.1516	0.9318017377516699	0.06819826224833014
N_AQ.1518	0.8083817833358382	0.19161821666416173
N_AQ.1519	0.15130570658400222	0.8486942934159978
N_AQ.152	0.4252550401269217	0.5747449598730783
N_AQ.1521	0.7740845154752981	0.22591548452470187
N_AQ.1523	0.3942651439617266	0.6057348560382734
N_AQ.1524	0.05821016033995485	0.9417898396600451
N_AQ.1525	0.25552802889158677	0.7444719711084132
N_AQ.1526	0.8310303599246223	0.16896964007537774
N_AQ.1528	0.6993177068328392	0.3006822931671608
N_AQ.1529	0.42512463104116094	0.5748753689588391
N_AQ.153	0.3233095033779215	0.6766904966220785
N_AQ.1530	0.38928832722968465	0.6107116727703154
N_AQ.1532	0.9382753737044047	0.06172462629559529
N_AQ.1533	0.6228150680760407	0.37718493192395935
N_AQ.1534	0.5725909508575928	0.4274090491424072
N_AQ.1535	0.36424847818942707	0.6357515218105729
N_AQ.1536	0.870701116939791	0.129298883060209
N_AQ.1538	0.6058426228250162	0.39415737717498384
N_AQ.154	0.7353315586461902	0.2646684413538098
N_AQ.1540	0.4264768813955956	0.5735231186044044
N_AQ.1541	0.16422811021092276	0.8357718897890772
N_AQ.1542	0.6570401687222686	0.34295983127773144
N_AQ.1543	0.8950578401803824	0.10494215981961769
N_AQ.1544	0.521651984972296	0.478348015027704
N_AQ.1546	0.5553739227450432	0.44462607725495684
N_AQ.1547	0.7362027321509711	0.2637972678490289
N_AQ.1548	0.9383629132594425	0.061637086740557484
N_AQ.1549	0.49530881152036155	0.5046911884796385
N_AQ.155	0.9152396431725301	0.08476035682746982
N_AQ.1550	0.5731675042628255	0.4268324957371746
N_AQ.1552	0.25735782941264607	0.7426421705873539
N_AQ.1554	0.12186924952914213	0.8781307504708579
N_AQ.1555	0.1088911710587055	0.8911088289412945
N_AQ.156	0.7304439741739239	0.2695560258260761
N_AQ.157	0.8040176825643157	0.19598231743568434
N_AQ.158	0.7120862013912896	0.2879137986087103
N_AQ.159	0.7909878125334354	0.20901218746656458
N_AQ.16	0.09917708029643901	0.900822919703561
N_AQ.160	0.9211188143293728	0.07888118567062716
N_AQ.163	0.2594683475915216	0.7405316524084784
N_AQ.164	0.876147073935485	0.12385292606451502
N_AQ.165	0.3855128885949515	0.6144871114050485
N_AQ.167	0.8346405764523034	0.16535942354769664
N_AQ.168	0.48788899423469134	0.5121110057653087
N_AQ.169	0.84853257092517	0.15146742907483005
N_AQ.17	0.7345368020290151	0.2654631979709849
N_AQ.170	0.2804347415064907	0.7195652584935093
N_AQ.171	0.9705803348270615	0.02941966517293848
N_AQ.172	0.3316111481387004	0.6683888518612996
N_AQ.173	0.5307119625249305	0.46928803747506953
N_AQ.174	0.16797806764431256	0.8320219323556874
N_AQ.175	0.6140761168019528	0.38592388319804716
N_AQ.176	0.5594545700920586	0.44054542990794143
N_AQ.177	0.4848406823989756	0.5151593176010244
N_AQ.178	0.589546384209092	0.41045361579090806
N_AQ.179	0.43279439388634167	0.5672056061136583
N_AQ.180	0.0946493425303997	0.9053506574696003
N_AQ.182	0.3945413159933324	0.6054586840066676
N_AQ.183	0.624542911572783	0.3754570884272171
N_AQ.184	0.8111881258077405	0.18881187419225948
N_AQ.185	0.48588804395626983	0.5141119560437302
N_AQ.186	0.4463591713633991	0.5536408286366009
N_AQ.187	0.84241921407142	0.15758078592858002
N_AQ.188	0.8077763557740022	0.1922236442259978
N_AQ.189	0.15414794866121817	0.8458520513387818
N_AQ.19	0.8581066570017255	0.14189334299827444
N_AQ.190	0.5067744523886502	0.4932255476113498
N_AQ.191	0.16613038001316538	0.8338696199868346
N_AQ.194	0.6944514796804128	0.30554852031958724
N_AQ.195	0.560868366520612	0.43913163347938805
