	dairy	meat
N_AQ.1109	0.7915699422578958	0.20843005774210424
N_AQ.111	0.47520897717125965	0.5247910228287404
N_AQ.1110	0.5303056577596224	0.4696943422403777
N_AQ.1111	0.5726350661535237	0.42736493384647634
N_AQ.1112	0.90818625102719	0.09181374897281001
N_AQ.1113	0.34932226135400446	0.6506777386459955
N_AQ.1114	0.7246973648264525	0.2753026351735475
N_AQ.1115	0.5677307718464795	0.43226922815352053
N_AQ.1116	0.2596129295638322	0.7403870704361678
N_AQ.1118	0.4961426386624683	0.5038573613375317
N_AQ.1119	0.609298363138592	0.390701636861408
N_AQ.112	0.6099391415337281	0.3900608584662719
N_AQ.1120	0.6639484461504809	0.3360515538495191
N_AQ.1121	0.44842097061982045	0.5515790293801796
N_AQ.1122	0.4810858105037452	0.5189141894962548
N_AQ.1123	0.7634682676642608	0.23653173233573918
N_AQ.1124	0.3759147297730697	0.6240852702269303
N_AQ.1125	0.4078481144131254	0.5921518855868746
N_AQ.1126	0.17052063178917087	0.8294793682108291
N_AQ.1129	0.8499168655706737	0.15008313442932633
N_AQ.113	0.18422570887714174	0.8157742911228583
N_AQ.1130	0.4801203987344774	0.5198796012655226
N_AQ.1132	0.6351723113238272	0.3648276886761727
N_AQ.1133	0.832174889022945	0.16782511097705496
N_AQ.1134	0.8702316986741603	0.12976830132583977
N_AQ.1136	0.3920819639175146	0.6079180360824854
N_AQ.1138	0.8773738718863501	0.1226261281136499
N_AQ.114	0.8173271465222309	0.18267285347776901
N_AQ.1140	0.3847498051867261	0.6152501948132739
N_AQ.1141	0.7914064853541175	0.20859351464588247
N_AQ.1142	0.24798233323602203	0.752017666763978
N_AQ.1143	0.656767893786895	0.3432321062131049
N_AQ.1145	0.5369835302395252	0.4630164697604749
N_AQ.1146	0.7174781333305277	0.2825218666694723
N_AQ.1147	0.1275961032496975	0.8724038967503025
N_AQ.1148	0.6798981604869292	0.3201018395130708
N_AQ.115	0.712786298619017	0.287213701380983
N_AQ.1150	0.7543998224357452	0.2456001775642548
N_AQ.1151	0.38257548136695896	0.617424518633041
N_AQ.1153	0.8218375853456309	0.17816241465436913
N_AQ.1155	0.33440783184843315	0.6655921681515669
N_AQ.1157	0.7504847984222671	0.24951520157773288
N_AQ.1159	0.5624058406999723	0.43759415930002765
N_AQ.116	0.5145474715935309	0.48545252840646913
N_AQ.1161	0.709544145539977	0.290455854460023
N_AQ.1163	0.4791048545329084	0.5208951454670916
N_AQ.1164	0.28694483429317763	0.7130551657068224
N_AQ.1166	0.7555368754799286	0.24446312452007138
N_AQ.1167	0.7140989045007925	0.2859010954992075
N_AQ.1168	0.4879575721734867	0.5120424278265133
N_AQ.1169	0.7373115182533988	0.2626884817466012
N_AQ.117	0.6714074728201036	0.32859252717989634
N_AQ.1171	0.34423575223770675	0.6557642477622933
N_AQ.1172	0.2738453320814801	0.7261546679185199
N_AQ.1173	0.5037940201184649	0.49620597988153514
N_AQ.1174	0.5657242988615098	0.43427570113849023
N_AQ.1175	0.22524019134633255	0.7747598086536674
N_AQ.1176	0.7236862254163537	0.27631377458364625
N_AQ.1177	0.6981470677216564	0.30185293227834364
N_AQ.1178	0.699529444745677	0.30047055525432304
N_AQ.118	0.7656261429017728	0.23437385709822725
N_AQ.1181	0.6935686721655555	0.3064313278344445
N_AQ.1182	0.742768997683948	0.25723100231605195
N_AQ.1183	0.6751981815133894	0.3248018184866106
N_AQ.1184	0.32418820409016946	0.6758117959098305
N_AQ.1186	0.7819427126859875	0.21805728731401258
N_AQ.1187	0.759946240036875	0.24005375996312495
N_AQ.1188	0.5688916610560207	0.43110833894397926
N_AQ.1189	0.36108692806096443	0.6389130719390356
N_AQ.119	0.7749567650483531	0.2250432349516469
N_AQ.1191	0.2981703204964612	0.7018296795035388
N_AQ.1192	0.34991029052031464	0.6500897094796854
N_AQ.1193	0.6833964170489597	0.31660358295104035
N_AQ.1194	0.4240151202895094	0.5759848797104906
N_AQ.1195	0.4902399208547934	0.5097600791452066
N_AQ.1196	0.6812970495817039	0.31870295041829616
N_AQ.1197	0.6710601818404685	0.3289398181595315
N_AQ.1198	0.5204587549139063	0.47954124508609375
N_AQ.1199	0.702063259047371	0.297936740952629
N_AQ.12	0.670050246698487	0.329949753301513
N_AQ.1200	0.3406043151432069	0.6593956848567931
N_AQ.1201	0.41481650486161437	0.5851834951383856
N_AQ.1202	0.5770427494617967	0.4229572505382034
N_AQ.1203	0.7708142826605201	0.22918571733947987
N_AQ.1205	0.35988735926866844	0.6401126407313316
N_AQ.1207	0.6077603215509824	0.3922396784490177
N_AQ.1208	0.5440641378615163	0.45593586213848364
N_AQ.1209	0.6963812926231207	0.30361870737687935
N_AQ.121	0.8421330890944337	0.1578669109055663
N_AQ.1210	0.6686785510323159	0.3313214489676842
N_AQ.1212	0.9266134140489232	0.07338658595107682
N_AQ.1213	0.3742970687889762	0.6257029312110238
N_AQ.1214	0.1217226363986128	0.8782773636013872
N_AQ.1215	0.6875786910046875	0.3124213089953125
N_AQ.1216	0.5933094616462546	0.40669053835374536
N_AQ.1217	0.2373327664409387	0.7626672335590613
N_AQ.1218	0.583627747209427	0.416372252790573
N_AQ.1219	0.4664694200866084	0.5335305799133916
N_AQ.122	0.546779151181586	0.4532208488184139
N_AQ.1220	0.4214217169778345	0.5785782830221655
N_AQ.1221	0.19780003335046314	0.8021999666495369
N_AQ.1222	0.6943982673180069	0.30560173268199303
N_AQ.1225	0.5244506458803933	0.4755493541196067
N_AQ.1226	0.5919297335966252	0.40807026640337485
N_AQ.1228	0.5615640186302058	0.4384359813697942
N_AQ.1229	0.506858496137446	0.493141503862554
N_AQ.123	0.7883759631488966	0.2116240368511034
N_AQ.1230	0.4746164145485069	0.5253835854514931
N_AQ.1231	0.6707394906289788	0.32926050937102125
N_AQ.1232	0.3068906574173065	0.6931093425826935
N_AQ.1233	0.6474277084887453	0.3525722915112547
N_AQ.1234	0.6564313958403946	0.34356860415960544
N_AQ.1235	0.6967526646881494	0.30324733531185055
N_AQ.1236	0.5595785088538836	0.4404214911461164
N_AQ.1237	0.7977926508143145	0.20220734918568556
N_AQ.124	0.5059408871691777	0.49405911283082227
N_AQ.1240	0.29488494016256395	0.705115059837436
N_AQ.1242	0.7461511794417461	0.2538488205582539
N_AQ.1243	0.3486890002195999	0.6513109997804001
N_AQ.1244	0.5060028713407482	0.4939971286592518
N_AQ.1246	0.5592130236171116	0.44078697638288844
N_AQ.1247	0.4938119005565793	0.5061880994434207
N_AQ.1248	0.4083122762840218	0.5916877237159782
N_AQ.1249	0.8686597137279374	0.13134028627206265
N_AQ.1250	0.2972287957742177	0.7027712042257823
N_AQ.1252	0.44937256019776395	0.550627439802236
N_AQ.1254	0.8515248312625519	0.1484751687374482
N_AQ.1255	0.5930625536827844	0.4069374463172156
N_AQ.1257	0.4548152445441068	0.5451847554558932
N_AQ.1258	0.381604653580627	0.618395346419373
N_AQ.1259	0.440333080881816	0.559666919118184
N_AQ.126	0.3543063066339792	0.6456936933660208
N_AQ.1260	0.5856921979559155	0.41430780204408446
N_AQ.1261	0.8294503493872918	0.17054965061270824
N_AQ.1262	0.8505214942085034	0.14947850579149655
N_AQ.1263	0.4524314149512014	0.5475685850487986
N_AQ.1264	0.46182826232430607	0.5381717376756939
N_AQ.1265	0.8138062605630508	0.1861937394369492
N_AQ.1267	0.7909848442258974	0.2090151557741026
N_AQ.1268	0.6268176029734205	0.37318239702657946
N_AQ.1269	0.5465990726756458	0.45340092732435416
N_AQ.1270	0.5766937661508267	0.42330623384917326
N_AQ.1271	0.5114337006445919	0.488566299355408
N_AQ.1272	0.7500918470482827	0.24990815295171728
N_AQ.1273	0.6660661546666438	0.3339338453333562
N_AQ.1274	0.3234430848621481	0.6765569151378519
N_AQ.1275	0.5743528395500513	0.42564716044994866
N_AQ.1276	0.6333122523336947	0.3666877476663053
N_AQ.1277	0.64047130248405	0.3595286975159499
N_AQ.1278	0.49979405540926525	0.5002059445907348
N_AQ.1279	0.30273870691617366	0.6972612930838263
N_AQ.128	0.4294553528448527	0.5705446471551473
N_AQ.1280	0.4164721926060343	0.5835278073939657
N_AQ.1282	0.6221685654593094	0.3778314345406905
N_AQ.1283	0.4568159583709105	0.5431840416290895
N_AQ.1284	0.5123712802808627	0.4876287197191373
N_AQ.1285	0.5186971908772753	0.48130280912272466
N_AQ.1287	0.7915891305753032	0.20841086942469675
N_AQ.1288	0.5836693068605627	0.4163306931394372
N_AQ.1289	0.6347557300058961	0.36524426999410387
N_AQ.129	0.5676986173748002	0.43230138262519974
N_AQ.1290	0.8963818654478314	0.10361813455216859
N_AQ.1291	0.7808789631751779	0.21912103682482206
N_AQ.1292	0.4040313146230696	0.5959686853769304
N_AQ.1293	0.5120053426560944	0.48799465734390557
N_AQ.1294	0.2828843002521213	0.7171156997478787
N_AQ.1296	0.20207915519522612	0.7979208448047739
N_AQ.1297	0.7063024824368586	0.29369751756314144
N_AQ.1298	0.3323076985304396	0.6676923014695604
N_AQ.1299	0.562830683445398	0.43716931655460195
N_AQ.13	0.47931150556762225	0.5206884944323777
N_AQ.130	0.6215712604206433	0.37842873957935674
N_AQ.1300	0.5420712875781399	0.4579287124218601
N_AQ.1301	0.8469882151152388	0.15301178488476114
N_AQ.1302	0.4150615985764229	0.5849384014235771
N_AQ.1304	0.43337379581096813	0.5666262041890319
N_AQ.1305	0.6281213575516542	0.3718786424483458
N_AQ.1306	0.6450227265202396	0.3549772734797604
N_AQ.1307	0.27224972484355736	0.7277502751564426
N_AQ.1308	0.5625922778015167	0.4374077221984834
N_AQ.131	0.6256382750204432	0.3743617249795568
N_AQ.1310	0.2078240787593172	0.7921759212406828
N_AQ.1311	0.7702685480403223	0.22973145195967773
N_AQ.1312	0.7998272866566346	0.20017271334336542
N_AQ.1313	0.6622087864950432	0.3377912135049567
N_AQ.1314	0.39245155703582024	0.6075484429641798
N_AQ.1315	0.45894632627908183	0.5410536737209182
N_AQ.1316	0.7239429953291434	0.27605700467085653
N_AQ.1317	0.21783359606312402	0.782166403936876
N_AQ.1318	0.22942564246594954	0.7705743575340505
N_AQ.1319	0.7525255517437249	0.2474744482562751
N_AQ.132	0.5082197845150722	0.4917802154849278
N_AQ.1323	0.5363366846991433	0.46366331530085664
N_AQ.1325	0.6448331361571951	0.355166863842805
N_AQ.1326	0.6526541521783924	0.34734584782160755
N_AQ.1327	0.44055914327936285	0.5594408567206371
N_AQ.1329	0.7274643890962802	0.2725356109037198
N_AQ.1330	0.5818590141262738	0.41814098587372617
N_AQ.1331	0.35531885526860907	0.6446811447313909
N_AQ.1332	0.47453398569450655	0.5254660143054934
N_AQ.1333	0.8152958458108035	0.1847041541891965
N_AQ.1335	0.4082607932751401	0.5917392067248599
N_AQ.1337	0.6289134133044308	0.37108658669556915
N_AQ.1338	0.7779034576892859	0.2220965423107141
N_AQ.1339	0.5079307277580412	0.49206927224195884
N_AQ.134	0.7969111419269251	0.2030888580730749
N_AQ.1340	0.8463816407804404	0.1536183592195596
N_AQ.1342	0.47923014364396355	0.5207698563560365
N_AQ.1343	0.6688624433606589	0.3311375566393411
N_AQ.1344	0.7047654397795762	0.2952345602204239
N_AQ.1346	0.5715403221050225	0.4284596778949775
N_AQ.1347	0.552082052993486	0.447917947006514
N_AQ.1349	0.2645029073300893	0.7354970926699107
N_AQ.135	0.7534020196560225	0.2465979803439775
N_AQ.1350	0.5383632956977875	0.46163670430221254
N_AQ.1351	0.48688819753343915	0.5131118024665609
N_AQ.1352	0.8409421237001875	0.1590578762998125
N_AQ.1353	0.8050292883886139	0.19497071161138618
N_AQ.1354	0.527605420073553	0.47239457992644696
N_AQ.1355	0.6398766977761613	0.3601233022238387
N_AQ.1356	0.6056582615808546	0.3943417384191454
N_AQ.1357	0.522872816102347	0.477127183897653
N_AQ.1358	0.7899950085154681	0.21000499148453194
N_AQ.136	0.5161952958228618	0.48380470417713817
N_AQ.1360	0.42110564567337283	0.5788943543266272
N_AQ.1361	0.7590557773420463	0.2409442226579537
N_AQ.1362	0.13160995043992885	0.8683900495600712
N_AQ.1363	0.6184172431300459	0.38158275686995413
N_AQ.1364	0.5906316104019091	0.4093683895980908
N_AQ.1366	0.5180260477972505	0.48197395220274947
N_AQ.1367	0.4506300289444576	0.5493699710555424
N_AQ.1368	0.8359239332396791	0.1640760667603209
N_AQ.1369	0.7781945387862323	0.22180546121376765
N_AQ.137	0.18595200350091312	0.8140479964990869
N_AQ.1370	0.5478417758265078	0.45215822417349216
N_AQ.1371	0.24191193077464967	0.7580880692253503
N_AQ.1374	0.2540178331741637	0.7459821668258363
N_AQ.1375	0.6183893365782982	0.3816106634217018
N_AQ.1377	0.6195016923260237	0.3804983076739763
N_AQ.1378	0.7876583889451149	0.21234161105488517
N_AQ.1379	0.6206825681534626	0.37931743184653743
N_AQ.138	0.22531231756361836	0.7746876824363816
N_AQ.1380	0.8809221231797179	0.11907787682028219
N_AQ.1382	0.7385474016304603	0.2614525983695397
N_AQ.1383	0.763079398260074	0.23692060173992605
N_AQ.1385	0.8573143661471392	0.14268563385286084
N_AQ.1386	0.779889081972555	0.220110918027445
N_AQ.1388	0.6245506207318741	0.375449379268126
N_AQ.139	0.7064789742881081	0.29352102571189187
N_AQ.1391	0.517058127407732	0.48294187259226795
N_AQ.1392	0.7916290528886369	0.208370947111363
N_AQ.1393	0.7416624497463578	0.25833755025364225
N_AQ.1394	0.4759690927542046	0.5240309072457954
N_AQ.1395	0.330209904754707	0.669790095245293
N_AQ.1397	0.40120573939130877	0.5987942606086912
N_AQ.1398	0.2283976446103566	0.7716023553896434
N_AQ.1399	0.5139678256386295	0.4860321743613705
N_AQ.14	0.305975917628001	0.694024082371999
N_AQ.140	0.8422600645304996	0.15773993546950044
N_AQ.1400	0.35542416547257805	0.644575834527422
N_AQ.1401	0.6120879828772664	0.3879120171227336
N_AQ.1402	0.8702526763721361	0.1297473236278639
N_AQ.1405	0.6436575364126275	0.35634246358737254
N_AQ.1406	0.5723492460738788	0.4276507539261211
N_AQ.1407	0.7036117029486377	0.2963882970513622
N_AQ.1408	0.7818991056191964	0.2181008943808036
N_AQ.1411	0.6955966896071935	0.3044033103928066
N_AQ.1412	0.2605496594836696	0.7394503405163304
N_AQ.1413	0.7250906882730725	0.2749093117269274
N_AQ.1414	0.3555641336400016	0.6444358663599984
N_AQ.1415	0.62840846610977	0.37159153389023
N_AQ.1416	0.20320374254206597	0.796796257457934
N_AQ.1417	0.5993467556298131	0.40065324437018685
N_AQ.1418	0.8856303519457177	0.1143696480542823
N_AQ.1419	0.5215402001712126	0.47845979982878745
N_AQ.1420	0.5484247495236924	0.45157525047630764
N_AQ.1422	0.17788721087749804	0.822112789122502
N_AQ.1423	0.7230864574151528	0.2769135425848472
N_AQ.1424	0.7734678887349762	0.22653211126502384
N_AQ.1425	0.5851687551212743	0.41483124487872564
N_AQ.1427	0.15620554558264166	0.8437944544173583
N_AQ.1428	0.5107247817955549	0.4892752182044451
N_AQ.1429	0.7864847674941401	0.21351523250585988
N_AQ.143	0.572223781324412	0.42777621867558807
N_AQ.1430	0.3271501920144938	0.6728498079855062
N_AQ.1431	0.669519044111188	0.33048095588881204
N_AQ.1432	0.5517105573371099	0.44828944266289006
N_AQ.1433	0.8633295306499251	0.13667046935007493
N_AQ.1434	0.6013764339198566	0.3986235660801434
N_AQ.1435	0.2683804152179359	0.7316195847820641
N_AQ.1437	0.7893219856620332	0.21067801433796687
N_AQ.1438	0.47323977670510753	0.5267602232948925
N_AQ.144	0.19976328142172295	0.800236718578277
N_AQ.1440	0.3518364722767955	0.6481635277232045
N_AQ.1441	0.7792887355393338	0.22071126446066627
N_AQ.1442	0.7106901369137717	0.28930986308622825
N_AQ.1444	0.6848742470751112	0.31512575292488876
N_AQ.1445	0.494364675745009	0.505635324254991
N_AQ.1446	0.4584458229156022	0.5415541770843978
N_AQ.1447	0.5472766966275184	0.4527233033724816
N_AQ.1448	0.7027980438154062	0.2972019561845937
N_AQ.1449	0.7465977182037689	0.2534022817962311
N_AQ.145	0.40792096841671865	0.5920790315832813
N_AQ.1450	0.6247118094952644	0.37528819050473566
N_AQ.1451	0.7535147545810011	0.24648524541899888
N_AQ.1455	0.9256034949966427	0.0743965050033572
N_AQ.1456	0.3115323412017703	0.6884676587982297
N_AQ.1457	0.8114315329921276	0.1885684670078725
N_AQ.1459	0.5885177685205014	0.41148223147949864
N_AQ.146	0.45749289643644475	0.5425071035635552
N_AQ.1460	0.5995772662386463	0.4004227337613537
N_AQ.1461	0.24730618708572005	0.75269381291428
N_AQ.1462	0.7808683485147971	0.2191316514852029
N_AQ.1463	0.6463847630560049	0.3536152369439951
N_AQ.1464	0.6509911092716485	0.34900889072835156
N_AQ.1465	0.7252277983259542	0.2747722016740458
N_AQ.1466	0.4349591754438217	0.5650408245561783
N_AQ.1467	0.7151586530839757	0.28484134691602425
N_AQ.1470	0.4888714530517033	0.5111285469482967
N_AQ.1471	0.8640931021655249	0.13590689783447513
N_AQ.1473	0.7130156559284797	0.28698434407152035
N_AQ.1474	0.4435306941319257	0.5564693058680743
N_AQ.1475	0.8165303741613693	0.18346962583863072
N_AQ.1477	0.733372445538464	0.266627554461536
N_AQ.1479	0.44674076025219545	0.5532592397478046
N_AQ.148	0.4092169920583154	0.5907830079416846
N_AQ.1481	0.5295049244523152	0.47049507554768477
N_AQ.1482	0.5766453354067977	0.4233546645932023
N_AQ.1483	0.6059073876344094	0.3940926123655906
N_AQ.1485	0.3622410105318453	0.6377589894681547
N_AQ.1486	0.3410117963242226	0.6589882036757774
N_AQ.1487	0.3542212938402741	0.6457787061597259
N_AQ.1488	0.6285609625464912	0.37143903745350887
N_AQ.1489	0.43273484098786563	0.5672651590121344
N_AQ.1490	0.7329603583727997	0.26703964162720034
N_AQ.1492	0.6525048635971542	0.34749513640284585
N_AQ.1493	0.4431136201827849	0.5568863798172151
N_AQ.1494	0.9081562868087203	0.09184371319127965
N_AQ.1495	0.48898859056473987	0.5110114094352601
N_AQ.1496	0.7326443891156307	0.26735561088436927
N_AQ.1497	0.5053543858441363	0.49464561415586367
N_AQ.1500	0.731127859136622	0.26887214086337796
N_AQ.1501	0.45164318484845334	0.5483568151515467
N_AQ.1502	0.37842314298558355	0.6215768570144165
N_AQ.1503	0.513091480579879	0.48690851942012103
N_AQ.1504	0.8397716689648371	0.16022833103516285
N_AQ.1505	0.4352951733394407	0.5647048266605593
N_AQ.1506	0.8507466049342579	0.14925339506574212
N_AQ.1507	0.5755505845542985	0.42444941544570153
N_AQ.1508	0.7301794496808283	0.26982055031917174
N_AQ.1509	0.733354714075213	0.266645285924787
N_AQ.151	0.36572024287221006	0.63427975712779
N_AQ.1511	0.3753282175691195	0.6246717824308805
N_AQ.1514	0.6947745783433116	0.3052254216566884
N_AQ.1515	0.6629262428175093	0.33707375718249066
N_AQ.1516	0.7282084103771104	0.27179158962288963
N_AQ.1518	0.5643498677020234	0.43565013229797656
N_AQ.1519	0.2050136019289519	0.7949863980710481
N_AQ.152	0.5523272759025448	0.4476727240974551
N_AQ.1521	0.7720405754128414	0.22795942458715854
N_AQ.1523	0.5623497065020837	0.43765029349791623
N_AQ.1524	0.3589032417104935	0.6410967582895065
N_AQ.1525	0.7689276476505981	0.23107235234940193
N_AQ.1526	0.6823470075944187	0.31765299240558126
N_AQ.1528	0.505375800902372	0.494624199097628
N_AQ.1529	0.7963908159100364	0.2036091840899637
N_AQ.153	0.2299959876619282	0.7700040123380718
N_AQ.1530	0.2996548102451273	0.7003451897548727
N_AQ.1532	0.5363057423656308	0.4636942576343693
N_AQ.1533	0.6477637364050796	0.35223626359492044
N_AQ.1534	0.6814753718125673	0.31852462818743266
N_AQ.1535	0.6283217050944936	0.37167829490550647
N_AQ.1536	0.45672101612049165	0.5432789838795083
N_AQ.1538	0.5409143792078934	0.45908562079210663
N_AQ.154	0.7093213579525571	0.29067864204744287
N_AQ.1540	0.25374130022015307	0.7462586997798469
N_AQ.1541	0.2838416719454965	0.7161583280545035
N_AQ.1542	0.4074441954551966	0.5925558045448034
N_AQ.1543	0.3592181827384502	0.6407818172615498
N_AQ.1544	0.566624979518422	0.43337502048157805
N_AQ.1546	0.5748513233398442	0.4251486766601557
N_AQ.1547	0.6896801860025705	0.31031981399742953
N_AQ.1548	0.47562530503682277	0.5243746949631772
N_AQ.1549	0.7632783574856233	0.2367216425143767
N_AQ.155	0.5099152395803247	0.4900847604196753
N_AQ.1550	0.3928271670949177	0.6071728329050823
N_AQ.1552	0.5056229855977723	0.49437701440222775
N_AQ.1554	0.3730471244913506	0.6269528755086494
N_AQ.1555	0.514875451062697	0.48512454893730295
N_AQ.156	0.47132557288899224	0.5286744271110078
N_AQ.157	0.498495504537924	0.501504495462076
N_AQ.158	0.6715502822268566	0.32844971777314336
N_AQ.159	0.7637484488616368	0.2362515511383632
N_AQ.16	0.4101184442062483	0.5898815557937517
N_AQ.160	0.9073160280849153	0.09268397191508466
N_AQ.163	0.7079007475473409	0.2920992524526591
N_AQ.164	0.6971435256330711	0.30285647436692886
N_AQ.165	0.6225273966405316	0.37747260335946836
N_AQ.167	0.7757953559166366	0.22420464408336335
N_AQ.168	0.7300861392534401	0.2699138607465598
N_AQ.169	0.6352394852585073	0.3647605147414927
N_AQ.17	0.4516266348235304	0.5483733651764696
N_AQ.170	0.6110688918868755	0.3889311081131245
N_AQ.171	0.7326133479999752	0.26738665200002476
N_AQ.172	0.20710070048539642	0.7928992995146036
N_AQ.173	0.3713939930818545	0.6286060069181455
N_AQ.174	0.33552447991094103	0.664475520089059
N_AQ.175	0.7515678578938898	0.24843214210611025
N_AQ.176	0.743811732025965	0.2561882679740351
N_AQ.177	0.5657464113559869	0.4342535886440131
N_AQ.178	0.4208691387407014	0.5791308612592986
N_AQ.179	0.7520768596035686	0.24792314039643137
N_AQ.180	0.3958707501553729	0.6041292498446271
N_AQ.182	0.4953072104241423	0.5046927895758577
N_AQ.183	0.39502840839660536	0.6049715916033946
N_AQ.184	0.18982118455999075	0.8101788154400092
N_AQ.185	0.5565745027659188	0.4434254972340812
N_AQ.186	0.7696471795700163	0.23035282042998376
N_AQ.187	0.3580668874407943	0.6419331125592057
N_AQ.188	0.4354045045369569	0.5645954954630431
N_AQ.189	0.5104233209942755	0.4895766790057245
N_AQ.19	0.8092585065507252	0.19074149344927477
N_AQ.190	0.3691063283120736	0.6308936716879264
N_AQ.191	0.5111657414252266	0.48883425857477336
N_AQ.194	0.450063487584878	0.549936512415122
N_AQ.195	0.3867362321889919	0.6132637678110081
