	dairy	meat
N_AQ.1074	0.12204760775937162	0.8779523922406284
N_AQ.1075	0.21331353283748478	0.7866864671625152
N_AQ.1076	0.8504097231757191	0.14959027682428092
N_AQ.1078	0.6371209668877469	0.3628790331122531
N_AQ.1079	0.3261686804741355	0.6738313195258645
N_AQ.108	0.05535689907253283	0.9446431009274672
N_AQ.1080	7.438552711103164e-05	0.999925614472889
N_AQ.1081	0.027417506967965632	0.9725824930320344
N_AQ.1082	0.02807235288087695	0.971927647119123
N_AQ.1083	0.656971984207025	0.34302801579297504
N_AQ.1085	0.005189086032653889	0.9948109139673461
N_AQ.1086	0.3810474204789098	0.6189525795210902
N_AQ.1087	0.015654054262601025	0.984345945737399
N_AQ.1088	0.025691031647055218	0.9743089683529448
N_AQ.1089	0.5261916500825421	0.4738083499174579
N_AQ.109	0.06117229073356545	0.9388277092664346
N_AQ.1090	0.25050253350253915	0.7494974664974609
N_AQ.1091	0.42591099425180223	0.5740890057481978
N_AQ.1092	0.9409124813635013	0.05908751863649879
N_AQ.1093	0.0034434248158834446	0.9965565751841166
N_AQ.1094	0.06487289099931559	0.9351271090006844
N_AQ.1095	0.00279218040803364	0.9972078195919664
N_AQ.1096	0.1606992051286219	0.8393007948713781
N_AQ.1097	0.01842416221163301	0.981575837788367
N_AQ.1098	0.15053886637694125	0.8494611336230588
N_AQ.1099	0.555920555569174	0.44407944443082603
N_AQ.11	0.5046149099711136	0.4953850900288864
N_AQ.110	0.034914601101186826	0.9650853988988132
N_AQ.1101	0.3090923212210809	0.6909076787789191
N_AQ.1103	0.0397800163560863	0.9602199836439137
N_AQ.1104	0.024493338202093762	0.9755066617979062
N_AQ.1106	0.2502059826900892	0.7497940173099108
N_AQ.1108	0.04164665164385417	0.9583533483561458
N_AQ.1109	0.2978549594425438	0.7021450405574562
N_AQ.111	0.0270419082548925	0.9729580917451075
N_AQ.1110	0.035344784066904666	0.9646552159330953
N_AQ.1111	0.02565655861646643	0.9743434413835336
N_AQ.1112	0.48477799933802246	0.5152220006619775
N_AQ.1113	0.7075765211270225	0.2924234788729775
N_AQ.1114	0.01414857136777159	0.9858514286322284
N_AQ.1115	0.11698436216629027	0.8830156378337097
N_AQ.1116	0.009157577550372165	0.9908424224496278
N_AQ.1118	0.12103376300586999	0.87896623699413
N_AQ.1119	0.18363268100634333	0.8163673189936567
N_AQ.112	0.5769578618848445	0.42304213811515545
N_AQ.1120	0.9412874649359738	0.058712535064026225
N_AQ.1121	0.05621495217361683	0.9437850478263832
N_AQ.1122	0.026386639499294873	0.9736133605007051
N_AQ.1123	0.686765145383212	0.313234854616788
N_AQ.1124	0.05059463200385117	0.9494053679961488
N_AQ.1125	0.05369867348374491	0.9463013265162551
N_AQ.1126	0.057490811142077325	0.9425091888579227
N_AQ.1129	0.1361771548522921	0.8638228451477079
N_AQ.113	0.00298609216964163	0.9970139078303584
N_AQ.1130	0.5490058805029698	0.45099411949703017
N_AQ.1132	0.06138722122196216	0.9386127787780378
N_AQ.1133	0.020648017406308505	0.9793519825936915
N_AQ.1134	0.5000879833902199	0.49991201660978013
N_AQ.1136	0.06710707244404235	0.9328929275559577
N_AQ.1138	0.5219947708375843	0.4780052291624157
N_AQ.114	0.0013997844429536332	0.9986002155570464
N_AQ.1140	0.011059791934705965	0.988940208065294
N_AQ.1141	0.01650270924209185	0.9834972907579081
N_AQ.1142	0.5999597407413653	0.40004025925863473
N_AQ.1143	0.042699175561665026	0.957300824438335
N_AQ.1145	0.1296949805653964	0.8703050194346036
N_AQ.1146	0.648845071351297	0.35115492864870296
N_AQ.1147	0.11549783309394313	0.8845021669060569
N_AQ.1148	0.5743001761911246	0.42569982380887544
N_AQ.115	0.20683054538409285	0.7931694546159072
N_AQ.1150	0.013438861742404273	0.9865611382575957
N_AQ.1151	0.7177387679793961	0.2822612320206039
N_AQ.1153	0.38982137352156143	0.6101786264784386
N_AQ.1155	0.04098469592640841	0.9590153040735916
N_AQ.1157	0.17919210519680273	0.8208078948031973
N_AQ.1159	0.003118988876688711	0.9968810111233113
N_AQ.116	0.12679346056795204	0.873206539432048
N_AQ.1161	0.43850695726271505	0.561493042737285
N_AQ.1163	0.14344600845436883	0.8565539915456312
N_AQ.1164	0.7667752983854799	0.23322470161452014
N_AQ.1166	0.2929195588625364	0.7070804411374636
N_AQ.1167	0.9037947543504057	0.09620524564959429
N_AQ.1168	0.029780970605562063	0.9702190293944379
N_AQ.1169	0.009995820907784614	0.9900041790922154
N_AQ.117	0.22404624766490178	0.7759537523350982
N_AQ.1171	9.049955270923338e-05	0.9999095004472908
N_AQ.1172	0.05943265550537702	0.940567344494623
N_AQ.1173	0.021886622788269805	0.9781133772117302
N_AQ.1174	0.0007172889900121104	0.9992827110099879
N_AQ.1175	0.36481988231150086	0.6351801176884991
N_AQ.1176	0.6299399401509121	0.37006005984908785
N_AQ.1177	0.35682323458599696	0.643176765414003
N_AQ.1178	0.029494873514980813	0.9705051264850192
N_AQ.118	0.20145476907107707	0.7985452309289229
N_AQ.1181	0.3278561101834667	0.6721438898165333
N_AQ.1182	0.48329316448354276	0.5167068355164572
N_AQ.1183	0.33834040852646796	0.661659591473532
N_AQ.1184	0.3946051297220894	0.6053948702779106
N_AQ.1186	0.16545717494647783	0.8345428250535222
N_AQ.1187	0.031261792438217584	0.9687382075617824
N_AQ.1188	0.007302019285875927	0.9926979807141241
N_AQ.1189	0.1998578671735346	0.8001421328264654
N_AQ.119	0.7303629071646245	0.2696370928353755
N_AQ.1191	0.4082130987307274	0.5917869012692726
N_AQ.1192	0.08484351781231791	0.9151564821876821
N_AQ.1193	0.16921741549246205	0.830782584507538
N_AQ.1194	0.30869363824574825	0.6913063617542518
N_AQ.1195	0.011996770097789877	0.9880032299022101
N_AQ.1196	0.08590652324845327	0.9140934767515467
N_AQ.1197	0.6171339978979038	0.38286600210209626
N_AQ.1198	0.338043755472756	0.661956244527244
N_AQ.1199	0.013626791916316439	0.9863732080836836
N_AQ.12	0.7366342431230541	0.2633657568769458
N_AQ.1200	0.18784544126942437	0.8121545587305756
N_AQ.1201	0.03410200134113972	0.9658979986588603
N_AQ.1202	0.5605106387467944	0.43948936125320553
N_AQ.1203	0.018550049397542567	0.9814499506024574
N_AQ.1205	0.1791853454781811	0.8208146545218189
N_AQ.1207	0.1415879490527726	0.8584120509472274
N_AQ.1208	0.17049248218169155	0.8295075178183084
N_AQ.1209	0.0005304639956036361	0.9994695360043964
N_AQ.121	0.5789297057584053	0.42107029424159476
N_AQ.1210	0.0014879296433545353	0.9985120703566455
N_AQ.1212	0.8823538418761155	0.1176461581238845
N_AQ.1213	0.011807594218735784	0.9881924057812642
N_AQ.1214	0.10339084993077063	0.8966091500692294
N_AQ.1215	0.012564702682658635	0.9874352973173414
N_AQ.1216	0.001713170682037024	0.998286829317963
N_AQ.1217	0.023045386717468697	0.9769546132825313
N_AQ.1218	0.014350118605944706	0.9856498813940553
N_AQ.1219	0.0028139792183442536	0.9971860207816557
N_AQ.122	0.03400936120518483	0.9659906387948152
N_AQ.1220	0.002314021347125994	0.997685978652874
N_AQ.1221	0.032391494189277004	0.967608505810723
N_AQ.1222	0.0516254070311668	0.9483745929688332
N_AQ.1225	0.49173258526276176	0.5082674147372382
N_AQ.1226	0.4531189729746108	0.5468810270253892
N_AQ.1228	0.17468103768419663	0.8253189623158034
N_AQ.1229	0.04773339240805852	0.9522666075919415
N_AQ.123	0.014702571606738046	0.985297428393262
N_AQ.1230	0.06838260628099391	0.9316173937190061
N_AQ.1231	0.0064894355517083335	0.9935105644482917
N_AQ.1232	0.02601315499912782	0.9739868450008722
N_AQ.1233	0.035030934098259636	0.9649690659017404
N_AQ.1234	0.371500849459553	0.628499150540447
N_AQ.1235	0.050730250625933726	0.9492697493740663
N_AQ.1236	0.022887370512159166	0.9771126294878408
N_AQ.1237	0.049922646966945816	0.9500773530330542
N_AQ.124	0.6342026851059629	0.3657973148940371
N_AQ.1240	0.014314111566317234	0.9856858884336828
N_AQ.1242	0.0019331555690466073	0.9980668444309534
N_AQ.1243	0.19043726455524035	0.8095627354447597
N_AQ.1244	0.06636319443679062	0.9336368055632094
N_AQ.1246	0.03399668253707022	0.9660033174629298
N_AQ.1247	0.10660704455770931	0.8933929554422907
N_AQ.1248	0.002859127854703103	0.9971408721452969
N_AQ.1249	0.2855288499016557	0.7144711500983443
N_AQ.1250	0.1426281735642363	0.8573718264357637
N_AQ.1252	0.7444622569421835	0.25553774305781646
N_AQ.1254	0.06017143676840553	0.9398285632315945
N_AQ.1255	0.0792007384934389	0.9207992615065611
N_AQ.1257	0.44042117903895595	0.559578820961044
N_AQ.1258	0.27530070612580404	0.724699293874196
N_AQ.1259	0.05562627628117711	0.9443737237188229
N_AQ.126	0.18726403367962308	0.8127359663203769
N_AQ.1260	0.05217062171728215	0.9478293782827178
N_AQ.1261	0.07355421555268715	0.9264457844473128
N_AQ.1262	0.06584868712150471	0.9341513128784953
N_AQ.1263	0.09927771745273894	0.900722282547261
N_AQ.1264	0.0326981446903577	0.9673018553096423
N_AQ.1265	0.12525271171001207	0.8747472882899879
N_AQ.1267	0.11745871402266805	0.882541285977332
N_AQ.1268	0.000721651396769496	0.9992783486032305
N_AQ.1269	0.184767032237539	0.815232967762461
N_AQ.1270	0.051559422829770774	0.9484405771702292
N_AQ.1271	0.01497469668360385	0.9850253033163962
N_AQ.1272	0.14657586712728987	0.8534241328727101
N_AQ.1273	0.01445636827162844	0.9855436317283716
N_AQ.1274	0.07575390653828173	0.9242460934617183
N_AQ.1275	0.006819907252674784	0.9931800927473252
N_AQ.1276	0.002024283966918894	0.9979757160330811
N_AQ.1277	0.007464073809393845	0.9925359261906062
N_AQ.1278	0.21218831199687838	0.7878116880031216
N_AQ.1279	0.04716060367300745	0.9528393963269925
N_AQ.128	0.0015721277926967758	0.9984278722073032
N_AQ.1280	0.025476725623772345	0.9745232743762277
N_AQ.1282	0.9572434702489004	0.042756529751099594
N_AQ.1283	0.15012366907832653	0.8498763309216735
N_AQ.1284	0.09854332882957528	0.9014566711704247
N_AQ.1285	0.0009007472002211525	0.9990992527997788
N_AQ.1287	0.11735031505563409	0.8826496849443659
N_AQ.1288	0.009379298935134561	0.9906207010648654
N_AQ.1289	0.7255313350845656	0.2744686649154344
N_AQ.129	0.045404674069737805	0.9545953259302622
N_AQ.1290	0.4018324052265805	0.5981675947734195
N_AQ.1291	0.5986440451608039	0.40135595483919606
N_AQ.1292	0.09632561786429383	0.9036743821357062
N_AQ.1293	0.35284232083046796	0.647157679169532
N_AQ.1294	0.11417942627316446	0.8858205737268355
N_AQ.1296	0.022553214639292607	0.9774467853607074
N_AQ.1297	0.33156208255970754	0.6684379174402925
N_AQ.1298	0.5310522574315344	0.4689477425684656
N_AQ.1299	0.28528722682222707	0.7147127731777729
N_AQ.13	0.053272806132357076	0.9467271938676429
N_AQ.130	0.014373714301743612	0.9856262856982564
N_AQ.1300	0.14916483645371437	0.8508351635462856
N_AQ.1301	0.0133334987867052	0.9866665012132948
N_AQ.1302	0.08084666159578513	0.9191533384042149
N_AQ.1304	0.03765775593356668	0.9623422440664333
N_AQ.1305	0.4843918819640163	0.5156081180359837
N_AQ.1306	0.8386195884081553	0.1613804115918447
N_AQ.1307	0.8536861507460783	0.14631384925392169
N_AQ.1308	0.07906247197195848	0.9209375280280415
N_AQ.131	0.4312838401973562	0.5687161598026438
N_AQ.1310	0.01650247019167339	0.9834975298083266
N_AQ.1311	0.4063183349167553	0.5936816650832447
N_AQ.1312	0.02675126591909871	0.9732487340809013
N_AQ.1313	0.5660071516284939	0.4339928483715061
N_AQ.1314	0.2626675090104409	0.7373324909895591
N_AQ.1315	0.2388898450548076	0.7611101549451924
N_AQ.1316	0.04123749231930429	0.9587625076806957
N_AQ.1317	0.0069210974124215285	0.9930789025875785
N_AQ.1318	0.0012045600273666857	0.9987954399726333
N_AQ.1319	0.0477096778640872	0.9522903221359128
N_AQ.132	0.21699825122314997	0.78300174877685
N_AQ.1323	0.32694963203019556	0.6730503679698044
N_AQ.1325	0.0367727188184056	0.9632272811815944
N_AQ.1326	0.09414570990864324	0.9058542900913568
N_AQ.1327	0.710462055494502	0.289537944505498
N_AQ.1329	0.03249940669457585	0.9675005933054242
N_AQ.1330	0.3649720910996411	0.6350279089003589
N_AQ.1331	0.008563854547268046	0.991436145452732
N_AQ.1332	0.048761008624719215	0.9512389913752808
N_AQ.1333	0.025768038637903556	0.9742319613620964
N_AQ.1335	0.5871572829904053	0.4128427170095948
N_AQ.1337	0.0003353137052419797	0.999664686294758
N_AQ.1338	0.2454070301280814	0.7545929698719186
N_AQ.1339	0.05435364799292841	0.9456463520070716
N_AQ.134	0.5857483053085815	0.41425169469141854
N_AQ.1340	0.9331989696715003	0.06680103032849972
N_AQ.1342	0.007972037160551837	0.9920279628394482
N_AQ.1343	0.3262860128122975	0.6737139871877025
N_AQ.1344	0.0006138546699080427	0.999386145330092
N_AQ.1346	0.8700366345317601	0.12996336546823992
N_AQ.1347	0.07480105317404762	0.9251989468259524
N_AQ.1349	0.09917715601401789	0.9008228439859821
N_AQ.135	0.22034505858866382	0.7796549414113362
N_AQ.1350	0.7465063875008273	0.2534936124991727
N_AQ.1351	0.01965721403109677	0.9803427859689032
N_AQ.1352	0.06654724076000873	0.9334527592399913
N_AQ.1353	0.09821444304034921	0.9017855569596508
N_AQ.1354	0.004379887137196059	0.9956201128628039
N_AQ.1355	0.037874945538139304	0.9621250544618607
N_AQ.1356	0.6876810701768488	0.31231892982315124
N_AQ.1357	0.6890722611807293	0.3109277388192707
N_AQ.1358	0.06029290707452317	0.9397070929254768
N_AQ.136	0.5398223021210924	0.46017769787890755
N_AQ.1360	0.036889201110793635	0.9631107988892064
N_AQ.1361	0.9868380415046902	0.013161958495309815
N_AQ.1362	0.010311070554456125	0.9896889294455439
N_AQ.1363	0.23067208346138712	0.7693279165386129
N_AQ.1364	0.031082023525000224	0.9689179764749998
N_AQ.1366	0.9312088749082317	0.06879112509176834
N_AQ.1367	0.4502348523951163	0.5497651476048837
N_AQ.1368	0.08184564022494889	0.9181543597750511
N_AQ.1369	0.00966714888417508	0.9903328511158249
N_AQ.137	0.10049170186709011	0.8995082981329099
N_AQ.1370	0.00953519929816149	0.9904648007018385
N_AQ.1371	0.21129407097132358	0.7887059290286764
N_AQ.1374	0.0021977587300588963	0.9978022412699411
N_AQ.1375	0.0009184629951596301	0.9990815370048404
N_AQ.1377	0.1325207930954908	0.8674792069045092
N_AQ.1378	0.04194681526261457	0.9580531847373854
N_AQ.1379	0.39666783566084474	0.6033321643391553
N_AQ.138	0.0023098002299012377	0.9976901997700988
N_AQ.1380	0.019488909873707883	0.9805110901262921
N_AQ.1382	0.11683405516343548	0.8831659448365645
N_AQ.1383	0.381439616971166	0.618560383028834
N_AQ.1385	0.6797520163593684	0.3202479836406316
N_AQ.1386	0.23989679471104297	0.760103205288957
N_AQ.1388	0.0010621846505473043	0.9989378153494527
N_AQ.139	0.3172907085660597	0.6827092914339403
N_AQ.1391	0.4502675193379698	0.5497324806620302
N_AQ.1392	0.0033872911483810997	0.9966127088516189
N_AQ.1393	0.06284713899842587	0.9371528610015741
N_AQ.1394	0.23678109167105899	0.763218908328941
N_AQ.1395	0.024067146863758215	0.9759328531362418
N_AQ.1397	0.17844940611483429	0.8215505938851657
N_AQ.1398	0.17490239117196094	0.8250976088280391
N_AQ.1399	0.027842251539373697	0.9721577484606263
N_AQ.14	0.5439880605370822	0.45601193946291785
N_AQ.140	0.13098100336899865	0.8690189966310014
N_AQ.1400	0.4985939623308897	0.5014060376691103
N_AQ.1401	0.325196166025876	0.674803833974124
N_AQ.1402	0.020936807037396088	0.9790631929626039
N_AQ.1405	0.0075520097743666526	0.9924479902256333
N_AQ.1406	0.012555030666530076	0.9874449693334699
N_AQ.1407	0.3445533792809248	0.6554466207190752
N_AQ.1408	0.0033425292732129908	0.996657470726787
N_AQ.1411	0.2335750396596986	0.7664249603403014
N_AQ.1412	0.08557253246035856	0.9144274675396414
N_AQ.1413	0.39966747369554667	0.6003325263044533
N_AQ.1414	0.45697639476004637	0.5430236052399536
N_AQ.1415	0.06822428243878853	0.9317757175612115
N_AQ.1416	0.00603420960384482	0.9939657903961552
N_AQ.1417	0.2982245713378838	0.7017754286621162
N_AQ.1418	0.003040734435016179	0.9969592655649838
N_AQ.1419	0.001905493518245427	0.9980945064817546
N_AQ.1420	0.39375339363924866	0.6062466063607513
N_AQ.1422	0.0431730043374704	0.9568269956625296
N_AQ.1423	0.04693894899802176	0.9530610510019782
N_AQ.1424	0.18247470240366026	0.8175252975963397
N_AQ.1425	0.1689057939604428	0.8310942060395572
N_AQ.1427	0.0002646783430639843	0.999735321656936
N_AQ.1428	0.016982175941216204	0.9830178240587838
N_AQ.1429	0.33473664508893497	0.665263354911065
N_AQ.143	0.0066720268631074164	0.9933279731368926
N_AQ.1430	0.041728617581177074	0.9582713824188229
N_AQ.1431	0.017893696670421844	0.9821063033295782
N_AQ.1432	0.28222878449098177	0.7177712155090182
N_AQ.1433	0.4335403497021493	0.5664596502978507
N_AQ.1434	0.37963530022933667	0.6203646997706633
N_AQ.1435	0.10907688093072876	0.8909231190692712
N_AQ.1437	0.028872307536589426	0.9711276924634106
N_AQ.1438	0.06781966814996221	0.9321803318500378
N_AQ.144	0.639314551992989	0.3606854480070109
N_AQ.1440	0.23924729355267693	0.7607527064473231
N_AQ.1441	0.011618092710170558	0.9883819072898294
N_AQ.1442	0.0060513346963576575	0.9939486653036423
N_AQ.1444	0.0033589597541092697	0.9966410402458907
N_AQ.1445	0.11443157874576315	0.8855684212542368
N_AQ.1446	0.36727565838918474	0.6327243416108153
N_AQ.1447	0.23810445120265333	0.7618955487973467
N_AQ.1448	0.06466106881056044	0.9353389311894396
N_AQ.1449	0.9926582550618064	0.007341744938193622
N_AQ.145	0.18656796128049902	0.813432038719501
N_AQ.1450	0.005361900737595904	0.9946380992624041
N_AQ.1451	0.7540375171844267	0.24596248281557337
N_AQ.1455	0.027570338973420982	0.972429661026579
N_AQ.1456	0.2571428015077356	0.7428571984922644
N_AQ.1457	0.005261070329810713	0.9947389296701893
N_AQ.1459	0.12365726673568744	0.8763427332643126
N_AQ.146	0.042456323751967284	0.9575436762480327
N_AQ.1460	0.02561739911473615	0.9743826008852638
N_AQ.1461	0.002984866113920903	0.9970151338860791
N_AQ.1462	0.09997268124092662	0.9000273187590734
N_AQ.1463	0.013512873244864165	0.9864871267551358
N_AQ.1464	0.023529425834371454	0.9764705741656285
N_AQ.1465	0.9250850511530561	0.07491494884694398
N_AQ.1466	0.023521223675656455	0.9764787763243435
N_AQ.1467	0.0783689481692369	0.9216310518307631
N_AQ.1470	0.01034057517541398	0.989659424824586
N_AQ.1471	0.13400885404017682	0.8659911459598232
N_AQ.1473	0.013567882100474438	0.9864321178995256
N_AQ.1474	0.10249792904474775	0.8975020709552523
N_AQ.1475	0.016000386578944426	0.9839996134210556
N_AQ.1477	0.25932571683624406	0.7406742831637559
N_AQ.1479	0.0032505979179960898	0.9967494020820039
N_AQ.148	0.11188141861644574	0.8881185813835543
N_AQ.1481	0.0015350211279824277	0.9984649788720176
N_AQ.1482	0.1962149415411164	0.8037850584588836
N_AQ.1483	0.0024999424782641277	0.9975000575217359
N_AQ.1485	0.12076909408467074	0.8792309059153293
N_AQ.1486	0.039073089247418036	0.960926910752582
N_AQ.1487	0.23669890943092253	0.7633010905690775
N_AQ.1488	0.03680230351519298	0.963197696484807
N_AQ.1489	0.06611597603498354	0.9338840239650165
N_AQ.1490	0.2531191314346867	0.7468808685653133
N_AQ.1492	0.018488178509370012	0.98151182149063
N_AQ.1493	0.017114712336283255	0.9828852876637167
N_AQ.1494	0.16975695547520497	0.830243044524795
N_AQ.1495	0.009248585956278754	0.9907514140437212
N_AQ.1496	0.010394863366808615	0.9896051366331914
N_AQ.1497	0.0001060642336576656	0.9998939357663423
N_AQ.1500	0.046966365474518934	0.9530336345254811
N_AQ.1501	0.8505655558345062	0.1494344441654938
N_AQ.1502	0.20701602116836826	0.7929839788316317
N_AQ.1503	0.12517664029667375	0.8748233597033263
N_AQ.1504	0.1312739905245499	0.8687260094754501
N_AQ.1505	0.4135581971395984	0.5864418028604016
N_AQ.1506	0.7402036076740747	0.25979639232592533
N_AQ.1507	0.0016663056542755017	0.9983336943457245
N_AQ.1508	0.03794329153215881	0.9620567084678412
N_AQ.1509	0.10546926515208055	0.8945307348479195
N_AQ.151	0.002214900612453663	0.9977850993875463
N_AQ.1511	0.21619532262897112	0.7838046773710289
N_AQ.1514	0.01384767465406378	0.9861523253459362
N_AQ.1515	0.25770905543481937	0.7422909445651806
N_AQ.1516	0.4985364641281864	0.5014635358718136
N_AQ.1518	0.15979612432888546	0.8402038756711145
N_AQ.1519	0.004911660041306942	0.9950883399586931
N_AQ.152	0.09326351765002583	0.9067364823499742
N_AQ.1521	0.025554454178399966	0.9744455458216
N_AQ.1523	0.6799137818014215	0.3200862181985785
N_AQ.1524	0.0029179127773804048	0.9970820872226196
N_AQ.1525	0.020492391562040857	0.9795076084379591
N_AQ.1526	0.19557174371677533	0.8044282562832247
N_AQ.1528	0.2964664352116846	0.7035335647883154
N_AQ.1529	0.015071153300055484	0.9849288466999445
N_AQ.153	0.06940543985347747	0.9305945601465225
N_AQ.1530	0.011665586950531659	0.9883344130494683
N_AQ.1532	0.011098504825012956	0.988901495174987
N_AQ.1533	0.004299766050895659	0.9957002339491043
N_AQ.1534	0.0019445614037880699	0.9980554385962119
N_AQ.1535	0.0016928636438897637	0.9983071363561102
N_AQ.1536	0.0014030985485462555	0.9985969014514537
N_AQ.1538	0.01115092056397271	0.9888490794360273
N_AQ.154	0.17532004883198715	0.8246799511680128
N_AQ.1540	0.0014838102839572764	0.9985161897160427
N_AQ.1541	0.2064877227286045	0.7935122772713955
N_AQ.1542	0.029630446592343374	0.9703695534076566
N_AQ.1543	0.03793455497316467	0.9620654450268353
N_AQ.1544	0.2923181981336672	0.7076818018663328
N_AQ.1546	0.9518242796571651	0.04817572034283486
N_AQ.1547	0.10074072690196856	0.8992592730980314
N_AQ.1548	0.02773814672274655	0.9722618532772535
N_AQ.1549	0.5763277355262059	0.42367226447379414
N_AQ.155	0.022184224732430313	0.9778157752675697
N_AQ.1550	0.031191104075074638	0.9688088959249254
N_AQ.1552	0.40473627976666915	0.5952637202333309
N_AQ.1554	0.001010325980135951	0.998989674019864
N_AQ.1555	0.2179637266516815	0.7820362733483185
N_AQ.156	0.07467662038984357	0.9253233796101564
N_AQ.157	0.7442517083501748	0.25574829164982515
N_AQ.158	0.0012171066449687684	0.9987828933550312
N_AQ.159	0.005642975121912253	0.9943570248780877
N_AQ.16	0.0033814872144730668	0.9966185127855269
N_AQ.160	0.9567552248160324	0.0432447751839676
N_AQ.163	0.1301863170795533	0.8698136829204467
N_AQ.164	0.178814695314661	0.821185304685339
N_AQ.165	0.20721843221715053	0.7927815677828495
N_AQ.167	0.23143301051504617	0.7685669894849538
N_AQ.168	0.8749467138271121	0.12505328617288788
N_AQ.169	0.731203506436003	0.268796493563997
N_AQ.17	0.3999247124866069	0.6000752875133931
N_AQ.170	0.0053321522001476	0.9946678477998524
N_AQ.171	0.026087488540299075	0.9739125114597009
N_AQ.172	0.0024701700564370155	0.997529829943563
N_AQ.173	0.011290706660578742	0.9887092933394213
N_AQ.174	0.9561909633833042	0.04380903661669582
N_AQ.175	0.0024080833880150143	0.997591916611985
N_AQ.176	0.6011948637374052	0.39880513626259484
N_AQ.177	0.05428337589799237	0.9457166241020076
N_AQ.178	0.08074215927598516	0.9192578407240148
N_AQ.179	0.3578878809140482	0.6421121190859518
N_AQ.180	0.7012050178317957	0.2987949821682044
N_AQ.182	0.08915298844106911	0.9108470115589309
N_AQ.183	0.11753871441011154	0.8824612855898885
N_AQ.184	0.06463664110986955	0.9353633588901304
N_AQ.185	0.599697586298944	0.40030241370105607
N_AQ.186	0.75487816827344	0.24512183172655994
N_AQ.187	0.0319166127304743	0.9680833872695257
N_AQ.188	0.16039330967458065	0.8396066903254193
N_AQ.189	0.024118516309411087	0.9758814836905889
N_AQ.19	0.18923048248651353	0.8107695175134865
N_AQ.190	0.7771395275540243	0.22286047244597573
N_AQ.191	0.00882961535854121	0.9911703846414588
