	baseline	endpoint
N_AQ.1134	0.7414591969948341	0.2585408030051659
N_AQ.1136	0.4286307871916051	0.5713692128083949
N_AQ.1138	0.6108540177600994	0.38914598223990055
N_AQ.114	0.8081021922127374	0.19189780778726265
N_AQ.1140	0.13210385202713681	0.8678961479728632
N_AQ.1141	0.14173851778919322	0.8582614822108068
N_AQ.1142	0.7402217561284045	0.25977824387159554
N_AQ.1143	0.7327418003015068	0.2672581996984932
N_AQ.1145	0.4143946825272897	0.5856053174727103
N_AQ.1146	0.9529861321873879	0.0470138678126121
N_AQ.1147	0.8896049975600858	0.11039500243991417
N_AQ.1148	0.6749589461928476	0.3250410538071525
N_AQ.115	0.7576132503449112	0.2423867496550888
N_AQ.1150	0.4907021125894565	0.5092978874105435
N_AQ.1151	0.4243108851242955	0.5756891148757045
N_AQ.1153	0.16292032444537974	0.8370796755546203
N_AQ.1155	0.7139040078167813	0.28609599218321863
N_AQ.1157	0.5103476001933576	0.48965239980664244
N_AQ.1159	0.6350409501208331	0.36495904987916694
N_AQ.116	0.8949786462327167	0.10502135376728323
N_AQ.1161	0.1562707860845206	0.8437292139154794
N_AQ.1163	0.4652260291862065	0.5347739708137935
N_AQ.1164	0.054367223037218415	0.9456327769627816
N_AQ.1166	0.4495257378747274	0.5504742621252726
N_AQ.1167	0.11216661436598452	0.8878333856340155
N_AQ.1168	0.2924279359754606	0.7075720640245394
N_AQ.1169	0.6980900180938283	0.30190998190617174
N_AQ.117	0.2104060808714081	0.7895939191285919
N_AQ.1171	0.41833415530399365	0.5816658446960064
N_AQ.1172	0.8765673076705148	0.12343269232948514
N_AQ.1173	0.9143447317643997	0.08565526823560032
N_AQ.1174	0.5937435466585339	0.40625645334146604
N_AQ.1175	0.10306649244202293	0.8969335075579771
N_AQ.1176	0.2579805088190189	0.7420194911809811
N_AQ.1177	0.7138022311084344	0.28619776889156556
N_AQ.1178	0.9199660912441538	0.08003390875584612
N_AQ.118	0.8906206162870336	0.10937938371296639
N_AQ.1181	0.8478908319318371	0.1521091680681629
N_AQ.1182	0.6213851511782028	0.3786148488217972
N_AQ.1183	0.12059575745913065	0.8794042425408694
N_AQ.1184	0.7300765880415243	0.26992341195847575
N_AQ.1186	0.23816222123625364	0.7618377787637464
N_AQ.1187	0.78211690877082	0.21788309122917998
N_AQ.1188	0.4678915624732295	0.5321084375267705
N_AQ.1189	0.7689365165012167	0.23106348349878325
N_AQ.119	0.41161734332018884	0.5883826566798112
N_AQ.1191	0.749180921987374	0.250819078012626
N_AQ.1192	0.6817043970541523	0.31829560294584763
N_AQ.1193	0.7427159626150843	0.2572840373849156
N_AQ.1194	0.6387728124557197	0.36122718754428035
N_AQ.1195	0.8886814413889289	0.1113185586110711
N_AQ.1196	0.6178190136742371	0.3821809863257629
N_AQ.1197	0.6004082619873332	0.39959173801266673
N_AQ.1198	0.8980404356497638	0.10195956435023627
N_AQ.1199	0.3856242818941369	0.6143757181058631
N_AQ.12	0.2571809480095041	0.7428190519904959
N_AQ.1200	0.8954763396554775	0.1045236603445226
N_AQ.1201	0.7252198687206616	0.2747801312793384
N_AQ.1202	0.9461411029818004	0.0538588970181996
N_AQ.1203	0.8588039380464897	0.14119606195351034
N_AQ.1205	0.6937503767688775	0.30624962323112254
N_AQ.1207	0.07911087599624478	0.9208891240037552
N_AQ.1208	0.883860338136916	0.11613966186308398
N_AQ.1209	0.11004566364686086	0.8899543363531391
N_AQ.121	0.8376472520135148	0.16235274798648527
N_AQ.1210	0.7331927368631923	0.26680726313680764
N_AQ.1212	0.33689820754757505	0.663101792452425
N_AQ.1213	0.5897910352540194	0.4102089647459806
N_AQ.1214	0.32411090218288796	0.675889097817112
N_AQ.1215	0.8286141279380883	0.1713858720619117
N_AQ.1216	0.5173231089696895	0.4826768910303105
N_AQ.1217	0.30085332734143433	0.6991466726585657
N_AQ.1218	0.5828384762436596	0.4171615237563404
N_AQ.1219	0.13469707977236756	0.8653029202276324
N_AQ.122	0.12733147486884122	0.8726685251311588
N_AQ.1220	0.6629187361523862	0.33708126384761383
N_AQ.1221	0.15972162194349326	0.8402783780565067
N_AQ.1222	0.3220703242002234	0.6779296757997766
N_AQ.1225	0.6484330248601067	0.3515669751398934
N_AQ.1226	0.11921128717809215	0.8807887128219078
N_AQ.1228	0.774582725328901	0.22541727467109893
N_AQ.1229	0.04459123179296032	0.9554087682070397
N_AQ.123	0.3221794244876778	0.6778205755123222
N_AQ.1230	0.671387964614405	0.328612035385595
N_AQ.1231	0.4619409523284136	0.5380590476715864
N_AQ.1232	0.4899325655103298	0.5100674344896702
N_AQ.1233	0.48705392179859486	0.5129460782014051
N_AQ.1234	0.4723672250804474	0.5276327749195526
N_AQ.1235	0.18930853903947686	0.8106914609605231
N_AQ.1236	0.16481554111730412	0.8351844588826959
N_AQ.1237	0.16567172420496712	0.8343282757950329
N_AQ.124	0.3023171536795485	0.6976828463204515
N_AQ.1240	0.9451713244198315	0.054828675580168504
N_AQ.1242	0.41515374780567527	0.5848462521943247
N_AQ.1243	0.3041124899032822	0.6958875100967178
N_AQ.1244	0.7727872525700583	0.2272127474299417
N_AQ.1246	0.1864873051466358	0.8135126948533642
N_AQ.1247	0.8856377023225983	0.11436229767740164
N_AQ.1248	0.2934483392363262	0.7065516607636738
N_AQ.1249	0.8549241772667585	0.14507582273324152
N_AQ.1250	0.7293794217255428	0.2706205782744572
N_AQ.1252	0.05622001788260289	0.9437799821173971
N_AQ.1254	0.3108783189651152	0.6891216810348848
N_AQ.1255	0.868253650647538	0.131746349352462
N_AQ.1257	0.5665285372405191	0.43347146275948095
N_AQ.1258	0.8808483078011372	0.11915169219886282
N_AQ.1259	0.8316213334499589	0.16837866655004113
N_AQ.126	0.8357534948284578	0.16424650517154218
N_AQ.1260	0.6267801634667076	0.37321983653329244
N_AQ.1261	0.5842128514964099	0.4157871485035901
N_AQ.1262	0.17094754299012604	0.829052457009874
N_AQ.1263	0.5100605460875669	0.48993945391243315
N_AQ.1264	0.5662138886551392	0.4337861113448608
N_AQ.1265	0.4017089597859511	0.5982910402140489
N_AQ.1267	0.8678286534525275	0.13217134654747256
N_AQ.1268	0.13653934196129347	0.8634606580387065
N_AQ.1269	0.28126258178458263	0.7187374182154174
N_AQ.1270	0.4293385954740814	0.5706614045259186
N_AQ.1271	0.03576049560196304	0.964239504398037
N_AQ.1272	0.22945998117474165	0.7705400188252584
N_AQ.1273	0.6578993724124884	0.34210062758751153
N_AQ.1274	0.431660237755756	0.568339762244244
N_AQ.1275	0.9453881613835451	0.054611838616454945
N_AQ.1276	0.5570110567358503	0.4429889432641497
N_AQ.1277	0.7518973889492757	0.24810261105072423
N_AQ.1278	0.47421081652021946	0.5257891834797805
N_AQ.1279	0.3410046667225799	0.6589953332774201
N_AQ.128	0.47039332837417835	0.5296066716258216
N_AQ.1280	0.9944535309932576	0.005546469006742342
N_AQ.1282	0.11325207521013048	0.8867479247898695
N_AQ.1283	0.7371847130072794	0.2628152869927206
N_AQ.1284	0.4344843366229654	0.5655156633770346
N_AQ.1285	0.34110634320979116	0.6588936567902088
N_AQ.1287	0.8325088239505084	0.16749117604949162
N_AQ.1288	0.9709160137201213	0.029083986279878717
N_AQ.1289	0.5359432876136239	0.4640567123863762
N_AQ.129	0.8024877277642727	0.1975122722357273
N_AQ.1290	0.06946940356421594	0.9305305964357841
N_AQ.1291	0.39617300521165066	0.6038269947883493
N_AQ.1292	0.7974477880949802	0.20255221190501987
N_AQ.1293	0.8851553592171266	0.1148446407828734
N_AQ.1294	0.7003047227932756	0.2996952772067244
N_AQ.1296	0.9640335763418929	0.03596642365810707
N_AQ.1297	0.7260635321492507	0.2739364678507493
N_AQ.1298	0.6630879341218221	0.3369120658781779
N_AQ.1299	0.5656077260686618	0.4343922739313382
N_AQ.13	0.15128395501253566	0.8487160449874643
N_AQ.130	0.37455239798837703	0.625447602011623
N_AQ.1300	0.7753905549341934	0.22460944506580657
N_AQ.1301	0.059675542381824154	0.9403244576181758
N_AQ.1302	0.293757552289892	0.706242447710108
N_AQ.1304	0.08209085546183026	0.9179091445381697
N_AQ.1305	0.7422942761357892	0.25770572386421076
N_AQ.1306	0.08984927033472101	0.910150729665279
N_AQ.1307	0.3369196768978958	0.6630803231021042
N_AQ.1308	0.35308943070961873	0.6469105692903813
N_AQ.131	0.9352732088977188	0.06472679110228115
N_AQ.1310	0.4729975305285421	0.5270024694714579
N_AQ.1311	0.903022951710044	0.09697704828995599
N_AQ.1312	0.24678153795134938	0.7532184620486506
N_AQ.1313	0.8132645291968784	0.18673547080312156
N_AQ.1314	0.19862900699750996	0.80137099300249
N_AQ.1315	0.8866266556911672	0.11337334430883284
N_AQ.1316	0.36963454215871205	0.630365457841288
N_AQ.1317	0.21696822355089607	0.7830317764491039
N_AQ.1318	0.3650678453614006	0.6349321546385994
N_AQ.1319	0.8070490286473664	0.19295097135263362
N_AQ.132	0.3092385815509108	0.6907614184490892
N_AQ.1323	0.8256698126681913	0.17433018733180872
N_AQ.1325	0.43605263086619095	0.563947369133809
N_AQ.1326	0.8463477156315855	0.15365228436841452
N_AQ.1327	0.1323752020265243	0.8676247979734757
N_AQ.1329	0.39377484652386563	0.6062251534761344
N_AQ.1330	0.2869751447009795	0.7130248552990205
N_AQ.1331	0.780080654009937	0.219919345990063
N_AQ.1332	0.5398979104933681	0.46010208950663184
N_AQ.1333	0.14117663057501906	0.8588233694249809
N_AQ.1335	0.8385327536745337	0.16146724632546633
N_AQ.1337	0.45557838787689076	0.5444216121231092
N_AQ.1338	0.06578649550642968	0.9342135044935703
N_AQ.1339	0.12394653783744614	0.8760534621625539
N_AQ.134	0.16803138974487375	0.8319686102551263
N_AQ.1340	0.5309787532742154	0.46902124672578455
N_AQ.1342	0.2697273573626655	0.7302726426373345
N_AQ.1343	0.8283928435703654	0.17160715642963467
N_AQ.1344	0.5140209661842363	0.48597903381576363
N_AQ.1346	0.6760874075085321	0.3239125924914679
N_AQ.1347	0.29441558208710117	0.7055844179128988
N_AQ.1349	0.1812965059233832	0.8187034940766168
N_AQ.135	0.9280830062557267	0.07191699374427332
N_AQ.1350	0.499441812408869	0.500558187591131
N_AQ.1351	0.9475705722231991	0.052429427776800895
N_AQ.1352	0.7417171584491684	0.2582828415508316
N_AQ.1353	0.45035642864124736	0.5496435713587526
N_AQ.1354	0.2810132806198322	0.7189867193801678
N_AQ.1355	0.2348171829478407	0.7651828170521593
N_AQ.1356	0.7309786417502653	0.2690213582497348
N_AQ.1357	0.33466727258249473	0.6653327274175053
N_AQ.1358	0.0693629030195475	0.9306370969804525
N_AQ.136	0.4333868861635852	0.5666131138364148
N_AQ.1360	0.11596516499119791	0.8840348350088021
N_AQ.1361	0.3855581902366686	0.6144418097633314
N_AQ.1362	0.6241513310736208	0.37584866892637925
N_AQ.1363	0.21824985059491142	0.7817501494050886
N_AQ.1364	0.9245940822966999	0.0754059177033001
N_AQ.1366	0.5759300053428005	0.42406999465719947
N_AQ.1367	0.11534160134445848	0.8846583986555415
N_AQ.1368	0.33626788644245387	0.6637321135575461
N_AQ.1369	0.6434110215400535	0.35658897845994647
N_AQ.137	0.9084865679722028	0.09151343202779713
N_AQ.1370	0.7935543487092049	0.2064456512907951
N_AQ.1371	0.10441168328017703	0.895588316719823
N_AQ.1374	0.7587581656929379	0.2412418343070622
N_AQ.1375	0.5200451333757256	0.47995486662427445
N_AQ.1377	0.5245734606778405	0.47542653932215956
N_AQ.1378	0.576556649245201	0.42344335075479894
N_AQ.1379	0.29479319222892264	0.7052068077710774
N_AQ.138	0.7268511445195263	0.2731488554804738
N_AQ.1380	0.8109115617720338	0.1890884382279662
N_AQ.1382	0.8863639797667207	0.11363602023327939
N_AQ.1383	0.7175583123559841	0.28244168764401595
N_AQ.1385	0.44350264203029277	0.5564973579697072
N_AQ.1386	0.16086366947297825	0.8391363305270217
N_AQ.1388	0.1724670531311594	0.8275329468688406
N_AQ.139	0.054079228840403615	0.9459207711595964
N_AQ.1391	0.6589185889759515	0.3410814110240486
N_AQ.1392	0.33265303793518985	0.6673469620648101
N_AQ.1393	0.8167372867074543	0.18326271329254573
N_AQ.1394	0.4786408143040083	0.5213591856959917
N_AQ.1395	0.7102967713152312	0.28970322868476883
N_AQ.1397	0.8663012331065896	0.13369876689341043
N_AQ.1398	0.3104285995542221	0.6895714004457779
N_AQ.1399	0.4401603969704234	0.5598396030295766
N_AQ.14	0.9032964601424802	0.09670353985751978
N_AQ.140	0.7258205831928173	0.2741794168071828
N_AQ.1400	0.8384759625138645	0.16152403748613556
N_AQ.1401	0.5998604697096388	0.4001395302903612
N_AQ.1402	0.26423840713001356	0.7357615928699864
N_AQ.1405	0.09047520756071747	0.9095247924392825
N_AQ.1406	0.8736441625120908	0.12635583748790924
N_AQ.1407	0.9208078599084402	0.07919214009155978
N_AQ.1408	0.2421077314339929	0.7578922685660071
N_AQ.1411	0.6662215944702018	0.3337784055297982
N_AQ.1412	0.14563619506376424	0.8543638049362358
N_AQ.1413	0.3535132302185843	0.6464867697814157
N_AQ.1414	0.8868063425025903	0.11319365749740974
N_AQ.1415	0.6112063636547826	0.3887936363452173
N_AQ.1416	0.7066351393425039	0.2933648606574962
N_AQ.1417	0.5428426869638767	0.45715731303612334
N_AQ.1418	0.5582659000433293	0.4417340999566707
N_AQ.1419	0.7653276606138563	0.23467233938614376
N_AQ.1420	0.10831897375616761	0.8916810262438324
N_AQ.1422	0.43970088775855576	0.5602991122414442
N_AQ.1423	0.7064938277467046	0.2935061722532954
N_AQ.1424	0.9169398038490584	0.08306019615094164
N_AQ.1425	0.7707457990991035	0.22925420090089652
N_AQ.1427	0.24761050481084468	0.7523894951891553
N_AQ.1428	0.9351757439065617	0.06482425609343831
N_AQ.1429	0.6189589144548957	0.3810410855451043
N_AQ.143	0.595915597913026	0.4040844020869741
N_AQ.1430	0.5531871481617618	0.44681285183823816
N_AQ.1431	0.8089181647318747	0.19108183526812528
N_AQ.1432	0.8383649794859642	0.16163502051403575
N_AQ.1433	0.5328397315613771	0.4671602684386229
N_AQ.1434	0.21702136548667395	0.782978634513326
N_AQ.1435	0.37848891736253887	0.6215110826374611
N_AQ.1437	0.217426808189372	0.782573191810628
N_AQ.1438	0.3644169156374547	0.6355830843625453
N_AQ.144	0.7864909668771436	0.2135090331228564
N_AQ.1440	0.010729837660047536	0.9892701623399525
N_AQ.1441	0.9285305302846584	0.0714694697153416
N_AQ.1442	0.5857103686763893	0.41428963132361074
N_AQ.1444	0.39859835639138264	0.6014016436086174
N_AQ.1445	0.30861743592736446	0.6913825640726355
N_AQ.1446	0.05316242708111962	0.9468375729188804
N_AQ.1447	0.17608855487687303	0.823911445123127
N_AQ.1448	0.5966783785433454	0.4033216214566547
N_AQ.1449	0.307731080265783	0.692268919734217
N_AQ.145	0.061660547841512425	0.9383394521584876
N_AQ.1450	0.44850747835770555	0.5514925216422945
N_AQ.1451	0.6034271809329141	0.3965728190670859
N_AQ.1455	0.06211678916315555	0.9378832108368444
N_AQ.1456	0.5316749024322712	0.4683250975677288
N_AQ.1457	0.4253897557679899	0.5746102442320101
N_AQ.1459	0.5955551729144009	0.4044448270855992
N_AQ.146	0.46847039696485815	0.5315296030351419
N_AQ.1460	0.632679915903137	0.367320084096863
N_AQ.1461	0.09608747205247226	0.9039125279475277
N_AQ.1462	0.4582391449886086	0.5417608550113914
N_AQ.1463	0.12577652386792637	0.8742234761320736
N_AQ.1464	0.4747203951315748	0.5252796048684252
N_AQ.1465	0.8743146066961105	0.12568539330388945
N_AQ.1466	0.45564507655622033	0.5443549234437797
N_AQ.1467	0.17040342834916922	0.8295965716508308
N_AQ.1470	0.4471616588437385	0.5528383411562615
N_AQ.1471	0.6161231993871823	0.3838768006128177
N_AQ.1473	0.8007089624790991	0.19929103752090097
N_AQ.1474	0.6845474675430372	0.31545253245696286
N_AQ.1475	0.6432312579752555	0.35676874202474446
N_AQ.1477	0.3439151634532911	0.6560848365467089
N_AQ.1479	0.8456098246890423	0.15439017531095767
N_AQ.148	0.1885223186671645	0.8114776813328355
N_AQ.1481	0.7072968144653752	0.2927031855346248
N_AQ.1482	0.2718204064657349	0.7281795935342651
N_AQ.1483	0.7582478706890745	0.24175212931092555
N_AQ.1485	0.9129652829946588	0.08703471700534113
N_AQ.1486	0.4336774687986068	0.5663225312013932
N_AQ.1487	0.5694902545454207	0.4305097454545793
N_AQ.1488	0.5693435865450085	0.43065641345499156
N_AQ.1489	0.3161211482947688	0.6838788517052312
N_AQ.1490	0.6892880799493435	0.3107119200506565
N_AQ.1492	0.5174029632522223	0.4825970367477777
N_AQ.1493	0.7640761254670139	0.2359238745329861
N_AQ.1494	0.11653491244467873	0.8834650875553213
N_AQ.1495	0.6705120156347021	0.3294879843652979
N_AQ.1496	0.14498161524995312	0.8550183847500469
N_AQ.1497	0.3272670612726154	0.6727329387273846
N_AQ.1500	0.2344547001299554	0.7655452998700446
N_AQ.1501	0.3217453103688228	0.6782546896311772
N_AQ.1502	0.6550917844355684	0.3449082155644317
N_AQ.1503	0.7127484367173109	0.287251563282689
N_AQ.1504	0.9401079454086508	0.05989205459134919
N_AQ.1505	0.4735351340103692	0.5264648659896308
N_AQ.1506	0.775921699660207	0.22407830033979306
N_AQ.1507	0.8281071759648035	0.1718928240351965
N_AQ.1508	0.2567712945877555	0.7432287054122445
N_AQ.1509	0.5176819139862479	0.4823180860137521
N_AQ.151	0.10321444869315988	0.8967855513068401
N_AQ.1511	0.6454341212811908	0.3545658787188092
N_AQ.1514	0.5916979703428356	0.40830202965716444
N_AQ.1515	0.5439041162243848	0.45609588377561516
N_AQ.1516	0.36166747540906896	0.638332524590931
N_AQ.1518	0.530819308616686	0.469180691383314
N_AQ.1519	0.4740123901771659	0.5259876098228341
N_AQ.152	0.5909568713223972	0.4090431286776028
N_AQ.1521	0.8537328715508443	0.14626712844915574
N_AQ.1523	0.33829641097783825	0.6617035890221618
N_AQ.1524	0.14650360859210088	0.8534963914078991
N_AQ.1525	0.7565727340434719	0.24342726595652805
N_AQ.1526	0.5598523871622152	0.44014761283778486
N_AQ.1528	0.5181379304693119	0.48186206953068816
N_AQ.1529	0.5493830759785401	0.45061692402146
N_AQ.153	0.4588391526333373	0.5411608473666627
N_AQ.1530	0.8170495405133178	0.18295045948668215
N_AQ.1532	0.2831638888207326	0.7168361111792674
N_AQ.1533	0.19302720579345678	0.8069727942065432
N_AQ.1534	0.7962264087608891	0.20377359123911085
N_AQ.1535	0.8882113603252142	0.11178863967478575
N_AQ.1536	0.6859252114519259	0.3140747885480742
N_AQ.1538	0.8707226586477269	0.1292773413522731
N_AQ.154	0.614041047917297	0.38595895208270303
N_AQ.1540	0.6475991623070263	0.3524008376929737
N_AQ.1541	0.17868729048086063	0.8213127095191394
N_AQ.1542	0.13642983716487	0.86357016283513
N_AQ.1543	0.33584395448980475	0.6641560455101952
N_AQ.1544	0.5428593498865262	0.45714065011347377
N_AQ.1546	0.3270904490932647	0.6729095509067353
N_AQ.1547	0.19587746803522965	0.8041225319647703
N_AQ.1548	0.6728177546225282	0.3271822453774718
N_AQ.1549	0.12811985555175798	0.871880144448242
N_AQ.155	0.34321439329160497	0.656785606708395
N_AQ.1550	0.7675681331750891	0.23243186682491093
N_AQ.1552	0.5289650001899854	0.4710349998100146
N_AQ.1554	0.2415726706519038	0.7584273293480962
N_AQ.1555	0.20836001398497617	0.7916399860150238
N_AQ.156	0.23515750043375172	0.7648424995662483
N_AQ.157	0.2827476519098516	0.7172523480901484
N_AQ.158	0.39229723994968235	0.6077027600503176
N_AQ.159	0.836030718196094	0.16396928180390596
N_AQ.16	0.8552406640003876	0.1447593359996125
N_AQ.160	0.34674454503323504	0.653255454966765
N_AQ.163	0.1135158165024237	0.8864841834975763
N_AQ.164	0.702367002762914	0.297632997237086
N_AQ.165	0.8882897380450188	0.11171026195498121
N_AQ.167	0.5611344358847821	0.4388655641152179
N_AQ.168	0.46352702981874794	0.5364729701812521
N_AQ.169	0.6271833627423351	0.37281663725766484
N_AQ.17	0.22225969898557574	0.7777403010144243
N_AQ.170	0.11957604548375189	0.8804239545162481
N_AQ.171	0.10627488067708712	0.8937251193229129
N_AQ.172	0.494215794531938	0.505784205468062
N_AQ.173	0.172133074022502	0.827866925977498
N_AQ.174	0.6324199344637542	0.3675800655362458
N_AQ.175	0.39483088748184214	0.6051691125181579
N_AQ.176	0.06215469273773744	0.9378453072622626
N_AQ.177	0.8901674766657146	0.10983252333428534
N_AQ.178	0.22769436391331843	0.7723056360866816
N_AQ.179	0.7315424790888194	0.2684575209111806
N_AQ.180	0.6466743345747828	0.35332566542521715
N_AQ.182	0.3708621348243575	0.6291378651756425
N_AQ.183	0.46605806454973275	0.5339419354502672
N_AQ.184	0.30586256703988546	0.6941374329601145
N_AQ.185	0.6911088239629568	0.30889117603704314
N_AQ.186	0.029268884596425404	0.9707311154035746
N_AQ.187	0.8529217413154339	0.14707825868456617
N_AQ.188	0.6682525242213553	0.33174747577864466
N_AQ.189	0.2876520923641527	0.7123479076358473
N_AQ.19	0.00445339629467667	0.9955466037053233
N_AQ.190	0.6282923096621384	0.3717076903378615
N_AQ.191	0.1673025889952494	0.8326974110047506
N_AQ.194	0.3747847125888447	0.6252152874111553
N_AQ.195	0.26955876340870566	0.7304412365912943
