	dairy	meat
N_AQ.1078	0.17629041366238352	0.8237095863376165
N_AQ.1079	0.09954079722007247	0.9004592027799275
N_AQ.108	0.13824243617256782	0.8617575638274322
N_AQ.1080	0.040176458025520834	0.9598235419744792
N_AQ.1081	0.055935801381687855	0.9440641986183121
N_AQ.1082	0.06824183835598774	0.9317581616440123
N_AQ.1083	0.2534475431756874	0.7465524568243126
N_AQ.1085	0.08056755122930681	0.9194324487706932
N_AQ.1086	0.25105611340235356	0.7489438865976464
N_AQ.1087	0.04668164497875815	0.9533183550212418
N_AQ.1088	0.1599046289265369	0.8400953710734631
N_AQ.1089	0.32272467000981997	0.67727532999018
N_AQ.109	0.2014695990064146	0.7985304009935854
N_AQ.1090	0.2505403565198452	0.7494596434801548
N_AQ.1091	0.2823588182983945	0.7176411817016055
N_AQ.1092	0.48396622824194224	0.5160337717580578
N_AQ.1093	0.061667035358370925	0.9383329646416291
N_AQ.1094	0.21619591998623078	0.7838040800137692
N_AQ.1095	0.057445304974973244	0.9425546950250268
N_AQ.1096	0.1390888746653478	0.8609111253346522
N_AQ.1097	0.17772239763439035	0.8222776023656097
N_AQ.1098	0.34709816685944006	0.6529018331405599
N_AQ.1099	0.27595547078806215	0.7240445292119378
N_AQ.11	0.26962469072754414	0.7303753092724559
N_AQ.110	0.12797757434747148	0.8720224256525285
N_AQ.1101	0.3402561230013532	0.6597438769986468
N_AQ.1103	0.10342830487319266	0.8965716951268073
N_AQ.1104	0.16632638868130423	0.8336736113186958
N_AQ.1106	0.24871826510496065	0.7512817348950394
N_AQ.1108	0.06714355853050114	0.9328564414694989
N_AQ.1109	0.12028899529529313	0.8797110047047069
N_AQ.111	0.18984257425529338	0.8101574257447066
N_AQ.1110	0.044370497560414224	0.9556295024395858
N_AQ.1111	0.06885134978080243	0.9311486502191976
N_AQ.1112	0.10759691065555377	0.8924030893444462
N_AQ.1113	0.1775944952006906	0.8224055047993094
N_AQ.1114	0.12609366417096324	0.8739063358290368
N_AQ.1115	0.08442338172208597	0.915576618277914
N_AQ.1116	0.08981293707130533	0.9101870629286947
N_AQ.1118	0.07106719930320948	0.9289328006967905
N_AQ.1119	0.22403308903396169	0.7759669109660383
N_AQ.112	0.2758630655613582	0.7241369344386418
N_AQ.1120	0.2775431494510412	0.7224568505489588
N_AQ.1121	0.22529643850906422	0.7747035614909358
N_AQ.1122	0.04409132543168637	0.9559086745683136
N_AQ.1123	0.2811044028369458	0.7188955971630542
N_AQ.1124	0.08022799321918117	0.9197720067808188
N_AQ.1125	0.38862565698812523	0.6113743430118748
N_AQ.1126	0.24701654757273128	0.7529834524272687
N_AQ.1129	0.2667830668805671	0.7332169331194329
N_AQ.113	0.05861667536222148	0.9413833246377785
N_AQ.1130	0.20076903202094365	0.7992309679790564
N_AQ.1132	0.24516589035748326	0.7548341096425167
N_AQ.1133	0.04224914268999869	0.9577508573100013
N_AQ.1134	0.16859235409301887	0.8314076459069811
N_AQ.1136	0.27317744672114375	0.7268225532788563
N_AQ.1138	0.321022066551936	0.678977933448064
N_AQ.114	0.01891117772189088	0.9810888222781091
N_AQ.1140	0.10166095199603742	0.8983390480039626
N_AQ.1141	0.03536784148537242	0.9646321585146276
N_AQ.1142	0.3261366022159983	0.6738633977840017
N_AQ.1143	0.23193303384849173	0.7680669661515083
N_AQ.1145	0.11577065440836298	0.884229345591637
N_AQ.1146	0.36059442681534326	0.6394055731846567
N_AQ.1147	0.06047967000013543	0.9395203299998646
N_AQ.1148	0.10266854750609933	0.8973314524939007
N_AQ.115	0.1297496988050454	0.8702503011949546
N_AQ.1150	0.3236454271882794	0.6763545728117206
N_AQ.1151	0.6980411613226022	0.3019588386773978
N_AQ.1153	0.31578566717426826	0.6842143328257317
N_AQ.1155	0.089437814197734	0.910562185802266
N_AQ.1157	0.218125039318677	0.781874960681323
N_AQ.1159	0.13319147104090578	0.8668085289590942
N_AQ.116	0.12124450985192925	0.8787554901480708
N_AQ.1161	0.1262217842501817	0.8737782157498183
N_AQ.1163	0.17706866503603225	0.8229313349639678
N_AQ.1164	0.16605096795910956	0.8339490320408904
N_AQ.1166	0.16469666672996475	0.8353033332700353
N_AQ.1167	0.4442829083705996	0.5557170916294004
N_AQ.1168	0.05509974534845263	0.9449002546515474
N_AQ.1169	0.09524914575834964	0.9047508542416504
N_AQ.117	0.14447712935350787	0.8555228706464921
N_AQ.1171	0.06081330725620471	0.9391866927437953
N_AQ.1172	0.14732450043356016	0.8526754995664398
N_AQ.1173	0.04057558251333282	0.9594244174866672
N_AQ.1174	0.0711877702507232	0.9288122297492768
N_AQ.1175	0.10974171261789145	0.8902582873821085
N_AQ.1176	0.3326478072522562	0.6673521927477438
N_AQ.1177	0.09185181169602352	0.9081481883039765
N_AQ.1178	0.054138975780117726	0.9458610242198823
N_AQ.118	0.05123036052026575	0.9487696394797343
N_AQ.1181	0.24747546024537204	0.752524539754628
N_AQ.1182	0.11260788649154407	0.8873921135084559
N_AQ.1183	0.20027560457273075	0.7997243954272693
N_AQ.1184	0.36747376057859205	0.632526239421408
N_AQ.1186	0.2155046714713762	0.7844953285286238
N_AQ.1187	0.09767759363418471	0.9023224063658153
N_AQ.1188	0.07160920337069498	0.928390796629305
N_AQ.1189	0.2731168440478333	0.7268831559521667
N_AQ.119	0.2389893148968829	0.7610106851031171
N_AQ.1191	0.14292625262152614	0.8570737473784739
N_AQ.1192	0.08233387885679366	0.9176661211432063
N_AQ.1193	0.22408276813798145	0.7759172318620186
N_AQ.1194	0.11862203437823848	0.8813779656217615
N_AQ.1195	0.06489481126887764	0.9351051887311224
N_AQ.1196	0.05888302455954908	0.9411169754404509
N_AQ.1197	0.3114429466872488	0.6885570533127512
N_AQ.1198	0.23974354137864395	0.760256458621356
N_AQ.1199	0.038222831131827784	0.9617771688681722
N_AQ.12	0.15051089168902865	0.8494891083109714
N_AQ.1200	0.09655340600033913	0.9034465939996609
N_AQ.1201	0.16403027830867667	0.8359697216913233
N_AQ.1202	0.5160845976285815	0.48391540237141845
N_AQ.1203	0.02762199842879043	0.9723780015712096
N_AQ.1205	0.1161195801797631	0.8838804198202369
N_AQ.1207	0.044556891407759536	0.9554431085922405
N_AQ.1208	0.0838997390614491	0.9161002609385509
N_AQ.1209	0.12125254281678499	0.878747457183215
N_AQ.121	0.19926229078433255	0.8007377092156674
N_AQ.1210	0.021826930576294035	0.978173069423706
N_AQ.1212	0.32672961428848	0.67327038571152
N_AQ.1213	0.13247233334116348	0.8675276666588365
N_AQ.1214	0.04000783927401763	0.9599921607259824
N_AQ.1215	0.09455917965501781	0.9054408203449822
N_AQ.1216	0.10985081195355606	0.8901491880464439
N_AQ.1217	0.07471321438552792	0.9252867856144721
N_AQ.1218	0.026473206377189418	0.9735267936228106
N_AQ.1219	0.03341369776681524	0.9665863022331848
N_AQ.122	0.1074936160697475	0.8925063839302525
N_AQ.1220	0.08286647795417601	0.917133522045824
N_AQ.1221	0.09430185735027186	0.9056981426497281
N_AQ.1222	0.025585396696035434	0.9744146033039646
N_AQ.1225	0.10626932448142612	0.8937306755185739
N_AQ.1226	0.16278617570643927	0.8372138242935607
N_AQ.1228	0.17600398738752465	0.8239960126124753
N_AQ.1229	0.18930961791453782	0.8106903820854622
N_AQ.123	0.10907412697638497	0.890925873023615
N_AQ.1230	0.12687046189591378	0.8731295381040862
N_AQ.1231	0.1246138105227389	0.8753861894772611
N_AQ.1232	0.07319981622336824	0.9268001837766318
N_AQ.1233	0.04685536519108713	0.9531446348089129
N_AQ.1234	0.21827062837711841	0.7817293716228816
N_AQ.1235	0.23362056842972645	0.7663794315702736
N_AQ.1236	0.06503517187731478	0.9349648281226852
N_AQ.1237	0.08165578984197319	0.9183442101580268
N_AQ.124	0.213966128006414	0.786033871993586
N_AQ.1240	0.18052605672207367	0.8194739432779263
N_AQ.1242	0.03639835381568912	0.9636016461843109
N_AQ.1243	0.2956363806648925	0.7043636193351075
N_AQ.1244	0.38209827006626684	0.6179017299337332
N_AQ.1246	0.10138767109253832	0.8986123289074617
N_AQ.1247	0.20260368916417637	0.7973963108358236
N_AQ.1248	0.0748686639214754	0.9251313360785246
N_AQ.1249	0.08015786273761372	0.9198421372623863
N_AQ.1250	0.09168072162551621	0.9083192783744838
N_AQ.1252	0.18061417467521745	0.8193858253247825
N_AQ.1254	0.1324784907814206	0.8675215092185794
N_AQ.1255	0.10911990329422394	0.8908800967057761
N_AQ.1257	0.3065563627661898	0.6934436372338102
N_AQ.1258	0.1415304250489493	0.8584695749510507
N_AQ.1259	0.1495427531150263	0.8504572468849737
N_AQ.126	0.29658375780892277	0.7034162421910772
N_AQ.1260	0.07738971007949946	0.9226102899205005
N_AQ.1261	0.2386172675745415	0.7613827324254585
N_AQ.1262	0.0986089045674764	0.9013910954325236
N_AQ.1263	0.0331046438304512	0.9668953561695488
N_AQ.1264	0.05117009475278267	0.9488299052472173
N_AQ.1265	0.2800631048264661	0.7199368951735339
N_AQ.1267	0.1286141729144491	0.8713858270855509
N_AQ.1268	0.014710789790628231	0.9852892102093718
N_AQ.1269	0.1410409604344185	0.8589590395655815
N_AQ.1270	0.06035063096766058	0.9396493690323394
N_AQ.1271	0.09793493488305494	0.9020650651169451
N_AQ.1272	0.08236166810130718	0.9176383318986928
N_AQ.1273	0.06802081012183459	0.9319791898781654
N_AQ.1274	0.13934195392070592	0.8606580460792941
N_AQ.1275	0.03010888409941448	0.9698911159005855
N_AQ.1276	0.11607788199823876	0.8839221180017612
N_AQ.1277	0.12657014774389086	0.8734298522561091
N_AQ.1278	0.14978329761917175	0.8502167023808282
N_AQ.1279	0.15452883183965704	0.845471168160343
N_AQ.128	0.054308855750107354	0.9456911442498926
N_AQ.1280	0.0923112368763589	0.9076887631236411
N_AQ.1282	0.48664977534340037	0.5133502246565996
N_AQ.1283	0.16036812536462974	0.8396318746353703
N_AQ.1284	0.13909191466357107	0.8609080853364289
N_AQ.1285	0.026472640010501536	0.9735273599894985
N_AQ.1287	0.10530285980542575	0.8946971401945742
N_AQ.1288	0.05648341976086513	0.9435165802391349
N_AQ.1289	0.2421270404352821	0.7578729595647179
N_AQ.129	0.1207881092581582	0.8792118907418418
N_AQ.1290	0.1943597467065844	0.8056402532934156
N_AQ.1291	0.14271300348507587	0.8572869965149241
N_AQ.1292	0.09454497936151762	0.9054550206384824
N_AQ.1293	0.2170975497742984	0.7829024502257016
N_AQ.1294	0.10704883663076681	0.8929511633692332
N_AQ.1296	0.024163561484047746	0.9758364385159523
N_AQ.1297	0.12324189264107743	0.8767581073589226
N_AQ.1298	0.1797529956841547	0.8202470043158453
N_AQ.1299	0.16964022322236838	0.8303597767776316
N_AQ.13	0.22051035475770142	0.7794896452422986
N_AQ.130	0.2299786892196034	0.7700213107803966
N_AQ.1300	0.1127041639989449	0.8872958360010551
N_AQ.1301	0.1059692225973693	0.8940307774026307
N_AQ.1302	0.12597640825267975	0.8740235917473202
N_AQ.1304	0.08837911942687793	0.9116208805731221
N_AQ.1305	0.24255489711514477	0.7574451028848552
N_AQ.1306	0.21353226953133086	0.7864677304686691
N_AQ.1307	0.22860164507684622	0.7713983549231538
N_AQ.1308	0.3170153553825996	0.6829846446174004
N_AQ.131	0.502818406580742	0.4971815934192581
N_AQ.1310	0.07510707236719083	0.9248929276328092
N_AQ.1311	0.22381893880113246	0.7761810611988675
N_AQ.1312	0.053512279479535296	0.9464877205204647
N_AQ.1313	0.17112477331421194	0.8288752266857881
N_AQ.1314	0.12658039163369694	0.8734196083663031
N_AQ.1315	0.14973609522649267	0.8502639047735073
N_AQ.1316	0.038113011420209286	0.9618869885797907
N_AQ.1317	0.042763524751215365	0.9572364752487846
N_AQ.1318	0.07317046865628551	0.9268295313437145
N_AQ.1319	0.04744613711526979	0.9525538628847302
N_AQ.132	0.12089589527891942	0.8791041047210806
N_AQ.1323	0.24497267979971615	0.7550273202002838
N_AQ.1325	0.20688144379923878	0.7931185562007612
N_AQ.1326	0.12853566300304053	0.8714643369969595
N_AQ.1327	0.23974345870714076	0.7602565412928592
N_AQ.1329	0.1841690592070957	0.8158309407929043
N_AQ.1330	0.23814549133297092	0.7618545086670291
N_AQ.1331	0.03301748069149035	0.9669825193085096
N_AQ.1332	0.1250095430915784	0.8749904569084216
N_AQ.1333	0.0659814974447801	0.9340185025552199
N_AQ.1335	0.10594015633864895	0.894059843661351
N_AQ.1337	0.020732645969847474	0.9792673540301525
N_AQ.1338	0.3617361921324448	0.6382638078675552
N_AQ.1339	0.09752116982125614	0.9024788301787439
N_AQ.134	0.15421829454370906	0.8457817054562909
N_AQ.1340	0.595718989295108	0.4042810107048919
N_AQ.1342	0.02745721977350246	0.9725427802264975
N_AQ.1343	0.16626031101568517	0.8337396889843148
N_AQ.1344	0.03880587485381837	0.9611941251461816
N_AQ.1346	0.3382195195149713	0.6617804804850287
N_AQ.1347	0.07437240787227029	0.9256275921277297
N_AQ.1349	0.13534521366922336	0.8646547863307766
N_AQ.135	0.0910560109664893	0.9089439890335107
N_AQ.1350	0.3902119549819586	0.6097880450180414
N_AQ.1351	0.06245317648797133	0.9375468235120287
N_AQ.1352	0.16241735770360743	0.8375826422963926
N_AQ.1353	0.0874440546403864	0.9125559453596136
N_AQ.1354	0.03364158655782168	0.9663584134421783
N_AQ.1355	0.08786333778091981	0.9121366622190802
N_AQ.1356	0.4611647182175411	0.5388352817824589
N_AQ.1357	0.17246258006404536	0.8275374199359546
N_AQ.1358	0.046475440126469536	0.9535245598735305
N_AQ.136	0.17691306357727987	0.8230869364227201
N_AQ.1360	0.04951649436238814	0.9504835056376119
N_AQ.1361	0.32855994950955747	0.6714400504904425
N_AQ.1362	0.12519670060010657	0.8748032993998934
N_AQ.1363	0.14348758220269664	0.8565124177973034
N_AQ.1364	0.06921864781841636	0.9307813521815836
N_AQ.1366	0.47882066664268097	0.521179333357319
N_AQ.1367	0.1630444494847776	0.8369555505152224
N_AQ.1368	0.04126342280104833	0.9587365771989517
N_AQ.1369	0.05918019962245735	0.9408198003775426
N_AQ.137	0.22141387930013834	0.7785861206998617
N_AQ.1370	0.03837840576498652	0.9616215942350135
N_AQ.1371	0.10525702671059656	0.8947429732894034
N_AQ.1374	0.015941901293248573	0.9840580987067514
N_AQ.1375	0.08902397831586761	0.9109760216841324
N_AQ.1377	0.12019439960155676	0.8798056003984432
N_AQ.1378	0.08977292687186533	0.9102270731281347
N_AQ.1379	0.26495334496015654	0.7350466550398435
N_AQ.138	0.07779781991329227	0.9222021800867077
N_AQ.1380	0.06894371385309217	0.9310562861469078
N_AQ.1382	0.06214652455405589	0.9378534754459441
N_AQ.1383	0.1496308307638502	0.8503691692361498
N_AQ.1385	0.1937984867863488	0.8062015132136512
N_AQ.1386	0.22894381869088987	0.7710561813091101
N_AQ.1388	0.041599247927747274	0.9584007520722527
N_AQ.139	0.08442442280600282	0.9155755771939972
N_AQ.1391	0.3521209137151442	0.6478790862848558
N_AQ.1392	0.038122346729955514	0.9618776532700445
N_AQ.1393	0.08866932661397153	0.9113306733860285
N_AQ.1394	0.3514742643695743	0.6485257356304257
N_AQ.1395	0.0423889062594528	0.9576110937405472
N_AQ.1397	0.03243283424037502	0.967567165759625
N_AQ.1398	0.1969909741156809	0.8030090258843191
N_AQ.1399	0.1036441588913467	0.8963558411086533
N_AQ.14	0.291575839016027	0.708424160983973
N_AQ.140	0.15683448154845814	0.8431655184515419
N_AQ.1400	0.44104936047277155	0.5589506395272285
N_AQ.1401	0.20365357291137265	0.7963464270886274
N_AQ.1402	0.054169596398936704	0.9458304036010633
N_AQ.1405	0.06344095200580391	0.9365590479941961
N_AQ.1406	0.035945529322044756	0.9640544706779552
N_AQ.1407	0.24980205125838706	0.7501979487416129
N_AQ.1408	0.06044938374472075	0.9395506162552792
N_AQ.1411	0.18931873121534748	0.8106812687846525
N_AQ.1412	0.0738526077125079	0.9261473922874921
N_AQ.1413	0.11630567979136819	0.8836943202086318
N_AQ.1414	0.2001813531013883	0.7998186468986117
N_AQ.1415	0.11327439155034669	0.8867256084496533
N_AQ.1416	0.11690896142367535	0.8830910385763246
N_AQ.1417	0.06255612220538931	0.9374438777946107
N_AQ.1418	0.025101380535543893	0.9748986194644561
N_AQ.1419	0.11217136629667257	0.8878286337033274
N_AQ.1420	0.11627818155677117	0.8837218184432288
N_AQ.1422	0.1415718572683684	0.8584281427316316
N_AQ.1423	0.08649270589032831	0.9135072941096717
N_AQ.1424	0.17347592825587477	0.8265240717441252
N_AQ.1425	0.1473642052475468	0.8526357947524532
N_AQ.1427	0.00940608254021047	0.9905939174597895
N_AQ.1428	0.060263962682513106	0.9397360373174869
N_AQ.1429	0.16362218919702676	0.8363778108029732
N_AQ.143	0.10095393531737151	0.8990460646826285
N_AQ.1430	0.15479070460818134	0.8452092953918187
N_AQ.1431	0.05951114172620864	0.9404888582737914
N_AQ.1432	0.2884995959277503	0.7115004040722497
N_AQ.1433	0.24543686485153182	0.7545631351484682
N_AQ.1434	0.10908584790816167	0.8909141520918383
N_AQ.1435	0.11067862538087514	0.8893213746191249
N_AQ.1437	0.13231391964091344	0.8676860803590866
N_AQ.1438	0.09901224665481245	0.9009877533451875
N_AQ.144	0.4592122802062656	0.5407877197937344
N_AQ.1440	0.08250810235651074	0.9174918976434893
N_AQ.1441	0.0633679259602129	0.9366320740397871
N_AQ.1442	0.13276131106101563	0.8672386889389844
N_AQ.1444	0.10396039814393376	0.8960396018560662
N_AQ.1445	0.06306992570238579	0.9369300742976142
N_AQ.1446	0.19400078286227185	0.8059992171377282
N_AQ.1447	0.1492182034013998	0.8507817965986002
N_AQ.1448	0.10344701103774179	0.8965529889622582
N_AQ.1449	0.6229888085005542	0.3770111914994458
N_AQ.145	0.11568864640301879	0.8843113535969812
N_AQ.1450	0.10100165502142155	0.8989983449785784
N_AQ.1451	0.21369849389537232	0.7863015061046277
N_AQ.1455	0.15129588531319238	0.8487041146868076
N_AQ.1456	0.2928308796075043	0.7071691203924957
N_AQ.1457	0.15421984508880948	0.8457801549111905
N_AQ.1459	0.19019275205381503	0.809807247946185
N_AQ.146	0.16895155061670863	0.8310484493832914
N_AQ.1460	0.07224109350853469	0.9277589064914653
N_AQ.1461	0.12441315569877887	0.8755868443012211
N_AQ.1462	0.14131147027342839	0.8586885297265716
N_AQ.1463	0.06843819686831554	0.9315618031316845
N_AQ.1464	0.10036929344053303	0.899630706559467
N_AQ.1465	0.33768185164989295	0.662318148350107
N_AQ.1466	0.22415967996196107	0.7758403200380389
N_AQ.1467	0.05610866661008029	0.9438913333899197
N_AQ.1470	0.0870396026344551	0.9129603973655449
N_AQ.1471	0.0825118203309505	0.9174881796690495
N_AQ.1473	0.029193807984500997	0.970806192015499
N_AQ.1474	0.14571521586598157	0.8542847841340184
N_AQ.1475	0.15582803027630687	0.8441719697236931
N_AQ.1477	0.09236919074946748	0.9076308092505325
N_AQ.1479	0.029162885285058726	0.9708371147149413
N_AQ.148	0.13042013559220444	0.8695798644077956
N_AQ.1481	0.049310355848066645	0.9506896441519334
N_AQ.1482	0.2936270977398242	0.7063729022601758
N_AQ.1483	0.07419859961586772	0.9258014003841323
N_AQ.1485	0.08457958689463718	0.9154204131053628
N_AQ.1486	0.05860475299497658	0.9413952470050234
N_AQ.1487	0.1359991519957653	0.8640008480042347
N_AQ.1488	0.14600888085632013	0.8539911191436799
N_AQ.1489	0.08179273814904964	0.9182072618509504
N_AQ.1490	0.1302951213360074	0.8697048786639926
N_AQ.1492	0.0855685703148209	0.9144314296851791
N_AQ.1493	0.17063748819287383	0.8293625118071262
N_AQ.1494	0.05950030397381145	0.9404996960261885
N_AQ.1495	0.08319545294362773	0.9168045470563723
N_AQ.1496	0.09630333890780174	0.9036966610921983
N_AQ.1497	0.011794389788242876	0.9882056102117571
N_AQ.1500	0.1385486387548336	0.8614513612451664
N_AQ.1501	0.42390518748302886	0.5760948125169711
N_AQ.1502	0.13331590291421092	0.8666840970857891
N_AQ.1503	0.06293859702956461	0.9370614029704354
N_AQ.1504	0.0717233616331222	0.9282766383668778
N_AQ.1505	0.22979319533995868	0.7702068046600413
N_AQ.1506	0.36254893588626347	0.6374510641137365
N_AQ.1507	0.06024764626782042	0.9397523537321796
N_AQ.1508	0.033503135868764744	0.9664968641312353
N_AQ.1509	0.15000029738466047	0.8499997026153395
N_AQ.151	0.04689224760904931	0.9531077523909507
N_AQ.1511	0.08159213444991853	0.9184078655500815
N_AQ.1514	0.19721586760096055	0.8027841323990395
N_AQ.1515	0.07812045401424572	0.9218795459857543
N_AQ.1516	0.14344295334549872	0.8565570466545013
N_AQ.1518	0.15020030952030639	0.8497996904796936
N_AQ.1519	0.04394061561017337	0.9560593843898266
N_AQ.152	0.04200947390062992	0.9579905260993701
N_AQ.1521	0.07406351909980258	0.9259364809001974
N_AQ.1523	0.16580856885630046	0.8341914311436995
N_AQ.1524	0.02938787569728507	0.9706121243027149
N_AQ.1525	0.06577589168872477	0.9342241083112752
N_AQ.1526	0.4269234512977681	0.5730765487022319
N_AQ.1528	0.08437991785120469	0.9156200821487953
N_AQ.1529	0.10031283401715796	0.899687165982842
N_AQ.153	0.19533896170349363	0.8046610382965064
N_AQ.1530	0.09168799635164782	0.9083120036483522
N_AQ.1532	0.02381054256836468	0.9761894574316353
N_AQ.1533	0.055588898135429	0.944411101864571
N_AQ.1534	0.026107562459729894	0.9738924375402701
N_AQ.1535	0.033622979874736836	0.9663770201252632
N_AQ.1536	0.050326682560112634	0.9496733174398874
N_AQ.1538	0.11778712268583003	0.88221287731417
N_AQ.154	0.0834280392707657	0.9165719607292343
N_AQ.1540	0.02220991914727677	0.9777900808527232
N_AQ.1541	0.11512847377285862	0.8848715262271414
N_AQ.1542	0.05550285734730154	0.9444971426526985
N_AQ.1543	0.06616123693971121	0.9338387630602888
N_AQ.1544	0.22643723716459407	0.7735627628354059
N_AQ.1546	0.6140832111512801	0.38591678884871994
N_AQ.1547	0.18472511009605175	0.8152748899039483
N_AQ.1548	0.10813443256457334	0.8918655674354267
N_AQ.1549	0.16084428929405203	0.839155710705948
N_AQ.155	0.019423451382654888	0.9805765486173451
N_AQ.1550	0.12778578032400068	0.8722142196759993
N_AQ.1552	0.267257395372442	0.732742604627558
N_AQ.1554	0.04202297897977658	0.9579770210202234
N_AQ.1555	0.0955305790726414	0.9044694209273586
N_AQ.156	0.07683231930334855	0.9231676806966514
N_AQ.157	0.20995846883325586	0.7900415311667441
N_AQ.158	0.031392552896096326	0.9686074471039037
N_AQ.159	0.03079852349065304	0.969201476509347
N_AQ.16	0.09756270887172724	0.9024372911282728
N_AQ.160	0.456973669477445	0.543026330522555
N_AQ.163	0.22948918028300735	0.7705108197169926
N_AQ.164	0.3136228689750906	0.6863771310249094
N_AQ.165	0.1723241386912946	0.8276758613087054
N_AQ.167	0.0816026464413172	0.9183973535586828
N_AQ.168	0.3591849998399914	0.6408150001600086
N_AQ.169	0.3250993528742626	0.6749006471257374
N_AQ.17	0.3466392544162029	0.6533607455837971
N_AQ.170	0.06556453285658315	0.9344354671434169
N_AQ.171	0.05257279024032613	0.9474272097596739
N_AQ.172	0.06733647878934668	0.9326635212106533
N_AQ.173	0.03529036756261794	0.9647096324373821
N_AQ.174	0.4299701640935697	0.5700298359064303
N_AQ.175	0.03008467681841942	0.9699153231815806
N_AQ.176	0.19512541605967582	0.8048745839403242
N_AQ.177	0.11421186709198583	0.8857881329080142
N_AQ.178	0.11381786923939652	0.8861821307606035
N_AQ.179	0.19038652603656125	0.8096134739634387
N_AQ.180	0.21762741914298656	0.7823725808570134
N_AQ.182	0.04633242455515174	0.9536675754448483
N_AQ.183	0.0770679647345357	0.9229320352654643
N_AQ.184	0.27069465333829335	0.7293053466617067
N_AQ.185	0.12157107444674864	0.8784289255532514
N_AQ.186	0.4334202207115646	0.5665797792884354
N_AQ.187	0.06366773502165657	0.9363322649783434
N_AQ.188	0.07065063625342216	0.9293493637465778
N_AQ.189	0.061087488095650344	0.9389125119043497
N_AQ.19	0.1601711701051356	0.8398288298948644
N_AQ.190	0.44006313884022363	0.5599368611597764
N_AQ.191	0.02213689730256385	0.9778631026974361
N_AQ.194	0.1475870936803636	0.8524129063196364
