	baseline	endpoint
N_AQ.123	0.21026791371544828	0.7897320862845517
N_AQ.1230	0.7201409115600375	0.2798590884399626
N_AQ.1231	0.4254632779532508	0.5745367220467492
N_AQ.1232	0.685213457022085	0.314786542977915
N_AQ.1233	0.4926241474841285	0.5073758525158715
N_AQ.1234	0.3533046112902356	0.6466953887097644
N_AQ.1235	0.5325582248201659	0.46744177517983415
N_AQ.1236	0.26383960615773994	0.7361603938422601
N_AQ.1237	0.2027031323845423	0.7972968676154577
N_AQ.124	0.5802526778731365	0.41974732212686355
N_AQ.1240	0.593407206418777	0.406592793581223
N_AQ.1242	0.209499174659442	0.790500825340558
N_AQ.1243	0.3002352704318596	0.6997647295681404
N_AQ.1244	0.7093725222831173	0.29062747771688263
N_AQ.1246	0.62767778532114	0.37232221467885995
N_AQ.1247	0.5586274462168541	0.4413725537831459
N_AQ.1248	0.39831236516041457	0.6016876348395854
N_AQ.1249	0.8328835751200707	0.16711642487992934
N_AQ.1250	0.9356809121502483	0.0643190878497517
N_AQ.1252	0.45239189863494567	0.5476081013650543
N_AQ.1254	0.33237127831691693	0.6676287216830831
N_AQ.1255	0.31740869401359806	0.6825913059864019
N_AQ.1257	0.4913481102795981	0.5086518897204019
N_AQ.1258	0.3253431593355629	0.6746568406644371
N_AQ.1259	0.5262521519841575	0.47374784801584247
N_AQ.126	0.42865591957958304	0.571344080420417
N_AQ.1260	0.2128846557970029	0.7871153442029971
N_AQ.1261	0.4482626396127549	0.5517373603872451
N_AQ.1262	0.33199780596469464	0.6680021940353054
N_AQ.1263	0.34908475408019923	0.6509152459198008
N_AQ.1264	0.22000884229967632	0.7799911577003237
N_AQ.1265	0.35325471478625103	0.646745285213749
N_AQ.1267	0.4464538285842208	0.5535461714157792
N_AQ.1268	0.1344831586994959	0.8655168413005041
N_AQ.1269	0.6466628076643268	0.3533371923356731
N_AQ.1270	0.2622188244003757	0.7377811755996243
N_AQ.1271	0.24739353949735443	0.7526064605026456
N_AQ.1272	0.5489757834175226	0.4510242165824774
N_AQ.1273	0.6191923363345331	0.380807663665467
N_AQ.1274	0.5949887787212533	0.4050112212787466
N_AQ.1275	0.2006257523257493	0.7993742476742507
N_AQ.1276	0.5933890819710373	0.40661091802896265
N_AQ.1277	0.9232093069450592	0.07679069305494084
N_AQ.1278	0.37523035393437987	0.6247696460656201
N_AQ.1279	0.37780768568966383	0.6221923143103362
N_AQ.128	0.5068383280628703	0.4931616719371296
N_AQ.1280	0.3964762618019102	0.6035237381980898
N_AQ.1282	0.4202992692922838	0.5797007307077162
N_AQ.1283	0.6556413211703275	0.3443586788296725
N_AQ.1284	0.6016933515805477	0.3983066484194523
N_AQ.1285	0.6549176227537727	0.3450823772462272
N_AQ.1287	0.674344191050496	0.32565580894950397
N_AQ.1288	0.571925335157506	0.42807466484249396
N_AQ.1289	0.7144875324447335	0.28551246755526655
N_AQ.129	0.49773725233528177	0.5022627476647182
N_AQ.1290	0.7418985056479404	0.25810149435205965
N_AQ.1291	0.25852776568595703	0.741472234314043
N_AQ.1292	0.44306457662763954	0.5569354233723605
N_AQ.1293	0.28106190904011574	0.7189380909598843
N_AQ.1294	0.3788522678350873	0.6211477321649127
N_AQ.1296	0.6289413032550051	0.371058696744995
N_AQ.1297	0.6852201557364623	0.3147798442635376
N_AQ.1298	0.3681296684447032	0.6318703315552968
N_AQ.1299	0.3442050706386517	0.6557949293613483
N_AQ.13	0.5970253303414186	0.4029746696585815
N_AQ.130	0.39879471411118794	0.6012052858888121
N_AQ.1300	0.9282060576345339	0.07179394236546614
N_AQ.1301	0.20683814341494589	0.7931618565850541
N_AQ.1302	0.43459919993095764	0.5654008000690424
N_AQ.1304	0.21842705278019714	0.7815729472198029
N_AQ.1305	0.1908534465664803	0.8091465534335197
N_AQ.1306	0.8058983244714888	0.19410167552851126
N_AQ.1307	0.7457935094956404	0.2542064905043596
N_AQ.1308	0.6966437693095311	0.3033562306904689
N_AQ.131	0.2663946440771684	0.7336053559228316
N_AQ.1310	0.8079208572717983	0.19207914272820167
N_AQ.1311	0.3671548788048462	0.6328451211951538
N_AQ.1312	0.6054451064107551	0.3945548935892449
N_AQ.1313	0.4576260587708143	0.5423739412291857
N_AQ.1314	0.7377691296432937	0.26223087035670634
N_AQ.1315	0.6201475874091131	0.37985241259088687
N_AQ.1316	0.6746833765916045	0.3253166234083955
N_AQ.1317	0.46390832814374783	0.5360916718562522
N_AQ.1318	0.31926089533867164	0.6807391046613284
N_AQ.1319	0.6990515960934257	0.3009484039065743
N_AQ.132	0.45323620966568745	0.5467637903343125
N_AQ.1323	0.5517115916310494	0.44828840836895056
N_AQ.1325	0.8554062964271971	0.14459370357280293
N_AQ.1326	0.49295174738365044	0.5070482526163496
N_AQ.1327	0.506390531556326	0.493609468443674
N_AQ.1329	0.5679595014001894	0.43204049859981064
N_AQ.1330	0.308499326814759	0.691500673185241
N_AQ.1331	0.18236177254124508	0.8176382274587549
N_AQ.1332	0.8614463860991368	0.13855361390086315
N_AQ.1333	0.23697669635724172	0.7630233036427583
N_AQ.1335	0.2615858566422048	0.7384141433577952
N_AQ.1337	0.6674951457654106	0.33250485423458936
N_AQ.1338	0.2543766423643139	0.7456233576356861
N_AQ.1339	0.6769963195772711	0.32300368042272887
N_AQ.134	0.2466506699570462	0.7533493300429538
N_AQ.1340	0.4447764302438336	0.5552235697561664
N_AQ.1342	0.22550349889140242	0.7744965011085976
N_AQ.1343	0.27043883662743595	0.729561163372564
N_AQ.1344	0.3074410130323063	0.6925589869676937
N_AQ.1346	0.40785660938729174	0.5921433906127083
N_AQ.1347	0.8201234806777468	0.17987651932225324
N_AQ.1349	0.7457216245304865	0.25427837546951343
N_AQ.135	0.06580402179194345	0.9341959782080566
N_AQ.1350	0.4142551052348167	0.5857448947651833
N_AQ.1351	0.6935787111526122	0.3064212888473878
N_AQ.1352	0.6724743545140202	0.3275256454859798
N_AQ.1353	0.5841787479168876	0.41582125208311244
N_AQ.1354	0.5378630517008338	0.46213694829916624
N_AQ.1355	0.3755854180922519	0.6244145819077481
N_AQ.1356	0.685151847552359	0.3148481524476409
N_AQ.1357	0.3061854611860806	0.6938145388139194
N_AQ.1358	0.39359254843861935	0.6064074515613807
N_AQ.136	0.2821560222992374	0.7178439777007626
N_AQ.1360	0.5323988937893958	0.4676011062106042
N_AQ.1361	0.18161698060163767	0.8183830193983623
N_AQ.1362	0.4216023389819713	0.5783976610180287
N_AQ.1363	0.3373894408788133	0.6626105591211867
N_AQ.1364	0.5494977410395564	0.4505022589604436
N_AQ.1366	0.7635779119025188	0.23642208809748116
N_AQ.1367	0.2291222181122614	0.7708777818877386
N_AQ.1368	0.7482173744619404	0.25178262553805963
N_AQ.1369	0.49525062712429213	0.5047493728757079
N_AQ.137	0.14304261910479932	0.8569573808952007
N_AQ.1370	0.319018924344299	0.680981075655701
N_AQ.1371	0.583200468137214	0.41679953186278595
N_AQ.1374	0.5196193859737115	0.48038061402628857
N_AQ.1375	0.4317457057336319	0.5682542942663681
N_AQ.1377	0.40092513623608117	0.5990748637639188
N_AQ.1378	0.6092936398399678	0.39070636016003224
N_AQ.1379	0.5898349324910871	0.4101650675089129
N_AQ.138	0.3945696253609582	0.6054303746390418
N_AQ.1380	0.2959420356735223	0.7040579643264777
N_AQ.1382	0.23921031626088862	0.7607896837391114
N_AQ.1383	0.7464331734375969	0.2535668265624031
N_AQ.1385	0.5322565276619481	0.4677434723380519
N_AQ.1386	0.8266891251882897	0.17331087481171026
N_AQ.1388	0.34851486934127585	0.6514851306587242
N_AQ.139	0.4372464995207732	0.5627535004792268
N_AQ.1391	0.4475253066949134	0.5524746933050866
N_AQ.1392	0.4314135738620686	0.5685864261379314
N_AQ.1393	0.5942622765250867	0.4057377234749133
N_AQ.1394	0.6822833177994696	0.31771668220053034
N_AQ.1395	0.48024575494980015	0.5197542450501998
N_AQ.1397	0.3933418823630134	0.6066581176369866
N_AQ.1398	0.3934868094125933	0.6065131905874067
N_AQ.1399	0.8903344793471537	0.10966552065284632
N_AQ.14	0.23539441512589954	0.7646055848741005
N_AQ.140	0.7346330719151235	0.26536692808487655
N_AQ.1400	0.2426464412652335	0.7573535587347665
N_AQ.1401	0.3851970843273742	0.6148029156726258
N_AQ.1402	0.1600719984370751	0.8399280015629249
N_AQ.1405	0.5990568478432842	0.40094315215671583
N_AQ.1406	0.5444959511068004	0.45550404889319956
N_AQ.1407	0.19098487683999887	0.8090151231600011
N_AQ.1408	0.5242207445482269	0.47577925545177313
N_AQ.1411	0.6964576373006806	0.30354236269931945
N_AQ.1412	0.4054758639474001	0.5945241360525999
N_AQ.1413	0.7206390503158605	0.2793609496841395
N_AQ.1414	0.26937867953209116	0.7306213204679088
N_AQ.1415	0.3689661188594414	0.6310338811405586
N_AQ.1416	0.5276280743582393	0.4723719256417606
N_AQ.1417	0.25560749671953753	0.7443925032804625
N_AQ.1418	0.7697634451344275	0.23023655486557248
N_AQ.1419	0.4363912443955398	0.5636087556044602
N_AQ.1420	0.38699984901090045	0.6130001509890995
N_AQ.1422	0.22382201930699697	0.776177980693003
N_AQ.1423	0.26418008048626984	0.7358199195137302
N_AQ.1424	0.648836435195244	0.351163564804756
N_AQ.1425	0.205311266027856	0.794688733972144
N_AQ.1427	0.5717858938103838	0.4282141061896162
N_AQ.1428	0.2865532298026384	0.7134467701973616
N_AQ.1429	0.5669661801016496	0.43303381989835044
N_AQ.143	0.610168591668544	0.3898314083314561
N_AQ.1430	0.23773355814051556	0.7622664418594844
N_AQ.1431	0.4378752237518436	0.5621247762481564
N_AQ.1432	0.9175485329172586	0.08245146708274143
N_AQ.1433	0.5545963299713523	0.4454036700286476
N_AQ.1434	0.37746466309961046	0.6225353369003895
N_AQ.1435	0.2621090473508114	0.7378909526491886
N_AQ.1437	0.17488834809022802	0.825111651909772
N_AQ.1438	0.7787780269353473	0.22122197306465277
N_AQ.144	0.6174167142868469	0.38258328571315314
N_AQ.1440	0.5581489534440329	0.441851046555967
N_AQ.1441	0.34483912977426956	0.6551608702257304
N_AQ.1442	0.720821956197516	0.27917804380248407
N_AQ.1444	0.3678932660360077	0.6321067339639923
N_AQ.1445	0.4652541950252451	0.5347458049747549
N_AQ.1446	0.48154954780180925	0.5184504521981907
N_AQ.1447	0.5692124123196143	0.43078758768038566
N_AQ.1448	0.7170329428182658	0.28296705718173426
N_AQ.1449	0.5718557216211647	0.4281442783788353
N_AQ.145	0.3504794538260373	0.6495205461739627
N_AQ.1450	0.378576956968692	0.621423043031308
N_AQ.1451	0.368062412334194	0.631937587665806
N_AQ.1455	0.04075072663605772	0.9592492733639423
N_AQ.1456	0.6048274987888311	0.3951725012111688
N_AQ.1457	0.7414110597410699	0.25858894025893003
N_AQ.1459	0.6459284558518925	0.3540715441481075
N_AQ.146	0.277533209628007	0.722466790371993
N_AQ.1460	0.28516230560810196	0.714837694391898
N_AQ.1461	0.7643959973212653	0.23560400267873474
N_AQ.1462	0.3982007592195046	0.6017992407804954
N_AQ.1463	0.4177203451388324	0.5822796548611676
N_AQ.1464	0.5717969113303873	0.42820308866961265
N_AQ.1465	0.09298274449315658	0.9070172555068434
N_AQ.1466	0.4316151471152667	0.5683848528847333
N_AQ.1467	0.19555571661023174	0.8044442833897683
N_AQ.1470	0.43046648647070807	0.5695335135292919
N_AQ.1471	0.16236253095306552	0.8376374690469345
N_AQ.1473	0.5758009876979865	0.4241990123020135
N_AQ.1474	0.3148793598661248	0.6851206401338752
N_AQ.1475	0.7123433731757254	0.2876566268242747
N_AQ.1477	0.2738114230476526	0.7261885769523474
N_AQ.1479	0.22204070140287868	0.7779592985971213
N_AQ.148	0.2986378455606232	0.7013621544393768
N_AQ.1481	0.42023179403360045	0.5797682059663996
N_AQ.1482	0.27879925145484097	0.721200748545159
N_AQ.1483	0.48440941382956326	0.5155905861704367
N_AQ.1485	0.20912002937128849	0.7908799706287115
N_AQ.1486	0.3686221659840684	0.6313778340159316
N_AQ.1487	0.2921589187065404	0.7078410812934596
N_AQ.1488	0.674215106483098	0.325784893516902
N_AQ.1489	0.7745865919932483	0.22541340800675172
N_AQ.1490	0.6784991646256182	0.3215008353743818
N_AQ.1492	0.5042476257727513	0.4957523742272487
N_AQ.1493	0.30950898527710125	0.6904910147228988
N_AQ.1494	0.5302635942840639	0.46973640571593606
N_AQ.1495	0.47156973357572596	0.528430266424274
N_AQ.1496	0.19347896690140143	0.8065210330985986
N_AQ.1497	0.7026137694833743	0.29738623051662566
N_AQ.1500	0.1695695324403822	0.8304304675596178
N_AQ.1501	0.7132132961354385	0.2867867038645615
N_AQ.1502	0.27532278382019315	0.7246772161798068
N_AQ.1503	0.4249287032563823	0.5750712967436177
N_AQ.1504	0.7324598788119235	0.26754012118807646
N_AQ.1505	0.43805665566233987	0.5619433443376601
N_AQ.1506	0.2059738072846704	0.7940261927153296
N_AQ.1507	0.5493504204961435	0.4506495795038565
N_AQ.1508	0.3459214459475125	0.6540785540524875
N_AQ.1509	0.5659724721959019	0.4340275278040981
N_AQ.151	0.25160058369611393	0.7483994163038861
N_AQ.1511	0.5168085046010584	0.4831914953989415
N_AQ.1514	0.2908506719188444	0.7091493280811556
N_AQ.1515	0.6881234516593819	0.311876548340618
N_AQ.1516	0.5482733349382576	0.4517266650617424
N_AQ.1518	0.16408091780600842	0.8359190821939916
N_AQ.1519	0.7268615144971757	0.2731384855028242
N_AQ.152	0.14298752065104703	0.857012479348953
N_AQ.1521	0.4092877797525528	0.5907122202474472
N_AQ.1523	0.2865536586105435	0.7134463413894565
N_AQ.1524	0.40812246624394777	0.5918775337560522
N_AQ.1525	0.3860921424882865	0.6139078575117135
N_AQ.1526	0.7341751310905444	0.2658248689094555
N_AQ.1528	0.3650039623527678	0.6349960376472322
N_AQ.1529	0.40509608225363336	0.5949039177463666
N_AQ.153	0.17241304249496892	0.8275869575050311
N_AQ.1530	0.12272702526034762	0.8772729747396524
N_AQ.1532	0.2528212651667894	0.7471787348332106
N_AQ.1533	0.6324133480395386	0.3675866519604614
N_AQ.1534	0.11506828839976324	0.8849317116002368
N_AQ.1535	0.06703640696014812	0.9329635930398519
N_AQ.1536	0.289392551206473	0.710607448793527
N_AQ.1538	0.27581055550816924	0.7241894444918308
N_AQ.154	0.3796626441442683	0.6203373558557317
N_AQ.1540	0.5542721611060568	0.44572783889394324
N_AQ.1541	0.2714940485466001	0.7285059514533999
N_AQ.1542	0.544809613142802	0.4551903868571981
N_AQ.1543	0.6151723281336503	0.38482767186634975
N_AQ.1544	0.4680574892106468	0.5319425107893532
N_AQ.1546	0.48376866078013825	0.5162313392198618
N_AQ.1547	0.4707012202412211	0.5292987797587789
N_AQ.1548	0.3751591992982045	0.6248408007017955
N_AQ.1549	0.6588901473243538	0.3411098526756462
N_AQ.155	0.6772345761884784	0.3227654238115216
N_AQ.1550	0.6491579964300787	0.3508420035699214
N_AQ.1552	0.2795468266631417	0.7204531733368583
N_AQ.1554	0.3128892477068481	0.6871107522931519
N_AQ.1555	0.36589440440426857	0.6341055955957314
N_AQ.156	0.3031653239437221	0.6968346760562779
N_AQ.157	0.31219639274371525	0.6878036072562848
N_AQ.158	0.7805971556507671	0.21940284434923282
N_AQ.159	0.8297945800411396	0.1702054199588604
N_AQ.16	0.4115469415404458	0.5884530584595542
N_AQ.160	0.2025152390038092	0.7974847609961908
N_AQ.163	0.8210078697161788	0.17899213028382122
N_AQ.164	0.3496812033865	0.6503187966135
N_AQ.165	0.43729217771187845	0.5627078222881216
N_AQ.167	0.15230388223445313	0.8476961177655469
N_AQ.168	0.2548042586522876	0.7451957413477124
N_AQ.169	0.55624907152751	0.44375092847249
N_AQ.17	0.43436848822893004	0.56563151177107
N_AQ.170	0.4533414847371424	0.5466585152628576
N_AQ.171	0.42658055405221107	0.5734194459477889
N_AQ.172	0.8148072833282778	0.18519271667172219
N_AQ.173	0.2998193858306186	0.7001806141693814
N_AQ.174	0.7366879100578725	0.2633120899421275
N_AQ.175	0.6195594842396837	0.3804405157603164
N_AQ.176	0.8260720178218031	0.17392798217819694
N_AQ.177	0.27688778780251444	0.7231122121974856
N_AQ.178	0.3662818154101555	0.6337181845898445
N_AQ.179	0.33174895063670606	0.6682510493632939
N_AQ.180	0.39272793794388106	0.6072720620561189
N_AQ.182	0.7286050688491981	0.271394931150802
N_AQ.183	0.32187089051269946	0.6781291094873005
N_AQ.184	0.13782781935842137	0.8621721806415786
N_AQ.185	0.42388281128418703	0.576117188715813
N_AQ.186	0.4197555552197163	0.5802444447802837
N_AQ.187	0.25399791781707415	0.7460020821829259
N_AQ.188	0.3105311398676881	0.6894688601323119
N_AQ.189	0.425025615738141	0.574974384261859
N_AQ.19	0.6080434397609635	0.3919565602390365
N_AQ.190	0.40910219088450894	0.5908978091154911
N_AQ.191	0.5182069944083268	0.48179300559167315
N_AQ.194	0.651190350426692	0.348809649573308
N_AQ.195	0.5063564601989619	0.4936435398010381
