	baseline	endpoint
N_AQ.1106	0.3239848460830671	0.6760151539169329
N_AQ.1108	0.27734511745941803	0.722654882540582
N_AQ.1109	0.5238602841629261	0.476139715837074
N_AQ.111	0.2534600230726135	0.7465399769273865
N_AQ.1110	0.31946899524110217	0.6805310047588978
N_AQ.1111	0.39250077192605337	0.6074992280739466
N_AQ.1112	0.1573413198849153	0.8426586801150847
N_AQ.1113	0.4279699970703361	0.5720300029296639
N_AQ.1114	0.2534887619310968	0.7465112380689032
N_AQ.1115	0.32106994879039097	0.678930051209609
N_AQ.1116	0.3662688093685259	0.6337311906314741
N_AQ.1118	0.38994425749276784	0.6100557425072322
N_AQ.1119	0.585719038986479	0.4142809610135209
N_AQ.112	0.49435983105755954	0.5056401689424405
N_AQ.1120	0.26169180715144114	0.7383081928485589
N_AQ.1121	0.2638660977010989	0.7361339022989011
N_AQ.1122	0.27925586742576214	0.7207441325742379
N_AQ.1123	0.24394493195736766	0.7560550680426323
N_AQ.1124	0.3811212652838847	0.6188787347161153
N_AQ.1125	0.43197047663761545	0.5680295233623845
N_AQ.1126	0.23225820635288053	0.7677417936471195
N_AQ.1129	0.11527370762396016	0.8847262923760398
N_AQ.113	0.10437624653587918	0.8956237534641208
N_AQ.1130	0.09435733247562728	0.9056426675243727
N_AQ.1132	0.20413949233041484	0.7958605076695852
N_AQ.1133	0.12674130466792943	0.8732586953320706
N_AQ.1134	0.29056693600898476	0.7094330639910152
N_AQ.1136	0.3695192539269365	0.6304807460730635
N_AQ.1138	0.49020952403078955	0.5097904759692105
N_AQ.114	0.31601072680705933	0.6839892731929407
N_AQ.1140	0.14714487886543737	0.8528551211345626
N_AQ.1141	0.29246499475828147	0.7075350052417185
N_AQ.1142	0.23023860820850417	0.7697613917914958
N_AQ.1143	0.45308686301478707	0.5469131369852129
N_AQ.1145	0.31907921744511214	0.6809207825548879
N_AQ.1146	0.5480420863279196	0.4519579136720803
N_AQ.1147	0.2831607093435158	0.7168392906564842
N_AQ.1148	0.36750859968539096	0.632491400314609
N_AQ.115	0.3526974025012427	0.6473025974987573
N_AQ.1150	0.24541122071827282	0.7545887792817272
N_AQ.1151	0.6410375150979875	0.3589624849020125
N_AQ.1153	0.33810091022772326	0.6618990897722767
N_AQ.1155	0.35292075040245097	0.647079249597549
N_AQ.1157	0.2734956545842848	0.7265043454157152
N_AQ.1159	0.3390327589833938	0.6609672410166062
N_AQ.116	0.6108902451206961	0.3891097548793039
N_AQ.1161	0.31302548650884354	0.6869745134911565
N_AQ.1163	0.4297120393295065	0.5702879606704935
N_AQ.1164	0.3603537938828424	0.6396462061171576
N_AQ.1166	0.17662039039269561	0.8233796096073044
N_AQ.1167	0.5389319526080194	0.46106804739198065
N_AQ.1168	0.6026397291373778	0.39736027086262216
N_AQ.1169	0.34077071633558054	0.6592292836644195
N_AQ.117	0.38645099659860116	0.6135490034013988
N_AQ.1171	0.27666744019734324	0.7233325598026568
N_AQ.1172	0.24021720763635568	0.7597827923636443
N_AQ.1173	0.23862128730125653	0.7613787126987435
N_AQ.1174	0.4797375725374061	0.5202624274625939
N_AQ.1175	0.5168014598993076	0.48319854010069246
N_AQ.1176	0.30059235210473234	0.6994076478952677
N_AQ.1177	0.3533877847498462	0.6466122152501538
N_AQ.1178	0.3162917491512405	0.6837082508487595
N_AQ.118	0.36553679853214016	0.6344632014678598
N_AQ.1181	0.7163869792282487	0.2836130207717514
N_AQ.1182	0.4087303755802828	0.5912696244197172
N_AQ.1183	0.18897840216507056	0.8110215978349294
N_AQ.1184	0.41735539227161944	0.5826446077283806
N_AQ.1186	0.22282211252455375	0.7771778874754462
N_AQ.1187	0.20895309830734488	0.7910469016926551
N_AQ.1188	0.23134080758528197	0.768659192414718
N_AQ.1189	0.34843961569887805	0.651560384301122
N_AQ.119	0.19451045225966734	0.8054895477403327
N_AQ.1191	0.16878435903222455	0.8312156409677754
N_AQ.1192	0.49232178946377503	0.507678210536225
N_AQ.1193	0.4103292267825044	0.5896707732174956
N_AQ.1194	0.23894847024918298	0.761051529750817
N_AQ.1195	0.4893077454593374	0.5106922545406626
N_AQ.1196	0.23395997033029414	0.7660400296697059
N_AQ.1197	0.3436344483880046	0.6563655516119954
N_AQ.1198	0.3222975496566207	0.6777024503433793
N_AQ.1199	0.5091881389908162	0.4908118610091838
N_AQ.12	0.1565678281706505	0.8434321718293495
N_AQ.1200	0.4807691254119172	0.5192308745880828
N_AQ.1201	0.4828901091716149	0.5171098908283851
N_AQ.1202	0.19396821991024182	0.8060317800897582
N_AQ.1203	0.5888256345276848	0.4111743654723153
N_AQ.1205	0.2830090507552011	0.7169909492447989
N_AQ.1207	0.4142339344866385	0.5857660655133615
N_AQ.1208	0.3094799409972827	0.6905200590027173
N_AQ.1209	0.45748311149394716	0.5425168885060528
N_AQ.121	0.14426100796447106	0.855738992035529
N_AQ.1210	0.2078752416755798	0.7921247583244202
N_AQ.1212	0.2250442989586514	0.7749557010413486
N_AQ.1213	0.41603587244408446	0.5839641275559155
N_AQ.1214	0.4750207514596425	0.5249792485403575
N_AQ.1215	0.4820712172118927	0.5179287827881073
N_AQ.1216	0.45848022048629333	0.5415197795137067
N_AQ.1217	0.47421976620832684	0.5257802337916732
N_AQ.1218	0.2550437870197597	0.7449562129802403
N_AQ.1219	0.5655265015130808	0.43447349848691924
N_AQ.122	0.24106784687534843	0.7589321531246516
N_AQ.1220	0.14939679530018435	0.8506032046998157
N_AQ.1221	0.43562690948761384	0.5643730905123862
N_AQ.1222	0.1780889211686666	0.8219110788313334
N_AQ.1225	0.6079066373602243	0.3920933626397757
N_AQ.1226	0.4140397536478262	0.5859602463521738
N_AQ.1228	0.25838530391851844	0.7416146960814816
N_AQ.1229	0.18668396646856977	0.8133160335314302
N_AQ.123	0.19166801683461232	0.8083319831653877
N_AQ.1230	0.5664570583743316	0.4335429416256684
N_AQ.1231	0.4999964996265558	0.5000035003734442
N_AQ.1232	0.42290430491464537	0.5770956950853546
N_AQ.1233	0.5209792037697383	0.4790207962302618
N_AQ.1234	0.22149863499538502	0.778501365004615
N_AQ.1235	0.19179822243518796	0.808201777564812
N_AQ.1236	0.32291866664949187	0.6770813333505081
N_AQ.1237	0.20631660028624887	0.7936833997137511
N_AQ.124	0.24445927680735724	0.7555407231926428
N_AQ.1240	0.45236793828256505	0.547632061717435
N_AQ.1242	0.3014926704383595	0.6985073295616405
N_AQ.1243	0.40444797057415693	0.5955520294258431
N_AQ.1244	0.720307504447109	0.27969249555289105
N_AQ.1246	0.42483855670693915	0.5751614432930608
N_AQ.1247	0.29088153777861414	0.7091184622213859
N_AQ.1248	0.2321515766412341	0.7678484233587659
N_AQ.1249	0.47470336698144544	0.5252966330185546
N_AQ.1250	0.6984788827603992	0.3015211172396008
N_AQ.1252	0.2906628416205249	0.7093371583794751
N_AQ.1254	0.20966046407542904	0.790339535924571
N_AQ.1255	0.18858353665302818	0.8114164633469718
N_AQ.1257	0.3540667883045746	0.6459332116954254
N_AQ.1258	0.17848402976765343	0.8215159702323466
N_AQ.1259	0.32818879199376416	0.6718112080062358
N_AQ.126	0.2190890446168966	0.7809109553831034
N_AQ.1260	0.28559201539543455	0.7144079846045654
N_AQ.1261	0.3471134947068619	0.6528865052931381
N_AQ.1262	0.32965212658409193	0.6703478734159081
N_AQ.1263	0.19557252192523478	0.8044274780747652
N_AQ.1264	0.11758231070000635	0.8824176892999936
N_AQ.1265	0.5272418511488186	0.4727581488511814
N_AQ.1267	0.4852259717349553	0.5147740282650447
N_AQ.1268	0.06562859285667544	0.9343714071433246
N_AQ.1269	0.2402966318997941	0.7597033681002059
N_AQ.1270	0.35744420726731185	0.6425557927326881
N_AQ.1271	0.09154897446868426	0.9084510255313157
N_AQ.1272	0.4341066488384635	0.5658933511615365
N_AQ.1273	0.36188590590683833	0.6381140940931617
N_AQ.1274	0.2559022347337955	0.7440977652662045
N_AQ.1275	0.14891883463840538	0.8510811653615946
N_AQ.1276	0.47464755559296623	0.5253524444070338
N_AQ.1277	0.7855648066934542	0.21443519330654578
N_AQ.1278	0.1959655035489397	0.8040344964510603
N_AQ.1279	0.31924101922254733	0.6807589807774527
N_AQ.128	0.35631534263776987	0.6436846573622301
N_AQ.1280	0.20702537301736457	0.7929746269826354
N_AQ.1282	0.3941996438555432	0.6058003561444568
N_AQ.1283	0.6609247977962318	0.33907520220376824
N_AQ.1284	0.4012706725666205	0.5987293274333795
N_AQ.1285	0.5070546132197623	0.4929453867802377
N_AQ.1287	0.5912099285653389	0.408790071434661
N_AQ.1288	0.36234697755542533	0.6376530224445747
N_AQ.1289	0.5910873528687062	0.4089126471312939
N_AQ.129	0.14267123874164112	0.8573287612583589
N_AQ.1290	0.45901151194414636	0.5409884880558536
N_AQ.1291	0.28325353755084004	0.71674646244916
N_AQ.1292	0.2685349654663719	0.7314650345336281
N_AQ.1293	0.29692328088636466	0.7030767191136353
N_AQ.1294	0.2858553144568855	0.7141446855431145
N_AQ.1296	0.5957851221109192	0.4042148778890809
N_AQ.1297	0.3553989158858698	0.6446010841141302
N_AQ.1298	0.2770845524275637	0.7229154475724363
N_AQ.1299	0.18005405702279564	0.8199459429772044
N_AQ.13	0.20813265349863275	0.7918673465013673
N_AQ.130	0.2752983955921051	0.7247016044078949
N_AQ.1300	0.8026150663260433	0.1973849336739567
N_AQ.1301	0.13245034342546658	0.8675496565745334
N_AQ.1302	0.17486624619106095	0.825133753808939
N_AQ.1304	0.13902761661032348	0.8609723833896765
N_AQ.1305	0.24532870084165992	0.7546712991583401
N_AQ.1306	0.7303845048202806	0.26961549517971933
N_AQ.1307	0.5475730059818931	0.45242699401810693
N_AQ.1308	0.5026309904103148	0.4973690095896852
N_AQ.131	0.09686795611021304	0.903132043889787
N_AQ.1310	0.5926582805669358	0.40734171943306413
N_AQ.1311	0.2389589499192023	0.7610410500807977
N_AQ.1312	0.5288011621334776	0.47119883786652245
N_AQ.1313	0.38675330171973776	0.6132466982802622
N_AQ.1314	0.4811025331213873	0.5188974668786127
N_AQ.1315	0.37752575995198945	0.6224742400480106
N_AQ.1316	0.45846584889425357	0.5415341511057464
N_AQ.1317	0.32038325278603297	0.679616747213967
N_AQ.1318	0.2385027564723159	0.7614972435276841
N_AQ.1319	0.6730179518096934	0.32698204819030663
N_AQ.132	0.4865259006456769	0.5134740993543231
N_AQ.1323	0.5824012764802282	0.41759872351977184
N_AQ.1325	0.4396799262455042	0.5603200737544958
N_AQ.1326	0.15970071396729213	0.8402992860327079
N_AQ.1327	0.41465115737914193	0.5853488426208581
N_AQ.1329	0.5872958037864816	0.4127041962135184
N_AQ.1330	0.2155947820926909	0.7844052179073091
N_AQ.1331	0.3573783879949656	0.6426216120050344
N_AQ.1332	0.5207225834623399	0.4792774165376601
N_AQ.1333	0.39642166534855205	0.603578334651448
N_AQ.1335	0.2877195141649147	0.7122804858350853
N_AQ.1337	0.25157034894539165	0.7484296510546083
N_AQ.1338	0.17332279559699693	0.8266772044030031
N_AQ.1339	0.45835099994860884	0.5416490000513912
N_AQ.134	0.12591406659726334	0.8740859334027367
N_AQ.1340	0.31579187453863056	0.6842081254613694
N_AQ.1342	0.10048903253853325	0.8995109674614667
N_AQ.1343	0.3077334825604806	0.6922665174395194
N_AQ.1344	0.17560514603663924	0.8243948539633608
N_AQ.1346	0.43405478506455597	0.565945214935444
N_AQ.1347	0.44346465313169336	0.5565353468683066
N_AQ.1349	0.6399806732833735	0.36001932671662656
N_AQ.135	0.08344727888745096	0.916552721112549
N_AQ.1350	0.34884474209124683	0.6511552579087532
N_AQ.1351	0.5445022412046	0.4554977587954
N_AQ.1352	0.45814775281578646	0.5418522471842135
N_AQ.1353	0.431712692849183	0.568287307150817
N_AQ.1354	0.31228828692422006	0.6877117130757799
N_AQ.1355	0.29043711564449437	0.7095628843555056
N_AQ.1356	0.564024530003447	0.43597546999655296
N_AQ.1357	0.26979728124102076	0.7302027187589792
N_AQ.1358	0.09241685887063134	0.9075831411293687
N_AQ.136	0.22388466513921124	0.7761153348607888
N_AQ.1360	0.5356822804546039	0.46431771954539613
N_AQ.1361	0.14755902270020815	0.8524409772997918
N_AQ.1362	0.38563061459292847	0.6143693854070715
N_AQ.1363	0.39954464275899515	0.6004553572410049
N_AQ.1364	0.6119621748998708	0.3880378251001292
N_AQ.1366	0.4756163757480184	0.5243836242519816
N_AQ.1367	0.141768532948352	0.858231467051648
N_AQ.1368	0.3972622873594016	0.6027377126405984
N_AQ.1369	0.37137827022662584	0.6286217297733742
N_AQ.137	0.09661624386100165	0.9033837561389984
N_AQ.1370	0.17620394775464399	0.823796052245356
N_AQ.1371	0.48630469113221164	0.5136953088677884
N_AQ.1374	0.35691488383334713	0.6430851161666529
N_AQ.1375	0.4035117815826613	0.5964882184173387
N_AQ.1377	0.5234908667219292	0.47650913327807076
N_AQ.1378	0.21484288149487907	0.7851571185051209
N_AQ.1379	0.29215396565052776	0.7078460343494722
N_AQ.138	0.5139359999573534	0.48606400004264655
N_AQ.1380	0.2729958723969724	0.7270041276030276
N_AQ.1382	0.2066721832741959	0.7933278167258041
N_AQ.1383	0.5718073589677201	0.42819264103227994
N_AQ.1385	0.27959726795010886	0.7204027320498911
N_AQ.1386	0.5618305062806875	0.43816949371931246
N_AQ.1388	0.2506160001056762	0.7493839998943238
N_AQ.139	0.3337892456646824	0.6662107543353176
N_AQ.1391	0.5242136595647919	0.4757863404352081
N_AQ.1392	0.34367544079297085	0.6563245592070291
N_AQ.1393	0.29873745104659866	0.7012625489534013
N_AQ.1394	0.5079102936553115	0.49208970634468846
N_AQ.1395	0.3133214578318726	0.6866785421681274
N_AQ.1397	0.3426174228123888	0.6573825771876112
N_AQ.1398	0.34687760987967275	0.6531223901203272
N_AQ.1399	0.5347841604270059	0.46521583957299406
N_AQ.14	0.29857413510699005	0.70142586489301
N_AQ.140	0.4710397441994103	0.5289602558005897
N_AQ.1400	0.30549460757787783	0.6945053924221222
N_AQ.1401	0.41317242840076374	0.5868275715992363
N_AQ.1402	0.2230348055492073	0.7769651944507927
N_AQ.1405	0.6878910088027876	0.31210899119721236
N_AQ.1406	0.3764961945174611	0.6235038054825389
N_AQ.1407	0.18658936954257643	0.8134106304574236
N_AQ.1408	0.49182706389918274	0.5081729361008173
N_AQ.1411	0.35236166888382225	0.6476383311161777
N_AQ.1412	0.30926591258823455	0.6907340874117655
N_AQ.1413	0.5315611436999088	0.46843885630009113
N_AQ.1414	0.3125220156235512	0.6874779843764488
N_AQ.1415	0.35719720511455955	0.6428027948854405
N_AQ.1416	0.3162731271930245	0.6837268728069755
N_AQ.1417	0.3753404669695408	0.6246595330304592
N_AQ.1418	0.2991298462004319	0.7008701537995681
N_AQ.1419	0.35681704890014676	0.6431829510998532
N_AQ.1420	0.31740568851979656	0.6825943114802034
N_AQ.1422	0.3782944509990682	0.6217055490009318
N_AQ.1423	0.19077966231112875	0.8092203376888712
N_AQ.1424	0.34805329445703104	0.651946705542969
N_AQ.1425	0.3558000963362302	0.6441999036637698
N_AQ.1427	0.5057227233196814	0.4942772766803186
N_AQ.1428	0.3016690412265186	0.6983309587734814
N_AQ.1429	0.3861655735016084	0.6138344264983916
N_AQ.143	0.6070711339325047	0.39292886606749533
N_AQ.1430	0.10550758121415682	0.8944924187858432
N_AQ.1431	0.3475435939341438	0.6524564060658562
N_AQ.1432	0.8202134170178613	0.17978658298213868
N_AQ.1433	0.5919094803674947	0.4080905196325053
N_AQ.1434	0.32516610196815854	0.6748338980318415
N_AQ.1435	0.44951681589819814	0.5504831841018019
N_AQ.1437	0.43118506673601487	0.5688149332639851
N_AQ.1438	0.45706734533776383	0.5429326546622362
N_AQ.144	0.41092862241820083	0.5890713775817992
N_AQ.1440	0.192971325808852	0.807028674191148
N_AQ.1441	0.2738725621311626	0.7261274378688374
N_AQ.1442	0.4926710817607789	0.5073289182392211
N_AQ.1444	0.08313699599104307	0.9168630040089569
N_AQ.1445	0.28824300220613164	0.7117569977938684
N_AQ.1446	0.3060880488649663	0.6939119511350337
N_AQ.1447	0.2544863433248886	0.7455136566751114
N_AQ.1448	0.46192422524164345	0.5380757747583566
N_AQ.1449	0.3778897782764933	0.6221102217235067
N_AQ.145	0.29921043327736263	0.7007895667226374
N_AQ.1450	0.3187850233384486	0.6812149766615514
N_AQ.1451	0.3196248856633366	0.6803751143366634
N_AQ.1455	0.06440058045375707	0.9355994195462429
N_AQ.1456	0.35710367385768704	0.642896326142313
N_AQ.1457	0.5980283326054682	0.40197166739453183
N_AQ.1459	0.6644701594772306	0.3355298405227693
N_AQ.146	0.34471693752636245	0.6552830624736375
N_AQ.1460	0.10525063598713347	0.8947493640128665
N_AQ.1461	0.6326469458706567	0.3673530541293433
N_AQ.1462	0.33293040463335555	0.6670695953666445
N_AQ.1463	0.3039260272095905	0.6960739727904095
N_AQ.1464	0.47979977822893416	0.5202002217710658
N_AQ.1465	0.12536706975270262	0.8746329302472974
N_AQ.1466	0.21497757647464455	0.7850224235253555
N_AQ.1467	0.31603104460292875	0.6839689553970713
N_AQ.1470	0.6339490841360826	0.3660509158639174
N_AQ.1471	0.17244978704715797	0.827550212952842
N_AQ.1473	0.41166788735481674	0.5883321126451833
N_AQ.1474	0.22460995051235955	0.7753900494876405
N_AQ.1475	0.3109764417085116	0.6890235582914884
N_AQ.1477	0.2301455537270385	0.7698544462729615
N_AQ.1479	0.1910047218832681	0.8089952781167319
N_AQ.148	0.36267913135602114	0.6373208686439789
N_AQ.1481	0.22637416119504195	0.773625838804958
N_AQ.1482	0.10903468603867139	0.8909653139613286
N_AQ.1483	0.34302244245300606	0.6569775575469939
N_AQ.1485	0.14877049735697134	0.8512295026430287
N_AQ.1486	0.34787098522493676	0.6521290147750632
N_AQ.1487	0.2742558911462807	0.7257441088537193
N_AQ.1488	0.31322631894351716	0.6867736810564828
N_AQ.1489	0.6419534180400086	0.3580465819599914
N_AQ.1490	0.37520403809173486	0.6247959619082651
N_AQ.1492	0.24939594149079392	0.7506040585092061
N_AQ.1493	0.38889816346237727	0.6111018365376227
N_AQ.1494	0.46442729249985637	0.5355727075001436
N_AQ.1495	0.2806516297571434	0.7193483702428566
N_AQ.1496	0.1473008844478534	0.8526991155521466
N_AQ.1497	0.256714003580533	0.743285996419467
N_AQ.1500	0.10070174476657257	0.8992982552334274
N_AQ.1501	0.5990658342357181	0.40093416576428187
N_AQ.1502	0.23753467960268226	0.7624653203973177
N_AQ.1503	0.2210478365908266	0.7789521634091734
N_AQ.1504	0.5739418165586447	0.4260581834413552
N_AQ.1505	0.4377337614326635	0.5622662385673365
N_AQ.1506	0.3723348157037012	0.6276651842962988
N_AQ.1507	0.48807428105467066	0.5119257189453293
N_AQ.1508	0.29805677428525645	0.7019432257147435
N_AQ.1509	0.6405387295719518	0.3594612704280482
N_AQ.151	0.24462284446920068	0.7553771555307993
N_AQ.1511	0.2140028573346271	0.7859971426653729
N_AQ.1514	0.2595628605084894	0.7404371394915106
N_AQ.1515	0.49320051314325264	0.5067994868567474
N_AQ.1516	0.377459632074979	0.622540367925021
N_AQ.1518	0.13353044980459738	0.8664695501954026
N_AQ.1519	0.33566612162707776	0.6643338783729222
N_AQ.152	0.08356340850970867	0.9164365914902913
N_AQ.1521	0.41328277221759246	0.5867172277824075
N_AQ.1523	0.1309209331279919	0.8690790668720081
N_AQ.1524	0.16273381513937724	0.8372661848606228
N_AQ.1525	0.3650105366684451	0.6349894633315549
N_AQ.1526	0.7470626559412852	0.25293734405871476
N_AQ.1528	0.3330065278589852	0.6669934721410148
N_AQ.1529	0.3582872273506421	0.6417127726493579
N_AQ.153	0.11119912913118202	0.888800870868818
N_AQ.1530	0.08077826983986125	0.9192217301601388
N_AQ.1532	0.3536124423181466	0.6463875576818534
N_AQ.1533	0.4308338255578348	0.5691661744421652
N_AQ.1534	0.15242421963377095	0.847575780366229
N_AQ.1535	0.2016795747404666	0.7983204252595334
N_AQ.1536	0.17378183470086805	0.826218165299132
N_AQ.1538	0.4330466606965313	0.5669533393034687
N_AQ.154	0.2292314511929947	0.7707685488070053
N_AQ.1540	0.4523306311330184	0.5476693688669816
N_AQ.1541	0.10804089885426682	0.8919591011457332
N_AQ.1542	0.4357464578703435	0.5642535421296565
N_AQ.1543	0.3296685257304983	0.6703314742695017
N_AQ.1544	0.2422715932817957	0.7577284067182043
N_AQ.1546	0.4597164634672295	0.5402835365327705
N_AQ.1547	0.2843257035677206	0.7156742964322794
N_AQ.1548	0.13926980637646458	0.8607301936235354
N_AQ.1549	0.5066998386961952	0.4933001613038048
N_AQ.155	0.4117924315666246	0.5882075684333754
N_AQ.1550	0.29851884406202045	0.7014811559379796
N_AQ.1552	0.20530659004913465	0.7946934099508653
N_AQ.1554	0.19701533581453812	0.8029846641854619
N_AQ.1555	0.3111897359280419	0.6888102640719581
N_AQ.156	0.17264358094355103	0.827356419056449
N_AQ.157	0.2779621847036643	0.7220378152963357
N_AQ.158	0.4657408980746248	0.5342591019253752
N_AQ.159	0.754296849459849	0.24570315054015104
N_AQ.16	0.10931378569361516	0.8906862143063848
N_AQ.160	0.15546891824517717	0.8445310817548228
N_AQ.163	0.5495116474123215	0.4504883525876785
N_AQ.164	0.34052613304073165	0.6594738669592684
N_AQ.165	0.20555668076171452	0.7944433192382855
N_AQ.167	0.14242030481320356	0.8575796951867964
N_AQ.168	0.13005273183620691	0.8699472681637931
N_AQ.169	0.6067482516666247	0.3932517483333753
N_AQ.17	0.4523218621666367	0.5476781378333633
N_AQ.170	0.3890807409643885	0.6109192590356115
N_AQ.171	0.2453668959804729	0.7546331040195271
N_AQ.172	0.587483029277345	0.4125169707226551
N_AQ.173	0.26648222288303647	0.7335177771169635
N_AQ.174	0.7640203194553818	0.23597968054461813
N_AQ.175	0.31235220155084753	0.6876477984491525
N_AQ.176	0.5527752997790347	0.4472247002209652
N_AQ.177	0.3397352619092683	0.6602647380907317
N_AQ.178	0.3735677816310432	0.6264322183689568
N_AQ.179	0.26291858536841506	0.7370814146315849
N_AQ.180	0.16926158855344675	0.8307384114465532
N_AQ.182	0.4287224557544377	0.5712775442455623
N_AQ.183	0.39531110501822675	0.6046888949817733
N_AQ.184	0.1662115142480287	0.8337884857519713
N_AQ.185	0.4908618457009011	0.5091381542990989
N_AQ.186	0.2516050295457529	0.7483949704542471
N_AQ.187	0.41810778051567166	0.5818922194843283
N_AQ.188	0.19132183700225902	0.808678162997741
N_AQ.189	0.288009973263578	0.711990026736422
N_AQ.19	0.4180837582566659	0.5819162417433341
N_AQ.190	0.24986413726743495	0.750135862732565
N_AQ.191	0.24831460889800627	0.7516853911019937
N_AQ.194	0.42180752987020276	0.5781924701297972
