	baseline	endpoint
N_AQ.111	0.6603753855719137	0.33962461442808634
N_AQ.1110	0.3281206949530373	0.6718793050469627
N_AQ.1111	0.4215333557300015	0.5784666442699985
N_AQ.1112	0.8908806206889653	0.10911937931103467
N_AQ.1113	0.0022678902737622852	0.9977321097262377
N_AQ.1114	0.2543157396307235	0.7456842603692765
N_AQ.1115	0.9623047517880234	0.03769524821197658
N_AQ.1116	0.03598618594658687	0.9640138140534131
N_AQ.1118	0.172902304058017	0.827097695941983
N_AQ.1119	0.6389124484249253	0.3610875515750746
N_AQ.112	0.7441810898960644	0.25581891010393565
N_AQ.1120	0.14309029369494863	0.8569097063050514
N_AQ.1121	0.9019935354565886	0.09800646454341144
N_AQ.1122	0.0007344454598775529	0.9992655545401224
N_AQ.1123	0.12448676826148242	0.8755132317385176
N_AQ.1124	0.4524594083584351	0.5475405916415649
N_AQ.1125	0.21101006061265049	0.7889899393873495
N_AQ.1126	0.6666978141307264	0.3333021858692736
N_AQ.1129	0.681031660683648	0.3189683393163521
N_AQ.113	0.2816349902927543	0.7183650097072457
N_AQ.1130	0.8332653978911222	0.16673460210887778
N_AQ.1132	0.7677669845804045	0.2322330154195955
N_AQ.1133	0.08787019170040766	0.9121298082995923
N_AQ.1134	0.024775102772737534	0.9752248972272625
N_AQ.1136	0.9812489990810084	0.018751000918991578
N_AQ.1138	0.47070406662046604	0.529295933379534
N_AQ.114	0.017401728903517766	0.9825982710964822
N_AQ.1140	0.043167204627908684	0.9568327953720913
N_AQ.1141	0.12269750192071072	0.8773024980792893
N_AQ.1142	0.6950315037523687	0.3049684962476313
N_AQ.1143	0.65223731762649	0.34776268237351
N_AQ.1145	0.035441286012259376	0.9645587139877406
N_AQ.1146	0.5080913794223807	0.49190862057761925
N_AQ.1147	0.949101977719563	0.050898022280437064
N_AQ.1148	0.6154385828856235	0.3845614171143766
N_AQ.115	0.8912334680349557	0.10876653196504428
N_AQ.1150	0.3474079338708427	0.6525920661291573
N_AQ.1151	0.3696456690799861	0.6303543309200139
N_AQ.1153	0.2054232001206696	0.7945767998793304
N_AQ.1155	0.8148671448824931	0.1851328551175069
N_AQ.1157	0.10493240022058836	0.8950675997794116
N_AQ.1159	0.824328222783852	0.17567177721614805
N_AQ.116	0.7921656783008548	0.2078343216991452
N_AQ.1161	0.03491155087372677	0.9650884491262732
N_AQ.1163	0.7751382585634762	0.22486174143652385
N_AQ.1164	0.5943735549411466	0.4056264450588533
N_AQ.1166	0.4749923083743961	0.5250076916256039
N_AQ.1167	0.008318911898621884	0.9916810881013781
N_AQ.1168	0.9341757605269863	0.06582423947301376
N_AQ.1169	0.027323828244340764	0.9726761717556592
N_AQ.117	0.3780105901845474	0.6219894098154526
N_AQ.1171	0.12450406078356235	0.8754959392164376
N_AQ.1172	0.8102297190088175	0.18977028099118257
N_AQ.1173	0.9730154692143416	0.026984530785658396
N_AQ.1174	0.7591729756598323	0.24082702434016767
N_AQ.1175	0.9268945042888487	0.0731054957111513
N_AQ.1176	0.25803953845009353	0.7419604615499065
N_AQ.1177	0.011980035230096386	0.9880199647699036
N_AQ.1178	0.9318456729546978	0.06815432704530222
N_AQ.118	0.5296165789045821	0.47038342109541786
N_AQ.1181	0.7306163937346586	0.26938360626534136
N_AQ.1182	0.07166426110201563	0.9283357388979844
N_AQ.1183	0.35243793351826214	0.6475620664817379
N_AQ.1184	0.46913531496038385	0.5308646850396161
N_AQ.1186	0.7862203982076429	0.2137796017923571
N_AQ.1187	0.8996159261412294	0.10038407385877056
N_AQ.1188	0.8035357605045063	0.19646423949549377
N_AQ.1189	0.8105366706783392	0.1894633293216608
N_AQ.119	0.5384305779228495	0.46156942207715046
N_AQ.1191	0.9776143212904832	0.02238567870951679
N_AQ.1192	0.16324376712598	0.83675623287402
N_AQ.1193	0.5955154344064443	0.4044845655935557
N_AQ.1194	0.09562627956215863	0.9043737204378414
N_AQ.1195	0.9939044692447416	0.00609553075525842
N_AQ.1196	0.8358658451672127	0.16413415483278723
N_AQ.1197	0.18030755217676353	0.8196924478232365
N_AQ.1198	0.9874322813211107	0.012567718678889261
N_AQ.1199	0.2104620962008632	0.7895379037991368
N_AQ.12	0.003977061937574522	0.9960229380624255
N_AQ.1200	0.8030586070887037	0.19694139291129634
N_AQ.1201	0.9967340125582416	0.003265987441758456
N_AQ.1202	0.3649343053068572	0.6350656946931428
N_AQ.1203	0.20559192015751404	0.794408079842486
N_AQ.1205	0.16000098964699105	0.839999010353009
N_AQ.1207	0.07683808068790687	0.9231619193120931
N_AQ.1208	0.6241477109927376	0.3758522890072624
N_AQ.1209	0.24217801231330627	0.7578219876866937
N_AQ.121	0.6125624456389875	0.3874375543610124
N_AQ.1210	0.8308941355978736	0.16910586440212635
N_AQ.1212	0.3278211340463629	0.6721788659536371
N_AQ.1213	0.9980164707557347	0.0019835292442652247
N_AQ.1214	0.9774491085313892	0.02255089146861083
N_AQ.1215	0.9681572591865184	0.03184274081348164
N_AQ.1216	0.7503499778990828	0.2496500221009172
N_AQ.1217	0.03764341953147354	0.9623565804685265
N_AQ.1218	0.24125806130788052	0.7587419386921195
N_AQ.1219	0.9906882845534516	0.009311715446548368
N_AQ.122	0.004337785865124122	0.9956622141348759
N_AQ.1220	0.9758258193786485	0.024174180621351463
N_AQ.1221	0.926726187548626	0.073273812451374
N_AQ.1222	0.7797922650580326	0.22020773494196744
N_AQ.1225	0.9262604917467147	0.07373950825328533
N_AQ.1226	0.08475265767512796	0.915247342324872
N_AQ.1228	0.03973927169900171	0.9602607283009983
N_AQ.1229	0.8159927755839191	0.18400722441608083
N_AQ.123	0.03920334552048832	0.9607966544795117
N_AQ.1230	0.889123444244986	0.11087655575501397
N_AQ.1231	0.5675269552834287	0.43247304471657133
N_AQ.1232	0.5060434446863495	0.4939565553136505
N_AQ.1233	0.7732299905428912	0.22677000945710882
N_AQ.1234	0.8293577727365893	0.1706422272634107
N_AQ.1235	0.5479815706586686	0.4520184293413314
N_AQ.1236	0.6878829307332757	0.31211706926672433
N_AQ.1237	0.263057353510316	0.736942646489684
N_AQ.124	0.07594825149463413	0.9240517485053659
N_AQ.1240	0.7423182354057712	0.25768176459422876
N_AQ.1242	0.6573375270098374	0.3426624729901626
N_AQ.1243	0.8492556288564291	0.1507443711435709
N_AQ.1244	0.6215478042360215	0.3784521957639785
N_AQ.1246	0.4393057824724014	0.5606942175275986
N_AQ.1247	0.7896026254124875	0.21039737458751248
N_AQ.1248	0.04659095679652259	0.9534090432034774
N_AQ.1249	0.4048019746960375	0.5951980253039625
N_AQ.1250	0.9796590363980696	0.020340963601930363
N_AQ.1252	0.5398469609082983	0.46015303909170163
N_AQ.1254	0.919070330212955	0.08092966978704494
N_AQ.1255	0.22875017121970176	0.7712498287802982
N_AQ.1257	0.3607030697818727	0.6392969302181273
N_AQ.1258	0.41705245239918787	0.5829475476008121
N_AQ.1259	0.7895478579824852	0.21045214201751483
N_AQ.126	0.8903761650423282	0.1096238349576718
N_AQ.1260	0.3879288867984265	0.6120711132015735
N_AQ.1261	0.6811880143238562	0.3188119856761438
N_AQ.1262	0.2326706762287577	0.7673293237712423
N_AQ.1263	0.008435607407677126	0.9915643925923229
N_AQ.1264	0.13509461194957284	0.8649053880504272
N_AQ.1265	0.9639409452233738	0.0360590547766262
N_AQ.1267	0.8179787017529915	0.18202129824700855
N_AQ.1268	0.0062850747901622706	0.9937149252098377
N_AQ.1269	0.9261914380236782	0.07380856197632174
N_AQ.1270	0.7740093153413174	0.22599068465868255
N_AQ.1271	0.216658249873953	0.783341750126047
N_AQ.1272	0.21041258504583316	0.7895874149541668
N_AQ.1273	0.4908595696422541	0.5091404303577459
N_AQ.1274	0.22732516135802683	0.7726748386419732
N_AQ.1275	0.15699199162262945	0.8430080083773706
N_AQ.1276	0.9049220973700225	0.09507790262997749
N_AQ.1277	0.8808991974652798	0.11910080253472023
N_AQ.1278	0.7816076619924816	0.21839233800751845
N_AQ.1279	0.7968390917974009	0.2031609082025992
N_AQ.128	0.568751291551495	0.4312487084485051
N_AQ.1280	0.1165383124823749	0.8834616875176251
N_AQ.1282	0.8721824690483944	0.1278175309516057
N_AQ.1283	0.3860551440551526	0.6139448559448474
N_AQ.1284	0.49933156044429117	0.5006684395557088
N_AQ.1285	0.3506767627888372	0.6493232372111628
N_AQ.1287	0.22837341849424664	0.7716265815057534
N_AQ.1288	0.3642759621462063	0.6357240378537937
N_AQ.1289	0.23608702342189591	0.7639129765781041
N_AQ.129	0.2262063538162814	0.7737936461837186
N_AQ.1290	0.07191273117985297	0.928087268820147
N_AQ.1291	0.04247564326935216	0.9575243567306478
N_AQ.1292	0.04162826551247589	0.9583717344875241
N_AQ.1293	0.26615906005697865	0.7338409399430214
N_AQ.1294	0.7847375412220972	0.2152624587779029
N_AQ.1296	0.3705370620073105	0.6294629379926895
N_AQ.1297	0.36473921357866557	0.6352607864213344
N_AQ.1298	0.14091069039772508	0.8590893096022749
N_AQ.1299	0.6004326394680443	0.39956736053195574
N_AQ.13	0.2085446613907055	0.7914553386092945
N_AQ.130	0.9920066297770852	0.0079933702229148
N_AQ.1300	0.9562493106471772	0.04375068935282278
N_AQ.1301	0.3200579046711566	0.6799420953288434
N_AQ.1302	0.8809761279824931	0.11902387201750685
N_AQ.1304	0.3590904189067041	0.6409095810932959
N_AQ.1305	0.40762206793071143	0.5923779320692886
N_AQ.1306	0.919905957783463	0.0800940422165371
N_AQ.1307	0.959099236251437	0.04090076374856295
N_AQ.1308	0.012849794133947157	0.9871502058660528
N_AQ.131	0.9209457670002962	0.07905423299970385
N_AQ.1310	0.30284564668009284	0.6971543533199072
N_AQ.1311	0.21100391527233964	0.7889960847276604
N_AQ.1312	0.5050814382980259	0.4949185617019741
N_AQ.1313	0.41905474910885643	0.5809452508911436
N_AQ.1314	0.5729404988691849	0.4270595011308151
N_AQ.1315	0.2748606269594672	0.7251393730405328
N_AQ.1316	0.646776461662351	0.3532235383376489
N_AQ.1317	0.5373013453942708	0.4626986546057292
N_AQ.1318	0.014978824954716474	0.9850211750452835
N_AQ.1319	0.6068693465154672	0.3931306534845328
N_AQ.132	0.8313541200607225	0.1686458799392775
N_AQ.1323	0.5505279142855024	0.4494720857144976
N_AQ.1325	0.3164681956822166	0.6835318043177834
N_AQ.1326	0.12991907649716272	0.8700809235028373
N_AQ.1327	0.7101287383101974	0.2898712616898026
N_AQ.1329	0.564014700582113	0.435985299417887
N_AQ.1330	0.17808650124016134	0.8219134987598387
N_AQ.1331	0.6404995710900928	0.3595004289099072
N_AQ.1332	0.9926659107328807	0.007334089267119271
N_AQ.1333	0.5238954432916738	0.47610455670832624
N_AQ.1335	0.8747077076759919	0.12529229232400801
N_AQ.1337	0.38713382279285957	0.6128661772071404
N_AQ.1338	0.06403019095514084	0.9359698090448592
N_AQ.1339	0.17795098146946198	0.822049018530538
N_AQ.134	0.39178230603822073	0.6082176939617793
N_AQ.1340	0.06208060931236625	0.9379193906876337
N_AQ.1342	0.6186192037635168	0.3813807962364832
N_AQ.1343	0.9650732078974881	0.03492679210251188
N_AQ.1344	0.44003008322829307	0.5599699167717069
N_AQ.1346	0.9873732760658119	0.012626723934188023
N_AQ.1347	0.6286868887620043	0.37131311123799576
N_AQ.1349	0.8482112827033188	0.15178871729668122
N_AQ.135	0.47076414377214004	0.52923585622786
N_AQ.1350	0.22259572597412347	0.7774042740258765
N_AQ.1351	0.7791118411728585	0.2208881588271415
N_AQ.1352	0.2957964149686554	0.7042035850313446
N_AQ.1353	0.5577161465813278	0.44228385341867216
N_AQ.1354	0.516823748890103	0.48317625110989704
N_AQ.1355	0.871299652666909	0.12870034733309105
N_AQ.1356	0.19142390893369243	0.8085760910663076
N_AQ.1357	0.15833404758040814	0.8416659524195919
N_AQ.1358	0.7263696566761252	0.2736303433238748
N_AQ.136	0.9319726688964162	0.06802733110358387
N_AQ.1360	0.12347499093272829	0.8765250090672717
N_AQ.1361	0.010152585576370443	0.9898474144236296
N_AQ.1362	0.681913917482859	0.31808608251714104
N_AQ.1363	0.13524240581800007	0.8647575941819999
N_AQ.1364	0.34547389195175615	0.6545261080482438
N_AQ.1366	0.8125060478941178	0.18749395210588216
N_AQ.1367	0.8207943533034838	0.17920564669651617
N_AQ.1368	0.09850906728685627	0.9014909327131437
N_AQ.1369	0.18607071059256275	0.8139292894074373
N_AQ.137	0.9473186212752974	0.05268137872470258
N_AQ.1370	0.6470764146536863	0.35292358534631374
N_AQ.1371	0.8756462853181924	0.12435371468180752
N_AQ.1374	0.5416146435611082	0.4583853564388918
N_AQ.1375	0.008032196949866122	0.9919678030501339
N_AQ.1377	0.5773310167368435	0.42266898326315655
N_AQ.1378	0.6680929576452828	0.33190704235471724
N_AQ.1379	0.06618478272541317	0.9338152172745868
N_AQ.138	0.9117367348969339	0.0882632651030661
N_AQ.1380	0.8278639011722517	0.1721360988277483
N_AQ.1382	0.5585171520029018	0.44148284799709825
N_AQ.1383	0.7736834534376036	0.22631654656239641
N_AQ.1385	0.8263233614495489	0.1736766385504511
N_AQ.1386	0.11378019918856253	0.8862198008114375
N_AQ.1388	0.1057011743987617	0.8942988256012383
N_AQ.139	0.11488449335512552	0.8851155066448745
N_AQ.1391	0.9319811289046327	0.06801887109536729
N_AQ.1392	0.8982597104244985	0.10174028957550146
N_AQ.1393	0.7048878911774679	0.2951121088225321
N_AQ.1394	0.6186312908739958	0.3813687091260042
N_AQ.1395	0.629326536216354	0.370673463783646
N_AQ.1397	0.9320139899140544	0.06798601008594565
N_AQ.1398	0.8666464433038135	0.13335355669618656
N_AQ.1399	0.46601035745821906	0.5339896425417809
N_AQ.14	0.5415731098613366	0.4584268901386634
N_AQ.140	0.5462685070737665	0.45373149292623344
N_AQ.1400	0.9375053411017557	0.06249465889824432
N_AQ.1401	0.40709161143017114	0.5929083885698289
N_AQ.1402	0.1979471485671106	0.8020528514328894
N_AQ.1405	0.9852671471825291	0.014732852817470913
N_AQ.1406	0.855528400293586	0.14447159970641396
N_AQ.1407	0.7425345507404073	0.25746544925959264
N_AQ.1408	0.5306021480250046	0.4693978519749954
N_AQ.1411	0.2513510912983159	0.7486489087016841
N_AQ.1412	0.9053574695732268	0.0946425304267732
N_AQ.1413	0.9875423033543216	0.012457696645678395
N_AQ.1414	0.22352440917056338	0.7764755908294366
N_AQ.1415	0.3701329831277551	0.6298670168722449
N_AQ.1416	0.5690003693375034	0.4309996306624966
N_AQ.1417	0.9903232735171661	0.00967672648283391
N_AQ.1418	0.8024748736589529	0.19752512634104713
N_AQ.1419	0.96196639962529	0.03803360037471
N_AQ.1420	0.2074755302233826	0.7925244697766174
N_AQ.1422	0.39047458750226227	0.6095254124977377
N_AQ.1423	0.2977729197414245	0.7022270802585755
N_AQ.1424	0.4191959864812369	0.5808040135187631
N_AQ.1425	0.26502650647287695	0.734973493527123
N_AQ.1427	0.9517325536561424	0.048267446343857594
N_AQ.1428	0.3590465002514801	0.6409534997485199
N_AQ.1429	0.21441222465787146	0.7855877753421285
N_AQ.143	0.5444978717748911	0.45550212822510894
N_AQ.1430	0.967079029344087	0.03292097065591306
N_AQ.1431	0.8336310038971989	0.16636899610280112
N_AQ.1432	0.9947504226612911	0.005249577338708928
N_AQ.1433	0.15362176760380264	0.8463782323961974
N_AQ.1434	0.20006675767355842	0.7999332423264416
N_AQ.1435	0.6627140006485552	0.3372859993514447
N_AQ.1437	0.10242238350446053	0.8975776164955395
N_AQ.1438	0.8211961669046421	0.17880383309535788
N_AQ.144	0.8015704523832307	0.19842954761676931
N_AQ.1440	0.6921476941032974	0.30785230589670265
N_AQ.1441	0.8766995101263854	0.12330048987361464
N_AQ.1442	0.7192792893559397	0.28072071064406035
N_AQ.1444	0.904934801271823	0.095065198728177
N_AQ.1445	0.34748284011798225	0.6525171598820177
N_AQ.1446	0.820320578171164	0.17967942182883595
N_AQ.1447	0.8685476849586982	0.13145231504130184
N_AQ.1448	0.13505053049733418	0.8649494695026658
N_AQ.1449	0.02633622364775723	0.9736637763522428
N_AQ.145	0.404203146309995	0.595796853690005
N_AQ.1450	0.9828256367171297	0.01717436328287027
N_AQ.1451	0.7321805599102406	0.26781944008975944
N_AQ.1455	0.023717246649977097	0.9762827533500229
N_AQ.1456	0.8378111192168174	0.16218888078318255
N_AQ.1457	0.9053751759996984	0.09462482400030157
N_AQ.1459	0.14101905859392616	0.8589809414060738
N_AQ.146	0.053451156214747275	0.9465488437852527
N_AQ.1460	0.2148932127862747	0.7851067872137253
N_AQ.1461	0.4787799941072548	0.5212200058927452
N_AQ.1462	0.07471095631094615	0.9252890436890538
N_AQ.1463	0.0975329831727354	0.9024670168272646
N_AQ.1464	0.1380295964568471	0.8619704035431529
N_AQ.1465	0.04824331710222751	0.9517566828977725
N_AQ.1466	0.10935871697705557	0.8906412830229444
N_AQ.1467	0.027996255786152724	0.9720037442138473
N_AQ.1470	0.9716578104994688	0.028342189500531224
N_AQ.1471	0.9283505419555503	0.0716494580444497
N_AQ.1473	0.6230748515772724	0.3769251484227277
N_AQ.1474	0.3713789700178267	0.6286210299821733
N_AQ.1475	0.806852502651761	0.193147497348239
N_AQ.1477	0.4911613861735511	0.5088386138264489
N_AQ.1479	0.5117405832933166	0.4882594167066834
N_AQ.148	0.726297975757451	0.27370202424254897
N_AQ.1481	0.8927578168231171	0.10724218317688296
N_AQ.1482	0.25532148932415866	0.7446785106758413
N_AQ.1483	0.36983225692604615	0.6301677430739538
N_AQ.1485	0.07622048206942622	0.9237795179305738
N_AQ.1486	0.7513716786065221	0.24862832139347793
N_AQ.1487	0.9356175913669343	0.06438240863306564
N_AQ.1488	0.8359135297409153	0.1640864702590847
N_AQ.1489	0.8351844169244163	0.1648155830755838
N_AQ.1490	0.6290791639614923	0.3709208360385077
N_AQ.1492	0.11993110147750885	0.8800688985224911
N_AQ.1493	0.46715353335635956	0.5328464666436404
N_AQ.1494	0.12708488580128008	0.8729151141987199
N_AQ.1495	0.4097751225236558	0.5902248774763442
N_AQ.1496	0.0136015204987322	0.9863984795012678
N_AQ.1497	0.07855524031644001	0.92144475968356
N_AQ.1500	0.006723806842476532	0.9932761931575235
N_AQ.1501	0.6745576952569635	0.3254423047430365
N_AQ.1502	0.434057755026531	0.565942244973469
N_AQ.1503	0.040573888247409706	0.9594261117525903
N_AQ.1504	0.8675627851805856	0.1324372148194144
N_AQ.1505	0.8882618170616143	0.11173818293838568
N_AQ.1506	0.33972039201002446	0.6602796079899755
N_AQ.1507	0.9148085225851079	0.08519147741489207
N_AQ.1508	0.07251898976532045	0.9274810102346795
N_AQ.1509	0.759720569265458	0.24027943073454203
N_AQ.151	0.6715169178085376	0.3284830821914624
N_AQ.1511	0.9979992957235231	0.002000704276476909
N_AQ.1514	0.4969180471216996	0.5030819528783004
N_AQ.1515	0.30943249033556197	0.690567509664438
N_AQ.1516	0.45847363118401496	0.541526368815985
N_AQ.1518	0.06172571647135705	0.938274283528643
N_AQ.1519	0.3644404564444449	0.6355595435555551
N_AQ.152	0.03520703645877754	0.9647929635412225
N_AQ.1521	0.30316239202726636	0.6968376079727336
N_AQ.1523	0.7952622168520842	0.20473778314791582
N_AQ.1524	0.7133299468667245	0.2866700531332755
N_AQ.1525	0.1259128175081895	0.8740871824918105
N_AQ.1526	0.01137496518090464	0.9886250348190954
N_AQ.1528	0.4516327772430432	0.5483672227569568
N_AQ.1529	0.6855088166830514	0.31449118331694853
N_AQ.153	0.9170147136705595	0.08298528632944048
N_AQ.1530	0.2276811254666664	0.7723188745333336
N_AQ.1532	0.2523873035904973	0.7476126964095027
N_AQ.1533	0.8977685599322217	0.10223144006777832
N_AQ.1534	0.8910591479743971	0.10894085202560289
N_AQ.1535	0.5221041279753842	0.4778958720246158
N_AQ.1536	0.9721545842272588	0.027845415772741283
N_AQ.1538	0.887356729681896	0.1126432703181039
N_AQ.154	0.2219397994258303	0.7780602005741697
N_AQ.1540	0.8096108795314783	0.19038912046852177
N_AQ.1541	0.021583150450877997	0.978416849549122
N_AQ.1542	0.2262503177580163	0.7737496822419837
N_AQ.1543	0.7921220838137721	0.2078779161862278
N_AQ.1544	0.1770782369252002	0.8229217630747998
N_AQ.1546	0.76259676234445	0.23740323765555008
N_AQ.1547	0.11608726110400902	0.883912738895991
N_AQ.1548	0.17055318207046244	0.8294468179295376
N_AQ.1549	0.468435486374732	0.531564513625268
N_AQ.155	0.03153279373411877	0.9684672062658812
N_AQ.1550	0.6865771536121721	0.31342284638782786
N_AQ.1552	0.09185595432625726	0.9081440456737427
N_AQ.1554	0.7283531065551156	0.27164689344488435
N_AQ.1555	0.1591619956754089	0.8408380043245911
N_AQ.156	0.8071539721688075	0.1928460278311926
N_AQ.157	0.966308880765214	0.03369111923478601
N_AQ.158	0.046803774315618996	0.953196225684381
N_AQ.159	0.9905750592320276	0.009424940767972368
N_AQ.16	0.09415189644609867	0.9058481035539013
N_AQ.160	0.03603601187521288	0.9639639881247871
N_AQ.163	0.619577981385093	0.38042201861490693
N_AQ.164	0.7920047851422445	0.20799521485775546
N_AQ.165	0.0820552009915233	0.9179447990084767
N_AQ.167	0.6464708001679851	0.35352919983201486
N_AQ.168	0.24489467045025526	0.7551053295497447
N_AQ.169	0.8538085109440448	0.1461914890559552
N_AQ.17	0.9380923653447383	0.06190763465526169
N_AQ.170	0.7439767298789186	0.25602327012108134
N_AQ.171	0.5919186107743074	0.4080813892256926
N_AQ.172	0.9238878720798004	0.07611212792019958
N_AQ.173	0.4351449709505226	0.5648550290494774
N_AQ.174	0.29934511466715674	0.7006548853328433
N_AQ.175	0.028754428745908833	0.9712455712540912
N_AQ.176	0.1917681114895019	0.8082318885104981
N_AQ.177	0.86466786285632	0.13533213714367998
N_AQ.178	0.8363972927720298	0.16360270722797018
N_AQ.179	0.2186028993943927	0.7813971006056073
N_AQ.180	0.46053111354663123	0.5394688864533688
N_AQ.182	0.68306409117063	0.31693590882937
N_AQ.183	0.02874808238778792	0.9712519176122121
N_AQ.184	0.658176406593291	0.341823593406709
N_AQ.185	0.11379528154326646	0.8862047184567335
N_AQ.186	0.017823402525132925	0.9821765974748671
N_AQ.187	0.05251415283857097	0.947485847161429
N_AQ.188	0.15113371927583685	0.8488662807241631
N_AQ.189	0.964173712266873	0.03582628773312703
N_AQ.19	0.6426658245941141	0.3573341754058859
N_AQ.190	0.8172263731546203	0.18277362684537973
N_AQ.191	0.9050008639638848	0.09499913603611516
N_AQ.194	0.05665412161865169	0.9433458783813483
N_AQ.195	0.26706346131720504	0.732936538682795
