	dairy	meat
N_AQ.1069	0.5815368288905538	0.41846317110944614
N_AQ.107	0.5378582832909891	0.46214171670901094
N_AQ.1070	0.8324434002481302	0.1675565997518698
N_AQ.1071	0.5270160389282798	0.47298396107172025
N_AQ.1072	0.8459975750160242	0.1540024249839758
N_AQ.1073	0.3617373486446699	0.6382626513553301
N_AQ.1074	0.554505686605032	0.44549431339496803
N_AQ.1075	0.2772962674855447	0.7227037325144553
N_AQ.1076	0.7612623954792642	0.2387376045207358
N_AQ.1078	0.7684731208231084	0.23152687917689158
N_AQ.1079	0.5579517283706377	0.4420482716293624
N_AQ.108	0.5190321064796544	0.4809678935203456
N_AQ.1080	0.6465904688502939	0.3534095311497061
N_AQ.1081	0.4687673822092442	0.5312326177907558
N_AQ.1082	0.39481411766527796	0.605185882334722
N_AQ.1083	0.796074832303298	0.20392516769670205
N_AQ.1085	0.5712975544035871	0.4287024455964129
N_AQ.1086	0.38979309384449856	0.6102069061555014
N_AQ.1087	0.39839559415609593	0.6016044058439041
N_AQ.1088	0.5201877552219806	0.4798122447780194
N_AQ.1089	0.6601351053217097	0.33986489467829034
N_AQ.109	0.6456678049774889	0.35433219502251107
N_AQ.1090	0.619079985914293	0.380920014085707
N_AQ.1091	0.37531408964000157	0.6246859103599984
N_AQ.1092	0.7509385681384981	0.24906143186150181
N_AQ.1093	0.9007236409195346	0.09927635908046537
N_AQ.1094	0.5017139108394801	0.4982860891605199
N_AQ.1095	0.3850013193082841	0.6149986806917159
N_AQ.1096	0.6332649659945392	0.3667350340054608
N_AQ.1097	0.33341835306424483	0.6665816469357552
N_AQ.1098	0.5459477550515872	0.45405224494841284
N_AQ.1099	0.71114004131192	0.28885995868808
N_AQ.11	0.5550409032410066	0.4449590967589933
N_AQ.110	0.3021797791964267	0.6978202208035733
N_AQ.1101	0.6743064446363424	0.3256935553636576
N_AQ.1103	0.18794701204723752	0.8120529879527625
N_AQ.1104	0.3362001274346882	0.6637998725653118
N_AQ.1106	0.8210504190722323	0.17894958092776764
N_AQ.1108	0.822350690826568	0.17764930917343202
N_AQ.1109	0.8857633622349889	0.11423663776501117
N_AQ.111	0.38593741962122385	0.6140625803787761
N_AQ.1110	0.5536963622534566	0.44630363774654336
N_AQ.1111	0.550007190046544	0.44999280995345603
N_AQ.1112	0.4415103621861358	0.5584896378138642
N_AQ.1113	0.5659124825582015	0.4340875174417985
N_AQ.1114	0.6776274685516956	0.32237253144830436
N_AQ.1115	0.3401787167807927	0.6598212832192073
N_AQ.1116	0.5796495427506863	0.4203504572493137
N_AQ.1118	0.47940199815911577	0.5205980018408842
N_AQ.1119	0.4553093598553597	0.5446906401446403
N_AQ.112	0.19250024117145748	0.8074997588285425
N_AQ.1120	0.6461994842565947	0.3538005157434053
N_AQ.1121	0.7461034763826986	0.25389652361730136
N_AQ.1122	0.6944258667767456	0.30557413322325444
N_AQ.1123	0.7133903694488779	0.28660963055112204
N_AQ.1124	0.28708054942353123	0.7129194505764688
N_AQ.1125	0.21496987453969307	0.7850301254603069
N_AQ.1126	0.6370589509239281	0.36294104907607194
N_AQ.1129	0.44923112921524355	0.5507688707847564
N_AQ.113	0.552016916998769	0.447983083001231
N_AQ.1130	0.2899631137002847	0.7100368862997153
N_AQ.1132	0.2872757781486921	0.7127242218513079
N_AQ.1133	0.27300927036186284	0.7269907296381372
N_AQ.1134	0.667271419490594	0.332728580509406
N_AQ.1136	0.7955679191610511	0.20443208083894895
N_AQ.1138	0.6159874692494456	0.3840125307505544
N_AQ.114	0.4351706782595447	0.5648293217404553
N_AQ.1140	0.8722424271778805	0.12775757282211953
N_AQ.1141	0.41832693997621273	0.5816730600237873
N_AQ.1142	0.5416143670161035	0.45838563298389645
N_AQ.1143	0.4114473457285127	0.5885526542714873
N_AQ.1145	0.4238905231591491	0.5761094768408509
N_AQ.1146	0.6373265700177668	0.3626734299822332
N_AQ.1147	0.4373241442166733	0.5626758557833267
N_AQ.1148	0.37373082275405733	0.6262691772459427
N_AQ.115	0.7181590937803238	0.28184090621967617
N_AQ.1150	0.5051419985692274	0.4948580014307726
N_AQ.1151	0.5681637267488759	0.431836273251124
N_AQ.1153	0.5444532299040452	0.4555467700959548
N_AQ.1155	0.4973448727641444	0.5026551272358556
N_AQ.1157	0.46957087163558386	0.5304291283644161
N_AQ.1159	0.2234425734322979	0.7765574265677021
N_AQ.116	0.518985126299274	0.48101487370072604
N_AQ.1161	0.7095581288807866	0.2904418711192134
N_AQ.1163	0.5822316542492745	0.41776834575072547
N_AQ.1164	0.3077982409795359	0.6922017590204641
N_AQ.1166	0.6365561055467175	0.36344389445328257
N_AQ.1167	0.6705044396861896	0.32949556031381044
N_AQ.1168	0.34089720023985015	0.6591027997601498
N_AQ.1169	0.23548255809422203	0.764517441905778
N_AQ.117	0.6486542209577715	0.35134577904222847
N_AQ.1171	0.4549119131637047	0.5450880868362953
N_AQ.1172	0.5979584683502206	0.40204153164977935
N_AQ.1173	0.6766846623880252	0.3233153376119749
N_AQ.1174	0.7322946232926131	0.267705376707387
N_AQ.1175	0.23461995272323843	0.7653800472767616
N_AQ.1176	0.7009242235709413	0.2990757764290587
N_AQ.1177	0.5577361484540941	0.4422638515459058
N_AQ.1178	0.48181555030406353	0.5181844496959365
N_AQ.118	0.4139172573291925	0.5860827426708075
N_AQ.1181	0.7939751997139514	0.2060248002860486
N_AQ.1182	0.29673314909793047	0.7032668509020695
N_AQ.1183	0.5998618925427746	0.40013810745722544
N_AQ.1184	0.2948107847136582	0.7051892152863418
N_AQ.1186	0.27387132554250204	0.726128674457498
N_AQ.1187	0.6739376423272088	0.32606235767279124
N_AQ.1188	0.2428724776653064	0.7571275223346936
N_AQ.1189	0.5690904294699366	0.43090957053006335
N_AQ.119	0.42582703956651236	0.5741729604334876
N_AQ.1191	0.6741955497139791	0.32580445028602084
N_AQ.1192	0.22831903452893731	0.7716809654710627
N_AQ.1193	0.5039090657180463	0.4960909342819538
N_AQ.1194	0.6980980397676537	0.3019019602323463
N_AQ.1195	0.8104859580303951	0.1895140419696049
N_AQ.1196	0.5791504845478327	0.4208495154521673
N_AQ.1197	0.3680483634567637	0.6319516365432363
N_AQ.1198	0.39885553204597557	0.6011444679540244
N_AQ.1199	0.5672309192205337	0.4327690807794663
N_AQ.12	0.5060360750681754	0.49396392493182467
N_AQ.1200	0.6606942062133844	0.33930579378661563
N_AQ.1201	0.2331907004435959	0.7668092995564041
N_AQ.1202	0.37897353805829015	0.6210264619417099
N_AQ.1203	0.4205939215551061	0.5794060784448939
N_AQ.1205	0.24456293204681523	0.7554370679531848
N_AQ.1207	0.6170030372775186	0.38299696272248146
N_AQ.1208	0.7935304223568591	0.20646957764314083
N_AQ.1209	0.4061894533351429	0.5938105466648571
N_AQ.121	0.7864395826674276	0.2135604173325724
N_AQ.1210	0.7095058005940386	0.29049419940596144
N_AQ.1212	0.3813722700324783	0.6186277299675217
N_AQ.1213	0.78035614073925	0.21964385926075003
N_AQ.1214	0.7161334183098518	0.28386658169014817
N_AQ.1215	0.5707063960754011	0.42929360392459887
N_AQ.1216	0.7092308016009143	0.2907691983990857
N_AQ.1217	0.3659176588791522	0.6340823411208478
N_AQ.1218	0.522916141414056	0.47708385858594404
N_AQ.1219	0.6521019505213272	0.3478980494786728
N_AQ.122	0.41922616845250715	0.5807738315474928
N_AQ.1220	0.6985715380773772	0.3014284619226228
N_AQ.1221	0.7172498701682415	0.28275012983175846
N_AQ.1222	0.3899558176669701	0.6100441823330299
N_AQ.1225	0.7720401802977568	0.22795981970224322
N_AQ.1226	0.7175358598927071	0.28246414010729287
N_AQ.1228	0.4918002170494825	0.5081997829505175
N_AQ.1229	0.5896754054419506	0.41032459455804937
N_AQ.123	0.1940686283802443	0.8059313716197557
N_AQ.1230	0.2166584548811653	0.7833415451188347
N_AQ.1231	0.3829450295121053	0.6170549704878947
N_AQ.1232	0.5570638935631327	0.44293610643686737
N_AQ.1233	0.5854907773771927	0.4145092226228073
N_AQ.1234	0.5763372010943506	0.42366279890564934
N_AQ.1235	0.8750583662400034	0.12494163375999659
N_AQ.1236	0.7030208569320262	0.29697914306797385
N_AQ.1237	0.4097625426382453	0.5902374573617547
N_AQ.124	0.2637396905530347	0.7362603094469653
N_AQ.1240	0.47929984463628783	0.5207001553637122
N_AQ.1242	0.6390378332040777	0.3609621667959223
N_AQ.1243	0.49468250462588004	0.50531749537412
N_AQ.1244	0.39468272765401624	0.6053172723459838
N_AQ.1246	0.7696884975346083	0.23031150246539162
N_AQ.1247	0.7535345038953936	0.24646549610460644
N_AQ.1248	0.6670373812185926	0.3329626187814074
N_AQ.1249	0.3081661676881512	0.6918338323118488
N_AQ.1250	0.6103298177197254	0.38967018228027467
N_AQ.1252	0.6323838334372094	0.36761616656279067
N_AQ.1254	0.37776129091832944	0.6222387090816706
N_AQ.1255	0.5424889326078888	0.4575110673921112
N_AQ.1257	0.5604240846252836	0.4395759153747164
N_AQ.1258	0.6455111057207781	0.354488894279222
N_AQ.1259	0.663367667717957	0.33663233228204303
N_AQ.126	0.5091657409143027	0.49083425908569733
N_AQ.1260	0.5684966500657578	0.4315033499342422
N_AQ.1261	0.6170021699533579	0.3829978300466422
N_AQ.1262	0.6079043474577752	0.39209565254222484
N_AQ.1263	0.2693280073971194	0.7306719926028806
N_AQ.1264	0.4044184692050765	0.5955815307949235
N_AQ.1265	0.7335683104596968	0.26643168954030316
N_AQ.1267	0.5264624732728279	0.4735375267271721
N_AQ.1268	0.30856989788278855	0.6914301021172115
N_AQ.1269	0.5107936540893783	0.4892063459106218
N_AQ.1270	0.6075670424448691	0.3924329575551309
N_AQ.1271	0.4890893487391148	0.5109106512608852
N_AQ.1272	0.5452133430496438	0.4547866569503563
N_AQ.1273	0.5745398758735492	0.42546012412645084
N_AQ.1274	0.42984968907319876	0.5701503109268012
N_AQ.1275	0.3245635989910296	0.6754364010089704
N_AQ.1276	0.5586776167882799	0.4413223832117201
N_AQ.1277	0.5346908980546647	0.4653091019453352
N_AQ.1278	0.779087951202721	0.22091204879727896
N_AQ.1279	0.5998718882234393	0.4001281117765607
N_AQ.128	0.32118527705149524	0.6788147229485048
N_AQ.1280	0.4834274071017186	0.5165725928982814
N_AQ.1282	0.4654507553671998	0.5345492446328002
N_AQ.1283	0.3947294155904224	0.6052705844095776
N_AQ.1284	0.46086332369941485	0.5391366763005851
N_AQ.1285	0.5404689985346836	0.4595310014653165
N_AQ.1287	0.7120420752675078	0.28795792473249215
N_AQ.1288	0.650232007970142	0.34976799202985803
N_AQ.1289	0.7020356027803674	0.29796439721963264
N_AQ.129	0.3095722411350267	0.6904277588649733
N_AQ.1290	0.5801395925424591	0.419860407457541
N_AQ.1291	0.5549070447939453	0.44509295520605474
N_AQ.1292	0.1592348853267923	0.8407651146732077
N_AQ.1293	0.5387307210391565	0.4612692789608434
N_AQ.1294	0.5500927773619442	0.44990722263805577
N_AQ.1296	0.6169139923154869	0.3830860076845131
N_AQ.1297	0.7843115812756417	0.21568841872435832
N_AQ.1298	0.48216316814874716	0.5178368318512528
N_AQ.1299	0.6476757077315332	0.3523242922684669
N_AQ.13	0.26346812445601797	0.736531875543982
N_AQ.130	0.6132696418967372	0.3867303581032629
N_AQ.1300	0.4726919878796857	0.5273080121203143
N_AQ.1301	0.4522105731334396	0.5477894268665604
N_AQ.1302	0.1796807791875864	0.8203192208124136
N_AQ.1304	0.5288084612066299	0.47119153879337006
N_AQ.1305	0.6680404433877483	0.3319595566122517
N_AQ.1306	0.26943070481050346	0.7305692951894965
N_AQ.1307	0.5666459551473317	0.43335404485266826
N_AQ.1308	0.5168984339386182	0.48310156606138177
N_AQ.131	0.171173296857546	0.828826703142454
N_AQ.1310	0.46339001308928973	0.5366099869107103
N_AQ.1311	0.779181152404381	0.22081884759561896
N_AQ.1312	0.5438301561040382	0.4561698438959619
N_AQ.1313	0.38319251205996396	0.616807487940036
N_AQ.1314	0.6229330826347439	0.3770669173652561
N_AQ.1315	0.6167996559009432	0.38320034409905673
N_AQ.1316	0.4735595924471966	0.5264404075528034
N_AQ.1317	0.5043767410743528	0.4956232589256472
N_AQ.1318	0.5257522337342229	0.4742477662657772
N_AQ.1319	0.6744296065011443	0.32557039349885575
N_AQ.132	0.568886626698734	0.431113373301266
N_AQ.1323	0.624426480382533	0.37557351961746693
N_AQ.1325	0.47079779100748076	0.5292022089925192
N_AQ.1326	0.6981988280011624	0.3018011719988376
N_AQ.1327	0.7375017544871305	0.2624982455128695
N_AQ.1329	0.6087564186326566	0.39124358136734344
N_AQ.1330	0.20796323278186635	0.7920367672181337
N_AQ.1331	0.6139203759490521	0.3860796240509478
N_AQ.1332	0.6760702483494396	0.3239297516505603
N_AQ.1333	0.5851798108539101	0.41482018914608987
N_AQ.1335	0.6756971008768615	0.32430289912313853
N_AQ.1337	0.6531200078835062	0.34687999211649373
N_AQ.1338	0.5942853031124995	0.40571469688750045
N_AQ.1339	0.5651061506336281	0.4348938493663719
N_AQ.134	0.21874798003784002	0.78125201996216
N_AQ.1340	0.7828768143180748	0.21712318568192526
N_AQ.1342	0.5859549242213273	0.41404507577867267
N_AQ.1343	0.5020494887356944	0.49795051126430556
N_AQ.1344	0.2510010204498381	0.7489989795501619
N_AQ.1346	0.6275471492805591	0.37245285071944084
N_AQ.1347	0.331615387756266	0.668384612243734
N_AQ.1349	0.7519735263984247	0.24802647360157523
N_AQ.135	0.26447539092883976	0.7355246090711602
N_AQ.1350	0.8005658287182073	0.19943417128179275
N_AQ.1351	0.47658499558497025	0.5234150044150297
N_AQ.1352	0.6018666793576202	0.3981333206423799
N_AQ.1353	0.5803787338941283	0.4196212661058717
N_AQ.1354	0.5516674535540118	0.44833254644598813
N_AQ.1355	0.2949575455004676	0.7050424544995324
N_AQ.1356	0.6608012110631234	0.3391987889368766
N_AQ.1357	0.4530832289243233	0.5469167710756767
N_AQ.1358	0.4668035409663428	0.5331964590336572
N_AQ.136	0.28761738311934426	0.7123826168806557
N_AQ.1360	0.7657723072781166	0.23422769272188335
N_AQ.1361	0.6877232489905369	0.31227675100946306
N_AQ.1362	0.4211046152602643	0.5788953847397357
N_AQ.1363	0.5604308687286288	0.4395691312713712
N_AQ.1364	0.4531352349059856	0.5468647650940144
N_AQ.1366	0.363457904921903	0.636542095078097
N_AQ.1367	0.434777518585286	0.565222481414714
N_AQ.1368	0.45478288772800257	0.5452171122719974
N_AQ.1369	0.6069535474634039	0.3930464525365961
N_AQ.137	0.525013236755786	0.474986763244214
N_AQ.1370	0.7629835461692891	0.23701645383071088
N_AQ.1371	0.6188717399307225	0.38112826006927747
N_AQ.1374	0.5322913023578617	0.4677086976421383
N_AQ.1375	0.6045135066402849	0.39548649335971503
N_AQ.1377	0.34740224141183074	0.6525977585881693
N_AQ.1378	0.543462798937717	0.456537201062283
N_AQ.1379	0.4327065336021414	0.5672934663978586
N_AQ.138	0.5907603057788342	0.40923969422116574
N_AQ.1380	0.7777047198451161	0.22229528015488387
N_AQ.1382	0.45540502636998037	0.5445949736300196
N_AQ.1383	0.681094643670829	0.318905356329171
N_AQ.1385	0.8452095351503225	0.15479046484967748
N_AQ.1386	0.6623016785338138	0.3376983214661861
N_AQ.1388	0.2851203637000872	0.7148796362999128
N_AQ.139	0.5940710322384559	0.40592896776154413
N_AQ.1391	0.47195392148365145	0.5280460785163485
N_AQ.1392	0.44713128542920544	0.5528687145707946
N_AQ.1393	0.4688076266915797	0.5311923733084203
N_AQ.1394	0.5929410658331493	0.4070589341668507
N_AQ.1395	0.5999329468541387	0.40006705314586133
N_AQ.1397	0.4335793821672883	0.5664206178327117
N_AQ.1398	0.639675165709614	0.36032483429038603
N_AQ.1399	0.8845358781087225	0.11546412189127754
N_AQ.14	0.6107609384948868	0.3892390615051132
N_AQ.140	0.63453148963814	0.36546851036186007
N_AQ.1400	0.6390105234296113	0.36098947657038877
N_AQ.1401	0.6108321910357746	0.3891678089642255
N_AQ.1402	0.6658998129508278	0.33410018704917216
N_AQ.1405	0.1512972657036704	0.8487027342963296
N_AQ.1406	0.7656837135072171	0.23431628649278288
N_AQ.1407	0.3688706871352566	0.6311293128647434
N_AQ.1408	0.5365021041205611	0.4634978958794389
N_AQ.1411	0.6095678145322314	0.39043218546776864
N_AQ.1412	0.6032927347119795	0.39670726528802047
N_AQ.1413	0.6895269250790703	0.31047307492092974
N_AQ.1414	0.5193576015223944	0.4806423984776056
N_AQ.1415	0.4739576451311327	0.5260423548688673
N_AQ.1416	0.8524509738608453	0.14754902613915463
N_AQ.1417	0.325096088707612	0.674903911292388
N_AQ.1418	0.6203623632971191	0.3796376367028809
N_AQ.1419	0.7006830038482454	0.2993169961517546
N_AQ.1420	0.5424450270051027	0.4575549729948974
N_AQ.1422	0.5649861743485552	0.43501382565144475
N_AQ.1423	0.6830278019983085	0.31697219800169146
N_AQ.1424	0.5719554653752988	0.42804453462470116
N_AQ.1425	0.544032744006195	0.4559672559938051
N_AQ.1427	0.5711800415293844	0.4288199584706156
N_AQ.1428	0.6946582326039819	0.3053417673960181
N_AQ.1429	0.5915065841175094	0.40849341588249055
N_AQ.143	0.6256484692351709	0.37435153076482913
N_AQ.1430	0.5626473420783902	0.43735265792160977
N_AQ.1431	0.8842283496136852	0.11577165038631475
N_AQ.1432	0.6083266935219245	0.3916733064780756
N_AQ.1433	0.6929540207936211	0.3070459792063789
N_AQ.1434	0.7516145171960008	0.24838548280399922
N_AQ.1435	0.3293319357634876	0.6706680642365124
N_AQ.1437	0.8134436358700696	0.18655636412993035
N_AQ.1438	0.6689519334345465	0.3310480665654535
N_AQ.144	0.4707655140218411	0.5292344859781589
N_AQ.1440	0.5926637218706385	0.4073362781293615
N_AQ.1441	0.4253275965081411	0.5746724034918589
N_AQ.1442	0.280331901974308	0.719668098025692
N_AQ.1444	0.7338137661460871	0.2661862338539129
N_AQ.1445	0.6145924480216595	0.38540755197834053
N_AQ.1446	0.6960112071942869	0.3039887928057131
N_AQ.1447	0.5534953692282305	0.4465046307717695
N_AQ.1448	0.6615819913985139	0.3384180086014861
N_AQ.1449	0.8146254500923402	0.18537454990765978
N_AQ.145	0.3869001617348895	0.6130998382651105
N_AQ.1450	0.5038729876181625	0.4961270123818375
N_AQ.1451	0.7099756821354806	0.2900243178645195
N_AQ.1455	0.3750086529134349	0.6249913470865651
N_AQ.1456	0.6212626126859215	0.3787373873140785
N_AQ.1457	0.3211196377592007	0.6788803622407993
N_AQ.1459	0.8187796731691035	0.1812203268308965
N_AQ.146	0.5858299503913582	0.41417004960864184
N_AQ.1460	0.3107964944284012	0.6892035055715988
N_AQ.1461	0.8013542104206377	0.19864578957936233
N_AQ.1462	0.4256796553708847	0.5743203446291153
N_AQ.1463	0.6896066640339455	0.3103933359660545
N_AQ.1464	0.6218026894509708	0.37819731054902916
N_AQ.1465	0.37799521831879257	0.6220047816812074
N_AQ.1466	0.5988120041044773	0.4011879958955226
N_AQ.1467	0.7087811246547647	0.2912188753452353
N_AQ.1470	0.6083168821726027	0.3916831178273973
N_AQ.1471	0.488444782559479	0.511555217440521
N_AQ.1473	0.4270980094657457	0.5729019905342543
N_AQ.1474	0.3629468998507893	0.6370531001492107
N_AQ.1475	0.6863702941121106	0.31362970588788935
N_AQ.1477	0.4435022345493178	0.5564977654506822
N_AQ.1479	0.6680964170174153	0.33190358298258466
N_AQ.148	0.2619073632038089	0.7380926367961911
N_AQ.1481	0.36076601399694386	0.6392339860030561
N_AQ.1482	0.4061292204445902	0.5938707795554098
N_AQ.1483	0.3793195493618752	0.6206804506381248
N_AQ.1485	0.8316301766171831	0.1683698233828169
N_AQ.1486	0.4888013100580292	0.5111986899419708
N_AQ.1487	0.10340729426643303	0.896592705733567
N_AQ.1488	0.47707707145720224	0.5229229285427978
N_AQ.1489	0.8536037987862546	0.14639620121374536
N_AQ.1490	0.3660481443432412	0.6339518556567588
N_AQ.1492	0.4758793266506868	0.5241206733493132
N_AQ.1493	0.4618203064628015	0.5381796935371985
N_AQ.1494	0.4961552997656484	0.5038447002343516
N_AQ.1495	0.4948029663249429	0.5051970336750571
N_AQ.1496	0.2526950228342817	0.7473049771657183
N_AQ.1497	0.33526275030965824	0.6647372496903418
N_AQ.1500	0.5985179733149832	0.4014820266850167
N_AQ.1501	0.5492592045719537	0.45074079542804635
N_AQ.1502	0.8469652652038214	0.15303473479617855
N_AQ.1503	0.3906679751012876	0.6093320248987124
N_AQ.1504	0.6077229181358851	0.3922770818641149
N_AQ.1505	0.40416864562284327	0.5958313543771567
N_AQ.1506	0.6929763512236293	0.3070236487763706
N_AQ.1507	0.2213418552276034	0.7786581447723966
N_AQ.1508	0.6074649569305128	0.3925350430694872
N_AQ.1509	0.7130211551063647	0.28697884489363534
N_AQ.151	0.18270186572243585	0.8172981342775641
N_AQ.1511	0.5037034967741816	0.4962965032258185
N_AQ.1514	0.5524116772807903	0.4475883227192096
N_AQ.1515	0.1910170215292456	0.8089829784707544
N_AQ.1516	0.6793555916909045	0.32064440830909546
N_AQ.1518	0.5570078397906899	0.44299216020931015
N_AQ.1519	0.8740587687544021	0.1259412312455978
N_AQ.152	0.5300179575304426	0.46998204246955744
N_AQ.1521	0.5039257244054951	0.49607427559450484
N_AQ.1523	0.6930080587783515	0.3069919412216485
N_AQ.1524	0.514628191163093	0.48537180883690695
N_AQ.1525	0.7147141648755992	0.2852858351244008
N_AQ.1526	0.6996815595016818	0.30031844049831824
N_AQ.1528	0.6607131357219027	0.33928686427809723
N_AQ.1529	0.8101708372518153	0.18982916274818468
N_AQ.153	0.6696258192665958	0.33037418073340413
N_AQ.1530	0.3909439560448167	0.6090560439551833
N_AQ.1532	0.3692150482702782	0.6307849517297218
N_AQ.1533	0.45765815149561584	0.5423418485043842
N_AQ.1534	0.6101312297602013	0.3898687702397987
N_AQ.1535	0.40346488968676053	0.5965351103132395
N_AQ.1536	0.17174509728896892	0.8282549027110311
N_AQ.1538	0.5836332932986794	0.41636670670132053
N_AQ.154	0.6907055166441556	0.3092944833558445
N_AQ.1540	0.5357477122876365	0.4642522877123635
N_AQ.1541	0.7643786616919364	0.2356213383080637
N_AQ.1542	0.5690096935342353	0.4309903064657647
N_AQ.1543	0.5202847448869516	0.47971525511304836
N_AQ.1544	0.5069797622280537	0.49302023777194626
N_AQ.1546	0.5204723656428549	0.47952763435714507
N_AQ.1547	0.8303840176569944	0.16961598234300554
N_AQ.1548	0.6280067414071886	0.37199325859281135
N_AQ.1549	0.6626200950298771	0.3373799049701229
N_AQ.155	0.273620579755566	0.726379420244434
N_AQ.1550	0.70259657236332	0.29740342763668004
N_AQ.1552	0.6251217815882141	0.3748782184117859
N_AQ.1554	0.40836792220051443	0.5916320777994856
N_AQ.1555	0.4622132078308451	0.5377867921691549
N_AQ.156	0.34579904346929347	0.6542009565307065
N_AQ.157	0.7540258209164833	0.2459741790835167
N_AQ.158	0.5517100518817929	0.4482899481182071
N_AQ.159	0.3518054431897373	0.6481945568102627
N_AQ.16	0.45543211538212536	0.5445678846178746
N_AQ.160	0.47898998618311883	0.5210100138168812
N_AQ.163	0.4636673294223175	0.5363326705776825
N_AQ.164	0.32603568206609246	0.6739643179339075
N_AQ.165	0.5535119758530105	0.4464880241469895
N_AQ.167	0.4961570129204541	0.5038429870795459
N_AQ.168	0.6085673437789771	0.3914326562210229
N_AQ.169	0.3833106628315929	0.6166893371684071
N_AQ.17	0.5233970255367181	0.4766029744632819
N_AQ.170	0.35484101372663623	0.6451589862733638
N_AQ.171	0.5957174881554289	0.4042825118445711
N_AQ.172	0.11181625575681853	0.8881837442431815
N_AQ.173	0.5419926840460725	0.4580073159539275
N_AQ.174	0.47386061505146726	0.5261393849485327
N_AQ.175	0.6205248890274461	0.37947511097255393
N_AQ.176	0.3632701491046987	0.6367298508953013
N_AQ.177	0.6755975390458757	0.3244024609541243
N_AQ.178	0.7098273680191034	0.29017263198089654
N_AQ.179	0.6982565085182919	0.3017434914817081
N_AQ.180	0.7218489789294188	0.2781510210705812
N_AQ.182	0.715713887252009	0.2842861127479909
N_AQ.183	0.6609884066647458	0.33901159333525416
N_AQ.184	0.5431812044952375	0.4568187955047625
N_AQ.185	0.5806125506347182	0.41938744936528183
N_AQ.186	0.706715673800737	0.293284326199263
N_AQ.187	0.42965978178799413	0.5703402182120059
N_AQ.188	0.47578368313381514	0.5242163168661849
N_AQ.189	0.5287315764812024	0.47126842351879755
N_AQ.19	0.56185147224007	0.43814852775993
N_AQ.190	0.6810739631045021	0.3189260368954979
N_AQ.191	0.29811978851104914	0.7018802114889509
N_AQ.194	0.33799124650611256	0.6620087534938874
