	dairy	meat
N_AQ.1064	0.06655092767326676	0.9334490723267332
N_AQ.1065	0.35434284387805814	0.6456571561219419
N_AQ.1067	0.005900525975369941	0.9940994740246301
N_AQ.1068	0.01198683865025385	0.9880131613497461
N_AQ.1069	0.07737840189189538	0.9226215981081046
N_AQ.107	0.026576944460197538	0.9734230555398025
N_AQ.1070	0.5933220894146725	0.4066779105853276
N_AQ.1071	0.02207373919156408	0.9779262608084359
N_AQ.1072	0.9138493917653935	0.0861506082346065
N_AQ.1073	0.2821141185873792	0.7178858814126208
N_AQ.1074	0.14505496653524386	0.8549450334647561
N_AQ.1075	0.1961195374093595	0.8038804625906405
N_AQ.1076	0.2863077465784062	0.7136922534215938
N_AQ.1078	0.771328524456262	0.22867147554373798
N_AQ.1079	0.18589428196054947	0.8141057180394505
N_AQ.108	0.07338054164050511	0.9266194583594949
N_AQ.1080	0.007660261076692487	0.9923397389233075
N_AQ.1081	0.06139618617248899	0.938603813827511
N_AQ.1082	0.011801895772096005	0.988198104227904
N_AQ.1083	0.759149117541639	0.24085088245836098
N_AQ.1085	0.054131851043689005	0.945868148956311
N_AQ.1086	0.5989023337991536	0.4010976662008464
N_AQ.1087	0.0678663711216495	0.9321336288783505
N_AQ.1088	0.1833088436835998	0.8166911563164002
N_AQ.1089	0.33871278786718473	0.6612872121328153
N_AQ.109	0.14055829064233338	0.8594417093576666
N_AQ.1090	0.4204947289217943	0.5795052710782057
N_AQ.1091	0.9373754453336833	0.06262455466631661
N_AQ.1092	0.9803654438131819	0.01963455618681814
N_AQ.1093	0.03389534125179394	0.9661046587482061
N_AQ.1094	0.31281385399530093	0.6871861460046991
N_AQ.1095	0.030149729764784694	0.9698502702352153
N_AQ.1096	0.37334695126088857	0.6266530487391114
N_AQ.1097	0.06849750222001072	0.9315024977799893
N_AQ.1098	0.5076999365445236	0.4923000634554764
N_AQ.1099	0.5705403543152165	0.4294596456847834
N_AQ.11	0.8313009700688494	0.16869902993115055
N_AQ.110	0.12715555535212686	0.8728444446478731
N_AQ.1101	0.5776794272479365	0.42232057275206347
N_AQ.1103	0.1226290297311331	0.8773709702688669
N_AQ.1104	0.08556550096163662	0.9144344990383634
N_AQ.1106	0.4493953733278544	0.5506046266721456
N_AQ.1108	0.10691122331007785	0.8930887766899221
N_AQ.1109	0.1285257483099569	0.8714742516900431
N_AQ.111	0.5862497764761796	0.41375022352382046
N_AQ.1110	0.04568187210343211	0.9543181278965679
N_AQ.1111	0.03660813475495428	0.9633918652450457
N_AQ.1112	0.39163742165143856	0.6083625783485614
N_AQ.1113	0.28551703685328345	0.7144829631467166
N_AQ.1114	0.14755940379800692	0.8524405962019931
N_AQ.1115	0.3782192806181517	0.6217807193818483
N_AQ.1116	0.049051866393044374	0.9509481336069556
N_AQ.1118	0.06900235058893323	0.9309976494110668
N_AQ.1119	0.5614575417240069	0.43854245827599314
N_AQ.112	0.6124622326832148	0.3875377673167852
N_AQ.1120	0.8418013235467237	0.15819867645327632
N_AQ.1121	0.4737313579519268	0.5262686420480732
N_AQ.1122	0.034789080537691586	0.9652109194623084
N_AQ.1123	0.47304218459424485	0.5269578154057551
N_AQ.1124	0.0926868800296623	0.9073131199703377
N_AQ.1125	0.7565943804694272	0.24340561953057283
N_AQ.1126	0.29575481196069964	0.7042451880393004
N_AQ.1129	0.5500093326971214	0.4499906673028786
N_AQ.113	0.0193873434261288	0.9806126565738712
N_AQ.1130	0.7536703957450565	0.24632960425494355
N_AQ.1132	0.4439939119530686	0.5560060880469314
N_AQ.1133	0.01085499906753995	0.98914500093246
N_AQ.1134	0.44821120526349234	0.5517887947365077
N_AQ.1136	0.34553211910042125	0.6544678808995787
N_AQ.1138	0.7783685894096352	0.2216314105903648
N_AQ.114	0.008262073255623115	0.9917379267443769
N_AQ.1140	0.10271346127815795	0.897286538721842
N_AQ.1141	0.015723438907268017	0.984276561092732
N_AQ.1142	0.33648845718974874	0.6635115428102513
N_AQ.1143	0.38842329898651196	0.611576701013488
N_AQ.1145	0.12249102843948723	0.8775089715605128
N_AQ.1146	0.7798277768030017	0.22017222319699822
N_AQ.1147	0.06506574088133665	0.9349342591186633
N_AQ.1148	0.19379525899338013	0.8062047410066199
N_AQ.115	0.245274136833167	0.754725863166833
N_AQ.1150	0.6989100445962143	0.3010899554037857
N_AQ.1151	0.9481431231796307	0.051856876820369296
N_AQ.1153	0.6567956588190917	0.34320434118090826
N_AQ.1155	0.33492223541392285	0.6650777645860771
N_AQ.1157	0.5891720054763729	0.4108279945236271
N_AQ.1159	0.17989321155204396	0.820106788447956
N_AQ.116	0.13663993756542514	0.8633600624345749
N_AQ.1161	0.31266553388114093	0.6873344661188591
N_AQ.1163	0.07820839142619473	0.9217916085738053
N_AQ.1164	0.6131322925666136	0.3868677074333864
N_AQ.1166	0.536981625003891	0.46301837499610893
N_AQ.1167	0.9562778235804833	0.043722176419516715
N_AQ.1168	0.1006594582894933	0.8993405417105067
N_AQ.1169	0.01769384999483048	0.9823061500051695
N_AQ.117	0.2008357698277735	0.7991642301722265
N_AQ.1171	0.002351698559982962	0.997648301440017
N_AQ.1172	0.4550280443946425	0.5449719556053575
N_AQ.1173	0.11269742959009554	0.8873025704099045
N_AQ.1174	0.04969157243125788	0.9503084275687421
N_AQ.1175	0.36425910399642236	0.6357408960035776
N_AQ.1176	0.5444416181963048	0.4555583818036952
N_AQ.1177	0.6598065790779003	0.3401934209220997
N_AQ.1178	0.07424568517497121	0.9257543148250288
N_AQ.118	0.10083040398009302	0.899169596019907
N_AQ.1181	0.6687460677715922	0.3312539322284078
N_AQ.1182	0.14911846948648355	0.8508815305135164
N_AQ.1183	0.2995667238181622	0.7004332761818378
N_AQ.1184	0.907056009227387	0.09294399077261292
N_AQ.1186	0.21119634655103903	0.788803653448961
N_AQ.1187	0.03941307799202476	0.9605869220079752
N_AQ.1188	0.020258873739474437	0.9797411262605256
N_AQ.1189	0.314427896170416	0.685572103829584
N_AQ.119	0.5671849138649278	0.43281508613507225
N_AQ.1191	0.2408874977367652	0.7591125022632348
N_AQ.1192	0.10466867091678944	0.8953313290832106
N_AQ.1193	0.6531494175648251	0.3468505824351748
N_AQ.1194	0.12010385959724501	0.879896140402755
N_AQ.1195	0.12935023225307818	0.8706497677469218
N_AQ.1196	0.1678502529673217	0.8321497470326783
N_AQ.1197	0.8134520158917694	0.18654798410823056
N_AQ.1198	0.6756184713458815	0.32438152865411857
N_AQ.1199	0.025781568682564537	0.9742184313174355
N_AQ.12	0.28859134103347384	0.7114086589665262
N_AQ.1200	0.11205741608377584	0.8879425839162242
N_AQ.1201	0.27021137445027965	0.7297886255497203
N_AQ.1202	0.7849093375441628	0.2150906624558372
N_AQ.1203	0.029071378680461946	0.970928621319538
N_AQ.1205	0.12983535660568035	0.8701646433943196
N_AQ.1207	0.046962532365481646	0.9530374676345184
N_AQ.1208	0.237202508392108	0.762797491607892
N_AQ.1209	0.03371024746448559	0.9662897525355144
N_AQ.121	0.4929055257996757	0.5070944742003243
N_AQ.1210	0.00490554529084164	0.9950944547091584
N_AQ.1212	0.9636976853600022	0.03630231463999782
N_AQ.1213	0.0983867085326936	0.9016132914673064
N_AQ.1214	0.10038039803991017	0.8996196019600898
N_AQ.1215	0.10573164412322922	0.8942683558767708
N_AQ.1216	0.14497037421214842	0.8550296257878516
N_AQ.1217	0.08272374071844646	0.9172762592815535
N_AQ.1218	0.01186788451108478	0.9881321154889152
N_AQ.1219	0.02428084091181515	0.9757191590881849
N_AQ.122	0.10468436331801834	0.8953156366819817
N_AQ.1220	0.05463463247055311	0.9453653675294469
N_AQ.1221	0.047451098117797574	0.9525489018822024
N_AQ.1222	0.05151840065294777	0.9484815993470522
N_AQ.1225	0.5175493814573489	0.48245061854265114
N_AQ.1226	0.6654936800708027	0.33450631992919727
N_AQ.1228	0.4961183561210232	0.5038816438789768
N_AQ.1229	0.2967429309685208	0.7032570690314792
N_AQ.123	0.09372450097065455	0.9062754990293455
N_AQ.1230	0.39568665513333434	0.6043133448666657
N_AQ.1231	0.19735850769550933	0.8026414923044907
N_AQ.1232	0.13648399206498396	0.863516007935016
N_AQ.1233	0.03379404787287987	0.9662059521271201
N_AQ.1234	0.5249707259685669	0.47502927403143314
N_AQ.1235	0.31687323124271294	0.6831267687572871
N_AQ.1236	0.09251507437523088	0.9074849256247691
N_AQ.1237	0.07163261568665868	0.9283673843133413
N_AQ.124	0.3932756462290258	0.6067243537709742
N_AQ.1240	0.45717174860382237	0.5428282513961776
N_AQ.1242	0.002997165595119533	0.9970028344048805
N_AQ.1243	0.5411679659319174	0.4588320340680826
N_AQ.1244	0.6904965474404139	0.30950345255958617
N_AQ.1246	0.047630663250042504	0.9523693367499575
N_AQ.1247	0.5329409847204757	0.4670590152795243
N_AQ.1248	0.1335116669275136	0.8664883330724864
N_AQ.1249	0.08622938721526574	0.9137706127847343
N_AQ.1250	0.2262530525958094	0.7737469474041906
N_AQ.1252	0.337999546507627	0.662000453492373
N_AQ.1254	0.10729452172948306	0.8927054782705169
N_AQ.1255	0.08501479909166432	0.9149852009083357
N_AQ.1257	0.7484113646093405	0.25158863539065945
N_AQ.1258	0.7110973514687438	0.28890264853125625
N_AQ.1259	0.16031329557264384	0.8396867044273562
N_AQ.126	0.6068746895715269	0.39312531042847315
N_AQ.1260	0.06931675440170615	0.9306832455982939
N_AQ.1261	0.39240219613788685	0.6075978038621132
N_AQ.1262	0.07290154877401123	0.9270984512259888
N_AQ.1263	0.017474134224019555	0.9825258657759804
N_AQ.1264	0.03788144679401695	0.962118553205983
N_AQ.1265	0.7783492071540948	0.2216507928459052
N_AQ.1267	0.5182244912151409	0.4817755087848591
N_AQ.1268	0.0005134212866433341	0.9994865787133567
N_AQ.1269	0.6055076484681763	0.3944923515318237
N_AQ.1270	0.01765182327912651	0.9823481767208735
N_AQ.1271	0.027891371020192346	0.9721086289798077
N_AQ.1272	0.17381986879771105	0.826180131202289
N_AQ.1273	0.060825116156347	0.939174883843653
N_AQ.1274	0.2823876109808344	0.7176123890191656
N_AQ.1275	0.0026947581822732714	0.9973052418177267
N_AQ.1276	0.08333249670230891	0.9166675032976911
N_AQ.1277	0.10342418774711593	0.8965758122528841
N_AQ.1278	0.38524785044437126	0.6147521495556287
N_AQ.1279	0.15199217491374395	0.848007825086256
N_AQ.128	0.004229652366227077	0.9957703476337729
N_AQ.1280	0.053050066538203766	0.9469499334617962
N_AQ.1282	0.9012853710719606	0.09871462892803934
N_AQ.1283	0.5021890608136053	0.49781093918639474
N_AQ.1284	0.34532074367961296	0.654679256320387
N_AQ.1285	0.005864582511273642	0.9941354174887264
N_AQ.1287	0.12990738217089637	0.8700926178291036
N_AQ.1288	0.11191671447488516	0.8880832855251148
N_AQ.1289	0.6551127698721018	0.34488723012789824
N_AQ.129	0.27644095261636303	0.723559047383637
N_AQ.1290	0.35506627421630865	0.6449337257836913
N_AQ.1291	0.4373780990065378	0.5626219009934622
N_AQ.1292	0.10518749170052977	0.8948125082994702
N_AQ.1293	0.44313060638973334	0.5568693936102667
N_AQ.1294	0.20461387367471262	0.7953861263252874
N_AQ.1296	0.008139753001530692	0.9918602469984693
N_AQ.1297	0.35125043590357286	0.6487495640964271
N_AQ.1298	0.27189601450047474	0.7281039854995253
N_AQ.1299	0.19160854347765643	0.8083914565223436
N_AQ.13	0.2876523185488944	0.7123476814511056
N_AQ.130	0.5158262752085276	0.48417372479147236
N_AQ.1300	0.5000637325917163	0.4999362674082837
N_AQ.1301	0.053432793737495654	0.9465672062625043
N_AQ.1302	0.18903625584372252	0.8109637441562775
N_AQ.1304	0.03944470614519513	0.9605552938548049
N_AQ.1305	0.6779296127026953	0.32207038729730475
N_AQ.1306	0.8112274774093914	0.18877252259060864
N_AQ.1307	0.8125829970684519	0.18741700293154803
N_AQ.1308	0.4977846720529431	0.5022153279470569
N_AQ.131	0.8964611387292568	0.10353886127074315
N_AQ.1310	0.022381162053666914	0.9776188379463331
N_AQ.1311	0.29428863318604426	0.7057113668139557
N_AQ.1312	0.029943300799895156	0.9700566992001048
N_AQ.1313	0.27812384236996723	0.7218761576300328
N_AQ.1314	0.2731143567612201	0.7268856432387799
N_AQ.1315	0.6882934672015664	0.3117065327984337
N_AQ.1316	0.05092648916285769	0.9490735108371423
N_AQ.1317	0.012668379332993251	0.9873316206670067
N_AQ.1318	0.012136155783681213	0.9878638442163188
N_AQ.1319	0.27749164524586545	0.7225083547541346
N_AQ.132	0.5232438689684074	0.4767561310315926
N_AQ.1323	0.8238262775357369	0.1761737224642631
N_AQ.1325	0.266140233082482	0.733859766917518
N_AQ.1326	0.4398009017817147	0.5601990982182853
N_AQ.1327	0.6957570600884776	0.3042429399115224
N_AQ.1329	0.12215543000386775	0.8778445699961323
N_AQ.1330	0.31865309240547335	0.6813469075945267
N_AQ.1331	0.0252655912583285	0.9747344087416715
N_AQ.1332	0.4109011528254214	0.5890988471745786
N_AQ.1333	0.024778033513651265	0.9752219664863487
N_AQ.1335	0.21769014492385796	0.782309855076142
N_AQ.1337	0.004125879686412648	0.9958741203135874
N_AQ.1338	0.6438810642500937	0.3561189357499063
N_AQ.1339	0.25614996143145397	0.743850038568546
N_AQ.134	0.07664863735263738	0.9233513626473626
N_AQ.1340	0.9932220357219607	0.006777964278039296
N_AQ.1342	0.004183358475328247	0.9958166415246718
N_AQ.1343	0.312125895102102	0.687874104897898
N_AQ.1344	0.017749866534256586	0.9822501334657434
N_AQ.1346	0.974268654893815	0.02573134510618501
N_AQ.1347	0.1151465342219331	0.8848534657780669
N_AQ.1349	0.39755802883555647	0.6024419711644435
N_AQ.135	0.04114757202155206	0.9588524279784479
N_AQ.1350	0.7132568912341748	0.28674310876582515
N_AQ.1351	0.10078634120838792	0.8992136587916121
N_AQ.1352	0.311187521206976	0.688812478793024
N_AQ.1353	0.10909782874135254	0.8909021712586475
N_AQ.1354	0.00637892523535899	0.993621074764641
N_AQ.1355	0.15580585746266318	0.8441941425373368
N_AQ.1356	0.8543128637229999	0.14568713627700017
N_AQ.1357	0.4655573180344966	0.5344426819655034
N_AQ.1358	0.010366335974508534	0.9896336640254915
N_AQ.136	0.40963944349319237	0.5903605565068076
N_AQ.1360	0.05187437850922627	0.9481256214907737
N_AQ.1361	0.8521127675729839	0.14788723242701604
N_AQ.1362	0.033919131490416476	0.9660808685095835
N_AQ.1363	0.1757514852882116	0.8242485147117884
N_AQ.1364	0.45955728507378435	0.5404427149262157
N_AQ.1366	0.9758021005034385	0.024197899496561443
N_AQ.1367	0.3288940662651585	0.6711059337348415
N_AQ.1368	0.19243127689371975	0.8075687231062803
N_AQ.1369	0.12842702202162726	0.8715729779783727
N_AQ.137	0.2132842736733056	0.7867157263266944
N_AQ.1370	0.021600651852185404	0.9783993481478146
N_AQ.1371	0.27777315289710336	0.7222268471028966
N_AQ.1374	0.008295444986068712	0.9917045550139313
N_AQ.1375	0.02002140414870257	0.9799785958512974
N_AQ.1377	0.2053441973864275	0.7946558026135725
N_AQ.1378	0.09708507520794762	0.9029149247920524
N_AQ.1379	0.8523147800698607	0.14768521993013925
N_AQ.138	0.01049248912929479	0.9895075108707052
N_AQ.1380	0.31264232629285094	0.6873576737071491
N_AQ.1382	0.06071725234039982	0.9392827476596002
N_AQ.1383	0.43235168704993976	0.5676483129500602
N_AQ.1385	0.6303714236405136	0.3696285763594865
N_AQ.1386	0.6515393403718359	0.3484606596281641
N_AQ.1388	0.009745357034946278	0.9902546429650537
N_AQ.139	0.13042924839785408	0.8695707516021459
N_AQ.1391	0.8704524073691333	0.12954759263086668
N_AQ.1392	0.05037495904802736	0.9496250409519726
N_AQ.1393	0.11181275557159831	0.8881872444284017
N_AQ.1394	0.7720430816313416	0.22795691836865836
N_AQ.1395	0.010582850493894735	0.9894171495061053
N_AQ.1397	0.02475747961136643	0.9752425203886336
N_AQ.1398	0.29269524365185684	0.7073047563481432
N_AQ.1399	0.26464186801610046	0.7353581319838995
N_AQ.14	0.7249994267122268	0.2750005732877732
N_AQ.140	0.13409099831666316	0.8659090016833368
N_AQ.1400	0.49570328970887023	0.5042967102911298
N_AQ.1401	0.30015937749392174	0.6998406225060783
N_AQ.1402	0.031446055361978864	0.9685539446380211
N_AQ.1405	0.0470632649727194	0.9529367350272806
N_AQ.1406	0.07000778173182554	0.9299922182681745
N_AQ.1407	0.7301489797614105	0.2698510202385895
N_AQ.1408	0.06660345753479024	0.9333965424652098
N_AQ.1411	0.3839534582599985	0.6160465417400015
N_AQ.1412	0.19059984592901036	0.8094001540709896
N_AQ.1413	0.14041144858699417	0.8595885514130058
N_AQ.1414	0.465960691406609	0.534039308593391
N_AQ.1415	0.2116586982486438	0.7883413017513562
N_AQ.1416	0.05502031536111729	0.9449796846388827
N_AQ.1417	0.08227516122166534	0.9177248387783347
N_AQ.1418	0.010996806295072603	0.9890031937049274
N_AQ.1419	0.19291612327225915	0.8070838767277408
N_AQ.1420	0.14728029517414687	0.8527197048258531
N_AQ.1422	0.3351423651620189	0.6648576348379811
N_AQ.1423	0.1602497168356103	0.8397502831643897
N_AQ.1424	0.3447714211984002	0.6552285788015998
N_AQ.1425	0.7673794539635637	0.2326205460364363
N_AQ.1427	0.0007876987452352102	0.9992123012547648
N_AQ.1428	0.12851894290657928	0.8714810570934207
N_AQ.1429	0.3569785560802231	0.6430214439197769
N_AQ.143	0.07947664736843396	0.920523352631566
N_AQ.1430	0.27833893024814305	0.721661069751857
N_AQ.1431	0.06432986270112129	0.9356701372988787
N_AQ.1432	0.8020639466170715	0.1979360533829285
N_AQ.1433	0.6308761790989745	0.3691238209010255
N_AQ.1434	0.44308648001001594	0.5569135199899841
N_AQ.1435	0.38480219663687487	0.6151978033631251
N_AQ.1437	0.144899206340953	0.855100793659047
N_AQ.1438	0.16812653681534595	0.831873463184654
N_AQ.144	0.8964123346118841	0.10358766538811591
N_AQ.1440	0.2808319490647829	0.7191680509352171
N_AQ.1441	0.01735118698686866	0.9826488130131313
N_AQ.1442	0.21121227855011593	0.7887877214498841
N_AQ.1444	0.04428229630852676	0.9557177036914732
N_AQ.1445	0.4022339049349404	0.5977660950650596
N_AQ.1446	0.45621104154039716	0.5437889584596028
N_AQ.1447	0.6334297523096031	0.3665702476903969
N_AQ.1448	0.04593699218317093	0.9540630078168291
N_AQ.1449	0.9796124497471119	0.020387550252888124
N_AQ.145	0.1007849871006612	0.8992150128993388
N_AQ.1450	0.08981286496493013	0.9101871350350699
N_AQ.1451	0.8641087301795516	0.13589126982044847
N_AQ.1455	0.048883845163153805	0.9511161548368462
N_AQ.1456	0.6579425478030826	0.3420574521969174
N_AQ.1457	0.31125944515972614	0.6887405548402739
N_AQ.1459	0.37835912122661886	0.6216408787733811
N_AQ.146	0.0962770311895127	0.9037229688104873
N_AQ.1460	0.15714952358207956	0.8428504764179204
N_AQ.1461	0.12732772739734344	0.8726722726026566
N_AQ.1462	0.4921379562685748	0.5078620437314252
N_AQ.1463	0.013175225674980418	0.9868247743250196
N_AQ.1464	0.049946407390276004	0.950053592609724
N_AQ.1465	0.7751005762525356	0.22489942374746438
N_AQ.1466	0.10595718442588953	0.8940428155741105
N_AQ.1467	0.05950879432501255	0.9404912056749875
N_AQ.1470	0.19466799470306217	0.8053320052969378
N_AQ.1471	0.09683278182336141	0.9031672181766386
N_AQ.1473	0.015921709690148944	0.9840782903098511
N_AQ.1474	0.2977671120645039	0.7022328879354961
N_AQ.1475	0.20485935999744176	0.7951406400025582
N_AQ.1477	0.22594649081370977	0.7740535091862902
N_AQ.1479	0.0073211729290200145	0.99267882707098
N_AQ.148	0.27248263172349274	0.7275173682765073
N_AQ.1481	0.002622569514052153	0.9973774304859478
N_AQ.1482	0.6956244256538884	0.30437557434611157
N_AQ.1483	0.07217372531654431	0.9278262746834557
N_AQ.1485	0.04180894562955084	0.9581910543704492
N_AQ.1486	0.006840388928851082	0.9931596110711489
N_AQ.1487	0.08860250360000865	0.9113974963999913
N_AQ.1488	0.2881015764993151	0.7118984235006849
N_AQ.1489	0.29578560284249944	0.7042143971575006
N_AQ.1490	0.46115730375939434	0.5388426962406057
N_AQ.1492	0.06681524606184319	0.9331847539381568
N_AQ.1493	0.32966067885437556	0.6703393211456244
N_AQ.1494	0.10778158406513683	0.8922184159348632
N_AQ.1495	0.02713032246372593	0.9728696775362741
N_AQ.1496	0.010201606309643174	0.9897983936903568
N_AQ.1497	0.0012676186508736587	0.9987323813491263
N_AQ.1500	0.0727135485199707	0.9272864514800293
N_AQ.1501	0.892804517848809	0.10719548215119105
N_AQ.1502	0.7312917907420575	0.26870820925794253
N_AQ.1503	0.10103561429505226	0.8989643857049477
N_AQ.1504	0.13475488343182396	0.865245116568176
N_AQ.1505	0.6201691986728313	0.3798308013271688
N_AQ.1506	0.7661863111694767	0.2338136888305234
N_AQ.1507	0.011728465124092535	0.9882715348759075
N_AQ.1508	0.010390633520759196	0.9896093664792408
N_AQ.1509	0.29542644404382123	0.7045735559561788
N_AQ.151	0.012656431477500951	0.987343568522499
N_AQ.1511	0.17837539582214423	0.8216246041778558
N_AQ.1514	0.2589526572879355	0.7410473427120645
N_AQ.1515	0.3426695334079033	0.6573304665920967
N_AQ.1516	0.3063330987264494	0.6936669012735506
N_AQ.1518	0.3335925237594841	0.6664074762405159
N_AQ.1519	0.027821028315449525	0.9721789716845505
N_AQ.152	0.013020498164324379	0.9869795018356756
N_AQ.1521	0.047433886149945925	0.9525661138500541
N_AQ.1523	0.6681509329953663	0.33184906700463374
N_AQ.1524	0.008533999334433773	0.9914660006655662
N_AQ.1525	0.013450294061995938	0.9865497059380041
N_AQ.1526	0.821385457134958	0.178614542865042
N_AQ.1528	0.1356194020871757	0.8643805979128243
N_AQ.1529	0.13294452421317882	0.8670554757868212
N_AQ.153	0.16723910050336344	0.8327608994966366
N_AQ.1530	0.0959570848865996	0.9040429151134004
N_AQ.1532	0.012631702092919861	0.9873682979070801
N_AQ.1533	0.005636609951804039	0.994363390048196
N_AQ.1534	0.005537608710407538	0.9944623912895925
N_AQ.1535	0.006305201883218703	0.9936947981167813
N_AQ.1536	0.017942521828774094	0.9820574781712259
N_AQ.1538	0.035935306271017264	0.9640646937289827
N_AQ.154	0.13042350148884463	0.8695764985111554
N_AQ.1540	0.007936868372780403	0.9920631316272196
N_AQ.1541	0.036966061515779525	0.9630339384842205
N_AQ.1542	0.03638117911269656	0.9636188208873034
N_AQ.1543	0.029049690879947354	0.9709503091200526
N_AQ.1544	0.09769253110500242	0.9023074688949976
N_AQ.1546	0.9870135337261167	0.01298646627388332
N_AQ.1547	0.42442109457098864	0.5755789054290114
N_AQ.1548	0.12176694879550287	0.8782330512044971
N_AQ.1549	0.3934048311504552	0.6065951688495448
N_AQ.155	0.003592058110804097	0.9964079418891959
N_AQ.1550	0.29029953711574674	0.7097004628842533
N_AQ.1552	0.4476040919534038	0.5523959080465962
N_AQ.1554	0.016081608403598402	0.9839183915964016
N_AQ.1555	0.05083677171923362	0.9491632282807664
N_AQ.156	0.23837136252673652	0.7616286374732635
N_AQ.157	0.6254949898451716	0.3745050101548284
N_AQ.158	0.028578960125858477	0.9714210398741415
N_AQ.159	0.01849866083092111	0.9815013391690789
N_AQ.16	0.05978155168260968	0.9402184483173903
N_AQ.160	0.8769645579284746	0.12303544207152539
N_AQ.163	0.44481631305305114	0.5551836869469489
N_AQ.164	0.8022236455967551	0.19777635440324498
N_AQ.165	0.17325134527661878	0.8267486547233812
N_AQ.167	0.150995515787974	0.849004484212026
N_AQ.168	0.882348866152709	0.11765113384729102
N_AQ.169	0.8799150732037535	0.12008492679624647
N_AQ.17	0.7647090057450626	0.23529099425493738
N_AQ.170	0.04688357137779642	0.9531164286222036
N_AQ.171	0.023283829488494057	0.9767161705115059
N_AQ.172	0.03231498129247501	0.967685018707525
N_AQ.173	0.05832980171064461	0.9416701982893554
N_AQ.174	0.9462614919301938	0.05373850806980621
N_AQ.175	0.010359571431514447	0.9896404285684856
N_AQ.176	0.660601149217277	0.339398850782723
N_AQ.177	0.24559108566231247	0.7544089143376875
N_AQ.178	0.1256675350409292	0.8743324649590708
N_AQ.179	0.7640211173488869	0.23597888265111308
N_AQ.180	0.5045810174941086	0.4954189825058915
N_AQ.182	0.21174138400634812	0.7882586159936519
N_AQ.183	0.042773305191310174	0.9572266948086898
N_AQ.184	0.34143336945297775	0.6585666305470222
N_AQ.185	0.19499985587798374	0.8050001441220163
N_AQ.186	0.7581025733599767	0.2418974266400234
N_AQ.187	0.05844070253580269	0.9415592974641973
N_AQ.188	0.018966853744116885	0.9810331462558831
N_AQ.189	0.32912581084119097	0.670874189158809
N_AQ.19	0.5646794595349485	0.43532054046505153
N_AQ.190	0.9068766460245733	0.0931233539754267
N_AQ.191	0.009676575305271329	0.9903234246947287
N_AQ.194	0.02706479638653625	0.9729352036134638
