	dairy	meat
N_AQ.1437	0.3576599608665276	0.6423400391334724
N_AQ.1438	0.0292467379121375	0.9707532620878625
N_AQ.144	0.02338149662970046	0.9766185033702995
N_AQ.1440	0.10095635355234145	0.8990436464476586
N_AQ.1441	0.12343504516163484	0.8765649548383652
N_AQ.1442	0.009396759080051664	0.9906032409199483
N_AQ.1444	0.07643894589851541	0.9235610541014846
N_AQ.1445	0.055508730878434887	0.9444912691215651
N_AQ.1446	0.8094380162845464	0.19056198371545366
N_AQ.1447	0.1878662972806766	0.8121337027193234
N_AQ.1448	0.005840019642204486	0.9941599803577955
N_AQ.1449	0.7241657548709705	0.27583424512902954
N_AQ.145	0.5527681707704715	0.4472318292295286
N_AQ.1450	0.24219379061001245	0.7578062093899876
N_AQ.1451	0.053199270491428696	0.9468007295085713
N_AQ.1455	0.9087935936844467	0.09120640631555336
N_AQ.1456	0.16223301092335884	0.8377669890766412
N_AQ.1457	0.009665084235455645	0.9903349157645444
N_AQ.1459	0.5072070282769235	0.49279297172307646
N_AQ.146	0.06379356651820567	0.9362064334817943
N_AQ.1460	0.07935760724618224	0.9206423927538178
N_AQ.1461	0.007634613517360056	0.9923653864826399
N_AQ.1462	0.2976807820373043	0.7023192179626957
N_AQ.1463	0.306802728399167	0.693197271600833
N_AQ.1464	0.0003835320435361389	0.9996164679564639
N_AQ.1465	0.20898891174539846	0.7910110882546015
N_AQ.1466	0.2907147705327464	0.7092852294672536
N_AQ.1467	0.61414744101673	0.38585255898327003
N_AQ.1470	0.01077143677427883	0.9892285632257212
N_AQ.1471	0.013144520247173497	0.9868554797528265
N_AQ.1473	0.3328687485332843	0.6671312514667157
N_AQ.1474	0.027021162201933846	0.9729788377980662
N_AQ.1475	0.19865343859518902	0.801346561404811
N_AQ.1477	0.25001965071124177	0.7499803492887582
N_AQ.1479	0.04244824817391801	0.957551751826082
N_AQ.148	0.005675628537023969	0.994324371462976
N_AQ.1481	0.0472487544782173	0.9527512455217827
N_AQ.1482	0.5093331010268889	0.49066689897311117
N_AQ.1483	0.08410146508429495	0.915898534915705
N_AQ.1485	0.4618315620593624	0.5381684379406376
N_AQ.1486	0.0020313267240559263	0.9979686732759441
N_AQ.1487	0.06535116741473501	0.934648832585265
N_AQ.1488	0.023521962814925468	0.9764780371850745
N_AQ.1489	0.11894125655280208	0.8810587434471979
N_AQ.1490	0.08250950225859288	0.9174904977414071
N_AQ.1492	0.018394081502734583	0.9816059184972654
N_AQ.1493	0.5369593535988597	0.4630406464011403
N_AQ.1494	0.02226937098972659	0.9777306290102734
N_AQ.1495	0.06370840330394034	0.9362915966960597
N_AQ.1496	0.6389153590228238	0.3610846409771762
N_AQ.1497	0.0006602777843538465	0.9993397222156462
N_AQ.1500	0.8999342674818676	0.10006573251813246
N_AQ.1501	0.06372198304278187	0.9362780169572181
N_AQ.1502	0.1591515558475658	0.8408484441524342
N_AQ.1503	0.5613674585476252	0.4386325414523749
N_AQ.1504	0.6393142107823709	0.36068578921762906
N_AQ.1505	0.012235646174225012	0.987764353825775
N_AQ.1506	0.029809907031663863	0.9701900929683361
N_AQ.1507	0.0004795900175610379	0.999520409982439
N_AQ.1508	0.6336510253137402	0.3663489746862599
N_AQ.1509	0.12345191181897053	0.8765480881810295
N_AQ.151	0.008165281908742994	0.991834718091257
N_AQ.1511	0.029076531478895218	0.9709234685211048
N_AQ.1514	0.30607011081582935	0.6939298891841706
N_AQ.1515	0.018975080710057934	0.9810249192899421
N_AQ.1516	0.8863807804804307	0.1136192195195693
N_AQ.1518	0.02973089959701436	0.9702691004029856
N_AQ.1519	0.5159767723989598	0.4840232276010402
N_AQ.152	0.8711365053843522	0.12886349461564786
N_AQ.1521	0.2891439477686093	0.7108560522313907
N_AQ.1523	0.8028169904998289	0.1971830095001711
N_AQ.1524	0.039344370769320736	0.9606556292306793
N_AQ.1525	0.07266715699571169	0.9273328430042883
N_AQ.1526	0.001338076472477856	0.9986619235275221
N_AQ.1528	0.550621898954804	0.44937810104519604
N_AQ.1529	0.16136296096165836	0.8386370390383416
N_AQ.153	0.5425444747353444	0.4574555252646556
N_AQ.1530	0.22238827091231417	0.7776117290876858
N_AQ.1532	0.06338315508268699	0.936616844917313
N_AQ.1533	0.02348028388065282	0.9765197161193472
N_AQ.1534	0.017523528908411024	0.982476471091589
N_AQ.1535	0.03246732769543448	0.9675326723045655
N_AQ.1536	0.04669068147759281	0.9533093185224072
N_AQ.1538	0.5896692348910448	0.4103307651089552
N_AQ.154	0.029295911653880458	0.9707040883461195
N_AQ.1540	0.3280091176821913	0.6719908823178087
N_AQ.1541	0.9584423472133741	0.041557652786625876
N_AQ.1542	0.05176960237596051	0.9482303976240395
N_AQ.1543	0.0786666131452185	0.9213333868547815
N_AQ.1544	0.0007411477047449821	0.999258852295255
N_AQ.1546	0.01462717731101948	0.9853728226889805
N_AQ.1547	0.276907618730741	0.723092381269259
N_AQ.1548	0.024345365990172896	0.9756546340098271
N_AQ.1549	0.6621680248605164	0.33783197513948365
N_AQ.155	0.06328028999209867	0.9367197100079013
N_AQ.1550	0.64351835501928	0.35648164498072005
N_AQ.1552	0.3440751825080174	0.6559248174919826
N_AQ.1554	0.0019404483608429501	0.998059551639157
N_AQ.1555	0.2305133598975342	0.7694866401024658
N_AQ.156	0.03472495001506737	0.9652750499849326
N_AQ.157	0.07440512608631589	0.9255948739136841
N_AQ.158	0.10206902434142417	0.8979309756585758
N_AQ.159	0.0029288842971446627	0.9970711157028553
N_AQ.16	0.17235165445816314	0.8276483455418369
N_AQ.160	0.4783303538752999	0.5216696461247001
N_AQ.163	0.027680676368990742	0.9723193236310093
N_AQ.164	0.9765009622260136	0.023499037773986466
N_AQ.165	0.2752296011612828	0.7247703988387172
N_AQ.167	0.38044963030495604	0.619550369695044
N_AQ.168	0.2284090103359503	0.7715909896640497
N_AQ.169	0.16037868430438507	0.8396213156956149
N_AQ.17	0.07373570555286169	0.9262642944471383
N_AQ.170	0.0268119315011498	0.9731880684988502
N_AQ.171	0.0505801634234585	0.9494198365765415
N_AQ.172	0.0750055594761796	0.9249944405238204
N_AQ.173	0.02724489521594431	0.9727551047840557
N_AQ.174	0.18075946528700504	0.819240534712995
N_AQ.175	0.26792684672045686	0.7320731532795431
N_AQ.176	0.2760503569095607	0.7239496430904393
N_AQ.177	0.06993356590219058	0.9300664340978094
N_AQ.178	0.7920037790834045	0.20799622091659553
N_AQ.179	0.8621058968059163	0.13789410319408368
N_AQ.180	0.2831158820053681	0.7168841179946319
N_AQ.182	0.013317680755210337	0.9866823192447897
N_AQ.183	0.47789848906003096	0.522101510939969
N_AQ.184	0.06511033229774899	0.934889667702251
N_AQ.185	0.03833929326384533	0.9616607067361547
N_AQ.186	0.6261907544412363	0.3738092455587637
N_AQ.187	0.4339176580739388	0.5660823419260612
N_AQ.188	0.24665178103236907	0.7533482189676309
N_AQ.189	0.13329541367643838	0.8667045863235616
N_AQ.19	0.2485044620204211	0.7514955379795789
N_AQ.190	0.6578570462862241	0.34214295371377584
N_AQ.191	0.3969472292648387	0.6030527707351613
