	baseline	endpoint
N_AQ.1134	0.3783542353339179	0.6216457646660821
N_AQ.1136	0.6398381873381737	0.36016181266182634
N_AQ.1138	0.7564780762310082	0.2435219237689918
N_AQ.114	0.6099876371419328	0.3900123628580671
N_AQ.1140	0.6329901505785265	0.36700984942147347
N_AQ.1141	0.21644336316401036	0.7835566368359896
N_AQ.1142	0.4867366150365273	0.5132633849634727
N_AQ.1143	0.29397812292836945	0.7060218770716306
N_AQ.1145	0.5438668995189198	0.4561331004810803
N_AQ.1146	0.4567671008249704	0.5432328991750296
N_AQ.1147	0.8783946725279451	0.12160532747205485
N_AQ.1148	0.6072977352222781	0.3927022647777218
N_AQ.115	0.48805506539139987	0.5119449346086001
N_AQ.1150	0.35801345371578697	0.641986546284213
N_AQ.1151	0.646536579974037	0.353463420025963
N_AQ.1153	0.2971794719860992	0.7028205280139008
N_AQ.1155	0.304662353495708	0.695337646504292
N_AQ.1157	0.6592450646916035	0.3407549353083965
N_AQ.1159	0.7441396875031208	0.25586031249687924
N_AQ.116	0.5686011923438664	0.4313988076561336
N_AQ.1161	0.6372754184487791	0.3627245815512209
N_AQ.1163	0.5448248172563881	0.45517518274361185
N_AQ.1164	0.5721420640045849	0.42785793599541516
N_AQ.1166	0.6119418637381302	0.38805813626186986
N_AQ.1167	0.4660353537045965	0.5339646462954035
N_AQ.1168	0.3738642412018306	0.6261357587981694
N_AQ.1169	0.21727516789897927	0.7827248321010207
N_AQ.117	0.5500711338766252	0.4499288661233748
N_AQ.1171	0.7504183480109882	0.24958165198901186
N_AQ.1172	0.7396332864033743	0.2603667135966257
N_AQ.1173	0.8118090264680409	0.18819097353195918
N_AQ.1174	0.4824672875192785	0.5175327124807215
N_AQ.1175	0.7353356389322727	0.2646643610677273
N_AQ.1176	0.6390678987130456	0.3609321012869544
N_AQ.1177	0.1921996165375165	0.8078003834624835
N_AQ.1178	0.666135288502955	0.33386471149704505
N_AQ.118	0.43064476547497876	0.5693552345250212
N_AQ.1181	0.5859473269070121	0.4140526730929878
N_AQ.1182	0.47991070399654634	0.5200892960034537
N_AQ.1183	0.4811509682735523	0.5188490317264477
N_AQ.1184	0.7801793468136491	0.21982065318635086
N_AQ.1186	0.5124528909515637	0.48754710904843634
N_AQ.1187	0.8804185506156492	0.11958144938435082
N_AQ.1188	0.7454848095052762	0.2545151904947239
N_AQ.1189	0.5350475562939994	0.46495244370600064
N_AQ.119	0.52151634556665	0.4784836544333499
N_AQ.1191	0.7417114697092007	0.25828853029079935
N_AQ.1192	0.8870350132444471	0.11296498675555283
N_AQ.1193	0.6836364914632915	0.31636350853670847
N_AQ.1194	0.6844185331480568	0.31558146685194327
N_AQ.1195	0.4652848616172356	0.5347151383827644
N_AQ.1196	0.6705244672765903	0.3294755327234097
N_AQ.1197	0.45549293020028336	0.5445070697997166
N_AQ.1198	0.5871812214028271	0.41281877859717286
N_AQ.1199	0.7335165964027276	0.2664834035972724
N_AQ.12	0.45332276098832136	0.5466772390116786
N_AQ.1200	0.4889855400200821	0.5110144599799179
N_AQ.1201	0.5679048974907674	0.4320951025092326
N_AQ.1202	0.6167581074312768	0.3832418925687232
N_AQ.1203	0.628782932591456	0.37121706740854393
N_AQ.1205	0.6050361998408549	0.39496380015914506
N_AQ.1207	0.3336654730023644	0.6663345269976356
N_AQ.1208	0.40413679308102	0.59586320691898
N_AQ.1209	0.530062011907321	0.46993798809267895
N_AQ.121	0.35741106418130075	0.6425889358186992
N_AQ.1210	0.6358055053359095	0.36419449466409043
N_AQ.1212	0.3404522348594893	0.6595477651405107
N_AQ.1213	0.7517077232854219	0.24829227671457807
N_AQ.1214	0.5869557869868639	0.4130442130131361
N_AQ.1215	0.6444649860857343	0.3555350139142656
N_AQ.1216	0.4957485412629212	0.5042514587370788
N_AQ.1217	0.31603506893196076	0.6839649310680392
N_AQ.1218	0.5759096124258636	0.42409038757413636
N_AQ.1219	0.6821308471465002	0.31786915285349987
N_AQ.122	0.3742911520987121	0.6257088479012879
N_AQ.1220	0.6012536573339435	0.3987463426660564
N_AQ.1221	0.7533228935378422	0.24667710646215776
N_AQ.1222	0.32710161667690363	0.6728983833230964
N_AQ.1225	0.7048581228480766	0.2951418771519234
N_AQ.1226	0.7239733533348109	0.2760266466651891
N_AQ.1228	0.5642274664545254	0.4357725335454746
N_AQ.1229	0.46981214483970235	0.5301878551602976
N_AQ.123	0.26290031343768294	0.7370996865623171
N_AQ.1230	0.633069799648093	0.36693020035190704
N_AQ.1231	0.638908752549242	0.36109124745075805
N_AQ.1232	0.4655405050804935	0.5344594949195065
N_AQ.1233	0.4257356653495934	0.5742643346504066
N_AQ.1234	0.5373386752124789	0.4626613247875211
N_AQ.1235	0.31260623354976713	0.6873937664502329
N_AQ.1236	0.7002058831677215	0.2997941168322785
N_AQ.1237	0.6298442150485125	0.3701557849514875
N_AQ.124	0.5906645107028946	0.4093354892971054
N_AQ.1240	0.5784859041497762	0.4215140958502238
N_AQ.1242	0.677925787441076	0.32207421255892404
N_AQ.1243	0.35626190930686985	0.6437380906931301
N_AQ.1244	0.5959072335788401	0.4040927664211599
N_AQ.1246	0.7045781643133657	0.29542183568663427
N_AQ.1247	0.8066758576234205	0.19332414237657947
N_AQ.1248	0.42238707923029284	0.5776129207697072
N_AQ.1249	0.5059782842600992	0.49402171573990084
N_AQ.1250	0.45396185790677734	0.5460381420932227
N_AQ.1252	0.5978383685317658	0.40216163146823425
N_AQ.1254	0.6013732177789171	0.3986267822210829
N_AQ.1255	0.48993553910080645	0.5100644608991936
N_AQ.1257	0.6527551669900022	0.3472448330099977
N_AQ.1258	0.5229957367504687	0.4770042632495312
N_AQ.1259	0.5071764307651926	0.4928235692348074
N_AQ.126	0.3125251681034906	0.6874748318965094
N_AQ.1260	0.677372676296586	0.32262732370341396
N_AQ.1261	0.438526168156235	0.561473831843765
N_AQ.1262	0.6328554380413505	0.3671445619586496
N_AQ.1263	0.4026928070160313	0.5973071929839687
N_AQ.1264	0.4309041390110677	0.5690958609889323
N_AQ.1265	0.5423875898981831	0.4576124101018168
N_AQ.1267	0.4393379891858398	0.5606620108141602
N_AQ.1268	0.6887958665035051	0.3112041334964949
N_AQ.1269	0.5586868602427058	0.44131313975729425
N_AQ.1270	0.6638427738559318	0.3361572261440682
N_AQ.1271	0.747254519047723	0.252745480952277
N_AQ.1272	0.6724602465017449	0.3275397534982552
N_AQ.1273	0.8942094551546349	0.10579054484536504
N_AQ.1274	0.227014017888843	0.772985982111157
N_AQ.1275	0.19049169815856282	0.8095083018414372
N_AQ.1276	0.7640437692684457	0.23595623073155428
N_AQ.1277	0.3826169497328433	0.6173830502671567
N_AQ.1278	0.7087820009860086	0.2912179990139913
N_AQ.1279	0.787577291412028	0.21242270858797194
N_AQ.128	0.7738672267055198	0.22613277329448023
N_AQ.1280	0.4297685528843965	0.5702314471156035
N_AQ.1282	0.679004593839843	0.32099540616015704
N_AQ.1283	0.5068363844001438	0.4931636155998563
N_AQ.1284	0.8750020019271035	0.12499799807289644
N_AQ.1285	0.7233807183306027	0.27661928166939737
N_AQ.1287	0.6774272864109029	0.3225727135890971
N_AQ.1288	0.4974503625413129	0.5025496374586871
N_AQ.1289	0.5695866865750217	0.4304133134249783
N_AQ.129	0.5552321503439863	0.4447678496560137
N_AQ.1290	0.48793328426973437	0.5120667157302656
N_AQ.1291	0.5472347519213977	0.4527652480786023
N_AQ.1292	0.6337118318592347	0.3662881681407653
N_AQ.1293	0.7845051949887698	0.21549480501123017
N_AQ.1294	0.626933006271168	0.37306699372883206
N_AQ.1296	0.7601370234401675	0.2398629765598325
N_AQ.1297	0.52273298352518	0.47726701647481995
N_AQ.1298	0.7201892681017791	0.2798107318982209
N_AQ.1299	0.5034575832763304	0.4965424167236696
N_AQ.13	0.34819495583778115	0.6518050441622188
N_AQ.130	0.45822810914745693	0.5417718908525431
N_AQ.1300	0.4915046987460795	0.5084953012539205
N_AQ.1301	0.1820791701690675	0.8179208298309325
N_AQ.1302	0.5423395869156319	0.4576604130843681
N_AQ.1304	0.6071419635097027	0.39285803649029727
N_AQ.1305	0.7655906419793447	0.2344093580206553
N_AQ.1306	0.6834140931249294	0.3165859068750706
N_AQ.1307	0.929271222666661	0.07072877733333904
N_AQ.1308	0.5193049310594493	0.48069506894055075
N_AQ.131	0.8077325562870161	0.1922674437129839
N_AQ.1310	0.7628797064932117	0.23712029350678834
N_AQ.1311	0.5334689619817206	0.4665310380182794
N_AQ.1312	0.5437718444469505	0.4562281555530495
N_AQ.1313	0.5587972734633468	0.44120272653665316
N_AQ.1314	0.6133130964305415	0.3866869035694584
N_AQ.1315	0.6321072129613724	0.3678927870386276
N_AQ.1316	0.6226629224351492	0.37733707756485085
N_AQ.1317	0.47762286793801134	0.5223771320619887
N_AQ.1318	0.743103345705057	0.256896654294943
N_AQ.1319	0.5233299671100824	0.4766700328899176
N_AQ.132	0.6729935315979176	0.32700646840208236
N_AQ.1323	0.2820596376157516	0.7179403623842484
N_AQ.1325	0.581753908047976	0.418246091952024
N_AQ.1326	0.6200903823217074	0.3799096176782926
N_AQ.1327	0.6103971449117181	0.38960285508828185
N_AQ.1329	0.6264533475776558	0.3735466524223442
N_AQ.1330	0.49783874802854755	0.5021612519714524
N_AQ.1331	0.7174017363426278	0.2825982636573722
N_AQ.1332	0.6873178831141655	0.3126821168858345
N_AQ.1333	0.6212767811533921	0.37872321884660787
N_AQ.1335	0.7309937076876443	0.2690062923123558
N_AQ.1337	0.4823559528125365	0.5176440471874635
N_AQ.1338	0.44391273457142544	0.5560872654285746
N_AQ.1339	0.604678805385686	0.39532119461431403
N_AQ.134	0.539488294738391	0.46051170526160895
N_AQ.1340	0.42512488325769926	0.5748751167423007
N_AQ.1342	0.6909832555038351	0.30901674449616495
N_AQ.1343	0.5880563662221532	0.41194363377784676
N_AQ.1344	0.714186153725008	0.2858138462749919
N_AQ.1346	0.718412129811519	0.28158787018848097
N_AQ.1347	0.3950978735590548	0.6049021264409452
N_AQ.1349	0.764310823194138	0.23568917680586202
N_AQ.135	0.5993536383807514	0.4006463616192486
N_AQ.1350	0.8206088063502451	0.1793911936497549
N_AQ.1351	0.7576201484342153	0.24237985156578473
N_AQ.1352	0.6484690183674451	0.351530981632555
N_AQ.1353	0.5313842034865157	0.46861579651348423
N_AQ.1354	0.4136900683445168	0.5863099316554832
N_AQ.1355	0.41632018134871596	0.583679818651284
N_AQ.1356	0.5545975782621058	0.4454024217378943
N_AQ.1357	0.6990037045408433	0.3009962954591567
N_AQ.1358	0.601407632395051	0.39859236760494904
N_AQ.136	0.6257696268208884	0.37423037317911156
N_AQ.1360	0.654109534114552	0.3458904658854481
N_AQ.1361	0.3361155663953235	0.6638844336046765
N_AQ.1362	0.6672560765645802	0.3327439234354198
N_AQ.1363	0.41679887535242055	0.5832011246475794
N_AQ.1364	0.6117222683986775	0.3882777316013225
N_AQ.1366	0.6046028815855895	0.3953971184144105
N_AQ.1367	0.81499722082101	0.18500277917899002
N_AQ.1368	0.7268104590455509	0.2731895409544492
N_AQ.1369	0.39291046277699393	0.6070895372230061
N_AQ.137	0.7524478038203821	0.24755219617961788
N_AQ.1370	0.6125738761189505	0.38742612388104947
N_AQ.1371	0.5527643500277387	0.4472356499722613
N_AQ.1374	0.49372056007707366	0.5062794399229263
N_AQ.1375	0.46109020558947	0.53890979441053
N_AQ.1377	0.5800882000549863	0.41991179994501376
N_AQ.1378	0.5627159067524734	0.4372840932475266
N_AQ.1379	0.6190806359739063	0.3809193640260937
N_AQ.138	0.5964210961155845	0.4035789038844155
N_AQ.1380	0.5791533278808745	0.4208466721191255
N_AQ.1382	0.5464382714789802	0.4535617285210198
N_AQ.1383	0.6854480964184575	0.31455190358154256
N_AQ.1385	0.727554711041347	0.2724452889586531
N_AQ.1386	0.6279131564542303	0.3720868435457697
N_AQ.1388	0.3833397153731305	0.6166602846268695
N_AQ.139	0.42665492582350284	0.5733450741764972
N_AQ.1391	0.9186988368261801	0.0813011631738198
N_AQ.1392	0.7719737715768719	0.22802622842312814
N_AQ.1393	0.6156702077056593	0.3843297922943408
N_AQ.1394	0.47289281731858235	0.5271071826814177
N_AQ.1395	0.5898826590081363	0.41011734099186364
N_AQ.1397	0.5637929649013531	0.43620703509864694
N_AQ.1398	0.7998736552938805	0.20012634470611945
N_AQ.1399	0.668974195606941	0.331025804393059
N_AQ.14	0.7783569219776858	0.22164307802231414
N_AQ.140	0.6293712656546686	0.37062873434533145
N_AQ.1400	0.6260756962025887	0.37392430379741126
N_AQ.1401	0.36509665563694493	0.6349033443630551
N_AQ.1402	0.4722434623851822	0.5277565376148178
N_AQ.1405	0.4686056241197524	0.5313943758802476
N_AQ.1406	0.6714924837651374	0.32850751623486263
N_AQ.1407	0.8891953985416322	0.11080460145836782
N_AQ.1408	0.5583737403071998	0.44162625969280017
N_AQ.1411	0.8071485456879949	0.19285145431200515
N_AQ.1412	0.6125782216982386	0.3874217783017614
N_AQ.1413	0.686810431633426	0.313189568366574
N_AQ.1414	0.6842048688046538	0.31579513119534625
N_AQ.1415	0.4882119081156209	0.5117880918843791
N_AQ.1416	0.6749141499616711	0.32508585003832896
N_AQ.1417	0.518615874882049	0.48138412511795103
N_AQ.1418	0.5441878231471646	0.4558121768528354
N_AQ.1419	0.6737105497194467	0.3262894502805534
N_AQ.1420	0.6695522386988706	0.33044776130112935
N_AQ.1422	0.9203228282866329	0.07967717171336704
N_AQ.1423	0.5494255893736397	0.4505744106263603
N_AQ.1424	0.38776863177653786	0.6122313682234621
N_AQ.1425	0.4821053195218643	0.5178946804781357
N_AQ.1427	0.6364995528924491	0.3635004471075509
N_AQ.1428	0.8138764210303655	0.18612357896963455
N_AQ.1429	0.7083753260693579	0.291624673930642
N_AQ.143	0.465349894648029	0.534650105351971
N_AQ.1430	0.5800244277765028	0.4199755722234972
N_AQ.1431	0.6447321023866632	0.3552678976133367
N_AQ.1432	0.4554439448402674	0.5445560551597326
N_AQ.1433	0.6509120725851212	0.34908792741487876
N_AQ.1434	0.6635431754661465	0.3364568245338535
N_AQ.1435	0.5842467075201104	0.41575329247988957
N_AQ.1437	0.3260287754183686	0.6739712245816314
N_AQ.1438	0.4031709890939241	0.5968290109060759
N_AQ.144	0.9271501138316045	0.0728498861683955
N_AQ.1440	0.43733504587001104	0.562664954129989
N_AQ.1441	0.7092950906969548	0.2907049093030451
N_AQ.1442	0.5361040777470771	0.4638959222529229
N_AQ.1444	0.6860937332400696	0.3139062667599304
N_AQ.1445	0.4777351808699294	0.5222648191300706
N_AQ.1446	0.4098094271908196	0.5901905728091804
N_AQ.1447	0.7535717065258021	0.24642829347419792
N_AQ.1448	0.44598935370596393	0.5540106462940361
N_AQ.1449	0.5989665212715121	0.401033478728488
N_AQ.145	0.6438610178078426	0.35613898219215745
N_AQ.1450	0.7373562469892181	0.26264375301078186
N_AQ.1451	0.5544342331269848	0.4455657668730152
N_AQ.1455	0.2065566581788194	0.7934433418211806
N_AQ.1456	0.6663866497335684	0.3336133502664316
N_AQ.1457	0.4680551050770091	0.5319448949229909
N_AQ.1459	0.47631218474097725	0.5236878152590227
N_AQ.146	0.6061800050386076	0.3938199949613924
N_AQ.1460	0.6618901145831294	0.3381098854168706
N_AQ.1461	0.3850351182755374	0.6149648817244626
N_AQ.1462	0.6136621889432707	0.38633781105672926
N_AQ.1463	0.5964444682660788	0.4035555317339213
N_AQ.1464	0.5442677453895937	0.4557322546104064
N_AQ.1465	0.7613090346318363	0.23869096536816364
N_AQ.1466	0.3401276508251646	0.6598723491748354
N_AQ.1467	0.4596909621797436	0.5403090378202564
N_AQ.1470	0.8416107417230994	0.15838925827690065
N_AQ.1471	0.6442799574901515	0.35572004250984846
N_AQ.1473	0.508616593348291	0.491383406651709
N_AQ.1474	0.6993247403736265	0.30067525962637354
N_AQ.1475	0.6788651248009773	0.32113487519902273
N_AQ.1477	0.41173514335665906	0.5882648566433409
N_AQ.1479	0.6821369293464312	0.31786307065356884
N_AQ.148	0.7281228973495397	0.2718771026504603
N_AQ.1481	0.5840960763062346	0.4159039236937654
N_AQ.1482	0.6186332995375132	0.3813667004624867
N_AQ.1483	0.4395673537720026	0.5604326462279974
N_AQ.1485	0.4153056527244552	0.5846943472755448
N_AQ.1486	0.5524360980998162	0.4475639019001838
N_AQ.1487	0.3002738241218498	0.6997261758781502
N_AQ.1488	0.5614934441427666	0.43850655585723347
N_AQ.1489	0.5569198097048729	0.4430801902951272
N_AQ.1490	0.5120297610820277	0.48797023891797225
N_AQ.1492	0.6606688592314054	0.33933114076859455
N_AQ.1493	0.46637646471457406	0.5336235352854259
N_AQ.1494	0.4927135271948262	0.5072864728051738
N_AQ.1495	0.7788377078027109	0.22116229219728908
N_AQ.1496	0.4717243289674423	0.5282756710325577
N_AQ.1497	0.4596452484983594	0.5403547515016406
N_AQ.1500	0.502694713611397	0.49730528638860305
N_AQ.1501	0.7896311366285697	0.21036886337143032
N_AQ.1502	0.6509098693002173	0.3490901306997826
N_AQ.1503	0.5168376014678202	0.48316239853217985
N_AQ.1504	0.6079487281044225	0.39205127189557754
N_AQ.1505	0.5868803766355506	0.41311962336444946
N_AQ.1506	0.5001668063041038	0.4998331936958962
N_AQ.1507	0.6655862376366164	0.33441376236338366
N_AQ.1508	0.5687623201881559	0.43123767981184413
N_AQ.1509	0.6560344169286936	0.3439655830713064
N_AQ.151	0.7747968543227957	0.22520314567720434
N_AQ.1511	0.653827417015212	0.34617258298478804
N_AQ.1514	0.544145807816528	0.45585419218347206
N_AQ.1515	0.48097283787307965	0.5190271621269203
N_AQ.1516	0.4099538119612699	0.5900461880387301
N_AQ.1518	0.6578562986775102	0.34214370132248983
N_AQ.1519	0.45095426061915145	0.5490457393808486
N_AQ.152	0.29214344177808726	0.7078565582219127
N_AQ.1521	0.36286355053678443	0.6371364494632156
N_AQ.1523	0.5188591844573436	0.48114081554265636
N_AQ.1524	0.6909408132228505	0.3090591867771495
N_AQ.1525	0.5188568123836841	0.4811431876163159
N_AQ.1526	0.4761141630305177	0.5238858369694823
N_AQ.1528	0.5626623502772496	0.4373376497227504
N_AQ.1529	0.6353209763858849	0.36467902361411514
N_AQ.153	0.5037065958632165	0.4962934041367834
N_AQ.1530	0.5439258797027315	0.45607412029726846
N_AQ.1532	0.6566030364460236	0.3433969635539764
N_AQ.1533	0.49137521865926503	0.508624781340735
N_AQ.1534	0.30532723354707525	0.6946727664529248
N_AQ.1535	0.4167261083130005	0.5832738916869995
N_AQ.1536	0.8180713053856066	0.1819286946143934
N_AQ.1538	0.5249804681866163	0.47501953181338374
N_AQ.154	0.5890316158299793	0.4109683841700207
N_AQ.1540	0.6595827534507787	0.34041724654922134
N_AQ.1541	0.4067597181029994	0.5932402818970006
N_AQ.1542	0.8245624236903849	0.17543757630961507
N_AQ.1543	0.3742875320923865	0.6257124679076135
N_AQ.1544	0.4909675087481906	0.5090324912518094
N_AQ.1546	0.8426660624905509	0.15733393750944918
N_AQ.1547	0.6895870430817992	0.31041295691820087
N_AQ.1548	0.6563368929242528	0.3436631070757472
N_AQ.1549	0.6119551028141015	0.38804489718589846
N_AQ.155	0.8015428586559377	0.19845714134406234
N_AQ.1550	0.8545637096537219	0.1454362903462781
N_AQ.1552	0.5762224428709933	0.42377755712900667
N_AQ.1554	0.6545008153592948	0.3454991846407052
N_AQ.1555	0.6463011927826886	0.3536988072173114
N_AQ.156	0.49416466690966343	0.5058353330903366
N_AQ.157	0.4115971971200394	0.5884028028799606
N_AQ.158	0.6024215418093484	0.39757845819065163
N_AQ.159	0.712802710451529	0.287197289548471
N_AQ.16	0.5884996069839739	0.4115003930160262
N_AQ.160	0.6178309705602238	0.3821690294397761
N_AQ.163	0.5566074790144042	0.44339252098559584
N_AQ.164	0.12713451235466955	0.8728654876453305
N_AQ.165	0.5539262952435958	0.4460737047564042
N_AQ.167	0.4938956473955951	0.5061043526044049
N_AQ.168	0.4950983584821791	0.5049016415178209
N_AQ.169	0.5694572654625351	0.43054273453746494
N_AQ.17	0.7311319298785728	0.2688680701214272
N_AQ.170	0.42099240489915823	0.5790075951008418
N_AQ.171	0.5784201704571967	0.4215798295428032
N_AQ.172	0.5338014698935702	0.46619853010642975
N_AQ.173	0.7275654609011082	0.2724345390988918
N_AQ.174	0.6606223798013418	0.3393776201986582
N_AQ.175	0.4627540807507661	0.5372459192492339
N_AQ.176	0.48318498830180334	0.5168150116981967
N_AQ.177	0.4997189229318608	0.5002810770681392
N_AQ.178	0.6779349388791815	0.32206506112081845
N_AQ.179	0.6558411498499397	0.3441588501500603
N_AQ.180	0.4896615422982543	0.5103384577017457
N_AQ.182	0.7755961143933602	0.22440388560663982
N_AQ.183	0.5077220701687318	0.49227792983126817
N_AQ.184	0.7959672740025003	0.2040327259974997
N_AQ.185	0.7699306668161265	0.23006933318387346
N_AQ.186	0.49718360702152564	0.5028163929784744
N_AQ.187	0.5502281301107252	0.44977186988927476
N_AQ.188	0.6631397514008874	0.3368602485991126
N_AQ.189	0.7578616756681996	0.24213832433180035
N_AQ.19	0.6973881215292308	0.3026118784707692
N_AQ.190	0.3279096937006095	0.6720903062993905
N_AQ.191	0.7370640506568885	0.2629359493431115
N_AQ.194	0.46710001049424377	0.5328999895057562
