	baseline	endpoint
N_AQ.1246	0.5931442540443332	0.4068557459556668
N_AQ.1247	0.4525444873267144	0.5474555126732856
N_AQ.1248	0.620972931196614	0.379027068803386
N_AQ.1249	0.5228643720112843	0.47713562798871567
N_AQ.1250	0.677453242211397	0.32254675778860303
N_AQ.1252	0.4715167798334883	0.5284832201665117
N_AQ.1254	0.6825754572482533	0.3174245427517467
N_AQ.1255	0.7423612756970503	0.2576387243029496
N_AQ.1257	0.2531221542862455	0.7468778457137545
N_AQ.1258	0.5011986254344908	0.4988013745655092
N_AQ.1259	0.908761589331462	0.09123841066853797
N_AQ.126	0.47836824387390575	0.5216317561260942
N_AQ.1260	0.8888104453673065	0.11118955463269349
N_AQ.1261	0.5184183014423311	0.4815816985576689
N_AQ.1262	0.38296895045235113	0.6170310495476489
N_AQ.1263	0.5022316347554867	0.4977683652445133
N_AQ.1264	0.705786279548728	0.2942137204512721
N_AQ.1265	0.9739822224445444	0.026017777555455687
N_AQ.1267	0.5771476172827137	0.4228523827172863
N_AQ.1268	0.38296718871393365	0.6170328112860664
N_AQ.1269	0.8919391776890978	0.10806082231090218
N_AQ.1270	0.9797882435657179	0.02021175643428209
N_AQ.1271	0.7062599076070306	0.29374009239296933
N_AQ.1272	0.7285347285036072	0.2714652714963927
N_AQ.1273	0.7221217000267974	0.2778782999732025
N_AQ.1274	0.19840678183914706	0.8015932181608529
N_AQ.1275	0.5363711875956703	0.46362881240432974
N_AQ.1276	0.6010688135208104	0.3989311864791896
N_AQ.1277	0.8315613598216157	0.16843864017838428
N_AQ.1278	0.7287786397787399	0.27122136022126014
N_AQ.1279	0.5024531125737491	0.49754688742625086
N_AQ.128	0.6658775249848248	0.3341224750151753
N_AQ.1280	0.8394733808168329	0.16052661918316719
N_AQ.1282	0.913301497073512	0.08669850292648795
N_AQ.1283	0.7960642500446274	0.20393574995537259
N_AQ.1284	0.7429559946467379	0.2570440053532621
N_AQ.1285	0.9575398140778884	0.042460185922111614
N_AQ.1287	0.41656273907247765	0.5834372609275223
N_AQ.1288	0.940862342807118	0.059137657192881984
N_AQ.1289	0.9260367471768446	0.07396325282315545
N_AQ.129	0.9094291472910978	0.09057085270890214
N_AQ.1290	0.6370258218874549	0.36297417811254507
N_AQ.1291	0.7216647644974737	0.27833523550252626
N_AQ.1292	0.6884895758064491	0.3115104241935509
N_AQ.1293	0.6837927697959987	0.3162072302040013
N_AQ.1294	0.5756382195337999	0.42436178046620016
N_AQ.1296	0.7979654282036056	0.20203457179639436
N_AQ.1297	0.22020829000476616	0.7797917099952338
N_AQ.1298	0.30729883097317323	0.6927011690268268
N_AQ.1299	0.3347781785156896	0.6652218214843104
N_AQ.13	0.5567531419332344	0.44324685806676556
N_AQ.130	0.9864065321508249	0.013593467849175098
N_AQ.1300	0.9664235546553395	0.033576445344660526
N_AQ.1301	0.2084251877188168	0.7915748122811832
N_AQ.1302	0.9332207661261103	0.06677923387388975
N_AQ.1304	0.4076427171930731	0.5923572828069269
N_AQ.1305	0.8733792613746373	0.12662073862536274
N_AQ.1306	0.9097261042175933	0.0902738957824067
N_AQ.1307	0.9465269316375597	0.05347306836244027
N_AQ.1308	0.8265998385639888	0.1734001614360112
N_AQ.131	0.8473455966713247	0.15265440332867528
N_AQ.1310	0.6818885400410577	0.31811145995894224
N_AQ.1311	0.18261527019574875	0.8173847298042513
N_AQ.1312	0.6561977577526067	0.3438022422473933
N_AQ.1313	0.5531183562179872	0.4468816437820128
N_AQ.1314	0.8748175722386015	0.1251824277613985
N_AQ.1315	0.9633642044110748	0.03663579558892515
N_AQ.1316	0.35663056608941923	0.6433694339105808
N_AQ.1317	0.15781892664128316	0.8421810733587168
N_AQ.1318	0.8163089797502072	0.18369102024979278
N_AQ.1319	0.5993872456990428	0.4006127543009573
N_AQ.132	0.9404537862164625	0.05954621378353756
N_AQ.1323	0.9457014521757737	0.05429854782422625
N_AQ.1325	0.9057464944946485	0.09425350550535155
N_AQ.1326	0.7316651133811934	0.26833488661880656
N_AQ.1327	0.08680453798135845	0.9131954620186415
N_AQ.1329	0.9465354162160041	0.0534645837839959
N_AQ.1330	0.7678752640643749	0.23212473593562505
N_AQ.1331	0.9316845217124184	0.06831547828758157
N_AQ.1332	0.9899121477470024	0.010087852252997624
N_AQ.1333	0.8394502396418901	0.16054976035810983
N_AQ.1335	0.690938681400465	0.30906131859953495
N_AQ.1337	0.21781285940051143	0.7821871405994886
N_AQ.1338	0.17894466983791524	0.8210553301620848
N_AQ.1339	0.6337015477938959	0.3662984522061041
N_AQ.134	0.190064602360834	0.809935397639166
N_AQ.1340	0.09236886744765938	0.9076311325523406
N_AQ.1342	0.4852464416220361	0.5147535583779639
N_AQ.1343	0.8604280942482466	0.13957190575175338
N_AQ.1344	0.9454557446266509	0.054544255373349025
N_AQ.1346	0.2800098879497902	0.7199901120502098
N_AQ.1347	0.8107658439918017	0.18923415600819826
N_AQ.1349	0.7075822771812996	0.2924177228187004
N_AQ.135	0.8019581252569001	0.1980418747430999
N_AQ.1350	0.41023630783106657	0.5897636921689334
N_AQ.1351	0.6772654503928923	0.3227345496071076
N_AQ.1352	0.06294965386602847	0.9370503461339715
N_AQ.1353	0.29070273976834393	0.7092972602316561
N_AQ.1354	0.30739453951250173	0.6926054604874983
N_AQ.1355	0.8476721345491646	0.15232786545083543
N_AQ.1356	0.6613759936075642	0.33862400639243584
N_AQ.1357	0.2949598990151895	0.7050401009848105
N_AQ.1358	0.1932163698685504	0.8067836301314496
N_AQ.136	0.4127535201593173	0.5872464798406827
N_AQ.1360	0.1361290202060712	0.8638709797939288
N_AQ.1361	0.11690394987006048	0.8830960501299395
N_AQ.1362	0.8312932833424955	0.16870671665750445
N_AQ.1363	0.19268962931694222	0.8073103706830578
N_AQ.1364	0.6785690869387491	0.32143091306125093
N_AQ.1366	0.9815731175500234	0.018426882449976614
N_AQ.1367	0.5282571180446161	0.4717428819553839
N_AQ.1368	0.49908477924791406	0.5009152207520859
N_AQ.1369	0.7422602050634783	0.2577397949365216
N_AQ.137	0.43596488257517185	0.5640351174248281
N_AQ.1370	0.27602028632012154	0.7239797136798785
N_AQ.1371	0.959888288235486	0.04011171176451397
N_AQ.1374	0.5150160700909563	0.4849839299090437
N_AQ.1375	0.08269192062829067	0.9173080793717093
N_AQ.1377	0.3541406617035596	0.6458593382964404
N_AQ.1378	0.9467132005085898	0.05328679949141019
N_AQ.1379	0.6482472440264144	0.3517527559735855
N_AQ.138	0.6789324925902878	0.32106750740971224
N_AQ.1380	0.5913907631628141	0.40860923683718586
N_AQ.1382	0.39934452095307527	0.6006554790469247
N_AQ.1383	0.691579621111025	0.30842037888897506
N_AQ.1385	0.21783615895306097	0.782163841046939
N_AQ.1386	0.7105264530430732	0.28947354695692684
N_AQ.1388	0.8603108158425254	0.13968918415747453
N_AQ.139	0.23363827849115715	0.7663617215088429
N_AQ.1391	0.7655165308184557	0.2344834691815443
N_AQ.1392	0.8849930860601843	0.11500691393981563
N_AQ.1393	0.10144948876277182	0.8985505112372282
N_AQ.1394	0.9024054747760798	0.09759452522392022
N_AQ.1395	0.782735928972349	0.217264071027651
N_AQ.1397	0.8963886470263353	0.10361135297366476
N_AQ.1398	0.9507146449200725	0.04928535507992752
N_AQ.1399	0.5905762463730597	0.4094237536269403
N_AQ.14	0.958343838539447	0.04165616146055298
N_AQ.140	0.6102293976068851	0.38977060239311484
N_AQ.1400	0.5236056720398001	0.4763943279601998
N_AQ.1401	0.760604843171574	0.239395156828426
N_AQ.1402	0.40463147056475757	0.5953685294352424
N_AQ.1405	0.9216424833576943	0.07835751664230571
N_AQ.1406	0.8747928964940292	0.12520710350597075
N_AQ.1407	0.9354273399429527	0.06457266005704732
N_AQ.1408	0.3152195800121489	0.6847804199878511
N_AQ.1411	0.2489824429847095	0.7510175570152905
N_AQ.1412	0.8554170571232718	0.14458294287672827
N_AQ.1413	0.4535494407406736	0.5464505592593264
N_AQ.1414	0.7140696078774112	0.28593039212258875
N_AQ.1415	0.8672612272227798	0.13273877277722024
N_AQ.1416	0.42499325487343176	0.5750067451265682
N_AQ.1417	0.8066386881664709	0.1933613118335291
N_AQ.1418	0.2185011055738263	0.7814988944261737
N_AQ.1419	0.9908640386414207	0.009135961358579277
N_AQ.1420	0.8728465788562665	0.12715342114373357
N_AQ.1422	0.868827191279179	0.13117280872082102
N_AQ.1423	0.6048011356711254	0.3951988643288746
N_AQ.1424	0.36736414851853716	0.6326358514814628
N_AQ.1425	0.9699054915848233	0.03009450841517671
N_AQ.1427	0.8885302404171842	0.1114697595828158
N_AQ.1428	0.5100037330382956	0.4899962669617044
N_AQ.1429	0.13083855313850412	0.8691614468614959
N_AQ.143	0.5603088987730821	0.4396911012269179
N_AQ.1430	0.7287491531971971	0.27125084680280287
N_AQ.1431	0.8329919246200443	0.1670080753799556
N_AQ.1432	0.9308379869449863	0.06916201305501368
N_AQ.1433	0.2715506440232881	0.7284493559767119
N_AQ.1434	0.10863891244642598	0.891361087553574
N_AQ.1435	0.9854277752843189	0.01457222471568106
N_AQ.1437	0.3112088465722854	0.6887911534277146
N_AQ.1438	0.7770626158223178	0.22293738417768216
N_AQ.144	0.9266965161863379	0.0733034838136621
N_AQ.1440	0.18485258144271932	0.8151474185572807
N_AQ.1441	0.4682401120406986	0.5317598879593014
N_AQ.1442	0.6965164171671987	0.30348358283280136
N_AQ.1444	0.6827238544216718	0.31727614557832823
N_AQ.1445	0.8767119505222243	0.12328804947777575
N_AQ.1446	0.4049897306206742	0.5950102693793258
N_AQ.1447	0.8428044183415399	0.15719558165846018
N_AQ.1448	0.662012870175263	0.33798712982473705
N_AQ.1449	0.1911044240117763	0.8088955759882237
N_AQ.145	0.24513134242585433	0.7548686575741457
N_AQ.1450	0.47659774942255895	0.523402250577441
N_AQ.1451	0.7674000146278123	0.23259998537218773
N_AQ.1455	0.01569581658569985	0.9843041834143001
N_AQ.1456	0.29196241776720344	0.7080375822327966
N_AQ.1457	0.3418525374523099	0.6581474625476901
N_AQ.1459	0.21174858794560414	0.7882514120543959
N_AQ.146	0.24062323426838395	0.759376765731616
N_AQ.1460	0.7753948191137503	0.22460518088624964
N_AQ.1461	0.8596401917584782	0.14035980824152178
N_AQ.1462	0.6448098853682533	0.35519011463174666
N_AQ.1463	0.10368375830907461	0.8963162416909254
N_AQ.1464	0.2372911328648204	0.7627088671351796
N_AQ.1465	0.30602105718752526	0.6939789428124747
N_AQ.1466	0.22680048913242112	0.7731995108675789
N_AQ.1467	0.25873170016274794	0.7412682998372521
N_AQ.1470	0.9891947797236992	0.010805220276300808
N_AQ.1471	0.49649885703449403	0.503501142965506
N_AQ.1473	0.6804005450056483	0.3195994549943518
N_AQ.1474	0.49845581584902776	0.5015441841509722
N_AQ.1475	0.43604542703147187	0.5639545729685281
N_AQ.1477	0.9356617557047773	0.06433824429522272
N_AQ.1479	0.8140813623095645	0.18591863769043546
N_AQ.148	0.9202189909370829	0.07978100906291703
N_AQ.1481	0.47652005061421665	0.5234799493857833
N_AQ.1482	0.6953850114697429	0.30461498853025715
N_AQ.1483	0.7100280895590256	0.28997191044097437
N_AQ.1485	0.4567616036462384	0.5432383963537616
N_AQ.1486	0.2766862859846977	0.7233137140153023
N_AQ.1487	0.47511706572760937	0.5248829342723906
N_AQ.1488	0.6593422955368544	0.34065770446314564
N_AQ.1489	0.8013863636887146	0.19861363631128542
N_AQ.1490	0.7682843865184276	0.2317156134815724
N_AQ.1492	0.8871167914883745	0.11288320851162546
N_AQ.1493	0.9784558442792588	0.021544155720741195
N_AQ.1494	0.47124369711208347	0.5287563028879165
N_AQ.1495	0.41524281012192255	0.5847571898780775
N_AQ.1496	0.6302660491346865	0.36973395086531347
N_AQ.1497	0.8148903692637377	0.18510963073626235
N_AQ.1500	0.3149114721272357	0.6850885278727643
N_AQ.1501	0.5279855769219317	0.47201442307806823
N_AQ.1502	0.9657303420902983	0.03426965790970168
N_AQ.1503	0.6994053384341301	0.3005946615658699
N_AQ.1504	0.7968198780525186	0.20318012194748133
N_AQ.1505	0.7551009527657403	0.2448990472342597
N_AQ.1506	0.7018323015305661	0.29816769846943386
N_AQ.1507	0.7022204929409761	0.29777950705902384
N_AQ.1508	0.46996806707527494	0.5300319329247251
N_AQ.1509	0.6214860065900085	0.37851399340999153
N_AQ.151	0.7549040473694134	0.24509595263058662
N_AQ.1511	0.3157196484443412	0.6842803515556588
N_AQ.1514	0.5696194874383735	0.4303805125616265
N_AQ.1515	0.8823449040568082	0.11765509594319183
N_AQ.1516	0.4072867681498529	0.5927132318501471
N_AQ.1518	0.8840392760107177	0.1159607239892823
N_AQ.1519	0.6497521666320387	0.3502478333679613
N_AQ.152	0.2828398543078029	0.7171601456921971
N_AQ.1521	0.7152068149006638	0.2847931850993361
N_AQ.1523	0.8780164941782523	0.12198350582174765
N_AQ.1524	0.7927697346033238	0.20723026539667622
N_AQ.1525	0.43095498929651965	0.5690450107034803
N_AQ.1526	0.8356409959816495	0.16435900401835046
N_AQ.1528	0.9309644015943264	0.06903559840567364
N_AQ.1529	0.7597950144710266	0.2402049855289734
N_AQ.153	0.22935567258870115	0.7706443274112988
N_AQ.1530	0.8586686839607169	0.1413313160392831
N_AQ.1532	0.7598515146729905	0.24014848532700947
N_AQ.1533	0.314223950937626	0.685776049062374
N_AQ.1534	0.25510700804910413	0.7448929919508959
N_AQ.1535	0.8944708490231895	0.10552915097681052
N_AQ.1536	0.8292463180913221	0.17075368190867793
N_AQ.1538	0.4527554645157842	0.5472445354842158
N_AQ.154	0.13765496859994575	0.8623450314000543
N_AQ.1540	0.8205800362547518	0.17941996374524816
N_AQ.1541	0.1544469571825864	0.8455530428174136
N_AQ.1542	0.7727832279353298	0.22721677206467017
N_AQ.1543	0.7944940617211462	0.20550593827885377
N_AQ.1544	0.7629535733537268	0.23704642664627315
N_AQ.1546	0.6573182003908594	0.3426817996091406
N_AQ.1547	0.9098486915258389	0.0901513084741611
N_AQ.1548	0.44450404318092473	0.5554959568190753
N_AQ.1549	0.13602645018341497	0.863973549816585
N_AQ.155	0.171117618027817	0.828882381972183
N_AQ.1550	0.9057741164055906	0.09422588359440943
N_AQ.1552	0.5058392360883608	0.49416076391163916
N_AQ.1554	0.15905233681313746	0.8409476631868625
N_AQ.1555	0.8246100511489749	0.17538994885102507
N_AQ.156	0.9087649660174388	0.09123503398256122
N_AQ.157	0.08208275955628375	0.9179172404437163
N_AQ.158	0.8261833797281691	0.17381662027183087
N_AQ.159	0.8661729578520077	0.13382704214799232
N_AQ.16	0.9816540589280046	0.018345941071995428
N_AQ.160	0.17514780058336843	0.8248521994166316
N_AQ.163	0.5361800463852412	0.4638199536147588
N_AQ.164	0.5218376661328965	0.47816233386710355
N_AQ.165	0.2145901667869059	0.7854098332130941
N_AQ.167	0.5245665752518259	0.47543342474817407
N_AQ.168	0.5779138580406548	0.42208614195934524
N_AQ.169	0.9851162807840069	0.014883719215993128
N_AQ.17	0.9214614402594027	0.07853855974059727
N_AQ.170	0.8470594084109826	0.15294059158901738
N_AQ.171	0.25889265957570673	0.7411073404242933
N_AQ.172	0.9210718443792698	0.07892815562073022
N_AQ.173	0.40811138254989754	0.5918886174501025
N_AQ.174	0.9151359064721883	0.08486409352781167
N_AQ.175	0.2058254704743362	0.7941745295256638
N_AQ.176	0.9078435641161708	0.09215643588382916
N_AQ.177	0.7845963641088531	0.2154036358911469
N_AQ.178	0.3795898951719432	0.6204101048280568
N_AQ.179	0.307202444269542	0.692797555730458
N_AQ.180	0.6714964242021995	0.32850357579780054
N_AQ.182	0.9737644199502572	0.026235580049742774
N_AQ.183	0.6257519281187807	0.37424807188121934
N_AQ.184	0.6099371409095207	0.3900628590904794
N_AQ.185	0.71073676783007	0.28926323216993
N_AQ.186	0.2876658929228173	0.7123341070771827
N_AQ.187	0.5552915039358307	0.4447084960641693
N_AQ.188	0.2739391407710341	0.7260608592289659
N_AQ.189	0.8948211448517127	0.1051788551482873
N_AQ.19	0.8943485736988257	0.1056514263011743
N_AQ.190	0.27414560684010647	0.7258543931598935
N_AQ.191	0.25745650684096355	0.7425434931590364
N_AQ.194	0.34414451728381146	0.6558554827161885
