	dairy	meat
N_AQ.1056	0.9855962027822232	0.014403797217776824
N_AQ.1057	0.9563627826071102	0.04363721739288981
N_AQ.1059	0.9791161609593562	0.020883839040643844
N_AQ.106	0.11769030169672934	0.8823096983032707
N_AQ.1060	0.2858886530987721	0.7141113469012279
N_AQ.1062	0.9595227454733826	0.04047725452661747
N_AQ.1063	0.903874757880812	0.09612524211918806
N_AQ.1064	0.7163170211054242	0.2836829788945759
N_AQ.1065	0.7799060085315692	0.22009399146843084
N_AQ.1067	0.8009263464872303	0.1990736535127698
N_AQ.1068	0.017067212803076215	0.9829327871969238
N_AQ.1069	0.6949498904381219	0.3050501095618781
N_AQ.107	0.1781823673081564	0.8218176326918436
N_AQ.1070	0.9144122545174485	0.08558774548255159
N_AQ.1071	0.9913126519541308	0.008687348045869287
N_AQ.1072	0.9950637669284473	0.004936233071552686
N_AQ.1073	0.8195721710658316	0.1804278289341684
N_AQ.1074	0.9305981607295082	0.06940183927049184
N_AQ.1075	0.731666070981648	0.2683339290183519
N_AQ.1076	0.9527270109184411	0.04727298908155889
N_AQ.1078	0.025141121930742694	0.9748588780692573
N_AQ.1079	0.9990337573886543	0.000966242611345749
N_AQ.108	0.952946582844316	0.04705341715568395
N_AQ.1080	0.44548675490840084	0.5545132450915992
N_AQ.1081	0.6161127605890626	0.38388723941093744
N_AQ.1082	0.9699126813007032	0.030087318699296855
N_AQ.1083	0.38704549284889866	0.6129545071511013
N_AQ.1085	0.9910144516879611	0.00898554831203886
N_AQ.1086	0.7268343991929509	0.27316560080704905
N_AQ.1087	0.5408951661751331	0.45910483382486694
N_AQ.1088	0.9812544087494494	0.018745591250550607
N_AQ.1089	0.8756296782211641	0.1243703217788359
N_AQ.109	0.46183377645042434	0.5381662235495757
N_AQ.1090	0.9677245252095442	0.032275474790455776
N_AQ.1091	0.05182691038168097	0.948173089618319
N_AQ.1092	0.9512919886762261	0.04870801132377385
N_AQ.1093	0.4703707204716132	0.5296292795283868
N_AQ.1094	0.8358715071811944	0.1641284928188056
N_AQ.1095	0.7931746439823788	0.20682535601762117
N_AQ.1096	0.949818321405838	0.05018167859416203
N_AQ.1097	0.9768333522373673	0.023166647762632653
N_AQ.1098	0.041631382538441564	0.9583686174615584
N_AQ.1099	0.03870646031118974	0.9612935396888103
N_AQ.11	0.9721750135546373	0.02782498644536267
N_AQ.110	0.004121697800567259	0.9958783021994327
N_AQ.1101	0.9982314885601301	0.0017685114398699165
N_AQ.1103	0.9076988736469579	0.09230112635304208
N_AQ.1104	0.07115080598738388	0.9288491940126161
N_AQ.1106	0.037938308127291154	0.9620616918727088
N_AQ.1108	0.9913594908742781	0.008640509125721877
N_AQ.1109	0.7083419801632724	0.2916580198367275
N_AQ.111	0.7986165965376136	0.2013834034623864
N_AQ.1110	0.32978671891274636	0.6702132810872536
N_AQ.1111	0.8630575323203244	0.13694246767967555
N_AQ.1112	0.998906099518872	0.0010939004811280424
N_AQ.1113	0.20852928623453193	0.7914707137654681
N_AQ.1114	0.40644479483476037	0.5935552051652396
N_AQ.1115	0.9916620767515683	0.008337923248431741
N_AQ.1116	0.9121577399075753	0.08784226009242464
N_AQ.1118	0.999775292073508	0.0002247079264919458
N_AQ.1119	0.06108568453865604	0.938914315461344
N_AQ.112	0.2992844673394014	0.7007155326605986
N_AQ.1120	0.9611604478563464	0.03883955214365363
N_AQ.1121	0.9969421589049096	0.0030578410950904853
N_AQ.1122	0.027893826004922517	0.9721061739950775
N_AQ.1123	0.902887977703578	0.09711202229642202
N_AQ.1124	0.9868736825456527	0.013126317454347385
N_AQ.1125	0.8153068950952814	0.1846931049047186
N_AQ.1126	0.82806898431638	0.17193101568362
N_AQ.1129	0.28638956386125114	0.7136104361387489
N_AQ.113	0.20167451293220373	0.7983254870677963
N_AQ.1130	0.10306909267705522	0.8969309073229448
N_AQ.1132	0.8998590089197407	0.10014099108025928
N_AQ.1133	0.22855222082223636	0.7714477791777636
N_AQ.1134	0.8110010644523962	0.18899893554760377
N_AQ.1136	0.6812666094358384	0.3187333905641616
N_AQ.1138	0.34772091819598727	0.6522790818040127
N_AQ.114	0.22679152253588863	0.7732084774641114
N_AQ.1140	0.49863729625367514	0.5013627037463249
N_AQ.1141	0.3260852919592446	0.6739147080407554
N_AQ.1142	0.9401282635595491	0.0598717364404508
N_AQ.1143	0.9829659756557586	0.017034024344241356
N_AQ.1145	0.9233505280468963	0.07664947195310362
N_AQ.1146	0.9796062842501382	0.020393715749861846
N_AQ.1147	0.1887036326843956	0.8112963673156044
N_AQ.1148	0.9890224037911828	0.01097759620881726
N_AQ.115	0.847360292172964	0.15263970782703595
N_AQ.1150	0.8737165372228985	0.12628346277710145
N_AQ.1151	0.02158998555717062	0.9784100144428294
N_AQ.1153	0.6046714871380768	0.39532851286192316
N_AQ.1155	0.731195046390037	0.2688049536099631
N_AQ.1157	0.8329162256055822	0.16708377439441774
N_AQ.1159	0.050249022467838245	0.9497509775321618
N_AQ.116	0.38637584680283876	0.6136241531971612
N_AQ.1161	0.9863047547933169	0.013695245206683134
N_AQ.1163	0.8588967043458253	0.14110329565417465
N_AQ.1164	0.04885030770585663	0.9511496922941434
N_AQ.1166	0.7724493360283147	0.22755066397168536
N_AQ.1167	0.16115704215886673	0.8388429578411333
N_AQ.1168	0.7186396617761248	0.28136033822387524
N_AQ.1169	0.5491496053745686	0.45085039462543136
N_AQ.117	0.0859853873693941	0.9140146126306059
N_AQ.1171	0.6166823023874959	0.3833176976125041
N_AQ.1172	0.614367716895182	0.38563228310481806
N_AQ.1173	0.0997205569760562	0.9002794430239438
N_AQ.1174	0.7837061781095571	0.21629382189044283
N_AQ.1175	0.2603528673489408	0.7396471326510592
N_AQ.1176	0.9992764468668518	0.0007235531331481935
N_AQ.1177	0.3027076104466426	0.6972923895533574
N_AQ.1178	0.5961741843877248	0.4038258156122752
N_AQ.118	0.07105763467622395	0.928942365323776
N_AQ.1181	0.29742403427598485	0.7025759657240152
N_AQ.1182	0.6915826638777274	0.3084173361222726
N_AQ.1183	0.3887691981996527	0.6112308018003473
N_AQ.1184	0.7321897470393226	0.2678102529606774
N_AQ.1186	0.953432874969211	0.04656712503078901
N_AQ.1187	0.7268308847233291	0.27316911527667087
N_AQ.1188	0.6374288182046318	0.3625711817953682
N_AQ.1189	0.9845172545907293	0.015482745409270764
N_AQ.119	0.9873790107595437	0.012620989240456248
N_AQ.1191	0.01840905230602674	0.9815909476939733
N_AQ.1192	0.9891473433975233	0.01085265660247675
N_AQ.1193	0.9644474780593809	0.035552521940619086
N_AQ.1194	0.9644283650012008	0.03557163499879923
N_AQ.1195	0.9458562168059277	0.05414378319407236
N_AQ.1196	0.9219478108224575	0.07805218917754249
N_AQ.1197	0.9967741630599692	0.0032258369400307847
N_AQ.1198	0.999774409179109	0.0002255908208910086
N_AQ.1199	0.10692486101262688	0.8930751389873731
N_AQ.12	0.8137454111038899	0.18625458889611013
N_AQ.1200	0.9990609537696032	0.0009390462303967832
N_AQ.1201	0.129861185419756	0.870138814580244
N_AQ.1202	0.9854906223655457	0.014509377634454246
N_AQ.1203	0.7995208125161761	0.20047918748382387
N_AQ.1205	0.895095952134604	0.104904047865396
N_AQ.1207	0.2702973682785137	0.7297026317214863
N_AQ.1208	0.9930138804451003	0.0069861195548997475
N_AQ.1209	0.4354796816127844	0.5645203183872156
N_AQ.121	0.8674647693358297	0.13253523066417033
N_AQ.1210	0.35784357771300257	0.6421564222869974
N_AQ.1212	0.6357333511221056	0.3642666488778944
N_AQ.1213	0.9981639682998144	0.0018360317001855986
N_AQ.1214	0.99337822040423	0.00662177959577006
N_AQ.1215	0.3421900158859985	0.6578099841140015
N_AQ.1216	0.9876479104553256	0.012352089544674321
N_AQ.1217	0.07420816021664989	0.9257918397833501
N_AQ.1218	0.9975670993899859	0.00243290061001408
N_AQ.1219	0.832466685686889	0.167533314313111
N_AQ.122	0.14124784731090534	0.8587521526890947
N_AQ.1220	0.9191681354139366	0.08083186458606337
N_AQ.1221	0.6194408915145521	0.38055910848544794
N_AQ.1222	0.7477311107021865	0.25226888929781355
N_AQ.1225	0.6457329582496447	0.35426704175035534
N_AQ.1226	0.9758901999537022	0.024109800046297803
N_AQ.1228	0.8598339663458158	0.14016603365418426
N_AQ.1229	0.9864284834545701	0.013571516545429856
N_AQ.123	0.27429518553697607	0.7257048144630239
N_AQ.1230	0.897429353322411	0.10257064667758894
N_AQ.1231	0.34988702239318203	0.650112977606818
N_AQ.1232	0.3064209869215726	0.6935790130784274
N_AQ.1233	0.9993979447418927	0.0006020552581073205
N_AQ.1234	0.7608262259536894	0.23917377404631054
N_AQ.1235	0.9061209326412427	0.09387906735875726
N_AQ.1236	0.9962906183051282	0.003709381694871734
N_AQ.1237	0.9516630402783203	0.0483369597216797
N_AQ.124	0.38266426052684865	0.6173357394731513
N_AQ.1240	0.2987000620724827	0.7012999379275173
N_AQ.1242	0.6044215929257822	0.39557840707421776
N_AQ.1243	0.8870857048408809	0.11291429515911912
N_AQ.1244	0.8398993124601708	0.1601006875398292
N_AQ.1246	0.10839159552776723	0.8916084044722328
N_AQ.1247	0.9960428851626388	0.003957114837361204
N_AQ.1248	0.9852423709740948	0.014757629025905144
N_AQ.1249	0.8274740947649654	0.1725259052350346
N_AQ.1250	0.043033689879436676	0.9569663101205633
N_AQ.1252	0.4551411647109087	0.5448588352890913
N_AQ.1254	0.9913260887449483	0.008673911255051658
N_AQ.1255	0.1182684034503586	0.8817315965496414
N_AQ.1257	0.4700280375512277	0.5299719624487723
N_AQ.1258	0.8796352519610852	0.1203647480389148
N_AQ.1259	0.7773525835228854	0.22264741647711467
N_AQ.126	0.9697896573902975	0.030210342609702453
N_AQ.1260	0.3398647902653129	0.6601352097346871
N_AQ.1261	0.9370439017825063	0.0629560982174937
N_AQ.1262	0.9599740477436427	0.04002595225635725
N_AQ.1263	0.9788388185768275	0.021161181423172484
N_AQ.1264	0.25256667107740827	0.7474333289225917
N_AQ.1265	0.9987759806174666	0.001224019382533328
N_AQ.1267	0.9684969079949068	0.03150309200509321
N_AQ.1268	0.011780243295899773	0.9882197567041002
N_AQ.1269	0.9986696892937096	0.0013303107062903692
N_AQ.1270	0.675342705635821	0.32465729436417895
N_AQ.1271	0.011412076660064607	0.9885879233399354
N_AQ.1272	0.9917931106187793	0.008206889381220685
N_AQ.1273	0.9513614175918625	0.04863858240813745
N_AQ.1274	0.0340213477687491	0.9659786522312509
N_AQ.1275	0.990271886317767	0.009728113682233013
N_AQ.1276	0.7676674874375274	0.23233251256247256
N_AQ.1277	0.9692849950258223	0.030715004974177656
N_AQ.1278	0.5717931282628033	0.4282068717371967
N_AQ.1279	0.8999675685895004	0.10003243141049956
N_AQ.128	0.4309767593408097	0.5690232406591903
N_AQ.1280	0.13483191624705881	0.8651680837529412
N_AQ.1282	0.9841770181531201	0.01582298184687987
N_AQ.1283	0.9802887919595307	0.019711208040469302
N_AQ.1284	0.9633806267678935	0.03661937323210648
N_AQ.1285	0.8996605992173992	0.10033940078260087
N_AQ.1287	0.9653891005764843	0.03461089942351564
N_AQ.1288	0.9467242870895844	0.05327571291041558
N_AQ.1289	0.9909730807366143	0.00902691926338576
N_AQ.129	0.7331419102349241	0.26685808976507586
N_AQ.1290	0.6849864469860771	0.31501355301392286
N_AQ.1291	0.32553733368181614	0.6744626663181839
N_AQ.1292	0.44087001009954985	0.5591299899004502
N_AQ.1293	0.9059813964216921	0.09401860357830791
N_AQ.1294	0.5851329135777692	0.4148670864222308
N_AQ.1296	0.9014199886652431	0.09858001133475693
N_AQ.1297	0.8730916882546688	0.12690831174533124
N_AQ.1298	0.8747600662595605	0.12523993374043957
N_AQ.1299	0.8547392594331263	0.14526074056687363
N_AQ.13	0.9763179101335862	0.023682089866413875
N_AQ.130	0.9535255906592384	0.04647440934076168
N_AQ.1300	0.7465575755481297	0.25344242445187026
N_AQ.1301	0.9952230050225384	0.004776994977461618
N_AQ.1302	0.3181387290308588	0.6818612709691412
N_AQ.1304	0.639053614380767	0.360946385619233
N_AQ.1305	0.5908592053940762	0.40914079460592384
N_AQ.1306	0.8485487583362491	0.15145124166375093
N_AQ.1307	0.32728430638649497	0.672715693613505
N_AQ.1308	0.8694523164025967	0.13054768359740337
N_AQ.131	0.8713560575962785	0.12864394240372148
N_AQ.1310	0.6829511155653996	0.3170488844346004
N_AQ.1311	0.9946008683254234	0.005399131674576586
N_AQ.1312	0.004533191024341021	0.995466808975659
N_AQ.1313	0.34016195933864	0.65983804066136
N_AQ.1314	0.11753713278968447	0.8824628672103155
N_AQ.1315	0.21446123124234862	0.7855387687576514
N_AQ.1316	0.9002632311776395	0.09973676882236049
N_AQ.1317	0.6289418801788744	0.3710581198211256
N_AQ.1318	0.5987171023443112	0.40128289765568886
N_AQ.1319	0.9965820518094898	0.003417948190510268
N_AQ.132	0.9835605873553428	0.016439412644657196
N_AQ.1323	0.9858723605697557	0.014127639430244336
N_AQ.1325	0.9118236902085429	0.08817630979145703
N_AQ.1326	0.2583763352634306	0.7416236647365694
N_AQ.1327	0.8826473951306204	0.11735260486937958
N_AQ.1329	0.9447460540540084	0.055253945945991624
N_AQ.1330	0.25426282677241296	0.745737173227587
N_AQ.1331	0.6982807318466655	0.30171926815333444
N_AQ.1332	0.9035845772272101	0.09641542277278987
N_AQ.1333	0.797115141010926	0.20288485898907405
N_AQ.1335	0.9664905197298155	0.03350948027018448
N_AQ.1337	0.303851444767537	0.696148555232463
N_AQ.1338	0.7432767348822068	0.2567232651177932
N_AQ.1339	0.9948814145835211	0.005118585416478926
N_AQ.134	0.6211104693990882	0.3788895306009118
N_AQ.1340	0.6181148465937389	0.3818851534062611
N_AQ.1342	0.4781433251844942	0.5218566748155058
N_AQ.1343	0.2521351017092851	0.7478648982907149
N_AQ.1344	0.42291705540841185	0.5770829445915882
N_AQ.1346	0.6124445178739153	0.3875554821260847
N_AQ.1347	0.1686164514903512	0.8313835485096488
N_AQ.1349	0.7529744605949875	0.24702553940501246
N_AQ.135	0.9806496909053452	0.01935030909465485
N_AQ.1350	0.8858341552496845	0.11416584475031558
N_AQ.1351	0.9911856620725843	0.008814337927415697
N_AQ.1352	0.6434637955813137	0.3565362044186863
N_AQ.1353	0.9639429194890107	0.036057080510989305
N_AQ.1354	0.72170397703169	0.2782960229683101
N_AQ.1355	0.4076667499053488	0.5923332500946512
N_AQ.1356	0.9907933272495447	0.009206672750455306
N_AQ.1357	0.5902546950083708	0.4097453049916292
N_AQ.1358	0.1096001836407745	0.8903998163592255
N_AQ.136	0.33392879456650937	0.6660712054334906
N_AQ.1360	0.9886884606782733	0.011311539321726734
N_AQ.1361	0.457032680850849	0.542967319149151
N_AQ.1362	0.5727324225029775	0.42726757749702254
N_AQ.1363	0.7851756096026825	0.21482439039731746
N_AQ.1364	0.9525216947347339	0.047478305265266085
N_AQ.1366	0.9712361243904977	0.0287638756095023
N_AQ.1367	0.6704622933529347	0.3295377066470652
N_AQ.1368	0.537958459283697	0.46204154071630305
N_AQ.1369	0.9495683227668382	0.05043167723316174
N_AQ.137	0.11318718459677002	0.88681281540323
N_AQ.1370	0.10940910870479859	0.8905908912952014
N_AQ.1371	0.992297585153706	0.007702414846293984
N_AQ.1374	0.9923743735119092	0.007625626488090823
N_AQ.1375	0.09317228451401938	0.9068277154859806
N_AQ.1377	0.1551542118015542	0.8448457881984458
N_AQ.1378	0.9998200268027851	0.0001799731972148869
N_AQ.1379	0.5560156915833971	0.44398430841660286
N_AQ.138	0.22007456496318156	0.7799254350368184
N_AQ.1380	0.8862304178581617	0.11376958214183833
N_AQ.1382	0.6240746261361263	0.37592537386387376
N_AQ.1383	0.933195054344812	0.06680494565518802
N_AQ.1385	0.6192581752311377	0.3807418247688623
N_AQ.1386	0.8167341858786439	0.18326581412135615
N_AQ.1388	0.8269489163198903	0.17305108368010969
N_AQ.139	0.5566090069859149	0.44339099301408513
N_AQ.1391	0.8673411692478438	0.13265883075215626
N_AQ.1392	0.6074319361219159	0.3925680638780841
N_AQ.1393	0.6184524665693231	0.38154753343067693
N_AQ.1394	0.9727788516300129	0.027221148369987094
N_AQ.1395	0.9572076682728208	0.04279233172717919
N_AQ.1397	0.7684588308111817	0.2315411691888183
N_AQ.1398	0.9737096671789968	0.026290332821003282
N_AQ.1399	0.9767859393883344	0.023214060611665616
N_AQ.14	0.04140218344962565	0.9585978165503743
N_AQ.140	0.08847067223078064	0.9115293277692194
N_AQ.1400	0.5238810191718415	0.4761189808281585
N_AQ.1401	0.5430861626924965	0.45691383730750346
N_AQ.1402	0.9822195676457701	0.017780432354229922
N_AQ.1405	0.9808117184680085	0.019188281531991487
N_AQ.1406	0.61925003621548	0.3807499637845199
N_AQ.1407	0.9962140537022464	0.0037859462977536096
N_AQ.1408	0.9996587285302787	0.0003412714697213145
N_AQ.1411	0.9473178971066019	0.05268210289339815
N_AQ.1412	0.9798122186516621	0.020187781348337902
N_AQ.1413	0.7573149147028033	0.24268508529719665
N_AQ.1414	0.9928374013545839	0.007162598645416154
N_AQ.1415	0.07587913897988285	0.9241208610201171
N_AQ.1416	0.9857883015282307	0.014211698471769289
N_AQ.1417	0.41203933321656006	0.58796066678344
N_AQ.1418	0.9765254362806425	0.023474563719357536
N_AQ.1419	0.3890860892698659	0.6109139107301341
N_AQ.1420	0.9018206002634064	0.09817939973659363
N_AQ.1422	0.962056660109401	0.03794333989059898
N_AQ.1423	0.7278650337603487	0.2721349662396513
N_AQ.1424	0.244839541971123	0.755160458028877
N_AQ.1425	0.4553872181303448	0.5446127818696552
N_AQ.1427	0.7461704322455915	0.2538295677544085
N_AQ.1428	0.4000063591719746	0.5999936408280254
N_AQ.1429	0.9885718155839277	0.011428184416072252
N_AQ.143	0.6834439632685549	0.31655603673144506
N_AQ.1430	0.46338102033085604	0.536618979669144
N_AQ.1431	0.054590112173795724	0.9454098878262043
N_AQ.1432	0.9927211558652441	0.007278844134755874
N_AQ.1433	0.9925090689177662	0.007490931082233762
N_AQ.1434	0.9237533929332182	0.07624660706678175
N_AQ.1435	0.9756819049895488	0.024318095010451186
N_AQ.1437	0.5840146547086198	0.41598534529138026
N_AQ.1438	0.180438429569303	0.819561570430697
N_AQ.144	0.45131353623454384	0.5486864637654562
N_AQ.1440	0.6792839092928715	0.3207160907071284
N_AQ.1441	0.9664942792826305	0.033505720717369424
N_AQ.1442	0.19892053591162107	0.8010794640883789
N_AQ.1444	0.6881592853020682	0.3118407146979318
N_AQ.1445	0.6797896369692259	0.3202103630307741
N_AQ.1446	0.8563548028364627	0.14364519716353727
N_AQ.1447	0.8804812377700943	0.1195187622299057
N_AQ.1448	0.4935168288378343	0.5064831711621657
N_AQ.1449	0.9560550188104376	0.043944981189562374
N_AQ.145	0.13178232486853625	0.8682176751314638
N_AQ.1450	0.8783031288426804	0.12169687115731966
N_AQ.1451	0.9700350735345061	0.02996492646549382
N_AQ.1455	0.06606684981775168	0.9339331501822483
N_AQ.1456	0.19459957180450327	0.8054004281954967
N_AQ.1457	0.495970456036839	0.504029543963161
N_AQ.1459	0.9847320480545707	0.015267951945429284
N_AQ.146	0.763263881634653	0.23673611836534705
N_AQ.1460	0.039954033875320816	0.9600459661246792
N_AQ.1461	0.2205432097444695	0.7794567902555305
N_AQ.1462	0.9968763212549437	0.0031236787450562293
N_AQ.1463	0.8354446810525016	0.1645553189474984
N_AQ.1464	0.10611671580809201	0.893883284191908
N_AQ.1465	0.9400130883648247	0.05998691163517535
N_AQ.1466	0.6798503467237594	0.32014965327624056
N_AQ.1467	0.9985298924929971	0.0014701075070029555
N_AQ.1470	0.7390494521353993	0.2609505478646007
N_AQ.1471	0.6350302785623183	0.36496972143768175
N_AQ.1473	0.6569884923979163	0.3430115076020837
N_AQ.1474	0.9356101870455171	0.0643898129544829
N_AQ.1475	0.27250559409093233	0.7274944059090677
N_AQ.1477	0.29809509339855245	0.7019049066014476
N_AQ.1479	0.5960247615570109	0.4039752384429891
N_AQ.148	0.021007591859176777	0.9789924081408232
N_AQ.1481	0.12117469548289905	0.878825304517101
N_AQ.1482	0.9740316753640168	0.025968324635983253
N_AQ.1483	0.9448886880031059	0.055111311996894084
N_AQ.1485	0.8982391088289989	0.10176089117100104
N_AQ.1486	0.7066357088970012	0.2933642911029987
N_AQ.1487	0.9962288115384842	0.003771188461515809
N_AQ.1488	0.512143840177778	0.4878561598222219
N_AQ.1489	0.9995070127826663	0.0004929872173337373
N_AQ.1490	0.8301897488219669	0.16981025117803308
N_AQ.1492	0.5488035891726004	0.45119641082739964
N_AQ.1493	0.9638459729512183	0.036154027048781644
N_AQ.1494	0.9936056876499713	0.006394312350028686
N_AQ.1495	0.1648196029207195	0.8351803970792805
N_AQ.1496	0.8172309027477925	0.1827690972522075
N_AQ.1497	0.0401242211360181	0.9598757788639819
N_AQ.1500	0.9335579970632535	0.06644200293674651
N_AQ.1501	0.22768307994749637	0.7723169200525036
N_AQ.1502	0.8582297645382555	0.1417702354617445
N_AQ.1503	0.32462966607274246	0.6753703339272575
N_AQ.1504	0.20468302005498085	0.7953169799450192
N_AQ.1505	0.8238530422837095	0.1761469577162905
N_AQ.1506	0.7831049080521193	0.21689509194788076
N_AQ.1507	0.537893837491475	0.46210616250852504
N_AQ.1508	0.8047859766110796	0.19521402338892038
N_AQ.1509	0.9967526600390237	0.003247339960976282
N_AQ.151	0.0968603089707678	0.9031396910292322
N_AQ.1511	0.9422387765647684	0.05776122343523166
N_AQ.1514	0.9937939454753735	0.006206054524626531
N_AQ.1515	0.920112189433433	0.07988781056656707
N_AQ.1516	0.9829527921777295	0.017047207822270573
N_AQ.1518	0.961122437383155	0.03887756261684502
N_AQ.1519	0.04331326708291372	0.9566867329170863
N_AQ.152	0.182602108836739	0.817397891163261
N_AQ.1521	0.7499582497651075	0.2500417502348925
N_AQ.1523	0.8105241284844356	0.1894758715155644
N_AQ.1524	0.02625053632824048	0.9737494636717595
N_AQ.1525	0.2973941804700845	0.7026058195299155
N_AQ.1526	0.9890152614055556	0.010984738594444371
N_AQ.1528	0.9137237139945767	0.08627628600542323
N_AQ.1529	0.46210688404274913	0.5378931159572509
N_AQ.153	0.42206405312119943	0.5779359468788006
N_AQ.1530	0.3007328984444878	0.6992671015555122
N_AQ.1532	0.9880990725081266	0.011900927491873459
N_AQ.1533	0.6030700827372406	0.39692991726275934
N_AQ.1534	0.924369654758306	0.07563034524169404
N_AQ.1535	0.4746566741384287	0.5253433258615713
N_AQ.1536	0.8957472827139925	0.10425271728600752
N_AQ.1538	0.10762108449834507	0.8923789155016549
N_AQ.154	0.9805866439860924	0.01941335601390762
N_AQ.1540	0.9856584725073709	0.01434152749262903
N_AQ.1541	0.030539504269516793	0.9694604957304832
N_AQ.1542	0.6949865471093369	0.30501345289066306
N_AQ.1543	0.8990733403415874	0.10092665965841266
N_AQ.1544	0.4245822478712058	0.5754177521287942
N_AQ.1546	0.45721625892340945	0.5427837410765906
N_AQ.1547	0.6790957539558595	0.3209042460441405
N_AQ.1548	0.9931234661650972	0.006876533834902811
N_AQ.1549	0.9145382951274392	0.08546170487256079
N_AQ.155	0.8374130901081587	0.16258690989184132
N_AQ.1550	0.9291103654240102	0.0708896345759898
N_AQ.1552	0.2741294929068844	0.7258705070931156
N_AQ.1554	0.021026221900503406	0.9789737780994966
N_AQ.1555	0.021984152842841276	0.9780158471571587
N_AQ.156	0.992610599506282	0.007389400493717946
N_AQ.157	0.9978088352515622	0.0021911647484378505
N_AQ.158	0.973957503116346	0.02604249688365401
N_AQ.159	0.9727657948781439	0.027234205121856106
N_AQ.16	0.0324630020667791	0.9675369979332209
N_AQ.160	0.8613481885729349	0.13865181142706506
N_AQ.163	0.1264835382410704	0.8735164617589296
N_AQ.164	0.9204012000465778	0.07959879995342221
N_AQ.165	0.05896441201330782	0.9410355879866922
N_AQ.167	0.9883080150172004	0.011691984982799587
N_AQ.168	0.9803600343207824	0.01963996567921757
N_AQ.169	0.9963514486584893	0.0036485513415106022
N_AQ.17	0.9341618091567747	0.06583819084322529
N_AQ.170	0.8869154549517222	0.11308454504827782
N_AQ.171	0.9994914643105154	0.0005085356894846495
N_AQ.172	0.025419154178066172	0.9745808458219338
N_AQ.173	0.16907118237491414	0.8309288176250859
N_AQ.174	0.5235321302461742	0.4764678697538258
N_AQ.175	0.34687666389039096	0.653123336109609
N_AQ.176	0.2696544712940303	0.7303455287059697
N_AQ.177	0.7491204107691198	0.25087958923088016
N_AQ.178	0.9597684067912208	0.040231593208779205
N_AQ.179	0.9797484025433405	0.02025159745665947
N_AQ.180	0.12093213470025899	0.879067865299741
N_AQ.182	0.9090897345571447	0.09091026544285534
N_AQ.183	0.7963198304905911	0.20368016950940893
N_AQ.184	0.9385761688643677	0.06142383113563235
N_AQ.185	0.788307802568836	0.211692197431164
N_AQ.186	0.9884886220228787	0.01151137797712128
N_AQ.187	0.9426779873437392	0.0573220126562608
N_AQ.188	0.8252998024510221	0.17470019754897798
N_AQ.189	0.9625874115352685	0.03741258846473146
N_AQ.19	0.740851542882539	0.25914845711746104
N_AQ.190	0.9722638846793151	0.027736115320684828
N_AQ.191	0.2319659551812997	0.7680340448187003
