	baseline	endpoint
N_AQ.105	0.016226151747940558	-0.016226151747939788
N_AQ.1050	-1.0784099845224036	1.0784099845224044
N_AQ.1051	1.3557383707223878	-1.3557383707223876
N_AQ.1052	1.0775152930156497	-1.0775152930156489
N_AQ.1053	-1.3693878764102727	1.3693878764102736
N_AQ.1054	1.568122246313504	-1.5681222463135032
N_AQ.1055	0.37539278700765444	-0.3753927870076537
N_AQ.1056	-1.3538764773435472	1.3538764773435483
N_AQ.1057	0.27570278471707355	-0.27570278471707255
N_AQ.1058	-1.3967173913972104	1.3967173913972115
N_AQ.1059	0.19961414173226447	-0.19961414173226397
N_AQ.106	1.457305885296135	-1.4573058852961343
N_AQ.1060	0.21527601717099662	-0.21527601717099587
N_AQ.1062	-0.8682650663952077	0.8682650663952086
N_AQ.1063	-1.2134388614955591	1.2134388614955602
N_AQ.1064	-1.979789193787404	1.979789193787405
N_AQ.1065	-1.1182152500487486	1.1182152500487494
N_AQ.1066	1.1182226170221277	-1.1182226170221272
N_AQ.1067	-0.9757644695439511	0.975764469543952
N_AQ.1068	-1.0659806347238654	1.0659806347238663
N_AQ.1069	1.175597003665757	-1.1755970036657566
N_AQ.107	0.95866681459488	-0.9586668145948791
N_AQ.1070	1.1590664242781075	-1.1590664242781068
N_AQ.1071	0.978957625241436	-0.9789576252414355
N_AQ.1072	-2.047527332818058	2.047527332818059
N_AQ.1073	0.015069804443620185	-0.015069804443619671
N_AQ.1074	-0.47628409340520295	0.4762840934052038
N_AQ.1075	1.6348851042147738	-1.6348851042147736
N_AQ.1076	-1.8931321655083733	1.8931321655083744
N_AQ.1077	-0.1355446244011798	0.1355446244011806
N_AQ.1078	1.8475566698397328	-1.847556669839732
N_AQ.1079	-0.6569499522350454	0.6569499522350463
N_AQ.108	-0.2503955075167822	0.25039550751678297
N_AQ.1080	0.740229109124626	-0.7402291091246254
N_AQ.1081	-1.96854604589875	1.9685460458987512
N_AQ.1082	-1.233353093819323	1.233353093819324
N_AQ.1083	-1.091067932770576	1.0910679327705768
N_AQ.1084	-1.1373656117221376	1.1373656117221385
N_AQ.1085	-1.0248892245716779	1.0248892245716787
N_AQ.1086	-1.390932970176429	1.39093297017643
N_AQ.1087	1.4683752115050652	-1.4683752115050643
N_AQ.1088	-0.9921494681775664	0.9921494681775673
N_AQ.1089	-0.10830716230380384	0.10830716230380463
N_AQ.109	-1.0207348274257726	1.0207348274257735
N_AQ.1090	-1.6627853995303126	1.6627853995303135
N_AQ.1091	-0.23115174610272704	0.23115174610272785
N_AQ.1092	-0.22885959365485958	0.2288595936548604
N_AQ.1093	-1.0960254743351114	1.0960254743351123
N_AQ.1094	-0.5180960416566096	0.5180960416566105
N_AQ.1095	-0.21376919591464744	0.21376919591464824
N_AQ.1096	1.7531769564159776	-1.7531769564159767
N_AQ.1097	0.8848047418408812	-0.8848047418408808
N_AQ.1098	-1.0992640349717415	1.0992640349717424
N_AQ.1099	0.08188284282516808	-0.08188284282516732
N_AQ.11	-0.9337178530057753	0.9337178530057761
N_AQ.110	-0.4488019961449347	0.44880199614493554
N_AQ.1100	0.8266889573287306	-0.8266889573287299
N_AQ.1101	1.3865288882148297	-1.3865288882148288
N_AQ.1103	1.957660553366505	-1.9576605533665048
N_AQ.1104	-1.3991083683603334	1.3991083683603345
N_AQ.1105	-0.014411291550230809	0.014411291550231582
N_AQ.1106	0.8347897895526736	-0.8347897895526729
N_AQ.1108	-0.00013316090788672663	0.00013316090788749864
N_AQ.1109	-0.4244985172077891	0.4244985172077899
N_AQ.111	0.8038557340103607	-0.80385573401036
N_AQ.1110	-1.6721930645973924	1.6721930645973935
N_AQ.1111	0.5538019490795842	-0.5538019490795838
N_AQ.1112	-1.9023469954809158	1.902346995480917
N_AQ.1113	-0.7387077467066088	0.7387077467066097
N_AQ.1114	-1.4255343846745743	1.4255343846745752
N_AQ.1115	-0.6026468829614892	0.6026468829614899
N_AQ.1116	-0.5742068028589958	0.5742068028589967
N_AQ.1117	0.13414179843070437	-0.13414179843070387
N_AQ.1118	-0.5524168264923338	0.5524168264923347
N_AQ.1119	0.12285568717407838	-0.12285568717407788
N_AQ.112	0.3074613565401897	-0.3074613565401892
N_AQ.1120	-0.9196950192411962	0.9196950192411972
N_AQ.1121	-0.13298826062960384	0.13298826062960464
N_AQ.1122	-0.9057971207823141	0.905797120782315
N_AQ.1123	-1.1504623021265912	1.150462302126592
N_AQ.1124	0.9844632952897142	-0.9844632952897137
N_AQ.1125	-1.7812142326828662	1.7812142326828673
N_AQ.1126	-1.109696700671582	1.109696700671583
N_AQ.1127	0.858297409797548	-0.8582974097975474
N_AQ.1128	-0.7166060501520759	0.7166060501520767
N_AQ.1129	-0.8885893732599979	0.8885893732599988
N_AQ.113	-0.6684438817590135	0.6684438817590144
N_AQ.1130	0.7704680916094445	-0.7704680916094436
N_AQ.1132	0.6737443201433596	-0.6737443201433588
N_AQ.1133	-1.2789399796610492	1.27893997966105
N_AQ.1134	1.034933663304365	-1.0349336633043644
N_AQ.1135	-0.3217859175233777	0.32178591752337854
N_AQ.1136	-0.36128671341373164	0.3612867134137325
N_AQ.1137	0.039065008672877106	-0.039065008672876336
N_AQ.1138	-0.22067616093313444	0.22067616093313525
N_AQ.1139	-0.3949031675501775	0.39490316755017835
N_AQ.114	1.0039764856607922	-1.003976485660792
N_AQ.1140	-1.8012906875161128	1.8012906875161137
N_AQ.1141	-1.3293662460371982	1.329366246037199
N_AQ.1142	0.5111285966228233	-0.5111285966228223
N_AQ.1143	0.5508322511211421	-0.5508322511211414
N_AQ.1144	1.651204227242853	-1.6512042272428527
N_AQ.1145	-0.04411616724748043	0.04411616724748121
N_AQ.1146	1.7398146217427524	-1.7398146217427521
N_AQ.1147	1.8207092630141577	-1.820709263014157
N_AQ.1148	0.09186858850092741	-0.09186858850092666
N_AQ.1149	1.4857456131014106	-1.4857456131014102
N_AQ.115	0.9231639268557261	-0.9231639268557255
N_AQ.1150	-0.5173236024755927	0.5173236024755936
N_AQ.1151	0.15401117699411293	-0.15401117699411246
N_AQ.1152	-0.6765977095522989	0.6765977095522998
N_AQ.1153	-1.1007694445271963	1.1007694445271972
N_AQ.1155	1.044952638274118	-1.0449526382741174
N_AQ.1156	-0.8754746407470095	0.8754746407470104
N_AQ.1157	-0.37386009023920797	0.3738600902392088
N_AQ.1159	0.7420633911357456	-0.7420633911357449
N_AQ.116	1.283296329572595	-1.283296329572594
N_AQ.1160	-0.8048176013178345	0.8048176013178354
N_AQ.1161	-1.2711330363248001	1.271133036324801
N_AQ.1162	-0.6613366670839965	0.6613366670839974
N_AQ.1163	0.286437844942367	-0.2864378449423663
N_AQ.1164	-1.6329321115176405	1.6329321115176416
N_AQ.1165	0.9668351124061801	-0.9668351124061795
N_AQ.1166	-0.39060194964399125	0.39060194964399203
N_AQ.1167	-1.8501270331785489	1.85012703317855
N_AQ.1168	-1.0554309743918264	1.0554309743918275
N_AQ.1169	0.28967387090801466	-0.28967387090801416
N_AQ.117	-0.36683361721793895	0.3668336172179398
N_AQ.1170	0.17471988273113398	-0.17471988273113323
N_AQ.1171	0.24749736349338455	-0.2474973634933838
N_AQ.1172	1.2091958074350257	-1.2091958074350255
N_AQ.1173	1.3585951468750743	-1.3585951468750737
N_AQ.1174	0.35973597652210465	-0.35973597652210365
N_AQ.1175	-1.4549419559066072	1.4549419559066084
N_AQ.1176	-0.9578992804652983	0.9578992804652992
N_AQ.1177	0.5552554094112441	-0.5552554094112436
N_AQ.1178	1.677266033843825	-1.6772660338438246
N_AQ.1179	1.6175182366336747	-1.6175182366336738
N_AQ.118	1.4645379297021577	-1.464537929702157
N_AQ.1180	0.9289483158275533	-0.9289483158275527
N_AQ.1181	0.9802838375661035	-0.9802838375661026
N_AQ.1182	0.6765834575924637	-0.6765834575924631
N_AQ.1183	-1.6426589734266561	1.642658973426657
N_AQ.1184	0.7641948694220702	-0.7641948694220698
N_AQ.1185	0.18424468220885837	-0.18424468220885737
N_AQ.1186	-0.8071670391758609	0.8071670391758617
N_AQ.1187	-0.05720043190123429	0.05720043190123481
N_AQ.1188	0.17412020541118547	-0.17412020541118473
N_AQ.1189	0.8870604354911528	-0.8870604354911519
N_AQ.119	-0.6410511693068119	0.6410511693068128
N_AQ.1190	0.28028350886928755	-0.28028350886928655
N_AQ.1191	1.1948468265808785	-1.1948468265808776
N_AQ.1192	1.2475469977761886	-1.247546997776188
N_AQ.1193	1.0211710257276652	-1.021171025727664
N_AQ.1194	0.2654937010416323	-0.2654937010416318
N_AQ.1195	1.3055976438462782	-1.3055976438462777
N_AQ.1196	0.38105535092754417	-0.38105535092754345
N_AQ.1197	0.4683487578919092	-0.4683487578919088
N_AQ.1198	1.1092556380670306	-1.10925563806703
N_AQ.1199	-0.5563464108233614	0.5563464108233623
N_AQ.12	-1.4363130972608202	1.4363130972608211
N_AQ.120	-0.15887860691435093	0.15887860691435174
N_AQ.1200	1.4754576207770824	-1.4754576207770822
N_AQ.1201	0.8778892051121654	-0.877889205112165
N_AQ.1202	1.7018315221686169	-1.7018315221686162
N_AQ.1203	1.2573571799090701	-1.25735717990907
N_AQ.1204	-0.6682576885745267	0.6682576885745276
N_AQ.1205	0.9765563521780324	-0.976556352178032
N_AQ.1206	0.994157556779073	-0.9941575567790724
N_AQ.1207	-1.6686163687972286	1.6686163687972297
N_AQ.1208	1.7195499022868317	-1.7195499022868315
N_AQ.1209	-1.3775254462736946	1.3775254462736954
N_AQ.121	0.4321741567702552	-0.4321741567702542
N_AQ.1210	0.9511017238922933	-0.9511017238922929
N_AQ.1211	-0.3465116923250322	0.34651169232503304
N_AQ.1212	-0.840561210971553	0.8405612109715539
N_AQ.1213	0.6898331505472024	-0.6898331505472017
N_AQ.1214	-0.700571798887997	0.7005717988879979
N_AQ.1215	1.3321052779247684	-1.3321052779247675
N_AQ.1216	-0.09153730781120845	0.09153730781120949
N_AQ.1217	-0.44979811008485204	0.4497981100848528
N_AQ.1218	0.5274981107663443	-0.5274981107663437
N_AQ.1219	-0.8778759936059315	0.8778759936059324
N_AQ.122	-1.6889196851301447	1.6889196851301458
N_AQ.1220	0.1807431926132826	-0.1807431926132816
N_AQ.1221	-1.647299326867469	1.6472993268674698
N_AQ.1222	-0.7363870131941717	0.7363870131941725
N_AQ.1223	0.13790948154199079	-0.1379094815419898
N_AQ.1224	0.85084297888933	-0.8508429788893294
N_AQ.1225	-0.052075292723644556	0.05207529272364559
N_AQ.1226	-1.7214885341070558	1.721488534107057
N_AQ.1227	-1.192990271807821	1.1929902718078218
N_AQ.1228	0.665737892568467	-0.6657378925684664
N_AQ.1229	-1.9674888233869834	1.9674888233869845
N_AQ.123	-1.0589809760763722	1.0589809760763733
N_AQ.1230	0.08793054355389471	-0.08793054355389396
N_AQ.1231	0.03627437496129754	-0.03627437496129677
N_AQ.1232	-0.09149425622889279	0.09149425622889383
N_AQ.1233	0.06249185282572471	-0.06249185282572394
N_AQ.1234	0.34360618694812306	-0.34360618694812234
N_AQ.1235	-0.8768095538360406	0.8768095538360415
N_AQ.1236	-0.8906551723139133	0.8906551723139142
N_AQ.1237	-0.9470522886132284	0.9470522886132293
N_AQ.1238	-0.5977159058572129	0.5977159058572137
N_AQ.1239	0.21995466688964085	-0.21995466688964038
N_AQ.124	-0.820624202092236	0.8206242020922367
N_AQ.1240	1.863516646292601	-1.8635166462926007
N_AQ.1241	0.5514597188886751	-0.5514597188886742
N_AQ.1242	-0.5244115890528562	0.524411589052857
N_AQ.1243	-0.7739024044426793	0.7739024044426802
N_AQ.1244	1.0145735667667972	-1.0145735667667968
N_AQ.1245	1.5801387153125641	-1.5801387153125637
N_AQ.1246	-1.529450498395921	1.529450498395922
N_AQ.1247	0.9767099265460825	-0.9767099265460816
N_AQ.1248	-0.959669799991913	0.9596697999919139
N_AQ.1249	0.8113751378430939	-0.8113751378430932
N_AQ.125	0.03932574515910933	-0.039325745159108826
N_AQ.1250	1.1328359735958635	-1.1328359735958629
N_AQ.1251	0.33375385675214897	-0.333753856752148
N_AQ.1252	-1.9091449894733077	1.9091449894733088
N_AQ.1253	-0.7670160740432442	0.7670160740432451
N_AQ.1254	0.009271225423337299	-0.009271225423336785
N_AQ.1255	1.4042738620794906	-1.4042738620794903
N_AQ.1256	1.0928887611901943	-1.0928887611901938
N_AQ.1257	-0.14767993230479	0.14767993230479082
N_AQ.1258	1.5059150323094566	-1.5059150323094561
N_AQ.1259	1.363811743651992	-1.3638117436519916
N_AQ.126	0.6840078261501749	-0.6840078261501744
N_AQ.1260	0.632897570527119	-0.632897570527118
N_AQ.1261	0.14639727107342618	-0.14639727107342543
N_AQ.1262	-1.2387494974254443	1.2387494974254454
N_AQ.1263	-0.4734515413093454	0.47345154130934625
N_AQ.1264	-0.11000433773507759	0.11000433773507838
N_AQ.1265	-0.49436803225663184	0.4943680322566327
N_AQ.1266	-0.9865277583746215	0.9865277583746225
N_AQ.1267	0.85040691265387	-0.8504069126538694
N_AQ.1268	-1.495671415102173	1.495671415102174
N_AQ.1269	-0.93621664314995	0.9362166431499509
N_AQ.127	0.5036350904564035	-0.5036350904564029
N_AQ.1270	-0.2855666186186958	0.2855666186186966
N_AQ.1271	-2.0951422120287275	2.095142212028729
N_AQ.1272	-0.8204020155783549	0.8204020155783557
N_AQ.1273	0.10020836707147034	-0.10020836707146982
N_AQ.1274	-0.38579947868147324	0.3857994786814741
N_AQ.1275	1.6198975582133794	-1.6198975582133792
N_AQ.1276	0.6931913350383239	-0.6931913350383232
N_AQ.1277	0.6123866651370304	-0.6123866651370298
N_AQ.1278	-0.5624948925312013	0.5624948925312022
N_AQ.1279	-0.26141058905864784	0.2614105890586486
N_AQ.128	0.2834746446074152	-0.2834746446074147
N_AQ.1280	2.1388935933114106	-2.13889359331141
N_AQ.1282	-1.5013683913400548	1.501368391340056
N_AQ.1283	0.7592295418027207	-0.7592295418027201
N_AQ.1284	-0.46319932783941814	0.463199327839419
N_AQ.1285	-0.08656333545708611	0.08656333545708664
N_AQ.1286	0.5807311783296946	-0.5807311783296941
N_AQ.1287	1.0280058366415679	-1.0280058366415672
N_AQ.1288	1.8630146368571292	-1.863014636857129
N_AQ.1289	0.5590412543653325	-0.5590412543653318
N_AQ.129	1.67853422214108	-1.678534222141079
N_AQ.1290	-2.010920781814039	2.01092078181404
N_AQ.1291	-1.2420833435373688	1.24208334353737
N_AQ.1292	1.4498653404284687	-1.449865340428468
N_AQ.1293	1.5154776832296293	-1.5154776832296286
N_AQ.1294	0.7209287161415362	-0.7209287161415353
N_AQ.1295	0.8465820779306373	-0.8465820779306369
N_AQ.1296	1.7864176323752152	-1.7864176323752148
N_AQ.1297	0.5697348507096044	-0.5697348507096037
N_AQ.1298	0.6681633534234229	-0.6681633534234223
N_AQ.1299	-0.13694105563520037	0.13694105563520118
N_AQ.13	-0.8866014678219366	0.8866014678219375
N_AQ.130	0.012333339794153669	-0.012333339794152898
N_AQ.1300	1.2756579211986363	-1.2756579211986354
N_AQ.1301	-1.9643269583322887	1.9643269583322895
N_AQ.1302	-0.42950388152133234	0.4295038815213331
N_AQ.1303	-0.9711819490900209	0.9711819490900218
N_AQ.1304	-1.4193297760716468	1.4193297760716477
N_AQ.1305	0.906102661138171	-0.9061026611381703
N_AQ.1306	-1.5795839176804884	1.5795839176804896
N_AQ.1307	-0.9462356552757081	0.946235655275709
N_AQ.1308	-0.6326158221620303	0.6326158221620312
N_AQ.1309	0.6926953272869601	-0.6926953272869595
N_AQ.131	1.6401330022511735	-1.6401330022511729
N_AQ.1310	-0.6166019456586497	0.6166019456586506
N_AQ.1311	1.0835095471821956	-1.083509547182195
N_AQ.1312	-0.012147068870973067	0.012147068870973582
N_AQ.1313	1.1055315151672784	-1.105531515167278
N_AQ.1314	-1.4684132943629333	1.4684132943629342
N_AQ.1315	1.203610910860473	-1.203610910860472
N_AQ.1316	-0.36117026169611044	0.36117026169611127
N_AQ.1317	-0.955033490247926	0.9550334902479269
N_AQ.1318	-0.5961807828352007	0.5961807828352016
N_AQ.1319	0.7173167743155384	-0.7173167743155376
N_AQ.132	-0.1485694331781252	0.14856943317812601
N_AQ.1321	1.3274465842553638	-1.3274465842553635
N_AQ.1322	-2.1522661682727877	2.1522661682727886
N_AQ.1323	0.4561720313817461	-0.4561720313817456
N_AQ.1324	0.5212886354889805	-0.5212886354889801
N_AQ.1325	-0.06307496144248045	0.06307496144248097
N_AQ.1326	1.3716861780832716	-1.3716861780832714
N_AQ.1327	-1.422968491453191	1.422968491453192
N_AQ.1328	-0.9320457449781469	0.9320457449781477
N_AQ.1329	-0.1644357792145183	0.16443577921451907
N_AQ.133	1.0355082676831597	-1.035508267683159
N_AQ.1330	-0.8446938524620178	0.8446938524620187
N_AQ.1331	1.1715426225049457	-1.1715426225049452
N_AQ.1332	0.8081955799808287	-0.808195579980828
N_AQ.1333	-1.460736701818554	1.4607367018185549
N_AQ.1334	2.020763363061245	-2.0207633630612443
N_AQ.1335	1.1860188021688216	-1.1860188021688212
N_AQ.1337	-0.8081660056905335	0.8081660056905344
N_AQ.1338	-1.8382599326474045	1.8382599326474056
N_AQ.1339	-1.706741277154839	1.7067412771548398
N_AQ.134	-1.4903801255020228	1.4903801255020237
N_AQ.1340	-0.28061594744336427	0.28061594744336504
N_AQ.1341	1.4566208362267001	-1.4566208362266992
N_AQ.1342	-0.40075819393850615	0.400758193938507
N_AQ.1343	1.1145548278291078	-1.1145548278291069
N_AQ.1344	0.27961330388283895	-0.27961330388283845
N_AQ.1345	-0.013179605733134356	0.013179605733135386
N_AQ.1346	0.4343985740271101	-0.4343985740271094
N_AQ.1347	-0.8416971501512697	0.8416971501512706
N_AQ.1348	-1.1809007110576732	1.1809007110576741
N_AQ.1349	-1.2914736903746533	1.2914736903746544
N_AQ.135	1.0072277835432584	-1.0072277835432575
N_AQ.1350	-0.4142153061717615	0.4142153061717623
N_AQ.1351	1.7541694178292793	-1.7541694178292786
N_AQ.1352	0.8715651125522215	-0.8715651125522208
N_AQ.1353	-0.17343049053957638	0.17343049053957715
N_AQ.1354	-0.9391888476912064	0.9391888476912073
N_AQ.1355	-0.6415602678528429	0.6415602678528438
N_AQ.1356	0.7266853626233524	-0.7266853626233517
N_AQ.1357	-0.597610122297517	0.5976101222975178
N_AQ.1358	-1.723878185729482	1.723878185729483
N_AQ.1359	0.654246498389001	-0.6542464983890002
N_AQ.136	-0.6124951110048656	0.6124951110048664
N_AQ.1360	-1.3641758077659265	1.3641758077659274
N_AQ.1361	-0.31033917958956	0.3103391795895608
N_AQ.1362	0.9445439726487	-0.9445439726486992
N_AQ.1363	-1.396519869602916	1.3965198696029169
N_AQ.1364	1.318598834767206	-1.3185988347672053
N_AQ.1365	1.1530151935769868	-1.153015193576986
N_AQ.1366	0.1550096923786342	-0.1550096923786337
N_AQ.1367	-1.4907059463496388	1.49070594634964
N_AQ.1368	0.11308654856952567	-0.11308654856952517
N_AQ.1369	0.6164614744315833	-0.6164614744315828
N_AQ.137	1.3562547672369083	-1.3562547672369076
N_AQ.1370	0.8697992888472139	-0.8697992888472136
N_AQ.1371	-1.2858224577330843	1.2858224577330855
N_AQ.1372	0.856397619708279	-0.8563976197082783
N_AQ.1373	-1.582590011768068	1.5825900117680691
N_AQ.1374	1.3522662167824708	-1.3522662167824704
N_AQ.1375	0.26473223823460945	-0.2647322382346087
N_AQ.1376	0.13687045105149906	-0.13687045105149856
N_AQ.1377	-0.3053249826044993	0.30532498260450014
N_AQ.1378	-0.12197273870508685	0.12197273870508762
N_AQ.1379	-0.48069810523060547	0.4806981052306063
N_AQ.138	0.7095954723049508	-0.7095954723049501
N_AQ.1380	0.374203127475449	-0.37420312747544854
N_AQ.1382	1.5160824575266716	-1.516082457526671
N_AQ.1383	0.30434233991594795	-0.3043423399159475
N_AQ.1384	-1.1352099632422905	1.1352099632422914
N_AQ.1385	0.087263906765974	-0.08726390676597323
N_AQ.1386	-0.9747077944605044	0.9747077944605053
N_AQ.1387	0.6357947074229177	-0.6357947074229172
N_AQ.1388	-1.0230956466420298	1.0230956466420307
N_AQ.1389	1.2727779850169598	-1.2727779850169594
N_AQ.139	-1.7617250007398595	1.7617250007398606
N_AQ.1390	1.9274271161287864	-1.927427116128786
N_AQ.1391	0.25573127790728384	-0.2557312779072831
N_AQ.1392	-0.5231907640789514	0.5231907640789523
N_AQ.1393	0.6891042991987878	-0.6891042991987871
N_AQ.1394	-0.19125958060701026	0.19125958060701106
N_AQ.1395	0.7324450805653887	-0.7324450805653879
N_AQ.1397	1.0283041312118726	-1.0283041312118715
N_AQ.1398	0.00336840258185175	-0.003368402581850721
N_AQ.1399	-0.019811218337332948	0.019811218337333722
N_AQ.14	1.5558595822061858	-1.5558595822061851
N_AQ.140	0.22224564987760415	-0.22224564987760315
N_AQ.1400	1.1759654652554155	-1.1759654652554148
N_AQ.1401	0.36706519731020415	-0.3670651973102037
N_AQ.1402	-0.9153225422604035	0.9153225422604044
N_AQ.1403	-0.7946053386061438	0.7946053386061447
N_AQ.1404	0.7867732422410082	-0.7867732422410075
N_AQ.1405	-1.5821519981658783	1.5821519981658791
N_AQ.1406	1.4806938312903037	-1.480693831290303
N_AQ.1407	1.802802709607913	-1.8028027096079127
N_AQ.1408	-0.5285366424564454	0.5285366424564463
N_AQ.141	0.13049735717734032	-0.13049735717733957
N_AQ.1411	0.3570283440463566	-0.3570283440463556
N_AQ.1412	-1.5667234446507121	1.5667234446507132
N_AQ.1413	-0.6345763901457331	0.6345763901457339
N_AQ.1414	1.694727547900264	-1.6947275479002635
N_AQ.1415	0.24153530059389247	-0.24153530059389147
N_AQ.1416	1.0201861796369915	-1.0201861796369909
N_AQ.1417	0.028314706244876312	-0.028314706244875542
N_AQ.1418	-0.37015783182069917	0.37015783182069995
N_AQ.1419	1.3485864695358867	-1.3485864695358858
N_AQ.142	1.3238918843756373	-1.3238918843756369
N_AQ.1420	-1.294301940258381	1.294301940258382
N_AQ.1421	-1.3770994692212537	1.3770994692212546
N_AQ.1422	-0.2485846446439704	0.2485846446439712
N_AQ.1423	1.347376814816581	-1.3473768148165801
N_AQ.1424	1.6149081874039728	-1.614908187403972
N_AQ.1425	0.8285870837346107	-0.82858708373461
N_AQ.1426	0.7729775339944934	-0.7729775339944926
N_AQ.1427	-0.5140461238811632	0.5140461238811641
N_AQ.1428	1.5333824827981424	-1.5333824827981422
N_AQ.1429	-0.34192916290570063	0.34192916290570147
N_AQ.143	-0.006968041006804072	0.006968041006804846
N_AQ.1430	0.3178840996456085	-0.31788409964560776
N_AQ.1431	0.9701031778240516	-0.9701031778240508
N_AQ.1432	1.4890243265952465	-1.4890243265952459
N_AQ.1433	0.27090579657638614	-0.2709057965763854
N_AQ.1434	-1.0632321430589589	1.0632321430589597
N_AQ.1435	-0.45619882683555263	0.45619882683555346
N_AQ.1437	-1.370339185089424	1.370339185089425
N_AQ.1438	-0.31982459733656754	0.3198245973365683
N_AQ.1439	0.06015650945385757	-0.06015650945385681
N_AQ.144	0.9984202636537601	-0.9984202636537597
N_AQ.1440	-2.257414938212163	2.257414938212164
N_AQ.1441	1.4852847072710431	-1.485284707271043
N_AQ.1442	0.2079244266234995	-0.2079244266234985
N_AQ.1443	-0.6073127847729397	0.6073127847729406
N_AQ.1444	-0.5112391313966965	0.5112391313966974
N_AQ.1445	-0.25745436462376137	0.2574543646237622
N_AQ.1446	-1.8145662891427876	1.8145662891427885
N_AQ.1447	-0.7893208057032545	0.7893208057032554
N_AQ.1448	0.5209548068454238	-0.5209548068454228
N_AQ.1449	-0.5351257810117158	0.5351257810117166
N_AQ.145	-1.562922568564111	1.5629225685641122
N_AQ.1450	-0.353182232351044	0.35318223235104484
N_AQ.1451	0.770846682774468	-0.7708466827744673
N_AQ.1452	0.8794969259320786	-0.8794969259320777
N_AQ.1453	1.3765556643319845	-1.3765556643319836
N_AQ.1454	1.1857211919899526	-1.1857211919899524
N_AQ.1455	-1.8976303662043505	1.8976303662043514
N_AQ.1456	0.1599828183291003	-0.1599828183290998
N_AQ.1457	-0.2105026772270312	0.21050267722703198
N_AQ.1458	1.5178207461471882	-1.5178207461471873
N_AQ.1459	0.3583468171925382	-0.35834681719253725
N_AQ.146	-0.33753515911431897	0.3375351591143198
N_AQ.1460	0.9866202044049105	-0.9866202044049098
N_AQ.1461	-1.7429157941827764	1.7429157941827775
N_AQ.1462	-0.5171663501797956	0.5171663501797965
N_AQ.1463	-1.2147388700473951	1.214738870047396
N_AQ.1464	-0.2837660346212767	0.2837660346212775
N_AQ.1465	0.9008686275665656	-0.9008686275665649
N_AQ.1466	-0.1089252593286409	0.1089252593286417
N_AQ.1467	-1.451913700169847	1.4519137001698479
