	baseline	endpoint
COG0253	-0.2662429937981452	0.26624299379814514
COG0254	1.8998001622850118	-1.8998001622850116
COG0255	-1.256669065769749	1.2566690657697488
COG0256	0.5875583689153409	-0.5875583689153405
COG0257	1.6150197988679769	-1.6150197988679766
COG0258	1.8393232038421023	-1.8393232038421021
COG0259	0.8009686720115566	-0.8009686720115567
COG0260	-1.5810769343214053	1.5810769343214053
COG0261	-0.27033611455156387	0.2703361145515638
COG0262	0.5762030736607973	-0.5762030736607969
COG0263	1.4241277113713149	-1.4241277113713147
COG0264	-0.7428497580888268	0.7428497580888267
COG0265	0.7371285690198858	-0.7371285690198857
COG0266	-1.1842350684428424	1.1842350684428424
COG0267	0.6115381246217647	-0.6115381246217647
COG0268	1.464838497872968	-1.4648384978729678
COG0269	1.0099653188757571	-1.009965318875757
COG0270	-0.3502222633799439	0.35022226337994383
COG0272	-0.1773636403704524	0.17736364037045238
COG0274	-0.5509964141670327	0.5509964141670327
COG0275	0.7562284074470204	-0.7562284074470204
COG0276	1.218223177745397	-1.218223177745397
COG0277	-0.36443536879254973	0.3644353687925497
COG0279	1.853250377001337	-1.8532503770013369
COG0280	-0.5574272691012258	0.5574272691012256
COG0281	-1.702743434467807	1.7027434344678067
COG0282	0.306781580964898	-0.30678158096489794
COG0283	0.12985931224972957	-0.1298593122497298
COG0284	1.0236135294357365	-1.0236135294357362
COG0285	-1.2070972068766788	1.2070972068766785
COG0286	0.17653289029597882	-0.17653289029597904
COG0287	-0.9549124254060225	0.9549124254060224
COG0288	0.19220094437266788	-0.19220094437266788
COG0289	0.6778360687674632	-0.677836068767463
COG0290	1.4261743767982413	-1.4261743767982415
COG0291	-1.0280045577411798	1.0280045577411796
COG0292	0.8952809134510569	-0.8952809134510568
COG0293	1.7384572358281005	-1.7384572358281003
COG0294	-0.29199585439258985	0.2919958543925898
COG0295	-1.0074710682619368	1.0074710682619368
COG0296	1.1248346830734806	-1.1248346830734806
COG0297	-0.31325689300703924	0.3132568930070392
COG0298	-0.5997330139349504	0.5997330139349504
COG0299	-1.4464916478044494	1.4464916478044494
COG0300	-0.5280085925797116	0.5280085925797116
COG0301	-0.7479420760634877	0.7479420760634876
COG0302	0.6936197957634296	-0.6936197957634292
COG0303	-1.5558887830943435	1.5558887830943433
COG0304	-0.7067000809392269	0.7067000809392268
COG0305	0.30499890375295047	-0.3049989037529504
COG0306	1.3550648311774307	-1.3550648311774305
COG0307	0.5228620213338184	-0.5228620213338184
COG0308	1.1439142750610256	-1.1439142750610256
COG0309	-0.5108960943391726	0.5108960943391725
COG0310	-1.6702811339152372	1.670281133915237
COG0311	0.027641280531466368	-0.027641280531466365
COG0312	1.0910724012044024	-1.0910724012044022
COG0313	1.7254378787691016	-1.7254378787691014
COG0315	0.23738671802623737	-0.23738671802623756
COG0316	1.3752128142920268	-1.3752128142920266
COG0317	-0.0859464609942073	0.0859464609942073
COG0318	0.6173399315698889	-0.6173399315698885
COG0319	0.9655017244282736	-0.9655017244282733
COG0320	0.7157594572944649	-0.715759457294465
COG0321	0.7457376158232806	-0.7457376158232805
COG0322	-0.3980081729396898	0.39800817293968976
COG0323	0.01842309126590969	-0.018423091265909686
COG0324	0.9893281995330233	-0.9893281995330231
COG0325	0.41574691699325705	-0.415746916993257
COG0326	0.698694093077575	-0.6986940930775749
COG0327	-0.20042772982856213	0.20042772982856213
COG0328	-0.747362854287851	0.7473628542878509
COG0329	1.7134756228277384	-1.7134756228277381
COG0330	-0.6489197259864974	0.6489197259864973
COG0331	-0.03891951314690886	0.038919513146908856
COG0332	-1.6891932180166087	1.6891932180166085
COG0333	-0.9999810648149308	0.9999810648149307
COG0334	0.3423218419638175	-0.34232184196381743
COG0335	-0.9695852379547562	0.969585237954756
COG0336	-0.8753839922873451	0.875383992287345
COG0337	-1.3187472210917524	1.3187472210917521
COG0338	-1.213743854400332	1.213743854400332
COG0339	0.11493571947824746	-0.11493571947824768
COG0340	-0.3816294164149912	0.38162941641499115
COG0341	-1.3481391332449082	1.348139133244908
COG0342	-1.0240624791494795	1.0240624791494795
COG0343	-0.22512687091421185	0.22512687091421182
COG0344	1.399452588592229	-1.399452588592229
COG0345	-0.840817200277892	0.8408172002778919
COG0346	-0.3295291152966081	0.32952911529660806
COG0347	-0.14392705234966316	0.14392705234966313
COG0348	-0.446671177023751	0.4466711770237509
COG0349	-0.15387085839859987	0.15387085839859985
COG0350	-0.502412529941008	0.5024125299410079
COG0351	1.112308506017738	-1.1123085060177378
COG0352	-0.6925173724669395	0.6925173724669395
COG0353	-0.8165852588194586	0.8165852588194585
COG0354	0.7454337113666772	-0.7454337113666769
COG0355	-1.7520134846110071	1.752013484611007
COG0356	0.053932272298597636	-0.053932272298597636
COG0357	0.6846622962599165	-0.6846622962599165
COG0358	-1.7459795672654737	1.7459795672654734
COG0359	1.1680593762630989	-1.1680593762630986
COG0360	1.2818726266871303	-1.2818726266871299
COG0361	-0.9909715070374603	0.9909715070374602
COG0362	1.885883137385503	-1.885883137385503
COG0363	0.8387397829435346	-0.8387397829435345
COG0364	1.3747316882526581	-1.374731688252658
COG0365	1.8729279933217764	-1.872927993321776
COG0366	1.3426721368180967	-1.3426721368180965
COG0367	1.0009207412552117	-1.0009207412552115
COG0368	-0.3485328005968458	0.34853280059684577
COG0369	-0.5229965231052841	0.5229965231052841
COG0370	-1.2534455685597672	1.2534455685597672
COG0371	1.5746094825214525	-1.5746094825214523
COG0372	0.7703609552646118	-0.7703609552646119
COG0373	-0.7039671387090853	0.7039671387090852
COG0374	1.343766898470966	-1.343766898470966
COG0375	0.669067105009766	-0.6690671050097659
COG0376	0.8610341790790941	-0.8610341790790943
COG0377	0.6155702447854409	-0.6155702447854405
COG0378	-0.23074293490150544	0.2307429349015054
COG0379	-0.29928887970307144	0.29928887970307144
COG0380	0.5836144525325545	-0.5836144525325545
COG0381	-0.5521487453612802	0.5521487453612802
COG0382	1.7623602516579928	-1.7623602516579926
COG0383	1.5631664006763382	-1.563166400676338
COG0384	1.1432635491212186	-1.1432635491212186
COG0385	0.7782874330554934	-0.7782874330554931
COG0386	1.179509732953846	-1.1795097329538458
COG0387	0.5347969916684153	-0.534796991668415
COG0388	-0.35798501340492	0.35798501340491995
COG0389	-0.24734206657110744	0.2473420665711074
COG0390	0.16416299737578438	-0.16416299737578413
COG0391	0.9263465086146907	-0.9263465086146904
COG0392	0.7179041205854596	-0.7179041205854595
COG0393	-0.600131250043472	0.6001312500434719
COG0394	1.160666254562668	-1.160666254562668
COG0395	0.0822859045980557	-0.0822859045980557
COG0396	1.0735316973121887	-1.0735316973121887
COG0397	1.716989091031492	-1.7169890910314918
COG0398	-0.6444232883370121	0.6444232883370121
COG0399	0.6556071355512129	-0.6556071355512127
COG0400	1.0364937379613965	-1.0364937379613963
COG0401	0.7912262578661603	-0.7912262578661604
COG0402	1.780220956686076	-1.7802209566860758
COG0403	-0.9338495892758897	0.9338495892758896
COG0404	-0.1149123907245601	0.11491239072456008
COG0405	0.23708934506351118	-0.23708934506351137
COG0406	-0.175866405986217	0.175866405986217
COG0407	-0.12208359376155413	0.12208359376155412
COG0408	1.7804984547363605	-1.7804984547363603
COG0409	0.8768634317851312	-0.876863431785131
COG0410	0.7425891796582024	-0.7425891796582023
COG0411	0.05312755373385945	-0.053127553733859446
COG0412	1.1588330224838133	-1.158833022483813
COG0413	-0.6767360044324685	0.6767360044324684
COG0414	-1.5761285942542287	1.5761285942542285
COG0415	1.5122956085581991	-1.5122956085581991
COG0416	-1.5502857964512884	1.5502857964512882
COG0417	1.666592849329196	-1.6665928493291957
COG0418	0.9930970956228683	-0.9930970956228684
COG0419	-0.5480519580203049	0.5480519580203048
COG0420	-0.4022361949464223	0.40223619494642227
COG0421	-0.8130908040858477	0.8130908040858476
COG0422	0.6965468924200965	-0.6965468924200964
COG0423	0.9250641010601839	-0.925064101060184
COG0424	1.2394739542452704	-1.2394739542452702
COG0425	1.0638833811384778	-1.063883381138478
COG0426	-0.6356520667109342	0.6356520667109341
COG0427	1.142188216125932	-1.1421882161259318
COG0428	-1.068671250488792	1.068671250488792
COG0429	0.8211348912360028	-0.8211348912360027
COG0430	0.7600253072372152	-0.7600253072372151
COG0431	-0.19641400064199935	0.19641400064199932
COG0432	-0.44924631613154975	0.4492463161315497
COG0433	0.6264520689515248	-0.6264520689515246
COG0434	-1.2431116874688957	1.2431116874688957
COG0435	-1.2721435311774085	1.2721435311774083
COG0436	1.220172942795222	-1.2201729427952215
COG0437	1.3370587051940377	-1.3370587051940375
COG0438	0.508049265082513	-0.5080492650825132
COG0439	-0.7055804520875246	0.7055804520875245
COG0440	0.43617679284596356	-0.4361767928459635
COG0441	-1.8479853690802894	1.8479853690802892
COG0442	-0.7964857910930475	0.7964857910930474
COG0443	-1.2098168073613806	1.2098168073613804
COG0444	0.441354351242822	-0.44135435124282174
COG0445	-1.1522581526042213	1.1522581526042213
COG0446	1.3448885220456845	-1.3448885220456843
COG0447	-0.014229713250827327	0.014229713250827326
COG0448	0.6995158849881566	-0.6995158849881564
COG0449	-0.7057007959590282	0.7057007959590281
COG0450	1.3138524277462569	-1.3138524277462567
COG0451	0.9605646870407167	-0.9605646870407168
COG0452	-0.16530292137005953	0.1653029213700595
COG0454	0.42942708861928736	-0.4294270886192873
COG0455	-1.2055995017335732	1.205599501733573
COG0456	-0.870135917667664	0.8701359176676638
COG0457	0.5291396682768607	-0.5291396682768605
COG0458	-0.8346442309417843	0.8346442309417842
COG0459	-0.019738990061801957	0.019738990061801954
COG0460	-0.8830652426721509	0.8830652426721508
COG0461	-1.8308673383277008	1.8308673383277005
COG0462	-1.1324864158629777	1.1324864158629777
COG0463	1.6311985082592586	-1.6311985082592582
COG0464	0.391776531920324	-0.3917765319203242
COG0465	-0.2627495992285352	0.26274959922853514
COG0466	-0.5642944584506039	0.5642944584506038
COG0468	-0.6889162765404734	0.6889162765404733
COG0469	-0.3126730760086691	0.31267307600866906
COG0470	-0.47209713308465584	0.4720971330846558
COG0471	-0.322899861217585	0.322899861217585
COG0472	0.9581019578611516	-0.9581019578611515
COG0473	-0.09622209960747158	0.09622209960747156
COG0474	1.4068431131397368	-1.406843113139737
COG0475	-0.9810247138516793	0.9810247138516792
COG0476	1.5202835211001113	-1.5202835211001111
COG0477	1.3727674850717337	-1.3727674850717337
COG0479	1.2093966782185763	-1.209396678218576
COG0480	-0.9578712243269754	0.9578712243269752
COG0481	-0.7535295083315056	0.7535295083315054
COG0482	0.6968994932308353	-0.696899493230835
COG0483	1.6535595248369335	-1.6535595248369335
COG0484	-1.140290246050473	1.140290246050473
COG0486	-0.2943175768264453	0.29431757682644527
COG0488	-0.43310320356336546	0.4331032035633654
COG0489	0.7655030858667189	-0.7655030858667186
COG0491	-1.4822578168668354	1.4822578168668352
COG0492	0.9811416197261865	-0.9811416197261862
COG0493	-1.121700659647501	1.121700659647501
COG0494	0.44596075720921413	-0.44596075720921385
COG0495	-0.8028887802824294	0.8028887802824293
COG0496	-0.14431177298237008	0.14431177298237005
COG0497	0.8731844020942366	-0.8731844020942368
COG0498	-1.3542145637643919	1.3542145637643916
COG0499	1.8212606189247387	-1.8212606189247385
COG0500	-0.05017191288680593	0.050171912886805926
COG0501	0.23739166111918844	-0.23739166111918816
COG0502	-1.351552263106718	1.351552263106718
COG0503	-1.3325679023097834	1.3325679023097832
COG0504	-0.08622928855007046	0.08622928855007045
COG0505	0.7941134272226404	-0.7941134272226401
COG0506	1.468186542015447	-1.4681865420154465
COG0507	-1.7399895601399573	1.739989560139957
COG0508	0.07839544222310811	-0.0783954422231081
COG0509	1.7678849925493467	-1.7678849925493467
COG0510	-1.3012196047697924	1.3012196047697921
COG0511	-1.0849630971741286	1.0849630971741284
COG0512	1.6116874658572333	-1.611687465857233
COG0513	0.7466805176077894	-0.7466805176077891
COG0514	-0.5869665000895055	0.5869665000895055
COG0515	0.7942471115374287	-0.7942471115374286
COG0516	0.8081863146177725	-0.8081863146177724
COG0517	0.04141176023468729	-0.04141176023468729
COG0518	0.8505162273148537	-0.8505162273148535
COG0519	0.07145715615254482	-0.0714571561525448
COG0520	1.1017861657240993	-1.1017861657240988
COG0521	-0.49307118133870537	0.4930711813387053
COG0522	-1.5551104228639274	1.5551104228639272
COG0523	0.3016089433144498	-0.30160894331444954
COG0524	1.333332182891371	-1.333332182891371
COG0525	-0.1471775391751349	0.14717753917513487
COG0526	0.14240859722791427	-0.14240859722791427
COG0527	-0.4975862989663217	0.49758629896632167
COG0528	1.5248781606606185	-1.5248781606606183
COG0529	0.8082792970843001	-0.8082792970843
COG0530	0.361627640443987	-0.36162764044398715
COG0531	0.885408865594249	-0.8854088655942489
COG0532	1.1083806353582215	-1.1083806353582213
COG0533	0.5086209303492422	-0.5086209303492424
COG0534	-1.0261355816269364	1.0261355816269364
COG0535	-1.8565449590690333	1.856544959069033
COG0536	-0.4892414573197086	0.48924145731970853
COG0537	0.20732044926830484	-0.20732044926830506
COG0538	-1.4322454732619456	1.4322454732619454
COG0539	-1.1749527532372284	1.1749527532372281
COG0540	-0.5956143493159565	0.5956143493159565
COG0541	-1.0119666280207267	1.0119666280207265
COG0542	0.5572719427527785	-0.5572719427527784
COG0543	-0.3670880362769745	0.36708803627697445
COG0544	0.4700527582580912	-0.4700527582580911
COG0545	0.8823375014607348	-0.8823375014607344
COG0546	0.4288558446719863	-0.4288558446719865
COG0547	1.087591707485553	-1.087591707485553
COG0548	-0.27921159323917794	0.27921159323917794
COG0549	-0.545149184195925	0.5451491841959248
COG0550	-0.618621462284022	0.618621462284022
COG0551	-1.8382118042134132	1.838211804213413
COG0552	-0.004495910771359104	0.004495910771359103
COG0553	0.7205300025890718	-0.7205300025890715
COG0554	-1.2878631552747657	1.2878631552747655
COG0555	0.2080108955894582	-0.20801089558945818
COG0556	0.1333982578218513	-0.1333982578218513
COG0557	-0.11215325613335414	0.11215325613335414
COG0558	1.1366404713357199	-1.1366404713357199
COG0559	1.0336943355438186	-1.0336943355438184
COG0560	0.9019378854119173	-0.9019378854119172
COG0561	0.0064826063957563055	-0.006482606395756305
COG0562	-1.44399037412932	1.4439903741293199
COG0563	-0.1319589324220278	0.13195893242202777
COG0564	-1.2706653492419309	1.2706653492419306
COG0565	1.8208996210857964	-1.8208996210857962
COG0566	0.591812241599897	-0.5918122415998971
COG0567	1.550186074935816	-1.5501860749358158
COG0568	1.575620229742092	-1.5756202297420918
COG0569	-0.7161033528733616	0.7161033528733615
COG0571	0.5100395250145772	-0.5100395250145772
COG0572	-1.4631100899858431	1.463110089985843
COG0573	-0.5864470707588447	0.5864470707588446
COG0574	-1.1196152530469046	1.1196152530469043
COG0575	1.17579717919015	-1.17579717919015
COG0576	0.07449102131121135	-0.07449102131121134
COG0577	1.1737741968900541	-1.173774196890054
COG0578	-0.6092259060111193	0.6092259060111191
COG0579	0.8504549287780796	-0.8504549287780795
COG0580	1.1795424635105085	-1.1795424635105083
COG0581	0.27084299715730226	-0.270842997157302
COG0582	0.20610422487064292	-0.20610422487064314
COG0583	-0.036414142446126604	0.0364141424461266
COG0584	0.1502108622276662	-0.15021086222766616
COG0585	1.469571065746531	-1.4695710657465308
COG0586	1.4932183901916034	-1.4932183901916034
COG0587	-1.195026968614401	1.195026968614401
COG0588	-1.0908737162618691	1.0908737162618691
COG0589	0.4909143434079547	-0.49091434340795487
COG0590	-0.4629442584332379	0.46294425843323783
COG0591	0.48532907431336836	-0.4853290743133681
COG0592	1.0905321635197152	-1.0905321635197152
COG0593	-0.6193230208397844	0.6193230208397844
COG0594	1.4176768425587631	-1.417676842558763
COG0595	1.0687216554770016	-1.0687216554770016
COG0596	0.933295169454819	-0.9332951694548189
COG0597	1.7413696696004015	-1.7413696696004013
COG0598	-0.8467807738907878	0.8467807738907878
COG0599	-1.097398871534942	1.097398871534942
COG0600	-0.655565132285313	0.6555651322853129
COG0601	0.7492270133594573	-0.7492270133594572
COG0602	-0.6977863454897856	0.6977863454897856
COG0603	-0.7027727311674826	0.7027727311674826
COG0604	1.7674905328925627	-1.7674905328925625
