	dairy	meat
COG0207	-1.5555381181097956	1.555538118109796
COG0208	-1.77772778448152	1.7777277844815205
COG0209	-1.6116745146795983	1.6116745146795988
COG0210	-1.7784475864935751	1.7784475864935754
COG0211	-0.7544992941962217	0.754499294196222
COG0212	-1.3639059417214254	1.3639059417214257
COG0213	0.3036091423496428	-0.3036091423496431
COG0214	-0.9258461926203013	0.9258461926203015
COG0215	-1.3616371046557212	1.3616371046557214
COG0216	-1.2069951116879514	1.2069951116879516
COG0217	-1.6836218306427901	1.6836218306427906
COG0218	1.222409523462879	-1.2224095234628793
COG0219	-1.7367851785093635	1.736785178509364
COG0220	-1.770737070849303	1.7707370708493035
COG0221	-1.1992570937118248	1.199257093711825
COG0222	-1.0853103475914996	1.0853103475914998
COG0223	-0.6981378648959975	0.6981378648959976
COG0224	1.0200625920040796	-1.0200625920040798
COG0225	-1.0284673398971247	1.028467339897125
COG0226	-1.5797341946839578	1.579734194683958
COG0227	-1.6257834080856304	1.6257834080856308
COG0228	-1.6861175575975136	1.6861175575975138
COG0229	-1.7105965701986368	1.710596570198637
COG0230	-1.5589857883336256	1.558985788333626
COG0231	-1.0027703620905193	1.0027703620905195
COG0232	-0.11408044517167706	0.11408044517167709
COG0233	-1.4257712524209243	1.4257712524209245
COG0234	0.9446654888653129	-0.9446654888653131
COG0235	-1.1157707394505048	1.115770739450505
COG0236	0.9550789444648934	-0.9550789444648936
COG0237	-1.3444639547002464	1.3444639547002466
COG0238	1.3874230280041087	-1.387423028004109
COG0239	-1.44083336859926	1.4408333685992603
COG0240	-1.691929877408919	1.6919298774089195
COG0241	0.7598528598743133	-0.7598528598743134
COG0242	-1.683866160114401	1.6838661601144014
COG0243	-1.0991340289996496	1.0991340289996498
COG0244	-0.01253592135832785	0.012535921358327852
COG0245	-1.5676263631257759	1.5676263631257763
COG0246	-1.16341257742654	1.1634125774265403
COG0247	1.5390805799716014	-1.5390805799716019
COG0248	-1.6742012015843082	1.6742012015843086
COG0249	0.634824721405786	-0.6348247214057859
COG0250	-0.2895058081837275	0.28950580818372756
COG0251	-1.3352891082125045	1.3352891082125047
COG0252	-0.7523632394631455	0.7523632394631458
COG0253	-1.7221723665253728	1.7221723665253732
COG0254	-1.5727269595021554	1.5727269595021558
COG0255	-0.07797802840524795	0.07797802840524796
COG0256	-1.0431811256283574	1.0431811256283576
COG0257	-1.0937256132128563	1.0937256132128566
COG0258	-0.961046140221743	0.9610461402217432
COG0259	1.6489532543226433	-1.6489532543226435
COG0260	-0.260356035541623	0.26035603554162307
COG0261	-1.263813874283082	1.2638138742830822
COG0262	-1.7163491205416668	1.716349120541667
COG0263	-0.6885074489857466	0.6885074489857467
COG0264	0.6576719171481972	-0.6576719171481973
COG0265	-1.5398195800863967	1.539819580086397
COG0266	1.566404800347362	-1.566404800347362
COG0267	-0.062121134586105194	0.0621211345861052
COG0268	-1.2568009628676766	1.256800962867677
COG0269	1.5840765702066737	-1.584076570206674
COG0270	-1.2049786145859036	1.2049786145859038
COG0272	-1.248884910114235	1.2488849101142354
COG0274	0.4027310391677331	-0.4027310391677332
COG0275	-1.4736321079973616	1.4736321079973618
COG0276	-1.4588027603961824	1.4588027603961826
COG0277	0.7736590750819298	-0.7736590750819298
COG0279	-1.4556667818356053	1.4556667818356055
COG0280	1.5736236318230712	-1.5736236318230716
COG0281	1.7039992807702622	-1.7039992807702626
COG0282	0.10837565849918887	-0.10837565849918888
COG0283	-0.6720884873249382	0.6720884873249383
COG0284	-0.8817350064431357	0.881735006443136
COG0285	-1.2827606671095078	1.2827606671095082
COG0286	0.3631691984868884	-0.36316919848688844
COG0287	-1.7559995195625258	1.755999519562526
COG0288	-0.7986948693895495	0.7986948693895496
COG0289	-1.430101992495622	1.4301019924956224
COG0290	-1.5829458228665598	1.58294582286656
COG0291	-1.038985358699184	1.0389853586991842
COG0292	-0.18884419940570188	0.1888441994057019
COG0293	-0.2868047474510306	0.28680474745103063
COG0294	-1.6402171998483492	1.6402171998483497
COG0295	0.9787258722934595	-0.9787258722934595
COG0296	-1.5682565383420093	1.5682565383420095
COG0297	1.3403180606217613	-1.3403180606217615
COG0298	-0.507229846153664	0.5072298461536641
COG0299	1.6498558608452127	-1.649855860845213
COG0300	-0.2197540335895438	0.21975403358954385
COG0301	1.5959326238089053	-1.5959326238089055
COG0302	-1.3076086384477805	1.307608638447781
COG0303	1.4160877896947	-1.4160877896947002
COG0304	1.4343760854589436	-1.4343760854589438
COG0305	-1.6357421185695837	1.6357421185695842
COG0306	-1.7002998024074387	1.700299802407439
COG0307	1.0718772616703798	-1.07187726167038
COG0308	-1.7054555059361696	1.70545550593617
COG0309	-0.6526743656614633	0.6526743656614635
COG0310	-0.4153844394825439	0.415384439482544
COG0311	0.40397367757724434	-0.40397367757724445
COG0312	-0.6004330311317013	0.6004330311317014
COG0313	-1.3062840232774613	1.3062840232774615
COG0315	1.2718728301269422	-1.2718728301269424
COG0316	1.2684627590298776	-1.2684627590298778
COG0317	-0.6260301556952559	0.626030155695256
COG0318	-0.27676506581368704	0.2767650658136871
COG0319	-0.8305599123365629	0.830559912336563
COG0320	0.9789279999783326	-0.9789279999783328
COG0321	1.3661408096323215	-1.3661408096323218
COG0322	-1.0298298140726692	1.0298298140726694
COG0323	0.5044614995652433	-0.5044614995652432
COG0324	-1.7340916655084095	1.73409166550841
COG0325	-1.7899520859269593	1.7899520859269595
COG0326	0.4913123496851242	-0.4913123496851241
COG0327	-0.694274648366182	0.6942746483661822
COG0328	-1.393179921339358	1.3931799213393583
COG0329	-1.756499124166146	1.7564991241661463
COG0330	0.0375849645262514	-0.03758496452625161
COG0331	-0.32878387463769404	0.3287838746376941
COG0332	-0.41022269262734784	0.4102226926273479
COG0333	0.38593566664150225	-0.38593566664150236
COG0334	-1.63348680598874	1.6334868059887402
COG0335	-0.6812306511420202	0.6812306511420203
COG0336	-0.6584148825753915	0.6584148825753916
COG0337	-1.141595889753762	1.1415958897537621
COG0338	0.30122511736719104	-0.30122511736719093
COG0339	0.6125017861242795	-0.6125017861242796
COG0340	-1.3243412859387087	1.3243412859387091
COG0341	0.43034119992792885	-0.43034119992792874
COG0342	1.0567741087875127	-1.0567741087875129
COG0343	0.002664757498142993	-0.0026647574981429937
COG0344	0.2696583217303304	-0.26965832173033044
COG0345	-1.6635378130768717	1.6635378130768719
COG0346	-1.6741747153934432	1.6741747153934436
COG0347	-0.7234931549089753	0.7234931549089754
COG0348	-0.25168071362885447	0.2516807136288545
COG0349	-1.733388857117421	1.7333888571174212
COG0350	0.4223674367131393	-0.42236743671313914
COG0351	-1.6394065051595594	1.6394065051595599
COG0352	-1.6489763512720226	1.6489763512720228
COG0353	-1.1521357290608456	1.1521357290608458
COG0354	0.9401737125360793	-0.9401737125360793
COG0355	1.1459058011162502	-1.1459058011162504
COG0356	-1.45668604628348	1.4566860462834803
COG0357	-1.6424575341556027	1.642457534155603
COG0358	-1.4841874195582703	1.4841874195582707
COG0359	-0.6268560690912591	0.6268560690912592
COG0360	-1.2152346467516721	1.2152346467516724
COG0361	-1.0354391882135179	1.035439188213518
COG0362	-1.4637541987296323	1.4637541987296327
COG0363	-0.6366389782319881	0.6366389782319882
COG0364	-1.2417583950003037	1.2417583950003042
COG0365	1.3824437777823293	-1.3824437777823295
COG0366	-1.5594264918679834	1.5594264918679837
COG0367	-0.6260963090613503	0.6260963090613504
COG0368	1.5218048946994014	-1.5218048946994018
COG0369	-0.9707033140426564	0.9707033140426566
COG0370	1.4952590638947485	-1.495259063894749
COG0371	0.8337826679946007	-0.8337826679946005
COG0372	-0.86088698777861	0.8608869877786102
COG0373	-0.00575433568123632	0.005754335681236322
COG0374	-0.8549125853041242	0.8549125853041243
COG0375	-0.9941720333745436	0.9941720333745439
COG0376	1.364417623266641	-1.3644176232666414
COG0377	0.8617650535914968	-0.861765053591497
COG0378	-0.44036517413676457	0.4403651741367647
COG0379	-0.23951920313092126	0.23951920313092132
COG0380	1.1993109920451417	-1.199310992045142
COG0381	0.6522268393837028	-0.6522268393837028
COG0382	-0.16433603209981665	0.16433603209981668
COG0383	-1.251946202323979	1.2519462023239794
COG0384	0.13068407686597525	-0.1306840768659755
COG0385	-0.914374057232259	0.9143740572322592
COG0386	1.642649415748708	-1.6426494157487084
COG0387	0.8367776367873797	-0.8367776367873797
COG0388	0.10351938070869703	-0.10351938070869705
COG0389	-1.8121580785396099	1.81215807853961
COG0390	-1.517325635649898	1.5173256356498983
COG0391	1.0804551856817326	-1.080455185681733
COG0392	-1.5987075445015977	1.598707544501598
COG0393	1.7896147254576884	-1.7896147254576886
COG0394	-1.3413364029115742	1.3413364029115744
COG0395	-1.5062995921916833	1.5062995921916837
COG0396	0.24995160661959723	-0.24995160661959748
COG0397	1.3837726999865394	-1.3837726999865398
COG0398	0.35236196873133324	-0.3523619687313335
COG0399	1.6407470211260808	-1.640747021126081
COG0400	0.5077983656742101	-0.5077983656742102
COG0401	-0.8064446136930394	0.8064446136930395
COG0402	-0.9543191331839782	0.9543191331839784
COG0403	-0.35172915227745466	0.3517291522774547
COG0404	0.7699500480271652	-0.7699500480271653
COG0405	1.2762644266345724	-1.2762644266345728
COG0406	-1.8133536025005133	1.8133536025005135
COG0407	-0.07248921373109062	0.07248921373109063
COG0408	0.8950459522932437	-0.8950459522932439
COG0409	0.36483249931424927	-0.36483249931424955
COG0410	-1.6748499815288724	1.6748499815288729
COG0411	-1.6158029037221344	1.6158029037221346
COG0412	0.18928551962111784	-0.18928551962111786
COG0413	1.4991838714575563	-1.4991838714575567
COG0414	-0.7592043137786344	0.7592043137786345
COG0415	0.48782984101855886	-0.487829841018559
COG0416	0.6603005681691405	-0.6603005681691408
COG0417	-0.6600321721344248	0.6600321721344249
COG0418	0.7927009653557257	-0.7927009653557257
COG0419	0.3273258105612879	-0.3273258105612878
COG0420	0.4651820689004377	-0.4651820689004378
COG0421	-1.1720212614555392	1.1720212614555394
COG0422	0.984098693959239	-0.9840986939592392
COG0423	-1.801313638543223	1.8013136385432233
COG0424	-1.458481810774347	1.4584818107743471
COG0425	-0.06534191821010028	0.0653419182101003
COG0426	1.2363393304878005	-1.236339330487801
COG0427	1.2798674404387118	-1.2798674404387118
COG0428	0.21962760622947114	-0.21962760622947097
COG0429	-1.5549000329666702	1.5549000329666705
COG0430	0.6749480579677088	-0.674948057967709
COG0431	1.3780312392448242	-1.3780312392448244
COG0432	-0.6070723851636826	0.6070723851636827
COG0433	0.9215743023646342	-0.9215743023646347
COG0434	0.1805257181938101	-0.18052571819381036
COG0435	-0.9315467492846902	0.9315467492846904
COG0436	-1.569083765896934	1.5690837658969345
COG0437	0.6087067750826705	-0.6087067750826706
COG0438	-1.6771858829084991	1.6771858829084993
COG0439	-0.428206848055462	0.4282068480554621
COG0440	-1.0792809898063627	1.079280989806363
COG0441	-0.7520678120338514	0.7520678120338515
COG0442	-1.6267121093333496	1.62671210933335
COG0443	1.1652959863748125	-1.1652959863748127
COG0444	-0.6592255942353611	0.6592255942353612
COG0445	1.2014404378377834	-1.2014404378377836
COG0446	1.0366133954788284	-1.0366133954788286
COG0447	-0.20178626828242618	0.20178626828242624
COG0448	-1.6157327172895268	1.6157327172895273
COG0449	-1.3253975315241273	1.3253975315241278
COG0450	-1.5999873500851594	1.5999873500851596
COG0451	-0.03606960376915717	0.036069603769157174
COG0452	-0.9019453686300072	0.9019453686300073
COG0454	0.3669733520348574	-0.3669733520348573
COG0455	0.3904719173517864	-0.39047191735178644
COG0456	-1.57404065634925	1.5740406563492504
COG0457	-1.6526794196691328	1.6526794196691332
COG0458	-1.3570547101631483	1.3570547101631485
COG0459	-1.4536104707938016	1.4536104707938018
COG0460	-0.7857046719425747	0.7857046719425749
COG0461	-1.3010520654464959	1.301052065446496
COG0462	-1.6129574037871635	1.6129574037871637
COG0463	-1.2915443831781286	1.2915443831781288
COG0464	-1.807154540577878	1.8071545405778782
COG0465	1.2533337942483884	-1.2533337942483889
COG0466	1.7026468633251284	-1.7026468633251288
COG0468	-1.6826972279177939	1.682697227917794
COG0469	0.7281132271426474	-0.7281132271426475
COG0470	-1.7792757921074882	1.7792757921074887
COG0471	-0.6983830720869978	0.698383072086998
COG0472	-0.9817412164955018	0.9817412164955021
COG0473	-1.6810278482907468	1.681027848290747
COG0474	0.1657103105035002	-0.16571031050350005
COG0475	1.5104235898656633	-1.5104235898656633
COG0476	-1.616261095388475	1.6162610953884755
COG0477	-1.5103110493231011	1.5103110493231016
COG0479	-1.7187021734498393	1.7187021734498398
COG0480	-1.391976285043667	1.3919762850436672
COG0481	-1.7261172764693347	1.7261172764693349
COG0482	1.6656811035687265	-1.6656811035687267
COG0483	-1.6819335871215877	1.681933587121588
COG0484	-0.09448243083293341	0.09448243083293342
COG0486	1.4077843711183884	-1.4077843711183888
COG0488	-0.8187616202262977	0.818761620226298
COG0489	-0.7624388761916351	0.7624388761916352
COG0491	1.0119008521009136	-1.011900852100914
COG0492	-1.691984395676125	1.6919843956761251
COG0493	-1.4041177734025336	1.4041177734025339
COG0494	-1.646919359333821	1.6469193593338212
COG0495	-1.1562274204450034	1.1562274204450036
COG0496	0.5402111270345153	-0.5402111270345157
COG0497	-1.076129514464182	1.0761295144641823
COG0498	-1.2232375524475574	1.2232375524475576
COG0499	-0.1575236896137521	0.15752368961375213
COG0500	0.008943695914532205	-0.008943695914532207
COG0501	-1.7782265523007883	1.7782265523007887
COG0502	1.4317405830077692	-1.4317405830077696
COG0503	-0.7362685131807915	0.7362685131807917
COG0504	-1.679935171658472	1.6799351716584725
COG0505	-1.067096809361113	1.0670968093611133
COG0506	0.10790471665149444	-0.10790471665149466
COG0507	0.9706578082837349	-0.970657808283735
COG0508	-0.5018674927197303	0.5018674927197304
COG0509	-1.702625513271703	1.7026255132717032
COG0510	0.3120351620860091	-0.3120351620860092
COG0511	1.1484162870551813	-1.1484162870551815
COG0512	-1.5507692124250427	1.550769212425043
COG0513	-0.4092731152342594	0.40927311523425947
COG0514	-0.8617132832577699	0.8617132832577701
COG0515	-0.9065331002308259	0.9065331002308261
COG0516	-1.6854341007665914	1.6854341007665916
COG0517	-1.046393827631738	1.0463938276317382
COG0518	-1.5864200940259934	1.5864200940259936
COG0519	1.0172284458069722	-1.0172284458069725
COG0520	-1.6748525252408235	1.674852525240824
COG0521	-1.5414250188045369	1.541425018804537
COG0522	1.5170382183337672	-1.5170382183337674
COG0523	1.349746530827556	-1.3497465308275565
COG0524	-1.3603887998734363	1.3603887998734367
COG0525	-1.4609044486168106	1.4609044486168108
COG0526	-1.8028289890527067	1.802828989052707
COG0527	-1.2241483868501077	1.224148386850108
COG0528	-1.3040190170480046	1.3040190170480048
COG0529	1.4285240019321173	-1.4285240019321177
COG0530	1.1362454761269343	-1.1362454761269345
COG0531	-1.526648512953252	1.5266485129532523
COG0532	-1.583015404284232	1.5830154042842322
COG0533	0.9000958892352724	-0.9000958892352726
COG0534	1.4867259730851654	-1.4867259730851656
COG0535	0.5623677671139012	-0.5623677671139014
COG0536	-1.5755517752394534	1.5755517752394539
COG0537	-1.4550463819549257	1.455046381954926
COG0538	-1.5945109757256222	1.5945109757256224
COG0539	-0.99398642055829	0.9939864205582901
COG0540	-1.6995288049747863	1.6995288049747868
COG0541	-1.5048371887485243	1.5048371887485248
COG0542	-1.4236769103081501	1.4236769103081504
COG0543	0.767116027859794	-0.7671160278597942
COG0544	1.0837049626694732	-1.0837049626694732
COG0545	-1.6052195500261153	1.6052195500261157
COG0546	0.7108461902401216	-0.7108461902401216
COG0547	-1.1798334663554138	1.1798334663554142
COG0548	-0.5965812378064607	0.5965812378064608
COG0549	0.2916104640175826	-0.29161046401758267
COG0550	-0.7932500257904137	0.7932500257904138
COG0551	0.7507378778362344	-0.7507378778362344
COG0552	-1.0822762046484409	1.082276204648441
COG0553	-0.6921156403653063	0.6921156403653064
COG0554	-0.3931529485854963	0.3931529485854964
COG0555	-0.6846276493439265	0.6846276493439266
COG0556	-1.5626021234762213	1.5626021234762215
COG0557	1.7386051418371224	-1.738605141837123
COG0558	-1.7596993962748897	1.7596993962748901
COG0559	-0.6671278273516543	0.6671278273516544
COG0560	0.03245405794591665	-0.03245405794591666
COG0561	-0.9942391142355801	0.9942391142355803
COG0562	-1.7181487226624161	1.7181487226624166
COG0563	-0.24374339093801994	0.24374339093801997
COG0564	0.2971110751015836	-0.29711107510158363
COG0565	1.2027833863273434	-1.2027833863273436
COG0566	-1.7439303678042537	1.743930367804254
COG0567	1.2615166914003024	-1.2615166914003026
COG0568	-1.5732308005312334	1.5732308005312339
COG0569	-0.6532489493726218	0.6532489493726219
COG0571	-1.7790898702820535	1.779089870282054
COG0572	0.9925999926484361	-0.9925999926484363
COG0573	-0.9953061058712332	0.9953061058712335
COG0574	-1.346692201858303	1.3466922018583032
COG0575	-0.08475078873488888	0.0847507887348889
COG0576	-1.3349129381827112	1.3349129381827114
COG0577	-1.470006260176718	1.4700062601767183
COG0578	0.17569560902239015	-0.17569560902239018
COG0579	1.2384073834836582	-1.2384073834836582
COG0580	-1.4281856154789792	1.4281856154789794
COG0581	-1.7132174931943456	1.713217493194346
COG0582	-1.6798198581400656	1.679819858140066
COG0583	-0.954503167073444	0.9545031670734442
COG0584	-0.9872814072596358	0.987281407259636
COG0585	-1.2701409001459745	1.2701409001459747
COG0586	0.05090987636218364	-0.05090987636218365
COG0587	-0.5363589367207555	0.5363589367207556
COG0588	-1.0472443885667342	1.0472443885667344
COG0589	-1.3700412601886516	1.370041260188652
COG0590	-0.9314158237949025	0.9314158237949026
COG0591	-0.027316476314812207	0.027316476314812214
COG0592	-1.1823673405656534	1.1823673405656536
COG0593	-1.0441024787866835	1.0441024787866837
COG0594	-0.24444898729321138	0.24444898729321143
COG0595	-1.232040435096166	1.2320404350961662
COG0596	-0.7826396798685857	0.782639679868586
COG0597	-1.3602549911768074	1.3602549911768076
COG0598	-1.6105107548784332	1.6105107548784334
COG0599	-0.8262599162857309	0.8262599162857311
COG0600	-0.11862479808498384	0.11862479808498387
COG0601	-1.5475960632709362	1.5475960632709367
COG0602	-1.4317894852575563	1.4317894852575566
COG0603	1.2223247634242245	-1.222324763424225
COG0604	-1.6672442389732698	1.6672442389732702
COG0605	0.08442098861342255	-0.08442098861342237
