	baseline	endpoint
N_AQ.1071	0.25861796026639816	0.7413820397336018
N_AQ.1072	0.9993418408132645	0.000658159186735484
N_AQ.1073	0.9428959926066123	0.057104007393387765
N_AQ.1074	0.9188913078135584	0.08110869218644153
N_AQ.1075	0.6632466856931869	0.33675331430681305
N_AQ.1076	0.44264073628788825	0.5573592637121118
N_AQ.1078	0.03450616023536168	0.9654938397646383
N_AQ.1079	0.13654896433486685	0.8634510356651331
N_AQ.108	0.4244724141473446	0.5755275858526554
N_AQ.1080	0.05939467897382178	0.9406053210261782
N_AQ.1081	0.08377607545669263	0.9162239245433074
N_AQ.1082	0.005516030778437209	0.9944839692215628
N_AQ.1083	0.42196519486074113	0.5780348051392589
N_AQ.1085	0.37661579081152285	0.6233842091884771
N_AQ.1086	0.359027915801191	0.640972084198809
N_AQ.1087	0.2082060181012948	0.7917939818987052
N_AQ.1088	0.030207426923692826	0.9697925730763072
N_AQ.1089	0.01452310656457545	0.9854768934354246
N_AQ.109	0.9285609762246202	0.07143902377537982
N_AQ.1090	0.16526172523263982	0.8347382747673602
N_AQ.1091	0.49599690446659295	0.504003095533407
N_AQ.1092	0.036234263205631057	0.9637657367943689
N_AQ.1093	0.0006005754761855275	0.9993994245238145
N_AQ.1094	0.024303031901009797	0.9756969680989902
N_AQ.1095	0.4871711119450235	0.5128288880549765
N_AQ.1096	0.6904787511692685	0.3095212488307315
N_AQ.1097	0.9442238933785126	0.05577610662148732
N_AQ.1098	0.20137242099829467	0.7986275790017053
N_AQ.1099	0.0807933246142728	0.9192066753857272
N_AQ.11	0.8319568307703638	0.16804316922963627
N_AQ.110	0.6833327619528393	0.31666723804716074
N_AQ.1101	0.693987829739219	0.306012170260781
N_AQ.1103	0.5810937005922735	0.4189062994077265
N_AQ.1104	0.5464340316355814	0.4535659683644187
N_AQ.1106	0.4376895996878819	0.5623104003121181
N_AQ.1108	0.5045731033894587	0.4954268966105413
N_AQ.1109	0.3611118783652286	0.6388881216347714
N_AQ.111	0.09992334586570839	0.9000766541342916
N_AQ.1110	0.9781750897509468	0.021824910249053153
N_AQ.1111	0.07553913530076306	0.9244608646992369
N_AQ.1112	0.18348243380677098	0.816517566193229
N_AQ.1113	0.02490422296967143	0.9750957770303286
N_AQ.1114	0.05280094956246206	0.9471990504375379
N_AQ.1115	0.4777109696730659	0.5222890303269341
N_AQ.1116	0.34485941830173905	0.655140581698261
N_AQ.1118	0.28544396637699854	0.7145560336230015
N_AQ.1119	0.737313815933162	0.2626861840668379
N_AQ.112	0.9796641219571154	0.02033587804288467
N_AQ.1120	0.855528300192248	0.14447169980775193
N_AQ.1121	0.6062777621090388	0.39372223789096117
N_AQ.1122	0.18595808813239212	0.8140419118676079
N_AQ.1123	0.025568116198056545	0.9744318838019435
N_AQ.1124	0.2340070653105205	0.7659929346894795
N_AQ.1125	0.10438114241657037	0.8956188575834296
N_AQ.1126	0.07528483589638102	0.924715164103619
N_AQ.1129	0.00344623074563033	0.9965537692543697
N_AQ.113	0.00011966555505993348	0.9998803344449401
N_AQ.1130	0.0005207015471703214	0.9994792984528297
N_AQ.1132	0.010749712104471287	0.9892502878955287
N_AQ.1133	0.0053036750182208214	0.9946963249817792
N_AQ.1134	0.15244183484213047	0.8475581651578695
N_AQ.1136	0.22167341526655981	0.7783265847334402
N_AQ.1138	0.536915134753762	0.4630848652462381
N_AQ.114	0.48748202338843627	0.5125179766115637
N_AQ.1140	0.2664583993966374	0.7335416006033626
N_AQ.1141	0.9320815280337243	0.06791847196627564
N_AQ.1142	0.6499656118609298	0.3500343881390701
N_AQ.1143	0.7793063321912617	0.22069366780873836
N_AQ.1145	0.026775210937495686	0.9732247890625043
N_AQ.1146	0.43145014519175406	0.5685498548082459
N_AQ.1147	0.15436090327844076	0.8456390967215592
N_AQ.1148	0.6617612928197976	0.3382387071802024
N_AQ.115	0.7522579850865582	0.24774201491344186
N_AQ.1150	0.02784885471561427	0.9721511452843857
N_AQ.1151	0.9806333990580269	0.019366600941973122
N_AQ.1153	0.9580489283870024	0.04195107161299762
N_AQ.1155	0.9571927371306052	0.042807262869394895
N_AQ.1157	0.01670567234209064	0.9832943276579094
N_AQ.1159	0.1330631035268789	0.8669368964731211
N_AQ.116	0.9834304606781686	0.016569539321831323
N_AQ.1161	0.15091250009750445	0.8490874999024955
N_AQ.1163	0.9791503833226199	0.02084961667738001
N_AQ.1164	0.40765023219748986	0.5923497678025101
N_AQ.1166	0.18356190894354596	0.816438091056454
N_AQ.1167	0.9137233434211347	0.08627665657886532
N_AQ.1168	0.21579465048789825	0.7842053495121017
N_AQ.1169	0.4754548730711966	0.5245451269288034
N_AQ.117	0.2456620589706261	0.7543379410293739
N_AQ.1171	0.3564224243738402	0.6435775756261598
N_AQ.1172	0.5696394770806001	0.4303605229193999
N_AQ.1173	0.7538983168300453	0.24610168316995473
N_AQ.1174	0.9543143916421106	0.04568560835788943
N_AQ.1175	0.8616471402348335	0.13835285976516656
N_AQ.1176	0.15233740844291543	0.8476625915570846
N_AQ.1177	0.9500182583070125	0.049981741692987504
N_AQ.1178	0.29682326549334814	0.7031767345066519
N_AQ.118	0.14596235556854953	0.8540376444314505
N_AQ.1181	0.8510963487062909	0.14890365129370906
N_AQ.1182	0.8075686357288396	0.19243136427116037
N_AQ.1183	0.6823615907344911	0.31763840926550896
N_AQ.1184	0.9439432502445153	0.05605674975548464
N_AQ.1186	0.26596917504643236	0.7340308249535676
N_AQ.1187	0.9416448053661298	0.05835519463387016
N_AQ.1188	0.8471505683629746	0.15284943163702533
N_AQ.1189	0.6445039363402328	0.35549606365976716
N_AQ.119	0.17141163431310313	0.8285883656868969
N_AQ.1191	0.04002822301556186	0.9599717769844381
N_AQ.1192	0.2513943688338457	0.7486056311661543
N_AQ.1193	0.5960875909678911	0.4039124090321089
N_AQ.1194	0.4944091619079303	0.5055908380920697
N_AQ.1195	0.03868233262647791	0.9613176673735221
N_AQ.1196	0.05718918748773394	0.9428108125122661
N_AQ.1197	0.8701121337092297	0.12988786629077037
N_AQ.1198	0.8315653136572589	0.1684346863427411
N_AQ.1199	0.9864718720502905	0.013528127949709437
N_AQ.12	0.8869565714757883	0.11304342852421163
N_AQ.1200	0.3736445237709526	0.6263554762290474
N_AQ.1201	0.5321976698231361	0.46780233017686385
N_AQ.1202	0.07403633117339836	0.9259636688266016
N_AQ.1203	0.03358733825223814	0.9664126617477619
N_AQ.1205	0.029081889102458125	0.9709181108975419
N_AQ.1207	0.7209872392819658	0.27901276071803416
N_AQ.1208	0.1363825987438514	0.8636174012561486
N_AQ.1209	0.39705133850672913	0.6029486614932709
N_AQ.121	0.04028487251757662	0.9597151274824234
N_AQ.1210	0.002154540098275537	0.9978454599017245
N_AQ.1212	0.0449390886927461	0.9550609113072539
N_AQ.1213	0.9180335525421974	0.08196644745780254
N_AQ.1214	0.2483237576095325	0.7516762423904675
N_AQ.1215	0.8908144371819224	0.1091855628180776
N_AQ.1216	0.500815741142721	0.49918425885727896
N_AQ.1217	0.9792858457972532	0.020714154202746752
N_AQ.1218	0.09450926941029991	0.9054907305897001
N_AQ.1219	0.7838547312038345	0.21614526879616544
N_AQ.122	0.4662021518349677	0.5337978481650323
N_AQ.1220	0.48416095652615454	0.5158390434738455
N_AQ.1221	0.6147981273741727	0.38520187262582734
N_AQ.1222	0.05415397153368595	0.945846028466314
N_AQ.1225	0.9903106893174175	0.00968931068258249
N_AQ.1226	0.7486284316209001	0.2513715683790999
N_AQ.1228	0.01656973329598921	0.9834302667040108
N_AQ.1229	0.00793411107216424	0.9920658889278358
N_AQ.123	0.19399097863859527	0.8060090213614047
N_AQ.1230	0.9984116949971344	0.0015883050028655328
N_AQ.1231	0.5804628304298851	0.41953716957011494
N_AQ.1232	0.2885346755462661	0.7114653244537339
N_AQ.1233	0.17972680642315753	0.8202731935768425
N_AQ.1234	0.02079515773542806	0.9792048422645719
N_AQ.1235	0.9475467722812488	0.05245322771875119
N_AQ.1236	0.17971352650526873	0.8202864734947313
N_AQ.1237	0.04205768967152823	0.9579423103284718
N_AQ.124	0.9761407788511226	0.023859221148877383
N_AQ.1240	0.6618347455067085	0.3381652544932915
N_AQ.1242	0.0953159210150607	0.9046840789849393
N_AQ.1243	0.13540050569939976	0.8645994943006002
N_AQ.1244	0.9266641313133823	0.07333586868661768
N_AQ.1246	0.7699903405195665	0.23000965948043345
N_AQ.1247	0.5374717814207342	0.4625282185792659
N_AQ.1248	0.0033510845091458963	0.9966489154908541
N_AQ.1249	0.9988525918652433	0.0011474081347566285
N_AQ.1250	0.9987073196868569	0.0012926803131431469
N_AQ.1252	0.16113369266195232	0.8388663073380477
N_AQ.1254	0.3988643087197504	0.6011356912802496
N_AQ.1255	0.05259303388904757	0.9474069661109524
N_AQ.1257	0.11582159041693108	0.8841784095830689
N_AQ.1258	0.035601780517018566	0.9643982194829814
N_AQ.1259	0.75409488586566	0.24590511413434
N_AQ.126	0.3473243491092247	0.6526756508907753
N_AQ.1260	0.006803327975744677	0.9931966720242553
N_AQ.1261	0.12598052459214748	0.8740194754078525
N_AQ.1262	0.37447525929729364	0.6255247407027064
N_AQ.1263	0.039070644398779164	0.9609293556012208
N_AQ.1264	0.014052822623351169	0.9859471773766488
N_AQ.1265	0.562830338682501	0.437169661317499
N_AQ.1267	0.14724757608908023	0.8527524239109198
N_AQ.1268	0.4725707025458108	0.5274292974541892
N_AQ.1269	0.07725112741782536	0.9227488725821746
N_AQ.1270	0.23232054305292948	0.7676794569470705
N_AQ.1271	0.011441341604500166	0.9885586583954998
N_AQ.1272	0.1548285200778473	0.8451714799221527
N_AQ.1273	0.8535723411490265	0.14642765885097356
N_AQ.1274	0.6717857251449345	0.3282142748550655
N_AQ.1275	0.07157823517270234	0.9284217648272977
N_AQ.1276	0.8979691320041365	0.10203086799586342
N_AQ.1277	0.9940765931967215	0.0059234068032785235
N_AQ.1278	0.04829514548514935	0.9517048545148507
N_AQ.1279	0.673611079513713	0.326388920486287
N_AQ.128	0.1917402757135842	0.8082597242864158
N_AQ.1280	0.1590651199106291	0.8409348800893709
N_AQ.1282	0.07690141534527029	0.9230985846547297
N_AQ.1283	0.8830417907420833	0.11695820925791664
N_AQ.1284	0.16202880853485002	0.83797119146515
N_AQ.1285	0.6312554764052268	0.36874452359477317
N_AQ.1287	0.9174057621547306	0.08259423784526944
N_AQ.1288	0.07937382103206769	0.9206261789679323
N_AQ.1289	0.929551753829555	0.07044824617044504
N_AQ.129	0.07426871070018226	0.9257312892998177
N_AQ.1290	0.8885659789785615	0.11143402102143855
N_AQ.1291	0.37778976433327127	0.6222102356667287
N_AQ.1292	0.8395534220989996	0.16044657790100034
N_AQ.1293	0.037222686618268996	0.962777313381731
N_AQ.1294	0.04884574637608907	0.9511542536239109
N_AQ.1296	0.9608035192052751	0.039196480794724896
N_AQ.1297	0.1672263811629574	0.8327736188370426
N_AQ.1298	0.001004120633211314	0.9989958793667887
N_AQ.1299	0.009868542833568195	0.9901314571664318
N_AQ.13	0.9081115924601616	0.09188840753983842
N_AQ.130	0.16634775567591675	0.8336522443240832
N_AQ.1300	0.9982990670088219	0.001700932991178079
N_AQ.1301	0.011108363863759685	0.9888916361362403
N_AQ.1302	0.38204831169198405	0.617951688308016
N_AQ.1304	0.12085265143576751	0.8791473485642325
N_AQ.1305	0.4388462000777751	0.5611537999222249
N_AQ.1306	0.9320568696030507	0.06794313039694937
N_AQ.1307	0.29719559067896995	0.70280440932103
N_AQ.1308	0.7953088611275922	0.2046911388724078
N_AQ.131	0.020252091690093788	0.9797479083099062
N_AQ.1310	0.9894526816860103	0.01054731831398966
N_AQ.1311	0.0008762800864420273	0.999123719913558
N_AQ.1312	0.970483757293941	0.029516242706058973
N_AQ.1313	0.17874625904970198	0.821253740950298
N_AQ.1314	0.8562695895020282	0.14373041049797172
N_AQ.1315	0.7833550500354577	0.2166449499645423
N_AQ.1316	0.9348481298028598	0.06515187019714022
N_AQ.1317	0.27116222586564065	0.7288377741343594
N_AQ.1318	0.020674481270909317	0.9793255187290907
N_AQ.1319	0.7418453533949997	0.2581546466050003
N_AQ.132	0.5552180779929629	0.44478192200703714
N_AQ.1323	0.95479426590518	0.04520573409482004
N_AQ.1325	0.9956991940951794	0.004300805904820632
N_AQ.1326	0.055108949230935345	0.9448910507690647
N_AQ.1327	0.31784644533631523	0.6821535546636848
N_AQ.1329	0.9538971303402028	0.04610286965979718
N_AQ.1330	0.5577693201911446	0.44223067980885544
N_AQ.1331	0.022327432206365017	0.977672567793635
N_AQ.1332	0.7408064557284372	0.2591935442715628
N_AQ.1333	0.0022319171455770226	0.997768082854423
N_AQ.1335	0.6836745814652128	0.3163254185347873
N_AQ.1337	0.8879016850537623	0.1120983149462377
N_AQ.1338	0.015459215881257204	0.9845407841187428
N_AQ.1339	0.9241535450344053	0.0758464549655947
N_AQ.134	0.09233568463223718	0.9076643153677628
N_AQ.1340	0.5840590854996982	0.4159409145003018
N_AQ.1342	0.008993323643799456	0.9910066763562005
N_AQ.1343	0.10512195597497265	0.8948780440250274
N_AQ.1344	0.3095524385588593	0.6904475614411407
N_AQ.1346	0.9181680796621849	0.0818319203378151
N_AQ.1347	0.9627119161415382	0.03728808385846179
N_AQ.1349	0.0418215740924065	0.9581784259075935
N_AQ.135	0.21603054623081552	0.7839694537691845
N_AQ.1350	0.35158213736393806	0.6484178626360619
N_AQ.1351	0.7703023477746491	0.22969765222535082
N_AQ.1352	0.9273614603504805	0.0726385396495195
N_AQ.1353	0.6001540476959358	0.39984595230406417
N_AQ.1354	0.8005677256266241	0.1994322743733759
N_AQ.1355	0.48270876684692965	0.5172912331530704
N_AQ.1356	0.9222624545366512	0.07773754546334875
N_AQ.1357	0.07854914256876111	0.9214508574312389
N_AQ.1358	0.8887340885749339	0.11126591142506619
N_AQ.136	0.014624949980784008	0.985375050019216
N_AQ.1360	0.9107633164284188	0.0892366835715812
N_AQ.1361	0.7179443701144733	0.2820556298855267
N_AQ.1362	0.06133454383970338	0.9386654561602966
N_AQ.1363	0.2294487770172332	0.7705512229827668
N_AQ.1364	0.5880276131957267	0.4119723868042732
N_AQ.1366	0.40310247199456006	0.5968975280054399
N_AQ.1367	0.032370567936210404	0.9676294320637896
N_AQ.1368	0.9744918613410322	0.025508138658967856
N_AQ.1369	0.02194426467321564	0.9780557353267844
N_AQ.137	0.016482325966734823	0.9835176740332652
N_AQ.1370	0.036537207852200826	0.9634627921477992
N_AQ.1371	0.9701855980247656	0.02981440197523441
N_AQ.1374	0.8653621886374583	0.13463781136254174
N_AQ.1375	0.547955361719511	0.452044638280489
N_AQ.1377	0.09721228907837276	0.9027877109216272
N_AQ.1378	0.14423272987534586	0.8557672701246541
N_AQ.1379	0.12660772507390772	0.8733922749260923
N_AQ.138	0.1852635537623234	0.8147364462376766
N_AQ.1380	0.006984378613821729	0.9930156213861783
N_AQ.1382	0.09063372755423194	0.9093662724457681
N_AQ.1383	0.9024968605559585	0.09750313944404157
N_AQ.1385	0.19141911932314193	0.8085808806768581
N_AQ.1386	0.9274662437725951	0.07253375622740488
N_AQ.1388	0.07580496758805522	0.9241950324119448
N_AQ.139	0.9315027536170558	0.06849724638294423
N_AQ.1391	0.08357792304594458	0.9164220769540554
N_AQ.1392	0.02526923715807039	0.9747307628419296
N_AQ.1393	0.6783066837766054	0.3216933162233946
N_AQ.1394	0.22475847619990796	0.775241523800092
N_AQ.1395	0.8609283523351795	0.13907164766482052
N_AQ.1397	0.20056203174263054	0.7994379682573695
N_AQ.1398	0.9546121689299651	0.04538783107003491
N_AQ.1399	0.8199150618011614	0.18008493819883864
N_AQ.14	0.033971535107364725	0.9660284648926353
N_AQ.140	0.9304501612923682	0.06954983870763178
N_AQ.1400	0.04494960565276496	0.955050394347235
N_AQ.1401	0.6665933841757177	0.3334066158242824
N_AQ.1402	0.0040351447020734454	0.9959648552979266
N_AQ.1405	0.884425949119313	0.11557405088068697
N_AQ.1406	0.05083130680080372	0.9491686931991963
N_AQ.1407	0.0019064545875190353	0.998093545412481
N_AQ.1408	0.8521306201838985	0.14786937981610154
N_AQ.1411	0.5741121269537366	0.4258878730462634
N_AQ.1412	0.08466380810118657	0.9153361918988134
N_AQ.1413	0.9815539404909605	0.01844605950903955
N_AQ.1414	0.3826666291348618	0.6173333708651382
N_AQ.1415	0.3244541932264081	0.6755458067735919
N_AQ.1416	0.11062606742448133	0.8893739325755187
N_AQ.1417	0.0961081481836441	0.9038918518163559
N_AQ.1418	0.9277422025418763	0.07225779745812368
N_AQ.1419	0.06730732343219514	0.9326926765678049
N_AQ.1420	0.02998828529871489	0.9700117147012851
N_AQ.1422	0.003669572972571866	0.9963304270274281
N_AQ.1423	0.43556292211363123	0.5644370778863688
N_AQ.1424	0.8823686727486275	0.11763132725137249
N_AQ.1425	0.0007563854773771084	0.9992436145226229
N_AQ.1427	0.7342991243052417	0.26570087569475825
N_AQ.1428	0.19848369935574883	0.8015163006442512
N_AQ.1429	0.1438355421869918	0.8561644578130082
N_AQ.143	0.41223486026768863	0.5877651397323114
N_AQ.1430	0.0002334744982609438	0.9997665255017391
N_AQ.1431	0.1862758027479423	0.8137241972520577
N_AQ.1432	0.9983610511260698	0.0016389488739302629
N_AQ.1433	0.9318881894191638	0.06811181058083614
N_AQ.1434	0.41598888438763526	0.5840111156123647
N_AQ.1435	0.0022550122587556842	0.9977449877412443
N_AQ.1437	0.017309823005285385	0.9826901769947146
N_AQ.1438	0.9525219385873358	0.04747806141266418
N_AQ.144	0.8835654456379753	0.11643455436202461
N_AQ.1440	0.26426883057909767	0.7357311694209023
N_AQ.1441	0.17342921868659467	0.8265707813134053
N_AQ.1442	0.9999227054554248	7.729454457511445e-05
N_AQ.1444	0.25195631404299434	0.7480436859570057
N_AQ.1445	0.363051773305637	0.636948226694363
N_AQ.1446	0.4593077099226608	0.5406922900773392
N_AQ.1447	0.15283852671816311	0.8471614732818369
N_AQ.1448	0.9848761269770856	0.015123873022914368
N_AQ.1449	0.5190827406718208	0.4809172593281792
N_AQ.145	0.31052508906777754	0.6894749109322225
N_AQ.1450	0.19128860225036015	0.8087113977496398
N_AQ.1451	0.008446018192546534	0.9915539818074535
N_AQ.1455	8.167817541848699e-05	0.9999183218245815
N_AQ.1456	0.8373949263882448	0.16260507361175527
N_AQ.1457	0.9695663616543512	0.030433638345648877
N_AQ.1459	0.9760367198904619	0.02396328010953805
N_AQ.146	0.020549405137377907	0.9794505948626221
N_AQ.1460	0.026276551080157584	0.9737234489198424
N_AQ.1461	0.14218340456567935	0.8578165954343207
N_AQ.1462	0.0394504235232227	0.9605495764767773
N_AQ.1463	0.9337989715739952	0.06620102842600484
N_AQ.1464	0.8312732452559715	0.16872675474402848
N_AQ.1465	0.021101841895575624	0.9788981581044244
N_AQ.1466	0.3288240682927145	0.6711759317072855
N_AQ.1467	0.02097006056002415	0.9790299394399758
N_AQ.1470	0.6713721684902527	0.3286278315097473
N_AQ.1471	0.0021317852760045497	0.9978682147239955
N_AQ.1473	0.9311222908081115	0.06887770919188847
N_AQ.1474	0.8270789731116948	0.17292102688830527
N_AQ.1475	0.28525248974931017	0.7147475102506898
N_AQ.1477	0.009488772865403061	0.9905112271345969
N_AQ.1479	0.007243042636170038	0.99275695736383
N_AQ.148	0.22642972254489202	0.773570277455108
N_AQ.1481	0.06815732112886075	0.9318426788711393
N_AQ.1482	0.02832318891798269	0.9716768110820173
N_AQ.1483	0.09202074167243213	0.9079792583275679
N_AQ.1485	0.023874658411862426	0.9761253415881376
N_AQ.1486	0.15231042480012758	0.8476895751998724
N_AQ.1487	0.005020156741167181	0.9949798432588328
N_AQ.1488	0.9797932368027903	0.020206763197209716
N_AQ.1489	0.9297591239780177	0.0702408760219823
N_AQ.1490	0.37419459279958767	0.6258054072004123
N_AQ.1492	0.23945505815709822	0.7605449418429018
N_AQ.1493	0.4282365773968495	0.5717634226031505
N_AQ.1494	0.25446741526366845	0.7455325847363315
N_AQ.1495	0.8852725561484907	0.1147274438515094
N_AQ.1496	0.1822741844466904	0.8177258155533096
N_AQ.1497	0.8952934702323208	0.10470652976767919
N_AQ.1500	0.003479893929147715	0.9965201060708523
N_AQ.1501	0.7836811911178617	0.21631880888213828
N_AQ.1502	0.0016854279826409302	0.9983145720173591
N_AQ.1503	0.5215914829331953	0.4784085170668046
N_AQ.1504	0.9983096203793298	0.0016903796206701714
N_AQ.1505	0.033723327711701834	0.9662766722882982
N_AQ.1506	0.02739752721831945	0.9726024727816805
N_AQ.1507	0.9976883896183976	0.0023116103816024783
N_AQ.1508	0.0602000290489636	0.9397999709510364
N_AQ.1509	0.8891849737719407	0.11081502622805924
N_AQ.151	0.38658588179000886	0.6134141182099911
N_AQ.1511	0.691992997377478	0.308007002622522
N_AQ.1514	0.10022476071293829	0.8997752392870617
N_AQ.1515	0.6433101320330321	0.3566898679669679
N_AQ.1516	0.8248814841056572	0.17511851589434282
N_AQ.1518	0.04574285531091682	0.9542571446890832
N_AQ.1519	0.9618632424329807	0.03813675756701929
N_AQ.152	0.03991802338983197	0.960081976610168
N_AQ.1521	0.25541024859028605	0.744589751409714
N_AQ.1523	0.003289163471765444	0.9967108365282346
N_AQ.1524	0.14893690292642725	0.8510630970735727
N_AQ.1525	0.2607784114420151	0.7392215885579849
N_AQ.1526	0.9764009135847286	0.023599086415271402
N_AQ.1528	0.47794449747185963	0.5220555025281404
N_AQ.1529	0.8773820383532106	0.12261796164678944
N_AQ.153	0.02778998494828433	0.9722100150517157
N_AQ.1530	4.3127960442035373e-05	0.999956872039558
N_AQ.1532	0.8304833668287918	0.16951663317120824
N_AQ.1533	0.8589484039213289	0.14105159607867113
N_AQ.1534	0.0027414498030747803	0.9972585501969252
N_AQ.1535	0.0018136974347786605	0.9981863025652213
N_AQ.1536	0.20468919635925809	0.7953108036407419
N_AQ.1538	0.23476755537036753	0.7652324446296325
N_AQ.154	0.041368544820863606	0.9586314551791364
N_AQ.1540	0.5688673460602702	0.43113265393972977
N_AQ.1541	0.11539378965984282	0.8846062103401572
N_AQ.1542	0.969292957047191	0.030707042952808985
N_AQ.1543	0.5276543552759658	0.4723456447240341
N_AQ.1544	0.7544272671064389	0.2455727328935611
N_AQ.1546	0.95584296606651	0.04415703393349007
N_AQ.1547	0.14989366376027902	0.850106336239721
N_AQ.1548	0.021589953304294474	0.9784100466957055
N_AQ.1549	0.9594184869995258	0.04058151300047421
N_AQ.155	0.9078658471784826	0.09213415282151739
N_AQ.1550	0.505155858911978	0.49484414108802205
N_AQ.1552	0.035501020947385054	0.964498979052615
N_AQ.1554	0.11002665661511724	0.8899733433848828
N_AQ.1555	0.9084270249399317	0.09157297506006833
N_AQ.156	0.028839767395792526	0.9711602326042075
N_AQ.157	0.05807930211053913	0.9419206978894609
N_AQ.158	0.994826380317051	0.005173619682948997
N_AQ.159	0.9685005894327203	0.03149941056727971
N_AQ.16	0.33455329865807204	0.665446701341928
N_AQ.160	0.0534280553074542	0.9465719446925458
N_AQ.163	0.7694143475898838	0.23058565241011625
N_AQ.164	0.4558607646493713	0.5441392353506287
N_AQ.165	0.6961266233107168	0.30387337668928316
N_AQ.167	0.019310149097303664	0.9806898509026963
N_AQ.168	0.017004981463536684	0.9829950185364633
N_AQ.169	0.5025852200414735	0.49741477995852645
N_AQ.17	0.8486146330813282	0.15138536691867183
N_AQ.170	0.9317584434130786	0.06824155658692145
N_AQ.171	0.7311074371732847	0.26889256282671525
N_AQ.172	0.9955127694488304	0.004487230551169634
N_AQ.173	0.11857766348041188	0.8814223365195881
N_AQ.174	0.7884512250007669	0.21154877499923314
N_AQ.175	0.5084463462171889	0.49155365378281113
N_AQ.176	0.9448545151074764	0.055145484892523536
N_AQ.177	0.24600518065450028	0.7539948193454997
N_AQ.178	0.2362845647256161	0.7637154352743839
N_AQ.179	0.028764108124507137	0.9712358918754929
N_AQ.180	0.04896655981075504	0.951033440189245
N_AQ.182	0.8351733249579338	0.16482667504206616
N_AQ.183	0.1602734681677005	0.8397265318322995
N_AQ.184	0.0065692043246814436	0.9934307956753186
N_AQ.185	0.07024565561171547	0.9297543443882845
N_AQ.186	0.24280270878962362	0.7571972912103764
N_AQ.187	0.015126442707898757	0.9848735572921012
N_AQ.188	0.2784497404726063	0.7215502595273937
N_AQ.189	0.010652584062976311	0.9893474159370237
N_AQ.19	0.10238563336288986	0.8976143666371101
N_AQ.190	0.591586054361076	0.408413945638924
N_AQ.191	0.9894057940496421	0.010594205950357819
