	dairy	meat
N_AQ.1092	0.32891709009723635	0.6710829099027636
N_AQ.1093	0.546147141779215	0.453852858220785
N_AQ.1094	0.4678829046205687	0.5321170953794313
N_AQ.1095	0.6535976563496302	0.34640234365036976
N_AQ.1096	0.38762354065292803	0.612376459347072
N_AQ.1097	0.4672962703965121	0.5327037296034879
N_AQ.1098	0.8007588956856644	0.19924110431433562
N_AQ.1099	0.8534709354828236	0.14652906451717645
N_AQ.11	0.9211025725110005	0.07889742748899947
N_AQ.110	0.15814424712030029	0.8418557528796997
N_AQ.1101	0.5805248965578689	0.41947510344213107
N_AQ.1103	0.7389341917200927	0.2610658082799073
N_AQ.1104	0.5047258048625656	0.49527419513743437
N_AQ.1106	0.8407850589847988	0.15921494101520114
N_AQ.1108	0.9738751943898118	0.02612480561018818
N_AQ.1109	0.9638135398875809	0.036186460112419085
N_AQ.111	0.6634162528473919	0.3365837471526081
N_AQ.1110	0.6332759729597007	0.36672402704029927
N_AQ.1111	0.421778702029046	0.578221297970954
N_AQ.1112	0.9867462719480706	0.013253728051929384
N_AQ.1113	0.2835423475846717	0.7164576524153283
N_AQ.1114	0.8035974686859738	0.19640253131402619
N_AQ.1115	0.7324202215402589	0.26757977845974107
N_AQ.1116	0.1618456857403915	0.8381543142596085
N_AQ.1118	0.620273337016434	0.37972666298356605
N_AQ.1119	0.7103858672073099	0.2896141327926901
N_AQ.112	0.7483247566998027	0.2516752433001973
N_AQ.1120	0.6858642835450569	0.3141357164549431
N_AQ.1121	0.09085452619726508	0.9091454738027349
N_AQ.1122	0.3420118022839852	0.6579881977160148
N_AQ.1123	0.8389915098492232	0.16100849015077678
N_AQ.1124	0.3868996869722111	0.6131003130277889
N_AQ.1125	0.49156568859608496	0.508434311403915
N_AQ.1126	0.02688801163635368	0.9731119883636463
N_AQ.1129	0.8909522001741474	0.10904779982585254
N_AQ.113	0.048649098189488926	0.9513509018105111
N_AQ.1130	0.43000707115662695	0.569992928843373
N_AQ.1132	0.7272472841506987	0.2727527158493013
N_AQ.1133	0.9302832790433417	0.06971672095665829
N_AQ.1134	0.955790488907618	0.044209511092382005
N_AQ.1136	0.17964637242943748	0.8203536275705625
N_AQ.1138	0.9836026475344184	0.01639735246558157
N_AQ.114	0.9711957327707663	0.02880426722923366
N_AQ.1140	0.18703675511542606	0.8129632448845739
N_AQ.1141	0.841655451555523	0.158344548444477
N_AQ.1142	0.06910102920112604	0.930898970798874
N_AQ.1143	0.7178056604461973	0.28219433955380263
N_AQ.1145	0.5820684260142065	0.4179315739857935
N_AQ.1146	0.8681677314289681	0.13183226857103192
N_AQ.1147	0.015306635711641259	0.9846933642883587
N_AQ.1148	0.8243455304734101	0.17565446952658995
N_AQ.115	0.7824439725163741	0.21755602748362587
N_AQ.1150	0.7085943046553915	0.29140569534460853
N_AQ.1151	0.24950976586115536	0.7504902341388446
N_AQ.1153	0.8729989572682412	0.12700104273175886
N_AQ.1155	0.284260095521118	0.715739904478882
N_AQ.1157	0.8812539086763632	0.11874609132363674
N_AQ.1159	0.5027823760630874	0.49721762393691266
N_AQ.116	0.2838011620969735	0.7161988379030265
N_AQ.1161	0.8408682605443354	0.15913173945566464
N_AQ.1163	0.3598946278419741	0.6401053721580259
N_AQ.1164	0.12636417215833617	0.8736358278416638
N_AQ.1166	0.8838794793058526	0.1161205206941473
N_AQ.1167	0.6310593075207948	0.36894069247920525
N_AQ.1168	0.4691175188265643	0.5308824811734357
N_AQ.1169	0.929045027241342	0.07095497275865799
N_AQ.117	0.8631685947595811	0.13683140524041895
N_AQ.1171	0.23607661619016174	0.7639233838098383
N_AQ.1172	0.0897998788168044	0.9102001211831956
N_AQ.1173	0.16096398734888662	0.8390360126511134
N_AQ.1174	0.5275602501428258	0.47243974985717413
N_AQ.1175	0.05172706306605235	0.9482729369339477
N_AQ.1176	0.8670286010295525	0.13297139897044746
N_AQ.1177	0.8023661341251472	0.1976338658748528
N_AQ.1178	0.7350818169407485	0.2649181830592515
N_AQ.118	0.8402810752020374	0.15971892479796257
N_AQ.1181	0.6996914296437351	0.3003085703562649
N_AQ.1182	0.6915478584241155	0.3084521415758846
N_AQ.1183	0.7943056196636498	0.20569438033635018
N_AQ.1184	0.3882950209764263	0.6117049790235737
N_AQ.1186	0.9379913935934945	0.0620086064065055
N_AQ.1187	0.9011736735930026	0.09882632640699739
N_AQ.1188	0.6236180642884279	0.376381935711572
N_AQ.1189	0.1352951781774061	0.8647048218225939
N_AQ.119	0.9652136728818282	0.03478632711817172
N_AQ.1191	0.14576229162255505	0.854237708377445
N_AQ.1192	0.2593733118753522	0.7406266881246478
N_AQ.1193	0.8300297408392961	0.16997025916070388
N_AQ.1194	0.3994736373396469	0.6005263626603531
N_AQ.1195	0.4400687151260343	0.5599312848739657
N_AQ.1196	0.7407632892098437	0.25923671079015626
N_AQ.1197	0.5468916732281235	0.45310832677187657
N_AQ.1198	0.45637520330787607	0.5436247966921239
N_AQ.1199	0.770369668978734	0.22963033102126593
N_AQ.12	0.8474777543137187	0.15252224568628128
N_AQ.1200	0.17207414165508872	0.8279258583449113
N_AQ.1201	0.1546876797420942	0.8453123202579058
N_AQ.1202	0.5191251106247092	0.48087488937529077
N_AQ.1203	0.8646849820685139	0.13531501793148615
N_AQ.1205	0.29831409161452427	0.7016859083854757
N_AQ.1207	0.6075496952155073	0.3924503047844927
N_AQ.1208	0.5907607876857519	0.40923921231424804
N_AQ.1209	0.8187394261765681	0.18126057382343191
N_AQ.121	0.9610864660434375	0.038913533956562454
N_AQ.1210	0.8250862093722546	0.1749137906277454
N_AQ.1212	0.9885244282616782	0.011475571738321772
N_AQ.1213	0.13005299826038308	0.8699470017396169
N_AQ.1214	0.007155104931357625	0.9928448950686424
N_AQ.1215	0.826450106588402	0.17354989341159796
N_AQ.1216	0.5157908201033526	0.48420917989664736
N_AQ.1217	0.16928092563991803	0.830719074360082
N_AQ.1218	0.5062718744253529	0.4937281255746471
N_AQ.1219	0.6925215744218132	0.3074784255781868
N_AQ.122	0.4051464378358828	0.5948535621641172
N_AQ.1220	0.39710574572921176	0.6028942542707882
N_AQ.1221	0.05348907378086687	0.9465109262191331
N_AQ.1222	0.8790556250306141	0.12094437496938594
N_AQ.1225	0.7119844035982535	0.28801559640174645
N_AQ.1226	0.49919351300922266	0.5008064869907773
N_AQ.1228	0.6778614230609848	0.32213857693901515
N_AQ.1229	0.6624506024226102	0.3375493975773897
N_AQ.123	0.8852676330912128	0.11473236690878716
N_AQ.1230	0.3838814396031476	0.6161185603968524
N_AQ.1231	0.5541612231099936	0.4458387768900064
N_AQ.1232	0.20532290032400036	0.7946770996759996
N_AQ.1233	0.7808352187933429	0.2191647812066571
N_AQ.1234	0.5386704990722828	0.4613295009277172
N_AQ.1235	0.6764707918764707	0.3235292081235293
N_AQ.1236	0.6182266318994452	0.3817733681005548
N_AQ.1237	0.9144786666856222	0.08552133331437783
N_AQ.124	0.5088908118294589	0.49110918817054106
N_AQ.1240	0.06839990685860131	0.9316000931413987
N_AQ.1242	0.869494560836221	0.130505439163779
N_AQ.1243	0.41207099326500385	0.5879290067349962
N_AQ.1244	0.6314374295538082	0.3685625704461918
N_AQ.1246	0.379061350671384	0.620938649328616
N_AQ.1247	0.3956508011288222	0.6043491988711778
N_AQ.1248	0.126104945568159	0.873895054431841
N_AQ.1249	0.9596548073660485	0.04034519263395154
N_AQ.1250	0.07223416073854882	0.9277658392614512
N_AQ.1252	0.35464831087695936	0.6453516891230406
N_AQ.1254	0.964002114828511	0.03599788517148908
N_AQ.1255	0.9012368285938197	0.09876317140618034
N_AQ.1257	0.3450599034429307	0.6549400965570693
N_AQ.1258	0.5849376895631264	0.4150623104368736
N_AQ.1259	0.17134841932661193	0.8286515806733881
N_AQ.126	0.4134736084473253	0.5865263915526747
N_AQ.1260	0.32079185213810435	0.6792081478618957
N_AQ.1261	0.9321046271408426	0.06789537285915741
N_AQ.1262	0.9651149278410174	0.034885072158982636
N_AQ.1263	0.1994754828064078	0.8005245171935922
N_AQ.1264	0.371427019892532	0.628572980107468
N_AQ.1265	0.9251960943366596	0.07480390566334043
N_AQ.1267	0.7540371878784322	0.24596281212156776
N_AQ.1268	0.8309973520486723	0.16900264795132766
N_AQ.1269	0.27512493774408	0.72487506225592
N_AQ.1270	0.4330040406796619	0.5669959593203381
N_AQ.1271	0.4978064159537602	0.5021935840462398
N_AQ.1272	0.8576550173006912	0.1423449826993089
N_AQ.1273	0.8488824499917567	0.15111755000824328
N_AQ.1274	0.26573817909728614	0.7342618209027139
N_AQ.1275	0.6241503672917756	0.3758496327082244
N_AQ.1276	0.731938484734187	0.26806151526581307
N_AQ.1277	0.8702907235716897	0.12970927642831032
N_AQ.1278	0.44925993850271306	0.5507400614972869
N_AQ.1279	0.1152596672092745	0.8847403327907255
N_AQ.128	0.2753344422121249	0.7246655577878751
N_AQ.1280	0.2239232725936442	0.7760767274063558
N_AQ.1282	0.6383628779179458	0.36163712208205423
N_AQ.1283	0.37192311222250196	0.628076887777498
N_AQ.1284	0.5835517102295711	0.41644828977042886
N_AQ.1285	0.5338202733419217	0.4661797266580782
N_AQ.1287	0.9117128912403897	0.08828710875961036
N_AQ.1288	0.8479566385777064	0.15204336142229363
N_AQ.1289	0.7783745782359113	0.22162542176408867
N_AQ.129	0.4288756878439878	0.5711243121560122
N_AQ.1290	0.9563993312928534	0.04360066870714664
N_AQ.1291	0.931438966183743	0.06856103381625704
N_AQ.1292	0.36317405793874724	0.6368259420612528
N_AQ.1293	0.5046154467579815	0.4953845532420185
N_AQ.1294	0.13421193865823233	0.8657880613417677
N_AQ.1296	0.07033870041991175	0.9296612995800883
N_AQ.1297	0.7520822153202779	0.24791778467972211
N_AQ.1298	0.10362795827611404	0.896372041723886
N_AQ.1299	0.4589292519616901	0.5410707480383099
N_AQ.13	0.5078214471432316	0.49217855285676837
N_AQ.130	0.6740106860274815	0.32598931397251857
N_AQ.1300	0.6864982827304563	0.3135017172695437
N_AQ.1301	0.9059255015084259	0.09407449849157414
N_AQ.1302	0.30161490867631024	0.6983850913236898
N_AQ.1304	0.5074186936832892	0.49258130631671077
N_AQ.1305	0.538301753937825	0.461698246062175
N_AQ.1306	0.8891930216693988	0.11080697833060117
N_AQ.1307	0.1775525679785699	0.8224474320214301
N_AQ.1308	0.7820707208742752	0.2179292791257248
N_AQ.131	0.7148259657083128	0.2851740342916872
N_AQ.1310	0.06269380897261612	0.9373061910273839
N_AQ.1311	0.9104622357397625	0.0895377642602375
N_AQ.1312	0.9121925051158694	0.08780749488413069
N_AQ.1313	0.7827062409610813	0.2172937590389187
N_AQ.1314	0.1428207090053254	0.8571792909946746
N_AQ.1315	0.39128867204113393	0.6087113279588661
N_AQ.1316	0.9453403553139824	0.054659644686017604
N_AQ.1317	0.12840692800966202	0.871593071990338
N_AQ.1318	0.10645314371006942	0.8935468562899306
N_AQ.1319	0.8494135833648468	0.15058641663515318
N_AQ.132	0.7127257374246021	0.2872742625753979
N_AQ.1323	0.40829218342097684	0.5917078165790232
N_AQ.1325	0.5844878717380053	0.4155121282619947
N_AQ.1326	0.7617671643545665	0.23823283564543346
N_AQ.1327	0.45688764515577696	0.543112354844223
N_AQ.1329	0.8146907822625837	0.18530921773741632
N_AQ.1330	0.457754840456543	0.542245159543457
N_AQ.1331	0.20692965737590596	0.793070342624094
N_AQ.1332	0.40187048759973754	0.5981295124002625
N_AQ.1333	0.9201419534937536	0.07985804650624638
N_AQ.1335	0.34712484394899756	0.6528751560510024
N_AQ.1337	0.786243627395343	0.2137563726046569
N_AQ.1338	0.9441962610995664	0.0558037389004335
N_AQ.1339	0.37862714028431665	0.6213728597156833
N_AQ.134	0.9379193916446982	0.062080608355301874
N_AQ.1340	0.9635240615248526	0.03647593847514741
N_AQ.1342	0.49696743218227235	0.5030325678177276
N_AQ.1343	0.663564961608327	0.33643503839167305
N_AQ.1344	0.8810694992823032	0.11893050071769688
N_AQ.1346	0.4393609122988774	0.5606390877011226
N_AQ.1347	0.8362533671621069	0.16374663283789312
N_AQ.1349	0.05544225819090465	0.9445577418090954
N_AQ.135	0.8985327542190181	0.10146724578098192
N_AQ.1350	0.6065647941927903	0.39343520580720975
N_AQ.1351	0.4199456567879096	0.5800543432120904
N_AQ.1352	0.9312847243898635	0.06871527561013645
N_AQ.1353	0.9253716758955671	0.0746283241044329
N_AQ.1354	0.3555010905408511	0.6444989094591489
N_AQ.1355	0.6560383624116595	0.3439616375883405
N_AQ.1356	0.5742519107773625	0.42574808922263746
N_AQ.1357	0.399322707827637	0.600677292172363
N_AQ.1358	0.8890972126001232	0.11090278739987676
N_AQ.136	0.5992671673909127	0.4007328326090873
N_AQ.1360	0.23181232774249394	0.7681876722575061
N_AQ.1361	0.9209292086772438	0.07907079132275614
N_AQ.1362	0.03491940854569431	0.9650805914543057
N_AQ.1363	0.8911439158942528	0.10885608410574721
N_AQ.1364	0.7948509711579801	0.20514902884201988
N_AQ.1366	0.5334605832803531	0.46653941671964694
N_AQ.1367	0.2638190628589753	0.7361809371410247
N_AQ.1368	0.9536012985081029	0.046398701491897086
N_AQ.1369	0.9274982877697658	0.07250171223023413
N_AQ.137	0.0450880916149079	0.9549119083850921
N_AQ.1370	0.6008162694770114	0.39918373052298856
N_AQ.1371	0.03597444650495041	0.9640255534950496
N_AQ.1374	0.07826718965157542	0.9217328103484246
N_AQ.1375	0.5894870112389787	0.4105129887610213
N_AQ.1377	0.68205081498419	0.3179491850158101
N_AQ.1378	0.9290374691488424	0.07096253085115752
N_AQ.1379	0.5966284042928585	0.4033715957071416
N_AQ.138	0.062349112104753135	0.9376508878952469
N_AQ.1380	0.9667439118111198	0.03325608818888018
N_AQ.1382	0.7919943263156584	0.20800567368434167
N_AQ.1383	0.8236873338754996	0.1763126661245004
N_AQ.1385	0.9609877252440858	0.03901227475591418
N_AQ.1386	0.9358447436935802	0.06415525630641981
N_AQ.1388	0.7867027100852355	0.21329728991476446
N_AQ.139	0.7997227742401283	0.20027722575987178
N_AQ.1391	0.5614123439457062	0.4385876560542939
N_AQ.1392	0.8462111317457999	0.15378886825420007
N_AQ.1393	0.7829166855724027	0.2170833144275973
N_AQ.1394	0.2894104266421541	0.7105895733578459
N_AQ.1395	0.09056249520986825	0.9094375047901317
N_AQ.1397	0.40795485029855494	0.5920451497014451
N_AQ.1398	0.11322461287192975	0.8867753871280702
N_AQ.1399	0.42940998734088254	0.5705900126591175
N_AQ.14	0.08050943216140538	0.9194905678385946
N_AQ.140	0.9870505836086602	0.012949416391339817
N_AQ.1400	0.1307817115480071	0.8692182884519929
N_AQ.1401	0.7219683127941721	0.278031687205828
N_AQ.1402	0.974566791274752	0.025433208725247996
N_AQ.1405	0.7611447674544388	0.23885523254556115
N_AQ.1406	0.41889217227135633	0.5811078277286437
N_AQ.1407	0.5445605663645685	0.45543943363543155
N_AQ.1408	0.7950454918256069	0.20495450817439312
N_AQ.1411	0.8056070115849555	0.1943929884150445
N_AQ.1412	0.09641124142643842	0.9035887585735616
N_AQ.1413	0.8749481477057376	0.12505185229426244
N_AQ.1414	0.11752709716660859	0.8824729028333914
N_AQ.1415	0.6601311183921561	0.33986888160784395
N_AQ.1416	0.09560298789994548	0.9043970121000545
N_AQ.1417	0.42585703038689215	0.5741429696131078
N_AQ.1418	0.9336119403757461	0.06638805962425386
N_AQ.1419	0.38557950677188335	0.6144204932281166
N_AQ.1420	0.7060907165737107	0.29390928342628936
N_AQ.1422	0.05110002334602681	0.9488999766539732
N_AQ.1423	0.6845279386348926	0.31547206136510736
N_AQ.1424	0.9156919661090084	0.08430803389099163
N_AQ.1425	0.2869635582807081	0.7130364417192919
N_AQ.1427	0.07526774948355253	0.9247322505164475
N_AQ.1428	0.42061236429054694	0.5793876357094531
N_AQ.1429	0.9110189625063058	0.0889810374936942
N_AQ.143	0.608913713728205	0.39108628627179504
N_AQ.1430	0.14205392398748395	0.857946076012516
N_AQ.1431	0.8469954692105937	0.15300453078940632
N_AQ.1432	0.6784842852858651	0.32151571471413487
N_AQ.1433	0.9530600537919494	0.046939946208050684
N_AQ.1434	0.7880229896028516	0.21197701039714845
N_AQ.1435	0.10484515684356688	0.8951548431564331
N_AQ.1437	0.7692999403792662	0.23070005962073376
N_AQ.1438	0.3455019420376757	0.6544980579623243
N_AQ.144	0.07747103414186596	0.922528965858134
N_AQ.1440	0.2387326025231482	0.7612673974768518
N_AQ.1441	0.8003085933506101	0.19969140664938986
N_AQ.1442	0.9236101023356661	0.0763898976643339
N_AQ.1444	0.638770647583996	0.3612293524160039
N_AQ.1445	0.2907353358499982	0.7092646641500018
N_AQ.1446	0.2474503472450862	0.7525496527549138
N_AQ.1447	0.5505159109759383	0.44948408902406173
N_AQ.1448	0.8446682980998983	0.15533170190010165
N_AQ.1449	0.7833855013561566	0.21661449864384336
N_AQ.145	0.3625375189467581	0.6374624810532419
N_AQ.1450	0.649839593439254	0.35016040656074604
N_AQ.1451	0.8464547160022846	0.15354528399771536
N_AQ.1455	0.9860872512732856	0.01391274872671441
N_AQ.1456	0.22641773691817002	0.77358226308183
N_AQ.1457	0.9259205892508642	0.07407941074913585
N_AQ.1459	0.751138366064557	0.24886163393544303
N_AQ.146	0.4710645474115276	0.5289354525884724
N_AQ.1460	0.4840548785376708	0.5159451214623292
N_AQ.1461	0.08178122476137406	0.9182187752386259
N_AQ.1462	0.9371916114680108	0.06280838853198918
N_AQ.1463	0.5863038123074078	0.41369618769259214
N_AQ.1464	0.5599535671184908	0.44004643288150924
N_AQ.1465	0.823259025408004	0.176740974591996
N_AQ.1466	0.26760657293886825	0.7323934270611318
N_AQ.1467	0.8700255514568755	0.12997444854312445
N_AQ.1470	0.5060986408239354	0.49390135917606454
N_AQ.1471	0.9488257936101534	0.051174206389846655
N_AQ.1473	0.8455121896989045	0.15448781030109546
N_AQ.1474	0.6626880956062271	0.33731190439377295
N_AQ.1475	0.8618136878391371	0.1381863121608629
N_AQ.1477	0.8520717144797717	0.1479282855202283
N_AQ.1479	0.25020893405629974	0.7497910659437003
N_AQ.148	0.44127492993035067	0.5587250700696493
N_AQ.1481	0.5086624690333199	0.4913375309666801
N_AQ.1482	0.5783113643885325	0.42168863561146747
N_AQ.1483	0.5268772518367504	0.47312274816324956
N_AQ.1485	0.41277003537275636	0.5872299646272436
N_AQ.1486	0.20326226286659244	0.7967377371334076
N_AQ.1487	0.23093681762336293	0.7690631823766371
N_AQ.1488	0.7119227341516965	0.28807726584830345
N_AQ.1489	0.53617671858221	0.46382328141778995
N_AQ.1490	0.7814173841097658	0.21858261589023414
N_AQ.1492	0.8753805164816665	0.12461948351833353
N_AQ.1493	0.2685967644203422	0.7314032355796578
N_AQ.1494	0.9856676502060654	0.014332349793934657
N_AQ.1495	0.26847584867755625	0.7315241513224437
N_AQ.1496	0.6376787831330137	0.3623212168669862
N_AQ.1497	0.26951522138835626	0.7304847786116437
N_AQ.1500	0.7756258479118772	0.22437415208812286
N_AQ.1501	0.31648461623092317	0.6835153837690768
N_AQ.1502	0.14787191637662	0.85212808362338
N_AQ.1503	0.5811308283319141	0.4188691716680859
N_AQ.1504	0.9346572542322047	0.06534274576779535
N_AQ.1505	0.19254656658676306	0.8074534334132369
N_AQ.1506	0.8979379190450527	0.10206208095494723
N_AQ.1507	0.4780108473444603	0.5219891526555397
N_AQ.1508	0.8415855149670268	0.15841448503297315
N_AQ.1509	0.8559632291930317	0.14403677080696825
N_AQ.151	0.2479327661672619	0.7520672338327381
N_AQ.1511	0.27589854715028594	0.7241014528497141
N_AQ.1514	0.5477041629937329	0.452295837006267
N_AQ.1515	0.7044945969487935	0.2955054030512065
N_AQ.1516	0.778211740929436	0.22178825907056404
N_AQ.1518	0.3785513903637675	0.6214486096362325
N_AQ.1519	0.0350617154693138	0.9649382845306862
N_AQ.152	0.8224224131995495	0.17757758680045055
N_AQ.1521	0.8863186382140403	0.11368136178595964
N_AQ.1523	0.7005232383069036	0.29947676169309645
N_AQ.1524	0.0542320239583437	0.9457679760416563
N_AQ.1525	0.7402643375188908	0.25973566248110924
N_AQ.1526	0.725403754889306	0.27459624511069397
N_AQ.1528	0.3340328232759282	0.6659671767240718
N_AQ.1529	0.8698349279519956	0.13016507204800445
N_AQ.153	0.2076478971413498	0.7923521028586502
N_AQ.1530	0.14367421049972862	0.8563257895002714
N_AQ.1532	0.4816344541975617	0.5183655458024383
N_AQ.1533	0.5268109083443364	0.47318909165566353
N_AQ.1534	0.7328313210410935	0.26716867895890645
N_AQ.1535	0.4838946465230731	0.5161053534769269
N_AQ.1536	0.42265883608658283	0.5773411639134172
N_AQ.1538	0.3818440021222256	0.6181559978777744
N_AQ.154	0.9300790264806881	0.06992097351931195
N_AQ.1540	0.18129447855883019	0.8187055214411698
N_AQ.1541	0.11519089396143944	0.8848091060385606
N_AQ.1542	0.27339565631020524	0.7266043436897948
N_AQ.1543	0.1821650904714467	0.8178349095285533
N_AQ.1544	0.5994228912670051	0.4005771087329949
N_AQ.1546	0.47561020648519814	0.5243897935148019
N_AQ.1547	0.8678473705197911	0.13215262948020884
N_AQ.1548	0.39694655906604914	0.6030534409339509
N_AQ.1549	0.8643930218839657	0.13560697811603428
N_AQ.155	0.3871532571213171	0.6128467428786829
N_AQ.1550	0.13299369134964978	0.8670063086503502
N_AQ.1552	0.6515821588266018	0.3484178411733982
N_AQ.1554	0.10576621063575309	0.8942337893642469
N_AQ.1555	0.4883273604373861	0.5116726395626139
N_AQ.156	0.4958185009799422	0.5041814990200578
N_AQ.157	0.776379554942622	0.223620445057378
N_AQ.158	0.5111104972678513	0.48888950273214876
N_AQ.159	0.8030055229656649	0.19699447703433512
N_AQ.16	0.23935611493894937	0.7606438850610506
N_AQ.160	0.9808928807304862	0.019107119269513754
N_AQ.163	0.7800591945910228	0.21994080540897723
N_AQ.164	0.7454330141950471	0.2545669858049528
N_AQ.165	0.8359212440061731	0.16407875599382693
N_AQ.167	0.9305655850372543	0.06943441496274577
N_AQ.168	0.5588764788512939	0.4411235211487062
N_AQ.169	0.8450513556906588	0.1549486443093412
N_AQ.17	0.13883168132734436	0.8611683186726556
N_AQ.170	0.7193601907693723	0.28063980923062776
N_AQ.171	0.9343982371291342	0.06560176287086589
N_AQ.172	0.03341912322845286	0.9665808767715471
N_AQ.173	0.2120465711488677	0.7879534288511323
N_AQ.174	0.1260939017798286	0.8739060982201714
N_AQ.175	0.7926527856831995	0.20734721431680045
N_AQ.176	0.6150229081933443	0.38497709180665574
N_AQ.177	0.6009214796163105	0.3990785203836896
N_AQ.178	0.1173819639894107	0.8826180360105893
N_AQ.179	0.8135603652739958	0.1864396347260042
N_AQ.180	0.20486905310666204	0.795130946893338
N_AQ.182	0.2370772754747088	0.7629227245252912
N_AQ.183	0.1222803756661256	0.8777196243338744
N_AQ.184	0.020391667809971814	0.9796083321900282
N_AQ.185	0.5480657823544434	0.45193421764555664
N_AQ.186	0.8940443872213943	0.10595561277860568
N_AQ.187	0.21088803944352452	0.7891119605564755
N_AQ.188	0.3195840107923996	0.6804159892076004
N_AQ.189	0.18874237942801397	0.811257620571986
N_AQ.19	0.9307252852136431	0.06927471478635693
N_AQ.190	0.09139131991451477	0.9086086800854852
N_AQ.191	0.3693984174981113	0.6306015825018887
N_AQ.194	0.2536123729390096	0.7463876270609904
N_AQ.195	0.48156350399599446	0.5184364960040055
