	dairy	meat
N_AQ.1119	0.3046599173601473	0.6953400826398527
N_AQ.112	0.574095764785413	0.425904235214587
N_AQ.1120	0.3954185827644653	0.6045814172355347
N_AQ.1121	0.7241470971532008	0.2758529028467992
N_AQ.1122	0.05648356384603603	0.943516436153964
N_AQ.1123	0.3717361751666197	0.6282638248333803
N_AQ.1124	0.5719747437919412	0.42802525620805876
N_AQ.1125	0.5661080589476583	0.43389194105234175
N_AQ.1126	0.8677085575573519	0.1322914424426481
N_AQ.1129	0.4523827615703646	0.5476172384296354
N_AQ.113	0.8256912779788055	0.17430872202119452
N_AQ.1130	0.6873237312227863	0.31267626877721366
N_AQ.1132	0.19764173160485576	0.8023582683951442
N_AQ.1133	0.7329976668575465	0.2670023331424535
N_AQ.1134	0.06756460398524478	0.9324353960147552
N_AQ.1136	0.6437914972481116	0.35620850275188837
N_AQ.1138	0.8119190446080642	0.18808095539193578
N_AQ.114	0.8792895317417746	0.12071046825822535
N_AQ.1140	0.3583923061152601	0.6416076938847399
N_AQ.1141	0.5764784430806319	0.4235215569193681
N_AQ.1142	0.64186837220612	0.35813162779388
N_AQ.1143	0.1699403643281131	0.8300596356718869
N_AQ.1145	0.2248908425277939	0.7751091574722061
N_AQ.1146	0.3845816431252719	0.6154183568747281
N_AQ.1147	0.11240232620660462	0.8875976737933954
N_AQ.1148	0.2966402152970302	0.7033597847029698
N_AQ.115	0.24183473438395608	0.7581652656160439
N_AQ.1150	0.3925318213105622	0.6074681786894378
N_AQ.1151	0.12175063821062715	0.8782493617893729
N_AQ.1153	0.14856815343869267	0.8514318465613073
N_AQ.1155	0.4313493332198677	0.5686506667801323
N_AQ.1157	0.32829996951286544	0.6717000304871346
N_AQ.1159	0.5120012069474547	0.4879987930525453
N_AQ.116	0.42715793160030635	0.5728420683996936
N_AQ.1161	0.25541957178935837	0.7445804282106416
N_AQ.1163	0.19796733747713247	0.8020326625228675
N_AQ.1164	0.6644362207127422	0.3355637792872578
N_AQ.1166	0.9345183932384514	0.06548160676154854
N_AQ.1167	0.6552786513794051	0.34472134862059484
N_AQ.1168	0.7325256782109275	0.26747432178907243
N_AQ.1169	0.14138080841498868	0.8586191915850113
N_AQ.117	0.8783371643610152	0.12166283563898485
N_AQ.1171	0.5882948211257735	0.4117051788742266
N_AQ.1172	0.8704004447293593	0.12959955527064068
N_AQ.1173	0.1983976953895512	0.8016023046104488
N_AQ.1174	0.832826822358931	0.16717317764106895
N_AQ.1175	0.3186867533660128	0.6813132466339872
N_AQ.1176	0.3645187119900697	0.6354812880099303
N_AQ.1177	0.7256994048259224	0.2743005951740775
N_AQ.1178	0.23122632877100135	0.7687736712289986
N_AQ.118	0.42563517592220124	0.5743648240777988
N_AQ.1181	0.8474930804228904	0.15250691957710963
N_AQ.1182	0.5152344709356365	0.4847655290643636
N_AQ.1183	0.8085983124752948	0.19140168752470524
N_AQ.1184	0.5733901404840456	0.4266098595159544
N_AQ.1186	0.5308371060024697	0.46916289399753036
N_AQ.1187	0.6861596471004994	0.3138403528995006
N_AQ.1188	0.06629109468546346	0.9337089053145365
N_AQ.1189	0.5661365686092824	0.4338634313907176
N_AQ.119	0.10573286893524614	0.8942671310647539
N_AQ.1191	0.2861630191894511	0.7138369808105489
N_AQ.1192	0.031942290237865656	0.9680577097621343
N_AQ.1193	0.6740663235570845	0.32593367644291543
N_AQ.1194	0.15619476076648642	0.8438052392335136
N_AQ.1195	0.36056486281985434	0.6394351371801457
N_AQ.1196	0.16164367742797536	0.8383563225720246
N_AQ.1197	0.5720522548486142	0.42794774515138573
N_AQ.1198	0.09467081781796205	0.905329182182038
N_AQ.1199	0.8239101541241722	0.1760898458758278
N_AQ.12	0.8139419862941422	0.1860580137058578
N_AQ.1200	0.12375267054772865	0.8762473294522714
N_AQ.1201	0.15939413512312606	0.8406058648768739
N_AQ.1202	0.6044857102798395	0.3955142897201604
N_AQ.1203	0.18056577009313857	0.8194342299068614
N_AQ.1205	0.16423819118997462	0.8357618088100254
N_AQ.1207	0.6967300488382471	0.303269951161753
N_AQ.1208	0.5912319030228588	0.4087680969771413
N_AQ.1209	0.6542585260737153	0.3457414739262847
N_AQ.121	0.7787884473295229	0.22121155267047712
N_AQ.1210	0.3226539102058338	0.6773460897941662
N_AQ.1212	0.4145056160276327	0.5854943839723673
N_AQ.1213	0.5485404973739441	0.45145950262605594
N_AQ.1214	0.6917975194036315	0.30820248059636846
N_AQ.1215	0.15885877885146582	0.8411412211485342
N_AQ.1216	0.4747014515811071	0.5252985484188929
N_AQ.1217	0.23243723624056978	0.7675627637594302
N_AQ.1218	0.28185636396291314	0.7181436360370869
N_AQ.1219	0.3829634044950141	0.6170365955049859
N_AQ.122	0.49852514554545213	0.5014748544545479
N_AQ.1220	0.20470233832197482	0.7952976616780252
N_AQ.1221	0.558990289235428	0.44100971076457196
N_AQ.1222	0.3031323335315139	0.6968676664684861
N_AQ.1225	0.026524408999768934	0.9734755910002311
N_AQ.1226	0.8394901424238925	0.16050985757610742
N_AQ.1228	0.7353798147254831	0.264620185274517
N_AQ.1229	0.5662846027796371	0.43371539722036284
N_AQ.123	0.3558745546296359	0.6441254453703641
N_AQ.1230	0.17563729265271266	0.8243627073472873
N_AQ.1231	0.4394958721880138	0.5605041278119862
N_AQ.1232	0.7163445257820913	0.28365547421790865
N_AQ.1233	0.6136769368863231	0.38632306311367687
N_AQ.1234	0.8336458801704218	0.16635411982957815
N_AQ.1235	0.3473549404246994	0.6526450595753006
N_AQ.1236	0.423176191955965	0.576823808044035
N_AQ.1237	0.8214952099936872	0.17850479000631278
N_AQ.124	0.2799122693221001	0.7200877306778999
N_AQ.1240	0.3080859612999718	0.6919140387000282
N_AQ.1242	0.47834039829362085	0.5216596017063792
N_AQ.1243	0.15533614921165195	0.844663850788348
N_AQ.1244	0.16207483732542782	0.8379251626745722
N_AQ.1246	0.24978680425680289	0.7502131957431971
N_AQ.1247	0.247988275961462	0.752011724038538
N_AQ.1248	0.3211740892047512	0.6788259107952488
N_AQ.1249	0.14732592743645623	0.8526740725635438
N_AQ.1250	0.013377182376845154	0.9866228176231548
N_AQ.1252	0.7827329849258322	0.21726701507416782
N_AQ.1254	0.3807153386421902	0.6192846613578098
N_AQ.1255	0.6064845767081781	0.39351542329182193
N_AQ.1257	0.7443629713059734	0.2556370286940266
N_AQ.1258	0.7911880256697992	0.2088119743302008
N_AQ.1259	0.11336217556160277	0.8866378244383972
N_AQ.126	0.3885574095409977	0.6114425904590023
N_AQ.1260	0.055140260228271676	0.9448597397717283
N_AQ.1261	0.21543762995954807	0.7845623700404519
N_AQ.1262	0.8919338824789658	0.10806611752103429
N_AQ.1263	0.49882512244366917	0.5011748775563308
N_AQ.1264	0.2270471918860143	0.7729528081139857
N_AQ.1265	0.6325742085981381	0.3674257914018619
N_AQ.1267	0.28928144310285797	0.710718556897142
N_AQ.1268	0.6599361521048743	0.34006384789512567
N_AQ.1269	0.34604554770876783	0.6539544522912322
N_AQ.1270	0.5584239766327598	0.4415760233672402
N_AQ.1271	0.6422239442092856	0.3577760557907143
N_AQ.1272	0.4468491728287811	0.5531508271712189
N_AQ.1273	0.6840794392207279	0.31592056077927205
N_AQ.1274	0.26508449271648227	0.7349155072835177
N_AQ.1275	0.09413528197262777	0.9058647180273722
N_AQ.1276	0.7941644612842578	0.20583553871574226
N_AQ.1277	0.7564270933632831	0.2435729066367169
N_AQ.1278	0.1965733473364022	0.8034266526635978
N_AQ.1279	0.2739373109382116	0.7260626890617884
N_AQ.128	0.0431822043600969	0.9568177956399031
N_AQ.1280	0.49213456524202415	0.5078654347579759
N_AQ.1282	0.8505198695052651	0.14948013049473483
N_AQ.1283	0.5591420433112391	0.44085795668876093
N_AQ.1284	0.3440993257585181	0.6559006742414819
N_AQ.1285	0.27411132013195605	0.725888679868044
N_AQ.1287	0.8864543724126934	0.11354562758730662
N_AQ.1288	0.6396553858329195	0.3603446141670806
N_AQ.1289	0.5559311057785657	0.44406889422143425
N_AQ.129	0.4779175643901158	0.5220824356098842
N_AQ.1290	0.3718466955486637	0.6281533044513363
N_AQ.1291	0.31452257802565764	0.6854774219743424
N_AQ.1292	0.3546814689387061	0.6453185310612939
N_AQ.1293	0.061034497230508244	0.9389655027694918
N_AQ.1294	0.6876733015010219	0.31232669849897804
N_AQ.1296	0.08203466641042756	0.9179653335895724
N_AQ.1297	0.6353409646407165	0.36465903535928346
N_AQ.1298	0.36469396665187304	0.635306033348127
N_AQ.1299	0.3130659638203084	0.6869340361796916
N_AQ.13	0.5242624924259486	0.4757375075740514
N_AQ.130	0.12780208857696784	0.8721979114230322
N_AQ.1300	0.7037102322896238	0.2962897677103762
N_AQ.1301	0.42397161722657317	0.5760283827734268
N_AQ.1302	0.5253923617771578	0.47460763822284224
N_AQ.1304	0.5462038400207903	0.45379615997920975
N_AQ.1305	0.7932421898178642	0.20675781018213582
N_AQ.1306	0.239470186438979	0.760529813561021
N_AQ.1307	0.8662252333490686	0.13377476665093133
N_AQ.1308	0.7098670332681143	0.29013296673188577
N_AQ.131	0.08071866620732637	0.9192813337926736
N_AQ.1310	0.582548421915041	0.4174515780849591
N_AQ.1311	0.9170771418362608	0.08292285816373922
N_AQ.1312	0.15741736721289323	0.8425826327871068
N_AQ.1313	0.11588564367117293	0.8841143563288271
N_AQ.1314	0.10749918795685609	0.8925008120431439
N_AQ.1315	0.14944466457417038	0.8505553354258296
N_AQ.1316	0.981435064892212	0.01856493510778804
N_AQ.1317	0.9090254062726126	0.09097459372738739
N_AQ.1318	0.3789110816406801	0.6210889183593199
N_AQ.1319	0.5468184464137739	0.45318155358622614
N_AQ.132	0.6833181345333149	0.3166818654666851
N_AQ.1323	0.6457716841797869	0.35422831582021314
N_AQ.1325	0.5196810632243736	0.48031893677562637
N_AQ.1326	0.5791906828996802	0.4208093171003198
N_AQ.1327	0.2187527800718655	0.7812472199281345
N_AQ.1329	0.3057804723187101	0.6942195276812899
N_AQ.1330	0.4883133081947818	0.5116866918052182
N_AQ.1331	0.1834297429522811	0.8165702570477189
N_AQ.1332	0.08328944178001374	0.9167105582199863
N_AQ.1333	0.40351861053808546	0.5964813894619145
N_AQ.1335	0.40008919021586176	0.5999108097841382
N_AQ.1337	0.6316212094871433	0.3683787905128567
N_AQ.1338	0.4182496171939938	0.5817503828060062
N_AQ.1339	0.33582097003473244	0.6641790299652676
N_AQ.134	0.6448700021907898	0.3551299978092102
N_AQ.1340	0.30990784474869404	0.690092155251306
N_AQ.1342	0.09104463908876059	0.9089553609112394
N_AQ.1343	0.524926754835181	0.475073245164819
N_AQ.1344	0.06196003394858085	0.9380399660514191
N_AQ.1346	0.7571040060151146	0.24289599398488534
N_AQ.1347	0.4512979028124623	0.5487020971875377
N_AQ.1349	0.22690074928181192	0.7730992507181881
N_AQ.135	0.2860743620627382	0.7139256379372618
N_AQ.1350	0.8815992960167262	0.11840070398327385
N_AQ.1351	0.2342328719518474	0.7657671280481526
N_AQ.1352	0.26362688748371044	0.7363731125162896
N_AQ.1353	0.40013311577075594	0.5998668842292441
N_AQ.1354	0.25384240942758196	0.746157590572418
N_AQ.1355	0.4900446029655303	0.5099553970344697
N_AQ.1356	0.13528413467497002	0.86471586532503
N_AQ.1357	0.04320700850719339	0.9567929914928066
N_AQ.1358	0.056903184462587686	0.9430968155374123
N_AQ.136	0.21870183369575769	0.7812981663042423
N_AQ.1360	0.13484452136027525	0.8651554786397248
N_AQ.1361	0.3387086764010744	0.6612913235989256
N_AQ.1362	0.3939145140464896	0.6060854859535104
N_AQ.1363	0.3735794216578925	0.6264205783421075
N_AQ.1364	0.9372727408370802	0.06272725916291981
N_AQ.1366	0.554362613378825	0.445637386621175
N_AQ.1367	0.2645159289651019	0.7354840710348981
N_AQ.1368	0.7136010498778236	0.2863989501221765
N_AQ.1369	0.6214923180145897	0.37850768198541024
N_AQ.137	0.4217091779559855	0.5782908220440145
N_AQ.1370	0.019186382421798487	0.9808136175782015
N_AQ.1371	0.3944585714098092	0.6055414285901908
N_AQ.1374	0.4780780396316905	0.5219219603683095
N_AQ.1375	0.3505185645453004	0.6494814354546996
N_AQ.1377	0.7933186941087715	0.2066813058912284
N_AQ.1378	0.7311986540512156	0.2688013459487844
N_AQ.1379	0.31213273561489707	0.6878672643851029
N_AQ.138	0.33713555555767194	0.6628644444423281
N_AQ.1380	0.6842362560628864	0.3157637439371136
N_AQ.1382	0.24426402381408385	0.7557359761859161
N_AQ.1383	0.010708835061806976	0.989291164938193
N_AQ.1385	0.8018056768129372	0.1981943231870628
N_AQ.1386	0.5837775193721382	0.4162224806278619
N_AQ.1388	0.30907441702215743	0.6909255829778426
N_AQ.139	0.9340691605444884	0.06593083945551154
N_AQ.1391	0.27618931270403746	0.7238106872959625
N_AQ.1392	0.061364776565416834	0.9386352234345832
N_AQ.1393	0.6766282729920555	0.3233717270079445
N_AQ.1394	0.8889865797091936	0.11101342029080644
N_AQ.1395	0.17549538233238338	0.8245046176676166
N_AQ.1397	0.17583895894445623	0.8241610410555438
N_AQ.1398	0.4883106291869358	0.5116893708130642
N_AQ.1399	0.4160992199530349	0.5839007800469651
N_AQ.14	0.10974799055083784	0.8902520094491622
N_AQ.140	0.2392794176168379	0.7607205823831621
N_AQ.1400	0.15958570162842645	0.8404142983715736
N_AQ.1401	0.17661433393173553	0.8233856660682645
N_AQ.1402	0.6624946979395652	0.3375053020604349
N_AQ.1405	0.7338097839900586	0.2661902160099414
N_AQ.1406	0.4342691456248854	0.5657308543751146
N_AQ.1407	0.5263936815674983	0.4736063184325017
N_AQ.1408	0.7894923877546104	0.21050761224538958
N_AQ.1411	0.5037857501389702	0.4962142498610298
N_AQ.1412	0.04939190643102542	0.9506080935689746
N_AQ.1413	0.48228369189663256	0.5177163081033674
N_AQ.1414	0.48763826655214704	0.512361733447853
N_AQ.1415	0.2564344087017154	0.7435655912982846
N_AQ.1416	0.5159824338209451	0.4840175661790549
N_AQ.1417	0.5151291092083334	0.4848708907916666
N_AQ.1418	0.49256073194470995	0.50743926805529
N_AQ.1419	0.35773303985414695	0.642266960145853
N_AQ.1420	0.2964231075391557	0.7035768924608443
N_AQ.1422	0.6253399417587397	0.37466005824126025
N_AQ.1423	0.08191528692227479	0.9180847130777252
N_AQ.1424	0.020843515739900287	0.9791564842600997
N_AQ.1425	0.24979670450171798	0.750203295498282
N_AQ.1427	0.5714219715556642	0.4285780284443358
N_AQ.1428	0.47246979225332	0.52753020774668
N_AQ.1429	0.6437892127619318	0.3562107872380682
N_AQ.143	0.7842478104180459	0.21575218958195402
N_AQ.1430	0.17110896623153982	0.8288910337684602
N_AQ.1431	0.6726185968554972	0.32738140314450276
N_AQ.1432	0.18237487429242838	0.8176251257075716
N_AQ.1433	0.6382992846993769	0.36170071530062314
N_AQ.1434	0.7364180438205983	0.2635819561794018
N_AQ.1435	0.7762182682293355	0.22378173177066457
N_AQ.1437	0.18151108062694699	0.818488919373053
N_AQ.1438	0.7349394146012108	0.2650605853987892
N_AQ.144	0.8510099795158481	0.14899002048415186
N_AQ.1440	0.8219921861008445	0.17800781389915554
N_AQ.1441	0.30683825463675474	0.6931617453632453
N_AQ.1442	0.10204382951182112	0.8979561704881789
N_AQ.1444	0.49736187190045444	0.5026381280995456
N_AQ.1445	0.2018659563736348	0.7981340436263652
N_AQ.1446	0.9689074183134139	0.0310925816865861
N_AQ.1447	0.7394302149260069	0.2605697850739931
N_AQ.1448	0.1104307018582178	0.8895692981417822
N_AQ.1449	0.29643884550154553	0.7035611544984545
N_AQ.145	0.16789229757550994	0.8321077024244901
N_AQ.1450	0.20256928245076833	0.7974307175492317
N_AQ.1451	0.41485857239238455	0.5851414276076154
N_AQ.1455	0.279708416772279	0.720291583227721
N_AQ.1456	0.03646175910435456	0.9635382408956454
N_AQ.1457	0.36198858512222976	0.6380114148777702
N_AQ.1459	0.47702402842042135	0.5229759715795786
N_AQ.146	0.4081606314385543	0.5918393685614457
N_AQ.1460	0.1603185381558907	0.8396814618441093
N_AQ.1461	0.8476544311275702	0.15234556887242984
N_AQ.1462	0.9041485215651412	0.0958514784348588
N_AQ.1463	0.09435510410891335	0.9056448958910867
N_AQ.1464	0.27933036688247315	0.7206696331175269
N_AQ.1465	0.7859189610326381	0.2140810389673619
N_AQ.1466	0.4053449389636694	0.5946550610363306
N_AQ.1467	0.6025750092828989	0.39742499071710113
N_AQ.1470	0.40668483212846085	0.5933151678715392
N_AQ.1471	0.71493293142388	0.28506706857611996
N_AQ.1473	0.08702894737478983	0.9129710526252102
N_AQ.1474	0.210490899780987	0.789509100219013
N_AQ.1475	0.6344035023940227	0.3655964976059773
N_AQ.1477	0.4473003185102553	0.5526996814897447
N_AQ.1479	0.15670868245643288	0.8432913175435671
N_AQ.148	0.014313359397890912	0.9856866406021091
N_AQ.1481	0.20502827226403741	0.7949717277359626
N_AQ.1482	0.630382913879796	0.36961708612020405
N_AQ.1483	0.5049742880065646	0.49502571199343537
N_AQ.1485	0.027340938455698738	0.9726590615443013
N_AQ.1486	0.7472117091954777	0.2527882908045222
N_AQ.1487	0.6333276625042318	0.3666723374957682
N_AQ.1488	0.6131067393800533	0.3868932606199467
N_AQ.1489	0.6386310217956799	0.36136897820432007
N_AQ.1490	0.4724057788419289	0.5275942211580711
N_AQ.1492	0.6584111118676313	0.34158888813236865
N_AQ.1493	0.3482292305625475	0.6517707694374525
N_AQ.1494	0.46366353150985096	0.536336468490149
N_AQ.1495	0.4682624674338266	0.5317375325661734
N_AQ.1496	0.17751834362980556	0.8224816563701944
N_AQ.1497	0.489203653363277	0.510796346636723
N_AQ.1500	0.49914905258447495	0.500850947415525
N_AQ.1501	0.5745129000285636	0.42548709997143636
N_AQ.1502	0.6520590648924207	0.3479409351075793
N_AQ.1503	0.43593698282994464	0.5640630171700554
N_AQ.1504	0.24856864518998623	0.7514313548100138
N_AQ.1505	0.5632864905022197	0.43671350949778037
N_AQ.1506	0.7296574112331737	0.2703425887668263
N_AQ.1507	0.03742720931278509	0.9625727906872149
N_AQ.1508	0.6093325426724696	0.39066745732753044
N_AQ.1509	0.24477660740977247	0.7552233925902275
N_AQ.151	0.17496327509691945	0.8250367249030806
N_AQ.1511	0.07472756280310877	0.9252724371968912
N_AQ.1514	0.240510191852773	0.759489808147227
N_AQ.1515	0.39373713837280155	0.6062628616271984
N_AQ.1516	0.12406331038564244	0.8759366896143576
N_AQ.1518	0.18634929548271173	0.8136507045172883
N_AQ.1519	0.08490945845120812	0.9150905415487919
N_AQ.152	0.6400650962276402	0.3599349037723598
N_AQ.1521	0.14978420238267387	0.8502157976173261
N_AQ.1523	0.29544372250161344	0.7045562774983866
N_AQ.1524	0.7469892053901915	0.25301079460980846
N_AQ.1525	0.11893109307315064	0.8810689069268494
N_AQ.1526	0.7864583131240973	0.21354168687590266
N_AQ.1528	0.017032156457193914	0.9829678435428061
N_AQ.1529	0.6957115049918509	0.30428849500814914
N_AQ.153	0.37559055595272905	0.624409444047271
N_AQ.1530	0.7198305507710832	0.2801694492289169
N_AQ.1532	0.32512379155716864	0.6748762084428314
N_AQ.1533	0.3050014794466879	0.6949985205533121
N_AQ.1534	0.02120744580501288	0.9787925541949871
N_AQ.1535	0.16219638404623105	0.837803615953769
N_AQ.1536	0.08008528961373484	0.9199147103862652
N_AQ.1538	0.5174854393834056	0.4825145606165943
N_AQ.154	0.8521169359895634	0.14788306401043658
N_AQ.1540	0.1381324949494407	0.8618675050505593
N_AQ.1541	0.25241852597336356	0.7475814740266364
N_AQ.1542	0.11820009055784075	0.8817999094421592
N_AQ.1543	0.06164237903421388	0.9383576209657861
N_AQ.1544	0.15184400958527766	0.8481559904147223
N_AQ.1546	0.1858096827610075	0.8141903172389925
N_AQ.1547	0.863993197954669	0.13600680204533103
N_AQ.1548	0.29154565707564406	0.7084543429243559
N_AQ.1549	0.6487169320129729	0.3512830679870271
N_AQ.155	0.7312791615812577	0.26872083841874234
N_AQ.1550	0.9350345000264604	0.06496549997353966
N_AQ.1552	0.503474411332622	0.49652558866737795
N_AQ.1554	0.12715945780002036	0.8728405421999796
N_AQ.1555	0.7689465546404105	0.23105344535958952
N_AQ.156	0.8669203669527353	0.13307963304726464
N_AQ.157	0.7659692057051285	0.23403079429487147
N_AQ.158	0.02191082766012631	0.9780891723398737
N_AQ.159	0.15524023245377483	0.8447597675462252
N_AQ.16	0.12721637378081996	0.87278362621918
N_AQ.160	0.5503745671750864	0.4496254328249137
N_AQ.163	0.21146772489725607	0.7885322751027439
N_AQ.164	0.6075650619105637	0.39243493808943636
N_AQ.165	0.2616179978416646	0.7383820021583354
N_AQ.167	0.9869015968861348	0.013098403113865278
N_AQ.168	0.32968492339340905	0.670315076606591
N_AQ.169	0.660648539163555	0.339351460836445
N_AQ.17	0.17566694220353019	0.8243330577964698
N_AQ.170	0.3251157716867128	0.6748842283132872
N_AQ.171	0.4035021276749776	0.5964978723250224
N_AQ.172	0.4915394568456213	0.5084605431543787
N_AQ.173	0.2519213449458493	0.7480786550541507
N_AQ.174	0.017329641393874384	0.9826703586061256
N_AQ.175	0.23567671938752377	0.7643232806124762
N_AQ.176	0.25754203207233206	0.7424579679276679
N_AQ.177	0.15923071837911829	0.8407692816208817
N_AQ.178	0.6436151999494388	0.3563848000505612
N_AQ.179	0.5285618763832716	0.4714381236167284
N_AQ.180	0.8387919134709105	0.16120808652908944
N_AQ.182	0.09967259156585928	0.9003274084341407
N_AQ.183	0.23005860604683614	0.7699413939531639
N_AQ.184	0.4569294107782731	0.5430705892217269
N_AQ.185	0.1272206517503448	0.8727793482496552
N_AQ.186	0.12568142257913828	0.8743185774208617
N_AQ.187	0.8095802698244786	0.19041973017552136
N_AQ.188	0.43666942116885654	0.5633305788311435
N_AQ.189	0.7697616989429805	0.23023830105701945
N_AQ.19	0.7847544307056513	0.21524556929434868
N_AQ.190	0.39419487516231655	0.6058051248376835
N_AQ.191	0.3104071484529599	0.6895928515470401
N_AQ.194	0.19888593385865294	0.8011140661413471
