	baseline	endpoint
N_AQ.108	0.4244724141460774	0.5755275858539226
N_AQ.1080	0.0593946789737142	0.9406053210262858
N_AQ.1081	0.08377607545662524	0.9162239245433748
N_AQ.1082	0.005516030778398795	0.9944839692216012
N_AQ.1083	0.42196519486025275	0.5780348051397473
N_AQ.1085	0.3766157908109249	0.6233842091890751
N_AQ.1086	0.35902791580034454	0.6409720841996555
N_AQ.1087	0.20820601810090555	0.7917939818990944
N_AQ.1088	0.030207426923569813	0.9697925730764302
N_AQ.1089	0.014523106564542032	0.985476893435458
N_AQ.109	0.9285609762245166	0.0714390237754834
N_AQ.1090	0.16526172523235083	0.8347382747676492
N_AQ.1091	0.4959969044663427	0.5040030955336573
N_AQ.1092	0.036234263205488504	0.9637657367945115
N_AQ.1093	0.0006005754761841953	0.9993994245238158
N_AQ.1094	0.024303031900953398	0.9756969680990466
N_AQ.1095	0.48717111194383844	0.5128288880561616
N_AQ.1096	0.6904787511694809	0.3095212488305191
N_AQ.1097	0.9442238933785873	0.05577610662141274
N_AQ.1098	0.20137242099786834	0.7986275790021317
N_AQ.1099	0.08079332461394784	0.9192066753860522
N_AQ.11	0.8319568307701095	0.16804316922989043
N_AQ.110	0.6833327619520652	0.31666723804793484
N_AQ.1101	0.6939878297392296	0.30601217026077043
N_AQ.1103	0.5810937005912706	0.4189062994087294
N_AQ.1104	0.5464340316349446	0.45356596836505536
N_AQ.1106	0.4376895996884632	0.5623104003115368
N_AQ.1108	0.5045731033885374	0.4954268966114626
N_AQ.1109	0.36111187836477354	0.6388881216352265
N_AQ.111	0.09992334586541185	0.9000766541345881
N_AQ.1110	0.97817508975097	0.021824910249030004
N_AQ.1111	0.07553913530074974	0.9244608646992503
N_AQ.1112	0.18348243380621487	0.8165175661937851
N_AQ.1113	0.024904222969676093	0.9750957770303239
N_AQ.1114	0.05280094956231307	0.9471990504376869
N_AQ.1115	0.47771096967255366	0.5222890303274463
N_AQ.1116	0.34485941830136524	0.6551405816986348
N_AQ.1118	0.28544396637599245	0.7145560336240075
N_AQ.1119	0.7373138159333279	0.26268618406667216
N_AQ.112	0.9796641219571668	0.02033587804283325
N_AQ.1120	0.8555283001921344	0.1444716998078656
N_AQ.1121	0.6062777621085187	0.39372223789148125
N_AQ.1122	0.18595808813194947	0.8140419118680505
N_AQ.1123	0.025568116197980273	0.9744318838020197
N_AQ.1124	0.23400706531036863	0.7659929346896314
N_AQ.1125	0.10438114241608554	0.8956188575839145
N_AQ.1126	0.07528483589597379	0.9247151641040262
N_AQ.1129	0.003446230745622114	0.9965537692543779
N_AQ.113	0.00011966555505882326	0.9998803344449412
N_AQ.1130	0.0005207015471681009	0.9994792984528319
N_AQ.1132	0.010749712104454301	0.9892502878955457
N_AQ.1133	0.005303675018189624	0.9946963249818104
N_AQ.1134	0.15244183484193863	0.8475581651580614
N_AQ.1136	0.22167341526696582	0.7783265847330342
N_AQ.1138	0.5369151347535241	0.4630848652464758
N_AQ.114	0.4874820233881568	0.5125179766118432
N_AQ.1140	0.26645839939627647	0.7335416006037235
N_AQ.1141	0.9320815280336634	0.06791847196633657
N_AQ.1142	0.6499656118595709	0.3500343881404291
N_AQ.1143	0.7793063321905324	0.22069366780946764
N_AQ.1145	0.02677521093739177	0.9732247890626082
N_AQ.1146	0.43145014519047276	0.5685498548095272
N_AQ.1147	0.15436090327796037	0.8456390967220396
N_AQ.1148	0.6617612928196939	0.33823870718030613
N_AQ.115	0.752257985086771	0.24774201491322898
N_AQ.1150	0.027848854715517124	0.9721511452844829
N_AQ.1151	0.9806333990579729	0.019366600942027093
N_AQ.1153	0.9580489283870138	0.04195107161298616
N_AQ.1155	0.9571927371306882	0.04280726286931183
N_AQ.1157	0.016705672342053113	0.9832943276579469
N_AQ.1159	0.13306310352634754	0.8669368964736525
N_AQ.116	0.9834304606780947	0.016569539321905254
N_AQ.1161	0.15091250009738222	0.8490874999026178
N_AQ.1163	0.9791503833226338	0.020849616677366213
N_AQ.1164	0.4076502321981218	0.5923497678018782
N_AQ.1166	0.18356190894284885	0.8164380910571511
N_AQ.1167	0.9137233434209825	0.08627665657901747
N_AQ.1168	0.21579465048737045	0.7842053495126295
N_AQ.1169	0.4754548730700169	0.5245451269299831
N_AQ.117	0.24566205897082316	0.7543379410291768
N_AQ.1171	0.3564224243730977	0.6435775756269023
N_AQ.1172	0.5696394770800719	0.43036052291992805
N_AQ.1173	0.7538983168296693	0.24610168317033065
N_AQ.1174	0.954314391642117	0.045685608357883
N_AQ.1175	0.8616471402347696	0.13835285976523035
N_AQ.1176	0.15233740844309218	0.8476625915569078
N_AQ.1177	0.9500182583069843	0.04998174169301575
N_AQ.1178	0.29682326549275373	0.7031767345072463
N_AQ.118	0.14596235556861692	0.8540376444313831
N_AQ.1181	0.8510963487066598	0.1489036512933401
N_AQ.1182	0.8075686357288915	0.1924313642711085
N_AQ.1183	0.6823615907349885	0.3176384092650116
N_AQ.1184	0.9439432502443603	0.056056749755639665
N_AQ.1186	0.2659691750454045	0.7340308249545955
N_AQ.1187	0.9416448053661813	0.05835519463381869
N_AQ.1188	0.8471505683628949	0.15284943163710507
N_AQ.1189	0.6445039363394962	0.3554960636605038
N_AQ.119	0.1714116343128731	0.8285883656871269
N_AQ.1191	0.04002822301550546	0.9599717769844945
N_AQ.1192	0.2513943688336293	0.7486056311663707
N_AQ.1193	0.5960875909682204	0.40391240903177966
N_AQ.1194	0.4944091619080603	0.5055908380919397
N_AQ.1195	0.03868233262634291	0.9613176673736571
N_AQ.1196	0.05718918748748847	0.9428108125125115
N_AQ.1197	0.8701121337091704	0.12988786629082955
N_AQ.1198	0.8315653136571202	0.1684346863428799
N_AQ.1199	0.9864718720502698	0.013528127949730228
N_AQ.12	0.8869565714757084	0.11304342852429167
N_AQ.1200	0.3736445237712972	0.6263554762287028
N_AQ.1201	0.5321976698228112	0.4678023301771888
N_AQ.1202	0.07403633117333297	0.925963668826667
N_AQ.1203	0.03358733825229099	0.966412661747709
N_AQ.1205	0.029081889102251512	0.9709181108977485
N_AQ.1207	0.7209872392816203	0.2790127607183797
N_AQ.1208	0.13638259874351555	0.8636174012564845
N_AQ.1209	0.3970513385063724	0.6029486614936276
N_AQ.121	0.04028487251751567	0.9597151274824843
N_AQ.1210	0.0021545400982719842	0.997845459901728
N_AQ.1212	0.04493908869281038	0.9550609113071896
N_AQ.1213	0.9180335525421273	0.08196644745787274
N_AQ.1214	0.24832375760907666	0.7516762423909233
N_AQ.1215	0.8908144371816912	0.10918556281830884
N_AQ.1216	0.5008157411411642	0.4991842588588358
N_AQ.1217	0.9792858457971868	0.02071415420281318
N_AQ.1218	0.09450926941011295	0.905490730589887
N_AQ.1219	0.7838547312035271	0.21614526879647292
N_AQ.122	0.4662021518340994	0.5337978481659006
N_AQ.1220	0.4841609565256715	0.5158390434743285
N_AQ.1221	0.6147981273738701	0.38520187262613
N_AQ.1222	0.05415397153342394	0.9458460284665761
N_AQ.1225	0.9903106893173977	0.009689310682602212
N_AQ.1226	0.748628431620886	0.25137156837911406
N_AQ.1228	0.016569733295962785	0.9834302667040372
N_AQ.1229	0.007934111072145256	0.9920658889278547
N_AQ.123	0.19399097863792547	0.8060090213620745
N_AQ.1230	0.9984116949971383	0.0015883050028616794
N_AQ.1231	0.5804628304292114	0.41953716957078857
N_AQ.1232	0.2885346755452386	0.7114653244547614
N_AQ.1233	0.17972680642291194	0.8202731935770881
N_AQ.1234	0.0207951577353227	0.9792048422646773
N_AQ.1235	0.9475467722811868	0.05245322771881326
N_AQ.1236	0.1797135265050449	0.8202864734949551
N_AQ.1237	0.04205768967146628	0.9579423103285337
N_AQ.124	0.9761407788510813	0.02385922114891872
N_AQ.1240	0.661834745505822	0.33816525449417795
N_AQ.1242	0.09531592101483244	0.9046840789851676
N_AQ.1243	0.13540050569864914	0.8645994943013509
N_AQ.1244	0.9266641313134414	0.07333586868655864
N_AQ.1246	0.769990340518772	0.23000965948122792
N_AQ.1247	0.5374717814203134	0.4625282185796867
N_AQ.1248	0.003351084509130464	0.9966489154908695
N_AQ.1249	0.998852591865242	0.001147408134758014
N_AQ.1250	0.9987073196868543	0.0012926803131456293
N_AQ.1252	0.16113369266155486	0.8388663073384451
N_AQ.1254	0.39886430871955736	0.6011356912804426
N_AQ.1255	0.05259303388874981	0.9474069661112502
N_AQ.1257	0.11582159041680629	0.8841784095831937
N_AQ.1258	0.03560178051700247	0.9643982194829975
N_AQ.1259	0.7540948858653581	0.24590511413464186
N_AQ.126	0.34732434910856114	0.6526756508914389
N_AQ.1260	0.006803327975716256	0.9931966720242837
N_AQ.1261	0.1259805245921547	0.8740194754078453
N_AQ.1262	0.3744752592974656	0.6255247407025344
N_AQ.1263	0.039070644398668475	0.9609293556013315
N_AQ.1264	0.014052822623275785	0.9859471773767242
N_AQ.1265	0.5628303386821896	0.43716966131781043
N_AQ.1267	0.14724757608894234	0.8527524239110577
N_AQ.1268	0.4725707025461028	0.5274292974538972
N_AQ.1269	0.07725112741758755	0.9227488725824124
N_AQ.1270	0.23232054305307326	0.7676794569469267
N_AQ.1271	0.011441341604442434	0.9885586583955576
N_AQ.1272	0.15482852007720838	0.8451714799227916
N_AQ.1273	0.8535723411487822	0.14642765885121775
N_AQ.1274	0.671785725144135	0.32821427485586496
N_AQ.1275	0.07157823517265383	0.9284217648273462
N_AQ.1276	0.8979691320039679	0.10203086799603214
N_AQ.1277	0.9940765931967143	0.0059234068032857305
N_AQ.1278	0.048295145485091284	0.9517048545149087
N_AQ.1279	0.673611079514207	0.326388920485793
N_AQ.128	0.19174027571300745	0.8082597242869926
N_AQ.1280	0.15906511991029837	0.8409348800897016
N_AQ.1282	0.07690141534527206	0.9230985846547279
N_AQ.1283	0.8830417907420892	0.11695820925791083
N_AQ.1284	0.162028808534608	0.837971191465392
N_AQ.1285	0.6312554764046934	0.36874452359530663
N_AQ.1287	0.9174057621547298	0.08259423784527017
N_AQ.1288	0.0793738210316336	0.9206261789683664
N_AQ.1289	0.929551753829566	0.07044824617043399
N_AQ.129	0.07426871069995866	0.9257312893000413
N_AQ.1290	0.8885659789784599	0.11143402102154008
N_AQ.1291	0.37778976433285694	0.6222102356671431
N_AQ.1292	0.8395534220988978	0.16044657790110217
N_AQ.1293	0.037222686618151646	0.9627773133818484
N_AQ.1294	0.04884574637600203	0.951154253623998
N_AQ.1296	0.9608035192053495	0.03919648079465055
N_AQ.1297	0.1672263811626976	0.8327736188373024
N_AQ.1298	0.0010041206332057628	0.9989958793667942
N_AQ.1299	0.009868542833549987	0.99013145716645
N_AQ.13	0.9081115924600801	0.09188840753991986
N_AQ.130	0.16634775567525661	0.8336522443247434
N_AQ.1300	0.9982990670088222	0.0017009329911777742
N_AQ.1301	0.011108363863710169	0.9888916361362898
N_AQ.1302	0.38204831169244513	0.6179516883075549
N_AQ.1304	0.1208526514352225	0.8791473485647775
N_AQ.1305	0.4388462000775306	0.5611537999224694
N_AQ.1306	0.9320568696029371	0.06794313039706293
N_AQ.1307	0.29719559067823864	0.7028044093217614
N_AQ.1308	0.7953088611274801	0.20469113887251983
N_AQ.131	0.020252091690011076	0.9797479083099889
N_AQ.1310	0.9894526816859899	0.010547318314010155
N_AQ.1311	0.0008762800864386966	0.9991237199135613
N_AQ.1312	0.9704837572939717	0.029516242706028265
N_AQ.1313	0.17874625904963515	0.8212537409503649
N_AQ.1314	0.8562695895020962	0.14373041049790378
N_AQ.1315	0.7833550500353328	0.21664494996466724
N_AQ.1316	0.9348481298026845	0.06515187019731544
N_AQ.1317	0.2711622258647919	0.7288377741352081
N_AQ.1318	0.020674481270798406	0.9793255187292016
N_AQ.1319	0.7418453533953622	0.25815464660463777
N_AQ.132	0.5552180779934199	0.44478192200658
N_AQ.1323	0.9547942659050273	0.04520573409497275
N_AQ.1325	0.9956991940951783	0.004300805904821792
N_AQ.1326	0.05510894923072662	0.9448910507692734
N_AQ.1327	0.31784644533570483	0.6821535546642952
N_AQ.1329	0.9538971303401589	0.046102869659841166
N_AQ.1330	0.5577693201904356	0.44223067980956443
N_AQ.1331	0.02232743220632316	0.9776725677936768
N_AQ.1332	0.7408064557275298	0.25919354427247027
N_AQ.1333	0.002231917145564588	0.9977680828544354
N_AQ.1335	0.6836745814658483	0.3163254185341518
N_AQ.1337	0.8879016850537218	0.11209831494627819
N_AQ.1338	0.015459215881233557	0.9845407841187664
N_AQ.1339	0.9241535450341919	0.07584645496580808
N_AQ.134	0.0923356846322001	0.9076643153677999
N_AQ.1340	0.5840590854999863	0.41594091450001364
N_AQ.1342	0.00899332364380645	0.9910066763561935
N_AQ.1343	0.10512195597472174	0.8948780440252783
N_AQ.1344	0.3095524385582472	0.6904475614417528
N_AQ.1346	0.9181680796619431	0.08183192033805683
N_AQ.1347	0.96271191614151	0.03728808385849006
N_AQ.1349	0.041821574092296365	0.9581784259077036
N_AQ.135	0.21603054623077078	0.7839694537692292
N_AQ.1350	0.35158213736302435	0.6484178626369757
N_AQ.1351	0.7703023477741845	0.22969765222581554
N_AQ.1352	0.927361460350506	0.07263853964949393
N_AQ.1353	0.6001540476948848	0.3998459523051152
N_AQ.1354	0.800567725626546	0.19943227437345404
N_AQ.1355	0.48270876684745057	0.5172912331525494
N_AQ.1356	0.9222624545364372	0.0777375454635628
N_AQ.1357	0.0785491425686412	0.9214508574313588
N_AQ.1358	0.8887340885747504	0.11126591142524953
N_AQ.136	0.014624949980738156	0.9853750500192618
N_AQ.1360	0.9107633164282427	0.08923668357175729
N_AQ.1361	0.7179443701138646	0.2820556298861354
N_AQ.1362	0.061334543839513866	0.9386654561604861
N_AQ.1363	0.22944877701705457	0.7705512229829454
N_AQ.1364	0.5880276131959086	0.4119723868040914
N_AQ.1366	0.4031024719944478	0.5968975280055522
N_AQ.1367	0.032370567936099826	0.9676294320639002
N_AQ.1368	0.9744918613410414	0.025508138658958603
N_AQ.1369	0.02194426467316679	0.9780557353268332
N_AQ.137	0.016482325966649003	0.983517674033351
N_AQ.1370	0.03653720785219894	0.9634627921478011
N_AQ.1371	0.9701855980246794	0.029814401975320606
N_AQ.1374	0.8653621886374144	0.13463781136258554
N_AQ.1375	0.547955361718762	0.452044638281238
N_AQ.1377	0.09721228907850066	0.9027877109214993
N_AQ.1378	0.14423272987492797	0.855767270125072
N_AQ.1379	0.12660772507363505	0.873392274926365
N_AQ.138	0.1852635537618602	0.8147364462381398
N_AQ.1380	0.006984378613817732	0.9930156213861823
N_AQ.1382	0.0906337275543766	0.9093662724456234
N_AQ.1383	0.9024968605557603	0.09750313944423976
N_AQ.1385	0.1914191193225161	0.8085808806774839
N_AQ.1386	0.9274662437727834	0.07253375622721654
N_AQ.1388	0.07580496758773758	0.9241950324122624
N_AQ.139	0.9315027536170266	0.06849724638297341
N_AQ.1391	0.08357792304553413	0.9164220769544659
N_AQ.1392	0.02526923715800533	0.9747307628419947
N_AQ.1393	0.6783066837766305	0.3216933162233695
N_AQ.1394	0.22475847619964062	0.7752415238003594
N_AQ.1395	0.8609283523348976	0.13907164766510244
N_AQ.1397	0.20056203174278375	0.7994379682572162
N_AQ.1398	0.9546121689299418	0.045387831070058116
N_AQ.1399	0.8199150618005677	0.18008493819943228
N_AQ.14	0.03397153510738171	0.9660284648926183
N_AQ.140	0.9304501612923219	0.06954983870767807
N_AQ.1400	0.04494960565266959	0.9550503943473304
N_AQ.1401	0.6665933841751022	0.33340661582489783
N_AQ.1402	0.004035144702067783	0.9959648552979322
N_AQ.1405	0.8844259491191057	0.11557405088089431
N_AQ.1406	0.05083130680055015	0.9491686931994499
N_AQ.1407	0.001906454587512152	0.9980935454124878
N_AQ.1408	0.8521306201838272	0.14786937981617276
N_AQ.1411	0.5741121269525815	0.4258878730474185
N_AQ.1412	0.08466380810120244	0.9153361918987976
N_AQ.1413	0.9815539404910033	0.018446059508996738
N_AQ.1414	0.38266662913407923	0.6173333708659208
N_AQ.1415	0.3244541932262628	0.6755458067737372
N_AQ.1416	0.11062606742405745	0.8893739325759425
N_AQ.1417	0.09610814818372138	0.9038918518162786
N_AQ.1418	0.9277422025418465	0.07225779745815347
N_AQ.1419	0.06730732343224466	0.9326926765677553
N_AQ.1420	0.029988285298698125	0.9700117147013019
N_AQ.1422	0.0036695729725579884	0.996330427027442
N_AQ.1423	0.43556292211276515	0.5644370778872349
N_AQ.1424	0.8823686727483208	0.11763132725167928
N_AQ.1425	0.0007563854773762202	0.9992436145226238
N_AQ.1427	0.7342991243047705	0.26570087569522943
N_AQ.1428	0.1984836993553314	0.8015163006446686
N_AQ.1429	0.14383554218678318	0.8561644578132168
N_AQ.143	0.4122348602669572	0.5877651397330428
N_AQ.1430	0.00023347449826072175	0.9997665255017393
N_AQ.1431	0.18627580274748023	0.8137241972525198
N_AQ.1432	0.9983610511260724	0.0016389488739275888
N_AQ.1433	0.9318881894190025	0.06811181058099743
N_AQ.1434	0.41598888438684867	0.5840111156131513
N_AQ.1435	0.0022550122587479127	0.9977449877412521
N_AQ.1437	0.017309823005357883	0.9826901769946421
N_AQ.1438	0.9525219385872759	0.047478061412724176
N_AQ.144	0.883565445637994	0.11643455436200602
N_AQ.1440	0.26426883057838757	0.7357311694216124
N_AQ.1441	0.173429218686315	0.826570781313685
N_AQ.1442	0.9999227054554253	7.729454457472345e-05
N_AQ.1444	0.25195631404190644	0.7480436859580936
N_AQ.1445	0.3630517733051959	0.6369482266948041
N_AQ.1446	0.4593077099225271	0.5406922900774729
N_AQ.1447	0.15283852671739817	0.8471614732826018
N_AQ.1448	0.9848761269770197	0.015123873022980334
N_AQ.1449	0.5190827406715086	0.48091725932849144
N_AQ.145	0.3105250890673713	0.6894749109326287
N_AQ.1450	0.1912886022505621	0.8087113977494379
N_AQ.1451	0.008446018192518334	0.9915539818074817
N_AQ.1455	8.167817541826494e-05	0.9999183218245817
N_AQ.1456	0.8373949263876799	0.16260507361232013
N_AQ.1457	0.9695663616544068	0.030433638345593223
N_AQ.1459	0.9760367198905028	0.023963280109497175
N_AQ.146	0.020549405137310406	0.9794505948626896
N_AQ.1460	0.02627655108005722	0.9737234489199428
N_AQ.1461	0.14218340456484824	0.8578165954351518
N_AQ.1462	0.03945042352311612	0.9605495764768839
N_AQ.1463	0.9337989715742459	0.06620102842575411
N_AQ.1464	0.8312732452549988	0.1687267547450012
N_AQ.1465	0.021101841895525775	0.9788981581044742
N_AQ.1466	0.3288240682913899	0.6711759317086101
N_AQ.1467	0.020970060560060122	0.9790299394399399
N_AQ.1470	0.671372168489897	0.32862783151010305
N_AQ.1471	0.002131785275995224	0.9978682147240048
N_AQ.1473	0.9311222908083112	0.06887770919168883
N_AQ.1474	0.8270789731111965	0.17292102688880345
N_AQ.1475	0.28525248974869033	0.7147475102513097
N_AQ.1477	0.009488772865364092	0.9905112271346359
N_AQ.1479	0.0072430426361657085	0.9927569573638343
N_AQ.148	0.22642972254431237	0.7735702774556876
N_AQ.1481	0.0681573211285309	0.9318426788714691
N_AQ.1482	0.028323188918010556	0.9716768110819894
N_AQ.1483	0.09202074167235397	0.907979258327646
N_AQ.1485	0.023874658411784044	0.976125341588216
N_AQ.1486	0.15231042479963697	0.847689575200363
N_AQ.1487	0.005020156741155302	0.9949798432588447
N_AQ.1488	0.9797932368027384	0.0202067631972616
N_AQ.1489	0.929759123978004	0.07024087602199602
N_AQ.1490	0.37419459279894496	0.625805407201055
N_AQ.1492	0.23945505815639934	0.7605449418436007
N_AQ.1493	0.4282365773961051	0.5717634226038949
N_AQ.1494	0.2544674152631011	0.7455325847368989
N_AQ.1495	0.8852725561481706	0.11472744385182942
N_AQ.1496	0.18227418444643873	0.8177258155535613
N_AQ.1497	0.8952934702319242	0.10470652976807585
N_AQ.1500	0.0034798939291360576	0.9965201060708639
N_AQ.1501	0.7836811911175019	0.21631880888249808
N_AQ.1502	0.0016854279826379326	0.9983145720173621
N_AQ.1503	0.5215914829324675	0.4784085170675325
N_AQ.1504	0.9983096203793388	0.0016903796206612638
N_AQ.1505	0.03372332771165021	0.9662766722883498
N_AQ.1506	0.027397527218165685	0.9726024727818343
N_AQ.1507	0.9976883896183956	0.0023116103816044754
N_AQ.1508	0.06020002904871857	0.9397999709512814
N_AQ.1509	0.8891849737720247	0.11081502622797539
N_AQ.151	0.38658588178962017	0.6134141182103798
N_AQ.1511	0.6919929973766235	0.3080070026233766
N_AQ.1514	0.10022476071277486	0.8997752392872251
N_AQ.1515	0.6433101320321282	0.3566898679678718
N_AQ.1516	0.8248814841056653	0.17511851589433464
N_AQ.1518	0.045742855310804464	0.9542571446891955
N_AQ.1519	0.961863242432957	0.038136757567042996
N_AQ.152	0.03991802338976136	0.9600819766102386
N_AQ.1521	0.2554102485899664	0.7445897514100336
N_AQ.1523	0.0032891634717598928	0.9967108365282401
N_AQ.1524	0.1489369029257862	0.8510630970742138
N_AQ.1525	0.2607784114421755	0.7392215885578245
N_AQ.1526	0.9764009135847006	0.023599086415299366
N_AQ.1528	0.4779444974713821	0.5220555025286179
N_AQ.1529	0.8773820383527174	0.12261796164728257
N_AQ.153	0.027789984948125013	0.972210015051875
N_AQ.1530	4.312796044181333e-05	0.9999568720395582
N_AQ.1532	0.8304833668290017	0.16951663317099835
N_AQ.1533	0.8589484039212647	0.14105159607873524
N_AQ.1534	0.0027414498030617906	0.9972585501969382
N_AQ.1535	0.001813697434765782	0.9981863025652342
N_AQ.1536	0.2046891963584323	0.7953108036415677
N_AQ.1538	0.23476755536965388	0.7652324446303461
N_AQ.154	0.04136854482078178	0.9586314551792182
N_AQ.1540	0.5688673460604123	0.4311326539395877
N_AQ.1541	0.11539378965939773	0.8846062103406023
N_AQ.1542	0.9692929570471632	0.03070704295283675
N_AQ.1543	0.527654355274858	0.472345644725142
N_AQ.1544	0.7544272671055703	0.24557273289442977
N_AQ.1546	0.9558429660665251	0.044157033933474976
N_AQ.1547	0.14989366376031643	0.8501063362396836
N_AQ.1548	0.021589953304271936	0.9784100466957281
N_AQ.1549	0.9594184869995229	0.04058151300047705
N_AQ.155	0.9078658471786276	0.09213415282137236
N_AQ.1550	0.5051558589115994	0.4948441410884006
N_AQ.1552	0.03550102094727703	0.964498979052723
N_AQ.1554	0.11002665661460265	0.8899733433853974
N_AQ.1555	0.9084270249399359	0.09157297506006411
N_AQ.156	0.028839767395655747	0.9711602326043443
N_AQ.157	0.05807930211056511	0.9419206978894349
N_AQ.158	0.9948263803170485	0.005173619682951489
N_AQ.159	0.9685005894327157	0.03149941056728429
N_AQ.16	0.33455329865793704	0.665446701342063
N_AQ.160	0.05342805530734518	0.9465719446926548
N_AQ.163	0.7694143475897566	0.23058565241024342
N_AQ.164	0.45586076464981296	0.544139235350187
N_AQ.165	0.6961266233100053	0.3038733766899947
N_AQ.167	0.019310149097261364	0.9806898509027386
N_AQ.168	0.01700498146347662	0.9829950185365234
N_AQ.169	0.5025852200407165	0.4974147799592835
N_AQ.17	0.8486146330815787	0.15138536691842128
N_AQ.170	0.9317584434134331	0.06824155658656693
N_AQ.171	0.7311074371727729	0.26889256282722707
N_AQ.172	0.9955127694488232	0.004487230551176875
N_AQ.173	0.11857766348000531	0.8814223365199947
N_AQ.174	0.7884512250003622	0.21154877499963773
N_AQ.175	0.5084463462162228	0.4915536537837772
N_AQ.176	0.9448545151073052	0.05514548489269478
N_AQ.177	0.24600518065417976	0.7539948193458202
N_AQ.178	0.23628456472559156	0.7637154352744084
N_AQ.179	0.028764108124496257	0.9712358918755037
N_AQ.180	0.04896655981060627	0.9510334401893937
N_AQ.182	0.8351733249573446	0.16482667504265539
N_AQ.183	0.1602734681674869	0.8397265318325131
N_AQ.184	0.006569204324659572	0.9934307956753404
N_AQ.185	0.07024565561147766	0.9297543443885223
N_AQ.186	0.24280270878914578	0.7571972912108542
N_AQ.187	0.015126442707856347	0.9848735572921437
N_AQ.188	0.27844974047225657	0.7215502595277434
N_AQ.189	0.0106525840629339	0.9893474159370661
N_AQ.19	0.10238563336261453	0.8976143666373855
N_AQ.190	0.5915860543618159	0.4084139456381842
N_AQ.191	0.9894057940496671	0.010594205950332915
