	baseline	endpoint
N_AQ.1075	0.8755823393336457	0.12441766066635432
N_AQ.1076	0.11475415621867469	0.8852458437813253
N_AQ.1078	0.919593742446435	0.080406257553565
N_AQ.1079	0.3873527908984201	0.6126472091015799
N_AQ.108	0.46554499568259944	0.5344550043174006
N_AQ.1080	0.6806725002103277	0.31932749978967234
N_AQ.1081	0.0989503246645802	0.9010496753354198
N_AQ.1082	0.2554600968356009	0.7445399031643991
N_AQ.1083	0.2856466214162864	0.7143533785837136
N_AQ.1085	0.305629696682193	0.694370303317807
N_AQ.1086	0.2262487105470229	0.7737512894529771
N_AQ.1087	0.838689841193565	0.161310158806435
N_AQ.1088	0.31383900882323557	0.6861609911767644
N_AQ.1089	0.4970965821086428	0.5029034178913572
N_AQ.109	0.29531752436260694	0.7046824756373931
N_AQ.1090	0.16542203436195624	0.8345779656380438
N_AQ.1091	0.4826256071118562	0.5173743928881438
N_AQ.1092	0.4706579208463746	0.5293420791536254
N_AQ.1093	0.28885101429628646	0.7111489857037135
N_AQ.1094	0.4123466837212425	0.5876533162787575
N_AQ.1095	0.4775356723286993	0.5224643276713007
N_AQ.1096	0.9006187466708719	0.09938125332912807
N_AQ.1097	0.7106594890425812	0.2893405109574187
N_AQ.1098	0.2874003310786407	0.7125996689213593
N_AQ.1099	0.5430133501661689	0.456986649833831
N_AQ.11	0.3229570086382584	0.6770429913617416
N_AQ.110	0.4251363293489515	0.5748636706510485
N_AQ.1101	0.8191600395742002	0.18083996042579972
N_AQ.1103	0.9459060831147974	0.05409391688520256
N_AQ.1104	0.21691069033367372	0.7830893096663263
N_AQ.1106	0.703266453051721	0.2967335469482791
N_AQ.1108	0.5237577090391352	0.47624229096086473
N_AQ.1109	0.4297885569529831	0.5702114430470169
N_AQ.111	0.6977776959628351	0.3022223040371649
N_AQ.1110	0.16513954297042877	0.8348604570295712
N_AQ.1111	0.6462126910436122	0.35378730895638777
N_AQ.1112	0.10934722249250095	0.890652777507499
N_AQ.1113	0.36367637868367364	0.6363236213163264
N_AQ.1114	0.2167564938390404	0.7832435061609596
N_AQ.1115	0.3943860360919068	0.6056139639080932
N_AQ.1116	0.3962040875476558	0.6037959124523442
N_AQ.1118	0.40360046055508414	0.5963995394449159
N_AQ.1119	0.5471943110327513	0.45280568896724865
N_AQ.112	0.5904898989458289	0.40951010105417107
N_AQ.1120	0.32396077325438477	0.6760392267456152
N_AQ.1121	0.49286294579957257	0.5071370542004274
N_AQ.1122	0.32816813121126864	0.6718318687887314
N_AQ.1123	0.2784099999802234	0.7215900000197766
N_AQ.1124	0.7349787490576593	0.26502125094234075
N_AQ.1125	0.141100334347654	0.858899665652346
N_AQ.1126	0.2872231503010132	0.7127768496989868
N_AQ.1129	0.3335133009986394	0.6664866990013606
N_AQ.113	0.3774023690999698	0.6225976309000302
N_AQ.1130	0.6883146607741841	0.3116853392258158
N_AQ.1132	0.6637991725430885	0.33620082745691143
N_AQ.1133	0.24663706328564927	0.7533629367143507
N_AQ.1134	0.749375835543147	0.2506241644568529
N_AQ.1136	0.4484945854535287	0.5515054145464713
N_AQ.1138	0.4791841525062339	0.5208158474937661
N_AQ.114	0.7362076002277799	0.26379239977222013
N_AQ.1140	0.13337097025581135	0.8666290297441887
N_AQ.1141	0.23575229242288198	0.764247707577118
N_AQ.1142	0.6349884733699895	0.36501152663001046
N_AQ.1143	0.6449765975929579	0.3550234024070421
N_AQ.1145	0.5223304079744355	0.4776695920255644
N_AQ.1146	0.8979219286930987	0.10207807130690129
N_AQ.1147	0.9170142418118024	0.0829857581881976
N_AQ.1148	0.5390254974617477	0.4609745025382524
N_AQ.115	0.7232819851240522	0.2767180148759478
N_AQ.1150	0.408922093023273	0.591077906976727
N_AQ.1151	0.5563892848138636	0.4436107151861364
N_AQ.1153	0.29085093780894533	0.7091490621910547
N_AQ.1155	0.7518105052752283	0.24818949472477167
N_AQ.1157	0.4446691225114747	0.5553308774885253
N_AQ.1159	0.6839688006421218	0.31603119935787816
N_AQ.116	0.8009824042443869	0.19901759575561312
N_AQ.1161	0.2486138124731878	0.7513861875268122
N_AQ.1163	0.5874375128933778	0.4125624871066222
N_AQ.1164	0.17351526251259097	0.826484737487409
N_AQ.1166	0.43890290211141925	0.5610970978885808
N_AQ.1167	0.1242329562874741	0.8757670437125259
N_AQ.1168	0.2910234534686832	0.7089765465313168
N_AQ.1169	0.5912461961114676	0.40875380388853244
N_AQ.117	0.4474666222266328	0.5525333777733672
N_AQ.1171	0.5856031278755944	0.41439687212440557
N_AQ.1172	0.7817120511496697	0.21828794885033032
N_AQ.1173	0.8167096365518713	0.18329036344812866
N_AQ.1174	0.6056807980714481	0.39431920192855185
N_AQ.1175	0.21406945797276578	0.7859305420272342
N_AQ.1176	0.3141618464875483	0.6858381535124517
N_AQ.1177	0.6419969117887836	0.3580030882112164
N_AQ.1178	0.8867569056475391	0.11324309435246088
N_AQ.118	0.8396626957171758	0.16033730428282428
N_AQ.1181	0.734451588105681	0.265548411894319
N_AQ.1182	0.669821512285991	0.33017848771400904
N_AQ.1183	0.16792840478838544	0.8320715952116146
N_AQ.1184	0.685479191806322	0.314520808193678
N_AQ.1186	0.3514395681658654	0.6485604318341346
N_AQ.1187	0.5128548430419164	0.4871451569580835
N_AQ.1188	0.5636857689091188	0.43631423109088124
N_AQ.1189	0.7126574946468505	0.28734250535314954
N_AQ.119	0.3812449246517825	0.6187550753482175
N_AQ.1191	0.7817817977023438	0.21821820229765623
N_AQ.1192	0.7946740274384082	0.20532597256159177
N_AQ.1193	0.7415386533071782	0.2584613466928219
N_AQ.1194	0.5742240411186689	0.42577595888133113
N_AQ.1195	0.8023877365901043	0.19761226340989568
N_AQ.1196	0.604778493561791	0.39522150643820897
N_AQ.1197	0.6216729774496563	0.3783270225503436
N_AQ.1198	0.7624476739512778	0.23755232604872223
N_AQ.1199	0.4014859062552937	0.5985140937447063
N_AQ.12	0.21427973337564188	0.7857202666243581
N_AQ.1200	0.8438709694370002	0.15612903056299976
N_AQ.1201	0.7133621831719098	0.2866378168280902
N_AQ.1202	0.8887872582680034	0.11121274173199662
N_AQ.1203	0.7953185939868362	0.20468140601316376
N_AQ.1205	0.7370233387655751	0.2629766612344248
N_AQ.1207	0.1644713951121628	0.8355286048878372
N_AQ.1208	0.8944414984749718	0.10555850152502819
N_AQ.1209	0.23106586025064635	0.7689341397493537
N_AQ.121	0.6069098600957745	0.3930901399042255
N_AQ.1210	0.730368615706229	0.2696313842937709
N_AQ.1212	0.3418155431144074	0.6581844568855926
N_AQ.1213	0.6777626871030151	0.3222373128969849
N_AQ.1214	0.37254051485478157	0.6274594851452184
N_AQ.1215	0.8110921372594959	0.18890786274050403
N_AQ.1216	0.5042035388453936	0.4957964611546064
N_AQ.1217	0.4319553686468076	0.5680446313531924
N_AQ.1218	0.6405507758130273	0.3594492241869727
N_AQ.1219	0.3329436017256602	0.6670563982743398
N_AQ.122	0.15872927818885374	0.8412707218111463
N_AQ.1220	0.5622423965332773	0.43775760346672266
N_AQ.1221	0.16471982244728545	0.8352801775527146
N_AQ.1222	0.37257576369295153	0.6274242363070485
N_AQ.1225	0.5085855647785438	0.4914144352214562
N_AQ.1226	0.15070015303493012	0.8492998469650699
N_AQ.1228	0.6654858129593723	0.33451418704062774
N_AQ.1229	0.096968245153631	0.903031754846369
N_AQ.123	0.28802148268724226	0.7119785173127577
N_AQ.1230	0.5446801769151892	0.45531982308481084
N_AQ.1231	0.5331821201033984	0.4668178798966017
N_AQ.1232	0.5100807904352896	0.48991920956471036
N_AQ.1233	0.5385029604673118	0.46149703953268817
N_AQ.1234	0.597385162863401	0.402614837136599
N_AQ.1235	0.33654144377245	0.66345855622755
N_AQ.1236	0.3316160767154298	0.6683839232845702
N_AQ.1237	0.31557536801456154	0.6844246319854385
N_AQ.124	0.3502163427721644	0.6497836572278356
N_AQ.1240	0.9260208948407197	0.07397910515928027
N_AQ.1242	0.4062543162260418	0.5937456837739582
N_AQ.1243	0.35364948549184516	0.6463505145081548
N_AQ.1244	0.7435620473792119	0.256437952620788
N_AQ.1246	0.19310633430182578	0.8068936656981742
N_AQ.1247	0.7341685940347136	0.26583140596528637
N_AQ.1248	0.312782866835685	0.687217133164315
N_AQ.1249	0.6974816956590817	0.30251830434091836
N_AQ.1250	0.770075335938929	0.22992466406107107
N_AQ.1252	0.11000136787652137	0.8899986321234786
N_AQ.1254	0.527353761913421	0.4726462380865791
N_AQ.1255	0.8235099429240945	0.17649005707590545
N_AQ.1257	0.48724005550007976	0.5127599444999202
N_AQ.1258	0.8464774417903148	0.15352255820968522
N_AQ.1259	0.8186582099051076	0.1813417900948924
N_AQ.126	0.6701271450916615	0.3298728549083385
N_AQ.1260	0.6630284112343648	0.33697158876563515
N_AQ.1261	0.5538184048800531	0.4461815951199469
N_AQ.1262	0.25506362645759106	0.7449363735424089
N_AQ.1263	0.41757312848126105	0.582426871518739
N_AQ.1264	0.4976601354729576	0.5023398645270424
N_AQ.1265	0.4096919975282788	0.5903080024717212
N_AQ.1267	0.7046323356811275	0.2953676643188725
N_AQ.1268	0.20338264443430676	0.7966173555656932
N_AQ.1269	0.3232065298236353	0.6767934701763647
N_AQ.1270	0.46299843033420307	0.5370015696657969
N_AQ.1271	0.07255195814519522	0.9274480418548048
N_AQ.1272	0.34728161635199495	0.652718383648005
N_AQ.1273	0.5454889749819416	0.45451102501805846
N_AQ.1274	0.4428158906649835	0.5571841093350165
N_AQ.1275	0.8724562627414909	0.12754373725850912
N_AQ.1276	0.6731584484773572	0.3268415515226429
N_AQ.1277	0.6511875376076373	0.3488124623923627
N_AQ.1278	0.40708612468012273	0.5929138753198773
N_AQ.1279	0.46856490051542876	0.5314350994845712
N_AQ.128	0.5908889361584189	0.4091110638415812
N_AQ.1280	0.9840318210702638	0.01596817892973628
N_AQ.1282	0.19806754115441672	0.8019324588455833
N_AQ.1283	0.6886032900267454	0.31139670997325464
N_AQ.1284	0.4239473050124586	0.5760526949875414
N_AQ.1285	0.510696343982506	0.48930365601749404
N_AQ.1287	0.7427811362165384	0.2572188637834616
N_AQ.1288	0.9252746208465523	0.07472537915344771
N_AQ.1289	0.6479106231720131	0.35208937682798686
N_AQ.129	0.8877412445683145	0.11225875543168548
N_AQ.1290	0.08973619196314264	0.9102638080368574
N_AQ.1291	0.2574085376005426	0.7425914623994574
N_AQ.1292	0.8364305287274127	0.1635694712725872
N_AQ.1293	0.8483132627443456	0.1516867372556544
N_AQ.1294	0.6829723409744517	0.31702765902554825
N_AQ.1296	0.9084429834033159	0.0915570165966842
N_AQ.1297	0.6453031394607509	0.35469686053924915
N_AQ.1298	0.6628948571606845	0.33710514283931553
N_AQ.1299	0.4977681171624948	0.5022318828375052
N_AQ.13	0.3312437961077266	0.6687562038922734
N_AQ.130	0.527502011050581	0.4724979889494189
N_AQ.1300	0.798394914895481	0.20160508510451897
N_AQ.1301	0.09901901956955306	0.9009809804304469
N_AQ.1302	0.43345350342567246	0.5665464965743275
N_AQ.1304	0.220207309169277	0.779792690830723
N_AQ.1305	0.7170275784220648	0.28297242157793523
N_AQ.1306	0.18228577063105744	0.8177142293689426
N_AQ.1307	0.31893890633476496	0.681061093665235
N_AQ.1308	0.38451878135534645	0.6154812186446535
N_AQ.131	0.8773095026808094	0.12269049731919053
N_AQ.1310	0.3935216797744776	0.6064783202255224
N_AQ.1311	0.7548794920310535	0.24512050796894652
N_AQ.1312	0.5255829955332514	0.4744170044667486
N_AQ.1313	0.7653793923589931	0.23462060764100695
N_AQ.1314	0.20759872527757917	0.7924012747224208
N_AQ.1315	0.7838153215995586	0.2161846784004414
N_AQ.1316	0.4413819317515958	0.5586180682484042
N_AQ.1317	0.3163353737739498	0.6836646262260502
N_AQ.1318	0.4002988652183387	0.5997011347816613
N_AQ.1319	0.6724549411162811	0.3275450588837189
N_AQ.132	0.4825329586244431	0.5174670413755569
N_AQ.1323	0.62033169996373	0.37966830003626995
N_AQ.1325	0.5099771777240361	0.49002282227596394
N_AQ.1326	0.8216974165544171	0.1783025834455829
N_AQ.1327	0.21745814153334575	0.7825418584666542
N_AQ.1329	0.49240885981132865	0.5075911401886714
N_AQ.1330	0.3364004654278322	0.6635995345721678
N_AQ.1331	0.7809985812911722	0.21900141870882778
N_AQ.1332	0.6985459770395304	0.3014540229604697
N_AQ.1333	0.21213985746677366	0.7878601425332263
N_AQ.1335	0.7781161532638192	0.22188384673618078
N_AQ.1337	0.3519664640577279	0.6480335359422721
N_AQ.1338	0.1277418857770567	0.8722581142229433
N_AQ.1339	0.15346570062468057	0.8465342993753194
N_AQ.134	0.2019291144015556	0.7980708855984444
N_AQ.1340	0.4640876916391251	0.5359123083608749
N_AQ.1342	0.441602745834206	0.558397254165794
N_AQ.1343	0.7669884391406626	0.23301156085933739
N_AQ.1344	0.5865724739369349	0.41342752606306504
N_AQ.1346	0.61455542206839	0.3854445779316101
N_AQ.1347	0.3434890500991391	0.6565109499008609
N_AQ.1349	0.2409706582659712	0.7590293417340288
N_AQ.135	0.7376938110628809	0.2623061889371191
N_AQ.1350	0.4390726716580786	0.5609273283419214
N_AQ.1351	0.9022275342118302	0.09777246578816973
N_AQ.1352	0.7153957500815378	0.28460424991846217
N_AQ.1353	0.48020539259143036	0.5197946074085696
N_AQ.1354	0.3220737288272072	0.6779262711727928
N_AQ.1355	0.38243753258892266	0.6175624674110773
N_AQ.1356	0.6785519878422428	0.3214480121577572
N_AQ.1357	0.3893687060444331	0.6106312939555669
N_AQ.1358	0.15433045094834885	0.8456695490516511
N_AQ.136	0.39333636549943307	0.6066636345005669
N_AQ.1360	0.22812693633656256	0.7718730636634374
N_AQ.1361	0.45355884212310926	0.5464411578768907
N_AQ.1362	0.7275613388481913	0.2724386611518087
N_AQ.1363	0.22303834243197962	0.7769616575680204
N_AQ.1364	0.8070534183783571	0.19294658162164288
N_AQ.1366	0.5529650519758849	0.44703494802411514
N_AQ.1367	0.20499494331677126	0.7950050566832287
N_AQ.1368	0.5459151074082798	0.45408489259172025
N_AQ.1369	0.6563762327349596	0.34362376726504046
N_AQ.137	0.8154581055716701	0.18454189442832997
N_AQ.1370	0.7105274152384169	0.28947258476158316
N_AQ.1371	0.24542278886469227	0.7545772111353077
N_AQ.1374	0.8189593525913714	0.18104064740862863
N_AQ.1375	0.5845706698594544	0.41542933014054567
N_AQ.1377	0.45782588478951036	0.5421741152104896
N_AQ.1378	0.4959087951466691	0.5040912048533309
N_AQ.1379	0.41859668773959524	0.5814033122604048
N_AQ.138	0.6793399781892231	0.3206600218107769
N_AQ.1380	0.6057267975925125	0.3942732024074876
N_AQ.1382	0.8526167200910015	0.1473832799089985
N_AQ.1383	0.5869906385057239	0.41300936149427614
N_AQ.1385	0.5463608458699847	0.45363915413001527
N_AQ.1386	0.3129983692071707	0.6870016307928293
N_AQ.1388	0.302724130951478	0.697275869048522
N_AQ.139	0.14243951013295952	0.8575604898670405
N_AQ.1391	0.578868789674347	0.42113121032565304
N_AQ.1392	0.4112359234917493	0.5887640765082507
N_AQ.1393	0.6708784269063881	0.32912157309361184
N_AQ.1394	0.47724979102370857	0.5227502089762914
N_AQ.1395	0.6808670043894913	0.3191329956105086
N_AQ.1397	0.7444852179215404	0.2555147820784596
N_AQ.1398	0.5264633191746888	0.47353668082531114
N_AQ.1399	0.521591110922826	0.4784088890771741
N_AQ.14	0.8598600043509161	0.1401399956490839
N_AQ.140	0.5698544283723985	0.4301455716276015
N_AQ.1400	0.7720631793414328	0.22793682065856727
N_AQ.1401	0.6058538933797215	0.39414610662027855
N_AQ.1402	0.32218056998151967	0.6778194300184803
N_AQ.1405	0.18190332984404523	0.8180966701559548
N_AQ.1406	0.8429255159941305	0.15707448400586949
N_AQ.1407	0.9128191818171164	0.08718081818288363
N_AQ.1408	0.4149025953045583	0.5850974046954417
N_AQ.1411	0.5968647063633208	0.4031352936366792
N_AQ.1412	0.18549330717026746	0.8145066928297325
N_AQ.1413	0.39249605389713627	0.6075039461028637
N_AQ.1414	0.8893528464326506	0.11064715356734944
N_AQ.1415	0.5778163828191908	0.4221836171808092
N_AQ.1416	0.7387105527397688	0.2612894472602311
N_AQ.1417	0.5323955042712144	0.4676044957287856
N_AQ.1418	0.4487408549427512	0.5512591450572488
N_AQ.1419	0.8152041345172288	0.18479586548277116
N_AQ.1420	0.24601945722561713	0.7539805427743829
N_AQ.1422	0.4705308153118293	0.5294691846881707
N_AQ.1423	0.8191294999514449	0.18087050004855512
N_AQ.1424	0.8724960434701736	0.1275039565298264
N_AQ.1425	0.7009309639565728	0.2990690360434271
N_AQ.1427	0.4142559646990116	0.5857440353009884
N_AQ.1428	0.8526395062453117	0.14736049375468827
N_AQ.1429	0.448691087006846	0.551308912993154
N_AQ.143	0.5185288734532977	0.4814711265467023
N_AQ.1430	0.6000546062001026	0.3999453937998973
N_AQ.1431	0.7296013317725303	0.2703986682274698
N_AQ.1432	0.8467024515611602	0.1532975484388398
N_AQ.1433	0.5811072754643756	0.41889272453562443
N_AQ.1434	0.29441684667249235	0.7055831533275077
N_AQ.1435	0.42445048154552634	0.5755495184544737
N_AQ.1437	0.22432854138745373	0.7756714586125463
N_AQ.1438	0.4593897435211357	0.5406102564788643
N_AQ.144	0.7390617593678561	0.2609382406321438
N_AQ.1440	0.03626321662332643	0.9637367833766736
N_AQ.1441	0.8404370468345556	0.15956295316544447
N_AQ.1442	0.5660442040471692	0.4339557959528309
N_AQ.1444	0.41102024307245666	0.5889797569275433
N_AQ.1445	0.46421535869985187	0.5357846413001481
N_AQ.1446	0.13216241068165002	0.86783758931835
N_AQ.1447	0.35030502690074605	0.649694973099254
N_AQ.1448	0.6370943412634671	0.36290565873653285
N_AQ.1449	0.40787640958365545	0.5921235904163445
N_AQ.145	0.18416376651413402	0.815836233485866
N_AQ.1450	0.4455468567549036	0.5544531432450964
N_AQ.1451	0.691225774259359	0.3087742257406409
N_AQ.1455	0.11521745500246028	0.8847825449975397
N_AQ.1456	0.5574737076722788	0.4425262923277212
N_AQ.1457	0.47406317576166557	0.5259368242383344
N_AQ.1459	0.599359413816982	0.40064058618301807
N_AQ.146	0.45272676706521364	0.5472732329347864
N_AQ.1460	0.7409650686845728	0.25903493131542715
N_AQ.1461	0.14767384800793004	0.85232615199207
N_AQ.1462	0.4089186887178611	0.5910813112821389
N_AQ.1463	0.25745480844722923	0.7425451915527708
N_AQ.1464	0.4608781721612528	0.5391218278387472
N_AQ.1465	0.7217172193887738	0.27828278061122624
N_AQ.1466	0.5012190671664125	0.4987809328335875
N_AQ.1467	0.21151079460225053	0.7884892053977495
N_AQ.1470	0.6034398803524077	0.3965601196475923
N_AQ.1471	0.6745940646354001	0.32540593536459994
N_AQ.1473	0.7088743842106282	0.29112561578937174
N_AQ.1474	0.7255022461317895	0.27449775386821057
N_AQ.1475	0.6626201035738881	0.33737989642611194
N_AQ.1477	0.5814720260615477	0.4185279739384523
N_AQ.1479	0.8265741026281158	0.17342589737188416
N_AQ.148	0.3789032536586028	0.6210967463413972
N_AQ.1481	0.6832300965190755	0.3167699034809245
N_AQ.1482	0.3246792752904871	0.6753207247095129
N_AQ.1483	0.8345148061417205	0.16548519385827956
N_AQ.1485	0.706441593873927	0.293558406126073
N_AQ.1486	0.4733787789273345	0.5266212210726655
N_AQ.1487	0.5884799495079374	0.4115200504920626
N_AQ.1488	0.5012487404413808	0.4987512595586192
N_AQ.1489	0.3805509349833913	0.6194490650166087
N_AQ.1490	0.6773815683761851	0.32261843162381487
N_AQ.1492	0.503877097212535	0.49612290278746496
N_AQ.1493	0.6770592615564275	0.3229407384435726
N_AQ.1494	0.2905206309307622	0.7094793690692378
N_AQ.1495	0.41638082867406356	0.5836191713259364
N_AQ.1496	0.25320297305454187	0.7467970269454581
N_AQ.1497	0.3654194737603824	0.6345805262396176
N_AQ.1500	0.2466223612363706	0.7533776387636294
N_AQ.1501	0.461867166639624	0.538132833360376
N_AQ.1502	0.7204671986941086	0.2795328013058914
N_AQ.1503	0.6458622043282585	0.3541377956717416
N_AQ.1504	0.8800210358616086	0.11997896413839135
N_AQ.1505	0.5897223525072266	0.41027764749277346
N_AQ.1506	0.7334565635431831	0.26654343645681683
N_AQ.1507	0.793703096233225	0.206296903766775
N_AQ.1508	0.28944186335482425	0.7105581366451758
N_AQ.1509	0.6044415473759732	0.39555845262402684
N_AQ.151	0.16672979873900018	0.8332702012609998
N_AQ.1511	0.7564515091107873	0.24354849088921265
N_AQ.1514	0.5269661262962329	0.4730338737037672
N_AQ.1515	0.569023952248086	0.43097604775191406
N_AQ.1516	0.40712724569355785	0.5928727543064422
N_AQ.1518	0.5997976986171782	0.4002023013828218
N_AQ.1519	0.4731911340867253	0.5268088659132747
N_AQ.152	0.540079816457244	0.45992018354275593
N_AQ.1521	0.7029739185559781	0.29702608144402187
N_AQ.1523	0.3669108243199394	0.6330891756800606
N_AQ.1524	0.2557811508263311	0.7442188491736689
N_AQ.1525	0.711522790990819	0.28847720900918095
N_AQ.1526	0.6583086374018454	0.3416913625981546
N_AQ.1528	0.48671140692549286	0.5132885930745071
N_AQ.1529	0.4020046591712394	0.5979953408287606
N_AQ.153	0.5448791183531445	0.45512088164685555
N_AQ.1530	0.5980923254621977	0.4019076745378023
N_AQ.1532	0.3214102513029352	0.6785897486970648
N_AQ.1533	0.31682977918080335	0.6831702208191966
N_AQ.1534	0.7897301691039946	0.21026983089600532
N_AQ.1535	0.8828713916773946	0.11712860832260537
N_AQ.1536	0.5840919532824569	0.4159080467175431
N_AQ.1538	0.7924665089734023	0.20753349102659766
N_AQ.154	0.622213858504167	0.377786141495833
N_AQ.1540	0.6623731389456275	0.3376268610543725
N_AQ.1541	0.20388544734409786	0.7961145526559021
N_AQ.1542	0.3477070195559987	0.6522929804440013
N_AQ.1543	0.40036265725782105	0.599637342742179
N_AQ.1544	0.584877905778203	0.41512209422179697
N_AQ.1546	0.3828037936334292	0.6171962063665708
N_AQ.1547	0.28461924732066624	0.7153807526793338
N_AQ.1548	0.7963041089966083	0.20369589100339164
N_AQ.1549	0.18821013079035376	0.8117898692096462
N_AQ.155	0.35721053800314373	0.6427894619968563
N_AQ.1550	0.7889302897487875	0.2110697102512124
N_AQ.1552	0.4859132023021405	0.5140867976978595
N_AQ.1554	0.2782724962161425	0.7217275037838575
N_AQ.1555	0.367136776113986	0.632863223886014
N_AQ.156	0.3143006568894804	0.6856993431105196
N_AQ.157	0.2634635399489961	0.7365364600510039
N_AQ.158	0.423541199634042	0.576458800365958
N_AQ.159	0.8181189274286326	0.18188107257136746
N_AQ.16	0.8599367294535472	0.14006327054645282
N_AQ.160	0.4412532593974603	0.5587467406025397
N_AQ.163	0.2527913906207633	0.7472086093792367
N_AQ.164	0.618541664538764	0.3814583354612359
N_AQ.165	0.7029464080002717	0.29705359199972825
N_AQ.167	0.4922899098654414	0.5077100901345586
N_AQ.168	0.44068722289711904	0.559312777102881
N_AQ.169	0.6821135967353908	0.3178864032646091
N_AQ.17	0.2893723707314685	0.7106276292685315
N_AQ.170	0.247711101161199	0.752288898838801
N_AQ.171	0.18346171912940024	0.8165382808705998
N_AQ.172	0.440913064191229	0.559086935808771
N_AQ.173	0.24587194515710153	0.7541280548428985
N_AQ.174	0.6617764084908206	0.3382235915091794
N_AQ.175	0.4862271052685869	0.5137728947314131
N_AQ.176	0.0958106994939214	0.9041893005060786
N_AQ.177	0.8551642623950866	0.1448357376049134
N_AQ.178	0.2966829573559451	0.7033170426440549
N_AQ.179	0.6175157990809996	0.38248420091900037
N_AQ.180	0.6678785075214833	0.3321214924785168
N_AQ.182	0.530704061690744	0.469295938309256
N_AQ.183	0.498402879819823	0.501597120180177
N_AQ.184	0.42958741143093937	0.5704125885690606
N_AQ.185	0.7183507241101967	0.28164927588980326
N_AQ.186	0.0874526368789762	0.9125473631210238
N_AQ.187	0.7619215357101414	0.23807846428985857
N_AQ.188	0.6218508015390276	0.37814919846097234
N_AQ.189	0.2813998670716693	0.7186001329283307
N_AQ.19	0.0236958878664989	0.9763041121335011
N_AQ.190	0.7123832445434257	0.2876167554565743
N_AQ.191	0.25104388341681494	0.7489561165831851
N_AQ.194	0.4141680769744194	0.5858319230255806
N_AQ.195	0.41129757347591933	0.5887024265240807
