	dairy	meat
N_AQ.1148	0.5534936285144918	0.44650637148550826
N_AQ.115	0.6510220094594151	0.34897799054058487
N_AQ.1150	0.7051030633623687	0.2948969366376312
N_AQ.1151	0.7292532702940192	0.2707467297059808
N_AQ.1153	0.7585881910782317	0.24141180892176828
N_AQ.1155	0.5105953437711337	0.48940465622886636
N_AQ.1157	0.49133019334736927	0.5086698066526307
N_AQ.1159	0.2896994439395668	0.7103005560604332
N_AQ.116	0.7314993316570355	0.2685006683429645
N_AQ.1161	0.8134675122588181	0.18653248774118195
N_AQ.1163	0.38710467470451027	0.6128953252954897
N_AQ.1164	0.45072633304099496	0.549273666959005
N_AQ.1166	0.6914812901829837	0.30851870981701635
N_AQ.1167	0.8232547442730811	0.17674525572691893
N_AQ.1168	0.36266929462061315	0.6373307053793869
N_AQ.1169	0.47261713343223943	0.5273828665677606
N_AQ.117	0.7925808139045956	0.20741918609540438
N_AQ.1171	0.3125333082637619	0.6874666917362381
N_AQ.1172	0.7853591624135758	0.21464083758642416
N_AQ.1173	0.49104704746668926	0.5089529525333107
N_AQ.1174	0.7496718213053619	0.2503281786946381
N_AQ.1175	0.32015980068885186	0.6798401993111481
N_AQ.1176	0.85007876068471	0.14992123931529003
N_AQ.1177	0.7889719351197567	0.21102806488024328
N_AQ.1178	0.6016363699714262	0.3983636300285737
N_AQ.118	0.42075480383378805	0.579245196166212
N_AQ.1181	0.8855852639824956	0.11441473601750436
N_AQ.1182	0.39699698527560234	0.6030030147243977
N_AQ.1183	0.5857488406526803	0.41425115934731976
N_AQ.1184	0.5711881437257753	0.42881185627422475
N_AQ.1186	0.290345164628916	0.709654835371084
N_AQ.1187	0.7027991449906872	0.2972008550093128
N_AQ.1188	0.3467913845876558	0.6532086154123442
N_AQ.1189	0.7209037514338053	0.27909624856619475
N_AQ.119	0.6453035253277739	0.35469647467222604
N_AQ.1191	0.6179644105177489	0.3820355894822511
N_AQ.1192	0.2346269634750453	0.7653730365249547
N_AQ.1193	0.6707337393438444	0.32926626065615566
N_AQ.1194	0.8372589611897749	0.16274103881022509
N_AQ.1195	0.8437791358170723	0.15622086418292774
N_AQ.1196	0.6171989174005053	0.3828010825994947
N_AQ.1197	0.4647089130287414	0.5352910869712586
N_AQ.1198	0.38727982584776177	0.6127201741522382
N_AQ.1199	0.7604777561265901	0.23952224387340987
N_AQ.12	0.6320667925422948	0.3679332074577052
N_AQ.1200	0.68921188667911	0.31078811332088996
N_AQ.1201	0.3347319594907281	0.6652680405092719
N_AQ.1202	0.4169250170741844	0.5830749829258156
N_AQ.1203	0.19878993638948472	0.8012100636105153
N_AQ.1205	0.24310081980500053	0.7568991801949995
N_AQ.1207	0.5320970938253698	0.46790290617463015
N_AQ.1208	0.8365978231471005	0.16340217685289943
N_AQ.1209	0.39536311169138394	0.6046368883086161
N_AQ.121	0.8887237237623934	0.1112762762376066
N_AQ.1210	0.7413939624921151	0.25860603750788486
N_AQ.1212	0.42501380432031965	0.5749861956796803
N_AQ.1213	0.8440613638950891	0.15593863610491085
N_AQ.1214	0.7807604760950175	0.21923952390498247
N_AQ.1215	0.7256843472284307	0.2743156527715693
N_AQ.1216	0.6719114556439029	0.32808854435609713
N_AQ.1217	0.5449873610537684	0.45501263894623156
N_AQ.1218	0.53582758155933	0.46417241844067003
N_AQ.1219	0.7719464055197881	0.22805359448021187
N_AQ.122	0.6196170815438446	0.3803829184561553
N_AQ.1220	0.7837320870028678	0.21626791299713224
N_AQ.1221	0.7194260338461184	0.28057396615388164
N_AQ.1222	0.3684022856252025	0.6315977143747975
N_AQ.1225	0.8886204822739472	0.11137951772605277
N_AQ.1226	0.8319968092841923	0.16800319071580772
N_AQ.1228	0.6093356150938822	0.3906643849061178
N_AQ.1229	0.7289182457562438	0.2710817542437563
N_AQ.123	0.24135980745386798	0.758640192546132
N_AQ.1230	0.1852518191209266	0.8147481808790734
N_AQ.1231	0.45252841135414357	0.5474715886458564
N_AQ.1232	0.837282511106658	0.16271748889334206
N_AQ.1233	0.6645998842630121	0.33540011573698786
N_AQ.1234	0.6634925455022105	0.3365074544977895
N_AQ.1235	0.8590322038173432	0.14096779618265678
N_AQ.1236	0.7286242023767195	0.2713757976232804
N_AQ.1237	0.39685736343962197	0.603142636560378
N_AQ.124	0.6598825288337911	0.340117471166209
N_AQ.1240	0.632904744564948	0.3670952554350519
N_AQ.1242	0.7402752246810316	0.2597247753189685
N_AQ.1243	0.5984933968823375	0.4015066031176625
N_AQ.1244	0.27826368271085633	0.7217363172891437
N_AQ.1246	0.7382919511677531	0.26170804883224685
N_AQ.1247	0.8132987296529488	0.18670127034705114
N_AQ.1248	0.7354200961172357	0.2645799038827643
N_AQ.1249	0.4526851444195007	0.5473148555804993
N_AQ.1250	0.5586940279766468	0.4413059720233532
N_AQ.1252	0.8948856010763933	0.1051143989236067
N_AQ.1254	0.5357470039413135	0.4642529960586866
N_AQ.1255	0.608793542318568	0.391206457681432
N_AQ.1257	0.7585320703809819	0.24146792961901803
N_AQ.1258	0.696241013691929	0.30375898630807097
N_AQ.1259	0.6980930180198868	0.30190698198011323
N_AQ.126	0.5931296551759605	0.4068703448240395
N_AQ.1260	0.6023370579051751	0.3976629420948249
N_AQ.1261	0.7982522643536725	0.20174773564632748
N_AQ.1262	0.7546272671997942	0.24537273280020577
N_AQ.1263	0.5381895345935269	0.4618104654064731
N_AQ.1264	0.41101777045396204	0.588982229546038
N_AQ.1265	0.7790637021590942	0.22093629784090588
N_AQ.1267	0.7014049621338587	0.29859503786614133
N_AQ.1268	0.4091650632260032	0.5908349367739968
N_AQ.1269	0.45219990698724466	0.5478000930127553
N_AQ.1270	0.5873350893912883	0.41266491060871163
N_AQ.1271	0.6831466967537692	0.31685330324623084
N_AQ.1272	0.7625157507581993	0.2374842492418007
N_AQ.1273	0.7443848911769914	0.25561510882300864
N_AQ.1274	0.5207230890164205	0.47927691098357944
N_AQ.1275	0.5139427973249961	0.4860572026750039
N_AQ.1276	0.6044939453650915	0.39550605463490857
N_AQ.1277	0.7422702638588614	0.25772973614113853
N_AQ.1278	0.8152158120041894	0.18478418799581062
N_AQ.1279	0.6730931743636208	0.32690682563637913
N_AQ.128	0.49135658616959654	0.5086434138304035
N_AQ.1280	0.6430071521147773	0.35699284788522273
N_AQ.1282	0.6861387402295552	0.31386125977044477
N_AQ.1283	0.5127747938721836	0.48722520612781645
N_AQ.1284	0.5902419180812717	0.40975808191872826
N_AQ.1285	0.5521267676063422	0.44787323239365784
N_AQ.1287	0.7522254760544232	0.24777452394557675
N_AQ.1288	0.753400058227045	0.246599941772955
N_AQ.1289	0.7387584280444713	0.26124157195552866
N_AQ.129	0.33273237160733293	0.6672676283926671
N_AQ.1290	0.5448467841649076	0.45515321583509244
N_AQ.1291	0.6397124070772018	0.36028759292279827
N_AQ.1292	0.19057496427608722	0.8094250357239128
N_AQ.1293	0.6224621303285583	0.37753786967144165
N_AQ.1294	0.6391283778645594	0.36087162213544055
N_AQ.1296	0.7682962121173614	0.23170378788263854
N_AQ.1297	0.8671310586908164	0.13286894130918359
N_AQ.1298	0.56187624261982	0.43812375738017995
N_AQ.1299	0.6848967809315463	0.3151032190684537
N_AQ.13	0.33244664262736867	0.6675533573726313
N_AQ.130	0.5712012872295154	0.4287987127704846
N_AQ.1300	0.4924546552732024	0.5075453447267976
N_AQ.1301	0.4115424015336274	0.5884575984663726
N_AQ.1302	0.3202728504845501	0.6797271495154499
N_AQ.1304	0.5240774381246835	0.4759225618753165
N_AQ.1305	0.5916153006425997	0.4083846993574003
N_AQ.1306	0.42421574594184375	0.5757842540581563
N_AQ.1307	0.43865656107259143	0.5613434389274086
N_AQ.1308	0.46641383709794804	0.533586162902052
N_AQ.131	0.21867674923019065	0.7813232507698094
N_AQ.1310	0.3995525834875191	0.6004474165124809
N_AQ.1311	0.8913885629627444	0.10861143703725562
N_AQ.1312	0.4918837121654315	0.5081162878345685
N_AQ.1313	0.5948794736715738	0.4051205263284262
N_AQ.1314	0.6159583085725595	0.3840416914274405
N_AQ.1315	0.7178038487355372	0.2821961512644629
N_AQ.1316	0.7051092590748507	0.2948907409251493
N_AQ.1317	0.7319119902964553	0.2680880097035448
N_AQ.1318	0.5169804895461929	0.48301951045380703
N_AQ.1319	0.5689573718029299	0.4310426281970701
N_AQ.132	0.7193985352845296	0.28060146471547043
N_AQ.1323	0.7754705895756893	0.2245294104243108
N_AQ.1325	0.5657833363645197	0.43421666363548034
N_AQ.1326	0.7070659380094091	0.29293406199059097
N_AQ.1327	0.882690827292521	0.11730917270747894
N_AQ.1329	0.471145909624643	0.528854090375357
N_AQ.1330	0.3775381184381571	0.6224618815618429
N_AQ.1331	0.724973076123478	0.275026923876522
N_AQ.1332	0.7089343825037795	0.29106561749622056
N_AQ.1333	0.7653394948616892	0.23466050513831077
N_AQ.1335	0.8485859904636596	0.15141400953634046
N_AQ.1337	0.7667140022990226	0.23328599770097735
N_AQ.1338	0.6646532213361622	0.33534677866383783
N_AQ.1339	0.6154025015679447	0.3845974984320552
N_AQ.134	0.3527207915892664	0.6472792084107336
N_AQ.1340	0.9050599099084379	0.09494009009156208
N_AQ.1342	0.7771504622432676	0.22284953775673247
N_AQ.1343	0.6116970020593794	0.3883029979406206
N_AQ.1344	0.21832063466560703	0.781679365334393
N_AQ.1346	0.7818067019012621	0.21819329809873791
N_AQ.1347	0.5371328917418728	0.46286710825812716
N_AQ.1349	0.7442163697011583	0.25578363029884166
N_AQ.135	0.2649999422207797	0.7350000577792203
N_AQ.1350	0.8909817183016756	0.10901828169832438
N_AQ.1351	0.6095087053044015	0.39049129469559857
N_AQ.1352	0.6839298155434448	0.3160701844565552
N_AQ.1353	0.7917355302532012	0.20826446974679885
N_AQ.1354	0.4215532200309723	0.5784467799690277
N_AQ.1355	0.38796015227987823	0.6120398477201218
N_AQ.1356	0.7665136675128071	0.23348633248719283
N_AQ.1357	0.5154578919562322	0.48454210804376785
N_AQ.1358	0.3939593584650156	0.6060406415349844
N_AQ.136	0.3682913043291246	0.6317086956708754
N_AQ.1360	0.8764185635042077	0.12358143649579231
N_AQ.1361	0.8672304900913645	0.1327695099086355
N_AQ.1362	0.30721365817160073	0.6927863418283993
N_AQ.1363	0.6328744740294789	0.367125525970521
N_AQ.1364	0.5702311829204505	0.4297688170795495
N_AQ.1366	0.3942158446526083	0.6057841553473917
N_AQ.1367	0.34575451188375284	0.6542454881162472
N_AQ.1368	0.5010404559464303	0.4989595440535696
N_AQ.1369	0.6260958938009086	0.3739041061990914
N_AQ.137	0.5146516849295529	0.48534831507044707
N_AQ.1370	0.7370264303188292	0.2629735696811708
N_AQ.1371	0.6044793246935407	0.3955206753064593
N_AQ.1374	0.7029476280789295	0.29705237192107053
N_AQ.1375	0.841498214459685	0.15850178554031502
N_AQ.1377	0.3514141128563315	0.6485858871436685
N_AQ.1378	0.5976477598090464	0.40235224019095356
N_AQ.1379	0.49735394687682954	0.5026460531231705
N_AQ.138	0.6454222731135819	0.35457772688641814
N_AQ.1380	0.9036012221320995	0.09639877786790058
N_AQ.1382	0.6850449270356707	0.3149550729643293
N_AQ.1383	0.7592065849555784	0.24079341504442167
N_AQ.1385	0.9077533380862957	0.09224666191370437
N_AQ.1386	0.701326470133099	0.298673529866901
N_AQ.1388	0.30235281736248887	0.6976471826375111
N_AQ.139	0.6988868857336972	0.30111311426630283
N_AQ.1391	0.47996437834706873	0.5200356216529313
N_AQ.1392	0.40393801503209836	0.5960619849679016
N_AQ.1393	0.5811617279398309	0.41883827206016905
N_AQ.1394	0.5429913814019678	0.45700861859803227
N_AQ.1395	0.5417272534401221	0.45827274655987793
N_AQ.1397	0.46557184681367014	0.5344281531863299
N_AQ.1398	0.5286872630511854	0.4713127369488146
N_AQ.1399	0.9014890253038017	0.09851097469619835
N_AQ.14	0.6226093437327702	0.37739065626722984
N_AQ.140	0.7084673000029993	0.29153269999700077
N_AQ.1400	0.6811339115751924	0.3188660884248075
N_AQ.1401	0.7939729209894749	0.20602707901052505
N_AQ.1402	0.8188673457405982	0.1811326542594018
N_AQ.1405	0.1896188477798858	0.8103811522201142
N_AQ.1406	0.8620834041691552	0.13791659583084487
N_AQ.1407	0.6236269730412365	0.37637302695876357
N_AQ.1408	0.6370392661561306	0.36296073384386934
N_AQ.1411	0.808029596121358	0.19197040387864195
N_AQ.1412	0.5689896564603093	0.4310103435396907
N_AQ.1413	0.6938095818615582	0.30619041813844183
N_AQ.1414	0.5847009532282561	0.41529904677174384
N_AQ.1415	0.5442867012365215	0.45571329876347855
N_AQ.1416	0.924127857024182	0.07587214297581804
N_AQ.1417	0.5809183551066363	0.41908164489336375
N_AQ.1418	0.5434339749426378	0.4565660250573622
N_AQ.1419	0.6169300036558119	0.3830699963441881
N_AQ.1420	0.692345060550667	0.307654939449333
N_AQ.1422	0.48667570995869147	0.5133242900413085
N_AQ.1423	0.6766569507783912	0.32334304922160884
N_AQ.1424	0.5470138520533239	0.4529861479466761
N_AQ.1425	0.49314630373107615	0.5068536962689238
N_AQ.1427	0.35402709453990133	0.6459729054600987
N_AQ.1428	0.7328974355837791	0.26710256441622093
N_AQ.1429	0.833660452034171	0.16633954796582892
N_AQ.143	0.761183378701015	0.23881662129898493
N_AQ.1430	0.6459053648462831	0.3540946351537169
N_AQ.1431	0.8955462530483157	0.10445374695168434
N_AQ.1432	0.7829713763431666	0.21702862365683342
N_AQ.1433	0.8130489490753086	0.18695105092469141
N_AQ.1434	0.8671458509511532	0.13285414904884685
N_AQ.1435	0.3975539390506969	0.6024460609493031
N_AQ.1437	0.8835212712426528	0.11647872875734719
N_AQ.1438	0.6650820398706728	0.3349179601293272
N_AQ.144	0.4810580253496689	0.5189419746503311
N_AQ.1440	0.7283069182181031	0.2716930817818969
N_AQ.1441	0.5438320846432724	0.4561679153567276
N_AQ.1442	0.28682885109338896	0.713171148906611
N_AQ.1444	0.6215840912957431	0.3784159087042569
N_AQ.1445	0.5741767357748737	0.42582326422512634
N_AQ.1446	0.6337007720053638	0.3662992279946362
N_AQ.1447	0.594616337277603	0.40538366272239695
N_AQ.1448	0.528910276663358	0.47108972333664195
N_AQ.1449	0.8836590295431206	0.11634097045687943
N_AQ.145	0.4049369292996148	0.5950630707003852
N_AQ.1450	0.5666566772223731	0.4333433227776269
N_AQ.1451	0.7546536255461447	0.24534637445385538
N_AQ.1455	0.6538939597317659	0.34610604026823416
N_AQ.1456	0.7664353457413839	0.23356465425861608
N_AQ.1457	0.44577940721913933	0.5542205927808607
N_AQ.1459	0.9010138157793333	0.09898618422066673
N_AQ.146	0.6941967248332934	0.3058032751667066
N_AQ.1460	0.2677367959316662	0.7322632040683338
N_AQ.1461	0.7793168153631738	0.22068318463682626
N_AQ.1462	0.5653168962122539	0.43468310378774605
N_AQ.1463	0.7429286077083425	0.25707139229165754
N_AQ.1464	0.4892203225080235	0.5107796774919765
N_AQ.1465	0.5715371457922703	0.42846285420772967
N_AQ.1466	0.7266971065538125	0.2733028934461875
N_AQ.1467	0.8789892182761816	0.12101078172381843
N_AQ.1470	0.5659172641578045	0.43408273584219553
N_AQ.1471	0.5839877483738124	0.4160122516261876
N_AQ.1473	0.7499828810124012	0.2500171189875988
N_AQ.1474	0.45486533366470794	0.5451346663352921
N_AQ.1475	0.759647898371951	0.24035210162804904
N_AQ.1477	0.536241192540645	0.463758807459355
N_AQ.1479	0.6258276690476788	0.37417233095232116
N_AQ.148	0.477657589110112	0.522342410889888
N_AQ.1481	0.5764958128396507	0.4235041871603493
N_AQ.1482	0.5833887951159851	0.41661120488401493
N_AQ.1483	0.22217001549954185	0.7778299845004581
N_AQ.1485	0.8760176456469912	0.12398235435300872
N_AQ.1486	0.5054805269657197	0.4945194730342804
N_AQ.1487	0.11881253635160582	0.8811874636483942
N_AQ.1488	0.562724213586796	0.4372757864132039
N_AQ.1489	0.9088594117170963	0.09114058828290372
N_AQ.1490	0.4044144801891393	0.5955855198108607
N_AQ.1492	0.47446075225897577	0.5255392477410242
N_AQ.1493	0.47701906711669606	0.5229809328833039
N_AQ.1494	0.7989281916662184	0.2010718083337816
N_AQ.1495	0.579655866574349	0.42034413342565097
N_AQ.1496	0.2521201182833336	0.7478798817166664
N_AQ.1497	0.26285782694840987	0.7371421730515901
N_AQ.1500	0.6258505842853452	0.3741494157146547
N_AQ.1501	0.7381598715804919	0.2618401284195081
N_AQ.1502	0.8974621320609144	0.10253786793908563
N_AQ.1503	0.5294877504475646	0.4705122495524355
N_AQ.1504	0.6394621384328709	0.360537861567129
N_AQ.1505	0.47038324705164636	0.5296167529483536
N_AQ.1506	0.7471203042398719	0.25287969576012814
N_AQ.1507	0.2605690204762575	0.7394309795237425
N_AQ.1508	0.5678373404349245	0.4321626595650755
N_AQ.1509	0.890374014409818	0.10962598559018197
N_AQ.151	0.3470822244070566	0.6529177755929434
N_AQ.1511	0.3647359871130148	0.6352640128869852
N_AQ.1514	0.7511818738752066	0.24881812612479337
N_AQ.1515	0.20141987862664568	0.7985801213733543
N_AQ.1516	0.7763940203997663	0.22360597960023368
N_AQ.1518	0.3151042331205237	0.6848957668794763
N_AQ.1519	0.7327494601005654	0.2672505398994346
N_AQ.152	0.708391246271491	0.291608753728509
N_AQ.1521	0.43506174906116857	0.5649382509388314
N_AQ.1523	0.7798996346422076	0.22010036535779237
N_AQ.1524	0.5426823052796432	0.4573176947203568
N_AQ.1525	0.5878576659428179	0.4121423340571822
N_AQ.1526	0.8786374416215617	0.1213625583784384
N_AQ.1528	0.5960828567602816	0.4039171432397184
N_AQ.1529	0.7767839342832478	0.22321606571675223
N_AQ.153	0.7517511590371494	0.24824884096285058
N_AQ.1530	0.32674082918703706	0.6732591708129629
N_AQ.1532	0.6088189090047357	0.3911810909952643
N_AQ.1533	0.4210092766717024	0.5789907233282976
N_AQ.1534	0.7259740976612756	0.2740259023387243
N_AQ.1535	0.31240595234737	0.68759404765263
N_AQ.1536	0.1798222954590598	0.8201777045409402
N_AQ.1538	0.5955556244065066	0.4044443755934935
N_AQ.154	0.7663687594030226	0.23363124059697737
N_AQ.1540	0.3383284872409169	0.6616715127590831
N_AQ.1541	0.7202046299934118	0.27979537000658816
N_AQ.1542	0.49476593417127945	0.5052340658287205
N_AQ.1543	0.47363867333578324	0.5263613266642168
N_AQ.1544	0.42499230712061187	0.5750076928793881
N_AQ.1546	0.5785374892282675	0.42146251077173247
N_AQ.1547	0.8031012121810044	0.19689878781899556
N_AQ.1548	0.7013254870141274	0.2986745129858726
N_AQ.1549	0.7440516201640079	0.255948379835992
N_AQ.155	0.39160806038874696	0.608391939611253
N_AQ.1550	0.7936602852578484	0.2063397147421516
N_AQ.1552	0.8177957957326234	0.18220420426737655
N_AQ.1554	0.45774746445158376	0.5422525355484162
N_AQ.1555	0.4621869627096452	0.5378130372903548
N_AQ.156	0.5003067360297606	0.49969326397023933
N_AQ.157	0.9048143299262433	0.09518567007375665
N_AQ.158	0.5777890428202161	0.42221095717978385
N_AQ.159	0.2986670901339884	0.7013329098660116
N_AQ.16	0.3495150945732546	0.6504849054267454
N_AQ.160	0.7787055355155736	0.2212944644844263
N_AQ.163	0.39660507253253496	0.603394927467465
N_AQ.164	0.5492661005695293	0.4507338994304707
N_AQ.165	0.6530497898330949	0.3469502101669051
N_AQ.167	0.6395984549009133	0.3604015450990867
N_AQ.168	0.8149420003751667	0.18505799962483327
N_AQ.169	0.4294524221795907	0.5705475778204093
N_AQ.17	0.8439459083614003	0.1560540916385997
N_AQ.170	0.5373587539613706	0.46264124603862944
N_AQ.171	0.6870312459775187	0.31296875402248125
N_AQ.172	0.12126406585056282	0.8787359341494372
N_AQ.173	0.5149792037097805	0.4850207962902196
N_AQ.174	0.32238911232086154	0.6776108876791385
N_AQ.175	0.7026682084397164	0.2973317915602835
N_AQ.176	0.36805250239749054	0.6319474976025095
N_AQ.177	0.7123005583526649	0.2876994416473351
N_AQ.178	0.6933411277410512	0.30665887225894883
N_AQ.179	0.9079042544283762	0.09209574557162377
N_AQ.180	0.7879359328610579	0.21206406713894208
N_AQ.182	0.7081745880329295	0.2918254119670704
N_AQ.183	0.6429865436508051	0.3570134563491949
N_AQ.184	0.6264503944710877	0.37354960552891225
N_AQ.185	0.6500231066332485	0.34997689336675153
N_AQ.186	0.73666467691344	0.26333532308656005
N_AQ.187	0.4375472213167457	0.5624527786832543
N_AQ.188	0.7728822243692581	0.2271177756307419
N_AQ.189	0.48696278558523076	0.5130372144147692
N_AQ.19	0.6477530790141544	0.3522469209858457
N_AQ.190	0.7740832660225827	0.22591673397741732
N_AQ.191	0.5914437396417498	0.40855626035825016
N_AQ.194	0.5151924163149381	0.48480758368506194
N_AQ.195	0.3881016738225862	0.6118983261774138
