	dairy	meat
N_AQ.1043	0.013972506977281918	0.9860274930227181
N_AQ.1044	0.0039021273524181277	0.9960978726475819
N_AQ.1045	0.04459840963413053	0.9554015903658695
N_AQ.1046	0.7352835022882716	0.2647164977117285
N_AQ.1048	0.9174566602455876	0.08254333975441246
N_AQ.1049	0.12241923709456803	0.877580762905432
N_AQ.105	0.04917914056351902	0.950820859436481
N_AQ.1050	0.661146528025589	0.33885347197441096
N_AQ.1051	0.0006712401255339895	0.999328759874466
N_AQ.1052	0.6455353167946005	0.3544646832053994
N_AQ.1055	0.04326689122757199	0.956733108772428
N_AQ.1056	0.00020807878684414582	0.9997919212131559
N_AQ.1057	0.10861916572075747	0.8913808342792425
N_AQ.1059	0.018437845587423896	0.9815621544125761
N_AQ.106	0.3610077981558074	0.6389922018441926
N_AQ.1060	0.000923484846187983	0.999076515153812
N_AQ.1062	0.3481004699900444	0.6518995300099556
N_AQ.1063	0.002141790758695583	0.9978582092413044
N_AQ.1064	0.003680808876564967	0.996319191123435
N_AQ.1065	0.19445084079848085	0.8055491592015191
N_AQ.1067	7.907754028946279e-05	0.9999209224597105
N_AQ.1068	0.00011487070943572153	0.9998851292905643
N_AQ.1069	0.003248712476209503	0.9967512875237905
N_AQ.107	0.00046328395667072364	0.9995367160433293
N_AQ.1070	0.6249935934221053	0.37500640657789475
N_AQ.1071	0.0002819502224074011	0.9997180497775926
N_AQ.1072	0.962044339169424	0.03795566083057605
N_AQ.1073	0.018040546835346394	0.9819594531646536
N_AQ.1074	0.03275276215447531	0.9672472378455247
N_AQ.1075	0.04463628681092202	0.955363713189078
N_AQ.1076	0.10535252313528232	0.8946474768647177
N_AQ.1078	0.26041070928725385	0.7395892907127462
N_AQ.1079	0.04125011072091633	0.9587498892790837
N_AQ.108	0.010778153962088144	0.9892218460379119
N_AQ.1080	0.00013180387359001955	0.99986819612641
N_AQ.1081	0.0033634857157190945	0.9966365142842809
N_AQ.1082	0.00026274298032802346	0.999737257019672
N_AQ.1083	0.4271015946409953	0.5728984053590047
N_AQ.1085	0.0027001720665916773	0.9972998279334083
N_AQ.1086	0.08954645652747806	0.9104535434725219
N_AQ.1087	0.001214402364549727	0.9987855976354503
N_AQ.1088	0.043419306776674715	0.9565806932233253
N_AQ.1089	0.29473862358756153	0.7052613764124385
N_AQ.109	0.017431918941991476	0.9825680810580085
N_AQ.1090	0.12463074368653881	0.8753692563134612
N_AQ.1091	0.8372322318491567	0.16276776815084332
N_AQ.1092	0.9828653654899421	0.01713463451005789
N_AQ.1093	0.0015094192312286037	0.9984905807687714
N_AQ.1094	0.3558681117148147	0.6441318882851853
N_AQ.1095	0.002091215849283512	0.9979087841507165
N_AQ.1096	0.050159112459877586	0.9498408875401224
N_AQ.1097	0.013157286146530667	0.9868427138534693
N_AQ.1098	0.11660161141037884	0.8833983885896212
N_AQ.1099	0.4679428032103137	0.5320571967896863
N_AQ.11	0.9060347283116622	0.09396527168833783
N_AQ.110	0.019571056229292227	0.9804289437707078
N_AQ.1101	0.4421311394927505	0.5578688605072495
N_AQ.1103	0.007928535850166618	0.9920714641498334
N_AQ.1104	0.01462182990457117	0.9853781700954288
N_AQ.1106	0.21142031970807695	0.788579680291923
N_AQ.1108	0.0046247150243002855	0.9953752849756997
N_AQ.1109	0.0059526380629887354	0.9940473619370113
N_AQ.111	0.278388466192954	0.721611533807046
N_AQ.1110	0.0017968393627925128	0.9982031606372075
N_AQ.1111	0.0009281890936734261	0.9990718109063266
N_AQ.1112	0.31617828603401543	0.6838217139659846
N_AQ.1113	0.0491376813203489	0.9508623186796511
N_AQ.1114	0.010357256756481248	0.9896427432435188
N_AQ.1115	0.07416566187126927	0.9258343381287307
N_AQ.1116	0.0025193453347127637	0.9974806546652872
N_AQ.1118	0.009971972672449647	0.9900280273275504
N_AQ.1119	0.05436210320814894	0.9456378967918511
N_AQ.112	0.44399429534032187	0.5560057046596781
N_AQ.1120	0.8878361221207248	0.11216387787927516
N_AQ.1121	0.15127473648375422	0.8487252635162458
N_AQ.1122	0.0013747849208146645	0.9986252150791853
N_AQ.1123	0.25449010526647	0.74550989473353
N_AQ.1124	0.0028206338676595166	0.9971793661323405
N_AQ.1125	0.3569360030500337	0.6430639969499663
N_AQ.1126	0.22313339380480735	0.7768666061951927
N_AQ.1129	0.2047573749348065	0.7952426250651935
N_AQ.113	0.0005263827319390568	0.9994736172680609
N_AQ.1130	0.4625710932927707	0.5374289067072293
N_AQ.1132	0.09275720482722805	0.907242795172772
N_AQ.1133	0.0002118597299177738	0.9997881402700822
N_AQ.1134	0.08203854344584083	0.9179614565541592
N_AQ.1136	0.06559995745303404	0.934400042546966
N_AQ.1138	0.44726875035336644	0.5527312496466336
N_AQ.114	1.629446903073095e-05	0.9999837055309693
N_AQ.1140	0.007231349596978798	0.9927686504030212
N_AQ.1141	0.00025312725411508197	0.9997468727458849
N_AQ.1142	0.47845961885324284	0.5215403811467572
N_AQ.1143	0.05147649066195381	0.9485235093380462
N_AQ.1145	0.013175390109373408	0.9868246098906266
N_AQ.1146	0.6267120675730258	0.3732879324269743
N_AQ.1147	0.0069400381194965055	0.9930599618805035
N_AQ.1148	0.019816734429886074	0.9801832655701139
N_AQ.115	0.05271356602240029	0.9472864339775997
N_AQ.1150	0.27001641660268083	0.7299835833973192
N_AQ.1151	0.9748311307824645	0.025168869217535434
N_AQ.1153	0.6419918292241109	0.35800817077588903
N_AQ.1155	0.06693187297021608	0.9330681270297839
N_AQ.1157	0.38052090957996465	0.6194790904200353
N_AQ.1159	0.016648965797903648	0.9833510342020964
N_AQ.116	0.012651531806161298	0.9873484681938387
N_AQ.1161	0.08043419114970507	0.9195658088502949
N_AQ.1163	0.013287569348914285	0.9867124306510857
N_AQ.1164	0.6545334484795629	0.3454665515204372
N_AQ.1166	0.21755002889837904	0.782449971101621
N_AQ.1167	0.9836489778809252	0.016351022119074847
N_AQ.1168	0.004155559511718199	0.9958444404882818
N_AQ.1169	0.0007798577540690799	0.9992201422459309
N_AQ.117	0.018569592469026786	0.9814304075309732
N_AQ.1171	1.6182654019925025e-05	0.9999838173459801
N_AQ.1172	0.20473661242979946	0.7952633875702005
N_AQ.1173	0.0035645543551033887	0.9964354456448966
N_AQ.1174	0.002254757692209508	0.9977452423077905
N_AQ.1175	0.06199207216661762	0.9380079278333824
N_AQ.1176	0.48858750702591935	0.5114124929740806
N_AQ.1177	0.32412505451874907	0.6758749454812509
N_AQ.1178	0.0018892283664880827	0.9981107716335119
N_AQ.118	0.010160267673088419	0.9898397323269116
N_AQ.1181	0.3469398615418843	0.6530601384581157
N_AQ.1182	0.03077199407714859	0.9692280059228514
N_AQ.1183	0.12109438404094897	0.878905615959051
N_AQ.1184	0.8634130501392306	0.13658694986076936
N_AQ.1186	0.010073196981136623	0.9899268030188634
N_AQ.1187	0.003960533589191795	0.9960394664108082
N_AQ.1188	0.001472364316208008	0.998527635683792
N_AQ.1189	0.2849834808767969	0.7150165191232031
N_AQ.119	0.34720529403740874	0.6527947059625913
N_AQ.1191	0.340278888049238	0.659721111950762
N_AQ.1192	0.0078039421632957184	0.9921960578367043
N_AQ.1193	0.2896348511386023	0.7103651488613977
N_AQ.1194	0.014584661088670625	0.9854153389113294
N_AQ.1195	0.0006452860471901634	0.9993547139528098
N_AQ.1196	0.0134684926098525	0.9865315073901475
N_AQ.1197	0.5869928904382966	0.41300710956170344
N_AQ.1198	0.7451273429516907	0.2548726570483093
N_AQ.1199	0.00042839113471748735	0.9995716088652825
N_AQ.12	0.22282242420763865	0.7771775757923614
N_AQ.1200	0.007637818361935111	0.9923621816380649
N_AQ.1201	0.05297337773100974	0.9470266222689903
N_AQ.1202	0.6768174136112128	0.32318258638878716
N_AQ.1203	0.000603696885178473	0.9993963031148215
N_AQ.1205	0.017190451203775603	0.9828095487962244
N_AQ.1207	0.0009970050301233435	0.9990029949698767
N_AQ.1208	0.03969766390705742	0.9603023360929426
N_AQ.1209	0.0003248399411522884	0.9996751600588477
N_AQ.121	0.22248103401707808	0.7775189659829219
N_AQ.1210	5.4768567570806503e-05	0.9999452314324292
N_AQ.1212	0.9443025138386429	0.05569748616135706
N_AQ.1213	0.02087040395603834	0.9791295960439617
N_AQ.1214	0.0008300288802245426	0.9991699711197755
N_AQ.1215	0.003209655300232539	0.9967903446997675
N_AQ.1216	0.003068062894743595	0.9969319371052564
N_AQ.1217	0.02841556690849445	0.9715844330915056
N_AQ.1218	0.00013887541062407305	0.9998611245893759
N_AQ.1219	0.00027521545868014474	0.9997247845413199
N_AQ.122	0.003161245875023977	0.996838754124976
N_AQ.1220	0.0005284029807535173	0.9994715970192465
N_AQ.1221	0.002849763610646261	0.9971502363893537
N_AQ.1222	0.0012632339140874471	0.9987367660859126
N_AQ.1225	0.2455288698529562	0.7544711301470438
N_AQ.1226	0.1989399855120998	0.8010600144879002
N_AQ.1228	0.05494589299327601	0.945054107006724
N_AQ.1229	0.11377664085917893	0.8862233591408211
N_AQ.123	0.021295805134534884	0.9787041948654651
N_AQ.1230	0.06659545208455364	0.9334045479154464
N_AQ.1231	0.02282840862654467	0.9771715913734553
N_AQ.1232	0.02412768129872933	0.9758723187012707
N_AQ.1233	0.0004952441290073661	0.9995047558709926
N_AQ.1234	0.22046979473839612	0.7795302052616039
N_AQ.1235	0.19727509535738452	0.8027249046426155
N_AQ.1236	0.005597057007679873	0.9944029429923201
N_AQ.1237	0.005561409011636931	0.9944385909883631
N_AQ.124	0.1835036172460559	0.8164963827539441
N_AQ.1240	0.0876286292118561	0.9123713707881439
N_AQ.1242	3.4337066142198225e-05	0.9999656629338578
N_AQ.1243	0.3230688721189605	0.6769311278810395
N_AQ.1244	0.7736545837921712	0.22634541620782875
N_AQ.1246	0.007790090640505287	0.9922099093594947
N_AQ.1247	0.4037035619976018	0.5962964380023982
N_AQ.1248	0.0029928993773964407	0.9970071006226036
N_AQ.1249	0.01265065304172075	0.9873493469582793
N_AQ.1250	0.011801888663039328	0.9881981113369607
N_AQ.1252	0.13237956844692844	0.8676204315530716
N_AQ.1254	0.028815323543275095	0.9711846764567249
N_AQ.1255	0.004437737702393307	0.9955622622976067
N_AQ.1257	0.642418237208723	0.357581762791277
N_AQ.1258	0.14679084302944068	0.8532091569705593
N_AQ.1259	0.08535804710461248	0.9146419528953875
N_AQ.126	0.23217526587912607	0.7678247341208739
N_AQ.1260	0.015452320227057337	0.9845476797729427
N_AQ.1261	0.12096575549701627	0.8790342445029837
N_AQ.1262	0.03373455301485062	0.9662654469851494
N_AQ.1263	0.0005141894335223274	0.9994858105664777
N_AQ.1264	0.00036879158596092587	0.9996312084140391
N_AQ.1265	0.5514017226853203	0.4485982773146797
N_AQ.1267	0.15912786265415302	0.840872137345847
N_AQ.1268	2.508125178879439e-06	0.9999974918748211
N_AQ.1269	0.03835188609183138	0.9616481139081686
N_AQ.1270	0.0004841106806863227	0.9995158893193137
N_AQ.1271	0.0037186299259897027	0.9962813700740103
N_AQ.1272	0.007531121725636969	0.992468878274363
N_AQ.1273	0.004308149398681738	0.9956918506013183
N_AQ.1274	0.07731581978431323	0.9226841802156868
N_AQ.1275	3.431851907564898e-05	0.9999656814809244
N_AQ.1276	0.001828124914241891	0.9981718750857581
N_AQ.1277	0.005534642281605717	0.9944653577183943
N_AQ.1278	0.03501927587169262	0.9649807241283074
N_AQ.1279	0.031056754277873577	0.9689432457221264
N_AQ.128	8.303577773383086e-05	0.9999169642222662
N_AQ.1280	0.003068108437200734	0.9969318915627993
N_AQ.1282	0.9354745678065052	0.06452543219349484
N_AQ.1283	0.15785495490074986	0.8421450450992501
N_AQ.1284	0.03700936469498628	0.9629906353050137
N_AQ.1285	3.5419602072872536e-05	0.9999645803979271
N_AQ.1287	0.0071183907894980525	0.992881609210502
N_AQ.1288	0.016932493846756658	0.9830675061532433
N_AQ.1289	0.5054264391825591	0.4945735608174408
N_AQ.129	0.06378973944413358	0.9362102605558664
N_AQ.1290	0.0890344576363451	0.9109655423636549
N_AQ.1291	0.23923091715506006	0.7607690828449399
N_AQ.1292	0.011365227466490713	0.9886347725335093
N_AQ.1293	0.4228425053117507	0.5771574946882493
N_AQ.1294	0.03304812467987672	0.9669518753201233
N_AQ.1296	0.00011176069657381493	0.9998882393034262
N_AQ.1297	0.04798993598563317	0.9520100640143668
N_AQ.1298	0.02934973126496565	0.9706502687350343
N_AQ.1299	0.04657213952127082	0.9534278604787292
N_AQ.13	0.04645228802557544	0.9535477119744246
N_AQ.130	0.08585544901342257	0.9141445509865774
N_AQ.1300	0.11091575979844104	0.889084240201559
N_AQ.1301	0.01068576690819778	0.9893142330918022
N_AQ.1302	0.024064789618875815	0.9759352103811242
N_AQ.1304	0.002633030877123188	0.9973669691228768
N_AQ.1305	0.33438153205116505	0.665618467948835
N_AQ.1306	0.5181491069770828	0.48185089302291717
N_AQ.1307	0.8270324251879739	0.1729675748120261
N_AQ.1308	0.4689111053197077	0.5310888946802923
N_AQ.131	0.7857212315403378	0.21427876845966218
N_AQ.1310	0.0009520863798637702	0.9990479136201362
N_AQ.1311	0.0978645901176538	0.9021354098823462
N_AQ.1312	0.0012459775676947338	0.9987540224323053
N_AQ.1313	0.11680229127628783	0.8831977087237122
N_AQ.1314	0.07036079408620877	0.9296392059137912
N_AQ.1315	0.24973492240448691	0.7502650775955131
N_AQ.1316	0.0007624609253037429	0.9992375390746963
N_AQ.1317	0.000209935389493765	0.9997900646105062
N_AQ.1318	0.00018416631460105304	0.999815833685399
N_AQ.1319	0.013463034031667487	0.9865369659683325
N_AQ.132	0.2757769990953757	0.7242230009046243
N_AQ.1323	0.6089999293828461	0.3910000706171539
N_AQ.1325	0.03544382497436949	0.9645561750256305
N_AQ.1326	0.056106507219320534	0.9438934927806795
N_AQ.1327	0.46802220368589986	0.5319777963141001
N_AQ.1329	0.009160752074854228	0.9908392479251458
N_AQ.1330	0.20650894474252024	0.7934910552574798
N_AQ.1331	0.0014539638271294786	0.9985460361728705
N_AQ.1332	0.07213988938248417	0.9278601106175158
N_AQ.1333	0.0011050917510058156	0.9988949082489942
N_AQ.1335	0.059353869005840054	0.94064613099416
N_AQ.1337	1.062201949764141e-05	0.9999893779805024
N_AQ.1338	0.2902173392027435	0.7097826607972565
N_AQ.1339	0.009677716314312024	0.990322283685688
N_AQ.134	0.04217259026153719	0.9578274097384628
N_AQ.1340	0.9983251156706039	0.0016748843293960588
N_AQ.1342	0.00014627341258333093	0.9998537265874167
N_AQ.1343	0.07172951973950414	0.9282704802604959
N_AQ.1344	0.0006597846813631847	0.9993402153186368
N_AQ.1346	0.974164674942185	0.02583532505781507
N_AQ.1347	0.007670917140063072	0.9923290828599369
N_AQ.1349	0.023510873628954987	0.976489126371045
N_AQ.135	0.001146475770866573	0.9988535242291334
N_AQ.1350	0.43493045501575556	0.5650695449842444
N_AQ.1351	0.0013695968346539855	0.998630403165346
N_AQ.1352	0.04981708977645827	0.9501829102235417
N_AQ.1353	0.007460932556548228	0.9925390674434518
N_AQ.1354	5.0094804617817346e-05	0.9999499051953822
N_AQ.1355	0.013541912400187539	0.9864580875998125
N_AQ.1356	0.7658845591690278	0.23411544083097224
N_AQ.1357	0.2242460097024883	0.7757539902975117
N_AQ.1358	0.00029552039163693866	0.9997044796083631
N_AQ.136	0.18812520896130214	0.8118747910386979
N_AQ.1360	0.001757909232083854	0.9982420907679161
N_AQ.1361	0.9360178546106936	0.06398214538930636
N_AQ.1362	0.0015612531707996924	0.9984387468292003
N_AQ.1363	0.036795228477143005	0.963204771522857
N_AQ.1364	0.09999183245691312	0.9000081675430869
N_AQ.1366	0.9423788126425738	0.057621187357426114
N_AQ.1367	0.05568796741067783	0.9443120325893222
N_AQ.1368	0.020054899424036043	0.979945100575964
N_AQ.1369	0.0029394235204993624	0.9970605764795006
N_AQ.137	0.025911358524461026	0.974088641475539
N_AQ.1370	0.0010263285296718827	0.9989736714703281
N_AQ.1371	0.08869802524207482	0.9113019747579252
N_AQ.1374	4.1068592120385716e-05	0.9999589314078796
N_AQ.1375	0.0028715155095740963	0.9971284844904259
N_AQ.1377	0.02252875068480531	0.9774712493151947
N_AQ.1378	0.008507990219628003	0.991492009780372
N_AQ.1379	0.6863490670590298	0.3136509329409702
N_AQ.138	0.0002464057858426738	0.9997535942141573
N_AQ.1380	0.025973182578386544	0.9740268174216135
N_AQ.1382	0.005292303684528155	0.9947076963154718
N_AQ.1383	0.09827246481895013	0.9017275351810499
N_AQ.1385	0.18286563890060603	0.817134361099394
N_AQ.1386	0.2823741493149313	0.7176258506850687
N_AQ.1388	0.0002752629042468424	0.9997247370957532
N_AQ.139	0.007816056718385256	0.9921839432816147
N_AQ.1391	0.8915846646316931	0.1084153353683069
N_AQ.1392	0.0005992331703246201	0.9994007668296754
N_AQ.1393	0.014140121895197089	0.9858598781048029
N_AQ.1394	0.47749213561412873	0.5225078643858713
N_AQ.1395	0.000494233014291634	0.9995057669857084
N_AQ.1397	0.0003093607395192599	0.9996906392604807
N_AQ.1398	0.05669793230446096	0.943302067695539
N_AQ.1399	0.05269127658022199	0.947308723419778
N_AQ.14	0.3185493859461044	0.6814506140538956
N_AQ.140	0.016222353352976837	0.9837776466470232
N_AQ.1400	0.34503930605977595	0.654960693940224
N_AQ.1401	0.07701237577848619	0.9229876242215138
N_AQ.1402	0.0009090301463443584	0.9990909698536556
N_AQ.1405	0.0007819721111318456	0.9992180278888682
N_AQ.1406	0.003676164668025894	0.9963238353319741
N_AQ.1407	0.3101049652470711	0.6898950347529289
N_AQ.1408	0.006459225666345825	0.9935407743336542
N_AQ.1411	0.09598476419477164	0.9040152358052284
N_AQ.1412	0.005625585750413831	0.9943744142495862
N_AQ.1413	0.004438851466078475	0.9955611485339215
N_AQ.1414	0.6162398303827975	0.3837601696172025
N_AQ.1415	0.09061585255172577	0.9093841474482742
N_AQ.1416	0.004171761533046547	0.9958282384669535
N_AQ.1417	0.01443769110805726	0.9855623088919427
N_AQ.1418	0.00019592098576215466	0.9998040790142378
N_AQ.1419	0.00552682984537245	0.9944731701546276
N_AQ.1420	0.04645644519165104	0.953543554808349
N_AQ.1422	0.0321639312694435	0.9678360687305565
N_AQ.1423	0.011922296651841413	0.9880777033481586
N_AQ.1424	0.12823324831874572	0.8717667516812543
N_AQ.1425	0.5999982251243667	0.40000177487563326
N_AQ.1427	7.340592181881433e-07	0.9999992659407818
N_AQ.1428	0.0065873854730585935	0.9934126145269414
N_AQ.1429	0.08564451607252643	0.9143554839274736
N_AQ.143	0.0012131192984207173	0.9987868807015793
N_AQ.1430	0.050802307116375456	0.9491976928836245
N_AQ.1431	0.00409845638134243	0.9959015436186576
N_AQ.1432	0.6230250651125946	0.3769749348874054
N_AQ.1433	0.3646164127642586	0.6353835872357414
N_AQ.1434	0.039484580521921275	0.9605154194780787
N_AQ.1435	0.03349457923437138	0.9665054207656286
N_AQ.1437	0.012550154615329046	0.987449845384671
N_AQ.1438	0.00956715551652021	0.9904328444834798
N_AQ.144	0.9479158393566274	0.05208416064337265
N_AQ.1440	0.03243702521337244	0.9675629747866276
N_AQ.1441	0.0006665547886114398	0.9993334452113886
N_AQ.1442	0.010793657432419668	0.9892063425675803
N_AQ.1444	0.001786940114745894	0.9982130598852541
N_AQ.1445	0.04189554283629926	0.9581044571637007
N_AQ.1446	0.08485907239608048	0.9151409276039195
N_AQ.1447	0.11489028000533008	0.8851097199946699
N_AQ.1448	0.0018398211481726046	0.9981601788518274
N_AQ.1449	0.9918437148972772	0.008156285102722774
N_AQ.145	0.020445501629987595	0.9795544983700124
N_AQ.1450	0.014721368633437981	0.985278631366562
N_AQ.1451	0.4797789298002565	0.5202210701997435
N_AQ.1455	0.008203311111260048	0.99179668888874
N_AQ.1456	0.35399779624414285	0.6460022037558572
N_AQ.1457	0.11664843622910226	0.8833515637708977
N_AQ.1459	0.08570976806416264	0.9142902319358374
N_AQ.146	0.008629945309359566	0.9913700546906404
N_AQ.1460	0.028111163000887895	0.9718888369991121
N_AQ.1461	0.017240648797517633	0.9827593512024824
N_AQ.1462	0.10686844903788895	0.893131550962111
N_AQ.1463	0.0003268653716104186	0.9996731346283896
N_AQ.1464	0.005199728105321877	0.9948002718946781
N_AQ.1465	0.7769555697536592	0.22304443024634074
N_AQ.1466	0.013461750398302663	0.9865382496016973
N_AQ.1467	0.0042570597700588575	0.9957429402299411
N_AQ.1470	0.0045956480190898485	0.9954043519809102
N_AQ.1471	0.0033865720685302136	0.9966134279314698
N_AQ.1473	0.0003101005209006358	0.9996898994790994
N_AQ.1474	0.1624553504960844	0.8375446495039156
N_AQ.1475	0.0167148184723791	0.9832851815276209
N_AQ.1477	0.019753288489924414	0.9802467115100756
N_AQ.1479	8.978004402215856e-05	0.9999102199559778
N_AQ.148	0.045520941522143366	0.9544790584778566
N_AQ.1481	3.6743403026506805e-05	0.9999632565969735
N_AQ.1482	0.6645662909236584	0.3354337090763416
N_AQ.1483	0.012840440034541323	0.9871595599654587
N_AQ.1485	0.0016987735711470053	0.998301226428853
N_AQ.1486	0.00012126836450709888	0.9998787316354929
N_AQ.1487	0.012607482375962875	0.9873925176240371
N_AQ.1488	0.09033505277035425	0.9096649472296457
N_AQ.1489	0.015784979999240334	0.9842150200007597
N_AQ.1490	0.1593377210383471	0.8406622789616529
N_AQ.1492	0.002148826980917562	0.9978511730190824
N_AQ.1493	0.030032975908106052	0.969967024091894
N_AQ.1494	0.002947368401810757	0.9970526315981892
N_AQ.1495	0.0025300504386363	0.9974699495613637
N_AQ.1496	0.00042828665061145355	0.9995717133493885
N_AQ.1497	4.979975666841163e-06	0.9999950200243332
N_AQ.1500	0.002600419395644371	0.9973995806043556
N_AQ.1501	0.8802973942832262	0.1197026057167738
N_AQ.1502	0.10743998926218046	0.8925600107378195
N_AQ.1503	0.004834970909487146	0.9951650290905129
N_AQ.1504	0.013056899409180867	0.9869431005908191
N_AQ.1505	0.09550724061800298	0.904492759381997
N_AQ.1506	0.4847292219350968	0.5152707780649032
N_AQ.1507	9.305427712913428e-05	0.9999069457228709
N_AQ.1508	0.00010365753775853914	0.9998963424622415
N_AQ.1509	0.020812509857040307	0.9791874901429597
N_AQ.151	0.00020982673428227017	0.9997901732657177
N_AQ.1511	0.03614627911329249	0.9638537208867075
N_AQ.1514	0.011953365691642404	0.9880466343083576
N_AQ.1515	0.04889006480170377	0.9511099351982962
N_AQ.1516	0.19194935080464304	0.808050649195357
N_AQ.1518	0.1307434675368926	0.8692565324631074
N_AQ.1519	0.000496130698427244	0.9995038693015728
N_AQ.152	0.0015976911602918475	0.9984023088397082
N_AQ.1521	0.0008499888371799047	0.9991500111628201
N_AQ.1523	0.43449148252669045	0.5655085174733095
N_AQ.1524	6.695501225351119e-05	0.9999330449877465
N_AQ.1525	0.001332505989764754	0.9986674940102352
N_AQ.1526	0.5882333057235767	0.4117666942764234
N_AQ.1528	0.011634092376216487	0.9883659076237835
N_AQ.1529	0.012233460908536276	0.9877665390914637
N_AQ.153	0.04002955243689188	0.9599704475631081
N_AQ.1530	0.008393929619123774	0.9916060703808762
N_AQ.1532	0.00012710793724968195	0.9998728920627503
N_AQ.1533	0.0001276502885116937	0.9998723497114883
N_AQ.1534	6.271978398153522e-05	0.9999372802160185
N_AQ.1535	3.229227654621969e-05	0.9999677077234538
N_AQ.1536	0.0001291414176521899	0.9998708585823478
N_AQ.1538	0.0011839755721644307	0.9988160244278356
N_AQ.154	0.022455841888915584	0.9775441581110844
N_AQ.1540	0.00017245044418012778	0.9998275495558199
N_AQ.1541	0.003329534936461487	0.9966704650635385
N_AQ.1542	0.000849350091326917	0.9991506499086731
N_AQ.1543	0.002091756172946213	0.9979082438270538
N_AQ.1544	0.014834470812828404	0.9851655291871716
N_AQ.1546	0.9980149935533252	0.0019850064466747372
N_AQ.1547	0.10768831156883929	0.8923116884311607
N_AQ.1548	0.026279732303391756	0.9737202676966082
N_AQ.1549	0.074042264227693	0.925957735772307
N_AQ.155	1.8529652029308785e-05	0.9999814703479707
N_AQ.1550	0.016994761354927723	0.9830052386450723
N_AQ.1552	0.31231718235460104	0.687682817645399
N_AQ.1554	0.000776669477820402	0.9992233305221796
N_AQ.1555	0.006355945213509129	0.9936440547864909
N_AQ.156	0.05700005107245909	0.9429999489275409
N_AQ.157	0.22721390257811291	0.7727860974218871
N_AQ.158	0.0006035679324779553	0.999396432067522
N_AQ.159	8.862162889988756e-05	0.9999113783711001
N_AQ.16	0.001469778142980549	0.9985302218570195
N_AQ.160	0.9711584221141508	0.02884157788584916
N_AQ.163	0.08791279818888553	0.9120872018111145
N_AQ.164	0.4856249930723945	0.5143750069276055
N_AQ.165	0.0367291180685978	0.9632708819314022
N_AQ.167	0.013289625329336752	0.9867103746706632
N_AQ.168	0.929066011118996	0.07093398888100404
N_AQ.169	0.8463777820786321	0.15362221792136785
N_AQ.17	0.8716078806016259	0.1283921193983742
N_AQ.170	0.00026905362470608374	0.9997309463752939
N_AQ.171	0.002491376580362248	0.9975086234196378
N_AQ.172	0.0015979795874787595	0.9984020204125212
N_AQ.173	0.00380407063775301	0.996195929362247
N_AQ.174	0.9869007432306803	0.01309925676931972
N_AQ.175	0.0005168452828483439	0.9994831547171517
N_AQ.176	0.24548804257348755	0.7545119574265124
N_AQ.177	0.07783020346552638	0.9221697965344736
N_AQ.178	0.004197944696878508	0.9958020553031215
N_AQ.179	0.5604224477733311	0.4395775522266689
N_AQ.180	0.10385731187301106	0.8961426881269889
N_AQ.182	0.01466880925384706	0.9853311907461529
N_AQ.183	0.004663205037361617	0.9953367949626384
N_AQ.184	0.13296429366478124	0.8670357063352188
N_AQ.185	0.10570140060566402	0.894298599394336
N_AQ.186	0.435677489379073	0.564322510620927
N_AQ.187	0.0011281445075309593	0.998871855492469
