	baseline	endpoint
N_AQ.1095	0.6402664560097227	0.3597335439902773
N_AQ.1096	0.4408515057479806	0.5591484942520194
N_AQ.1097	0.8012545745878644	0.19874542541213555
N_AQ.1098	0.7462095579340198	0.25379044206598017
N_AQ.1099	0.9522738551395081	0.04772614486049192
N_AQ.11	0.0845593033887575	0.9154406966112425
N_AQ.110	0.9241777743933406	0.07582222560665947
N_AQ.1101	0.7727460532187641	0.22725394678123592
N_AQ.1103	0.9849961418954679	0.01500385810453207
N_AQ.1104	0.2459658698840631	0.7540341301159369
N_AQ.1106	0.9046015621191681	0.09539843788083192
N_AQ.1108	0.42311572750597615	0.5768842724940239
N_AQ.1109	0.5410447931633695	0.4589552068366305
N_AQ.111	0.334369927051848	0.665630072948152
N_AQ.1110	0.08064858060262015	0.9193514193973799
N_AQ.1111	0.5194534585823878	0.48054654141761216
N_AQ.1112	0.43597269835795094	0.5640273016420491
N_AQ.1113	0.9764596380905084	0.02354036190949162
N_AQ.1114	0.8692617058692164	0.1307382941307836
N_AQ.1115	0.5155844988615057	0.48441550113849435
N_AQ.1116	0.22148260343867932	0.7785173965613207
N_AQ.1118	0.784653565709635	0.215346434290365
N_AQ.1119	0.3061768774796343	0.6938231225203657
N_AQ.112	0.22216023586992506	0.7778397641300749
N_AQ.1120	0.1574425694156033	0.8425574305843967
N_AQ.1121	0.9479585343352437	0.052041465664756335
N_AQ.1122	0.5903580811346396	0.40964191886536044
N_AQ.1123	0.6998302258133948	0.30016977418660523
N_AQ.1124	0.14779031460925784	0.8522096853907422
N_AQ.1125	0.4612853115341844	0.5387146884658156
N_AQ.1126	0.5279914494038069	0.47200855059619307
N_AQ.1129	0.5644592846094769	0.4355407153905231
N_AQ.113	0.5933190840598419	0.40668091594015815
N_AQ.1130	0.3407615593551706	0.6592384406448294
N_AQ.1132	0.8751816226850812	0.12481837731491884
N_AQ.1133	0.2246311259245326	0.7753688740754674
N_AQ.1134	0.10700441047126719	0.8929955895287328
N_AQ.1136	0.42939963083593313	0.5706003691640669
N_AQ.1138	0.8946876398152509	0.1053123601847491
N_AQ.114	0.5967596562718533	0.4032403437281467
N_AQ.1140	0.5011872756586411	0.498812724341359
N_AQ.1141	0.03390163156269799	0.966098368437302
N_AQ.1142	0.29864539048714556	0.7013546095128544
N_AQ.1143	0.11192371175374527	0.8880762882462547
N_AQ.1145	0.22687754061552934	0.7731224593844707
N_AQ.1146	0.25546841120544783	0.7445315887945522
N_AQ.1147	0.9856659418290489	0.014334058170951142
N_AQ.1148	0.4556793173302107	0.5443206826697893
N_AQ.115	0.4388839197767189	0.5611160802232811
N_AQ.1150	0.11857157358571202	0.881428426414288
N_AQ.1151	0.6831160752474641	0.31688392475253596
N_AQ.1153	0.10376074825954873	0.8962392517404513
N_AQ.1155	0.1259112721585336	0.8740887278414664
N_AQ.1157	0.8132960359787398	0.18670396402126027
N_AQ.1159	0.8552099335102264	0.14479006648977355
N_AQ.116	0.49547043313620176	0.5045295668637982
N_AQ.1161	0.756549781732721	0.24345021826727894
N_AQ.1163	0.35118536804558853	0.6488146319544115
N_AQ.1164	0.40521985459498067	0.5947801454050193
N_AQ.1166	0.5116574026189613	0.48834259738103875
N_AQ.1167	0.5773459281864772	0.4226540718135228
N_AQ.1168	0.09942962669952826	0.9005703733004717
N_AQ.1169	0.02134166142420535	0.9786583385757947
N_AQ.117	0.5928572868116397	0.4071427131883602
N_AQ.1171	0.8112694119207322	0.18873058807926776
N_AQ.1172	0.9227187026151882	0.07728129738481178
N_AQ.1173	0.9573215345809863	0.04267846541901369
N_AQ.1174	0.31346152558475304	0.686538474415247
N_AQ.1175	0.9444817612807882	0.05551823871921177
N_AQ.1176	0.6252256353111538	0.3747743646888461
N_AQ.1177	0.008420736465514667	0.9915792635344853
N_AQ.1178	0.6881393306834331	0.31186066931656686
N_AQ.118	0.5048660405123737	0.4951339594876263
N_AQ.1181	0.43599173120425483	0.5640082687957452
N_AQ.1182	0.38295359814860264	0.6170464018513974
N_AQ.1183	0.28156966503579883	0.7184303349642012
N_AQ.1184	0.8672322615181598	0.13276773848184026
N_AQ.1186	0.24852154046015928	0.7514784595398407
N_AQ.1187	0.9860529315163237	0.013947068483676286
N_AQ.1188	0.7846105400256886	0.21538945997431136
N_AQ.1189	0.33271274424279496	0.667287255757205
N_AQ.119	0.4976648629088204	0.5023351370911796
N_AQ.1191	0.7109419959487497	0.28905800405125026
N_AQ.1192	0.9923129422706127	0.007687057729387214
N_AQ.1193	0.6895807021101974	0.31041929788980255
N_AQ.1194	0.8428516543032456	0.15714834569675437
N_AQ.1195	0.27219508025376815	0.7278049197462318
N_AQ.1196	0.6587642679713251	0.34123573202867485
N_AQ.1197	0.3962409983684346	0.6037590016315654
N_AQ.1198	0.6904497346475734	0.3095502653524266
N_AQ.1199	0.8181593861185836	0.18184061388141637
N_AQ.12	0.2919857073844492	0.7080142926155508
N_AQ.1200	0.3260217611264189	0.6739782388735811
N_AQ.1201	0.3897907053772288	0.6102092946227712
N_AQ.1202	0.5479080038083946	0.45209199619160545
N_AQ.1203	0.6431009878594767	0.35689901214052333
N_AQ.1205	0.6715455935639649	0.328454406436035
N_AQ.1207	0.0876287504973644	0.9123712495026356
N_AQ.1208	0.18788966742689417	0.8121103325731058
N_AQ.1209	0.6249370913824188	0.3750629086175811
N_AQ.121	0.1631729601677958	0.8368270398322042
N_AQ.1210	0.6190449146502432	0.38095508534975675
N_AQ.1212	0.12426001340022219	0.8757399865997778
N_AQ.1213	0.9058509502202746	0.09414904977972537
N_AQ.1214	0.3158142635271669	0.6841857364728331
N_AQ.1215	0.4278818406624745	0.5721181593375255
N_AQ.1216	0.24221115321959708	0.7577888467804029
N_AQ.1217	0.12111196501306953	0.8788880349869305
N_AQ.1218	0.6069886418901789	0.3930113581098212
N_AQ.1219	0.4633909159957952	0.5366090840042048
N_AQ.122	0.08621114263199359	0.9137888573680064
N_AQ.1220	0.313685715950886	0.686314284049114
N_AQ.1221	0.6306667861561619	0.36933321384383805
N_AQ.1222	0.0667661745998831	0.9332338254001169
N_AQ.1225	0.6904332770446691	0.309566722955331
N_AQ.1226	0.8104661236186179	0.1895338763813821
N_AQ.1228	0.29522911322656453	0.7047708867734355
N_AQ.1229	0.13234825883019652	0.8676517411698035
N_AQ.123	0.09766338324105017	0.9023366167589498
N_AQ.1230	0.703270833152877	0.2967291668471231
N_AQ.1231	0.7529035735418619	0.24709642645813817
N_AQ.1232	0.15032153861621989	0.8496784613837801
N_AQ.1233	0.12215049571084036	0.8778495042891596
N_AQ.1234	0.584813275258028	0.4151867247419721
N_AQ.1235	0.05243131422909175	0.9475686857709082
N_AQ.1236	0.6925840998799384	0.3074159001200616
N_AQ.1237	0.70121545597395	0.29878454402605004
N_AQ.124	0.6442096937902106	0.35579030620978935
N_AQ.1240	0.6354489619511945	0.36455103804880556
N_AQ.1242	0.8118026273921946	0.18819737260780542
N_AQ.1243	0.15824080112985073	0.8417591988701493
N_AQ.1244	0.6792197956974211	0.3207802043025789
N_AQ.1246	0.714183971926547	0.285816028073453
N_AQ.1247	0.9321249761879427	0.06787502381205732
N_AQ.1248	0.18105845959345002	0.81894154040655
N_AQ.1249	0.44159449634770276	0.5584055036522972
N_AQ.1250	0.30100899815343973	0.6989910018465603
N_AQ.1252	0.6537411750587476	0.3462588249412523
N_AQ.1254	0.7873077982805179	0.21269220171948214
N_AQ.1255	0.28767948439117763	0.7123205156088224
N_AQ.1257	0.6389799435154104	0.3610200564845896
N_AQ.1258	0.18437212287922	0.81562787712078
N_AQ.1259	0.4527502255577627	0.5472497744422373
N_AQ.126	0.044172771684988454	0.9558272283150115
N_AQ.1260	0.6538702611300661	0.3461297388699339
N_AQ.1261	0.16416268698400593	0.8358373130159941
N_AQ.1262	0.6483417510820942	0.35165824891790576
N_AQ.1263	0.0909088097666223	0.9090911902333777
N_AQ.1264	0.22776198539109782	0.7722380146089022
N_AQ.1265	0.2665732455413822	0.7334267544586178
N_AQ.1267	0.3468393457142547	0.6531606542857453
N_AQ.1268	0.8363830583531217	0.16361694164687832
N_AQ.1269	0.3406493349021035	0.6593506650978965
N_AQ.1270	0.8422308076356418	0.15776919236435819
N_AQ.1271	0.6184324055346571	0.3815675944653429
N_AQ.1272	0.5674429583045453	0.43255704169545467
N_AQ.1273	0.98331778527096	0.016682214729039944
N_AQ.1274	0.008964133725107626	0.9910358662748924
N_AQ.1275	0.02315476649962711	0.9768452335003729
N_AQ.1276	0.8313025222696615	0.16869747773033855
N_AQ.1277	0.23845021495050567	0.7615497850494943
N_AQ.1278	0.8843377786102391	0.11566222138976084
N_AQ.1279	0.9133814386078396	0.08661856139216045
N_AQ.128	0.9208176399401762	0.07918236005982379
N_AQ.1280	0.08350534297885615	0.9164946570211439
N_AQ.1282	0.8034307653756174	0.19656923462438253
N_AQ.1283	0.39098277274800664	0.6090172272519934
N_AQ.1284	0.9519390346334082	0.048060965366591775
N_AQ.1285	0.642850965434318	0.3571490345656821
N_AQ.1287	0.6965513436712586	0.3034486563287414
N_AQ.1288	0.303419591778325	0.696580408221675
N_AQ.1289	0.5396571805102903	0.4603428194897096
N_AQ.129	0.6052374501224713	0.39476254987752873
N_AQ.1290	0.4117150104480618	0.5882849895519382
N_AQ.1291	0.41964182847058384	0.5803581715294162
N_AQ.1292	0.5145232096839609	0.4854767903160391
N_AQ.1293	0.8089741604759653	0.1910258395240348
N_AQ.1294	0.5294430737404845	0.47055692625951556
N_AQ.1296	0.881307154487915	0.11869284551208503
N_AQ.1297	0.2014605192873108	0.7985394807126892
N_AQ.1298	0.7946777343639755	0.20532226563602454
N_AQ.1299	0.19899274443037807	0.8010072555696219
N_AQ.13	0.2026526127940338	0.7973473872059662
N_AQ.130	0.26850698789560934	0.7314930121043907
N_AQ.1300	0.3980026793302214	0.6019973206697786
N_AQ.1301	0.019412071076767345	0.9805879289232327
N_AQ.1302	0.30266295042760116	0.6973370495723988
N_AQ.1304	0.5561913784285183	0.4438086215714817
N_AQ.1305	0.8574364669015235	0.1425635330984764
N_AQ.1306	0.6918159571594764	0.3081840428405236
N_AQ.1307	0.9324040109076808	0.06759598909231924
N_AQ.1308	0.48341882046572926	0.5165811795342707
N_AQ.131	0.9229304919053938	0.07706950809460625
N_AQ.1310	0.8652777718878666	0.13472222811213344
N_AQ.1311	0.3619838130392158	0.6380161869607842
N_AQ.1312	0.3825598852549954	0.6174401147450046
N_AQ.1313	0.44521542218440846	0.5547845778155915
N_AQ.1314	0.5939432112013596	0.4060567887986404
N_AQ.1315	0.5720217163772321	0.42797828362276796
N_AQ.1316	0.45315095102022884	0.5468490489797712
N_AQ.1317	0.34415062885912595	0.655849371140874
N_AQ.1318	0.8094738903849776	0.19052610961502237
N_AQ.1319	0.3198982630712729	0.6801017369287271
N_AQ.132	0.5921320232721374	0.40786797672786257
N_AQ.1323	0.060791862822185405	0.9392081371778146
N_AQ.1325	0.4672923739653141	0.5327076260346859
N_AQ.1326	0.5970831932859929	0.4029168067140071
N_AQ.1327	0.4875069455064316	0.5124930544935684
N_AQ.1329	0.6647124176561643	0.33528758234383566
N_AQ.1330	0.4793427974301687	0.5206572025698313
N_AQ.1331	0.8718195427680148	0.12818045723198523
N_AQ.1332	0.7659047504727096	0.23409524952729044
N_AQ.1333	0.7146033884154404	0.2853966115845597
N_AQ.1335	0.769789802180723	0.230210197819277
N_AQ.1337	0.1642417702097022	0.8357582297902978
N_AQ.1338	0.2290377701988946	0.7709622298011054
N_AQ.1339	0.3262191722235883	0.6737808277764117
N_AQ.134	0.7025607121334495	0.2974392878665505
N_AQ.1340	0.34398806452920716	0.6560119354707928
N_AQ.1342	0.5492790435341843	0.4507209564658157
N_AQ.1343	0.6337833686732488	0.36621663132675114
N_AQ.1344	0.8377719030581496	0.16222809694185036
N_AQ.1346	0.8472688633104786	0.1527311366895214
N_AQ.1347	0.1629264087648813	0.8370735912351187
N_AQ.1349	0.9254848439876846	0.07451515601231538
N_AQ.135	0.44514188591386883	0.5548581140861312
N_AQ.1350	0.9589045805703659	0.04109541942963413
N_AQ.1351	0.8012825515370374	0.19871744846296255
N_AQ.1352	0.7044174554969364	0.29558254450306365
N_AQ.1353	0.46333681683481964	0.5366631831651804
N_AQ.1354	0.17718173852361196	0.822818261476388
N_AQ.1355	0.1944221415810885	0.8055778584189115
N_AQ.1356	0.5612439494648596	0.4387560505351405
N_AQ.1357	0.6977475121813759	0.3022524878186242
N_AQ.1358	0.588375757749726	0.411624242250274
N_AQ.136	0.6195230635298079	0.38047693647019215
N_AQ.1360	0.45069915992166154	0.5493008400783385
N_AQ.1361	0.35676226712747316	0.6432377328725268
N_AQ.1362	0.6466468476518743	0.35335315234812564
N_AQ.1363	0.2969688903222374	0.7030311096777626
N_AQ.1364	0.5610171393989114	0.43898286060108865
N_AQ.1366	0.42867410953784835	0.5713258904621517
N_AQ.1367	0.9340459329011893	0.06595406709881066
N_AQ.1368	0.9483866537326961	0.051613346267303885
N_AQ.1369	0.14323048723652143	0.8567695127634786
N_AQ.137	0.7740548000856387	0.22594519991436138
N_AQ.1370	0.49128767030097786	0.5087123296990221
N_AQ.1371	0.5064934515818809	0.49350654841811914
N_AQ.1374	0.3151645084461733	0.6848354915538267
N_AQ.1375	0.27412186767412816	0.7258781323258718
N_AQ.1377	0.4237247604085853	0.5762752395914147
N_AQ.1378	0.6328985021302301	0.36710149786976987
N_AQ.1379	0.5029205372648795	0.4970794627351205
N_AQ.138	0.5020750395102764	0.49792496048972357
N_AQ.1380	0.5843092504667153	0.4156907495332846
N_AQ.1382	0.6003117238194369	0.3996882761805632
N_AQ.1383	0.8077754772447584	0.19222452275524163
N_AQ.1385	0.8761725914818113	0.1238274085181887
N_AQ.1386	0.5204675440552016	0.4795324559447985
N_AQ.1388	0.09248973869596078	0.9075102613040392
N_AQ.139	0.5136685012451384	0.4863314987548616
N_AQ.1391	0.9850728547719856	0.01492714522801446
N_AQ.1392	0.9127878309651241	0.08721216903487593
N_AQ.1393	0.7520352668380197	0.24796473316198037
N_AQ.1394	0.2526360853546352	0.7473639146453648
N_AQ.1395	0.5354039487047436	0.4645960512952564
N_AQ.1397	0.46122981846962374	0.5387701815303763
N_AQ.1398	0.8938211783678813	0.1061788216321187
N_AQ.1399	0.8215318083417819	0.17846819165821814
N_AQ.14	0.8304751768636954	0.1695248231363046
N_AQ.140	0.7385610070146564	0.2614389929853436
N_AQ.1400	0.6855661007258634	0.31443389927413656
N_AQ.1401	0.20422196476490317	0.7957780352350968
N_AQ.1402	0.31874125180638735	0.6812587481936127
N_AQ.1405	0.1736967288553597	0.8263032711446403
N_AQ.1406	0.7498970026021661	0.250102997397834
N_AQ.1407	0.9716411608685307	0.02835883913146929
N_AQ.1408	0.40846396129824125	0.5915360387017587
N_AQ.1411	0.9487293169257724	0.051270683074227594
N_AQ.1412	0.3429307726350941	0.6570692273649059
N_AQ.1413	0.7547669353893565	0.24523306461064354
N_AQ.1414	0.6346840731569208	0.3653159268430793
N_AQ.1415	0.31398824056038266	0.6860117594396173
N_AQ.1416	0.7860876312822409	0.21391236871775907
N_AQ.1417	0.3624965658900784	0.6375034341099216
N_AQ.1418	0.3296709480691036	0.6703290519308964
N_AQ.1419	0.7022510201573245	0.29774897984267545
N_AQ.1420	0.7905572119748338	0.20944278802516622
N_AQ.1422	0.9921344919648921	0.007865508035107863
N_AQ.1423	0.28222807130357663	0.7177719286964234
N_AQ.1424	0.12381475402359987	0.8761852459764001
N_AQ.1425	0.23616370045384594	0.7638362995461541
N_AQ.1427	0.6342480547027982	0.3657519452972018
N_AQ.1428	0.9095934418396614	0.09040655816033855
N_AQ.1429	0.8587209124425482	0.14127908755745178
N_AQ.143	0.37053155914135283	0.6294684408586472
N_AQ.1430	0.4240380365792026	0.5759619634207974
N_AQ.1431	0.6998982938353093	0.30010170616469073
N_AQ.1432	0.2251848704669147	0.7748151295330853
N_AQ.1433	0.7363871187027	0.26361288129729993
N_AQ.1434	0.766328935500413	0.23367106449958702
N_AQ.1435	0.568687854276297	0.43131214572370297
N_AQ.1437	0.12898469822939496	0.871015301770605
N_AQ.1438	0.1348574392600166	0.8651425607399834
N_AQ.144	0.9881505875401574	0.011849412459842563
N_AQ.1440	0.19071173972618782	0.8092882602738122
N_AQ.1441	0.6412639192807532	0.35873608071924684
N_AQ.1442	0.3880141500367734	0.6119858499632266
N_AQ.1444	0.7655708809393854	0.23442911906061462
N_AQ.1445	0.33338115974081195	0.666618840259188
N_AQ.1446	0.32173089686197753	0.6782691031380225
N_AQ.1447	0.8444996207955342	0.1555003792044658
N_AQ.1448	0.1309162098287514	0.8690837901712486
N_AQ.1449	0.6372390211378365	0.3627609788621635
N_AQ.145	0.7687918821334288	0.23120811786657125
N_AQ.1450	0.9427245220964761	0.05727547790352397
N_AQ.1451	0.4432988384179176	0.5567011615820824
N_AQ.1455	0.056663859989523835	0.9433361400104762
N_AQ.1456	0.6620882495959626	0.3379117504040375
N_AQ.1457	0.268293741822774	0.731706258177226
N_AQ.1459	0.14904118293286572	0.8509588170671343
N_AQ.146	0.39311897928574147	0.6068810207142585
N_AQ.1460	0.782574262191486	0.217425737808514
N_AQ.1461	0.11736130297624936	0.8826386970237506
N_AQ.1462	0.7001057550935421	0.29989424490645794
N_AQ.1463	0.49140417067149855	0.5085958293285014
N_AQ.1464	0.6138186071855094	0.38618139281449065
N_AQ.1465	0.8608553270007072	0.13914467299929276
N_AQ.1466	0.11190186854064432	0.8880981314593557
N_AQ.1467	0.19268995881706663	0.8073100411829334
N_AQ.1470	0.9278921547581234	0.07210784524187665
N_AQ.1471	0.6229386731896158	0.3770613268103841
N_AQ.1473	0.21073746593419174	0.7892625340658083
N_AQ.1474	0.7657652572339562	0.23423474276604384
N_AQ.1475	0.594458674712899	0.4055413252871009
N_AQ.1477	0.16793848563086877	0.8320615143691312
N_AQ.1479	0.49845831968417875	0.5015416803158212
N_AQ.148	0.8080573552938969	0.19194264470610312
N_AQ.1481	0.46725352785853336	0.5327464721414666
N_AQ.1482	0.47893020200513037	0.5210697979948696
N_AQ.1483	0.33683740906544135	0.6631625909345586
N_AQ.1485	0.08107812258499325	0.9189218774150067
N_AQ.1486	0.37399781193523063	0.6260021880647694
N_AQ.1487	0.030974923151992906	0.9690250768480071
N_AQ.1488	0.45368831744224924	0.5463116825577508
N_AQ.1489	0.3504670525496848	0.6495329474503152
N_AQ.1490	0.34668983603541625	0.6533101639645837
N_AQ.1492	0.42501423412259953	0.5749857658774005
N_AQ.1493	0.14054226804359216	0.8594577319564078
N_AQ.1494	0.21453421141555717	0.7854657885844428
N_AQ.1495	0.8547634331137718	0.14523656688622819
N_AQ.1496	0.390019241091186	0.609980758908814
N_AQ.1497	0.3717559219879659	0.6282440780120341
N_AQ.1500	0.4533697450778301	0.5466302549221699
N_AQ.1501	0.9319421357243226	0.06805786427567737
N_AQ.1502	0.6761048231838408	0.3238951768161592
N_AQ.1503	0.4057473360521343	0.5942526639478657
N_AQ.1504	0.42390322686246296	0.576096773137537
N_AQ.1505	0.5780084014748811	0.4219915985251189
N_AQ.1506	0.2689660937455256	0.7310339062544744
N_AQ.1507	0.768642830115573	0.23135716988442695
N_AQ.1508	0.42406684661748084	0.5759331533825192
N_AQ.1509	0.709358234266517	0.29064176573348294
N_AQ.151	0.8050619779660346	0.19493802203396543
N_AQ.1511	0.7619082031139237	0.23809179688607632
N_AQ.1514	0.53876857677286	0.4612314232271399
N_AQ.1515	0.2539126002518597	0.7460873997481403
N_AQ.1516	0.12787191437618195	0.872128085623818
N_AQ.1518	0.8214369831455962	0.1785630168544038
N_AQ.1519	0.07109570398183018	0.9289042960181698
N_AQ.152	0.08959857476539523	0.9104014252346048
N_AQ.1521	0.10986374367475316	0.8901362563252468
N_AQ.1523	0.22570187296848787	0.7742981270315121
N_AQ.1524	0.7893516508993808	0.2106483491006192
N_AQ.1525	0.23302308538100458	0.7669769146189954
N_AQ.1526	0.21889904042849262	0.7811009595715074
N_AQ.1528	0.6491231317695405	0.3508768682304595
N_AQ.1529	0.6051107176772028	0.39488928232279724
N_AQ.153	0.23420467190657368	0.7657953280934263
N_AQ.1530	0.33875954918230244	0.6612404508176976
N_AQ.1532	0.5237649018127002	0.4762350981872998
N_AQ.1533	0.40621846730104894	0.5937815326989511
N_AQ.1534	0.03850342401457485	0.9614965759854252
N_AQ.1535	0.34547348442101977	0.6545265155789802
N_AQ.1536	0.8937250017517133	0.10627499824828665
N_AQ.1538	0.439823446906799	0.560176553093201
N_AQ.154	0.5195042632456456	0.4804957367543544
N_AQ.1540	0.6124530051484838	0.3875469948515163
N_AQ.1541	0.21114665794049292	0.7888533420595071
N_AQ.1542	0.8918877437857659	0.10811225621423412
N_AQ.1543	0.11682746065485095	0.883172539345149
N_AQ.1544	0.3100029247342452	0.6899970752657548
N_AQ.1546	0.9674675614435735	0.03253243855642653
N_AQ.1547	0.8196521223522228	0.1803478776477772
N_AQ.1548	0.6390078917361993	0.3609921082638007
N_AQ.1549	0.7022655886423768	0.2977344113576232
N_AQ.155	0.9576216856300758	0.04237831436992428
N_AQ.1550	0.9769561861814313	0.023043813818568695
N_AQ.1552	0.38416235006645527	0.6158376499335447
N_AQ.1554	0.517089076716853	0.48291092328314705
N_AQ.1555	0.3955231227879049	0.6044768772120951
N_AQ.156	0.37590661264577474	0.6240933873542253
N_AQ.157	0.10297411419275826	0.8970258858072417
N_AQ.158	0.6012272869239241	0.3987727130760759
N_AQ.159	0.8464044447828001	0.15359555521719986
N_AQ.16	0.4485839898355243	0.5514160101644757
N_AQ.160	0.7037821429290423	0.29621785707095777
N_AQ.163	0.5727490488885949	0.42725095111140504
N_AQ.164	0.004919803170966408	0.9950801968290336
N_AQ.165	0.35955695395936915	0.6404430460406308
N_AQ.167	0.14677189552625325	0.8532281044737468
N_AQ.168	0.522542289912434	0.477457710087566
N_AQ.169	0.41632049864174636	0.5836795013582536
N_AQ.17	0.8535409402398559	0.1464590597601441
N_AQ.170	0.13883583059559124	0.8611641694044088
N_AQ.171	0.3834389473809763	0.6165610526190237
N_AQ.172	0.4031888290191584	0.5968111709808416
N_AQ.173	0.8072603860488172	0.19273961395118278
N_AQ.174	0.5074001563646109	0.4925998436353891
N_AQ.175	0.36859073604701653	0.6314092639529835
N_AQ.176	0.5837922207438564	0.41620777925614366
N_AQ.177	0.5725618262233549	0.427438173776645
N_AQ.178	0.46214626720065577	0.5378537327993442
N_AQ.179	0.7879575955386972	0.21204240446130287
N_AQ.180	0.3484189393042645	0.6515810606957355
N_AQ.182	0.955794618518229	0.04420538148177101
N_AQ.183	0.33206079195235694	0.6679392080476431
N_AQ.184	0.8755094445502084	0.12449055544979158
N_AQ.185	0.7353361286292408	0.2646638713707592
N_AQ.186	0.22538183279075452	0.7746181672092455
N_AQ.187	0.3404011267970587	0.6595988732029413
N_AQ.188	0.5472912114118957	0.4527087885881043
N_AQ.189	0.9696472816556536	0.03035271834434633
N_AQ.19	0.8800375631098465	0.11996243689015357
N_AQ.190	0.09089565449930459	0.9091043455006954
N_AQ.191	0.897747033127338	0.10225296687266203
N_AQ.194	0.3094235602575438	0.6905764397424562
