	dairy	meat
N_AQ.1204	-0.663278378051232	0.663278378051233
N_AQ.1205	1.6634326475102605	-1.6634326475102632
N_AQ.1206	-0.47659167839716265	0.4765916783971634
N_AQ.1207	-0.3456846535252343	0.34568465352523486
N_AQ.1208	0.7767043862283153	-0.7767043862283165
N_AQ.1209	-0.10187682252251593	0.10187682252251608
N_AQ.121	0.23880812493195475	-0.2388081249319551
N_AQ.1210	-0.45142382213460813	0.45142382213460885
N_AQ.1211	-0.8411927952039715	0.8411927952039727
N_AQ.1212	-0.0289285884704443	0.028928588470444345
N_AQ.1213	-0.3881971840586072	0.3881971840586078
N_AQ.1214	1.4893110171004087	-1.4893110171004116
N_AQ.1215	-0.7715636369261155	0.7715636369261167
N_AQ.1216	-0.35964118574480286	0.3596411857448034
N_AQ.1217	-1.6804757566396937	1.6804757566396964
N_AQ.1218	-0.43554266930948976	0.4355426693094905
N_AQ.1219	-0.3334516110156696	0.3334516110156701
N_AQ.122	0.060538556763640415	-0.060538556763640505
N_AQ.1220	2.198641211146518	-2.1986412111465214
N_AQ.1221	-0.7675863741309097	0.7675863741309109
N_AQ.1222	0.6605445715218662	-0.6605445715218672
N_AQ.1223	1.2467432489425125	-1.2467432489425145
N_AQ.1224	0.48315358702842753	-0.4831535870284283
N_AQ.1225	-0.7092938070302297	0.7092938070302308
N_AQ.1226	-0.28982899998202977	0.2898289999820302
N_AQ.1227	-0.6282311728466502	0.6282311728466512
N_AQ.1228	-0.13927097558430207	0.13927097558430226
N_AQ.1229	1.825339990797313	-1.8253399907973156
N_AQ.123	0.7870715084846812	-0.7870715084846824
N_AQ.1230	-0.7444194914589453	0.7444194914589464
N_AQ.1231	-0.7337383167818545	0.7337383167818556
N_AQ.1232	-0.6864244001911575	0.6864244001911586
N_AQ.1233	0.10095259696835344	-0.1009525969683536
N_AQ.1234	-0.5172536665225199	0.5172536665225207
N_AQ.1235	-0.3390077343014359	0.33900773430143644
N_AQ.1236	-0.8182919523502583	0.8182919523502596
N_AQ.1237	1.2147899850148827	-1.2147899850148849
N_AQ.1238	0.22721047372697728	-0.22721047372697764
N_AQ.1239	1.0754362034029483	-1.07543620340295
N_AQ.124	0.2465226000213357	-0.24652260002133608
N_AQ.1240	0.5662398180424237	-0.5662398180424245
N_AQ.1241	0.041216153932321906	-0.04121615393232197
N_AQ.1242	-0.41248125365143046	0.4124812536514311
N_AQ.1243	-0.42114590321612544	0.42114590321612605
N_AQ.1244	-1.1070476315170696	1.1070476315170714
N_AQ.1245	-0.5549069416567677	0.5549069416567686
N_AQ.1246	-0.788743902204794	0.7887439022047952
N_AQ.1247	-0.38895467271996254	0.38895467271996315
N_AQ.1248	2.287725437791199	-2.2877254377912024
N_AQ.1249	0.15073141359783804	-0.15073141359783826
N_AQ.125	-1.4754496408433353	1.4754496408433375
N_AQ.1250	1.1810943439340336	-1.1810943439340353
N_AQ.1251	-0.9076021774083097	0.9076021774083112
N_AQ.1252	0.6149906765318919	-0.6149906765318929
N_AQ.1253	-1.2538599301308113	1.2538599301308133
N_AQ.1254	-0.037532926388061334	0.0375329263880614
N_AQ.1255	2.9497179031222864	-2.949717903122291
N_AQ.1256	-0.053363018514171336	0.05336301851417142
N_AQ.1257	-0.9111643148720214	0.9111643148720228
N_AQ.1258	1.0083927008536144	-1.008392700853616
N_AQ.1259	-0.6357044351457161	0.6357044351457171
N_AQ.126	-0.853584058351465	0.8535840583514662
N_AQ.1260	0.6489035251750339	-0.6489035251750349
N_AQ.1261	-0.347455747207349	0.3474557472073495
N_AQ.1262	-0.3546553996579536	0.3546553996579542
N_AQ.1263	-1.5827153208372762	1.5827153208372786
N_AQ.1264	-1.7905066508740906	1.7905066508740932
N_AQ.1265	0.16690307832048937	-0.16690307832048962
N_AQ.1266	0.12290657107292996	-0.12290657107293015
N_AQ.1267	0.08993754912317292	-0.08993754912317306
N_AQ.1268	0.21300107793714615	-0.21300107793714648
N_AQ.1269	-0.5334989814179647	0.5334989814179656
N_AQ.127	1.5290420494076253	-1.5290420494076276
N_AQ.1270	0.20112041467670327	-0.20112041467670358
N_AQ.1271	-1.168099397190164	1.1680993971901659
N_AQ.1272	-0.45772313407313986	0.4577231340731406
N_AQ.1273	0.24315068960938546	-0.24315068960938582
N_AQ.1274	1.7340357847033547	-1.7340357847033578
N_AQ.1275	1.3052872241527207	-1.3052872241527222
N_AQ.1276	-0.06930315055833082	0.06930315055833093
N_AQ.1277	-0.21187290387774818	0.2118729038777485
N_AQ.1278	-0.8693402352699335	0.8693402352699349
N_AQ.1279	2.1624003374780822	-2.1624003374780854
N_AQ.128	0.32643299632152395	-0.32643299632152445
N_AQ.1280	-1.0753122363964365	1.075312236396438
N_AQ.1282	0.06829307079024773	-0.06829307079024784
N_AQ.1283	-0.025552799798389852	0.02555279979838989
N_AQ.1284	-0.20696590269025078	0.2069659026902511
N_AQ.1285	-1.8951132484081035	1.8951132484081064
N_AQ.1286	-1.790602226049087	1.7906022260490897
N_AQ.1287	0.18199369831000675	-0.18199369831000703
N_AQ.1288	0.39267460185971637	-0.392674601859717
N_AQ.1289	-0.2576997848634649	0.2576997848634653
N_AQ.129	-1.1415319884072823	1.141531988407284
N_AQ.1290	0.5114522015115291	-0.5114522015115299
N_AQ.1291	0.1800786016480405	-0.18007860164804076
N_AQ.1292	-0.3830680707088931	0.3830680707088937
N_AQ.1293	1.528957713254523	-1.5289577132545253
N_AQ.1294	1.1731828678125844	-1.1731828678125862
N_AQ.1295	-0.47195464525849273	0.47195464525849345
N_AQ.1296	0.6755151222147668	-0.6755151222147678
N_AQ.1297	-1.1579481676431973	1.157948167643199
N_AQ.1298	0.7642544198817537	-0.7642544198817548
N_AQ.1299	1.1463905536945838	-1.1463905536945855
N_AQ.13	1.0773631330016038	-1.0773631330016056
N_AQ.130	-0.736908248431094	0.7369082484310951
N_AQ.1300	0.49507174040446184	-0.4950717404044626
N_AQ.1301	0.7620119103058185	-0.7620119103058197
N_AQ.1302	0.4143188249376294	-0.41431882493763
N_AQ.1303	0.3676884033525099	-0.36768840335251046
N_AQ.1304	-0.9260400694384754	0.9260400694384768
N_AQ.1305	-0.5122542310077208	0.5122542310077216
N_AQ.1306	-0.3100560594743243	0.3100560594743248
N_AQ.1307	-0.02079489437317139	0.020794894373171422
N_AQ.1308	-0.9264235527824798	0.9264235527824811
N_AQ.1309	0.8604219209209478	-0.8604219209209492
N_AQ.131	-0.30070703806979215	0.3007070380697926
N_AQ.1310	-0.4816268029026491	0.4816268029026498
N_AQ.1311	-0.2601293913987331	0.2601293913987335
N_AQ.1312	-1.5143289867131473	1.5143289867131495
N_AQ.1313	0.2685353542941512	-0.2685353542941516
N_AQ.1314	-0.3229328958352415	0.322932895835242
N_AQ.1315	-0.9839622157093384	0.9839622157093398
N_AQ.1316	2.1774941519666315	-2.1774941519666347
N_AQ.1317	0.44340553368214625	-0.4434055336821469
N_AQ.1318	0.3475871406874259	-0.34758714068742647
N_AQ.1319	1.5673106439503601	-1.5673106439503628
N_AQ.132	1.7778398768468606	-1.7778398768468633
N_AQ.1321	0.14328970758689052	-0.14328970758689075
N_AQ.1322	1.003761555684541	-1.0037615556845423
N_AQ.1323	1.4151916406897282	-1.415191640689731
N_AQ.1324	-0.6317832361491187	0.6317832361491196
N_AQ.1325	2.142845737048213	-2.142845737048216
N_AQ.1326	-0.15429136675890448	0.1542913667589047
N_AQ.1327	0.3531460557837214	-0.3531460557837219
N_AQ.1328	-1.8512820933782281	1.851282093378231
N_AQ.1329	-1.2625762822495201	1.2625762822495221
N_AQ.133	-0.4960723750631817	0.49607237506318247
N_AQ.1330	-0.16555529643811695	0.1655552964381172
N_AQ.1331	-0.33012877296847837	0.33012877296847887
N_AQ.1332	-0.9528669530033902	0.9528669530033916
N_AQ.1333	-1.203239812475374	1.2032398124753758
N_AQ.1334	0.8267418014716481	-0.8267418014716494
N_AQ.1335	-0.2067376535374668	0.20673765353746712
N_AQ.1337	-0.07828728384283372	0.07828728384283384
N_AQ.1338	0.06149736250336324	-0.06149736250336334
N_AQ.1339	-1.6234529067372152	1.6234529067372176
N_AQ.134	-0.21927051860501762	0.21927051860501795
N_AQ.1340	-0.06953601771409783	0.06953601771409794
N_AQ.1341	1.284446454994313	-1.284446454994315
N_AQ.1342	0.21686490112671916	-0.2168649011267195
N_AQ.1343	-0.0036809123683024404	0.003680912368302446
N_AQ.1344	-0.17059279506162509	0.17059279506162536
N_AQ.1345	-0.39498822743601963	0.39498822743602024
N_AQ.1346	-0.7825932100008743	0.7825932100008756
N_AQ.1347	-0.8756707677874521	0.8756707677874535
N_AQ.1348	-0.6268341871359395	0.6268341871359404
N_AQ.1349	-0.5532687114079523	0.5532687114079531
N_AQ.135	0.07213935521372235	-0.07213935521372246
N_AQ.1350	1.4571797969218618	-1.457179796921864
N_AQ.1351	-1.1763860694415882	1.1763860694415902
N_AQ.1352	-0.31077412957137546	0.31077412957137596
N_AQ.1353	-0.3436520521941344	0.34365205219413497
N_AQ.1354	1.7688400633393402	-1.7688400633393424
N_AQ.1355	1.962576940314988	-1.9625769403149909
N_AQ.1356	0.946123123065483	-0.9461231230654844
N_AQ.1357	-1.2127515401333668	1.2127515401333688
N_AQ.1358	-0.0504566531968242	0.050456653196824276
N_AQ.1359	-0.017331900479751118	0.017331900479751142
N_AQ.136	-1.535273829440397	1.5352738294403991
N_AQ.1360	-0.19655012153014675	0.19655012153014706
N_AQ.1361	2.828866523614773	-2.828866523614777
N_AQ.1362	-1.0195065396302936	1.0195065396302951
N_AQ.1363	1.5893104485760108	-1.5893104485760128
N_AQ.1364	-1.6853151842062408	1.6853151842062435
N_AQ.1365	2.3304717158880615	-2.330471715888065
N_AQ.1366	0.590950659513314	-0.5909506595133149
N_AQ.1367	-1.8173179605541636	1.8173179605541665
N_AQ.1368	-0.27577537803179886	0.27577537803179925
N_AQ.1369	0.33952978100800374	-0.33952978100800424
N_AQ.137	0.6035593542798586	-0.6035593542798596
N_AQ.1370	-0.10749960998538861	0.10749960998538878
N_AQ.1371	-1.440014790040722	1.4400147900407243
N_AQ.1372	0.13719960868907025	-0.13719960868907047
N_AQ.1373	1.9503683781721841	-1.9503683781721877
N_AQ.1374	-1.3403277021318725	1.3403277021318745
N_AQ.1375	-1.4333453213345182	1.4333453213345204
N_AQ.1376	-0.05333099719558389	0.05333099719558397
N_AQ.1377	0.39906997643180253	-0.39906997643180314
N_AQ.1378	-0.8267902504967247	0.8267902504967259
N_AQ.1379	0.41731361699917346	-0.4173136169991741
N_AQ.138	1.0317864086289736	-1.0317864086289752
N_AQ.1380	-1.0409404141339327	1.0409404141339345
N_AQ.1382	0.8171774976193287	-0.8171774976193299
N_AQ.1383	-0.6652617262104694	0.6652617262104704
N_AQ.1384	-1.3836926213571241	1.3836926213571263
N_AQ.1385	1.3493065416492296	-1.349306541649232
N_AQ.1386	-1.1627762351702577	1.1627762351702595
N_AQ.1387	-0.35403424276859286	0.3540342427685934
N_AQ.1388	1.3096788516757096	-1.309678851675712
N_AQ.1389	0.38877487286503376	-0.38877487286503437
N_AQ.139	1.902468885975622	-1.9024688859756245
N_AQ.1390	-0.6149191337200319	0.6149191337200328
N_AQ.1391	-0.8380154294174976	0.8380154294174988
N_AQ.1392	-0.08471348395971819	0.08471348395971831
N_AQ.1393	-0.6227803114710696	0.6227803114710706
N_AQ.1394	-0.47528498961647475	0.4752849896164755
N_AQ.1395	-0.887843455557338	0.8878434555573393
N_AQ.1397	0.01958928163442019	-0.01958928163442022
N_AQ.1398	-1.0783056789181962	1.0783056789181977
N_AQ.1399	0.8145061486921283	-0.8145061486921296
N_AQ.14	0.6293266586803653	-0.6293266586803663
N_AQ.140	0.0748323135823004	-0.07483231358230052
N_AQ.1400	2.053019870707384	-2.0530198707073866
N_AQ.1401	-0.9471998811440003	0.9471998811440018
N_AQ.1402	0.2184132838350285	-0.21841328383502884
N_AQ.1403	-0.904879436753719	0.9048794367537204
N_AQ.1404	1.2236028180592777	-1.22360281805928
N_AQ.1405	0.3307335482189114	-0.33073354821891193
N_AQ.1406	1.7721139357446765	-1.7721139357446791
N_AQ.1407	0.9709390701851495	-0.970939070185151
N_AQ.1408	1.6369769838914061	-1.6369769838914092
N_AQ.141	0.9155236178724404	-0.9155236178724419
N_AQ.1411	1.1301328188250142	-1.130132818825016
N_AQ.1412	0.4297108377381996	-0.4297108377382003
N_AQ.1413	-0.9699021742110464	0.969902174211048
N_AQ.1414	-0.6186326667678963	0.6186326667678973
N_AQ.1415	-1.4410931428678493	1.4410931428678515
N_AQ.1416	0.46539620123395536	-0.4653962012339561
N_AQ.1417	0.3881268340228351	-0.3881268340228357
N_AQ.1418	0.8708170323641784	-0.8708170323641797
N_AQ.1419	-0.9793642021397423	0.9793642021397438
N_AQ.142	0.05870422625013151	-0.0587042262501316
N_AQ.1420	1.4485456421753622	-1.4485456421753644
N_AQ.1421	1.338737047979987	-1.3387370479799885
N_AQ.1422	-0.3955209444270099	0.3955209444270105
N_AQ.1423	-0.5126980463659829	0.5126980463659837
N_AQ.1424	0.12950833758909108	-0.12950833758909128
N_AQ.1425	0.35833245623751814	-0.35833245623751864
N_AQ.1426	-0.04185290854908293	0.041852908549082996
N_AQ.1427	0.2229190359774534	-0.22291903597745374
N_AQ.1428	1.5035508500857615	-1.5035508500857633
N_AQ.1429	0.3779706990615976	-0.3779706990615982
N_AQ.143	-1.579257424232074	1.5792574242320763
N_AQ.1430	-0.4692470366376052	0.4692470366376059
N_AQ.1431	0.5950103169025972	-0.5950103169025982
N_AQ.1432	-1.2682548867800343	1.2682548867800363
N_AQ.1433	1.5520109924333547	-1.5520109924333576
N_AQ.1434	-0.12498230841343588	0.12498230841343608
N_AQ.1435	-1.6290995848378638	1.6290995848378662
N_AQ.1437	-0.0020715836995674145	0.0020715836995674176
N_AQ.1438	0.15942823965743422	-0.15942823965743447
N_AQ.1439	0.38133978283478254	-0.3813397828347831
N_AQ.144	-0.593704761314985	0.5937047613149858
N_AQ.1440	0.3275206353558656	-0.3275206353558661
N_AQ.1441	-0.5685816070129193	0.5685816070129202
N_AQ.1442	-0.22879732855474746	0.22879732855474783
N_AQ.1443	0.10281970359733011	-0.10281970359733027
N_AQ.1444	1.7182353855300778	-1.71823538553008
N_AQ.1445	0.4175008786582472	-0.4175008786582478
N_AQ.1446	1.8323790417887815	-1.8323790417887846
N_AQ.1447	2.219863664623045	-2.2198636646230483
N_AQ.1448	0.045687468318047854	-0.04568746831804792
N_AQ.1449	0.9000667005296608	-0.9000667005296621
N_AQ.145	-0.08263407965273924	0.08263407965273936
N_AQ.1450	-0.8862680409034135	0.8862680409034148
N_AQ.1451	-1.6117096146247134	1.611709614624716
N_AQ.1452	-0.7452583147233154	0.7452583147233165
N_AQ.1453	-0.2872856311455921	0.28728563114559247
N_AQ.1454	0.5908620503091288	-0.5908620503091296
N_AQ.1455	0.40179372089653137	-0.401793720896532
N_AQ.1456	0.7390616541309722	-0.7390616541309734
N_AQ.1457	-1.0473880750596274	1.047388075059629
N_AQ.1458	-0.03156884079946203	0.03156884079946208
N_AQ.1459	0.4797879906784558	-0.4797879906784565
N_AQ.146	-0.456550982442975	0.4565509824429757
N_AQ.1460	-1.1343972326765017	1.1343972326765035
N_AQ.1461	-1.0221329120197684	1.02213291201977
N_AQ.1462	-0.44154199793998355	0.4415419979399843
N_AQ.1463	0.14418241588827815	-0.14418241588827838
N_AQ.1464	-0.8742838884777339	0.8742838884777352
N_AQ.1465	-0.9922178746499408	0.9922178746499424
N_AQ.1466	-0.9516251430266692	0.9516251430266707
